Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
49,236.000,240.000,246.000,239.000,238.000,250.000,244.000,237.000,241.000,241.000
50,231.000,235.000,232.000,244.000,240.000,244.000,246.000,242.000,244.000,239.000
51,241.000,239.000,246.000,246.000,243.000,219.000,246.000,242.000,237.000,240.000
52,248.000,241.000,240.000,238.000,243.000,244.000,244.000,243.000,230.000,238.000
53,239.000,240.000,248.000,241.000,245.000,246.000,241.000,243.000,236.000,232.000
54,244.000,236.000,236.000,242.000,237.000,239.000,242.000,246.000,236.000,257.000
55,224.000,244.000,241.000,241.000,244.000,237.000,225.000,240.000,241.000,227.000
56,241.000,243.000,245.000,241.000,241.000,242.000,233.000,243.000,240.000,228.000
57,235.000,235.000,238.000,196.000,242.000,242.000,245.000,239.000,239.000,236.000
58,239.000,242.000,235.000,241.000,241.000,241.000,247.000,242.000,244.000,220.000
59,236.000,241.000,241.000,237.000,239.000,240.000,236.000,227.000,241.000,252.000
60,236.000,242.000,229.000,245.000,242.000,239.000,245.000,216.000,242.000,239.000
61,241.000,237.000,242.000,243.000,239.000,239.000,236.000,239.000,243.000,234.000
62,235.000,240.000,236.000,240.000,241.000,241.000,244.000,245.000,240.000,243.000
63,242.000,244.000,234.000,245.000,247.000,242.000,235.000,233.000,242.000,232.000
64,245.000,230.000,251.000,237.000,236.000,240.000,242.000,241.000,243.000,239.000
65,238.000,237.000,236.000,243.000,223.000,238.000,232.000,246.000,238.000,246.000
66,246.000,240.000,236.000,234.000,233.000,233.000,236.000,240.000,240.000,247.000
67,249.000,234.000,241.000,238.000,262.000,246.000,234.000,235.000,236.000,242.000
68,226.000,243.000,254.000,247.000,218.000,246.000,235.000,248.000,239.000,231.000
69,244.000,235.000,238.000,240.000,239.000,243.000,239.000,238.000,244.000,243.000
70,239.000,250.000,234.000,237.000,237.000,240.000,241.000,241.000,244.000,243.000
71,240.000,230.000,243.000,244.000,243.000,234.000,240.000,245.000,236.000,241.000
72,246.000,247.000,238.000,240.000,236.000,239.000,236.000,267.000,241.000,248.000
73,234.000,238.000,245.000,230.000,240.000,240.000,239.000,193.000,295.000,237.000
74,240.000,240.000,235.000,230.000,231.000,236.000,234.000,232.000,189.000,227.000
75,238.000,225.000,233.000,242.000,239.000,230.000,239.000,240.000,242.000,230.000
76,232.000,232.000,237.000,241.000,243.000,237.000,243.000,240.000,218.000,244.000
77,237.000,245.000,239.000,241.000,239.000,244.000,237.000,238.000,255.000,232.000
78,243.000,245.000,235.000,240.000,244.000,229.000,243.000,241.000,235.000,241.000
79,244.000,240.000,241.000,243.000,242.000,234.000,239.000,238.000,249.000,238.000
80,248.000,249.000,241.000,246.000,258.000,243.000,240.000,259.000,232.000,238.000
81,242.000,238.000,233.000,239.000,226.000,240.000,243.000,237.000,234.000,235.000
82,241.000,236.000,243.000,243.000,230.000,235.000,240.000,237.000,235.000,240.000
83,235.000,241.000,242.000,236.000,241.000,246.000,245.000,241.000,241.000,235.000
84,234.000,228.000,244.000,241.000,239.000,237.000,238.000,239.000,238.000,242.000
85,233.000,241.000,235.000,240.000,252.000,247.000,321.000,237.000,240.000,229.000
86,240.000,244.000,241.000,241.000,229.000,236.000,170.000,240.000,239.000,246.000
87,238.000,234.000,239.000,240.000,243.000,238.000,244.000,240.000,236.000,244.000
88,241.000,241.000,232.000,241.000,236.000,234.000,239.000,238.000,242.000,234.000
89,228.000,244.000,248.000,237.000,245.000,237.000,245.000,244.000,242.000,237.000
90,250.000,244.000,259.000,243.000,244.000,253.000,245.000,259.000,239.000,288.000
91,238.000,241.000,220.000,244.000,243.000,245.000,234.000,235.000,247.000,220.000
92,236.000,237.000,242.000,238.000,241.000,240.000,241.000,246.000,244.000,246.000
93,243.000,242.000,237.000,246.000,246.000,247.000,239.000,229.000,235.000,242.000
94,239.000,241.000,244.000,242.000,231.000,233.000,236.000,235.000,230.000,228.000
95,245.000,238.000,245.000,254.000,244.000,247.000,239.000,245.000,263.000,246.000
96,242.000,241.000,227.000,225.000,242.000,252.000,242.000,248.000,231.000,236.000
97,235.000,242.000,235.000,240.000,237.000,231.000,239.000,231.000,239.000,236.000
98,239.000,242.000,247.000,245.000,245.000,243.000,236.000,241.000,242.000,236.000
99,241.000,241.000,244.000,238.000,242.000,248.000,233.000,242.000,235.000,241.000
100,247.000,240.000,239.000,229.000,229.000,237.000,243.000,244.000,242.000,244.000
101,251.000,245.000,231.000,240.000,237.000,239.000,239.000,249.000,245.000,243.000
102,230.000,242.000,238.000,245.000,241.000,237.000,245.000,232.000,239.000,246.000
103,240.000,243.000,240.000,235.000,236.000,239.000,229.000,226.000,215.000,239.000
104,238.000,239.000,245.000,234.000,237.000,232.000,240.000,240.000,235.000,239.000
105,246.000,235.000,241.000,232.000,240.000,245.000,240.000,239.000,243.000,244.000
106,238.000,241.000,255.000,241.000,240.000,240.000,252.000,276.000,245.000,235.000
107,233.000,240.000,216.000,246.000,243.000,235.000,235.000,210.000,237.000,241.000
108,236.000,242.000,239.000,238.000,236.000,242.000,241.000,241.000,233.000,243.000
109,245.000,242.000,239.000,239.000,241.000,238.000,239.000,248.000,239.000,234.000
110,242.000,240.000,243.000,239.000,238.000,243.000,238.000,246.000,243.000,245.000
111,247.000,233.000,239.000,240.000,240.000,243.000,242.000,241.000,241.000,236.000
112,240.000,245.000,241.000,242.000,242.000,219.000,226.000,239.000,244.000,238.000
113,234.000,246.000,240.000,224.000,241.000,240.000,241.000,230.000,242.000,231.000
114,246.000,240.000,245.000,240.000,246.000,267.000,228.000,238.000,251.000,243.000
115,235.000,239.000,232.000,236.000,237.000,235.000,242.000,220.000,236.000,232.000
116,232.000,234.000,242.000,236.000,233.000,238.000,248.000,246.000,247.000,243.000
117,238.000,239.000,243.000,234.000,241.000,225.000,240.000,237.000,230.000,237.000
118,221.000,230.000,234.000,237.000,239.000,242.000,246.000,237.000,244.000,246.000
119,238.000,240.000,238.000,243.000,243.000,238.000,229.000,241.000,241.000,240.000
120,237.000,243.000,233.000,240.000,236.000,241.000,242.000,244.000,239.000,231.000
121,245.000,240.000,245.000,240.000,236.000,238.000,241.000,241.000,243.000,243.000
122,246.000,246.000,235.000,239.000,234.000,242.000,238.000,239.000,237.000,237.000
123,232.000,231.000,239.000,240.000,262.000,239.000,245.000,258.000,241.000,243.000
124,244.000,235.000,238.000,240.000,225.000,236.000,242.000,225.000,233.000,238.000
125,236.000,242.000,245.000,235.000,244.000,235.000,236.000,244.000,241.000,241.000
126,238.000,244.000,243.000,238.000,235.000,233.000,241.000,241.000,243.000,240.000
127,245.000,241.000,273.000,239.000,241.000,239.000,244.000,239.000,286.000,238.000
128,252.000,239.000,213.000,253.000,247.000,250.000,250.000,246.000,200.000,249.000
129,268.000,237.000,229.000,236.000,238.000,238.000,233.000,237.000,241.000,240.000
130,230.000,245.000,248.000,239.000,238.000,238.000,239.000,240.000,240.000,237.000
131,247.000,233.000,239.000,241.000,238.000,230.000,237.000,238.000,240.000,236.000
132,235.000,228.000,230.000,243.000,237.000,242.000,239.000,244.000,237.000,243.000
133,240.000,231.000,242.000,243.000,241.000,237.000,240.000,240.000,242.000,244.000
134,240.000,243.000,241.000,237.000,235.000,240.000,241.000,234.000,248.000,222.000
135,236.000,243.000,239.000,231.000,240.000,238.000,267.000,233.000,218.000,243.000
136,244.000,261.000,250.000,262.000,242.000,296.000,220.000,243.000,244.000,259.000
137,242.000,236.000,238.000,276.000,226.000,190.000,236.000,244.000,235.000,265.000
138,234.000,239.000,240.000,209.000,246.000,246.000,238.000,234.000,240.000,231.000
139,239.000,237.000,244.000,239.000,247.000,247.000,242.000,248.000,243.000,219.000
140,238.000,236.000,237.000,245.000,243.000,228.000,242.000,238.000,242.000,240.000
141,236.000,250.000,238.000,243.000,233.000,239.000,241.000,235.000,238.000,242.000
142,238.000,236.000,236.000,237.000,244.000,247.000,245.000,232.000,238.000,238.000
143,245.000,240.000,242.000,242.000,248.000,234.000,240.000,240.000,242.000,241.000
144,234.000,252.000,246.000,242.000,242.000,249.000,231.000,242.000,238.000,249.000
145,247.000,235.000,233.000,249.000,242.000,235.000,235.000,236.000,232.000,234.000
146,240.000,238.000,246.000,226.000,237.000,237.000,237.000,236.000,240.000,245.000
147,247.000,235.000,245.000,227.000,231.000,239.000,244.000,240.000,242.000,236.000
148,235.000,235.000,227.000,242.000,234.000,246.000,242.000,235.000,280.000,382.000
149,232.000,239.000,252.000,241.000,256.000,251.000,246.000,244.000,225.000,55.000
150,244.000,245.000,237.000,239.000,232.000,244.000,234.000,248.000,209.000,237.000
151,243.000,239.000,241.000,238.000,237.000,236.000,245.000,241.000,240.000,243.000
152,242.000,242.000,243.000,245.000,242.000,243.000,235.000,238.000,237.000,271.000
153,231.000,234.000,241.000,241.000,241.000,226.000,236.000,244.000,240.000,236.000
154,241.000,238.000,238.000,243.000,238.000,232.000,238.000,240.000,231.000,239.000
155,237.000,235.000,237.000,240.000,245.000,229.000,241.000,235.000,241.000,241.000
156,236.000,236.000,249.000,245.000,235.000,238.000,246.000,239.000,240.000,238.000
157,243.000,240.000,244.000,238.000,229.000,243.000,235.000,242.000,246.000,230.000
158,248.000,238.000,245.000,281.000,255.000,258.000,255.000,237.000,244.000,244.000
159,222.000,243.000,230.000,199.000,231.000,249.000,228.000,241.000,239.000,256.000
160,238.000,263.000,238.000,248.000,252.000,255.000,244.000,238.000,241.000,229.000
161,233.000,219.000,233.000,236.000,239.000,213.000,237.000,244.000,246.000,241.000
162,240.000,241.000,234.000,238.000,237.000,235.000,236.000,235.000,240.000,244.000
163,234.000,237.000,235.000,244.000,233.000,241.000,238.000,241.000,239.000,241.000
164,365.000,242.000,242.000,266.000,241.000,241.000,234.000,243.000,240.000,233.000
165,184.000,270.000,300.000,219.000,241.000,240.000,252.000,241.000,258.000,242.000
166,214.000,223.000,200.000,244.000,243.000,246.000,250.000,252.000,213.000,248.000
167,234.000,241.000,235.000,236.000,277.000,237.000,239.000,224.000,240.000,225.000
168,239.000,246.000,245.000,244.000,201.000,241.000,238.000,247.000,253.000,241.000
169,240.000,239.000,238.000,243.000,243.000,240.000,241.000,238.000,239.000,244.000
170,246.000,230.000,238.000,235.000,268.000,238.000,241.000,236.000,236.000,240.000
171,304.000,241.000,241.000,240.000,209.000,245.000,235.000,244.000,236.000,238.000
172,185.000,241.000,236.000,238.000,243.000,243.000,250.000,241.000,245.000,243.000
173,246.000,238.000,240.000,236.000,232.000,247.000,234.000,236.000,236.000,237.000
174,236.000,242.000,241.000,246.000,243.000,235.000,238.000,246.000,236.000,237.000
175,243.000,236.000,242.000,237.000,236.000,240.000,244.000,236.000,240.000,243.000
176,240.000,243.000,227.000,241.000,242.000,243.000,236.000,244.000,240.000,242.000
177,240.000,245.000,247.000,237.000,240.000,239.000,239.000,249.000,245.000,241.000
178,240.000,239.000,234.000,241.000,240.000,236.000,231.000,241.000,237.000,241.000
179,244.000,238.000,243.000,233.000,245.000,233.000,231.000,233.000,244.000,237.000
180,217.000,306.000,241.000,243.000,241.000,229.000,248.000,240.000,242.000,270.000
181,239.000,171.000,238.000,243.000,243.000,240.000,288.000,245.000,242.000,206.000
182,229.000,251.000,244.000,244.000,254.000,242.000,200.000,256.000,250.000,261.000
183,252.000,257.000,250.000,236.000,243.000,243.000,246.000,232.000,235.000,236.000
184,233.000,231.000,243.000,242.000,238.000,246.000,241.000,243.000,241.000,245.000
185,237.000,208.000,235.000,239.000,225.000,232.000,239.000,242.000,236.000,234.000
186,235.000,242.000,237.000,239.000,247.000,247.000,251.000,241.000,229.000,247.000
187,245.000,239.000,238.000,242.000,239.000,233.000,228.000,238.000,241.000,237.000
188,229.000,240.000,237.000,240.000,239.000,240.000,236.000,231.000,240.000,240.000
189,244.000,240.000,240.000,245.000,239.000,246.000,241.000,242.000,241.000,239.000
190,240.000,240.000,237.000,245.000,242.000,237.000,238.000,237.000,244.000,242.000
191,239.000,234.000,246.000,230.000,242.000,242.000,232.000,242.000,239.000,241.000
192,261.000,241.000,242.000,218.000,242.000,241.000,237.000,234.000,237.000,242.000
193,223.000,246.000,235.000,225.000,241.000,239.000,234.000,269.000,242.000,241.000
194,243.000,239.000,231.000,236.000,230.000,241.000,225.000,217.000,243.000,233.000
195,242.000,243.000,242.000,238.000,233.000,233.000,236.000,223.000,243.000,234.000
196,239.000,243.000,236.000,247.000,235.000,238.000,234.000,246.000,241.000,236.000
197,237.000,238.000,241.000,242.000,233.000,242.000,239.000,238.000,236.000,244.000
198,236.000,242.000,240.000,237.000,239.000,245.000,241.000,247.000,237.000,242.000
199,243.000,238.000,240.000,243.000,240.000,242.000,247.000,243.000,236.000,240.000
200,238.000,243.000,239.000,235.000,235.000,242.000,241.000,246.000,242.000,239.000
201,246.000,239.000,242.000,246.000,246.000,236.000,242.000,243.000,251.000,236.000
202,234.000,246.000,243.000,245.000,240.000,231.000,239.000,236.000,241.000,248.000
203,234.000,239.000,235.000,243.000,233.000,248.000,240.000,244.000,247.000,233.000
204,239.000,236.000,240.000,240.000,248.000,243.000,241.000,234.000,243.000,236.000
205,240.000,247.000,243.000,238.000,231.000,243.000,251.000,241.000,216.000,240.000
206,234.000,229.000,241.000,242.000,236.000,237.000,236.000,230.000,234.000,235.000
207,244.000,244.000,238.000,238.000,261.000,238.000,231.000,244.000,234.000,239.000
208,239.000,247.000,243.000,241.000,233.000,238.000,241.000,244.000,256.000,236.000
209,238.000,235.000,243.000,240.000,234.000,242.000,238.000,235.000,235.000,246.000
210,244.000,241.000,231.000,241.000,239.000,241.000,245.000,240.000,244.000,242.000
211,233.000,240.000,239.000,231.000,232.000,237.000,244.000,237.000,237.000,237.000
212,243.000,231.000,239.000,239.000,244.000,241.000,242.000,236.000,228.000,243.000
213,236.000,241.000,236.000,241.000,240.000,244.000,243.000,240.000,247.000,245.000
214,241.000,237.000,242.000,245.000,234.000,331.000,323.000,239.000,238.000,243.000
215,237.000,251.000,245.000,240.000,241.000,188.000,177.000,223.000,248.000,243.000
216,239.000,244.000,237.000,244.000,237.000,205.000,227.000,235.000,233.000,232.000
217,238.000,247.000,239.000,234.000,240.000,242.000,234.000,237.000,234.000,234.000
218,244.000,238.000,229.000,241.000,241.000,326.000,235.000,245.000,236.000,243.000
219,239.000,228.000,253.000,224.000,238.000,166.000,249.000,258.000,241.000,251.000
220,240.000,237.000,245.000,259.000,242.000,238.000,239.000,218.000,238.000,238.000
221,238.000,226.000,246.000,213.000,236.000,243.000,232.000,237.000,239.000,224.000
222,247.000,246.000,268.000,242.000,245.000,236.000,252.000,247.000,241.000,236.000
223,242.000,298.000,200.000,243.000,247.000,231.000,219.000,254.000,232.000,255.000
224,241.000,178.000,243.000,239.000,228.000,233.000,241.000,235.000,246.000,245.000
225,231.000,241.000,236.000,240.000,241.000,237.000,239.000,242.000,242.000,224.000
226,230.000,237.000,244.000,238.000,250.000,251.000,243.000,238.000,238.000,244.000
227,241.000,235.000,246.000,241.000,240.000,230.000,243.000,239.000,237.000,237.000
228,240.000,233.000,234.000,241.000,242.000,230.000,239.000,244.000,239.000,238.000
229,239.000,240.000,245.000,238.000,259.000,238.000,235.000,241.000,238.000,235.000
230,235.000,240.000,224.000,244.000,220.000,240.000,241.000,234.000,244.000,241.000
231,239.000,247.000,234.000,239.000,239.000,236.000,241.000,238.000,239.000,240.000
232,238.000,236.000,234.000,241.000,239.000,236.000,233.000,243.000,240.000,240.000
233,244.000,238.000,243.000,238.000,242.000,250.000,244.000,237.000,241.000,248.000
234,240.000,242.000,242.000,239.000,242.000,240.000,239.000,241.000,239.000,243.000
235,243.000,238.000,240.000,273.000,240.000,242.000,260.000,244.000,241.000,238.000
236,240.000,242.000,239.000,213.000,240.000,231.000,229.000,230.000,237.000,233.000
237,245.000,232.000,241.000,237.000,241.000,247.000,234.000,239.000,296.000,240.000
238,241.000,250.000,239.000,250.000,240.000,233.000,243.000,241.000,183.000,243.000
239,239.000,233.000,233.000,235.000,244.000,237.000,229.000,243.000,235.000,239.000
240,239.000,232.000,240.000,241.000,244.000,241.000,241.000,237.000,236.000,225.000
241,237.000,243.000,240.000,240.000,242.000,241.000,239.000,235.000,240.000,235.000
242,241.000,238.000,239.000,238.000,234.000,240.000,246.000,230.000,249.000,240.000
243,240.000,245.000,226.000,253.000,244.000,242.000,238.000,240.000,233.000,239.000
244,236.000,244.000,284.000,226.000,240.000,235.000,231.000,242.000,234.000,258.000
245,245.000,235.000,194.000,242.000,233.000,247.000,238.000,244.000,247.000,224.000
246,236.000,240.000,237.000,236.000,245.000,240.000,246.000,241.000,237.000,233.000
247,247.000,241.000,240.000,247.000,241.000,240.000,245.000,271.000,245.000,242.000
248,245.000,233.000,243.000,278.000,240.000,242.000,234.000,214.000,237.000,242.000
249,239.000,256.000,252.000,205.000,239.000,234.000,244.000,242.000,249.000,239.000
250,231.000,233.000,238.000,236.000,228.000,237.000,263.000,240.000,237.000,242.000
251,239.000,241.000,248.000,240.000,242.000,244.000,220.000,240.000,244.000,238.000
252,241.000,245.000,241.000,242.000,239.000,230.000,242.000,244.000,232.000,241.000
253,239.000,232.000,236.000,242.000,241.000,257.000,236.000,234.000,240.000,237.000
254,242.000,237.000,234.000,240.000,243.000,244.000,243.000,239.000,238.000,236.000
255,242.000,236.000,238.000,238.000,226.000,238.000,240.000,244.000,237.000,240.000
256,255.000,240.000,244.000,247.000,238.000,241.000,247.000,241.000,240.000,237.000
257,222.000,243.000,240.000,223.000,244.000,231.000,236.000,244.000,240.000,244.000
258,241.000,240.000,231.000,245.000,238.000,243.000,237.000,240.000,242.000,240.000
259,244.000,238.000,243.000,227.000,240.000,226.000,244.000,238.000,239.000,240.000
260,237.000,242.000,239.000,240.000,239.000,233.000,244.000,240.000,241.000,238.000
261,245.000,237.000,242.000,239.000,239.000,239.000,235.000,240.000,241.000,241.000
262,234.000,237.000,236.000,235.000,235.000,238.000,244.000,236.000,234.000,237.000
263,238.000,241.000,239.000,233.000,240.000,237.000,240.000,237.000,238.000,240.000
264,237.000,243.000,242.000,241.000,232.000,242.000,210.000,237.000,243.000,238.000
265,247.000,235.000,234.000,284.000,235.000,244.000,245.000,244.000,232.000,235.000
266,238.000,243.000,248.000,191.000,240.000,244.000,236.000,228.000,234.000,261.000
267,238.000,247.000,241.000,242.000,246.000,238.000,242.000,236.000,242.000,224.000
268,239.000,243.000,247.000,240.000,230.000,237.000,240.000,241.000,245.000,245.000
269,240.000,237.000,230.000,244.000,264.000,242.000,240.000,240.000,245.000,243.000
270,237.000,243.000,248.000,239.000,225.000,242.000,241.000,232.000,226.000,237.000
271,240.000,241.000,241.000,258.000,238.000,233.000,240.000,240.000,245.000,240.000
272,268.000,238.000,230.000,224.000,246.000,241.000,236.000,242.000,246.000,235.000
273,216.000,242.000,241.000,243.000,240.000,247.000,241.000,242.000,239.000,239.000
274,237.000,249.000,239.000,239.000,227.000,242.000,275.000,242.000,244.000,254.000
275,241.000,234.000,242.000,242.000,258.000,242.000,219.000,244.000,240.000,230.000
276,236.000,242.000,247.000,243.000,226.000,237.000,228.000,238.000,240.000,239.000
277,243.000,237.000,237.000,245.000,244.000,237.000,248.000,237.000,237.000,243.000
278,244.000,243.000,246.000,236.000,244.000,246.000,240.000,251.000,244.000,258.000
279,239.000,240.000,241.000,239.000,232.000,233.000,241.000,231.000,243.000,221.000
280,238.000,240.000,245.000,242.000,247.000,244.000,244.000,239.000,237.000,240.000
281,245.000,239.000,239.000,241.000,234.000,235.000,223.000,241.000,236.000,231.000
282,238.000,245.000,238.000,241.000,246.000,236.000,232.000,238.000,241.000,243.000
283,234.000,235.000,234.000,239.000,233.000,237.000,243.000,237.000,235.000,235.000
284,231.000,241.000,243.000,240.000,243.000,242.000,236.000,234.000,244.000,240.000
285,241.000,243.000,243.000,241.000,241.000,241.000,236.000,235.000,245.000,240.000
286,240.000,240.000,245.000,242.000,243.000,235.000,245.000,246.000,245.000,235.000
287,264.000,278.000,248.000,270.000,294.000,250.000,237.000,245.000,243.000,279.000
288,228.000,170.000,236.000,185.000,188.000,247.000,245.000,245.000,242.000,234.000
289,230.000,240.000,234.000,221.000,238.000,231.000,243.000,230.000,230.000,215.000
290,236.000,243.000,240.000,241.000,241.000,238.000,241.000,241.000,245.000,235.000
291,242.000,228.000,229.000,245.000,238.000,246.000,239.000,239.000,236.000,240.000
292,252.000,238.000,242.000,242.000,235.000,243.000,242.000,236.000,238.000,230.000
293,225.000,248.000,239.000,244.000,241.000,240.000,236.000,247.000,248.000,254.000
294,244.000,243.000,284.000,241.000,238.000,236.000,237.000,239.000,237.000,241.000
295,246.000,241.000,173.000,241.000,249.000,244.000,223.000,239.000,245.000,237.000
296,244.000,242.000,244.000,246.000,235.000,246.000,242.000,238.000,239.000,246.000
297,242.000,245.000,243.000,259.000,246.000,228.000,242.000,239.000,238.000,246.000
298,232.000,241.000,235.000,241.000,244.000,232.000,244.000,232.000,246.000,242.000
299,240.000,251.000,246.000,230.000,239.000,249.000,237.000,238.000,246.000,226.000
300,238.000,236.000,244.000,237.000,243.000,224.000,247.000,241.000,215.000,239.000
301,236.000,234.000,236.000,237.000,241.000,248.000,245.000,238.000,233.000,241.000
302,231.000,239.000,244.000,243.000,237.000,239.000,235.000,240.000,241.000,241.000
303,246.000,217.000,240.000,240.000,234.000,240.000,234.000,240.000,240.000,242.000
304,241.000,244.000,242.000,243.000,241.000,238.000,232.000,245.000,242.000,242.000
305,244.000,236.000,238.000,244.000,238.000,240.000,241.000,239.000,237.000,237.000
306,231.000,231.000,235.000,239.000,232.000,236.000,243.000,241.000,241.000,246.000
307,242.000,244.000,235.000,241.000,246.000,240.000,242.000,238.000,235.000,235.000
308,237.000,239.000,244.000,236.000,231.000,235.000,231.000,235.000,243.000,236.000
309,243.000,269.000,239.000,246.000,242.000,236.000,244.000,252.000,235.000,242.000
310,240.000,218.000,230.000,231.000,237.000,236.000,231.000,243.000,237.000,240.000
311,240.000,248.000,239.000,236.000,238.000,241.000,245.000,238.000,246.000,227.000
312,236.000,232.000,236.000,242.000,240.000,223.000,230.000,238.000,240.000,238.000
313,242.000,238.000,239.000,243.000,242.000,242.000,241.000,244.000,242.000,244.000
314,237.000,242.000,233.000,234.000,239.000,235.000,242.000,244.000,237.000,237.000
315,235.000,240.000,235.000,240.000,239.000,241.000,239.000,241.000,243.000,247.000
316,214.000,374.000,246.000,240.000,242.000,242.000,243.000,240.000,234.000,242.000
317,253.000,86.000,244.000,243.000,246.000,247.000,245.000,241.000,258.000,239.000
318,248.000,238.000,240.000,240.000,235.000,240.000,243.000,244.000,240.000,237.000
319,239.000,244.000,237.000,241.000,238.000,240.000,249.000,241.000,232.000,237.000
320,240.000,263.000,241.000,241.000,242.000,246.000,240.000,243.000,236.000,243.000
321,244.000,253.000,244.000,241.000,246.000,235.000,235.000,236.000,275.000,237.000
322,247.000,243.000,245.000,237.000,239.000,243.000,250.000,243.000,216.000,242.000
323,229.000,242.000,248.000,201.000,242.000,243.000,231.000,244.000,237.000,235.000
324,239.000,238.000,238.000,246.000,239.000,239.000,244.000,227.000,228.000,242.000
325,242.000,239.000,243.000,233.000,242.000,243.000,234.000,248.000,249.000,238.000
326,238.000,225.000,226.000,272.000,218.000,240.000,239.000,222.000,239.000,237.000
327,242.000,235.000,246.000,226.000,228.000,235.000,238.000,238.000,238.000,239.000
328,233.000,244.000,235.000,246.000,241.000,238.000,241.000,245.000,235.000,240.000
329,237.000,236.000,236.000,239.000,228.000,239.000,244.000,224.000,243.000,242.000
330,236.000,286.000,235.000,243.000,243.000,244.000,236.000,234.000,236.000,240.000
