Valence Summary
================
Primary logs scanned: 10
Rounds counted: 340

One-valent vertices: 3263
Zero-valent vertices: 88
Bivalent vertices: 37

Fast-path committed vertices: 3012
Slow-path committed vertices: 296

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:162)
  round 32: one=9, zero=0, bivalent=1 (source=primary-6.log:1437)
  round 33: one=7, zero=2, bivalent=1 (source=primary-9.log:1566)
  round 34: one=8, zero=1, bivalent=0 (source=primary-9.log:1551)
  round 35: one=9, zero=1, bivalent=0 (source=primary-6.log:1545)
  round 36: one=9, zero=1, bivalent=0 (source=primary-9.log:1700)
  round 37: one=9, zero=1, bivalent=0 (source=primary-1.log:1590)
  round 38: one=9, zero=1, bivalent=0 (source=primary-6.log:1658)
  round 39: one=9, zero=1, bivalent=0 (source=primary-1.log:1618)
  round 40: one=9, zero=1, bivalent=0 (source=primary-1.log:1632)
  round 41: one=9, zero=1, bivalent=0 (source=primary-1.log:1646)
  round 42: one=9, zero=0, bivalent=0 (source=primary-9.log:1773)
  round 43: one=9, zero=1, bivalent=0 (source=primary-9.log:1788)
  round 44: one=9, zero=1, bivalent=0 (source=primary-6.log:1748)
  round 45: one=9, zero=1, bivalent=0 (source=primary-1.log:1702)
  round 46: one=9, zero=1, bivalent=0 (source=primary-6.log:1777)
  round 47: one=9, zero=1, bivalent=0 (source=primary-9.log:1971)
  round 48: one=9, zero=1, bivalent=0 (source=primary-1.log:1790)
  round 49: one=9, zero=1, bivalent=0 (source=primary-1.log:1804)
  round 50: one=9, zero=1, bivalent=0 (source=primary-1.log:1818)
  round 51: one=9, zero=1, bivalent=0 (source=primary-9.log:2013)
  round 52: one=9, zero=1, bivalent=0 (source=primary-9.log:2153)
  round 53: one=9, zero=1, bivalent=0 (source=primary-1.log:1926)
  round 54: one=9, zero=1, bivalent=0 (source=primary-9.log:2167)
  round 55: one=10, zero=0, bivalent=0 (source=primary-9.log:2183)
  round 56: one=10, zero=0, bivalent=0 (source=primary-9.log:2200)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:2217)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:2234)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:2251)
  round 60: one=10, zero=0, bivalent=0 (source=primary-9.log:2268)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:2285)
  round 62: one=10, zero=0, bivalent=0 (source=primary-9.log:2314)
  round 63: one=10, zero=0, bivalent=0 (source=primary-9.log:2328)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:2345)
  round 65: one=10, zero=0, bivalent=0 (source=primary-9.log:2362)
  round 66: one=9, zero=1, bivalent=0 (source=primary-9.log:2377)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:2390)
  round 68: one=10, zero=0, bivalent=0 (source=primary-9.log:2407)
  round 69: one=9, zero=0, bivalent=1 (source=primary-9.log:2547)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:2439)
  round 71: one=10, zero=0, bivalent=0 (source=primary-9.log:2552)
  round 72: one=10, zero=0, bivalent=0 (source=primary-9.log:2718)
  round 73: one=10, zero=0, bivalent=0 (source=primary-9.log:2825)
  round 74: one=10, zero=0, bivalent=0 (source=primary-9.log:2915)
  round 75: one=10, zero=0, bivalent=0 (source=primary-9.log:3013)
  round 76: one=10, zero=0, bivalent=0 (source=primary-9.log:3099)
  round 77: one=9, zero=0, bivalent=1 (source=primary-9.log:3192)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:3196)
  round 79: one=10, zero=0, bivalent=0 (source=primary-9.log:3400)
  round 80: one=10, zero=0, bivalent=0 (source=primary-9.log:3519)
  round 81: one=10, zero=0, bivalent=0 (source=primary-9.log:3627)
  round 82: one=10, zero=0, bivalent=0 (source=primary-9.log:3724)
  round 83: one=10, zero=0, bivalent=0 (source=primary-9.log:3806)
  round 84: one=10, zero=0, bivalent=0 (source=primary-9.log:3928)
  round 85: one=10, zero=0, bivalent=0 (source=primary-9.log:4016)
  round 86: one=10, zero=0, bivalent=0 (source=primary-9.log:4131)
  round 87: one=10, zero=0, bivalent=0 (source=primary-9.log:4215)
  round 88: one=9, zero=1, bivalent=0 (source=primary-9.log:4330)
  round 89: one=9, zero=0, bivalent=1 (source=primary-9.log:4549)
  round 90: one=10, zero=0, bivalent=0 (source=primary-9.log:4441)
  round 91: one=10, zero=0, bivalent=0 (source=primary-9.log:4638)
  round 92: one=10, zero=0, bivalent=0 (source=primary-9.log:4710)
  round 93: one=10, zero=0, bivalent=0 (source=primary-9.log:4843)
  round 94: one=10, zero=0, bivalent=0 (source=primary-9.log:4954)
  round 95: one=10, zero=0, bivalent=0 (source=primary-9.log:5056)
  round 96: one=10, zero=0, bivalent=0 (source=primary-9.log:5132)
  round 97: one=10, zero=0, bivalent=0 (source=primary-9.log:5232)
  round 98: one=10, zero=0, bivalent=0 (source=primary-9.log:5333)
  round 99: one=10, zero=0, bivalent=0 (source=primary-9.log:5407)
  round 100: one=10, zero=0, bivalent=0 (source=primary-9.log:5519)
  round 101: one=10, zero=0, bivalent=0 (source=primary-9.log:5603)
  round 102: one=10, zero=0, bivalent=0 (source=primary-9.log:5719)
  round 103: one=10, zero=0, bivalent=0 (source=primary-9.log:5821)
  round 104: one=10, zero=0, bivalent=0 (source=primary-6.log:5973)
  round 105: one=9, zero=1, bivalent=0 (source=primary-6.log:6103)
  round 106: one=10, zero=0, bivalent=0 (source=primary-6.log:6178)
  round 107: one=10, zero=0, bivalent=0 (source=primary-6.log:6264)
  round 108: one=9, zero=0, bivalent=1 (source=primary-6.log:6410)
  round 109: one=7, zero=1, bivalent=2 (source=primary-6.log:6421)
  round 110: one=7, zero=2, bivalent=1 (source=primary-9.log:6594)
  round 111: one=10, zero=0, bivalent=0 (source=primary-6.log:6608)
  round 112: one=10, zero=0, bivalent=0 (source=primary-6.log:6742)
  round 113: one=10, zero=0, bivalent=0 (source=primary-6.log:6862)
  round 114: one=10, zero=0, bivalent=0 (source=primary-6.log:6967)
  round 115: one=10, zero=0, bivalent=0 (source=primary-6.log:7091)
  round 116: one=10, zero=0, bivalent=0 (source=primary-6.log:7212)
  round 117: one=10, zero=0, bivalent=0 (source=primary-6.log:7329)
  round 118: one=10, zero=0, bivalent=0 (source=primary-6.log:7392)
  round 119: one=10, zero=0, bivalent=0 (source=primary-6.log:7518)
  round 120: one=10, zero=0, bivalent=0 (source=primary-6.log:7658)
  round 121: one=9, zero=0, bivalent=1 (source=primary-6.log:7793)
  round 122: one=10, zero=0, bivalent=0 (source=primary-6.log:7797)
  round 123: one=9, zero=1, bivalent=0 (source=primary-6.log:8027)
  round 124: one=10, zero=0, bivalent=0 (source=primary-6.log:8150)
  round 125: one=10, zero=0, bivalent=0 (source=primary-6.log:8242)
  round 126: one=10, zero=0, bivalent=0 (source=primary-6.log:8357)
  round 127: one=10, zero=0, bivalent=0 (source=primary-6.log:8499)
  round 128: one=10, zero=0, bivalent=0 (source=primary-6.log:8630)
  round 129: one=10, zero=0, bivalent=0 (source=primary-6.log:8720)
  round 130: one=9, zero=0, bivalent=1 (source=primary-6.log:8846)
  round 131: one=10, zero=0, bivalent=0 (source=primary-6.log:8850)
  round 132: one=9, zero=0, bivalent=1 (source=primary-6.log:9043)
  round 133: one=10, zero=0, bivalent=0 (source=primary-6.log:9047)
  round 134: one=9, zero=0, bivalent=1 (source=primary-6.log:9287)
  round 135: one=10, zero=0, bivalent=0 (source=primary-6.log:9291)
  round 136: one=10, zero=0, bivalent=0 (source=primary-6.log:9455)
  round 137: one=10, zero=0, bivalent=0 (source=primary-6.log:9604)
  round 138: one=10, zero=0, bivalent=0 (source=primary-6.log:9679)
  round 139: one=10, zero=0, bivalent=0 (source=primary-6.log:9819)
  round 140: one=10, zero=0, bivalent=0 (source=primary-6.log:9915)
  round 141: one=10, zero=0, bivalent=0 (source=primary-6.log:10053)
  round 142: one=10, zero=0, bivalent=0 (source=primary-6.log:10170)
  round 143: one=10, zero=0, bivalent=0 (source=primary-6.log:10304)
  round 144: one=10, zero=0, bivalent=0 (source=primary-6.log:10404)
  round 145: one=10, zero=0, bivalent=0 (source=primary-6.log:10535)
  round 146: one=10, zero=0, bivalent=0 (source=primary-6.log:10664)
  round 147: one=10, zero=0, bivalent=0 (source=primary-6.log:10806)
  round 148: one=10, zero=0, bivalent=0 (source=primary-6.log:10935)
  round 149: one=10, zero=0, bivalent=0 (source=primary-6.log:11075)
  round 150: one=10, zero=0, bivalent=0 (source=primary-6.log:11216)
  round 151: one=10, zero=0, bivalent=0 (source=primary-6.log:11346)
  round 152: one=10, zero=0, bivalent=0 (source=primary-6.log:11465)
  round 153: one=10, zero=0, bivalent=0 (source=primary-6.log:11589)
  round 154: one=9, zero=0, bivalent=1 (source=primary-6.log:11718)
  round 155: one=10, zero=0, bivalent=0 (source=primary-6.log:11742)
  round 156: one=10, zero=0, bivalent=0 (source=primary-6.log:11976)
  round 157: one=10, zero=0, bivalent=0 (source=primary-6.log:12127)
  round 158: one=10, zero=0, bivalent=0 (source=primary-6.log:12237)
  round 159: one=10, zero=0, bivalent=0 (source=primary-6.log:12347)
  round 160: one=10, zero=0, bivalent=0 (source=primary-6.log:12462)
  round 161: one=10, zero=0, bivalent=0 (source=primary-6.log:12584)
  round 162: one=10, zero=0, bivalent=0 (source=primary-6.log:12692)
  round 163: one=10, zero=0, bivalent=0 (source=primary-6.log:12834)
  round 164: one=10, zero=0, bivalent=0 (source=primary-6.log:12946)
  round 165: one=10, zero=0, bivalent=0 (source=primary-6.log:13051)
  round 166: one=10, zero=0, bivalent=0 (source=primary-6.log:13173)
  round 167: one=10, zero=0, bivalent=0 (source=primary-6.log:13277)
  round 168: one=10, zero=0, bivalent=0 (source=primary-6.log:13410)
  round 169: one=10, zero=0, bivalent=0 (source=primary-6.log:13515)
  round 170: one=9, zero=0, bivalent=1 (source=primary-6.log:13681)
  round 171: one=10, zero=0, bivalent=0 (source=primary-6.log:13693)
  round 172: one=10, zero=0, bivalent=0 (source=primary-6.log:13893)
  round 173: one=10, zero=0, bivalent=0 (source=primary-6.log:14103)
  round 174: one=9, zero=1, bivalent=0 (source=primary-9.log:14153)
  round 175: one=10, zero=0, bivalent=0 (source=primary-6.log:14290)
  round 176: one=10, zero=0, bivalent=0 (source=primary-6.log:14368)
  round 177: one=10, zero=0, bivalent=0 (source=primary-9.log:14501)
  round 178: one=10, zero=0, bivalent=0 (source=primary-9.log:14669)
  round 179: one=10, zero=0, bivalent=0 (source=primary-9.log:14832)
  round 180: one=9, zero=1, bivalent=0 (source=primary-9.log:14995)
  round 181: one=10, zero=0, bivalent=0 (source=primary-9.log:15082)
  round 182: one=10, zero=0, bivalent=0 (source=primary-9.log:15213)
  round 183: one=10, zero=0, bivalent=0 (source=primary-9.log:15421)
  round 184: one=10, zero=0, bivalent=0 (source=primary-9.log:15549)
  round 185: one=10, zero=0, bivalent=0 (source=primary-9.log:15724)
  round 186: one=10, zero=0, bivalent=0 (source=primary-9.log:15860)
  round 187: one=10, zero=0, bivalent=0 (source=primary-9.log:15953)
  round 188: one=10, zero=0, bivalent=0 (source=primary-9.log:16099)
  round 189: one=10, zero=0, bivalent=0 (source=primary-9.log:16187)
  round 190: one=10, zero=0, bivalent=0 (source=primary-9.log:16283)
  round 191: one=9, zero=0, bivalent=1 (source=primary-9.log:16421)
  round 192: one=10, zero=0, bivalent=0 (source=primary-9.log:16425)
  round 193: one=10, zero=0, bivalent=0 (source=primary-9.log:16587)
  round 194: one=10, zero=0, bivalent=0 (source=primary-9.log:16725)
  round 195: one=10, zero=0, bivalent=0 (source=primary-9.log:16831)
  round 196: one=10, zero=0, bivalent=0 (source=primary-9.log:16911)
  round 197: one=10, zero=0, bivalent=0 (source=primary-9.log:17030)
  round 198: one=10, zero=0, bivalent=0 (source=primary-9.log:17122)
  round 199: one=10, zero=0, bivalent=0 (source=primary-9.log:17254)
  round 200: one=10, zero=0, bivalent=0 (source=primary-9.log:17339)
  round 201: one=10, zero=0, bivalent=0 (source=primary-9.log:17426)
  round 202: one=9, zero=0, bivalent=1 (source=primary-9.log:17578)
  round 203: one=10, zero=0, bivalent=0 (source=primary-9.log:17582)
  round 204: one=10, zero=0, bivalent=0 (source=primary-9.log:17761)
  round 205: one=10, zero=0, bivalent=0 (source=primary-9.log:17873)
  round 206: one=10, zero=0, bivalent=0 (source=primary-9.log:18015)
  round 207: one=10, zero=0, bivalent=0 (source=primary-9.log:18113)
  round 208: one=10, zero=0, bivalent=0 (source=primary-9.log:18245)
  round 209: one=10, zero=0, bivalent=0 (source=primary-9.log:18341)
  round 210: one=10, zero=0, bivalent=0 (source=primary-9.log:18434)
  round 211: one=10, zero=0, bivalent=0 (source=primary-9.log:18515)
  round 212: one=10, zero=0, bivalent=0 (source=primary-9.log:18652)
  round 213: one=10, zero=0, bivalent=0 (source=primary-9.log:18745)
  round 214: one=10, zero=0, bivalent=0 (source=primary-9.log:18878)
  round 215: one=10, zero=0, bivalent=0 (source=primary-9.log:18968)
  round 216: one=10, zero=0, bivalent=0 (source=primary-9.log:19050)
  round 217: one=9, zero=1, bivalent=0 (source=primary-9.log:19181)
  round 218: one=10, zero=0, bivalent=0 (source=primary-9.log:19258)
  round 219: one=10, zero=0, bivalent=0 (source=primary-9.log:19360)
  round 220: one=9, zero=1, bivalent=0 (source=primary-9.log:19473)
  round 221: one=10, zero=0, bivalent=0 (source=primary-9.log:19545)
  round 222: one=10, zero=0, bivalent=0 (source=primary-9.log:19620)
  round 223: one=10, zero=0, bivalent=0 (source=primary-9.log:19745)
  round 224: one=9, zero=0, bivalent=1 (source=primary-9.log:19895)
  round 225: one=10, zero=0, bivalent=0 (source=primary-9.log:19899)
  round 226: one=10, zero=0, bivalent=0 (source=primary-9.log:20066)
  round 227: one=10, zero=0, bivalent=0 (source=primary-9.log:20205)
  round 228: one=10, zero=0, bivalent=0 (source=primary-9.log:20348)
  round 229: one=10, zero=0, bivalent=0 (source=primary-9.log:20438)
  round 230: one=10, zero=0, bivalent=0 (source=primary-9.log:20568)
  round 231: one=10, zero=0, bivalent=0 (source=primary-9.log:20667)
  round 232: one=10, zero=0, bivalent=0 (source=primary-9.log:20798)
  round 233: one=9, zero=0, bivalent=1 (source=primary-9.log:20910)
  round 234: one=10, zero=0, bivalent=0 (source=primary-9.log:20916)
  round 235: one=10, zero=0, bivalent=0 (source=primary-9.log:21127)
  round 236: one=10, zero=0, bivalent=0 (source=primary-9.log:21270)
  round 237: one=10, zero=0, bivalent=0 (source=primary-9.log:21366)
  round 238: one=10, zero=0, bivalent=0 (source=primary-9.log:21495)
  round 239: one=10, zero=0, bivalent=0 (source=primary-9.log:21587)
  round 240: one=10, zero=0, bivalent=0 (source=primary-9.log:21683)
  round 241: one=10, zero=0, bivalent=0 (source=primary-9.log:21833)
  round 242: one=10, zero=0, bivalent=0 (source=primary-9.log:21933)
  round 243: one=9, zero=0, bivalent=1 (source=primary-9.log:22085)
  round 244: one=7, zero=2, bivalent=1 (source=primary-9.log:22233)
  round 245: one=9, zero=0, bivalent=0 (source=primary-9.log:22169)
  round 246: one=9, zero=1, bivalent=0 (source=primary-9.log:22237)
  round 247: one=10, zero=0, bivalent=0 (source=primary-9.log:22352)
  round 248: one=10, zero=0, bivalent=0 (source=primary-9.log:22421)
  round 249: one=10, zero=0, bivalent=0 (source=primary-9.log:22561)
  round 250: one=10, zero=0, bivalent=0 (source=primary-9.log:22686)
  round 251: one=10, zero=0, bivalent=0 (source=primary-9.log:22767)
  round 252: one=9, zero=1, bivalent=0 (source=primary-9.log:22904)
  round 253: one=8, zero=1, bivalent=1 (source=primary-9.log:23045)
  round 254: one=9, zero=1, bivalent=0 (source=primary-9.log:22985)
  round 255: one=10, zero=0, bivalent=0 (source=primary-9.log:23092)
  round 256: one=10, zero=0, bivalent=0 (source=primary-9.log:23154)
  round 257: one=9, zero=0, bivalent=1 (source=primary-9.log:23298)
  round 258: one=9, zero=1, bivalent=0 (source=primary-9.log:23308)
  round 259: one=10, zero=0, bivalent=0 (source=primary-9.log:23439)
  round 260: one=10, zero=0, bivalent=0 (source=primary-9.log:23502)
  round 261: one=10, zero=0, bivalent=0 (source=primary-9.log:23636)
  round 262: one=10, zero=0, bivalent=0 (source=primary-9.log:23730)
  round 263: one=10, zero=0, bivalent=0 (source=primary-9.log:23864)
  round 264: one=10, zero=0, bivalent=0 (source=primary-9.log:23957)
  round 265: one=10, zero=0, bivalent=0 (source=primary-9.log:24094)
  round 266: one=10, zero=0, bivalent=0 (source=primary-9.log:24170)
  round 267: one=9, zero=1, bivalent=0 (source=primary-9.log:24325)
  round 268: one=10, zero=0, bivalent=0 (source=primary-9.log:24406)
  round 269: one=10, zero=0, bivalent=0 (source=primary-9.log:24508)
  round 270: one=10, zero=0, bivalent=0 (source=primary-9.log:24632)
  round 271: one=10, zero=0, bivalent=0 (source=primary-9.log:24715)
  round 272: one=9, zero=1, bivalent=0 (source=primary-9.log:24839)
  round 273: one=7, zero=0, bivalent=0 (source=primary-9.log:24909)
  round 274: one=9, zero=1, bivalent=0 (source=primary-9.log:24959)
  round 275: one=10, zero=0, bivalent=0 (source=primary-9.log:25029)
  round 276: one=10, zero=0, bivalent=0 (source=primary-9.log:25104)
  round 277: one=10, zero=0, bivalent=0 (source=primary-9.log:25246)
  round 278: one=10, zero=0, bivalent=0 (source=primary-9.log:25364)
  round 279: one=10, zero=0, bivalent=0 (source=primary-9.log:25442)
  round 280: one=10, zero=0, bivalent=0 (source=primary-9.log:25524)
  round 281: one=10, zero=0, bivalent=0 (source=primary-9.log:25654)
  round 282: one=9, zero=1, bivalent=0 (source=primary-9.log:25744)
  round 283: one=10, zero=0, bivalent=0 (source=primary-9.log:25819)
  round 284: one=10, zero=0, bivalent=0 (source=primary-9.log:25899)
  round 285: one=10, zero=0, bivalent=0 (source=primary-9.log:26033)
  round 286: one=10, zero=0, bivalent=0 (source=primary-9.log:26111)
  round 287: one=9, zero=1, bivalent=0 (source=primary-9.log:26241)
  round 288: one=7, zero=3, bivalent=0 (source=primary-9.log:26316)
  round 289: one=10, zero=0, bivalent=0 (source=primary-9.log:26363)
  round 290: one=10, zero=0, bivalent=0 (source=primary-9.log:26437)
  round 291: one=9, zero=0, bivalent=1 (source=primary-9.log:26588)
  round 292: one=10, zero=0, bivalent=0 (source=primary-9.log:26592)
  round 293: one=10, zero=0, bivalent=0 (source=primary-9.log:26787)
  round 294: one=10, zero=0, bivalent=0 (source=primary-9.log:26936)
  round 295: one=10, zero=0, bivalent=0 (source=primary-9.log:27034)
  round 296: one=10, zero=0, bivalent=0 (source=primary-9.log:27170)
  round 297: one=10, zero=0, bivalent=0 (source=primary-9.log:27265)
  round 298: one=10, zero=0, bivalent=0 (source=primary-9.log:27401)
  round 299: one=9, zero=0, bivalent=1 (source=primary-9.log:27501)
  round 300: one=9, zero=0, bivalent=1 (source=primary-9.log:27747)
  round 301: one=10, zero=0, bivalent=0 (source=primary-9.log:27662)
  round 302: one=10, zero=0, bivalent=0 (source=primary-9.log:27820)
  round 303: one=10, zero=0, bivalent=0 (source=primary-9.log:27901)
  round 304: one=9, zero=1, bivalent=0 (source=primary-9.log:28018)
  round 305: one=8, zero=0, bivalent=2 (source=primary-9.log:28109)
  round 306: one=10, zero=0, bivalent=0 (source=primary-9.log:28113)
  round 307: one=9, zero=1, bivalent=0 (source=primary-9.log:28278)
  round 308: one=10, zero=0, bivalent=0 (source=primary-9.log:28357)
  round 309: one=10, zero=0, bivalent=0 (source=primary-9.log:28445)
  round 310: one=10, zero=0, bivalent=0 (source=primary-9.log:28563)
  round 311: one=10, zero=0, bivalent=0 (source=primary-9.log:28673)
  round 312: one=10, zero=0, bivalent=0 (source=primary-9.log:28783)
  round 313: one=10, zero=0, bivalent=0 (source=primary-9.log:28891)
  round 314: one=10, zero=0, bivalent=0 (source=primary-9.log:28969)
  round 315: one=9, zero=0, bivalent=1 (source=primary-9.log:29214)
  round 316: one=10, zero=0, bivalent=0 (source=primary-9.log:29126)
  round 317: one=10, zero=0, bivalent=0 (source=primary-9.log:29296)
  round 318: one=10, zero=0, bivalent=0 (source=primary-9.log:29428)
  round 319: one=10, zero=0, bivalent=0 (source=primary-9.log:29510)
  round 320: one=10, zero=0, bivalent=0 (source=primary-9.log:29651)
  round 321: one=10, zero=0, bivalent=0 (source=primary-9.log:29733)
  round 322: one=10, zero=0, bivalent=0 (source=primary-9.log:29871)
  round 323: one=10, zero=0, bivalent=0 (source=primary-9.log:29953)
  round 324: one=10, zero=0, bivalent=0 (source=primary-9.log:30102)
  round 325: one=10, zero=0, bivalent=0 (source=primary-9.log:30189)
  round 326: one=10, zero=0, bivalent=0 (source=primary-9.log:30326)
  round 327: one=10, zero=0, bivalent=0 (source=primary-9.log:30415)
  round 328: one=10, zero=0, bivalent=0 (source=primary-9.log:30557)
  round 329: one=9, zero=1, bivalent=0 (source=primary-9.log:30644)
  round 330: one=10, zero=0, bivalent=0 (source=primary-9.log:30716)
  round 331: one=10, zero=0, bivalent=0 (source=primary-9.log:30801)
  round 332: one=10, zero=0, bivalent=0 (source=primary-9.log:30904)
  round 333: one=10, zero=0, bivalent=0 (source=primary-9.log:30988)
  round 334: one=10, zero=0, bivalent=0 (source=primary-9.log:31124)
  round 335: one=10, zero=0, bivalent=0 (source=primary-9.log:31216)
  round 336: one=10, zero=0, bivalent=0 (source=primary-9.log:31355)
  round 337: one=10, zero=0, bivalent=0 (source=primary-9.log:31440)
  round 338: one=9, zero=0, bivalent=1 (source=primary-9.log:31603)
  round 339: one=10, zero=0, bivalent=0 (source=primary-9.log:31607)
  round 340: one=10, zero=0, bivalent=0 (source=primary-6.log:31611)
