Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2419

One-valent vertices: 22230
Zero-valent vertices: 630
Bivalent vertices: 171

Fast-path committed vertices: 21190
Slow-path committed vertices: 306

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:204)
  round 61: one=7, zero=0, bivalent=0 (source=primary-3.log:1944)
  round 62: one=7, zero=0, bivalent=0 (source=primary-3.log:1953)
  round 63: one=7, zero=0, bivalent=0 (source=primary-3.log:1962)
  round 64: one=7, zero=0, bivalent=0 (source=primary-3.log:1971)
  round 65: one=7, zero=1, bivalent=0 (source=primary-9.log:1258)
  round 66: one=7, zero=1, bivalent=0 (source=primary-9.log:1268)
  round 67: one=7, zero=1, bivalent=0 (source=primary-9.log:1278)
  round 68: one=7, zero=1, bivalent=0 (source=primary-9.log:1288)
  round 69: one=7, zero=1, bivalent=0 (source=primary-9.log:1298)
  round 70: one=7, zero=1, bivalent=0 (source=primary-9.log:1308)
  round 71: one=7, zero=1, bivalent=0 (source=primary-9.log:1318)
  round 72: one=7, zero=1, bivalent=0 (source=primary-9.log:1328)
  round 73: one=7, zero=1, bivalent=0 (source=primary-9.log:1338)
  round 74: one=7, zero=1, bivalent=0 (source=primary-9.log:1348)
  round 75: one=7, zero=1, bivalent=0 (source=primary-9.log:1358)
  round 76: one=7, zero=1, bivalent=0 (source=primary-9.log:1368)
  round 77: one=7, zero=1, bivalent=0 (source=primary-9.log:1379)
  round 78: one=7, zero=1, bivalent=0 (source=primary-9.log:1396)
  round 79: one=7, zero=1, bivalent=0 (source=primary-9.log:1408)
  round 80: one=7, zero=1, bivalent=0 (source=primary-9.log:1433)
  round 81: one=7, zero=1, bivalent=0 (source=primary-9.log:1451)
  round 82: one=7, zero=1, bivalent=0 (source=primary-9.log:1463)
  round 83: one=7, zero=1, bivalent=0 (source=primary-9.log:1479)
  round 84: one=7, zero=1, bivalent=0 (source=primary-9.log:1503)
  round 85: one=7, zero=1, bivalent=0 (source=primary-9.log:1523)
  round 86: one=7, zero=1, bivalent=0 (source=primary-9.log:1545)
  round 87: one=7, zero=1, bivalent=0 (source=primary-9.log:1567)
  round 88: one=7, zero=1, bivalent=0 (source=primary-9.log:1591)
  round 89: one=7, zero=1, bivalent=0 (source=primary-9.log:1613)
  round 90: one=7, zero=1, bivalent=0 (source=primary-9.log:1631)
  round 91: one=7, zero=1, bivalent=0 (source=primary-9.log:1653)
  round 92: one=7, zero=1, bivalent=0 (source=primary-9.log:1669)
  round 93: one=7, zero=1, bivalent=0 (source=primary-9.log:1691)
  round 94: one=7, zero=1, bivalent=0 (source=primary-9.log:1715)
  round 95: one=7, zero=1, bivalent=0 (source=primary-9.log:1729)
  round 96: one=7, zero=1, bivalent=0 (source=primary-9.log:1751)
  round 97: one=7, zero=1, bivalent=0 (source=primary-9.log:1769)
  round 98: one=7, zero=1, bivalent=0 (source=primary-9.log:1781)
  round 99: one=7, zero=1, bivalent=0 (source=primary-9.log:1799)
  round 100: one=7, zero=1, bivalent=0 (source=primary-9.log:1810)
  round 101: one=7, zero=1, bivalent=0 (source=primary-9.log:1833)
  round 102: one=7, zero=1, bivalent=0 (source=primary-9.log:1857)
  round 103: one=7, zero=1, bivalent=0 (source=primary-9.log:1869)
  round 104: one=7, zero=1, bivalent=0 (source=primary-9.log:1887)
  round 105: one=7, zero=1, bivalent=0 (source=primary-9.log:1905)
  round 106: one=7, zero=1, bivalent=0 (source=primary-9.log:1917)
  round 107: one=7, zero=1, bivalent=0 (source=primary-9.log:1931)
  round 108: one=7, zero=1, bivalent=0 (source=primary-9.log:1951)
  round 109: one=7, zero=1, bivalent=0 (source=primary-9.log:1969)
  round 110: one=7, zero=1, bivalent=0 (source=primary-9.log:1993)
  round 111: one=7, zero=1, bivalent=0 (source=primary-9.log:2017)
  round 112: one=7, zero=1, bivalent=0 (source=primary-9.log:2031)
  round 113: one=7, zero=1, bivalent=0 (source=primary-9.log:2049)
  round 114: one=7, zero=1, bivalent=0 (source=primary-9.log:2081)
  round 115: one=7, zero=1, bivalent=0 (source=primary-9.log:2105)
  round 116: one=7, zero=1, bivalent=0 (source=primary-9.log:2127)
  round 117: one=7, zero=1, bivalent=0 (source=primary-9.log:2153)
  round 118: one=7, zero=1, bivalent=0 (source=primary-9.log:2173)
  round 119: one=7, zero=1, bivalent=0 (source=primary-9.log:2203)
  round 120: one=7, zero=1, bivalent=0 (source=primary-9.log:2221)
  round 121: one=7, zero=1, bivalent=0 (source=primary-9.log:2249)
  round 122: one=7, zero=1, bivalent=0 (source=primary-9.log:2277)
  round 123: one=7, zero=1, bivalent=0 (source=primary-9.log:2299)
  round 124: one=7, zero=2, bivalent=0 (source=primary-9.log:2315)
  round 125: one=7, zero=1, bivalent=0 (source=primary-9.log:2335)
  round 126: one=7, zero=1, bivalent=0 (source=primary-9.log:2347)
  round 127: one=7, zero=1, bivalent=0 (source=primary-9.log:2369)
  round 128: one=7, zero=1, bivalent=0 (source=primary-9.log:2381)
  round 129: one=7, zero=1, bivalent=0 (source=primary-9.log:2393)
  round 130: one=7, zero=2, bivalent=0 (source=primary-9.log:2427)
  round 131: one=7, zero=2, bivalent=0 (source=primary-9.log:2449)
  round 132: one=7, zero=2, bivalent=0 (source=primary-9.log:2473)
  round 133: one=7, zero=2, bivalent=0 (source=primary-9.log:2494)
  round 134: one=7, zero=2, bivalent=0 (source=primary-9.log:2524)
  round 135: one=7, zero=2, bivalent=0 (source=primary-9.log:2542)
  round 136: one=7, zero=2, bivalent=0 (source=primary-9.log:2554)
  round 137: one=7, zero=2, bivalent=0 (source=primary-9.log:2576)
  round 138: one=7, zero=2, bivalent=0 (source=primary-9.log:2592)
  round 139: one=7, zero=2, bivalent=0 (source=primary-9.log:2606)
  round 140: one=7, zero=2, bivalent=0 (source=primary-9.log:2626)
  round 141: one=7, zero=2, bivalent=0 (source=primary-9.log:2644)
  round 142: one=7, zero=2, bivalent=0 (source=primary-9.log:2672)
  round 143: one=7, zero=2, bivalent=0 (source=primary-9.log:2696)
  round 144: one=7, zero=2, bivalent=0 (source=primary-9.log:2726)
  round 145: one=7, zero=2, bivalent=0 (source=primary-9.log:2749)
  round 146: one=7, zero=2, bivalent=0 (source=primary-9.log:2767)
  round 147: one=7, zero=2, bivalent=0 (source=primary-9.log:2785)
  round 148: one=7, zero=2, bivalent=0 (source=primary-9.log:2799)
  round 149: one=7, zero=2, bivalent=0 (source=primary-9.log:2819)
  round 150: one=7, zero=2, bivalent=0 (source=primary-9.log:2833)
  round 151: one=7, zero=2, bivalent=0 (source=primary-9.log:2845)
  round 152: one=7, zero=2, bivalent=0 (source=primary-9.log:2857)
  round 153: one=7, zero=2, bivalent=0 (source=primary-9.log:2869)
  round 154: one=7, zero=2, bivalent=0 (source=primary-9.log:2889)
  round 155: one=7, zero=2, bivalent=0 (source=primary-9.log:2901)
  round 156: one=7, zero=2, bivalent=0 (source=primary-9.log:2917)
  round 157: one=7, zero=2, bivalent=0 (source=primary-9.log:2939)
  round 158: one=7, zero=1, bivalent=0 (source=primary-9.log:2957)
  round 159: one=7, zero=1, bivalent=0 (source=primary-9.log:2969)
  round 160: one=7, zero=1, bivalent=0 (source=primary-9.log:2979)
  round 161: one=7, zero=0, bivalent=0 (source=primary-9.log:2989)
  round 162: one=7, zero=0, bivalent=0 (source=primary-9.log:2999)
  round 163: one=7, zero=0, bivalent=0 (source=primary-9.log:3009)
  round 164: one=7, zero=0, bivalent=0 (source=primary-9.log:3019)
  round 165: one=7, zero=0, bivalent=0 (source=primary-9.log:3029)
  round 166: one=7, zero=0, bivalent=0 (source=primary-9.log:3039)
  round 167: one=7, zero=0, bivalent=0 (source=primary-9.log:3049)
  round 168: one=7, zero=0, bivalent=0 (source=primary-9.log:3059)
  round 169: one=7, zero=0, bivalent=0 (source=primary-9.log:3069)
  round 170: one=7, zero=0, bivalent=0 (source=primary-9.log:3079)
  round 171: one=7, zero=0, bivalent=0 (source=primary-9.log:3089)
  round 172: one=7, zero=0, bivalent=0 (source=primary-9.log:3099)
  round 173: one=7, zero=0, bivalent=0 (source=primary-9.log:3109)
  round 174: one=7, zero=0, bivalent=0 (source=primary-9.log:3119)
  round 175: one=7, zero=0, bivalent=0 (source=primary-9.log:3129)
  round 176: one=7, zero=0, bivalent=0 (source=primary-9.log:3139)
  round 177: one=7, zero=0, bivalent=0 (source=primary-9.log:3149)
  round 178: one=7, zero=0, bivalent=0 (source=primary-9.log:3159)
  round 179: one=7, zero=0, bivalent=0 (source=primary-9.log:3169)
  round 180: one=7, zero=0, bivalent=0 (source=primary-9.log:3179)
  round 181: one=7, zero=0, bivalent=0 (source=primary-9.log:3189)
  round 182: one=7, zero=0, bivalent=0 (source=primary-9.log:3199)
  round 183: one=7, zero=0, bivalent=0 (source=primary-9.log:3209)
  round 184: one=7, zero=0, bivalent=0 (source=primary-9.log:3219)
  round 185: one=7, zero=0, bivalent=0 (source=primary-9.log:3229)
  round 186: one=7, zero=0, bivalent=0 (source=primary-9.log:3239)
  round 187: one=7, zero=0, bivalent=0 (source=primary-9.log:3249)
  round 188: one=7, zero=0, bivalent=0 (source=primary-9.log:3259)
  round 189: one=7, zero=0, bivalent=0 (source=primary-9.log:3269)
  round 190: one=7, zero=0, bivalent=0 (source=primary-9.log:3279)
  round 191: one=7, zero=0, bivalent=0 (source=primary-9.log:3289)
  round 192: one=7, zero=0, bivalent=0 (source=primary-9.log:3299)
  round 193: one=7, zero=0, bivalent=0 (source=primary-9.log:3309)
  round 194: one=7, zero=0, bivalent=0 (source=primary-9.log:3319)
  round 195: one=7, zero=0, bivalent=0 (source=primary-9.log:3329)
  round 196: one=7, zero=0, bivalent=0 (source=primary-9.log:3339)
  round 197: one=7, zero=0, bivalent=0 (source=primary-9.log:3350)
  round 198: one=7, zero=0, bivalent=0 (source=primary-9.log:3360)
  round 199: one=7, zero=0, bivalent=0 (source=primary-9.log:3374)
  round 200: one=7, zero=0, bivalent=0 (source=primary-9.log:3391)
  round 201: one=7, zero=0, bivalent=0 (source=primary-9.log:3409)
  round 202: one=7, zero=0, bivalent=0 (source=primary-9.log:3424)
  round 203: one=7, zero=0, bivalent=0 (source=primary-9.log:3440)
  round 204: one=7, zero=0, bivalent=0 (source=primary-9.log:3455)
  round 205: one=7, zero=0, bivalent=0 (source=primary-9.log:3472)
  round 206: one=7, zero=0, bivalent=0 (source=primary-9.log:3489)
  round 207: one=7, zero=0, bivalent=0 (source=primary-9.log:3506)
  round 208: one=7, zero=0, bivalent=0 (source=primary-9.log:3523)
  round 209: one=7, zero=0, bivalent=0 (source=primary-9.log:3540)
  round 210: one=7, zero=0, bivalent=0 (source=primary-9.log:3557)
  round 211: one=7, zero=0, bivalent=0 (source=primary-9.log:3574)
  round 212: one=7, zero=0, bivalent=0 (source=primary-9.log:3591)
  round 213: one=7, zero=0, bivalent=0 (source=primary-9.log:3608)
  round 214: one=7, zero=0, bivalent=0 (source=primary-9.log:3625)
  round 215: one=7, zero=0, bivalent=0 (source=primary-9.log:3642)
  round 216: one=7, zero=0, bivalent=0 (source=primary-9.log:3658)
  round 217: one=7, zero=0, bivalent=0 (source=primary-9.log:3675)
  round 218: one=7, zero=0, bivalent=0 (source=primary-9.log:3691)
  round 219: one=7, zero=0, bivalent=0 (source=primary-9.log:3707)
  round 220: one=7, zero=0, bivalent=0 (source=primary-9.log:3724)
  round 221: one=7, zero=0, bivalent=0 (source=primary-9.log:3740)
  round 222: one=7, zero=0, bivalent=0 (source=primary-9.log:3757)
  round 223: one=7, zero=0, bivalent=0 (source=primary-9.log:3773)
  round 224: one=7, zero=0, bivalent=0 (source=primary-9.log:3789)
  round 225: one=7, zero=0, bivalent=0 (source=primary-9.log:3806)
  round 226: one=7, zero=0, bivalent=0 (source=primary-9.log:3822)
  round 227: one=7, zero=0, bivalent=0 (source=primary-9.log:3839)
  round 228: one=7, zero=0, bivalent=0 (source=primary-9.log:3855)
  round 229: one=7, zero=0, bivalent=0 (source=primary-9.log:3872)
  round 230: one=7, zero=0, bivalent=0 (source=primary-9.log:3889)
  round 231: one=7, zero=0, bivalent=0 (source=primary-9.log:3906)
  round 232: one=7, zero=0, bivalent=0 (source=primary-9.log:3923)
  round 233: one=7, zero=0, bivalent=0 (source=primary-9.log:3940)
  round 234: one=7, zero=0, bivalent=0 (source=primary-9.log:3957)
  round 235: one=7, zero=0, bivalent=0 (source=primary-9.log:3973)
  round 236: one=7, zero=0, bivalent=0 (source=primary-9.log:3987)
  round 237: one=7, zero=0, bivalent=0 (source=primary-9.log:4004)
  round 238: one=7, zero=0, bivalent=0 (source=primary-9.log:4020)
  round 239: one=7, zero=0, bivalent=0 (source=primary-9.log:4037)
  round 240: one=7, zero=0, bivalent=0 (source=primary-9.log:4054)
  round 241: one=7, zero=0, bivalent=0 (source=primary-9.log:4071)
  round 242: one=7, zero=0, bivalent=0 (source=primary-9.log:4087)
  round 243: one=7, zero=0, bivalent=0 (source=primary-9.log:4104)
  round 244: one=7, zero=0, bivalent=0 (source=primary-9.log:4121)
  round 245: one=7, zero=0, bivalent=0 (source=primary-9.log:4137)
  round 246: one=7, zero=0, bivalent=0 (source=primary-9.log:4152)
  round 247: one=7, zero=0, bivalent=0 (source=primary-9.log:4169)
  round 248: one=7, zero=0, bivalent=0 (source=primary-9.log:4187)
  round 249: one=7, zero=0, bivalent=0 (source=primary-9.log:4205)
  round 250: one=7, zero=0, bivalent=0 (source=primary-9.log:4220)
  round 251: one=7, zero=0, bivalent=0 (source=primary-9.log:4236)
  round 252: one=7, zero=0, bivalent=0 (source=primary-9.log:4256)
  round 253: one=7, zero=1, bivalent=0 (source=primary-9.log:4274)
  round 254: one=7, zero=1, bivalent=0 (source=primary-9.log:4291)
  round 255: one=7, zero=0, bivalent=0 (source=primary-9.log:4305)
  round 256: one=7, zero=0, bivalent=0 (source=primary-9.log:4327)
  round 257: one=7, zero=0, bivalent=0 (source=primary-9.log:4343)
  round 258: one=7, zero=0, bivalent=0 (source=primary-9.log:4360)
  round 259: one=7, zero=0, bivalent=0 (source=primary-9.log:4376)
  round 260: one=7, zero=0, bivalent=0 (source=primary-9.log:4393)
  round 261: one=7, zero=0, bivalent=0 (source=primary-9.log:4410)
  round 262: one=7, zero=0, bivalent=0 (source=primary-9.log:4427)
  round 263: one=7, zero=0, bivalent=0 (source=primary-9.log:4444)
  round 264: one=7, zero=0, bivalent=0 (source=primary-9.log:4461)
  round 265: one=7, zero=0, bivalent=0 (source=primary-9.log:4477)
  round 266: one=7, zero=0, bivalent=0 (source=primary-9.log:4493)
  round 267: one=7, zero=0, bivalent=0 (source=primary-9.log:4509)
  round 268: one=7, zero=0, bivalent=0 (source=primary-9.log:4525)
  round 269: one=7, zero=0, bivalent=0 (source=primary-9.log:4542)
  round 270: one=7, zero=1, bivalent=0 (source=primary-9.log:4558)
  round 271: one=7, zero=0, bivalent=0 (source=primary-9.log:4575)
  round 272: one=7, zero=0, bivalent=0 (source=primary-9.log:4592)
  round 273: one=7, zero=0, bivalent=0 (source=primary-9.log:4608)
  round 274: one=7, zero=0, bivalent=0 (source=primary-9.log:4624)
  round 275: one=7, zero=0, bivalent=0 (source=primary-9.log:4641)
  round 276: one=7, zero=0, bivalent=0 (source=primary-9.log:4658)
  round 277: one=7, zero=0, bivalent=0 (source=primary-9.log:4675)
  round 278: one=7, zero=0, bivalent=0 (source=primary-9.log:4692)
  round 279: one=7, zero=0, bivalent=0 (source=primary-9.log:4708)
  round 280: one=7, zero=0, bivalent=0 (source=primary-9.log:4725)
  round 281: one=7, zero=0, bivalent=0 (source=primary-9.log:4742)
  round 282: one=7, zero=1, bivalent=0 (source=primary-9.log:4759)
  round 283: one=7, zero=1, bivalent=0 (source=primary-9.log:4774)
  round 284: one=7, zero=1, bivalent=0 (source=primary-9.log:4790)
  round 285: one=7, zero=1, bivalent=0 (source=primary-9.log:4806)
  round 286: one=7, zero=1, bivalent=0 (source=primary-9.log:4823)
  round 287: one=7, zero=1, bivalent=0 (source=primary-9.log:4841)
  round 288: one=7, zero=1, bivalent=0 (source=primary-9.log:4857)
  round 289: one=7, zero=1, bivalent=0 (source=primary-9.log:4874)
  round 290: one=7, zero=1, bivalent=0 (source=primary-9.log:4891)
  round 291: one=7, zero=1, bivalent=0 (source=primary-9.log:4908)
  round 292: one=7, zero=1, bivalent=0 (source=primary-9.log:4925)
  round 293: one=7, zero=1, bivalent=0 (source=primary-9.log:4942)
  round 294: one=7, zero=1, bivalent=0 (source=primary-9.log:4959)
  round 295: one=7, zero=1, bivalent=0 (source=primary-9.log:4975)
  round 296: one=7, zero=1, bivalent=0 (source=primary-9.log:4990)
  round 297: one=7, zero=1, bivalent=0 (source=primary-9.log:5007)
  round 298: one=7, zero=1, bivalent=0 (source=primary-9.log:5023)
  round 299: one=7, zero=1, bivalent=0 (source=primary-9.log:5040)
  round 300: one=7, zero=1, bivalent=0 (source=primary-9.log:5056)
  round 301: one=7, zero=1, bivalent=0 (source=primary-9.log:5072)
  round 302: one=7, zero=1, bivalent=0 (source=primary-8.log:4609)
  round 303: one=7, zero=1, bivalent=0 (source=primary-9.log:5106)
  round 304: one=7, zero=1, bivalent=0 (source=primary-9.log:5121)
  round 305: one=7, zero=1, bivalent=0 (source=primary-9.log:5138)
  round 306: one=7, zero=1, bivalent=0 (source=primary-9.log:5155)
  round 307: one=7, zero=1, bivalent=0 (source=primary-9.log:5172)
  round 308: one=7, zero=1, bivalent=0 (source=primary-9.log:5189)
  round 309: one=7, zero=1, bivalent=0 (source=primary-9.log:5206)
  round 310: one=7, zero=1, bivalent=0 (source=primary-9.log:5223)
  round 311: one=7, zero=1, bivalent=0 (source=primary-9.log:5239)
  round 312: one=7, zero=1, bivalent=0 (source=primary-9.log:5255)
  round 313: one=7, zero=1, bivalent=0 (source=primary-9.log:5272)
  round 314: one=7, zero=1, bivalent=0 (source=primary-9.log:5289)
  round 315: one=7, zero=1, bivalent=0 (source=primary-9.log:5305)
  round 316: one=7, zero=1, bivalent=0 (source=primary-9.log:5322)
  round 317: one=7, zero=1, bivalent=0 (source=primary-9.log:5338)
  round 318: one=7, zero=1, bivalent=0 (source=primary-9.log:5354)
  round 319: one=7, zero=1, bivalent=0 (source=primary-2.log:4931)
  round 320: one=7, zero=1, bivalent=0 (source=primary-8.log:4907)
  round 321: one=7, zero=1, bivalent=0 (source=primary-9.log:5404)
  round 322: one=7, zero=1, bivalent=0 (source=primary-9.log:5420)
  round 323: one=7, zero=1, bivalent=0 (source=primary-9.log:5437)
  round 324: one=7, zero=1, bivalent=0 (source=primary-9.log:5454)
  round 325: one=7, zero=1, bivalent=0 (source=primary-9.log:5470)
  round 326: one=7, zero=0, bivalent=1 (source=primary-9.log:5489)
  round 327: one=7, zero=2, bivalent=1 (source=primary-9.log:5599)
  round 328: one=7, zero=1, bivalent=0 (source=primary-9.log:5514)
  round 329: one=7, zero=0, bivalent=1 (source=primary-9.log:5533)
  round 330: one=7, zero=0, bivalent=1 (source=primary-9.log:5540)
  round 331: one=7, zero=0, bivalent=1 (source=primary-9.log:5549)
  round 332: one=7, zero=0, bivalent=1 (source=primary-9.log:5556)
  round 333: one=7, zero=2, bivalent=1 (source=primary-9.log:5659)
  round 334: one=7, zero=0, bivalent=1 (source=primary-9.log:5570)
  round 335: one=7, zero=0, bivalent=1 (source=primary-9.log:5576)
  round 336: one=7, zero=0, bivalent=1 (source=primary-9.log:5585)
  round 337: one=7, zero=2, bivalent=1 (source=primary-9.log:5690)
  round 338: one=7, zero=2, bivalent=1 (source=primary-9.log:5711)
  round 339: one=7, zero=0, bivalent=1 (source=primary-9.log:5607)
  round 340: one=7, zero=0, bivalent=1 (source=primary-9.log:5629)
  round 341: one=7, zero=0, bivalent=1 (source=primary-9.log:5638)
  round 342: one=7, zero=0, bivalent=1 (source=primary-9.log:5645)
  round 343: one=7, zero=2, bivalent=1 (source=primary-9.log:5748)
  round 344: one=7, zero=0, bivalent=1 (source=primary-9.log:5661)
  round 345: one=7, zero=0, bivalent=1 (source=primary-9.log:5667)
  round 346: one=7, zero=0, bivalent=1 (source=primary-9.log:5676)
  round 347: one=7, zero=2, bivalent=1 (source=primary-9.log:5779)
  round 348: one=7, zero=2, bivalent=1 (source=primary-9.log:5787)
  round 349: one=7, zero=1, bivalent=0 (source=primary-9.log:5696)
  round 350: one=7, zero=0, bivalent=1 (source=primary-9.log:5720)
  round 351: one=7, zero=0, bivalent=1 (source=primary-9.log:5727)
  round 352: one=7, zero=0, bivalent=1 (source=primary-9.log:5734)
  round 353: one=7, zero=2, bivalent=1 (source=primary-9.log:5860)
  round 354: one=7, zero=0, bivalent=1 (source=primary-9.log:5750)
  round 355: one=7, zero=0, bivalent=1 (source=primary-9.log:5756)
  round 356: one=7, zero=0, bivalent=1 (source=primary-9.log:5765)
  round 357: one=7, zero=1, bivalent=1 (source=primary-9.log:5795)
  round 358: one=7, zero=2, bivalent=1 (source=primary-9.log:5965)
  round 359: one=7, zero=0, bivalent=1 (source=primary-9.log:5789)
  round 360: one=7, zero=0, bivalent=1 (source=primary-9.log:5797)
  round 361: one=7, zero=0, bivalent=1 (source=primary-9.log:5810)
  round 362: one=8, zero=0, bivalent=0 (source=primary-9.log:5819)
  round 363: one=8, zero=0, bivalent=0 (source=primary-9.log:5837)
  round 364: one=8, zero=0, bivalent=0 (source=primary-9.log:5864)
  round 365: one=8, zero=0, bivalent=0 (source=primary-9.log:5885)
  round 366: one=8, zero=0, bivalent=0 (source=primary-9.log:5907)
  round 367: one=8, zero=0, bivalent=0 (source=primary-9.log:5926)
  round 368: one=8, zero=0, bivalent=0 (source=primary-9.log:5946)
  round 369: one=8, zero=0, bivalent=0 (source=primary-9.log:5969)
  round 370: one=8, zero=0, bivalent=0 (source=primary-9.log:5990)
  round 371: one=8, zero=0, bivalent=0 (source=primary-9.log:6011)
  round 372: one=8, zero=0, bivalent=0 (source=primary-9.log:6031)
  round 373: one=7, zero=0, bivalent=0 (source=primary-9.log:6049)
  round 374: one=7, zero=0, bivalent=0 (source=primary-9.log:6066)
  round 375: one=7, zero=0, bivalent=0 (source=primary-9.log:6083)
  round 376: one=7, zero=0, bivalent=0 (source=primary-9.log:6100)
  round 377: one=7, zero=0, bivalent=0 (source=primary-9.log:6115)
  round 378: one=7, zero=1, bivalent=0 (source=primary-9.log:6131)
  round 379: one=7, zero=1, bivalent=0 (source=primary-9.log:6151)
  round 380: one=7, zero=0, bivalent=0 (source=primary-9.log:6168)
  round 381: one=7, zero=0, bivalent=0 (source=primary-9.log:6185)
  round 382: one=7, zero=0, bivalent=0 (source=primary-9.log:6202)
  round 383: one=7, zero=0, bivalent=0 (source=primary-9.log:6219)
  round 384: one=7, zero=0, bivalent=0 (source=primary-9.log:6235)
  round 385: one=7, zero=0, bivalent=0 (source=primary-9.log:6251)
  round 386: one=7, zero=0, bivalent=0 (source=primary-9.log:6268)
  round 387: one=7, zero=0, bivalent=0 (source=primary-9.log:6285)
  round 388: one=7, zero=0, bivalent=0 (source=primary-9.log:6315)
  round 389: one=7, zero=0, bivalent=0 (source=primary-9.log:6331)
  round 390: one=7, zero=0, bivalent=0 (source=primary-9.log:6348)
  round 391: one=7, zero=0, bivalent=0 (source=primary-9.log:6365)
  round 392: one=7, zero=0, bivalent=2 (source=primary-9.log:6385)
  round 393: one=7, zero=2, bivalent=1 (source=primary-9.log:6477)
