Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
105,770.000,720.000,938.000,774.000,710.000,789.000,695.000,796.000,712.000,657.000
106,711.000,602.000,641.000,746.000,701.000,753.000,725.000,740.000,701.000,752.000
107,786.000,800.000,832.000,869.000,912.000,745.000,782.000,772.000,888.000,838.000
108,821.000,793.000,765.000,755.000,749.000,849.000,865.000,824.000,771.000,874.000
109,730.000,726.000,772.000,796.000,781.000,792.000,801.000,739.000,746.000,763.000
110,899.000,864.000,783.000,742.000,933.000,758.000,758.000,849.000,878.000,773.000
111,836.000,897.000,850.000,872.000,747.000,847.000,828.000,883.000,836.000,874.000
112,937.000,772.000,880.000,799.000,782.000,825.000,946.000,959.000,806.000,837.000
113,810.000,865.000,808.000,948.000,909.000,823.000,788.000,765.000,848.000,806.000
114,783.000,902.000,814.000,805.000,839.000,840.000,735.000,779.000,754.000,841.000
115,868.000,818.000,921.000,661.000,643.000,735.000,774.000,665.000,830.000,667.000
116,747.000,762.000,991.000,773.000,788.000,799.000,761.000,778.000,719.000,778.000
117,831.000,710.000,903.000,835.000,823.000,842.000,843.000,806.000,884.000,788.000
118,866.000,812.000,731.000,849.000,815.000,869.000,793.000,816.000,804.000,934.000
119,733.000,783.000,695.000,982.000,1093.000,876.000,1005.000,925.000,865.000,899.000
120,893.000,951.000,781.000,932.000,920.000,965.000,925.000,1009.000,1132.000,1140.000
121,889.000,984.000,1000.000,954.000,969.000,1024.000,967.000,930.000,938.000,1082.000
122,813.000,876.000,815.000,928.000,822.000,895.000,896.000,893.000,859.000,835.000
123,877.000,767.000,1001.000,768.000,833.000,935.000,881.000,841.000,802.000,795.000
124,868.000,645.000,618.000,742.000,738.000,559.000,644.000,779.000,709.000,631.000
125,763.000,700.000,693.000,691.000,733.000,698.000,722.000,809.000,762.000,603.000
126,719.000,898.000,822.000,902.000,821.000,877.000,900.000,741.000,783.000,957.000
127,831.000,791.000,884.000,792.000,793.000,852.000,908.000,888.000,873.000,867.000
128,848.000,804.000,792.000,892.000,877.000,839.000,759.000,789.000,825.000,875.000
129,805.000,788.000,925.000,813.000,825.000,791.000,791.000,862.000,915.000,931.000
130,746.000,1023.000,766.000,771.000,817.000,839.000,812.000,891.000,777.000,813.000
131,969.000,890.000,899.000,905.000,977.000,883.000,921.000,850.000,865.000,757.000
132,847.000,792.000,887.000,858.000,766.000,958.000,793.000,801.000,957.000,891.000
133,812.000,723.000,657.000,806.000,782.000,651.000,827.000,877.000,708.000,963.000
134,678.000,727.000,887.000,743.000,735.000,788.000,760.000,716.000,732.000,625.000
135,715.000,789.000,689.000,666.000,720.000,699.000,669.000,788.000,669.000,620.000
136,916.000,1033.000,827.000,904.000,932.000,952.000,918.000,698.000,880.000,821.000
137,817.000,821.000,803.000,875.000,710.000,760.000,783.000,857.000,877.000,703.000
138,671.000,883.000,667.000,675.000,776.000,680.000,701.000,721.000,674.000,845.000
139,1026.000,732.000,1016.000,983.000,1103.000,942.000,902.000,920.000,1186.000,794.000
140,770.000,803.000,737.000,758.000,762.000,801.000,961.000,831.000,676.000,853.000
141,793.000,641.000,906.000,777.000,828.000,785.000,697.000,739.000,694.000,930.000
142,808.000,834.000,742.000,808.000,631.000,834.000,810.000,745.000,844.000,775.000
143,951.000,729.000,710.000,758.000,801.000,777.000,794.000,869.000,711.000,727.000
144,853.000,879.000,892.000,812.000,838.000,774.000,762.000,747.000,750.000,847.000
145,792.000,802.000,760.000,752.000,620.000,838.000,742.000,770.000,750.000,693.000
146,887.000,760.000,773.000,697.000,812.000,675.000,739.000,771.000,737.000,696.000
147,804.000,933.000,736.000,1003.000,775.000,961.000,820.000,813.000,861.000,902.000
148,812.000,789.000,961.000,824.000,973.000,796.000,898.000,845.000,988.000,927.000
149,729.000,770.000,852.000,830.000,821.000,904.000,923.000,914.000,764.000,865.000
150,802.000,1076.000,871.000,684.000,922.000,664.000,715.000,798.000,796.000,653.000
151,836.000,915.000,863.000,919.000,661.000,980.000,868.000,817.000,853.000,1336.000
152,654.000,644.000,676.000,845.000,850.000,699.000,836.000,923.000,832.000,923.000
153,886.000,685.000,876.000,1029.000,959.000,971.000,961.000,870.000,876.000,810.000
154,856.000,864.000,836.000,861.000,874.000,812.000,783.000,840.000,868.000,674.000
155,856.000,783.000,907.000,772.000,971.000,888.000,916.000,914.000,929.000,738.000
156,878.000,901.000,899.000,759.000,734.000,795.000,805.000,807.000,890.000,889.000
157,621.000,696.000,633.000,716.000,677.000,710.000,754.000,691.000,598.000,624.000
158,684.000,766.000,686.000,651.000,613.000,666.000,705.000,649.000,678.000,748.000
159,711.000,506.000,585.000,666.000,668.000,671.000,570.000,738.000,730.000,636.000
160,710.000,752.000,826.000,745.000,815.000,723.000,762.000,665.000,693.000,752.000
161,720.000,666.000,729.000,715.000,639.000,753.000,687.000,702.000,716.000,455.000
162,517.000,625.000,553.000,615.000,541.000,491.000,532.000,635.000,604.000,714.000
163,576.000,518.000,570.000,557.000,606.000,623.000,614.000,573.000,540.000,545.000
164,437.000,486.000,437.000,402.000,468.000,440.000,491.000,549.000,513.000,528.000
165,453.000,390.000,401.000,516.000,475.000,499.000,485.000,524.000,479.000,414.000
166,538.000,502.000,510.000,464.000,537.000,537.000,485.000,322.000,432.000,526.000
167,473.000,498.000,499.000,576.000,445.000,416.000,418.000,570.000,538.000,520.000
168,462.000,463.000,411.000,439.000,450.000,448.000,493.000,417.000,433.000,380.000
169,405.000,418.000,483.000,436.000,443.000,498.000,477.000,412.000,465.000,477.000
170,491.000,539.000,479.000,374.000,488.000,493.000,405.000,489.000,508.000,434.000
171,469.000,435.000,486.000,586.000,499.000,426.000,530.000,462.000,450.000,549.000
172,554.000,537.000,473.000,477.000,488.000,535.000,512.000,493.000,460.000,370.000
173,448.000,567.000,556.000,497.000,509.000,510.000,509.000,558.000,517.000,577.000
174,603.000,500.000,513.000,510.000,514.000,543.000,507.000,527.000,546.000,532.000
175,352.000,421.000,431.000,466.000,530.000,434.000,435.000,475.000,422.000,632.000
176,545.000,508.000,566.000,491.000,358.000,437.000,465.000,525.000,523.000,339.000
177,392.000,339.000,356.000,413.000,480.000,469.000,476.000,379.000,407.000,456.000
178,495.000,495.000,515.000,352.000,395.000,393.000,407.000,374.000,424.000,338.000
179,443.000,409.000,410.000,512.000,466.000,466.000,450.000,482.000,462.000,483.000
180,365.000,391.000,396.000,432.000,412.000,463.000,433.000,590.000,485.000,552.000
181,477.000,487.000,508.000,391.000,455.000,366.000,390.000,518.000,408.000,771.000
182,470.000,412.000,385.000,528.000,487.000,526.000,531.000,457.000,439.000,249.000
183,482.000,490.000,484.000,427.000,426.000,427.000,461.000,440.000,552.000,452.000
184,383.000,429.000,343.000,408.000,1281.000,412.000,401.000,446.000,652.000,501.000
185,1028.000,1004.000,1053.000,947.000,430.000,1131.000,928.000,671.000,527.000,567.000
186,700.000,783.000,697.000,726.000,499.000,549.000,717.000,681.000,757.000,759.000
187,768.000,721.000,766.000,797.000,729.000,792.000,807.000,813.000,796.000,756.000
188,737.000,642.000,624.000,630.000,620.000,660.000,618.000,691.000,621.000,704.000
189,620.000,678.000,765.000,772.000,716.000,774.000,770.000,777.000,815.000,606.000
190,1004.000,837.000,807.000,776.000,779.000,786.000,777.000,661.000,666.000,864.000
191,735.000,888.000,707.000,699.000,720.000,693.000,774.000,813.000,798.000,724.000
192,922.000,787.000,835.000,869.000,790.000,725.000,693.000,770.000,765.000,851.000
193,727.000,732.000,1053.000,693.000,752.000,842.000,785.000,724.000,680.000,658.000
194,793.000,993.000,755.000,751.000,759.000,724.000,736.000,759.000,801.000,796.000
195,616.000,657.000,650.000,866.000,880.000,899.000,870.000,842.000,881.000,821.000
196,648.000,866.000,588.000,761.000,724.000,674.000,748.000,710.000,837.000,772.000
197,932.000,805.000,920.000,862.000,854.000,925.000,919.000,876.000,829.000,1036.000
198,974.000,860.000,916.000,981.000,895.000,1082.000,839.000,887.000,816.000,799.000
199,702.000,783.000,809.000,752.000,885.000,692.000,885.000,869.000,884.000,866.000
200,869.000,809.000,749.000,812.000,695.000,725.000,797.000,738.000,829.000,780.000
201,828.000,875.000,877.000,682.000,757.000,679.000,681.000,735.000,816.000,744.000
202,874.000,802.000,803.000,837.000,965.000,884.000,886.000,859.000,721.000,932.000
203,785.000,968.000,762.000,859.000,723.000,837.000,787.000,779.000,829.000,823.000
204,1150.000,,1140.000,1146.000,1072.000,1115.000,1102.000,1027.000,,893.000
205,,,,,,,,,,
