Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
3,49,2026-04-13T22:11:51.442Z,929.000,9,599.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,626.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,632.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,656.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,746.000,rgY8HszwP/T9iMIo,6,10.10.1.7,utah,rgY8HszwP/T9iMIot+rFy/Gk3+N1gWQngk3gt+YA2Ks=,925.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,929.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,1024.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=,1033.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=
3,50,2026-04-13T22:11:52.371Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,48,2026-04-13T22:11:51.105Z,332.000,8,217.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,218.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,226.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,228.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,231.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,233.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,332.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=,369.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=,,,,,,
4,49,2026-04-13T22:11:51.437Z,949.000,9,606.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,631.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,637.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,661.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,731.000,rgY8HszwP/T9iMIo,6,10.10.1.7,utah,rgY8HszwP/T9iMIot+rFy/Gk3+N1gWQngk3gt+YA2Ks=,929.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,948.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,1176.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=,1184.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=
4,50,2026-04-13T22:11:52.386Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,48,2026-04-13T22:11:51.105Z,337.000,8,217.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,218.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,228.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,229.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,230.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,232.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,337.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=,345.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=,,,,,,
5,49,2026-04-13T22:11:51.442Z,928.000,9,600.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,626.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,632.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,656.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,726.000,rgY8HszwP/T9iMIo,6,10.10.1.7,utah,rgY8HszwP/T9iMIot+rFy/Gk3+N1gWQngk3gt+YA2Ks=,925.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,928.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,1131.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=,1136.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=
5,50,2026-04-13T22:11:52.370Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,48,2026-04-13T22:11:51.106Z,283.000,8,210.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=,211.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=,268.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,269.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,279.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,280.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,282.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,284.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,,,,,,
6,49,2026-04-13T22:11:51.389Z,1014.000,9,725.000,rgY8HszwP/T9iMIo,6,10.10.1.7,utah,rgY8HszwP/T9iMIot+rFy/Gk3+N1gWQngk3gt+YA2Ks=,774.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,798.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,895.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,913.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,991.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=,1014.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=,1031.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,1034.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=
6,50,2026-04-13T22:11:52.403Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,48,2026-04-13T22:11:51.106Z,319.000,8,208.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=,210.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=,312.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,314.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,316.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,317.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,318.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,320.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,,,,,,
7,49,2026-04-13T22:11:51.425Z,977.000,9,669.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,743.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,770.000,rgY8HszwP/T9iMIo,6,10.10.1.7,utah,rgY8HszwP/T9iMIot+rFy/Gk3+N1gWQngk3gt+YA2Ks=,771.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,772.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,955.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=,977.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=,1097.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,1160.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=
7,50,2026-04-13T22:11:52.402Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,48,2026-04-13T22:11:51.106Z,317.000,8,208.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=,210.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=,312.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,313.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,315.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,316.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,317.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,319.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,,,,,,
