Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
170,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
171,241.000,241.000,241.000,241.000,241.000,241.000,243.000,241.000,241.000,241.000
172,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000
173,241.000,240.000,240.000,240.000,241.000,242.000,241.000,241.000,241.000,240.000
174,240.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
175,241.000,241.000,242.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000
176,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
177,241.000,241.000,241.000,241.000,241.000,243.000,242.000,240.000,241.000,241.000
178,240.000,241.000,242.000,239.000,241.000,239.000,241.000,242.000,241.000,241.000
179,242.000,240.000,242.000,245.000,241.000,241.000,240.000,243.000,241.000,240.000
180,241.000,242.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000
181,241.000,241.000,241.000,243.000,241.000,242.000,241.000,241.000,241.000,241.000
182,241.000,241.000,240.000,240.000,241.000,241.000,242.000,240.000,241.000,241.000
183,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,240.000
184,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
185,245.000,241.000,242.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
186,236.000,241.000,241.000,243.000,242.000,241.000,240.000,241.000,241.000,242.000
187,242.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,239.000
188,241.000,241.000,242.000,240.000,242.000,241.000,241.000,241.000,242.000,241.000
189,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
190,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
191,242.000,243.000,241.000,242.000,226.000,222.000,241.000,233.000,241.000,241.000
192,241.000,241.000,240.000,240.000,241.000,240.000,243.000,239.000,241.000,241.000
193,241.000,240.000,241.000,241.000,241.000,241.000,240.000,242.000,241.000,241.000
194,241.000,241.000,241.000,234.000,241.000,241.000,241.000,241.000,241.000,240.000
195,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
196,241.000,241.000,241.000,241.000,240.000,242.000,240.000,240.000,241.000,241.000
197,240.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
198,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000
199,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
200,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,247.000,240.000
201,241.000,240.000,240.000,242.000,241.000,241.000,240.000,243.000,233.000,241.000
202,241.000,241.000,241.000,243.000,241.000,241.000,241.000,240.000,241.000,242.000
203,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000
204,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
205,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000,240.000
206,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
207,241.000,240.000,241.000,241.000,241.000,236.000,240.000,241.000,241.000,241.000
208,240.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
209,241.000,232.000,240.000,240.000,240.000,240.000,241.000,240.000,241.000,240.000
210,241.000,241.000,241.000,241.000,242.000,242.000,241.000,241.000,248.000,241.000
211,232.000,240.000,241.000,240.000,240.000,252.000,240.000,253.000,242.000,241.000
212,239.000,242.000,241.000,245.000,241.000,226.000,241.000,235.000,209.000,241.000
213,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
214,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,242.000
215,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
216,240.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
217,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
218,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
219,241.000,240.000,240.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000
220,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,242.000
221,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
222,241.000,240.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,240.000
223,240.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000
224,241.000,241.000,240.000,241.000,240.000,240.000,240.000,241.000,242.000,241.000
225,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,237.000,243.000
226,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,243.000,240.000
227,240.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000
228,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
229,240.000,240.000,240.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000
230,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
231,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
232,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
233,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
234,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000
235,242.000,241.000,242.000,241.000,241.000,240.000,240.000,241.000,241.000,243.000
236,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000
237,263.000,239.000,241.000,241.000,240.000,241.000,241.000,240.000,239.000,241.000
238,220.000,242.000,241.000,241.000,241.000,242.000,241.000,243.000,243.000,240.000
239,240.000,241.000,240.000,243.000,261.000,242.000,249.000,323.000,271.000,249.000
240,241.000,241.000,241.000,241.000,241.000,240.000,240.000,196.000,241.000,241.000
241,240.000,241.000,241.000,241.000,240.000,240.000,236.000,237.000,240.000,240.000
242,241.000,239.000,240.000,240.000,241.000,241.000,247.000,239.000,241.000,241.000
243,239.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
244,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
245,242.000,241.000,242.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000
246,241.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
247,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
248,241.000,241.000,242.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000
249,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
250,240.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
251,241.000,240.000,240.000,240.000,241.000,241.000,242.000,240.000,240.000,240.000
252,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
253,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
254,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
255,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,240.000
256,241.000,241.000,240.000,240.000,241.000,242.000,240.000,241.000,241.000,241.000
257,241.000,241.000,241.000,242.000,241.000,240.000,241.000,241.000,240.000,241.000
258,241.000,240.000,242.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
259,242.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
260,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,242.000
261,246.000,241.000,241.000,242.000,241.000,255.000,241.000,240.000,240.000,241.000
262,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
263,241.000,238.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
264,242.000,246.000,241.000,247.000,241.000,241.000,241.000,240.000,240.000,240.000
265,241.000,240.000,241.000,242.000,239.000,241.000,239.000,240.000,240.000,239.000
266,240.000,241.000,239.000,239.000,241.000,240.000,241.000,240.000,240.000,240.000
267,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,242.000
268,242.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000
269,244.000,240.000,241.000,248.000,241.000,241.000,241.000,241.000,241.000,241.000
270,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
271,241.000,241.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000,240.000
272,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000
273,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
274,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
275,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
276,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
277,241.000,240.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,239.000
278,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
279,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
280,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
281,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
282,241.000,241.000,241.000,240.000,241.000,229.000,240.000,240.000,240.000,241.000
283,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
284,241.000,241.000,240.000,241.000,240.000,241.000,241.000,238.000,240.000,240.000
285,238.000,240.000,240.000,241.000,241.000,236.000,241.000,241.000,241.000,241.000
286,240.000,241.000,240.000,240.000,240.000,240.000,240.000,241.000,241.000,241.000
287,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
288,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,240.000
289,241.000,241.000,241.000,240.000,240.000,241.000,239.000,240.000,241.000,241.000
290,240.000,240.000,240.000,241.000,241.000,240.000,242.000,241.000,241.000,241.000
291,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
292,241.000,241.000,241.000,249.000,255.000,241.000,240.000,240.000,241.000,240.000
293,241.000,241.000,242.000,232.000,226.000,242.000,248.000,241.000,241.000,241.000
294,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
295,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000
296,241.000,241.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000,241.000
297,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
298,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000
299,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
300,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
301,241.000,247.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
302,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,240.000,240.000
303,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
304,241.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
305,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
306,240.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
307,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
308,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
309,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000
310,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
311,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
312,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
313,241.000,241.000,241.000,240.000,240.000,240.000,240.000,241.000,241.000,241.000
314,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
315,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
316,254.000,249.000,241.000,246.000,241.000,240.000,240.000,240.000,240.000,241.000
317,228.000,233.000,241.000,236.000,241.000,241.000,241.000,241.000,242.000,241.000
318,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000
319,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
320,242.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
321,240.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000
322,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
323,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
324,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
325,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000
326,240.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000
327,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
328,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000
329,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
330,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
331,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,240.000,241.000
332,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
333,241.000,240.000,240.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000
334,241.000,241.000,241.000,241.000,239.000,241.000,240.000,241.000,241.000,241.000
335,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
336,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,240.000
337,241.000,240.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000
338,240.000,241.000,240.000,240.000,241.000,239.000,240.000,240.000,241.000,241.000
339,241.000,241.000,241.000,243.000,240.000,242.000,241.000,242.000,240.000,240.000
340,241.000,241.000,241.000,239.000,241.000,240.000,241.000,241.000,241.000,241.000
341,241.000,240.000,240.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000
342,249.000,241.000,241.000,240.000,241.000,240.000,233.000,251.000,241.000,240.000
343,232.000,241.000,241.000,241.000,240.000,241.000,249.000,230.000,241.000,241.000
344,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000
345,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,240.000
346,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
347,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000
348,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
349,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
350,239.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
351,240.000,240.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,240.000
352,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
353,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
354,241.000,241.000,241.000,240.000,240.000,241.000,240.000,240.000,241.000,240.000
355,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
356,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
357,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000
358,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000
359,240.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
360,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
361,241.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,240.000
362,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
363,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
364,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000
365,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,240.000
366,240.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
367,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
368,239.000,240.000,241.000,240.000,241.000,241.000,241.000,259.000,240.000,252.000
369,242.000,241.000,261.000,241.000,240.000,241.000,240.000,222.000,240.000,229.000
370,240.000,240.000,221.000,241.000,241.000,239.000,240.000,239.000,240.000,240.000
371,240.000,240.000,239.000,239.000,239.000,242.000,240.000,240.000,239.000,240.000
372,241.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000
373,240.000,242.000,241.000,240.000,241.000,239.000,242.000,243.000,240.000,242.000
374,242.000,240.000,242.000,241.000,240.000,242.000,240.000,241.000,241.000,240.000
375,241.000,241.000,249.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
376,241.000,241.000,236.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
377,241.000,241.000,240.000,241.000,240.000,241.000,242.000,241.000,240.000,241.000
378,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000
379,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
380,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000
381,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
382,241.000,241.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000,240.000
383,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
384,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
385,241.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000
