Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
179,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
180,241.000,240.000,241.000,241.000,241.000,241.000,235.000,241.000,241.000,241.000
181,242.000,241.000,241.000,241.000,241.000,241.000,237.000,242.000,241.000,241.000
182,240.000,241.000,241.000,242.000,241.000,241.000,242.000,241.000,240.000,241.000
183,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
184,241.000,241.000,241.000,276.000,241.000,241.000,241.000,241.000,241.000,241.000
185,243.000,240.000,241.000,206.000,253.000,242.000,249.000,241.000,240.000,249.000
186,241.000,244.000,241.000,242.000,228.000,240.000,241.000,241.000,241.000,240.000
187,241.000,238.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000
188,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
189,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000
190,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
191,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
192,241.000,241.000,241.000,241.000,241.000,242.000,241.000,242.000,241.000,241.000
193,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000
194,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
195,241.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
196,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
197,241.000,241.000,241.000,241.000,240.000,241.000,240.000,231.000,240.000,241.000
198,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
199,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
200,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
201,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000
202,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
203,241.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
204,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
205,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000
206,241.000,241.000,241.000,233.000,241.000,241.000,241.000,241.000,233.000,241.000
207,241.000,242.000,241.000,238.000,240.000,241.000,241.000,241.000,241.000,240.000
208,241.000,240.000,241.000,241.000,241.000,241.000,241.000,252.000,241.000,241.000
209,241.000,240.000,241.000,243.000,241.000,241.000,240.000,242.000,241.000,241.000
210,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
211,249.000,242.000,252.000,261.000,254.000,241.000,266.000,242.000,242.000,241.000
212,240.000,240.000,231.000,221.000,227.000,241.000,215.000,241.000,239.000,241.000
213,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
214,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,220.000
215,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,242.000
216,241.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
217,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
218,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
219,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
220,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
221,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000
222,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
223,241.000,240.000,241.000,241.000,241.000,242.000,241.000,241.000,240.000,241.000
224,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,242.000
225,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
226,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
227,240.000,241.000,241.000,242.000,241.000,240.000,241.000,242.000,241.000,241.000
228,241.000,241.000,240.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000
229,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000
230,241.000,241.000,242.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
231,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
232,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
233,241.000,242.000,242.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
234,241.000,241.000,240.000,240.000,240.000,241.000,248.000,241.000,241.000,241.000
235,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
236,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
237,244.000,240.000,241.000,253.000,241.000,240.000,240.000,241.000,240.000,241.000
238,238.000,242.000,241.000,228.000,241.000,250.000,241.000,240.000,241.000,242.000
239,241.000,240.000,242.000,241.000,240.000,232.000,241.000,241.000,241.000,241.000
240,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
241,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
242,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
243,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
244,242.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000
245,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
246,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
247,241.000,241.000,243.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
248,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
249,242.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
250,241.000,241.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000,241.000
251,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
252,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
253,243.000,241.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
254,240.000,240.000,240.000,241.000,243.000,241.000,241.000,241.000,241.000,241.000
255,241.000,241.000,242.000,241.000,239.000,241.000,241.000,241.000,240.000,241.000
256,241.000,241.000,240.000,242.000,241.000,242.000,240.000,241.000,241.000,242.000
257,241.000,241.000,242.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000
258,241.000,241.000,241.000,241.000,243.000,242.000,241.000,241.000,241.000,241.000
259,241.000,240.000,241.000,241.000,239.000,241.000,241.000,241.000,241.000,241.000
260,241.000,241.000,242.000,241.000,241.000,244.000,240.000,241.000,240.000,241.000
261,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
262,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
263,241.000,241.000,241.000,252.000,242.000,243.000,242.000,241.000,241.000,241.000
264,241.000,241.000,241.000,231.000,241.000,236.000,241.000,240.000,240.000,241.000
265,240.000,241.000,240.000,239.000,240.000,240.000,240.000,241.000,242.000,240.000
266,241.000,235.000,241.000,241.000,241.000,246.000,239.000,241.000,239.000,240.000
267,241.000,245.000,242.000,242.000,242.000,241.000,242.000,241.000,240.000,242.000
268,241.000,249.000,240.000,244.000,245.000,236.000,241.000,240.000,242.000,241.000
269,241.000,241.000,241.000,238.000,236.000,241.000,240.000,241.000,241.000,241.000
270,241.000,241.000,241.000,242.000,241.000,241.000,241.000,242.000,241.000,241.000
271,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
272,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
273,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
274,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,244.000
275,241.000,241.000,241.000,241.000,241.000,242.000,240.000,241.000,241.000,241.000
276,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
277,241.000,240.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000
278,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
279,242.000,241.000,241.000,242.000,241.000,241.000,241.000,240.000,241.000,241.000
280,217.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
281,238.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,237.000,241.000
282,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
283,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
284,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,249.000
285,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
286,241.000,241.000,225.000,242.000,241.000,224.000,241.000,240.000,241.000,241.000
287,241.000,232.000,229.000,241.000,240.000,249.000,241.000,241.000,241.000,241.000
288,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000
289,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
290,240.000,240.000,241.000,241.000,243.000,241.000,241.000,241.000,241.000,241.000
291,242.000,250.000,268.000,241.000,247.000,241.000,260.000,241.000,243.000,250.000
292,244.000,240.000,224.000,243.000,241.000,241.000,233.000,240.000,248.000,241.000
293,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
294,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
295,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
296,238.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
297,244.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000
298,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
299,241.000,241.000,241.000,241.000,240.000,241.000,240.000,242.000,241.000,241.000
300,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
301,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,231.000
302,240.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000
303,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
304,242.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
305,241.000,241.000,241.000,239.000,237.000,241.000,241.000,240.000,241.000,241.000
306,241.000,241.000,241.000,241.000,234.000,241.000,241.000,241.000,240.000,241.000
307,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
308,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
309,241.000,240.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000
310,242.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,242.000
311,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
312,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
313,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
314,241.000,241.000,241.000,240.000,241.000,240.000,240.000,240.000,241.000,237.000
315,241.000,241.000,240.000,241.000,242.000,240.000,241.000,241.000,240.000,241.000
316,241.000,241.000,242.000,241.000,241.000,242.000,241.000,241.000,261.000,240.000
317,240.000,240.000,240.000,240.000,241.000,240.000,241.000,240.000,221.000,241.000
318,241.000,241.000,242.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
319,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000
320,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
321,241.000,240.000,242.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
322,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
323,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000
324,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
325,241.000,240.000,242.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000
326,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
327,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000
328,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
329,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
330,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
331,240.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000
332,241.000,241.000,241.000,241.000,241.000,241.000,240.000,239.000,241.000,241.000
333,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
334,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000
335,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
336,241.000,241.000,241.000,241.000,250.000,241.000,240.000,241.000,241.000,241.000
337,241.000,240.000,241.000,241.000,240.000,241.000,241.000,242.000,241.000,237.000
338,240.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
339,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000
340,241.000,229.000,241.000,237.000,241.000,241.000,240.000,240.000,237.000,241.000
341,241.000,241.000,241.000,241.000,240.000,241.000,241.000,259.000,240.000,241.000
342,244.000,252.000,241.000,242.000,241.000,241.000,241.000,223.000,241.000,241.000
343,239.000,237.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,243.000
344,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
345,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,242.000
346,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
347,240.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
348,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
349,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
350,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
351,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
352,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000
353,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000
354,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
355,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
356,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
357,241.000,240.000,242.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000
358,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
359,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
360,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
361,241.000,240.000,241.000,241.000,232.000,241.000,241.000,241.000,242.000,241.000
362,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,240.000
363,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,242.000,241.000
364,240.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
365,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000
366,241.000,240.000,224.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
367,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
368,255.000,241.000,241.000,240.000,262.000,241.000,241.000,240.000,241.000,241.000
369,230.000,242.000,256.000,241.000,219.000,242.000,240.000,241.000,241.000,240.000
370,235.000,240.000,224.000,240.000,240.000,234.000,241.000,239.000,240.000,240.000
371,241.000,241.000,241.000,241.000,241.000,241.000,239.000,242.000,240.000,240.000
372,240.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000
373,242.000,240.000,241.000,242.000,242.000,242.000,242.000,241.000,240.000,242.000
374,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,242.000,241.000
375,241.000,267.000,241.000,241.000,250.000,241.000,241.000,240.000,241.000,241.000
376,241.000,216.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
377,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
378,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
379,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000
380,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
381,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
382,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
383,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
384,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
385,240.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000
