Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,11,2026-04-04T03:01:54.668Z,405.000,10,322.000,SAioT2WqiMlHHwAd,369.000,peW7lQEIhDeAbGDk,398.000,RHqIg2q0lU+7CX0s,399.000,4HweXY/+J6qgkpd+,401.000,bTPBzXZ8unScn3Eb,404.000,jBYKw9kir+vDuYuc,405.000,O+aTctNPWMmgrf/1,406.000,WlfHnyzPAHWX+eSN,408.000,JGEa3iG60BVW4OnS,412.000,VJWgPPNzgRQwvR36
0,12,2026-04-04T03:01:55.073Z,408.000,10,328.000,SAioT2WqiMlHHwAd,396.000,4HweXY/+J6qgkpd+,402.000,RHqIg2q0lU+7CX0s,404.000,VJWgPPNzgRQwvR36,405.000,JGEa3iG60BVW4OnS,406.000,O+aTctNPWMmgrf/1,408.000,jBYKw9kir+vDuYuc,409.000,WlfHnyzPAHWX+eSN,411.000,bTPBzXZ8unScn3Eb,435.000,peW7lQEIhDeAbGDk
0,13,2026-04-04T03:01:55.481Z,406.000,10,325.000,SAioT2WqiMlHHwAd,396.000,WlfHnyzPAHWX+eSN,397.000,jBYKw9kir+vDuYuc,399.000,RHqIg2q0lU+7CX0s,403.000,4HweXY/+J6qgkpd+,404.000,bTPBzXZ8unScn3Eb,406.000,O+aTctNPWMmgrf/1,410.000,VJWgPPNzgRQwvR36,411.000,JGEa3iG60BVW4OnS,441.000,peW7lQEIhDeAbGDk
0,14,2026-04-04T03:01:55.887Z,404.000,10,320.000,SAioT2WqiMlHHwAd,365.000,peW7lQEIhDeAbGDk,392.000,JGEa3iG60BVW4OnS,400.000,WlfHnyzPAHWX+eSN,401.000,RHqIg2q0lU+7CX0s,402.000,jBYKw9kir+vDuYuc,404.000,4HweXY/+J6qgkpd+,405.000,O+aTctNPWMmgrf/1,406.000,bTPBzXZ8unScn3Eb,408.000,VJWgPPNzgRQwvR36
0,15,2026-04-04T03:01:56.291Z,407.000,10,323.000,SAioT2WqiMlHHwAd,399.000,JGEa3iG60BVW4OnS,401.000,O+aTctNPWMmgrf/1,402.000,bTPBzXZ8unScn3Eb,403.000,peW7lQEIhDeAbGDk,404.000,VJWgPPNzgRQwvR36,407.000,WlfHnyzPAHWX+eSN,409.000,RHqIg2q0lU+7CX0s,410.000,jBYKw9kir+vDuYuc,412.000,4HweXY/+J6qgkpd+
0,16,2026-04-04T03:01:56.698Z,406.000,10,323.000,SAioT2WqiMlHHwAd,399.000,peW7lQEIhDeAbGDk,401.000,O+aTctNPWMmgrf/1,402.000,RHqIg2q0lU+7CX0s,403.000,jBYKw9kir+vDuYuc,404.000,4HweXY/+J6qgkpd+,406.000,WlfHnyzPAHWX+eSN,407.000,bTPBzXZ8unScn3Eb,408.000,JGEa3iG60BVW4OnS,410.000,VJWgPPNzgRQwvR36
0,17,2026-04-04T03:01:57.104Z,408.000,10,324.000,SAioT2WqiMlHHwAd,400.000,RHqIg2q0lU+7CX0s,402.000,O+aTctNPWMmgrf/1,403.000,jBYKw9kir+vDuYuc,405.000,peW7lQEIhDeAbGDk,406.000,JGEa3iG60BVW4OnS,407.000,bTPBzXZ8unScn3Eb,409.000,VJWgPPNzgRQwvR36,410.000,WlfHnyzPAHWX+eSN,412.000,4HweXY/+J6qgkpd+
0,18,2026-04-04T03:01:57.512Z,406.000,10,323.000,SAioT2WqiMlHHwAd,399.000,WlfHnyzPAHWX+eSN,400.000,RHqIg2q0lU+7CX0s,402.000,bTPBzXZ8unScn3Eb,403.000,peW7lQEIhDeAbGDk,404.000,O+aTctNPWMmgrf/1,406.000,jBYKw9kir+vDuYuc,407.000,4HweXY/+J6qgkpd+,408.000,VJWgPPNzgRQwvR36,410.000,JGEa3iG60BVW4OnS
0,19,2026-04-04T03:01:57.918Z,402.000,10,321.000,SAioT2WqiMlHHwAd,394.000,VJWgPPNzgRQwvR36,397.000,RHqIg2q0lU+7CX0s,398.000,bTPBzXZ8unScn3Eb,399.000,O+aTctNPWMmgrf/1,401.000,WlfHnyzPAHWX+eSN,402.000,4HweXY/+J6qgkpd+,403.000,peW7lQEIhDeAbGDk,405.000,jBYKw9kir+vDuYuc,406.000,JGEa3iG60BVW4OnS
0,20,2026-04-04T03:01:58.320Z,412.000,10,328.000,SAioT2WqiMlHHwAd,403.000,jBYKw9kir+vDuYuc,404.000,RHqIg2q0lU+7CX0s,406.000,peW7lQEIhDeAbGDk,409.000,JGEa3iG60BVW4OnS,411.000,VJWgPPNzgRQwvR36,412.000,4HweXY/+J6qgkpd+,413.000,O+aTctNPWMmgrf/1,415.000,WlfHnyzPAHWX+eSN,416.000,bTPBzXZ8unScn3Eb
0,21,2026-04-04T03:01:58.732Z,400.000,10,320.000,SAioT2WqiMlHHwAd,393.000,jBYKw9kir+vDuYuc,395.000,VJWgPPNzgRQwvR36,396.000,JGEa3iG60BVW4OnS,397.000,4HweXY/+J6qgkpd+,399.000,O+aTctNPWMmgrf/1,400.000,bTPBzXZ8unScn3Eb,402.000,RHqIg2q0lU+7CX0s,403.000,peW7lQEIhDeAbGDk,404.000,WlfHnyzPAHWX+eSN
0,22,2026-04-04T03:01:59.132Z,408.000,10,327.000,SAioT2WqiMlHHwAd,400.000,O+aTctNPWMmgrf/1,402.000,JGEa3iG60BVW4OnS,403.000,peW7lQEIhDeAbGDk,405.000,VJWgPPNzgRQwvR36,407.000,jBYKw9kir+vDuYuc,408.000,4HweXY/+J6qgkpd+,411.000,bTPBzXZ8unScn3Eb,412.000,RHqIg2q0lU+7CX0s,416.000,WlfHnyzPAHWX+eSN
0,23,2026-04-04T03:01:59.540Z,410.000,10,327.000,SAioT2WqiMlHHwAd,399.000,VJWgPPNzgRQwvR36,401.000,peW7lQEIhDeAbGDk,405.000,4HweXY/+J6qgkpd+,407.000,bTPBzXZ8unScn3Eb,408.000,O+aTctNPWMmgrf/1,409.000,WlfHnyzPAHWX+eSN,411.000,RHqIg2q0lU+7CX0s,412.000,JGEa3iG60BVW4OnS,413.000,jBYKw9kir+vDuYuc
0,24,2026-04-04T03:01:59.950Z,403.000,10,321.000,SAioT2WqiMlHHwAd,396.000,jBYKw9kir+vDuYuc,398.000,peW7lQEIhDeAbGDk,399.000,WlfHnyzPAHWX+eSN,400.000,4HweXY/+J6qgkpd+,402.000,JGEa3iG60BVW4OnS,403.000,O+aTctNPWMmgrf/1,404.000,bTPBzXZ8unScn3Eb,406.000,VJWgPPNzgRQwvR36,407.000,RHqIg2q0lU+7CX0s
0,25,2026-04-04T03:02:00.353Z,409.000,10,328.000,SAioT2WqiMlHHwAd,397.000,peW7lQEIhDeAbGDk,399.000,VJWgPPNzgRQwvR36,401.000,jBYKw9kir+vDuYuc,402.000,O+aTctNPWMmgrf/1,407.000,RHqIg2q0lU+7CX0s,408.000,JGEa3iG60BVW4OnS,410.000,bTPBzXZ8unScn3Eb,411.000,WlfHnyzPAHWX+eSN,412.000,4HweXY/+J6qgkpd+
0,26,2026-04-04T03:02:00.762Z,405.000,10,324.000,SAioT2WqiMlHHwAd,390.000,O+aTctNPWMmgrf/1,397.000,WlfHnyzPAHWX+eSN,401.000,RHqIg2q0lU+7CX0s,402.000,peW7lQEIhDeAbGDk,404.000,bTPBzXZ8unScn3Eb,405.000,4HweXY/+J6qgkpd+,406.000,VJWgPPNzgRQwvR36,407.000,jBYKw9kir+vDuYuc,410.000,JGEa3iG60BVW4OnS
0,27,2026-04-04T03:02:01.167Z,407.000,10,324.000,SAioT2WqiMlHHwAd,394.000,VJWgPPNzgRQwvR36,402.000,JGEa3iG60BVW4OnS,403.000,peW7lQEIhDeAbGDk,404.000,4HweXY/+J6qgkpd+,406.000,RHqIg2q0lU+7CX0s,407.000,jBYKw9kir+vDuYuc,408.000,bTPBzXZ8unScn3Eb,409.000,WlfHnyzPAHWX+eSN,411.000,O+aTctNPWMmgrf/1
0,28,2026-04-04T03:02:01.574Z,406.000,10,322.000,SAioT2WqiMlHHwAd,394.000,jBYKw9kir+vDuYuc,400.000,O+aTctNPWMmgrf/1,401.000,RHqIg2q0lU+7CX0s,403.000,JGEa3iG60BVW4OnS,404.000,4HweXY/+J6qgkpd+,405.000,bTPBzXZ8unScn3Eb,408.000,VJWgPPNzgRQwvR36,409.000,WlfHnyzPAHWX+eSN,411.000,peW7lQEIhDeAbGDk
0,29,2026-04-04T03:02:01.980Z,407.000,10,324.000,SAioT2WqiMlHHwAd,395.000,peW7lQEIhDeAbGDk,402.000,RHqIg2q0lU+7CX0s,403.000,WlfHnyzPAHWX+eSN,405.000,jBYKw9kir+vDuYuc,406.000,JGEa3iG60BVW4OnS,407.000,O+aTctNPWMmgrf/1,408.000,4HweXY/+J6qgkpd+,410.000,bTPBzXZ8unScn3Eb,411.000,VJWgPPNzgRQwvR36
0,30,2026-04-04T03:02:02.387Z,407.000,10,323.000,SAioT2WqiMlHHwAd,400.000,4HweXY/+J6qgkpd+,401.000,O+aTctNPWMmgrf/1,403.000,bTPBzXZ8unScn3Eb,404.000,WlfHnyzPAHWX+eSN,405.000,JGEa3iG60BVW4OnS,406.000,VJWgPPNzgRQwvR36,408.000,RHqIg2q0lU+7CX0s,409.000,peW7lQEIhDeAbGDk,413.000,jBYKw9kir+vDuYuc
0,31,2026-04-04T03:02:02.794Z,407.000,10,324.000,SAioT2WqiMlHHwAd,394.000,VJWgPPNzgRQwvR36,399.000,RHqIg2q0lU+7CX0s,401.000,JGEa3iG60BVW4OnS,403.000,4HweXY/+J6qgkpd+,405.000,bTPBzXZ8unScn3Eb,407.000,WlfHnyzPAHWX+eSN,408.000,peW7lQEIhDeAbGDk,409.000,O+aTctNPWMmgrf/1,411.000,jBYKw9kir+vDuYuc
0,32,2026-04-04T03:02:03.201Z,407.000,10,325.000,SAioT2WqiMlHHwAd,397.000,4HweXY/+J6qgkpd+,400.000,bTPBzXZ8unScn3Eb,402.000,RHqIg2q0lU+7CX0s,404.000,WlfHnyzPAHWX+eSN,405.000,JGEa3iG60BVW4OnS,407.000,peW7lQEIhDeAbGDk,408.000,jBYKw9kir+vDuYuc,409.000,O+aTctNPWMmgrf/1,411.000,VJWgPPNzgRQwvR36
0,33,2026-04-04T03:02:03.608Z,410.000,10,324.000,SAioT2WqiMlHHwAd,396.000,VJWgPPNzgRQwvR36,402.000,WlfHnyzPAHWX+eSN,406.000,RHqIg2q0lU+7CX0s,407.000,bTPBzXZ8unScn3Eb,408.000,peW7lQEIhDeAbGDk,410.000,JGEa3iG60BVW4OnS,411.000,jBYKw9kir+vDuYuc,412.000,O+aTctNPWMmgrf/1,413.000,4HweXY/+J6qgkpd+
0,34,2026-04-04T03:02:04.018Z,400.000,10,319.000,SAioT2WqiMlHHwAd,391.000,RHqIg2q0lU+7CX0s,395.000,peW7lQEIhDeAbGDk,396.000,VJWgPPNzgRQwvR36,398.000,jBYKw9kir+vDuYuc,399.000,JGEa3iG60BVW4OnS,400.000,WlfHnyzPAHWX+eSN,403.000,4HweXY/+J6qgkpd+,405.000,O+aTctNPWMmgrf/1,406.000,bTPBzXZ8unScn3Eb
0,35,2026-04-04T03:02:04.418Z,408.000,10,324.000,SAioT2WqiMlHHwAd,400.000,RHqIg2q0lU+7CX0s,402.000,jBYKw9kir+vDuYuc,404.000,bTPBzXZ8unScn3Eb,405.000,VJWgPPNzgRQwvR36,407.000,4HweXY/+J6qgkpd+,408.000,O+aTctNPWMmgrf/1,409.000,peW7lQEIhDeAbGDk,410.000,WlfHnyzPAHWX+eSN,413.000,JGEa3iG60BVW4OnS
0,36,2026-04-04T03:02:04.826Z,403.000,10,320.000,SAioT2WqiMlHHwAd,394.000,peW7lQEIhDeAbGDk,396.000,bTPBzXZ8unScn3Eb,398.000,jBYKw9kir+vDuYuc,400.000,WlfHnyzPAHWX+eSN,401.000,O+aTctNPWMmgrf/1,403.000,RHqIg2q0lU+7CX0s,404.000,JGEa3iG60BVW4OnS,406.000,4HweXY/+J6qgkpd+,409.000,VJWgPPNzgRQwvR36
0,37,2026-04-04T03:02:05.229Z,406.000,10,322.000,SAioT2WqiMlHHwAd,397.000,jBYKw9kir+vDuYuc,400.000,RHqIg2q0lU+7CX0s,401.000,O+aTctNPWMmgrf/1,403.000,VJWgPPNzgRQwvR36,404.000,WlfHnyzPAHWX+eSN,406.000,JGEa3iG60BVW4OnS,407.000,peW7lQEIhDeAbGDk,412.000,4HweXY/+J6qgkpd+,417.000,bTPBzXZ8unScn3Eb
0,38,2026-04-04T03:02:05.635Z,409.000,9,325.000,SAioT2WqiMlHHwAd,395.000,VJWgPPNzgRQwvR36,398.000,RHqIg2q0lU+7CX0s,405.000,O+aTctNPWMmgrf/1,407.000,WlfHnyzPAHWX+eSN,408.000,JGEa3iG60BVW4OnS,409.000,bTPBzXZ8unScn3Eb,411.000,peW7lQEIhDeAbGDk,412.000,jBYKw9kir+vDuYuc,,
0,39,2026-04-04T03:02:06.044Z,653.000,9,532.000,peW7lQEIhDeAbGDk,609.000,VJWgPPNzgRQwvR36,615.000,SAioT2WqiMlHHwAd,626.000,JGEa3iG60BVW4OnS,634.000,bTPBzXZ8unScn3Eb,644.000,RHqIg2q0lU+7CX0s,652.000,O+aTctNPWMmgrf/1,686.000,WlfHnyzPAHWX+eSN,692.000,4HweXY/+J6qgkpd+,,
0,40,2026-04-04T03:02:06.697Z,,0,,,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T03:01:38.409Z,12062.000,7,8168.000,O+aTctNPWMmgrf/1,8433.000,WlfHnyzPAHWX+eSN,9649.000,VJWgPPNzgRQwvR36,9968.000,JGEa3iG60BVW4OnS,11192.000,bTPBzXZ8unScn3Eb,12029.000,SAioT2WqiMlHHwAd,12061.000,jBYKw9kir+vDuYuc,,,,,,
1,2,2026-04-04T03:01:50.471Z,728.000,8,402.000,JGEa3iG60BVW4OnS,405.000,WlfHnyzPAHWX+eSN,406.000,VJWgPPNzgRQwvR36,407.000,O+aTctNPWMmgrf/1,409.000,SAioT2WqiMlHHwAd,484.000,bTPBzXZ8unScn3Eb,728.000,jBYKw9kir+vDuYuc,911.000,4HweXY/+J6qgkpd+,,,,
1,3,2026-04-04T03:01:51.199Z,544.000,9,395.000,WlfHnyzPAHWX+eSN,398.000,O+aTctNPWMmgrf/1,401.000,VJWgPPNzgRQwvR36,407.000,JGEa3iG60BVW4OnS,412.000,SAioT2WqiMlHHwAd,512.000,jBYKw9kir+vDuYuc,544.000,bTPBzXZ8unScn3Eb,741.000,RHqIg2q0lU+7CX0s,801.000,4HweXY/+J6qgkpd+,,
1,4,2026-04-04T03:01:51.743Z,452.000,9,367.000,RHqIg2q0lU+7CX0s,434.000,VJWgPPNzgRQwvR36,441.000,WlfHnyzPAHWX+eSN,442.000,O+aTctNPWMmgrf/1,446.000,bTPBzXZ8unScn3Eb,449.000,SAioT2WqiMlHHwAd,452.000,JGEa3iG60BVW4OnS,611.000,jBYKw9kir+vDuYuc,638.000,4HweXY/+J6qgkpd+,,
1,5,2026-04-04T03:01:52.195Z,439.000,10,356.000,RHqIg2q0lU+7CX0s,399.000,VJWgPPNzgRQwvR36,403.000,bTPBzXZ8unScn3Eb,417.000,WlfHnyzPAHWX+eSN,430.000,JGEa3iG60BVW4OnS,432.000,SAioT2WqiMlHHwAd,439.000,O+aTctNPWMmgrf/1,480.000,jBYKw9kir+vDuYuc,522.000,4HweXY/+J6qgkpd+,726.000,peW7lQEIhDeAbGDk
1,6,2026-04-04T03:01:52.634Z,406.000,10,325.000,RHqIg2q0lU+7CX0s,377.000,4HweXY/+J6qgkpd+,394.000,O+aTctNPWMmgrf/1,398.000,VJWgPPNzgRQwvR36,403.000,SAioT2WqiMlHHwAd,403.000,JGEa3iG60BVW4OnS,406.000,WlfHnyzPAHWX+eSN,410.000,bTPBzXZ8unScn3Eb,452.000,jBYKw9kir+vDuYuc,637.000,peW7lQEIhDeAbGDk
1,7,2026-04-04T03:01:53.040Z,411.000,10,328.000,RHqIg2q0lU+7CX0s,401.000,VJWgPPNzgRQwvR36,404.000,SAioT2WqiMlHHwAd,405.000,bTPBzXZ8unScn3Eb,406.000,JGEa3iG60BVW4OnS,409.000,jBYKw9kir+vDuYuc,411.000,WlfHnyzPAHWX+eSN,418.000,O+aTctNPWMmgrf/1,439.000,4HweXY/+J6qgkpd+,602.000,peW7lQEIhDeAbGDk
1,8,2026-04-04T03:01:53.451Z,403.000,10,322.000,RHqIg2q0lU+7CX0s,365.000,4HweXY/+J6qgkpd+,391.000,peW7lQEIhDeAbGDk,397.000,O+aTctNPWMmgrf/1,399.000,JGEa3iG60BVW4OnS,400.000,WlfHnyzPAHWX+eSN,403.000,VJWgPPNzgRQwvR36,404.000,jBYKw9kir+vDuYuc,406.000,bTPBzXZ8unScn3Eb,411.000,SAioT2WqiMlHHwAd
1,9,2026-04-04T03:01:53.854Z,409.000,10,327.000,RHqIg2q0lU+7CX0s,365.000,4HweXY/+J6qgkpd+,403.000,jBYKw9kir+vDuYuc,404.000,O+aTctNPWMmgrf/1,405.000,SAioT2WqiMlHHwAd,407.000,VJWgPPNzgRQwvR36,409.000,JGEa3iG60BVW4OnS,412.000,WlfHnyzPAHWX+eSN,413.000,bTPBzXZ8unScn3Eb,441.000,peW7lQEIhDeAbGDk
1,10,2026-04-04T03:01:54.263Z,403.000,10,324.000,RHqIg2q0lU+7CX0s,367.000,peW7lQEIhDeAbGDk,368.000,4HweXY/+J6qgkpd+,384.000,jBYKw9kir+vDuYuc,396.000,O+aTctNPWMmgrf/1,399.000,JGEa3iG60BVW4OnS,403.000,bTPBzXZ8unScn3Eb,404.000,SAioT2WqiMlHHwAd,406.000,WlfHnyzPAHWX+eSN,409.000,VJWgPPNzgRQwvR36
1,11,2026-04-04T03:01:54.666Z,406.000,10,324.000,RHqIg2q0lU+7CX0s,367.000,peW7lQEIhDeAbGDk,397.000,jBYKw9kir+vDuYuc,398.000,bTPBzXZ8unScn3Eb,400.000,SAioT2WqiMlHHwAd,404.000,O+aTctNPWMmgrf/1,406.000,WlfHnyzPAHWX+eSN,407.000,4HweXY/+J6qgkpd+,411.000,JGEa3iG60BVW4OnS,412.000,VJWgPPNzgRQwvR36
1,12,2026-04-04T03:01:55.072Z,406.000,10,323.000,RHqIg2q0lU+7CX0s,394.000,SAioT2WqiMlHHwAd,399.000,O+aTctNPWMmgrf/1,401.000,VJWgPPNzgRQwvR36,403.000,jBYKw9kir+vDuYuc,404.000,WlfHnyzPAHWX+eSN,405.000,JGEa3iG60BVW4OnS,407.000,4HweXY/+J6qgkpd+,408.000,bTPBzXZ8unScn3Eb,436.000,peW7lQEIhDeAbGDk
1,13,2026-04-04T03:01:55.478Z,409.000,10,327.000,RHqIg2q0lU+7CX0s,398.000,4HweXY/+J6qgkpd+,399.000,jBYKw9kir+vDuYuc,401.000,VJWgPPNzgRQwvR36,406.000,O+aTctNPWMmgrf/1,408.000,SAioT2WqiMlHHwAd,409.000,bTPBzXZ8unScn3Eb,411.000,WlfHnyzPAHWX+eSN,412.000,JGEa3iG60BVW4OnS,446.000,peW7lQEIhDeAbGDk
1,14,2026-04-04T03:01:55.887Z,404.000,10,323.000,RHqIg2q0lU+7CX0s,366.000,peW7lQEIhDeAbGDk,396.000,JGEa3iG60BVW4OnS,401.000,bTPBzXZ8unScn3Eb,402.000,4HweXY/+J6qgkpd+,403.000,WlfHnyzPAHWX+eSN,404.000,SAioT2WqiMlHHwAd,406.000,VJWgPPNzgRQwvR36,407.000,jBYKw9kir+vDuYuc,413.000,O+aTctNPWMmgrf/1
1,15,2026-04-04T03:01:56.291Z,407.000,10,325.000,RHqIg2q0lU+7CX0s,395.000,JGEa3iG60BVW4OnS,397.000,VJWgPPNzgRQwvR36,398.000,SAioT2WqiMlHHwAd,400.000,jBYKw9kir+vDuYuc,404.000,WlfHnyzPAHWX+eSN,407.000,4HweXY/+J6qgkpd+,408.000,bTPBzXZ8unScn3Eb,409.000,peW7lQEIhDeAbGDk,410.000,O+aTctNPWMmgrf/1
1,16,2026-04-04T03:01:56.698Z,407.000,10,324.000,RHqIg2q0lU+7CX0s,400.000,bTPBzXZ8unScn3Eb,401.000,4HweXY/+J6qgkpd+,403.000,JGEa3iG60BVW4OnS,404.000,VJWgPPNzgRQwvR36,405.000,O+aTctNPWMmgrf/1,406.000,jBYKw9kir+vDuYuc,408.000,peW7lQEIhDeAbGDk,409.000,SAioT2WqiMlHHwAd,410.000,WlfHnyzPAHWX+eSN
1,17,2026-04-04T03:01:57.105Z,403.000,10,319.000,RHqIg2q0lU+7CX0s,396.000,VJWgPPNzgRQwvR36,397.000,bTPBzXZ8unScn3Eb,398.000,4HweXY/+J6qgkpd+,400.000,JGEa3iG60BVW4OnS,401.000,SAioT2WqiMlHHwAd,402.000,peW7lQEIhDeAbGDk,404.000,O+aTctNPWMmgrf/1,405.000,jBYKw9kir+vDuYuc,407.000,WlfHnyzPAHWX+eSN
1,18,2026-04-04T03:01:57.508Z,409.000,10,324.000,RHqIg2q0lU+7CX0s,397.000,peW7lQEIhDeAbGDk,402.000,bTPBzXZ8unScn3Eb,405.000,WlfHnyzPAHWX+eSN,406.000,4HweXY/+J6qgkpd+,408.000,jBYKw9kir+vDuYuc,409.000,SAioT2WqiMlHHwAd,411.000,VJWgPPNzgRQwvR36,412.000,JGEa3iG60BVW4OnS,414.000,O+aTctNPWMmgrf/1
1,19,2026-04-04T03:01:57.917Z,407.000,10,323.000,RHqIg2q0lU+7CX0s,396.000,peW7lQEIhDeAbGDk,401.000,VJWgPPNzgRQwvR36,403.000,4HweXY/+J6qgkpd+,404.000,SAioT2WqiMlHHwAd,406.000,O+aTctNPWMmgrf/1,407.000,WlfHnyzPAHWX+eSN,408.000,JGEa3iG60BVW4OnS,409.000,jBYKw9kir+vDuYuc,410.000,bTPBzXZ8unScn3Eb
1,20,2026-04-04T03:01:58.324Z,403.000,10,320.000,RHqIg2q0lU+7CX0s,393.000,WlfHnyzPAHWX+eSN,397.000,JGEa3iG60BVW4OnS,399.000,O+aTctNPWMmgrf/1,400.000,peW7lQEIhDeAbGDk,401.000,VJWgPPNzgRQwvR36,403.000,jBYKw9kir+vDuYuc,404.000,bTPBzXZ8unScn3Eb,406.000,4HweXY/+J6qgkpd+,407.000,SAioT2WqiMlHHwAd
