Valence Summary
================
Primary logs scanned: 10
Rounds counted: 309

One-valent vertices: 2986
Zero-valent vertices: 68
Bivalent vertices: 30

Fast-path committed vertices: 2828
Slow-path committed vertices: 160

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 49: one=9, zero=1, bivalent=0 (source=primary-0.log:2157)
  round 50: one=9, zero=1, bivalent=0 (source=primary-0.log:2171)
  round 51: one=9, zero=1, bivalent=0 (source=primary-0.log:2185)
  round 52: one=9, zero=1, bivalent=0 (source=primary-0.log:2313)
  round 53: one=9, zero=1, bivalent=0 (source=primary-0.log:2325)
  round 54: one=9, zero=0, bivalent=1 (source=primary-0.log:2353)
  round 55: one=10, zero=0, bivalent=0 (source=primary-0.log:2357)
  round 56: one=10, zero=0, bivalent=0 (source=primary-0.log:2374)
  round 57: one=10, zero=0, bivalent=0 (source=primary-0.log:2390)
  round 58: one=10, zero=0, bivalent=0 (source=primary-0.log:2407)
  round 59: one=10, zero=0, bivalent=0 (source=primary-0.log:2424)
  round 60: one=10, zero=0, bivalent=0 (source=primary-0.log:2440)
  round 61: one=10, zero=0, bivalent=0 (source=primary-0.log:2457)
  round 62: one=10, zero=0, bivalent=0 (source=primary-0.log:2484)
  round 63: one=10, zero=0, bivalent=0 (source=primary-0.log:2498)
  round 64: one=9, zero=1, bivalent=0 (source=primary-0.log:2516)
  round 65: one=10, zero=0, bivalent=0 (source=primary-0.log:2538)
  round 66: one=10, zero=0, bivalent=0 (source=primary-0.log:2559)
  round 67: one=10, zero=0, bivalent=0 (source=primary-0.log:2599)
  round 68: one=10, zero=0, bivalent=0 (source=primary-0.log:2660)
  round 69: one=10, zero=0, bivalent=0 (source=primary-0.log:2820)
  round 70: one=10, zero=0, bivalent=0 (source=primary-0.log:2933)
  round 71: one=10, zero=0, bivalent=0 (source=primary-0.log:3000)
  round 72: one=10, zero=0, bivalent=0 (source=primary-0.log:3095)
  round 73: one=10, zero=0, bivalent=0 (source=primary-0.log:3237)
  round 74: one=10, zero=0, bivalent=0 (source=primary-0.log:3316)
  round 75: one=10, zero=0, bivalent=0 (source=primary-0.log:3407)
  round 76: one=10, zero=0, bivalent=0 (source=primary-0.log:3530)
  round 77: one=10, zero=0, bivalent=0 (source=primary-0.log:3605)
  round 78: one=10, zero=0, bivalent=0 (source=primary-0.log:3736)
  round 79: one=10, zero=0, bivalent=0 (source=primary-0.log:3818)
  round 80: one=9, zero=0, bivalent=1 (source=primary-0.log:3911)
  round 81: one=10, zero=0, bivalent=0 (source=primary-5.log:3977)
  round 82: one=10, zero=0, bivalent=0 (source=primary-5.log:4064)
  round 83: one=10, zero=0, bivalent=0 (source=primary-5.log:4182)
  round 84: one=10, zero=0, bivalent=0 (source=primary-5.log:4291)
  round 85: one=10, zero=0, bivalent=0 (source=primary-5.log:4413)
  round 86: one=10, zero=0, bivalent=0 (source=primary-5.log:4556)
  round 87: one=10, zero=0, bivalent=0 (source=primary-5.log:4672)
  round 88: one=10, zero=0, bivalent=0 (source=primary-5.log:4780)
  round 89: one=10, zero=0, bivalent=0 (source=primary-5.log:4890)
  round 90: one=10, zero=0, bivalent=0 (source=primary-5.log:4983)
  round 91: one=10, zero=0, bivalent=0 (source=primary-5.log:5107)
  round 92: one=10, zero=0, bivalent=0 (source=primary-5.log:5196)
  round 93: one=10, zero=0, bivalent=0 (source=primary-5.log:5336)
  round 94: one=10, zero=0, bivalent=0 (source=primary-5.log:5440)
  round 95: one=9, zero=1, bivalent=0 (source=primary-5.log:5535)
  round 96: one=7, zero=0, bivalent=3 (source=primary-5.log:5679)
  round 97: one=10, zero=0, bivalent=0 (source=primary-5.log:5683)
  round 98: one=10, zero=0, bivalent=0 (source=primary-5.log:5817)
  round 99: one=10, zero=0, bivalent=0 (source=primary-5.log:5895)
  round 100: one=10, zero=0, bivalent=0 (source=primary-5.log:6022)
  round 101: one=10, zero=0, bivalent=0 (source=primary-5.log:6141)
  round 102: one=10, zero=0, bivalent=0 (source=primary-4.log:6262)
  round 103: one=10, zero=0, bivalent=0 (source=primary-5.log:6390)
  round 104: one=10, zero=0, bivalent=0 (source=primary-5.log:6524)
  round 105: one=10, zero=0, bivalent=0 (source=primary-5.log:6636)
  round 106: one=10, zero=0, bivalent=0 (source=primary-5.log:6747)
  round 107: one=10, zero=0, bivalent=0 (source=primary-5.log:6860)
  round 108: one=10, zero=0, bivalent=0 (source=primary-5.log:6995)
  round 109: one=10, zero=0, bivalent=0 (source=primary-4.log:7111)
  round 110: one=10, zero=0, bivalent=0 (source=primary-4.log:7211)
  round 111: one=10, zero=0, bivalent=0 (source=primary-4.log:7341)
  round 112: one=10, zero=0, bivalent=0 (source=primary-4.log:7479)
  round 113: one=10, zero=0, bivalent=0 (source=primary-4.log:7591)
  round 114: one=10, zero=0, bivalent=0 (source=primary-4.log:7714)
  round 115: one=10, zero=0, bivalent=0 (source=primary-4.log:7857)
  round 116: one=10, zero=0, bivalent=0 (source=primary-4.log:8062)
  round 117: one=10, zero=0, bivalent=0 (source=primary-4.log:8172)
  round 118: one=10, zero=0, bivalent=0 (source=primary-4.log:8285)
  round 119: one=10, zero=0, bivalent=0 (source=primary-4.log:8430)
  round 120: one=10, zero=0, bivalent=0 (source=primary-4.log:8537)
  round 121: one=10, zero=0, bivalent=0 (source=primary-4.log:8664)
  round 122: one=10, zero=0, bivalent=0 (source=primary-4.log:8804)
  round 123: one=10, zero=0, bivalent=0 (source=primary-4.log:8940)
  round 124: one=10, zero=0, bivalent=0 (source=primary-4.log:9080)
  round 125: one=10, zero=0, bivalent=0 (source=primary-4.log:9207)
  round 126: one=10, zero=0, bivalent=0 (source=primary-4.log:9360)
  round 127: one=10, zero=0, bivalent=0 (source=primary-4.log:9477)
  round 128: one=10, zero=0, bivalent=0 (source=primary-4.log:9601)
  round 129: one=10, zero=0, bivalent=0 (source=primary-4.log:9710)
  round 130: one=10, zero=0, bivalent=0 (source=primary-4.log:9834)
  round 131: one=10, zero=0, bivalent=0 (source=primary-4.log:9986)
  round 132: one=10, zero=0, bivalent=0 (source=primary-4.log:10115)
  round 133: one=10, zero=0, bivalent=0 (source=primary-4.log:10226)
  round 134: one=10, zero=0, bivalent=0 (source=primary-4.log:10373)
  round 135: one=10, zero=0, bivalent=0 (source=primary-4.log:10505)
  round 136: one=10, zero=0, bivalent=0 (source=primary-4.log:10618)
  round 137: one=10, zero=0, bivalent=0 (source=primary-4.log:10749)
  round 138: one=10, zero=0, bivalent=0 (source=primary-4.log:10883)
  round 139: one=10, zero=0, bivalent=0 (source=primary-4.log:11019)
  round 140: one=10, zero=0, bivalent=0 (source=primary-4.log:11128)
  round 141: one=10, zero=0, bivalent=0 (source=primary-4.log:11233)
  round 142: one=10, zero=0, bivalent=0 (source=primary-4.log:11341)
  round 143: one=10, zero=0, bivalent=0 (source=primary-4.log:11469)
  round 144: one=10, zero=0, bivalent=0 (source=primary-4.log:11564)
  round 145: one=10, zero=0, bivalent=0 (source=primary-4.log:11689)
  round 146: one=10, zero=0, bivalent=0 (source=primary-4.log:11803)
  round 147: one=10, zero=0, bivalent=0 (source=primary-4.log:11919)
  round 148: one=10, zero=0, bivalent=0 (source=primary-4.log:12023)
  round 149: one=9, zero=0, bivalent=1 (source=primary-4.log:12141)
  round 150: one=10, zero=0, bivalent=0 (source=primary-4.log:12149)
  round 151: one=10, zero=0, bivalent=0 (source=primary-4.log:12347)
  round 152: one=10, zero=0, bivalent=0 (source=primary-4.log:12472)
  round 153: one=10, zero=0, bivalent=0 (source=primary-4.log:12597)
  round 154: one=10, zero=0, bivalent=0 (source=primary-4.log:12715)
  round 155: one=10, zero=0, bivalent=0 (source=primary-4.log:12841)
  round 156: one=9, zero=0, bivalent=1 (source=primary-4.log:12967)
  round 157: one=10, zero=0, bivalent=0 (source=primary-4.log:12996)
  round 158: one=10, zero=0, bivalent=0 (source=primary-4.log:13217)
  round 159: one=10, zero=0, bivalent=0 (source=primary-4.log:13345)
  round 160: one=9, zero=0, bivalent=1 (source=primary-4.log:13474)
  round 161: one=10, zero=0, bivalent=0 (source=primary-4.log:13478)
  round 162: one=9, zero=0, bivalent=1 (source=primary-4.log:13710)
  round 163: one=10, zero=0, bivalent=0 (source=primary-4.log:13714)
  round 164: one=10, zero=0, bivalent=0 (source=primary-4.log:13977)
  round 165: one=10, zero=0, bivalent=0 (source=primary-4.log:14098)
  round 166: one=10, zero=0, bivalent=0 (source=primary-4.log:14223)
  round 167: one=10, zero=0, bivalent=0 (source=primary-4.log:14360)
  round 168: one=10, zero=0, bivalent=0 (source=primary-4.log:14454)
  round 169: one=9, zero=1, bivalent=0 (source=primary-9.log:13897)
  round 170: one=7, zero=3, bivalent=0 (source=primary-4.log:14635)
  round 171: one=10, zero=0, bivalent=0 (source=primary-4.log:14713)
  round 172: one=10, zero=0, bivalent=0 (source=primary-4.log:14832)
  round 173: one=10, zero=0, bivalent=0 (source=primary-4.log:14972)
  round 174: one=10, zero=0, bivalent=0 (source=primary-4.log:15104)
  round 175: one=10, zero=0, bivalent=0 (source=primary-4.log:15215)
  round 176: one=10, zero=0, bivalent=0 (source=primary-4.log:15330)
  round 177: one=10, zero=0, bivalent=0 (source=primary-4.log:15455)
  round 178: one=10, zero=0, bivalent=0 (source=primary-4.log:15607)
  round 179: one=10, zero=0, bivalent=0 (source=primary-4.log:15735)
  round 180: one=10, zero=0, bivalent=0 (source=primary-4.log:15857)
  round 181: one=10, zero=0, bivalent=0 (source=primary-4.log:15972)
  round 182: one=9, zero=0, bivalent=1 (source=primary-4.log:16129)
  round 183: one=9, zero=0, bivalent=1 (source=primary-4.log:16244)
  round 184: one=10, zero=0, bivalent=0 (source=primary-4.log:16266)
  round 185: one=10, zero=0, bivalent=0 (source=primary-4.log:16473)
  round 186: one=10, zero=0, bivalent=0 (source=primary-4.log:16624)
  round 187: one=10, zero=0, bivalent=0 (source=primary-4.log:16747)
  round 188: one=10, zero=0, bivalent=0 (source=primary-4.log:16859)
  round 189: one=10, zero=0, bivalent=0 (source=primary-4.log:16990)
  round 190: one=10, zero=0, bivalent=0 (source=primary-4.log:17106)
  round 191: one=10, zero=0, bivalent=0 (source=primary-4.log:17233)
  round 192: one=10, zero=0, bivalent=0 (source=primary-4.log:17339)
  round 193: one=10, zero=0, bivalent=0 (source=primary-4.log:17470)
  round 194: one=10, zero=0, bivalent=0 (source=primary-4.log:17575)
  round 195: one=10, zero=0, bivalent=0 (source=primary-4.log:17726)
  round 196: one=10, zero=0, bivalent=0 (source=primary-4.log:17871)
  round 197: one=10, zero=0, bivalent=0 (source=primary-4.log:18034)
  round 198: one=10, zero=0, bivalent=0 (source=primary-4.log:18157)
  round 199: one=10, zero=0, bivalent=0 (source=primary-4.log:18277)
  round 200: one=10, zero=0, bivalent=0 (source=primary-4.log:18416)
  round 201: one=10, zero=0, bivalent=0 (source=primary-4.log:18551)
  round 202: one=10, zero=0, bivalent=0 (source=primary-4.log:18736)
  round 203: one=10, zero=0, bivalent=0 (source=primary-4.log:18873)
  round 204: one=10, zero=0, bivalent=0 (source=primary-4.log:19029)
  round 205: one=10, zero=0, bivalent=0 (source=primary-4.log:19184)
  round 206: one=10, zero=0, bivalent=0 (source=primary-4.log:19318)
  round 207: one=10, zero=0, bivalent=0 (source=primary-4.log:19498)
  round 208: one=10, zero=0, bivalent=0 (source=primary-4.log:19631)
  round 209: one=10, zero=0, bivalent=0 (source=primary-4.log:19761)
  round 210: one=10, zero=0, bivalent=0 (source=primary-4.log:19914)
  round 211: one=10, zero=0, bivalent=0 (source=primary-4.log:20046)
  round 212: one=10, zero=0, bivalent=0 (source=primary-4.log:20166)
  round 213: one=10, zero=0, bivalent=0 (source=primary-4.log:20298)
  round 214: one=10, zero=0, bivalent=0 (source=primary-4.log:20409)
  round 215: one=10, zero=0, bivalent=0 (source=primary-4.log:20515)
  round 216: one=10, zero=0, bivalent=0 (source=primary-4.log:20596)
  round 217: one=10, zero=0, bivalent=0 (source=primary-4.log:20723)
  round 218: one=10, zero=0, bivalent=0 (source=primary-4.log:20813)
  round 219: one=10, zero=0, bivalent=0 (source=primary-4.log:20944)
  round 220: one=9, zero=0, bivalent=1 (source=primary-4.log:21065)
  round 221: one=10, zero=0, bivalent=0 (source=primary-4.log:21072)
  round 222: one=10, zero=0, bivalent=0 (source=primary-4.log:21269)
  round 223: one=10, zero=0, bivalent=0 (source=primary-4.log:21408)
  round 224: one=9, zero=0, bivalent=1 (source=primary-4.log:21524)
  round 225: one=10, zero=0, bivalent=0 (source=primary-0.log:21595)
  round 226: one=10, zero=0, bivalent=0 (source=primary-0.log:21702)
  round 227: one=10, zero=0, bivalent=0 (source=primary-0.log:21841)
  round 228: one=10, zero=0, bivalent=0 (source=primary-0.log:21939)
  round 229: one=10, zero=0, bivalent=0 (source=primary-0.log:22073)
  round 230: one=10, zero=0, bivalent=0 (source=primary-0.log:22194)
  round 231: one=10, zero=0, bivalent=0 (source=primary-0.log:22322)
  round 232: one=10, zero=0, bivalent=0 (source=primary-0.log:22483)
  round 233: one=10, zero=0, bivalent=0 (source=primary-0.log:22617)
  round 234: one=10, zero=0, bivalent=0 (source=primary-0.log:22742)
  round 235: one=10, zero=0, bivalent=0 (source=primary-0.log:22882)
  round 236: one=9, zero=0, bivalent=1 (source=primary-0.log:23050)
  round 237: one=10, zero=0, bivalent=0 (source=primary-0.log:23074)
  round 238: one=10, zero=0, bivalent=0 (source=primary-0.log:23287)
  round 239: one=10, zero=0, bivalent=0 (source=primary-0.log:23469)
  round 240: one=10, zero=0, bivalent=0 (source=primary-0.log:23599)
  round 241: one=10, zero=0, bivalent=0 (source=primary-0.log:23727)
  round 242: one=10, zero=0, bivalent=0 (source=primary-0.log:23868)
  round 243: one=10, zero=0, bivalent=0 (source=primary-0.log:24015)
  round 244: one=10, zero=0, bivalent=0 (source=primary-0.log:24139)
  round 245: one=10, zero=0, bivalent=0 (source=primary-0.log:24279)
  round 246: one=10, zero=0, bivalent=0 (source=primary-0.log:24406)
  round 247: one=10, zero=0, bivalent=0 (source=primary-0.log:24532)
  round 248: one=10, zero=0, bivalent=0 (source=primary-0.log:24650)
  round 249: one=10, zero=0, bivalent=0 (source=primary-0.log:24788)
  round 250: one=10, zero=0, bivalent=0 (source=primary-0.log:24930)
  round 251: one=10, zero=0, bivalent=0 (source=primary-0.log:25040)
  round 252: one=10, zero=0, bivalent=0 (source=primary-0.log:25232)
  round 253: one=10, zero=0, bivalent=0 (source=primary-0.log:25357)
  round 254: one=10, zero=0, bivalent=0 (source=primary-0.log:25459)
  round 255: one=10, zero=0, bivalent=0 (source=primary-0.log:25587)
  round 256: one=10, zero=0, bivalent=0 (source=primary-0.log:25684)
  round 257: one=10, zero=0, bivalent=0 (source=primary-0.log:25819)
  round 258: one=10, zero=0, bivalent=0 (source=primary-0.log:25944)
  round 259: one=10, zero=0, bivalent=0 (source=primary-0.log:26067)
  round 260: one=10, zero=0, bivalent=0 (source=primary-0.log:26194)
  round 261: one=10, zero=0, bivalent=0 (source=primary-0.log:26331)
  round 262: one=10, zero=0, bivalent=0 (source=primary-0.log:26457)
  round 263: one=10, zero=0, bivalent=0 (source=primary-0.log:26580)
  round 264: one=10, zero=0, bivalent=0 (source=primary-0.log:26676)
  round 265: one=10, zero=0, bivalent=0 (source=primary-0.log:26797)
  round 266: one=10, zero=0, bivalent=0 (source=primary-0.log:26928)
  round 267: one=10, zero=0, bivalent=0 (source=primary-0.log:27018)
  round 268: one=9, zero=0, bivalent=1 (source=primary-0.log:27141)
  round 269: one=9, zero=1, bivalent=0 (source=primary-9.log:27058)
  round 270: one=10, zero=0, bivalent=0 (source=primary-0.log:27249)
  round 271: one=10, zero=0, bivalent=0 (source=primary-0.log:27332)
  round 272: one=10, zero=0, bivalent=0 (source=primary-0.log:27464)
  round 273: one=10, zero=0, bivalent=0 (source=primary-0.log:27569)
  round 274: one=10, zero=0, bivalent=0 (source=primary-0.log:27726)
  round 275: one=10, zero=0, bivalent=0 (source=primary-0.log:27826)
  round 276: one=10, zero=0, bivalent=0 (source=primary-0.log:27942)
  round 277: one=10, zero=0, bivalent=0 (source=primary-0.log:28037)
  round 278: one=10, zero=0, bivalent=0 (source=primary-0.log:28141)
  round 279: one=10, zero=0, bivalent=0 (source=primary-0.log:28245)
  round 280: one=9, zero=0, bivalent=1 (source=primary-0.log:28380)
  round 281: one=9, zero=0, bivalent=1 (source=primary-0.log:28415)
  round 282: one=10, zero=0, bivalent=0 (source=primary-7.log:28437)
  round 283: one=10, zero=0, bivalent=0 (source=primary-7.log:28622)
  round 284: one=10, zero=0, bivalent=0 (source=primary-7.log:28781)
  round 285: one=10, zero=0, bivalent=0 (source=primary-7.log:28880)
  round 286: one=10, zero=0, bivalent=0 (source=primary-7.log:29012)
  round 287: one=10, zero=0, bivalent=0 (source=primary-7.log:29164)
  round 288: one=10, zero=0, bivalent=0 (source=primary-7.log:29278)
  round 289: one=9, zero=1, bivalent=0 (source=primary-9.log:29365)
  round 290: one=10, zero=0, bivalent=0 (source=primary-7.log:29508)
  round 291: one=10, zero=0, bivalent=0 (source=primary-7.log:29566)
  round 292: one=10, zero=0, bivalent=0 (source=primary-7.log:29700)
  round 293: one=10, zero=0, bivalent=0 (source=primary-7.log:29816)
  round 294: one=10, zero=0, bivalent=0 (source=primary-7.log:29939)
  round 295: one=10, zero=0, bivalent=0 (source=primary-7.log:30029)
  round 296: one=10, zero=0, bivalent=0 (source=primary-7.log:30169)
  round 297: one=10, zero=0, bivalent=0 (source=primary-7.log:30295)
  round 298: one=9, zero=0, bivalent=1 (source=primary-7.log:30403)
  round 299: one=10, zero=0, bivalent=0 (source=primary-7.log:30413)
  round 300: one=10, zero=0, bivalent=0 (source=primary-7.log:30624)
  round 301: one=10, zero=0, bivalent=0 (source=primary-7.log:30761)
  round 302: one=10, zero=0, bivalent=0 (source=primary-7.log:30856)
  round 303: one=10, zero=0, bivalent=0 (source=primary-7.log:30987)
  round 304: one=10, zero=0, bivalent=0 (source=primary-7.log:31116)
  round 305: one=10, zero=0, bivalent=0 (source=primary-7.log:31240)
  round 306: one=10, zero=0, bivalent=0 (source=primary-7.log:31324)
  round 307: one=10, zero=0, bivalent=0 (source=primary-7.log:31464)
  round 308: one=10, zero=0, bivalent=0 (source=primary-7.log:31589)
  round 309: one=10, zero=0, bivalent=0 (source=primary-7.log:31672)
