Valence Summary
================
Primary logs scanned: 10
Rounds counted: 311

One-valent vertices: 3016
Zero-valent vertices: 62
Bivalent vertices: 32

Fast-path committed vertices: 2847
Slow-path committed vertices: 154

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:200)
  round 112: one=10, zero=0, bivalent=0 (source=primary-9.log:9395)
  round 113: one=10, zero=0, bivalent=0 (source=primary-9.log:9512)
  round 114: one=10, zero=0, bivalent=0 (source=primary-9.log:9643)
  round 115: one=10, zero=0, bivalent=0 (source=primary-9.log:9755)
  round 116: one=10, zero=0, bivalent=0 (source=primary-9.log:9870)
  round 117: one=10, zero=0, bivalent=0 (source=primary-9.log:9955)
  round 118: one=10, zero=0, bivalent=0 (source=primary-9.log:10059)
  round 119: one=10, zero=0, bivalent=0 (source=primary-9.log:10195)
  round 120: one=10, zero=0, bivalent=0 (source=primary-6.log:10290)
  round 121: one=10, zero=0, bivalent=0 (source=primary-9.log:10402)
  round 122: one=10, zero=0, bivalent=0 (source=primary-6.log:10512)
  round 123: one=10, zero=0, bivalent=0 (source=primary-6.log:10625)
  round 124: one=9, zero=1, bivalent=0 (source=primary-6.log:10741)
  round 125: one=9, zero=0, bivalent=1 (source=primary-9.log:10987)
  round 126: one=10, zero=0, bivalent=0 (source=primary-6.log:10869)
  round 127: one=10, zero=0, bivalent=0 (source=primary-9.log:11088)
  round 128: one=10, zero=0, bivalent=0 (source=primary-9.log:11213)
  round 129: one=10, zero=0, bivalent=0 (source=primary-9.log:11333)
  round 130: one=10, zero=0, bivalent=0 (source=primary-9.log:11474)
  round 131: one=10, zero=0, bivalent=0 (source=primary-9.log:11593)
  round 132: one=10, zero=0, bivalent=0 (source=primary-9.log:11759)
  round 133: one=10, zero=0, bivalent=0 (source=primary-9.log:11903)
  round 134: one=10, zero=0, bivalent=0 (source=primary-9.log:12054)
  round 135: one=10, zero=0, bivalent=0 (source=primary-9.log:12198)
  round 136: one=10, zero=0, bivalent=0 (source=primary-9.log:12349)
  round 137: one=10, zero=0, bivalent=0 (source=primary-9.log:12474)
  round 138: one=10, zero=0, bivalent=0 (source=primary-9.log:12599)
  round 139: one=10, zero=0, bivalent=0 (source=primary-9.log:12739)
  round 140: one=10, zero=0, bivalent=0 (source=primary-9.log:12897)
  round 141: one=10, zero=0, bivalent=0 (source=primary-9.log:13083)
  round 142: one=10, zero=0, bivalent=0 (source=primary-9.log:13233)
  round 143: one=10, zero=0, bivalent=0 (source=primary-9.log:13394)
  round 144: one=10, zero=0, bivalent=0 (source=primary-9.log:13527)
  round 145: one=10, zero=0, bivalent=0 (source=primary-9.log:13651)
  round 146: one=10, zero=0, bivalent=0 (source=primary-9.log:13776)
  round 147: one=10, zero=0, bivalent=0 (source=primary-9.log:13908)
  round 148: one=10, zero=0, bivalent=0 (source=primary-9.log:14001)
  round 149: one=10, zero=0, bivalent=0 (source=primary-9.log:14140)
  round 150: one=10, zero=0, bivalent=0 (source=primary-9.log:14243)
  round 151: one=10, zero=0, bivalent=0 (source=primary-9.log:14367)
  round 152: one=10, zero=0, bivalent=0 (source=primary-9.log:14503)
  round 153: one=10, zero=0, bivalent=0 (source=primary-9.log:14625)
  round 154: one=10, zero=0, bivalent=0 (source=primary-9.log:14743)
  round 155: one=10, zero=0, bivalent=0 (source=primary-9.log:14899)
  round 156: one=10, zero=0, bivalent=0 (source=primary-9.log:14997)
  round 157: one=10, zero=0, bivalent=0 (source=primary-9.log:15102)
  round 158: one=10, zero=0, bivalent=0 (source=primary-9.log:15194)
  round 159: one=10, zero=0, bivalent=0 (source=primary-9.log:15284)
  round 160: one=10, zero=0, bivalent=0 (source=primary-9.log:15393)
  round 161: one=10, zero=0, bivalent=0 (source=primary-9.log:15514)
  round 162: one=10, zero=0, bivalent=0 (source=primary-9.log:15646)
  round 163: one=10, zero=0, bivalent=0 (source=primary-9.log:15732)
  round 164: one=10, zero=0, bivalent=0 (source=primary-9.log:15876)
  round 165: one=10, zero=0, bivalent=0 (source=primary-9.log:15998)
  round 166: one=10, zero=0, bivalent=0 (source=primary-9.log:16082)
  round 167: one=10, zero=0, bivalent=0 (source=primary-9.log:16220)
  round 168: one=10, zero=0, bivalent=0 (source=primary-9.log:16316)
  round 169: one=10, zero=0, bivalent=0 (source=primary-9.log:16449)
  round 170: one=10, zero=0, bivalent=0 (source=primary-9.log:16540)
  round 171: one=10, zero=0, bivalent=0 (source=primary-9.log:16638)
  round 172: one=10, zero=0, bivalent=0 (source=primary-9.log:16755)
  round 173: one=10, zero=0, bivalent=0 (source=primary-9.log:16853)
  round 174: one=10, zero=0, bivalent=0 (source=primary-9.log:16985)
  round 175: one=10, zero=0, bivalent=0 (source=primary-9.log:17087)
  round 176: one=10, zero=0, bivalent=0 (source=primary-9.log:17216)
  round 177: one=10, zero=0, bivalent=0 (source=primary-9.log:17327)
  round 178: one=10, zero=0, bivalent=0 (source=primary-9.log:17418)
  round 179: one=10, zero=0, bivalent=0 (source=primary-9.log:17555)
  round 180: one=10, zero=0, bivalent=0 (source=primary-9.log:17667)
  round 181: one=10, zero=0, bivalent=0 (source=primary-9.log:17754)
  round 182: one=10, zero=0, bivalent=0 (source=primary-9.log:17897)
  round 183: one=10, zero=0, bivalent=0 (source=primary-9.log:18013)
  round 184: one=10, zero=0, bivalent=0 (source=primary-9.log:18101)
  round 185: one=10, zero=0, bivalent=0 (source=primary-9.log:18238)
  round 186: one=9, zero=1, bivalent=0 (source=primary-9.log:18347)
  round 187: one=10, zero=0, bivalent=0 (source=primary-9.log:18427)
  round 188: one=10, zero=0, bivalent=0 (source=primary-9.log:18495)
  round 189: one=9, zero=0, bivalent=1 (source=primary-9.log:18655)
  round 190: one=7, zero=3, bivalent=0 (source=primary-9.log:18659)
  round 191: one=9, zero=1, bivalent=0 (source=primary-9.log:18777)
  round 192: one=10, zero=0, bivalent=0 (source=primary-9.log:18845)
  round 193: one=10, zero=0, bivalent=0 (source=primary-9.log:18926)
  round 194: one=10, zero=0, bivalent=0 (source=primary-9.log:19058)
  round 195: one=9, zero=0, bivalent=1 (source=primary-9.log:19198)
  round 196: one=10, zero=0, bivalent=0 (source=primary-9.log:19202)
  round 197: one=10, zero=0, bivalent=0 (source=primary-9.log:19441)
  round 198: one=10, zero=0, bivalent=0 (source=primary-9.log:19603)
  round 199: one=10, zero=0, bivalent=0 (source=primary-9.log:19690)
  round 200: one=10, zero=0, bivalent=0 (source=primary-9.log:19847)
  round 201: one=10, zero=0, bivalent=0 (source=primary-9.log:19939)
  round 202: one=10, zero=0, bivalent=0 (source=primary-9.log:20062)
  round 203: one=10, zero=0, bivalent=0 (source=primary-9.log:20141)
  round 204: one=10, zero=0, bivalent=0 (source=primary-9.log:20285)
  round 205: one=10, zero=0, bivalent=0 (source=primary-9.log:20378)
  round 206: one=10, zero=0, bivalent=0 (source=primary-9.log:20513)
  round 207: one=10, zero=0, bivalent=0 (source=primary-9.log:20610)
  round 208: one=10, zero=0, bivalent=0 (source=primary-9.log:20738)
  round 209: one=10, zero=0, bivalent=0 (source=primary-9.log:20843)
  round 210: one=10, zero=0, bivalent=0 (source=primary-9.log:20965)
  round 211: one=10, zero=0, bivalent=0 (source=primary-9.log:21060)
  round 212: one=10, zero=0, bivalent=0 (source=primary-9.log:21187)
  round 213: one=10, zero=0, bivalent=0 (source=primary-9.log:21283)
  round 214: one=10, zero=0, bivalent=0 (source=primary-9.log:21415)
  round 215: one=10, zero=0, bivalent=0 (source=primary-9.log:21498)
  round 216: one=10, zero=0, bivalent=0 (source=primary-9.log:21642)
  round 217: one=10, zero=0, bivalent=0 (source=primary-9.log:21736)
  round 218: one=10, zero=0, bivalent=0 (source=primary-9.log:21840)
  round 219: one=10, zero=0, bivalent=0 (source=primary-9.log:21955)
  round 220: one=10, zero=0, bivalent=0 (source=primary-9.log:22097)
  round 221: one=10, zero=0, bivalent=0 (source=primary-9.log:22189)
  round 222: one=10, zero=0, bivalent=0 (source=primary-9.log:22326)
  round 223: one=10, zero=0, bivalent=0 (source=primary-9.log:22423)
  round 224: one=10, zero=0, bivalent=0 (source=primary-9.log:22560)
  round 225: one=10, zero=0, bivalent=0 (source=primary-9.log:22678)
  round 226: one=10, zero=0, bivalent=0 (source=primary-9.log:22786)
  round 227: one=10, zero=0, bivalent=0 (source=primary-9.log:22920)
  round 228: one=10, zero=0, bivalent=0 (source=primary-9.log:23016)
  round 229: one=10, zero=0, bivalent=0 (source=primary-9.log:23144)
  round 230: one=10, zero=0, bivalent=0 (source=primary-9.log:23273)
  round 231: one=10, zero=0, bivalent=0 (source=primary-9.log:23356)
  round 232: one=10, zero=0, bivalent=0 (source=primary-9.log:23507)
  round 233: one=10, zero=0, bivalent=0 (source=primary-9.log:23625)
  round 234: one=10, zero=0, bivalent=0 (source=primary-9.log:23732)
  round 235: one=10, zero=0, bivalent=0 (source=primary-9.log:23861)
  round 236: one=9, zero=1, bivalent=0 (source=primary-9.log:23981)
  round 237: one=7, zero=0, bivalent=3 (source=primary-9.log:24107)
  round 238: one=10, zero=0, bivalent=0 (source=primary-9.log:24111)
  round 239: one=10, zero=0, bivalent=0 (source=primary-9.log:24316)
  round 240: one=10, zero=0, bivalent=0 (source=primary-9.log:24412)
  round 241: one=10, zero=0, bivalent=0 (source=primary-9.log:24544)
  round 242: one=10, zero=0, bivalent=0 (source=primary-9.log:24675)
  round 243: one=10, zero=0, bivalent=0 (source=primary-9.log:24798)
  round 244: one=10, zero=0, bivalent=0 (source=primary-9.log:24895)
  round 245: one=10, zero=0, bivalent=0 (source=primary-9.log:25022)
  round 246: one=10, zero=0, bivalent=0 (source=primary-9.log:25161)
  round 247: one=10, zero=0, bivalent=0 (source=primary-9.log:25233)
  round 248: one=10, zero=0, bivalent=0 (source=primary-9.log:25355)
  round 249: one=10, zero=0, bivalent=0 (source=primary-9.log:25470)
  round 250: one=10, zero=0, bivalent=0 (source=primary-9.log:25592)
  round 251: one=10, zero=0, bivalent=0 (source=primary-9.log:25723)
  round 252: one=10, zero=0, bivalent=0 (source=primary-9.log:25820)
  round 253: one=9, zero=0, bivalent=1 (source=primary-9.log:25973)
  round 254: one=10, zero=0, bivalent=0 (source=primary-9.log:25977)
  round 255: one=10, zero=0, bivalent=0 (source=primary-9.log:26172)
  round 256: one=10, zero=0, bivalent=0 (source=primary-9.log:26321)
  round 257: one=10, zero=0, bivalent=0 (source=primary-9.log:26453)
  round 258: one=10, zero=0, bivalent=0 (source=primary-9.log:26544)
  round 259: one=10, zero=0, bivalent=0 (source=primary-9.log:26691)
  round 260: one=10, zero=0, bivalent=0 (source=primary-9.log:26776)
  round 261: one=10, zero=0, bivalent=0 (source=primary-9.log:26914)
  round 262: one=10, zero=0, bivalent=0 (source=primary-9.log:26995)
  round 263: one=9, zero=0, bivalent=1 (source=primary-9.log:27150)
  round 264: one=10, zero=0, bivalent=0 (source=primary-9.log:27154)
  round 265: one=10, zero=0, bivalent=0 (source=primary-9.log:27361)
  round 266: one=10, zero=0, bivalent=0 (source=primary-9.log:27500)
  round 267: one=10, zero=0, bivalent=0 (source=primary-9.log:27622)
  round 268: one=10, zero=0, bivalent=0 (source=primary-9.log:27714)
  round 269: one=10, zero=0, bivalent=0 (source=primary-9.log:27865)
  round 270: one=10, zero=0, bivalent=0 (source=primary-9.log:27957)
  round 271: one=10, zero=0, bivalent=0 (source=primary-9.log:28077)
  round 272: one=10, zero=0, bivalent=0 (source=primary-9.log:28205)
  round 273: one=10, zero=0, bivalent=0 (source=primary-9.log:28327)
  round 274: one=9, zero=1, bivalent=0 (source=primary-9.log:28416)
  round 275: one=10, zero=0, bivalent=0 (source=primary-9.log:28544)
  round 276: one=10, zero=0, bivalent=0 (source=primary-9.log:28638)
  round 277: one=10, zero=0, bivalent=0 (source=primary-9.log:28777)
  round 278: one=10, zero=0, bivalent=0 (source=primary-9.log:28886)
  round 279: one=10, zero=0, bivalent=0 (source=primary-9.log:29013)
  round 280: one=10, zero=0, bivalent=0 (source=primary-9.log:29133)
  round 281: one=10, zero=0, bivalent=0 (source=primary-9.log:29251)
  round 282: one=10, zero=0, bivalent=0 (source=primary-9.log:29335)
  round 283: one=10, zero=0, bivalent=0 (source=primary-9.log:29495)
  round 284: one=10, zero=0, bivalent=0 (source=primary-9.log:29589)
  round 285: one=9, zero=0, bivalent=1 (source=primary-9.log:29722)
  round 286: one=10, zero=0, bivalent=0 (source=primary-9.log:29727)
  round 287: one=10, zero=0, bivalent=0 (source=primary-9.log:29896)
  round 288: one=9, zero=1, bivalent=0 (source=primary-9.log:30058)
  round 289: one=10, zero=0, bivalent=0 (source=primary-9.log:30129)
  round 290: one=10, zero=0, bivalent=0 (source=primary-9.log:30218)
  round 291: one=10, zero=0, bivalent=0 (source=primary-9.log:30351)
  round 292: one=10, zero=0, bivalent=0 (source=primary-9.log:30438)
  round 293: one=10, zero=0, bivalent=0 (source=primary-9.log:30557)
  round 294: one=10, zero=0, bivalent=0 (source=primary-9.log:30649)
  round 295: one=10, zero=0, bivalent=0 (source=primary-9.log:30785)
  round 296: one=9, zero=0, bivalent=1 (source=primary-9.log:30926)
  round 297: one=10, zero=0, bivalent=0 (source=primary-9.log:30953)
  round 298: one=9, zero=1, bivalent=0 (source=primary-9.log:31031)
  round 299: one=10, zero=0, bivalent=0 (source=primary-9.log:31135)
  round 300: one=10, zero=0, bivalent=0 (source=primary-9.log:31237)
  round 301: one=10, zero=0, bivalent=0 (source=primary-9.log:31385)
  round 302: one=10, zero=0, bivalent=0 (source=primary-9.log:31513)
  round 303: one=10, zero=0, bivalent=0 (source=primary-9.log:31608)
  round 304: one=10, zero=0, bivalent=0 (source=primary-9.log:31767)
  round 305: one=9, zero=0, bivalent=1 (source=primary-9.log:31884)
  round 306: one=10, zero=0, bivalent=0 (source=primary-9.log:31888)
  round 307: one=10, zero=0, bivalent=0 (source=primary-9.log:31975)
  round 308: one=10, zero=0, bivalent=0 (source=primary-9.log:32116)
  round 309: one=10, zero=0, bivalent=0 (source=primary-9.log:32204)
  round 310: one=10, zero=0, bivalent=0 (source=primary-9.log:32353)
  round 311: one=10, zero=0, bivalent=0 (source=primary-9.log:32468)
