Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key
0,57,2026-04-13T17:19:45.441Z,543.000,7,340.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,343.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,344.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,370.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,388.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,523.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,543.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,,,,,,
0,58,2026-04-13T17:19:45.984Z,500.000,7,338.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,342.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,343.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,344.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,355.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,452.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,500.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
0,59,2026-04-13T17:19:46.484Z,917.000,7,258.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,314.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,429.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,533.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,535.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,899.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,917.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
0,60,2026-04-13T17:19:47.401Z,806.000,7,579.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,592.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,594.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,605.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,629.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,796.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,805.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,,,,,,
0,61,2026-04-13T17:19:48.207Z,548.000,7,442.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,468.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,469.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,469.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,471.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,504.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,548.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
0,62,2026-04-13T17:19:48.755Z,661.000,7,349.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,390.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,391.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,524.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,537.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,654.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,660.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
0,63,2026-04-13T17:19:49.416Z,515.000,7,407.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,422.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,423.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,426.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,474.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,493.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,515.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
0,64,2026-04-13T17:19:49.931Z,525.000,7,343.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,344.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,358.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,447.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,457.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,518.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,525.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,,,,,,
0,65,2026-04-13T17:19:50.456Z,494.000,7,292.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,341.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,344.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,346.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,371.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,482.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,494.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
0,66,2026-04-13T17:19:50.950Z,692.000,7,338.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,340.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,347.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,443.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,464.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,631.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,692.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,,,,,,
0,67,2026-04-13T17:19:51.642Z,608.000,7,503.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,520.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,521.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,522.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,523.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,580.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,608.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
