Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2309

One-valent vertices: 20758
Zero-valent vertices: 1007
Bivalent vertices: 90

Fast-path committed vertices: 20332
Slow-path committed vertices: 419

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 65: one=7, zero=1, bivalent=0 (source=primary-9.log:1256)
  round 66: one=7, zero=1, bivalent=0 (source=primary-9.log:1276)
  round 67: one=7, zero=1, bivalent=0 (source=primary-9.log:1296)
  round 68: one=7, zero=1, bivalent=0 (source=primary-9.log:1318)
  round 69: one=7, zero=1, bivalent=0 (source=primary-9.log:1334)
  round 70: one=7, zero=1, bivalent=0 (source=primary-9.log:1360)
  round 71: one=7, zero=1, bivalent=0 (source=primary-9.log:1380)
  round 72: one=7, zero=1, bivalent=0 (source=primary-9.log:1400)
  round 73: one=7, zero=1, bivalent=0 (source=primary-9.log:1424)
  round 74: one=7, zero=1, bivalent=0 (source=primary-9.log:1441)
  round 75: one=7, zero=1, bivalent=0 (source=primary-9.log:1459)
  round 76: one=7, zero=1, bivalent=0 (source=primary-9.log:1491)
  round 77: one=7, zero=1, bivalent=0 (source=primary-9.log:1507)
  round 78: one=7, zero=1, bivalent=0 (source=primary-9.log:1521)
  round 79: one=7, zero=1, bivalent=0 (source=primary-9.log:1549)
  round 80: one=7, zero=1, bivalent=0 (source=primary-9.log:1573)
  round 81: one=7, zero=1, bivalent=0 (source=primary-9.log:1593)
  round 82: one=7, zero=2, bivalent=0 (source=primary-9.log:1615)
  round 83: one=7, zero=1, bivalent=0 (source=primary-9.log:1633)
  round 84: one=7, zero=1, bivalent=0 (source=primary-9.log:1653)
  round 85: one=7, zero=1, bivalent=0 (source=primary-9.log:1671)
  round 86: one=7, zero=1, bivalent=0 (source=primary-9.log:1697)
  round 87: one=7, zero=1, bivalent=0 (source=primary-9.log:1716)
  round 88: one=7, zero=1, bivalent=0 (source=primary-9.log:1742)
  round 89: one=7, zero=1, bivalent=0 (source=primary-9.log:1768)
  round 90: one=7, zero=1, bivalent=0 (source=primary-9.log:1784)
  round 91: one=7, zero=1, bivalent=0 (source=primary-9.log:1804)
  round 92: one=7, zero=1, bivalent=0 (source=primary-9.log:1820)
  round 93: one=7, zero=1, bivalent=0 (source=primary-9.log:1836)
  round 94: one=7, zero=1, bivalent=0 (source=primary-9.log:1858)
  round 95: one=7, zero=1, bivalent=0 (source=primary-9.log:1874)
  round 96: one=7, zero=2, bivalent=0 (source=primary-9.log:1900)
  round 97: one=7, zero=2, bivalent=0 (source=primary-9.log:1933)
  round 98: one=7, zero=2, bivalent=0 (source=primary-9.log:1953)
  round 99: one=7, zero=2, bivalent=0 (source=primary-9.log:1965)
  round 100: one=7, zero=2, bivalent=0 (source=primary-9.log:1985)
  round 101: one=7, zero=2, bivalent=0 (source=primary-9.log:2001)
  round 102: one=7, zero=2, bivalent=0 (source=primary-9.log:2013)
  round 103: one=7, zero=2, bivalent=0 (source=primary-9.log:2027)
  round 104: one=7, zero=2, bivalent=0 (source=primary-9.log:2045)
  round 105: one=7, zero=2, bivalent=0 (source=primary-9.log:2057)
  round 106: one=7, zero=2, bivalent=0 (source=primary-9.log:2079)
  round 107: one=7, zero=2, bivalent=0 (source=primary-9.log:2093)
  round 108: one=7, zero=2, bivalent=0 (source=primary-9.log:2111)
  round 109: one=7, zero=2, bivalent=0 (source=primary-9.log:2135)
  round 110: one=7, zero=2, bivalent=0 (source=primary-9.log:2149)
  round 111: one=7, zero=2, bivalent=0 (source=primary-9.log:2161)
  round 112: one=7, zero=2, bivalent=0 (source=primary-9.log:2173)
  round 113: one=7, zero=2, bivalent=0 (source=primary-9.log:2203)
  round 114: one=7, zero=2, bivalent=0 (source=primary-9.log:2217)
  round 115: one=7, zero=2, bivalent=0 (source=primary-9.log:2243)
  round 116: one=7, zero=2, bivalent=0 (source=primary-9.log:2261)
  round 117: one=7, zero=2, bivalent=0 (source=primary-9.log:2279)
  round 118: one=7, zero=2, bivalent=0 (source=primary-9.log:2305)
  round 119: one=7, zero=2, bivalent=0 (source=primary-9.log:2329)
  round 120: one=7, zero=2, bivalent=0 (source=primary-9.log:2349)
  round 121: one=7, zero=2, bivalent=0 (source=primary-9.log:2361)
  round 122: one=7, zero=2, bivalent=0 (source=primary-9.log:2379)
  round 123: one=7, zero=2, bivalent=0 (source=primary-9.log:2399)
  round 124: one=7, zero=2, bivalent=0 (source=primary-9.log:2421)
  round 125: one=7, zero=2, bivalent=0 (source=primary-9.log:2447)
  round 126: one=7, zero=2, bivalent=0 (source=primary-9.log:2469)
  round 127: one=7, zero=2, bivalent=0 (source=primary-9.log:2491)
  round 128: one=7, zero=2, bivalent=0 (source=primary-9.log:2513)
  round 129: one=7, zero=2, bivalent=0 (source=primary-9.log:2540)
  round 130: one=7, zero=2, bivalent=0 (source=primary-9.log:2564)
  round 131: one=7, zero=2, bivalent=0 (source=primary-9.log:2586)
  round 132: one=7, zero=2, bivalent=0 (source=primary-9.log:2606)
  round 133: one=7, zero=2, bivalent=0 (source=primary-9.log:2618)
  round 134: one=7, zero=2, bivalent=0 (source=primary-9.log:2638)
  round 135: one=7, zero=1, bivalent=0 (source=primary-9.log:2660)
  round 136: one=7, zero=1, bivalent=0 (source=primary-9.log:2684)
  round 137: one=7, zero=2, bivalent=0 (source=primary-9.log:2712)
  round 138: one=7, zero=2, bivalent=0 (source=primary-9.log:2728)
  round 139: one=7, zero=2, bivalent=0 (source=primary-9.log:2758)
  round 140: one=7, zero=2, bivalent=0 (source=primary-9.log:2778)
  round 141: one=7, zero=2, bivalent=0 (source=primary-9.log:2792)
  round 142: one=7, zero=2, bivalent=0 (source=primary-9.log:2806)
  round 143: one=7, zero=2, bivalent=0 (source=primary-9.log:2818)
  round 144: one=7, zero=1, bivalent=0 (source=primary-9.log:2830)
  round 145: one=7, zero=1, bivalent=0 (source=primary-9.log:2840)
  round 146: one=7, zero=1, bivalent=0 (source=primary-9.log:2850)
  round 147: one=7, zero=0, bivalent=0 (source=primary-7.log:2921)
  round 148: one=7, zero=0, bivalent=0 (source=primary-7.log:2930)
  round 149: one=7, zero=0, bivalent=0 (source=primary-7.log:2939)
  round 150: one=7, zero=0, bivalent=0 (source=primary-7.log:2948)
  round 151: one=7, zero=0, bivalent=0 (source=primary-7.log:2957)
  round 152: one=7, zero=0, bivalent=0 (source=primary-7.log:2966)
  round 153: one=7, zero=0, bivalent=0 (source=primary-7.log:2975)
  round 154: one=7, zero=0, bivalent=0 (source=primary-7.log:2984)
  round 155: one=7, zero=0, bivalent=0 (source=primary-7.log:2993)
  round 156: one=7, zero=0, bivalent=0 (source=primary-7.log:3002)
  round 157: one=7, zero=0, bivalent=0 (source=primary-7.log:3011)
  round 158: one=7, zero=0, bivalent=0 (source=primary-7.log:3020)
  round 159: one=7, zero=0, bivalent=0 (source=primary-7.log:3029)
  round 160: one=7, zero=0, bivalent=0 (source=primary-7.log:3038)
  round 161: one=7, zero=0, bivalent=0 (source=primary-7.log:3047)
  round 162: one=7, zero=0, bivalent=0 (source=primary-7.log:3056)
  round 163: one=7, zero=0, bivalent=0 (source=primary-7.log:3065)
  round 164: one=7, zero=0, bivalent=0 (source=primary-7.log:3074)
  round 165: one=7, zero=0, bivalent=0 (source=primary-7.log:3083)
  round 166: one=7, zero=0, bivalent=0 (source=primary-7.log:3092)
  round 167: one=7, zero=0, bivalent=0 (source=primary-7.log:3101)
  round 168: one=7, zero=0, bivalent=0 (source=primary-7.log:3110)
  round 169: one=7, zero=0, bivalent=0 (source=primary-7.log:3119)
  round 170: one=7, zero=0, bivalent=0 (source=primary-7.log:3128)
  round 171: one=7, zero=0, bivalent=0 (source=primary-7.log:3137)
  round 172: one=7, zero=0, bivalent=0 (source=primary-7.log:3146)
  round 173: one=7, zero=0, bivalent=0 (source=primary-7.log:3155)
  round 174: one=7, zero=0, bivalent=0 (source=primary-7.log:3164)
  round 175: one=7, zero=0, bivalent=0 (source=primary-7.log:3173)
  round 176: one=7, zero=0, bivalent=0 (source=primary-7.log:3182)
  round 177: one=7, zero=0, bivalent=0 (source=primary-7.log:3191)
  round 178: one=7, zero=0, bivalent=0 (source=primary-7.log:3200)
  round 179: one=7, zero=0, bivalent=0 (source=primary-7.log:3209)
  round 180: one=7, zero=0, bivalent=0 (source=primary-7.log:3218)
  round 181: one=7, zero=0, bivalent=0 (source=primary-7.log:3227)
  round 182: one=7, zero=0, bivalent=0 (source=primary-7.log:3236)
  round 183: one=7, zero=0, bivalent=0 (source=primary-7.log:3245)
  round 184: one=7, zero=0, bivalent=0 (source=primary-7.log:3254)
  round 185: one=7, zero=0, bivalent=0 (source=primary-7.log:3263)
  round 186: one=7, zero=0, bivalent=0 (source=primary-7.log:3272)
  round 187: one=7, zero=0, bivalent=0 (source=primary-7.log:3281)
  round 188: one=7, zero=0, bivalent=0 (source=primary-7.log:3290)
  round 189: one=7, zero=0, bivalent=0 (source=primary-7.log:3299)
  round 190: one=7, zero=0, bivalent=0 (source=primary-7.log:3308)
  round 191: one=7, zero=0, bivalent=0 (source=primary-7.log:3317)
  round 192: one=7, zero=0, bivalent=0 (source=primary-7.log:3326)
  round 193: one=7, zero=0, bivalent=0 (source=primary-7.log:3335)
  round 194: one=7, zero=0, bivalent=0 (source=primary-7.log:3344)
  round 195: one=7, zero=0, bivalent=0 (source=primary-7.log:3355)
  round 196: one=7, zero=0, bivalent=0 (source=primary-7.log:3365)
  round 197: one=7, zero=0, bivalent=0 (source=primary-7.log:3376)
  round 198: one=7, zero=0, bivalent=0 (source=primary-7.log:3393)
  round 199: one=7, zero=0, bivalent=0 (source=primary-7.log:3410)
  round 200: one=7, zero=0, bivalent=0 (source=primary-7.log:3427)
  round 201: one=7, zero=0, bivalent=0 (source=primary-7.log:3443)
  round 202: one=7, zero=0, bivalent=0 (source=primary-7.log:3460)
  round 203: one=7, zero=0, bivalent=0 (source=primary-7.log:3477)
  round 204: one=7, zero=0, bivalent=0 (source=primary-7.log:3494)
  round 205: one=7, zero=0, bivalent=0 (source=primary-7.log:3511)
  round 206: one=7, zero=0, bivalent=0 (source=primary-7.log:3527)
  round 207: one=7, zero=0, bivalent=0 (source=primary-7.log:3544)
  round 208: one=7, zero=0, bivalent=0 (source=primary-7.log:3557)
  round 209: one=7, zero=0, bivalent=0 (source=primary-7.log:3573)
  round 210: one=7, zero=0, bivalent=0 (source=primary-7.log:3589)
  round 211: one=7, zero=0, bivalent=0 (source=primary-7.log:3606)
  round 212: one=7, zero=0, bivalent=0 (source=primary-7.log:3623)
  round 213: one=7, zero=0, bivalent=0 (source=primary-7.log:3639)
  round 214: one=7, zero=0, bivalent=0 (source=primary-7.log:3656)
  round 215: one=7, zero=0, bivalent=0 (source=primary-7.log:3673)
  round 216: one=7, zero=0, bivalent=0 (source=primary-7.log:3689)
  round 217: one=7, zero=0, bivalent=0 (source=primary-7.log:3706)
  round 218: one=7, zero=0, bivalent=0 (source=primary-7.log:3723)
  round 219: one=7, zero=0, bivalent=0 (source=primary-7.log:3739)
  round 220: one=7, zero=0, bivalent=0 (source=primary-7.log:3753)
  round 221: one=7, zero=0, bivalent=0 (source=primary-7.log:3769)
  round 222: one=7, zero=0, bivalent=0 (source=primary-7.log:3785)
  round 223: one=7, zero=0, bivalent=0 (source=primary-7.log:3802)
  round 224: one=7, zero=0, bivalent=0 (source=primary-7.log:3819)
  round 225: one=7, zero=0, bivalent=0 (source=primary-7.log:3836)
  round 226: one=7, zero=0, bivalent=0 (source=primary-7.log:3852)
  round 227: one=7, zero=0, bivalent=0 (source=primary-7.log:3870)
  round 228: one=7, zero=0, bivalent=0 (source=primary-7.log:3887)
  round 229: one=7, zero=1, bivalent=0 (source=primary-7.log:3910)
  round 230: one=8, zero=0, bivalent=0 (source=primary-7.log:3928)
  round 231: one=8, zero=0, bivalent=0 (source=primary-7.log:3948)
  round 232: one=7, zero=0, bivalent=1 (source=primary-7.log:3976)
  round 233: one=8, zero=0, bivalent=0 (source=primary-7.log:3981)
  round 234: one=8, zero=0, bivalent=0 (source=primary-7.log:4014)
  round 235: one=8, zero=0, bivalent=0 (source=primary-7.log:4035)
  round 236: one=8, zero=0, bivalent=0 (source=primary-7.log:4054)
  round 237: one=8, zero=0, bivalent=0 (source=primary-7.log:4075)
  round 238: one=8, zero=0, bivalent=0 (source=primary-7.log:4095)
  round 239: one=8, zero=0, bivalent=0 (source=primary-7.log:4118)
  round 240: one=7, zero=0, bivalent=0 (source=primary-7.log:4137)
  round 241: one=7, zero=0, bivalent=0 (source=primary-7.log:4153)
  round 242: one=7, zero=0, bivalent=0 (source=primary-7.log:4170)
  round 243: one=7, zero=0, bivalent=0 (source=primary-7.log:4188)
  round 244: one=7, zero=0, bivalent=0 (source=primary-7.log:4203)
  round 245: one=7, zero=0, bivalent=0 (source=primary-7.log:4222)
  round 246: one=7, zero=0, bivalent=0 (source=primary-7.log:4238)
  round 247: one=7, zero=0, bivalent=0 (source=primary-7.log:4254)
  round 248: one=7, zero=0, bivalent=0 (source=primary-7.log:4270)
  round 249: one=7, zero=0, bivalent=0 (source=primary-7.log:4287)
  round 250: one=7, zero=0, bivalent=0 (source=primary-7.log:4304)
  round 251: one=7, zero=0, bivalent=0 (source=primary-7.log:4321)
  round 252: one=7, zero=0, bivalent=0 (source=primary-7.log:4337)
  round 253: one=7, zero=2, bivalent=0 (source=primary-7.log:4355)
  round 254: one=7, zero=0, bivalent=1 (source=primary-7.log:4373)
  round 255: one=7, zero=2, bivalent=1 (source=primary-7.log:4432)
  round 256: one=7, zero=0, bivalent=1 (source=primary-7.log:4386)
  round 257: one=7, zero=0, bivalent=1 (source=primary-7.log:4395)
  round 258: one=7, zero=2, bivalent=1 (source=primary-7.log:4455)
  round 259: one=7, zero=1, bivalent=1 (source=primary-8.log:4020)
  round 260: one=7, zero=2, bivalent=1 (source=primary-7.log:4472)
  round 261: one=7, zero=0, bivalent=1 (source=primary-7.log:4423)
  round 262: one=7, zero=0, bivalent=1 (source=primary-7.log:4434)
  round 263: one=7, zero=0, bivalent=1 (source=primary-7.log:4441)
  round 264: one=7, zero=1, bivalent=1 (source=primary-7.log:4449)
  round 265: one=7, zero=2, bivalent=1 (source=primary-7.log:4523)
  round 266: one=7, zero=0, bivalent=1 (source=primary-7.log:4463)
  round 267: one=7, zero=0, bivalent=1 (source=primary-7.log:4474)
  round 268: one=7, zero=2, bivalent=1 (source=primary-7.log:4546)
  round 269: one=7, zero=0, bivalent=1 (source=primary-7.log:4487)
  round 270: one=7, zero=2, bivalent=1 (source=primary-7.log:4563)
  round 271: one=7, zero=1, bivalent=1 (source=primary-7.log:4504)
  round 272: one=7, zero=1, bivalent=0 (source=primary-7.log:4507)
  round 273: one=7, zero=0, bivalent=1 (source=primary-7.log:4529)
  round 274: one=7, zero=0, bivalent=1 (source=primary-7.log:4536)
  round 275: one=7, zero=2, bivalent=1 (source=primary-7.log:4633)
  round 276: one=7, zero=0, bivalent=1 (source=primary-7.log:4552)
  round 277: one=7, zero=0, bivalent=1 (source=primary-7.log:4561)
  round 278: one=7, zero=2, bivalent=1 (source=primary-7.log:4697)
  round 279: one=7, zero=1, bivalent=1 (source=primary-7.log:4604)
  round 280: one=8, zero=0, bivalent=0 (source=primary-7.log:4585)
  round 281: one=8, zero=0, bivalent=0 (source=primary-7.log:4609)
  round 282: one=8, zero=0, bivalent=0 (source=primary-7.log:4637)
  round 283: one=8, zero=0, bivalent=0 (source=primary-7.log:4657)
  round 284: one=8, zero=0, bivalent=0 (source=primary-7.log:4678)
  round 285: one=8, zero=0, bivalent=0 (source=primary-7.log:4701)
  round 286: one=8, zero=0, bivalent=0 (source=primary-7.log:4722)
  round 287: one=8, zero=0, bivalent=0 (source=primary-7.log:4742)
  round 288: one=8, zero=0, bivalent=0 (source=primary-7.log:4763)
  round 289: one=8, zero=0, bivalent=0 (source=primary-7.log:4783)
  round 290: one=8, zero=1, bivalent=0 (source=primary-9.log:4790)
  round 291: one=8, zero=1, bivalent=0 (source=primary-9.log:4812)
  round 292: one=8, zero=1, bivalent=0 (source=primary-9.log:4831)
  round 293: one=8, zero=1, bivalent=0 (source=primary-9.log:4853)
  round 294: one=8, zero=1, bivalent=0 (source=primary-9.log:4873)
  round 295: one=8, zero=1, bivalent=0 (source=primary-9.log:4894)
  round 296: one=8, zero=1, bivalent=0 (source=primary-7.log:4926)
  round 297: one=8, zero=1, bivalent=0 (source=primary-7.log:4946)
  round 298: one=8, zero=1, bivalent=0 (source=primary-7.log:4967)
  round 299: one=8, zero=1, bivalent=0 (source=primary-7.log:4988)
  round 300: one=7, zero=1, bivalent=0 (source=primary-7.log:5005)
  round 301: one=7, zero=0, bivalent=0 (source=primary-7.log:5023)
  round 302: one=7, zero=1, bivalent=0 (source=primary-8.log:4649)
  round 303: one=7, zero=1, bivalent=0 (source=primary-8.log:4665)
  round 304: one=7, zero=1, bivalent=0 (source=primary-7.log:5070)
  round 305: one=7, zero=2, bivalent=0 (source=primary-1.log:4864)
  round 306: one=8, zero=1, bivalent=0 (source=primary-1.log:4883)
  round 307: one=8, zero=1, bivalent=0 (source=primary-1.log:4903)
  round 308: one=8, zero=1, bivalent=0 (source=primary-1.log:4928)
  round 309: one=8, zero=1, bivalent=0 (source=primary-7.log:5203)
  round 310: one=7, zero=1, bivalent=1 (source=primary-7.log:5226)
  round 311: one=8, zero=1, bivalent=0 (source=primary-7.log:5228)
  round 312: one=7, zero=1, bivalent=1 (source=primary-7.log:5254)
  round 313: one=8, zero=1, bivalent=0 (source=primary-7.log:5264)
  round 314: one=8, zero=1, bivalent=0 (source=primary-7.log:5287)
  round 315: one=8, zero=1, bivalent=0 (source=primary-7.log:5302)
  round 316: one=9, zero=0, bivalent=0 (source=primary-7.log:5337)
  round 317: one=9, zero=0, bivalent=0 (source=primary-7.log:5360)
  round 318: one=9, zero=0, bivalent=0 (source=primary-7.log:5387)
  round 319: one=9, zero=0, bivalent=0 (source=primary-7.log:5410)
  round 320: one=9, zero=0, bivalent=0 (source=primary-7.log:5435)
  round 321: one=9, zero=0, bivalent=0 (source=primary-7.log:5460)
  round 322: one=9, zero=0, bivalent=0 (source=primary-7.log:5487)
  round 323: one=9, zero=0, bivalent=0 (source=primary-7.log:5511)
  round 324: one=9, zero=0, bivalent=0 (source=primary-7.log:5535)
  round 325: one=9, zero=0, bivalent=0 (source=primary-7.log:5562)
  round 326: one=9, zero=0, bivalent=0 (source=primary-7.log:5603)
  round 327: one=9, zero=0, bivalent=0 (source=primary-7.log:5627)
  round 328: one=9, zero=0, bivalent=0 (source=primary-7.log:5651)
  round 329: one=9, zero=0, bivalent=0 (source=primary-7.log:5676)
  round 330: one=9, zero=0, bivalent=0 (source=primary-7.log:5701)
  round 331: one=9, zero=0, bivalent=0 (source=primary-7.log:5726)
  round 332: one=9, zero=0, bivalent=0 (source=primary-7.log:5750)
  round 333: one=9, zero=0, bivalent=0 (source=primary-7.log:5774)
  round 334: one=9, zero=0, bivalent=0 (source=primary-7.log:5798)
  round 335: one=9, zero=0, bivalent=0 (source=primary-7.log:5822)
  round 336: one=9, zero=0, bivalent=0 (source=primary-7.log:5847)
  round 337: one=9, zero=1, bivalent=0 (source=primary-7.log:5870)
  round 338: one=8, zero=1, bivalent=0 (source=primary-9.log:5889)
  round 339: one=8, zero=0, bivalent=0 (source=primary-7.log:5915)
  round 340: one=8, zero=1, bivalent=0 (source=primary-7.log:5936)
  round 341: one=8, zero=1, bivalent=0 (source=primary-7.log:5955)
  round 342: one=8, zero=0, bivalent=0 (source=primary-7.log:5975)
  round 343: one=7, zero=2, bivalent=0 (source=primary-7.log:5992)
  round 344: one=8, zero=1, bivalent=0 (source=primary-7.log:6011)
  round 345: one=8, zero=1, bivalent=0 (source=primary-7.log:6034)
  round 346: one=9, zero=0, bivalent=0 (source=primary-7.log:6057)
  round 347: one=9, zero=0, bivalent=0 (source=primary-7.log:6082)
  round 348: one=9, zero=0, bivalent=0 (source=primary-7.log:6109)
  round 349: one=9, zero=0, bivalent=0 (source=primary-7.log:6132)
  round 350: one=9, zero=0, bivalent=0 (source=primary-7.log:6157)
  round 351: one=9, zero=0, bivalent=0 (source=primary-7.log:6180)
  round 352: one=9, zero=0, bivalent=0 (source=primary-7.log:6205)
  round 353: one=9, zero=0, bivalent=0 (source=primary-7.log:6231)
  round 354: one=9, zero=0, bivalent=0 (source=primary-7.log:6255)
  round 355: one=9, zero=0, bivalent=0 (source=primary-7.log:6278)
  round 356: one=9, zero=0, bivalent=0 (source=primary-7.log:6303)
  round 357: one=9, zero=0, bivalent=0 (source=primary-7.log:6327)
  round 358: one=9, zero=0, bivalent=0 (source=primary-7.log:6350)
  round 359: one=9, zero=0, bivalent=0 (source=primary-7.log:6372)
  round 360: one=9, zero=0, bivalent=0 (source=primary-7.log:6395)
  round 361: one=9, zero=0, bivalent=0 (source=primary-7.log:6418)
  round 362: one=9, zero=0, bivalent=0 (source=primary-7.log:6443)
  round 363: one=9, zero=1, bivalent=0 (source=primary-1.log:6224)
  round 364: one=9, zero=0, bivalent=0 (source=primary-7.log:6489)
  round 365: one=9, zero=0, bivalent=0 (source=primary-7.log:6513)
  round 366: one=8, zero=1, bivalent=0 (source=primary-9.log:6532)
  round 367: one=7, zero=0, bivalent=0 (source=primary-7.log:6553)
  round 368: one=7, zero=1, bivalent=0 (source=primary-9.log:6567)
  round 369: one=7, zero=2, bivalent=0 (source=primary-9.log:6585)
  round 370: one=7, zero=3, bivalent=0 (source=primary-7.log:6604)
  round 371: one=10, zero=0, bivalent=0 (source=primary-7.log:6627)
  round 372: one=10, zero=0, bivalent=0 (source=primary-7.log:6656)
  round 373: one=10, zero=0, bivalent=0 (source=primary-7.log:6685)
  round 374: one=10, zero=0, bivalent=0 (source=primary-7.log:6713)
  round 375: one=10, zero=0, bivalent=0 (source=primary-7.log:6741)
  round 376: one=10, zero=0, bivalent=0 (source=primary-7.log:6769)
  round 377: one=10, zero=0, bivalent=0 (source=primary-7.log:6795)
  round 378: one=10, zero=0, bivalent=0 (source=primary-7.log:6822)
  round 379: one=10, zero=0, bivalent=0 (source=primary-7.log:6849)
  round 380: one=10, zero=0, bivalent=0 (source=primary-7.log:6876)
  round 381: one=10, zero=0, bivalent=0 (source=primary-7.log:6905)
  round 382: one=10, zero=0, bivalent=0 (source=primary-7.log:6936)
  round 383: one=10, zero=0, bivalent=0 (source=primary-7.log:6963)
  round 384: one=10, zero=0, bivalent=0 (source=primary-7.log:6993)
  round 385: one=10, zero=0, bivalent=0 (source=primary-7.log:7020)
  round 386: one=9, zero=0, bivalent=0 (source=primary-7.log:7046)
  round 387: one=9, zero=1, bivalent=0 (source=primary-7.log:7068)
  round 388: one=7, zero=2, bivalent=0 (source=primary-4.log:7023)
  round 389: one=10, zero=0, bivalent=0 (source=primary-7.log:7115)
  round 390: one=10, zero=0, bivalent=0 (source=primary-7.log:7141)
  round 391: one=10, zero=0, bivalent=0 (source=primary-7.log:7174)
  round 392: one=9, zero=0, bivalent=0 (source=primary-7.log:7199)
  round 393: one=9, zero=0, bivalent=0 (source=primary-7.log:7226)
