Valence Summary
================
Primary logs scanned: 10
Rounds counted: 341

One-valent vertices: 3276
Zero-valent vertices: 88
Bivalent vertices: 33

Fast-path committed vertices: 3045
Slow-path committed vertices: 216

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:174)
  round 81: one=10, zero=0, bivalent=0 (source=primary-6.log:3535)
  round 82: one=10, zero=0, bivalent=0 (source=primary-6.log:3641)
  round 83: one=10, zero=0, bivalent=0 (source=primary-6.log:3769)
  round 84: one=10, zero=0, bivalent=0 (source=primary-6.log:3881)
  round 85: one=10, zero=0, bivalent=0 (source=primary-6.log:3971)
  round 86: one=10, zero=0, bivalent=0 (source=primary-6.log:4116)
  round 87: one=10, zero=0, bivalent=0 (source=primary-6.log:4213)
  round 88: one=9, zero=0, bivalent=1 (source=primary-6.log:4359)
  round 89: one=10, zero=0, bivalent=0 (source=primary-6.log:4363)
  round 90: one=10, zero=0, bivalent=0 (source=primary-6.log:4577)
  round 91: one=10, zero=0, bivalent=0 (source=primary-6.log:4679)
  round 92: one=10, zero=0, bivalent=0 (source=primary-6.log:4816)
  round 93: one=10, zero=0, bivalent=0 (source=primary-6.log:4907)
  round 94: one=9, zero=1, bivalent=0 (source=primary-6.log:5030)
  round 95: one=9, zero=0, bivalent=1 (source=primary-6.log:5123)
  round 96: one=10, zero=0, bivalent=0 (source=primary-6.log:5134)
  round 97: one=10, zero=0, bivalent=0 (source=primary-6.log:5337)
  round 98: one=10, zero=0, bivalent=0 (source=primary-6.log:5446)
  round 99: one=10, zero=0, bivalent=0 (source=primary-6.log:5542)
  round 100: one=10, zero=0, bivalent=0 (source=primary-6.log:5682)
  round 101: one=10, zero=0, bivalent=0 (source=primary-6.log:5805)
  round 102: one=10, zero=0, bivalent=0 (source=primary-6.log:5882)
  round 103: one=10, zero=0, bivalent=0 (source=primary-6.log:6048)
  round 104: one=10, zero=0, bivalent=0 (source=primary-6.log:6122)
  round 105: one=10, zero=0, bivalent=0 (source=primary-6.log:6267)
  round 106: one=10, zero=0, bivalent=0 (source=primary-6.log:6376)
  round 107: one=10, zero=0, bivalent=0 (source=primary-6.log:6510)
  round 108: one=9, zero=1, bivalent=0 (source=primary-6.log:6669)
  round 109: one=9, zero=0, bivalent=1 (source=primary-6.log:6752)
  round 110: one=10, zero=0, bivalent=0 (source=primary-6.log:6782)
  round 111: one=10, zero=0, bivalent=0 (source=primary-6.log:6984)
  round 112: one=9, zero=0, bivalent=1 (source=primary-6.log:7162)
  round 113: one=10, zero=0, bivalent=0 (source=primary-6.log:7169)
  round 114: one=10, zero=0, bivalent=0 (source=primary-6.log:7354)
  round 115: one=9, zero=0, bivalent=1 (source=primary-6.log:7500)
  round 116: one=10, zero=0, bivalent=0 (source=primary-6.log:7512)
  round 117: one=10, zero=0, bivalent=0 (source=primary-6.log:7708)
  round 118: one=9, zero=0, bivalent=1 (source=primary-6.log:7858)
  round 119: one=10, zero=0, bivalent=0 (source=primary-6.log:7869)
  round 120: one=10, zero=0, bivalent=0 (source=primary-6.log:8086)
  round 121: one=10, zero=0, bivalent=0 (source=primary-6.log:8237)
  round 122: one=10, zero=0, bivalent=0 (source=primary-6.log:8337)
  round 123: one=9, zero=0, bivalent=1 (source=primary-6.log:8504)
  round 124: one=10, zero=0, bivalent=0 (source=primary-6.log:8518)
  round 125: one=10, zero=0, bivalent=0 (source=primary-6.log:8723)
  round 126: one=10, zero=0, bivalent=0 (source=primary-6.log:8846)
  round 127: one=10, zero=0, bivalent=0 (source=primary-6.log:8978)
  round 128: one=10, zero=0, bivalent=0 (source=primary-6.log:9105)
  round 129: one=10, zero=0, bivalent=0 (source=primary-6.log:9209)
  round 130: one=10, zero=0, bivalent=0 (source=primary-6.log:9364)
  round 131: one=10, zero=0, bivalent=0 (source=primary-6.log:9460)
  round 132: one=10, zero=0, bivalent=0 (source=primary-6.log:9595)
  round 133: one=10, zero=0, bivalent=0 (source=primary-6.log:9694)
  round 134: one=9, zero=1, bivalent=0 (source=primary-6.log:9804)
  round 135: one=10, zero=0, bivalent=0 (source=primary-6.log:9888)
  round 136: one=10, zero=0, bivalent=0 (source=primary-6.log:9983)
  round 137: one=10, zero=0, bivalent=0 (source=primary-6.log:10132)
  round 138: one=10, zero=0, bivalent=0 (source=primary-6.log:10216)
  round 139: one=10, zero=0, bivalent=0 (source=primary-6.log:10354)
  round 140: one=10, zero=0, bivalent=0 (source=primary-6.log:10474)
  round 141: one=10, zero=0, bivalent=0 (source=primary-6.log:10620)
  round 142: one=10, zero=0, bivalent=0 (source=primary-6.log:10745)
  round 143: one=10, zero=0, bivalent=0 (source=primary-6.log:10853)
  round 144: one=10, zero=0, bivalent=0 (source=primary-6.log:11001)
  round 145: one=10, zero=0, bivalent=0 (source=primary-6.log:11109)
  round 146: one=10, zero=0, bivalent=0 (source=primary-6.log:11207)
  round 147: one=10, zero=0, bivalent=0 (source=primary-6.log:11332)
  round 148: one=10, zero=0, bivalent=0 (source=primary-6.log:11465)
  round 149: one=10, zero=0, bivalent=0 (source=primary-6.log:11578)
  round 150: one=10, zero=0, bivalent=0 (source=primary-6.log:11696)
  round 151: one=10, zero=0, bivalent=0 (source=primary-6.log:11834)
  round 152: one=10, zero=0, bivalent=0 (source=primary-6.log:11949)
  round 153: one=10, zero=0, bivalent=0 (source=primary-6.log:12063)
  round 154: one=10, zero=0, bivalent=0 (source=primary-6.log:12162)
  round 155: one=10, zero=0, bivalent=0 (source=primary-6.log:12302)
  round 156: one=10, zero=0, bivalent=0 (source=primary-6.log:12393)
  round 157: one=10, zero=0, bivalent=0 (source=primary-6.log:12495)
  round 158: one=10, zero=0, bivalent=0 (source=primary-6.log:12646)
  round 159: one=10, zero=0, bivalent=0 (source=primary-6.log:12728)
  round 160: one=9, zero=1, bivalent=0 (source=primary-6.log:12876)
  round 161: one=10, zero=0, bivalent=0 (source=primary-6.log:12943)
  round 162: one=10, zero=0, bivalent=0 (source=primary-6.log:13029)
  round 163: one=10, zero=0, bivalent=0 (source=primary-6.log:13167)
  round 164: one=10, zero=0, bivalent=0 (source=primary-6.log:13244)
  round 165: one=9, zero=1, bivalent=0 (source=primary-6.log:13393)
  round 166: one=10, zero=0, bivalent=0 (source=primary-6.log:13470)
  round 167: one=10, zero=0, bivalent=0 (source=primary-6.log:13561)
  round 168: one=9, zero=1, bivalent=0 (source=primary-6.log:13705)
  round 169: one=8, zero=0, bivalent=2 (source=primary-6.log:13795)
  round 170: one=10, zero=0, bivalent=0 (source=primary-6.log:13799)
  round 171: one=10, zero=0, bivalent=0 (source=primary-6.log:13989)
  round 172: one=10, zero=0, bivalent=0 (source=primary-6.log:14098)
  round 173: one=10, zero=0, bivalent=0 (source=primary-6.log:14222)
  round 174: one=10, zero=0, bivalent=0 (source=primary-6.log:14319)
  round 175: one=10, zero=0, bivalent=0 (source=primary-6.log:14445)
  round 176: one=9, zero=0, bivalent=1 (source=primary-6.log:14548)
  round 177: one=10, zero=0, bivalent=0 (source=primary-6.log:14561)
  round 178: one=10, zero=0, bivalent=0 (source=primary-6.log:14763)
  round 179: one=10, zero=0, bivalent=0 (source=primary-6.log:14854)
  round 180: one=10, zero=0, bivalent=0 (source=primary-6.log:14967)
  round 181: one=10, zero=0, bivalent=0 (source=primary-6.log:15103)
  round 182: one=10, zero=0, bivalent=0 (source=primary-6.log:15184)
  round 183: one=10, zero=0, bivalent=0 (source=primary-6.log:15336)
  round 184: one=10, zero=0, bivalent=0 (source=primary-6.log:15429)
  round 185: one=10, zero=0, bivalent=0 (source=primary-6.log:15565)
  round 186: one=10, zero=0, bivalent=0 (source=primary-6.log:15659)
  round 187: one=10, zero=0, bivalent=0 (source=primary-6.log:15811)
  round 188: one=10, zero=0, bivalent=0 (source=primary-6.log:15892)
  round 189: one=9, zero=1, bivalent=0 (source=primary-6.log:16010)
  round 190: one=7, zero=3, bivalent=0 (source=primary-6.log:16102)
  round 191: one=10, zero=0, bivalent=0 (source=primary-6.log:16163)
  round 192: one=10, zero=0, bivalent=0 (source=primary-6.log:16232)
  round 193: one=10, zero=0, bivalent=0 (source=primary-6.log:16386)
  round 194: one=9, zero=0, bivalent=1 (source=primary-6.log:16474)
  round 195: one=10, zero=0, bivalent=0 (source=primary-6.log:16493)
  round 196: one=10, zero=0, bivalent=0 (source=primary-6.log:16566)
  round 197: one=9, zero=1, bivalent=0 (source=primary-6.log:16730)
  round 198: one=10, zero=0, bivalent=0 (source=primary-6.log:16805)
  round 199: one=10, zero=0, bivalent=0 (source=primary-6.log:16895)
  round 200: one=10, zero=0, bivalent=0 (source=primary-6.log:17033)
  round 201: one=10, zero=0, bivalent=0 (source=primary-6.log:17123)
  round 202: one=9, zero=0, bivalent=1 (source=primary-6.log:17276)
  round 203: one=10, zero=0, bivalent=0 (source=primary-6.log:17280)
  round 204: one=9, zero=1, bivalent=0 (source=primary-6.log:17387)
  round 205: one=7, zero=3, bivalent=0 (source=primary-6.log:17466)
  round 206: one=9, zero=1, bivalent=0 (source=primary-9.log:17392)
  round 207: one=10, zero=0, bivalent=0 (source=primary-6.log:17573)
  round 208: one=10, zero=0, bivalent=0 (source=primary-6.log:17662)
  round 209: one=10, zero=0, bivalent=0 (source=primary-6.log:17745)
  round 210: one=10, zero=0, bivalent=0 (source=primary-6.log:17875)
  round 211: one=10, zero=0, bivalent=0 (source=primary-6.log:17964)
  round 212: one=10, zero=0, bivalent=0 (source=primary-6.log:18099)
  round 213: one=10, zero=0, bivalent=0 (source=primary-6.log:18193)
  round 214: one=10, zero=0, bivalent=0 (source=primary-6.log:18330)
  round 215: one=10, zero=0, bivalent=0 (source=primary-6.log:18423)
  round 216: one=10, zero=0, bivalent=0 (source=primary-6.log:18518)
  round 217: one=9, zero=1, bivalent=0 (source=primary-9.log:18522)
  round 218: one=9, zero=0, bivalent=1 (source=primary-6.log:18729)
  round 219: one=10, zero=0, bivalent=0 (source=primary-6.log:18733)
  round 220: one=9, zero=1, bivalent=0 (source=primary-6.log:18821)
  round 221: one=7, zero=3, bivalent=0 (source=primary-6.log:18930)
  round 222: one=9, zero=1, bivalent=0 (source=primary-9.log:18931)
  round 223: one=9, zero=1, bivalent=0 (source=primary-6.log:19073)
  round 224: one=10, zero=0, bivalent=0 (source=primary-6.log:19144)
  round 225: one=10, zero=0, bivalent=0 (source=primary-6.log:19226)
  round 226: one=10, zero=0, bivalent=0 (source=primary-6.log:19368)
  round 227: one=10, zero=0, bivalent=0 (source=primary-6.log:19448)
  round 228: one=10, zero=0, bivalent=0 (source=primary-6.log:19599)
  round 229: one=10, zero=0, bivalent=0 (source=primary-6.log:19682)
  round 230: one=10, zero=0, bivalent=0 (source=primary-6.log:19827)
  round 231: one=10, zero=0, bivalent=0 (source=primary-6.log:19913)
  round 232: one=9, zero=0, bivalent=1 (source=primary-6.log:20071)
  round 233: one=9, zero=0, bivalent=1 (source=primary-6.log:20100)
  round 234: one=10, zero=0, bivalent=0 (source=primary-9.log:20115)
  round 235: one=10, zero=0, bivalent=0 (source=primary-9.log:20327)
  round 236: one=10, zero=0, bivalent=0 (source=primary-9.log:20440)
  round 237: one=10, zero=0, bivalent=0 (source=primary-9.log:20568)
  round 238: one=10, zero=0, bivalent=0 (source=primary-9.log:20669)
  round 239: one=10, zero=0, bivalent=0 (source=primary-9.log:20812)
  round 240: one=10, zero=0, bivalent=0 (source=primary-9.log:20907)
  round 241: one=10, zero=0, bivalent=0 (source=primary-9.log:21043)
  round 242: one=10, zero=0, bivalent=0 (source=primary-9.log:21129)
  round 243: one=10, zero=0, bivalent=0 (source=primary-9.log:21221)
  round 244: one=9, zero=0, bivalent=1 (source=primary-6.log:21660)
  round 245: one=9, zero=1, bivalent=0 (source=primary-9.log:21375)
  round 246: one=10, zero=0, bivalent=0 (source=primary-6.log:21748)
  round 247: one=10, zero=0, bivalent=0 (source=primary-6.log:21827)
  round 248: one=10, zero=0, bivalent=0 (source=primary-6.log:21975)
  round 249: one=10, zero=0, bivalent=0 (source=primary-6.log:22069)
  round 250: one=10, zero=0, bivalent=0 (source=primary-6.log:22212)
  round 251: one=10, zero=0, bivalent=0 (source=primary-6.log:22301)
  round 252: one=10, zero=0, bivalent=0 (source=primary-6.log:22460)
  round 253: one=10, zero=0, bivalent=0 (source=primary-6.log:22544)
  round 254: one=10, zero=0, bivalent=0 (source=primary-6.log:22686)
  round 255: one=10, zero=0, bivalent=0 (source=primary-6.log:22770)
  round 256: one=9, zero=1, bivalent=0 (source=primary-6.log:22911)
  round 257: one=10, zero=0, bivalent=0 (source=primary-6.log:22982)
  round 258: one=10, zero=0, bivalent=0 (source=primary-6.log:23046)
  round 259: one=10, zero=0, bivalent=0 (source=primary-6.log:23158)
  round 260: one=10, zero=0, bivalent=0 (source=primary-6.log:23255)
  round 261: one=10, zero=0, bivalent=0 (source=primary-6.log:23341)
  round 262: one=10, zero=0, bivalent=0 (source=primary-6.log:23470)
  round 263: one=10, zero=0, bivalent=0 (source=primary-6.log:23588)
  round 264: one=10, zero=0, bivalent=0 (source=primary-6.log:23652)
  round 265: one=10, zero=0, bivalent=0 (source=primary-6.log:23778)
  round 266: one=10, zero=0, bivalent=0 (source=primary-6.log:23861)
  round 267: one=10, zero=0, bivalent=0 (source=primary-6.log:24003)
  round 268: one=10, zero=0, bivalent=0 (source=primary-6.log:24084)
  round 269: one=10, zero=0, bivalent=0 (source=primary-6.log:24230)
  round 270: one=9, zero=0, bivalent=1 (source=primary-6.log:24342)
  round 271: one=9, zero=0, bivalent=1 (source=primary-6.log:24362)
  round 272: one=10, zero=0, bivalent=0 (source=primary-6.log:24437)
  round 273: one=10, zero=0, bivalent=0 (source=primary-6.log:24613)
  round 274: one=10, zero=0, bivalent=0 (source=primary-6.log:24718)
  round 275: one=10, zero=0, bivalent=0 (source=primary-6.log:24863)
  round 276: one=10, zero=0, bivalent=0 (source=primary-6.log:24954)
  round 277: one=10, zero=0, bivalent=0 (source=primary-6.log:25081)
  round 278: one=10, zero=0, bivalent=0 (source=primary-6.log:25175)
  round 279: one=10, zero=0, bivalent=0 (source=primary-6.log:25259)
  round 280: one=10, zero=0, bivalent=0 (source=primary-6.log:25383)
  round 281: one=10, zero=0, bivalent=0 (source=primary-6.log:25454)
  round 282: one=10, zero=0, bivalent=0 (source=primary-6.log:25581)
  round 283: one=10, zero=0, bivalent=0 (source=primary-6.log:25655)
  round 284: one=10, zero=0, bivalent=0 (source=primary-6.log:25822)
  round 285: one=10, zero=0, bivalent=0 (source=primary-6.log:25908)
  round 286: one=10, zero=0, bivalent=0 (source=primary-6.log:26050)
  round 287: one=10, zero=0, bivalent=0 (source=primary-6.log:26137)
  round 288: one=10, zero=0, bivalent=0 (source=primary-6.log:26273)
  round 289: one=10, zero=0, bivalent=0 (source=primary-6.log:26349)
  round 290: one=10, zero=0, bivalent=0 (source=primary-6.log:26511)
  round 291: one=10, zero=0, bivalent=0 (source=primary-6.log:26599)
  round 292: one=10, zero=0, bivalent=0 (source=primary-6.log:26730)
  round 293: one=10, zero=0, bivalent=0 (source=primary-6.log:26819)
  round 294: one=10, zero=0, bivalent=0 (source=primary-6.log:26908)
  round 295: one=9, zero=0, bivalent=1 (source=primary-6.log:27057)
  round 296: one=10, zero=0, bivalent=0 (source=primary-6.log:27150)
  round 297: one=9, zero=1, bivalent=0 (source=primary-6.log:27277)
  round 298: one=10, zero=0, bivalent=0 (source=primary-6.log:27365)
  round 299: one=10, zero=0, bivalent=0 (source=primary-6.log:27446)
  round 300: one=9, zero=1, bivalent=0 (source=primary-6.log:27595)
  round 301: one=10, zero=0, bivalent=0 (source=primary-6.log:27660)
  round 302: one=10, zero=0, bivalent=0 (source=primary-6.log:27751)
  round 303: one=10, zero=0, bivalent=0 (source=primary-6.log:27887)
  round 304: one=10, zero=0, bivalent=0 (source=primary-6.log:28027)
  round 305: one=10, zero=0, bivalent=0 (source=primary-6.log:28106)
  round 306: one=10, zero=0, bivalent=0 (source=primary-6.log:28233)
  round 307: one=10, zero=0, bivalent=0 (source=primary-6.log:28311)
  round 308: one=10, zero=0, bivalent=0 (source=primary-6.log:28439)
  round 309: one=10, zero=0, bivalent=0 (source=primary-6.log:28544)
  round 310: one=10, zero=0, bivalent=0 (source=primary-6.log:28670)
  round 311: one=10, zero=0, bivalent=0 (source=primary-6.log:28778)
  round 312: one=10, zero=0, bivalent=0 (source=primary-6.log:28872)
  round 313: one=10, zero=0, bivalent=0 (source=primary-6.log:28985)
  round 314: one=10, zero=0, bivalent=0 (source=primary-6.log:29053)
  round 315: one=10, zero=0, bivalent=0 (source=primary-6.log:29175)
  round 316: one=10, zero=0, bivalent=0 (source=primary-6.log:29251)
  round 317: one=10, zero=0, bivalent=0 (source=primary-6.log:29386)
  round 318: one=10, zero=0, bivalent=0 (source=primary-6.log:29475)
  round 319: one=9, zero=1, bivalent=0 (source=primary-6.log:29604)
  round 320: one=9, zero=1, bivalent=0 (source=primary-6.log:29674)
  round 321: one=9, zero=1, bivalent=0 (source=primary-6.log:29752)
  round 322: one=7, zero=3, bivalent=0 (source=primary-6.log:29816)
  round 323: one=10, zero=0, bivalent=0 (source=primary-6.log:29870)
  round 324: one=10, zero=0, bivalent=0 (source=primary-6.log:29938)
  round 325: one=10, zero=0, bivalent=0 (source=primary-6.log:30064)
  round 326: one=10, zero=0, bivalent=0 (source=primary-6.log:30136)
  round 327: one=9, zero=1, bivalent=0 (source=primary-6.log:30276)
  round 328: one=10, zero=0, bivalent=0 (source=primary-6.log:30345)
  round 329: one=10, zero=0, bivalent=0 (source=primary-6.log:30436)
  round 330: one=10, zero=0, bivalent=0 (source=primary-6.log:30566)
  round 331: one=10, zero=0, bivalent=0 (source=primary-6.log:30717)
  round 332: one=10, zero=0, bivalent=0 (source=primary-6.log:30799)
  round 333: one=10, zero=0, bivalent=0 (source=primary-6.log:30956)
  round 334: one=10, zero=0, bivalent=0 (source=primary-6.log:31041)
  round 335: one=10, zero=0, bivalent=0 (source=primary-6.log:31128)
  round 336: one=10, zero=0, bivalent=0 (source=primary-6.log:31251)
  round 337: one=9, zero=0, bivalent=1 (source=primary-6.log:31354)
  round 338: one=10, zero=0, bivalent=0 (source=primary-6.log:31358)
  round 339: one=10, zero=0, bivalent=0 (source=primary-6.log:31563)
  round 340: one=10, zero=0, bivalent=0 (source=primary-6.log:31688)
  round 341: one=10, zero=0, bivalent=0 (source=primary-6.log:31769)
