Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
55,251.000,244.000,235.000,244.000,237.000,240.000,245.000,237.000,245.000,231.000
56,239.000,238.000,243.000,242.000,238.000,239.000,240.000,244.000,240.000,239.000
57,246.000,240.000,237.000,243.000,239.000,243.000,242.000,244.000,243.000,236.000
58,244.000,239.000,245.000,239.000,243.000,239.000,239.000,241.000,245.000,242.000
59,235.000,241.000,241.000,239.000,244.000,243.000,239.000,234.000,241.000,237.000
60,249.000,238.000,241.000,240.000,240.000,242.000,233.000,248.000,241.000,241.000
61,230.000,244.000,239.000,241.000,236.000,241.000,243.000,240.000,237.000,240.000
62,244.000,242.000,236.000,238.000,240.000,245.000,246.000,244.000,236.000,242.000
63,239.000,241.000,243.000,242.000,241.000,252.000,242.000,241.000,244.000,235.000
64,244.000,239.000,241.000,242.000,241.000,234.000,239.000,236.000,246.000,238.000
65,241.000,246.000,245.000,246.000,245.000,229.000,241.000,241.000,234.000,240.000
66,238.000,237.000,237.000,239.000,239.000,251.000,242.000,243.000,240.000,241.000
67,246.000,241.000,241.000,243.000,240.000,244.000,240.000,236.000,238.000,239.000
68,239.000,245.000,237.000,243.000,240.000,240.000,245.000,253.000,242.000,243.000
69,235.000,237.000,238.000,238.000,246.000,237.000,244.000,222.000,239.000,238.000
70,235.000,246.000,240.000,240.000,241.000,237.000,240.000,254.000,238.000,245.000
71,250.000,240.000,240.000,241.000,242.000,239.000,242.000,233.000,240.000,246.000
72,232.000,234.000,240.000,239.000,246.000,245.000,254.000,242.000,243.000,237.000
73,243.000,243.000,248.000,237.000,242.000,245.000,220.000,239.000,240.000,240.000
74,244.000,222.000,235.000,240.000,234.000,241.000,243.000,234.000,258.000,233.000
75,241.000,238.000,240.000,247.000,240.000,240.000,240.000,240.000,225.000,239.000
76,236.000,241.000,242.000,236.000,236.000,239.000,238.000,241.000,243.000,242.000
77,242.000,240.000,245.000,246.000,227.000,232.000,253.000,246.000,241.000,238.000
78,247.000,242.000,244.000,241.000,247.000,238.000,226.000,244.000,235.000,245.000
79,225.000,237.000,240.000,240.000,244.000,244.000,235.000,238.000,245.000,241.000
80,222.000,246.000,265.000,218.000,249.000,241.000,236.000,241.000,241.000,237.000
81,257.000,243.000,208.000,248.000,235.000,236.000,231.000,243.000,242.000,236.000
82,236.000,246.000,238.000,225.000,226.000,237.000,239.000,235.000,234.000,239.000
83,244.000,236.000,239.000,244.000,244.000,239.000,244.000,247.000,230.000,242.000
84,235.000,233.000,249.000,237.000,241.000,233.000,244.000,240.000,242.000,238.000
85,240.000,236.000,237.000,238.000,238.000,244.000,243.000,243.000,243.000,235.000
86,244.000,242.000,239.000,242.000,229.000,242.000,242.000,237.000,245.000,239.000
87,233.000,241.000,242.000,242.000,240.000,241.000,242.000,224.000,248.000,238.000
88,238.000,232.000,238.000,240.000,245.000,243.000,233.000,241.000,236.000,241.000
89,222.000,241.000,236.000,246.000,235.000,240.000,238.000,243.000,242.000,240.000
90,241.000,240.000,233.000,237.000,241.000,251.000,243.000,245.000,238.000,244.000
91,241.000,238.000,247.000,240.000,247.000,227.000,238.000,239.000,244.000,242.000
92,244.000,241.000,230.000,240.000,238.000,241.000,230.000,234.000,232.000,244.000
93,237.000,233.000,242.000,241.000,230.000,238.000,235.000,231.000,233.000,238.000
94,248.000,239.000,241.000,233.000,240.000,242.000,245.000,244.000,224.000,243.000
95,232.000,240.000,237.000,247.000,239.000,237.000,247.000,239.000,234.000,242.000
96,242.000,241.000,234.000,233.000,239.000,235.000,243.000,240.000,238.000,235.000
97,239.000,242.000,238.000,235.000,240.000,242.000,237.000,231.000,238.000,247.000
98,245.000,241.000,239.000,246.000,237.000,242.000,230.000,215.000,235.000,220.000
99,232.000,236.000,241.000,237.000,247.000,238.000,248.000,264.000,242.000,241.000
100,238.000,241.000,237.000,238.000,235.000,255.000,236.000,227.000,238.000,245.000
101,232.000,281.000,242.000,242.000,244.000,230.000,234.000,240.000,243.000,237.000
102,247.000,211.000,244.000,234.000,238.000,238.000,242.000,260.000,252.000,242.000
103,236.000,225.000,237.000,241.000,235.000,246.000,240.000,236.000,251.000,248.000
104,241.000,255.000,240.000,234.000,242.000,244.000,237.000,239.000,233.000,245.000
105,237.000,239.000,244.000,244.000,235.000,235.000,244.000,232.000,246.000,240.000
106,317.000,245.000,354.000,236.000,235.000,242.000,232.000,243.000,236.000,412.000
107,188.000,249.000,177.000,266.000,257.000,244.000,262.000,256.000,252.000,39.000
108,242.000,237.000,227.000,225.000,237.000,240.000,236.000,239.000,245.000,235.000
109,241.000,230.000,233.000,241.000,240.000,240.000,244.000,232.000,243.000,305.000
110,243.000,244.000,235.000,237.000,240.000,243.000,242.000,238.000,237.000,177.000
111,239.000,233.000,240.000,243.000,235.000,234.000,227.000,240.000,236.000,244.000
112,240.000,242.000,241.000,237.000,245.000,242.000,242.000,244.000,241.000,237.000
113,240.000,243.000,239.000,243.000,239.000,243.000,242.000,240.000,234.000,237.000
114,240.000,240.000,242.000,239.000,243.000,241.000,242.000,239.000,241.000,242.000
115,247.000,234.000,234.000,241.000,242.000,245.000,236.000,246.000,244.000,246.000
116,240.000,238.000,243.000,247.000,248.000,239.000,247.000,241.000,243.000,245.000
117,240.000,237.000,235.000,241.000,235.000,239.000,243.000,246.000,251.000,241.000
118,250.000,234.000,242.000,230.000,232.000,246.000,240.000,248.000,230.000,246.000
119,249.000,238.000,243.000,241.000,238.000,238.000,244.000,242.000,241.000,241.000
120,213.000,242.000,236.000,245.000,234.000,234.000,242.000,235.000,238.000,242.000
121,236.000,235.000,232.000,235.000,239.000,229.000,236.000,217.000,244.000,237.000
122,243.000,244.000,243.000,240.000,247.000,241.000,240.000,238.000,244.000,241.000
123,238.000,239.000,239.000,242.000,235.000,236.000,242.000,241.000,234.000,242.000
124,240.000,243.000,229.000,234.000,237.000,235.000,235.000,239.000,227.000,243.000
125,233.000,240.000,239.000,239.000,245.000,231.000,260.000,243.000,239.000,239.000
126,244.000,240.000,243.000,239.000,239.000,242.000,221.000,243.000,224.000,237.000
127,246.000,234.000,239.000,239.000,242.000,240.000,234.000,237.000,239.000,243.000
128,241.000,237.000,225.000,238.000,234.000,237.000,242.000,236.000,241.000,236.000
129,246.000,242.000,236.000,244.000,236.000,236.000,244.000,239.000,242.000,241.000
130,242.000,238.000,245.000,238.000,239.000,242.000,240.000,245.000,242.000,239.000
131,242.000,240.000,245.000,236.000,241.000,234.000,239.000,237.000,245.000,242.000
132,237.000,245.000,242.000,243.000,246.000,241.000,246.000,232.000,239.000,242.000
133,242.000,238.000,239.000,240.000,239.000,229.000,234.000,240.000,239.000,242.000
134,238.000,247.000,238.000,246.000,232.000,244.000,242.000,243.000,247.000,241.000
135,239.000,239.000,240.000,241.000,247.000,233.000,242.000,245.000,234.000,228.000
136,235.000,236.000,240.000,237.000,236.000,242.000,228.000,242.000,244.000,245.000
137,239.000,238.000,243.000,246.000,242.000,239.000,241.000,242.000,227.000,237.000
138,240.000,236.000,246.000,239.000,238.000,240.000,241.000,235.000,238.000,240.000
139,238.000,237.000,236.000,237.000,239.000,245.000,239.000,242.000,236.000,239.000
140,233.000,237.000,229.000,217.000,228.000,238.000,242.000,260.000,244.000,242.000
141,231.000,242.000,237.000,241.000,242.000,243.000,217.000,219.000,241.000,235.000
142,236.000,237.000,236.000,239.000,235.000,239.000,238.000,250.000,245.000,252.000
143,242.000,241.000,246.000,238.000,240.000,240.000,236.000,237.000,234.000,218.000
144,234.000,239.000,236.000,236.000,239.000,241.000,239.000,239.000,241.000,245.000
145,247.000,242.000,239.000,237.000,238.000,247.000,238.000,234.000,239.000,237.000
146,236.000,240.000,242.000,239.000,243.000,234.000,221.000,242.000,239.000,238.000
147,242.000,241.000,240.000,244.000,241.000,236.000,243.000,244.000,247.000,236.000
148,241.000,234.000,238.000,238.000,240.000,242.000,244.000,242.000,237.000,242.000
149,241.000,242.000,239.000,240.000,239.000,238.000,243.000,242.000,242.000,240.000
150,242.000,239.000,243.000,244.000,243.000,240.000,244.000,224.000,246.000,241.000
151,206.000,237.000,242.000,239.000,239.000,239.000,241.000,235.000,240.000,234.000
152,238.000,242.000,242.000,243.000,238.000,232.000,237.000,238.000,239.000,237.000
153,252.000,236.000,236.000,241.000,264.000,241.000,240.000,245.000,242.000,244.000
154,236.000,241.000,233.000,238.000,214.000,245.000,237.000,240.000,242.000,241.000
155,246.000,245.000,233.000,238.000,238.000,232.000,242.000,243.000,240.000,242.000
156,235.000,240.000,243.000,231.000,241.000,244.000,239.000,240.000,237.000,238.000
157,240.000,238.000,231.000,240.000,240.000,235.000,237.000,238.000,238.000,242.000
158,242.000,239.000,241.000,247.000,235.000,236.000,243.000,238.000,242.000,243.000
159,237.000,242.000,242.000,237.000,237.000,244.000,240.000,234.000,239.000,240.000
160,241.000,244.000,224.000,247.000,242.000,234.000,237.000,241.000,242.000,227.000
161,246.000,237.000,244.000,237.000,242.000,237.000,239.000,256.000,221.000,239.000
162,237.000,240.000,240.000,243.000,243.000,241.000,241.000,211.000,255.000,235.000
163,240.000,240.000,241.000,237.000,244.000,243.000,251.000,241.000,218.000,252.000
164,236.000,241.000,243.000,240.000,238.000,236.000,229.000,240.000,243.000,243.000
165,242.000,241.000,239.000,244.000,244.000,242.000,235.000,240.000,240.000,231.000
166,241.000,242.000,243.000,239.000,234.000,239.000,236.000,245.000,240.000,246.000
167,242.000,240.000,245.000,243.000,243.000,241.000,239.000,239.000,245.000,239.000
168,239.000,245.000,237.000,235.000,240.000,240.000,236.000,239.000,250.000,242.000
169,241.000,243.000,242.000,242.000,240.000,240.000,244.000,246.000,238.000,236.000
170,244.000,239.000,237.000,244.000,244.000,243.000,245.000,241.000,240.000,244.000
171,240.000,238.000,245.000,243.000,240.000,239.000,231.000,239.000,238.000,241.000
172,239.000,232.000,237.000,247.000,241.000,258.000,240.000,246.000,239.000,240.000
173,239.000,245.000,246.000,238.000,240.000,223.000,245.000,238.000,244.000,244.000
174,240.000,235.000,240.000,242.000,241.000,244.000,237.000,237.000,241.000,236.000
175,243.000,240.000,236.000,241.000,238.000,240.000,240.000,246.000,234.000,236.000
176,242.000,235.000,243.000,238.000,237.000,245.000,236.000,237.000,242.000,237.000
177,239.000,242.000,243.000,247.000,241.000,229.000,244.000,243.000,245.000,237.000
178,242.000,244.000,238.000,228.000,247.000,239.000,238.000,238.000,240.000,269.000
179,237.000,247.000,240.000,241.000,244.000,237.000,248.000,232.000,239.000,212.000
180,241.000,231.000,241.000,232.000,231.000,235.000,244.000,244.000,247.000,238.000
181,245.000,244.000,238.000,238.000,238.000,246.000,241.000,232.000,237.000,241.000
182,229.000,245.000,245.000,238.000,239.000,239.000,246.000,237.000,239.000,240.000
183,243.000,239.000,238.000,245.000,247.000,238.000,237.000,247.000,238.000,237.000
184,240.000,240.000,240.000,238.000,238.000,241.000,241.000,243.000,243.000,246.000
185,241.000,231.000,239.000,239.000,248.000,246.000,235.000,240.000,240.000,242.000
186,242.000,237.000,243.000,239.000,241.000,239.000,242.000,242.000,243.000,242.000
187,240.000,236.000,230.000,242.000,245.000,245.000,233.000,236.000,241.000,238.000
188,248.000,238.000,239.000,243.000,239.000,240.000,241.000,244.000,242.000,240.000
189,233.000,237.000,242.000,238.000,236.000,238.000,243.000,238.000,234.000,238.000
190,250.000,231.000,241.000,243.000,243.000,245.000,242.000,238.000,237.000,239.000
191,236.000,239.000,241.000,238.000,237.000,245.000,238.000,240.000,239.000,244.000
192,240.000,243.000,236.000,243.000,240.000,242.000,240.000,241.000,237.000,240.000
193,238.000,241.000,241.000,235.000,237.000,242.000,244.000,242.000,241.000,237.000
194,241.000,240.000,236.000,246.000,240.000,238.000,237.000,241.000,240.000,239.000
195,241.000,241.000,240.000,242.000,235.000,237.000,240.000,239.000,247.000,244.000
196,243.000,247.000,248.000,241.000,243.000,245.000,245.000,240.000,240.000,237.000
197,239.000,238.000,244.000,251.000,277.000,232.000,244.000,239.000,275.000,240.000
198,243.000,253.000,245.000,235.000,207.000,248.000,243.000,252.000,198.000,243.000
199,237.000,237.000,245.000,232.000,244.000,243.000,237.000,242.000,240.000,249.000
200,241.000,244.000,240.000,233.000,239.000,243.000,242.000,239.000,239.000,227.000
201,240.000,242.000,236.000,240.000,240.000,242.000,239.000,242.000,240.000,245.000
202,239.000,237.000,226.000,241.000,239.000,241.000,234.000,240.000,237.000,241.000
203,239.000,237.000,247.000,235.000,239.000,239.000,242.000,240.000,249.000,237.000
204,243.000,240.000,240.000,238.000,235.000,244.000,238.000,240.000,225.000,247.000
205,241.000,243.000,242.000,246.000,244.000,240.000,237.000,244.000,245.000,233.000
206,247.000,237.000,238.000,243.000,237.000,237.000,240.000,240.000,262.000,236.000
207,227.000,246.000,239.000,235.000,241.000,235.000,242.000,243.000,216.000,247.000
208,240.000,236.000,239.000,232.000,242.000,238.000,239.000,240.000,234.000,234.000
209,233.000,236.000,241.000,242.000,240.000,239.000,238.000,237.000,227.000,238.000
210,247.000,238.000,245.000,237.000,242.000,233.000,240.000,235.000,240.000,235.000
211,246.000,245.000,237.000,241.000,238.000,235.000,241.000,246.000,242.000,235.000
212,223.000,236.000,238.000,244.000,244.000,236.000,242.000,226.000,245.000,242.000
213,235.000,237.000,241.000,243.000,242.000,235.000,244.000,242.000,239.000,239.000
214,233.000,247.000,239.000,244.000,241.000,240.000,239.000,228.000,230.000,239.000
215,240.000,263.000,278.000,239.000,237.000,239.000,245.000,246.000,253.000,242.000
216,256.000,216.000,207.000,241.000,240.000,244.000,239.000,244.000,243.000,244.000
217,241.000,242.000,233.000,246.000,235.000,240.000,224.000,237.000,241.000,242.000
218,238.000,239.000,240.000,232.000,243.000,243.000,229.000,237.000,239.000,242.000
219,245.000,248.000,246.000,245.000,227.000,245.000,242.000,234.000,238.000,239.000
220,243.000,229.000,238.000,242.000,241.000,236.000,241.000,221.000,241.000,238.000
221,240.000,240.000,246.000,241.000,244.000,241.000,250.000,236.000,241.000,247.000
222,245.000,239.000,243.000,230.000,237.000,231.000,238.000,240.000,240.000,242.000
223,232.000,236.000,243.000,243.000,241.000,235.000,237.000,242.000,237.000,231.000
224,231.000,242.000,240.000,248.000,260.000,242.000,241.000,250.000,228.000,241.000
225,240.000,244.000,241.000,229.000,213.000,244.000,246.000,235.000,240.000,242.000
226,238.000,237.000,240.000,241.000,238.000,237.000,238.000,247.000,236.000,235.000
227,240.000,239.000,245.000,244.000,243.000,241.000,245.000,238.000,242.000,240.000
228,247.000,234.000,211.000,236.000,235.000,234.000,243.000,241.000,240.000,242.000
229,239.000,242.000,237.000,218.000,239.000,245.000,246.000,237.000,241.000,243.000
230,243.000,240.000,240.000,241.000,238.000,236.000,236.000,247.000,238.000,241.000
231,239.000,238.000,240.000,235.000,237.000,242.000,236.000,240.000,241.000,239.000
232,240.000,238.000,243.000,249.000,242.000,243.000,240.000,243.000,242.000,240.000
233,244.000,241.000,234.000,241.000,237.000,262.000,244.000,241.000,238.000,234.000
234,230.000,238.000,241.000,243.000,244.000,224.000,240.000,238.000,240.000,240.000
235,245.000,236.000,242.000,239.000,233.000,239.000,242.000,231.000,245.000,242.000
236,244.000,243.000,246.000,245.000,246.000,239.000,245.000,240.000,241.000,243.000
237,231.000,238.000,238.000,236.000,238.000,248.000,222.000,240.000,245.000,243.000
238,242.000,238.000,241.000,238.000,244.000,235.000,249.000,240.000,245.000,239.000
239,240.000,241.000,234.000,245.000,236.000,250.000,243.000,235.000,230.000,244.000
240,244.000,241.000,240.000,237.000,238.000,239.000,241.000,243.000,238.000,240.000
241,239.000,245.000,241.000,251.000,242.000,245.000,247.000,235.000,242.000,244.000
242,238.000,239.000,237.000,245.000,248.000,241.000,247.000,247.000,239.000,240.000
243,235.000,239.000,242.000,228.000,235.000,220.000,222.000,247.000,240.000,241.000
244,241.000,232.000,241.000,239.000,237.000,234.000,243.000,240.000,240.000,240.000
245,239.000,236.000,242.000,235.000,242.000,238.000,224.000,241.000,241.000,243.000
246,238.000,234.000,240.000,222.000,246.000,241.000,247.000,237.000,244.000,219.000
247,246.000,241.000,238.000,234.000,243.000,238.000,224.000,242.000,234.000,244.000
248,233.000,240.000,243.000,232.000,236.000,238.000,242.000,240.000,236.000,234.000
249,237.000,239.000,237.000,244.000,240.000,238.000,241.000,241.000,247.000,236.000
250,239.000,240.000,239.000,239.000,240.000,244.000,244.000,243.000,237.000,241.000
251,238.000,240.000,239.000,238.000,231.000,239.000,246.000,234.000,238.000,234.000
252,239.000,243.000,237.000,296.000,288.000,243.000,239.000,245.000,227.000,238.000
253,253.000,242.000,243.000,209.000,196.000,245.000,241.000,241.000,250.000,245.000
254,237.000,242.000,241.000,238.000,239.000,239.000,261.000,239.000,238.000,239.000
255,242.000,242.000,241.000,239.000,237.000,232.000,235.000,249.000,242.000,241.000
256,238.000,243.000,242.000,239.000,244.000,242.000,241.000,225.000,242.000,237.000
257,247.000,238.000,244.000,235.000,245.000,244.000,243.000,241.000,239.000,236.000
258,236.000,235.000,240.000,242.000,239.000,241.000,244.000,244.000,242.000,243.000
259,243.000,239.000,233.000,238.000,239.000,244.000,237.000,230.000,246.000,245.000
260,242.000,243.000,245.000,241.000,240.000,238.000,244.000,238.000,238.000,233.000
261,236.000,241.000,232.000,236.000,244.000,242.000,235.000,239.000,236.000,245.000
262,238.000,240.000,237.000,243.000,233.000,242.000,234.000,246.000,233.000,240.000
263,244.000,241.000,245.000,240.000,243.000,243.000,236.000,241.000,247.000,224.000
264,244.000,244.000,239.000,236.000,248.000,240.000,238.000,239.000,237.000,237.000
265,240.000,234.000,244.000,239.000,231.000,236.000,245.000,243.000,237.000,247.000
266,242.000,243.000,242.000,242.000,245.000,241.000,240.000,239.000,243.000,242.000
267,240.000,241.000,239.000,238.000,241.000,240.000,240.000,235.000,251.000,244.000
268,237.000,244.000,242.000,241.000,250.000,242.000,240.000,241.000,237.000,242.000
269,244.000,237.000,240.000,242.000,237.000,243.000,246.000,241.000,235.000,243.000
270,244.000,236.000,244.000,242.000,246.000,243.000,237.000,237.000,236.000,235.000
271,234.000,249.000,238.000,245.000,232.000,242.000,235.000,234.000,241.000,242.000
272,242.000,237.000,231.000,236.000,223.000,242.000,249.000,244.000,242.000,237.000
273,240.000,245.000,236.000,241.000,246.000,239.000,238.000,234.000,233.000,239.000
274,242.000,234.000,233.000,241.000,240.000,247.000,238.000,239.000,247.000,242.000
275,235.000,243.000,245.000,240.000,237.000,243.000,235.000,241.000,242.000,238.000
276,234.000,232.000,238.000,238.000,225.000,221.000,236.000,237.000,233.000,245.000
277,241.000,241.000,233.000,236.000,244.000,246.000,231.000,244.000,245.000,233.000
278,236.000,239.000,246.000,243.000,243.000,241.000,235.000,245.000,242.000,240.000
279,233.000,238.000,247.000,241.000,243.000,237.000,236.000,239.000,243.000,241.000
280,246.000,239.000,239.000,237.000,235.000,241.000,243.000,247.000,239.000,244.000
281,237.000,242.000,243.000,238.000,240.000,230.000,243.000,241.000,238.000,232.000
282,235.000,244.000,246.000,241.000,245.000,240.000,234.000,241.000,241.000,239.000
283,245.000,239.000,240.000,239.000,245.000,243.000,237.000,239.000,242.000,233.000
284,242.000,248.000,227.000,243.000,245.000,236.000,247.000,240.000,238.000,239.000
285,229.000,228.000,239.000,238.000,244.000,243.000,242.000,240.000,234.000,242.000
286,238.000,235.000,241.000,243.000,228.000,238.000,237.000,237.000,244.000,247.000
287,244.000,233.000,260.000,243.000,243.000,248.000,240.000,234.000,243.000,271.000
288,236.000,246.000,218.000,236.000,237.000,239.000,239.000,243.000,270.000,208.000
289,243.000,246.000,243.000,240.000,242.000,236.000,247.000,242.000,205.000,240.000
290,234.000,239.000,239.000,240.000,234.000,242.000,241.000,238.000,239.000,237.000
291,245.000,241.000,239.000,242.000,243.000,242.000,255.000,243.000,240.000,245.000
292,240.000,241.000,246.000,245.000,238.000,228.000,221.000,240.000,236.000,246.000
293,238.000,243.000,233.000,240.000,242.000,242.000,241.000,244.000,230.000,236.000
294,241.000,242.000,241.000,241.000,242.000,236.000,241.000,286.000,240.000,240.000
295,245.000,250.000,240.000,236.000,248.000,266.000,246.000,196.000,253.000,242.000
296,239.000,232.000,240.000,245.000,238.000,229.000,240.000,238.000,233.000,232.000
297,240.000,237.000,243.000,233.000,240.000,244.000,242.000,241.000,246.000,241.000
298,239.000,240.000,238.000,249.000,246.000,232.000,235.000,240.000,235.000,238.000
299,248.000,244.000,246.000,237.000,239.000,231.000,240.000,246.000,245.000,240.000
300,235.000,241.000,237.000,239.000,240.000,238.000,239.000,241.000,245.000,241.000
301,231.000,239.000,241.000,238.000,243.000,237.000,243.000,239.000,240.000,241.000
302,239.000,239.000,236.000,238.000,238.000,242.000,243.000,246.000,242.000,239.000
303,243.000,243.000,241.000,238.000,234.000,246.000,227.000,242.000,242.000,243.000
304,238.000,242.000,236.000,244.000,229.000,244.000,245.000,241.000,235.000,242.000
305,242.000,243.000,237.000,239.000,246.000,244.000,242.000,240.000,249.000,240.000
306,241.000,240.000,245.000,238.000,239.000,227.000,233.000,244.000,227.000,242.000
307,235.000,244.000,241.000,241.000,245.000,234.000,230.000,232.000,231.000,241.000
308,242.000,238.000,238.000,239.000,239.000,240.000,242.000,215.000,238.000,242.000
309,238.000,243.000,242.000,242.000,234.000,237.000,236.000,237.000,248.000,245.000
310,244.000,225.000,237.000,245.000,249.000,237.000,244.000,237.000,241.000,234.000
311,233.000,236.000,239.000,240.000,228.000,241.000,241.000,241.000,240.000,239.000
312,238.000,239.000,242.000,234.000,244.000,239.000,234.000,233.000,250.000,241.000
313,244.000,239.000,241.000,239.000,240.000,240.000,239.000,243.000,251.000,244.000
314,243.000,241.000,244.000,244.000,240.000,232.000,240.000,243.000,207.000,232.000
315,234.000,239.000,243.000,243.000,240.000,242.000,236.000,235.000,235.000,245.000
316,237.000,238.000,238.000,242.000,239.000,239.000,244.000,244.000,246.000,235.000
317,240.000,245.000,232.000,225.000,238.000,240.000,242.000,240.000,233.000,244.000
318,239.000,241.000,241.000,245.000,231.000,244.000,243.000,237.000,238.000,238.000
319,241.000,237.000,241.000,244.000,240.000,241.000,239.000,248.000,239.000,239.000
320,238.000,241.000,240.000,235.000,241.000,242.000,236.000,239.000,236.000,245.000
321,243.000,240.000,239.000,243.000,242.000,240.000,248.000,242.000,235.000,240.000
322,240.000,237.000,237.000,241.000,240.000,247.000,236.000,238.000,240.000,245.000
323,238.000,244.000,241.000,243.000,244.000,253.000,238.000,249.000,244.000,236.000
324,240.000,239.000,242.000,242.000,237.000,227.000,239.000,236.000,242.000,234.000
325,235.000,236.000,222.000,239.000,247.000,240.000,242.000,235.000,238.000,244.000
326,237.000,242.000,232.000,235.000,225.000,240.000,241.000,233.000,241.000,242.000
327,242.000,240.000,242.000,237.000,240.000,236.000,239.000,239.000,237.000,243.000
328,245.000,242.000,239.000,240.000,243.000,241.000,237.000,237.000,241.000,233.000
329,242.000,240.000,237.000,243.000,244.000,240.000,236.000,235.000,237.000,234.000
330,237.000,240.000,249.000,255.000,243.000,259.000,239.000,246.000,244.000,239.000
