Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key
3,48,2026-04-14T00:47:42.541Z,800.000,7,565.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,589.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,590.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,592.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,676.000,g6MQqpVkMQRwfKRT,8,10.10.1.9,utah,g6MQqpVkMQRwfKRTNbPGlS0eWPKeIYqwlvm+Bzqg0xo=,783.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,800.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,,,,,,
3,49,2026-04-14T00:47:43.341Z,,1,1105.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,47,2026-04-14T00:47:42.222Z,318.000,8,213.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,215.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,216.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,217.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,218.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,220.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,318.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,319.000,o7jUh9vESlncYiVg,6,10.10.1.7,utah,o7jUh9vESlncYiVgLkHcSh6RMbsEtSsEKmmi4YvNrdo=
4,48,2026-04-14T00:47:42.540Z,799.000,7,568.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,591.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,592.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,594.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,676.000,g6MQqpVkMQRwfKRT,8,10.10.1.9,utah,g6MQqpVkMQRwfKRTNbPGlS0eWPKeIYqwlvm+Bzqg0xo=,783.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,799.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,,,,,,
4,49,2026-04-14T00:47:43.339Z,,1,1106.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,47,2026-04-14T00:47:42.222Z,318.000,8,213.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,214.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,215.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,217.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,218.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,220.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,318.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,319.000,o7jUh9vESlncYiVg,6,10.10.1.7,utah,o7jUh9vESlncYiVgLkHcSh6RMbsEtSsEKmmi4YvNrdo=
5,48,2026-04-14T00:47:42.540Z,800.000,7,567.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,588.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,589.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,590.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,676.000,g6MQqpVkMQRwfKRT,8,10.10.1.9,utah,g6MQqpVkMQRwfKRTNbPGlS0eWPKeIYqwlvm+Bzqg0xo=,781.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,800.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,,,,,,
5,49,2026-04-14T00:47:43.340Z,,1,1105.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,47,2026-04-14T00:47:42.226Z,315.000,8,205.000,o7jUh9vESlncYiVg,6,10.10.1.7,utah,o7jUh9vESlncYiVgLkHcSh6RMbsEtSsEKmmi4YvNrdo=,207.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,309.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,311.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,312.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,313.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,315.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,316.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=
6,48,2026-04-14T00:47:42.541Z,851.000,7,618.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,619.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,620.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,622.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,623.000,g6MQqpVkMQRwfKRT,8,10.10.1.9,utah,g6MQqpVkMQRwfKRTNbPGlS0eWPKeIYqwlvm+Bzqg0xo=,834.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,851.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,,,,,,
6,49,2026-04-14T00:47:43.392Z,,1,1105.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,47,2026-04-14T00:47:42.224Z,317.000,8,207.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,209.000,o7jUh9vESlncYiVg,6,10.10.1.7,utah,o7jUh9vESlncYiVgLkHcSh6RMbsEtSsEKmmi4YvNrdo=,311.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,313.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,314.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,315.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,316.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,318.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=
7,48,2026-04-14T00:47:42.541Z,851.000,7,617.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,619.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,620.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,623.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,625.000,g6MQqpVkMQRwfKRT,8,10.10.1.9,utah,g6MQqpVkMQRwfKRTNbPGlS0eWPKeIYqwlvm+Bzqg0xo=,834.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,850.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,,,,,,
7,49,2026-04-14T00:47:43.392Z,,1,1105.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,47,2026-04-14T00:47:42.225Z,269.000,8,208.000,o7jUh9vESlncYiVg,6,10.10.1.7,utah,o7jUh9vESlncYiVgLkHcSh6RMbsEtSsEKmmi4YvNrdo=,209.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,263.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,265.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,266.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,267.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,268.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,271.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=
8,48,2026-04-14T00:47:42.494Z,898.000,7,668.000,g6MQqpVkMQRwfKRT,8,10.10.1.9,utah,g6MQqpVkMQRwfKRTNbPGlS0eWPKeIYqwlvm+Bzqg0xo=,792.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,805.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,806.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,807.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,881.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,898.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,,,,,,
8,49,2026-04-14T00:47:43.392Z,,1,1105.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
