Valence Summary
================
Primary logs scanned: 10
Rounds counted: 317

One-valent vertices: 2984
Zero-valent vertices: 88
Bivalent vertices: 84

Fast-path committed vertices: 2583
Slow-path committed vertices: 455

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:170)
  round 109: one=10, zero=0, bivalent=0 (source=primary-9.log:5821)
  round 110: one=10, zero=0, bivalent=0 (source=primary-2.log:5982)
  round 111: one=10, zero=0, bivalent=0 (source=primary-1.log:6123)
  round 112: one=10, zero=0, bivalent=0 (source=primary-2.log:6219)
  round 113: one=9, zero=1, bivalent=0 (source=primary-9.log:6237)
  round 114: one=9, zero=1, bivalent=0 (source=primary-2.log:6418)
  round 115: one=10, zero=0, bivalent=0 (source=primary-2.log:6472)
  round 116: one=10, zero=0, bivalent=0 (source=primary-2.log:6553)
  round 117: one=9, zero=1, bivalent=0 (source=primary-2.log:6669)
  round 118: one=7, zero=0, bivalent=3 (source=primary-2.log:6769)
  round 119: one=10, zero=0, bivalent=0 (source=primary-2.log:6785)
  round 120: one=9, zero=1, bivalent=0 (source=primary-9.log:6737)
  round 121: one=9, zero=1, bivalent=0 (source=primary-9.log:6803)
  round 122: one=10, zero=0, bivalent=0 (source=primary-2.log:7027)
  round 123: one=10, zero=0, bivalent=0 (source=primary-2.log:7110)
  round 124: one=10, zero=0, bivalent=0 (source=primary-1.log:7244)
  round 125: one=10, zero=0, bivalent=0 (source=primary-1.log:7350)
  round 126: one=10, zero=0, bivalent=0 (source=primary-1.log:7452)
  round 127: one=9, zero=1, bivalent=0 (source=primary-9.log:7346)
  round 128: one=10, zero=0, bivalent=0 (source=primary-1.log:7660)
  round 129: one=10, zero=0, bivalent=0 (source=primary-1.log:7733)
  round 130: one=10, zero=0, bivalent=0 (source=primary-1.log:7856)
  round 131: one=10, zero=0, bivalent=0 (source=primary-1.log:7970)
  round 132: one=10, zero=0, bivalent=0 (source=primary-1.log:8065)
  round 133: one=10, zero=0, bivalent=0 (source=primary-1.log:8215)
  round 134: one=9, zero=0, bivalent=1 (source=primary-1.log:8327)
  round 135: one=10, zero=0, bivalent=0 (source=primary-1.log:8341)
  round 136: one=10, zero=0, bivalent=0 (source=primary-1.log:8425)
  round 137: one=10, zero=0, bivalent=0 (source=primary-1.log:8580)
  round 138: one=10, zero=0, bivalent=0 (source=primary-1.log:8674)
  round 139: one=9, zero=1, bivalent=0 (source=primary-9.log:8510)
  round 140: one=9, zero=0, bivalent=1 (source=primary-1.log:8875)
  round 141: one=8, zero=0, bivalent=2 (source=primary-3.log:8918)
  round 142: one=10, zero=0, bivalent=0 (source=primary-1.log:8949)
  round 143: one=10, zero=0, bivalent=0 (source=primary-1.log:9065)
  round 144: one=10, zero=0, bivalent=0 (source=primary-3.log:9163)
  round 145: one=9, zero=0, bivalent=1 (source=primary-1.log:9299)
  round 146: one=10, zero=0, bivalent=0 (source=primary-1.log:9320)
  round 147: one=10, zero=0, bivalent=0 (source=primary-1.log:9416)
  round 148: one=10, zero=0, bivalent=0 (source=primary-1.log:9547)
  round 149: one=10, zero=0, bivalent=0 (source=primary-1.log:9652)
  round 150: one=9, zero=0, bivalent=1 (source=primary-1.log:9744)
  round 151: one=10, zero=0, bivalent=0 (source=primary-3.log:9840)
  round 152: one=9, zero=0, bivalent=1 (source=primary-3.log:9962)
  round 153: one=10, zero=0, bivalent=0 (source=primary-3.log:9966)
  round 154: one=10, zero=0, bivalent=0 (source=primary-3.log:10109)
  round 155: one=10, zero=0, bivalent=0 (source=primary-3.log:10218)
  round 156: one=10, zero=0, bivalent=0 (source=primary-3.log:10349)
  round 157: one=10, zero=0, bivalent=0 (source=primary-3.log:10447)
  round 158: one=9, zero=0, bivalent=1 (source=primary-1.log:10597)
  round 159: one=10, zero=0, bivalent=0 (source=primary-3.log:10590)
  round 160: one=9, zero=1, bivalent=0 (source=primary-3.log:10680)
  round 161: one=7, zero=0, bivalent=3 (source=primary-3.log:10795)
  round 162: one=10, zero=0, bivalent=0 (source=primary-3.log:10809)
  round 163: one=9, zero=0, bivalent=1 (source=primary-3.log:10955)
  round 164: one=10, zero=0, bivalent=0 (source=primary-3.log:10965)
  round 165: one=10, zero=0, bivalent=0 (source=primary-3.log:11069)
  round 166: one=10, zero=0, bivalent=0 (source=primary-3.log:11194)
  round 167: one=10, zero=0, bivalent=0 (source=primary-3.log:11306)
  round 168: one=10, zero=0, bivalent=0 (source=primary-3.log:11405)
  round 169: one=10, zero=0, bivalent=0 (source=primary-3.log:11518)
  round 170: one=10, zero=0, bivalent=0 (source=primary-3.log:11952)
  round 171: one=10, zero=0, bivalent=0 (source=primary-3.log:12080)
  round 172: one=10, zero=0, bivalent=0 (source=primary-3.log:12183)
  round 173: one=10, zero=0, bivalent=0 (source=primary-3.log:12281)
  round 174: one=10, zero=0, bivalent=0 (source=primary-3.log:12405)
  round 175: one=10, zero=0, bivalent=0 (source=primary-3.log:12488)
  round 176: one=9, zero=1, bivalent=0 (source=primary-3.log:12611)
  round 177: one=10, zero=0, bivalent=0 (source=primary-3.log:12701)
  round 178: one=10, zero=0, bivalent=0 (source=primary-3.log:12802)
  round 179: one=10, zero=0, bivalent=0 (source=primary-3.log:12925)
  round 180: one=10, zero=0, bivalent=0 (source=primary-3.log:13048)
  round 181: one=10, zero=0, bivalent=0 (source=primary-3.log:13140)
  round 182: one=10, zero=0, bivalent=0 (source=primary-3.log:13286)
  round 183: one=10, zero=0, bivalent=0 (source=primary-3.log:13375)
  round 184: one=9, zero=0, bivalent=1 (source=primary-3.log:13511)
  round 185: one=10, zero=0, bivalent=0 (source=primary-3.log:13521)
  round 186: one=10, zero=0, bivalent=0 (source=primary-3.log:13624)
  round 187: one=9, zero=0, bivalent=1 (source=primary-3.log:13776)
  round 188: one=10, zero=0, bivalent=0 (source=primary-3.log:13780)
  round 189: one=10, zero=0, bivalent=0 (source=primary-3.log:13911)
  round 190: one=10, zero=0, bivalent=0 (source=primary-3.log:14025)
  round 191: one=10, zero=0, bivalent=0 (source=primary-3.log:14146)
  round 192: one=10, zero=0, bivalent=0 (source=primary-3.log:14228)
  round 193: one=10, zero=0, bivalent=0 (source=primary-3.log:14367)
  round 194: one=10, zero=0, bivalent=0 (source=primary-3.log:14463)
  round 195: one=10, zero=0, bivalent=0 (source=primary-3.log:14593)
  round 196: one=10, zero=0, bivalent=0 (source=primary-3.log:14701)
  round 197: one=10, zero=0, bivalent=0 (source=primary-3.log:14801)
  round 198: one=9, zero=0, bivalent=1 (source=primary-3.log:14902)
  round 199: one=10, zero=0, bivalent=0 (source=primary-3.log:14919)
  round 200: one=10, zero=0, bivalent=0 (source=primary-3.log:15027)
  round 201: one=9, zero=0, bivalent=1 (source=primary-3.log:15179)
  round 202: one=10, zero=0, bivalent=0 (source=primary-3.log:15202)
  round 203: one=10, zero=0, bivalent=0 (source=primary-3.log:15306)
  round 204: one=9, zero=1, bivalent=0 (source=primary-3.log:15411)
  round 205: one=7, zero=3, bivalent=0 (source=primary-3.log:15519)
  round 206: one=10, zero=0, bivalent=0 (source=primary-3.log:15570)
  round 207: one=10, zero=0, bivalent=0 (source=primary-3.log:15690)
  round 208: one=10, zero=0, bivalent=0 (source=primary-3.log:15791)
  round 209: one=10, zero=0, bivalent=0 (source=primary-3.log:15920)
  round 210: one=9, zero=0, bivalent=1 (source=primary-7.log:16362)
  round 211: one=10, zero=0, bivalent=0 (source=primary-7.log:16385)
  round 212: one=10, zero=0, bivalent=0 (source=primary-7.log:16551)
  round 213: one=9, zero=0, bivalent=1 (source=primary-7.log:16700)
  round 214: one=10, zero=0, bivalent=0 (source=primary-7.log:16704)
  round 215: one=9, zero=1, bivalent=0 (source=primary-7.log:16917)
  round 216: one=7, zero=3, bivalent=0 (source=primary-7.log:16997)
  round 217: one=8, zero=1, bivalent=1 (source=primary-7.log:17140)
  round 218: one=9, zero=1, bivalent=0 (source=primary-9.log:16507)
  round 219: one=10, zero=0, bivalent=0 (source=primary-7.log:17244)
  round 220: one=9, zero=0, bivalent=1 (source=primary-7.log:17320)
  round 221: one=10, zero=0, bivalent=0 (source=primary-7.log:17343)
  round 222: one=10, zero=0, bivalent=0 (source=primary-7.log:17531)
  round 223: one=10, zero=0, bivalent=0 (source=primary-7.log:17638)
  round 224: one=10, zero=0, bivalent=0 (source=primary-7.log:17776)
  round 225: one=10, zero=0, bivalent=0 (source=primary-7.log:17847)
  round 226: one=9, zero=1, bivalent=0 (source=primary-7.log:17969)
  round 227: one=10, zero=0, bivalent=0 (source=primary-7.log:18079)
  round 228: one=9, zero=0, bivalent=1 (source=primary-7.log:18184)
  round 229: one=10, zero=0, bivalent=0 (source=primary-7.log:18209)
  round 230: one=10, zero=0, bivalent=0 (source=primary-7.log:18461)
  round 231: one=9, zero=0, bivalent=1 (source=primary-7.log:18601)
  round 232: one=10, zero=0, bivalent=0 (source=primary-7.log:18605)
  round 233: one=10, zero=0, bivalent=0 (source=primary-7.log:18836)
  round 234: one=9, zero=1, bivalent=0 (source=primary-7.log:18982)
  round 235: one=10, zero=0, bivalent=0 (source=primary-7.log:19044)
  round 236: one=9, zero=0, bivalent=1 (source=primary-7.log:19227)
  round 237: one=9, zero=1, bivalent=0 (source=primary-7.log:19162)
  round 238: one=10, zero=0, bivalent=0 (source=primary-7.log:19340)
  round 239: one=10, zero=0, bivalent=0 (source=primary-7.log:19437)
  round 240: one=10, zero=0, bivalent=0 (source=primary-7.log:19579)
  round 241: one=10, zero=0, bivalent=0 (source=primary-7.log:19711)
  round 242: one=10, zero=0, bivalent=0 (source=primary-7.log:19811)
  round 243: one=10, zero=0, bivalent=0 (source=primary-7.log:19918)
  round 244: one=9, zero=1, bivalent=0 (source=primary-7.log:20015)
  round 245: one=8, zero=0, bivalent=2 (source=primary-7.log:20127)
  round 246: one=10, zero=0, bivalent=0 (source=primary-7.log:20150)
  round 247: one=10, zero=0, bivalent=0 (source=primary-7.log:20357)
  round 248: one=10, zero=0, bivalent=0 (source=primary-7.log:20438)
  round 249: one=10, zero=0, bivalent=0 (source=primary-7.log:20533)
  round 250: one=9, zero=0, bivalent=1 (source=primary-2.log:20700)
  round 251: one=9, zero=0, bivalent=1 (source=primary-2.log:20856)
  round 252: one=10, zero=0, bivalent=0 (source=primary-2.log:20880)
  round 253: one=10, zero=0, bivalent=0 (source=primary-2.log:21055)
  round 254: one=10, zero=0, bivalent=0 (source=primary-2.log:21195)
  round 255: one=10, zero=0, bivalent=0 (source=primary-2.log:21324)
  round 256: one=8, zero=0, bivalent=2 (source=primary-2.log:21423)
  round 257: one=9, zero=1, bivalent=0 (source=primary-2.log:21561)
  round 258: one=7, zero=1, bivalent=0 (source=primary-7.log:21552)
  round 259: one=9, zero=0, bivalent=1 (source=primary-2.log:21673)
  round 260: one=10, zero=0, bivalent=0 (source=primary-7.log:21733)
  round 261: one=9, zero=0, bivalent=1 (source=primary-7.log:21838)
  round 262: one=10, zero=0, bivalent=0 (source=primary-7.log:21857)
  round 263: one=10, zero=0, bivalent=0 (source=primary-7.log:22092)
  round 264: one=9, zero=0, bivalent=1 (source=primary-7.log:22274)
  round 265: one=9, zero=1, bivalent=0 (source=primary-7.log:22285)
  round 266: one=8, zero=0, bivalent=2 (source=primary-7.log:22502)
  round 267: one=10, zero=0, bivalent=0 (source=primary-7.log:22634)
  round 268: one=9, zero=0, bivalent=1 (source=primary-7.log:22772)
  round 269: one=10, zero=0, bivalent=0 (source=primary-7.log:22796)
  round 270: one=10, zero=0, bivalent=0 (source=primary-7.log:22979)
  round 271: one=10, zero=0, bivalent=0 (source=primary-7.log:23126)
  round 272: one=10, zero=0, bivalent=0 (source=primary-7.log:23250)
  round 273: one=10, zero=0, bivalent=0 (source=primary-7.log:23374)
  round 274: one=10, zero=0, bivalent=0 (source=primary-7.log:23504)
  round 275: one=10, zero=0, bivalent=0 (source=primary-7.log:23650)
  round 276: one=9, zero=0, bivalent=1 (source=primary-7.log:23789)
  round 277: one=10, zero=0, bivalent=0 (source=primary-7.log:23802)
  round 278: one=10, zero=0, bivalent=0 (source=primary-7.log:24024)
  round 279: one=10, zero=0, bivalent=0 (source=primary-7.log:24181)
  round 280: one=10, zero=0, bivalent=0 (source=primary-7.log:24298)
  round 281: one=9, zero=0, bivalent=1 (source=primary-7.log:24416)
  round 282: one=10, zero=0, bivalent=0 (source=primary-7.log:24438)
  round 283: one=10, zero=0, bivalent=0 (source=primary-7.log:24672)
  round 284: one=9, zero=0, bivalent=1 (source=primary-7.log:24825)
  round 285: one=10, zero=0, bivalent=0 (source=primary-7.log:24835)
  round 286: one=9, zero=0, bivalent=1 (source=primary-3.log:25104)
  round 287: one=10, zero=0, bivalent=0 (source=primary-7.log:25111)
  round 288: one=10, zero=0, bivalent=0 (source=primary-7.log:25311)
  round 289: one=10, zero=0, bivalent=0 (source=primary-7.log:25433)
  round 290: one=10, zero=0, bivalent=0 (source=primary-7.log:25517)
  round 291: one=10, zero=0, bivalent=0 (source=primary-3.log:25675)
  round 292: one=10, zero=0, bivalent=0 (source=primary-7.log:25749)
  round 293: one=10, zero=0, bivalent=0 (source=primary-7.log:25868)
  round 294: one=10, zero=0, bivalent=0 (source=primary-7.log:25956)
  round 295: one=10, zero=0, bivalent=0 (source=primary-7.log:26053)
  round 296: one=10, zero=0, bivalent=0 (source=primary-7.log:26172)
  round 297: one=10, zero=0, bivalent=0 (source=primary-7.log:26273)
  round 298: one=10, zero=0, bivalent=0 (source=primary-7.log:26364)
  round 299: one=9, zero=1, bivalent=0 (source=primary-7.log:26479)
  round 300: one=7, zero=3, bivalent=0 (source=primary-7.log:26540)
  round 301: one=10, zero=0, bivalent=0 (source=primary-7.log:26609)
  round 302: one=10, zero=0, bivalent=0 (source=primary-7.log:26703)
  round 303: one=9, zero=0, bivalent=1 (source=primary-7.log:26826)
  round 304: one=10, zero=0, bivalent=0 (source=primary-7.log:26836)
  round 305: one=10, zero=0, bivalent=0 (source=primary-7.log:27018)
  round 306: one=7, zero=0, bivalent=3 (source=primary-7.log:27150)
  round 307: one=10, zero=0, bivalent=0 (source=primary-7.log:27157)
  round 308: one=7, zero=0, bivalent=3 (source=primary-7.log:27401)
  round 309: one=7, zero=0, bivalent=3 (source=primary-6.log:27500)
  round 310: one=7, zero=0, bivalent=3 (source=primary-7.log:27664)
  round 311: one=7, zero=0, bivalent=3 (source=primary-7.log:27688)
  round 312: one=10, zero=0, bivalent=0 (source=primary-7.log:27851)
  round 313: one=7, zero=0, bivalent=3 (source=primary-7.log:28271)
  round 314: one=7, zero=0, bivalent=3 (source=primary-7.log:28309)
  round 315: one=7, zero=0, bivalent=3 (source=primary-7.log:28454)
  round 316: one=7, zero=0, bivalent=3 (source=primary-7.log:28634)
  round 317: one=7, zero=0, bivalent=3 (source=primary-7.log:28740)
