Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,13,2026-04-04T07:04:51.632Z,413.000,10,311.000,98ZRjc0LVGo9hXoa,312.000,mPahnsz6QlfwNlsr,313.000,gZQTJYeYQgKhDjuZ,315.000,EhsPzSOH/3mNTVft,316.000,PlMC67QXyhp7pCxm,318.000,LWjPP+fkBlSlWCXV,413.000,YWzoqMfE2hN5C5fL,417.000,Z7snBPyUKOTqePGq,418.000,rPYPX91/CNteIeW6,922.000,YST8grlqoKl+2mOq
0,14,2026-04-04T07:04:52.045Z,506.000,10,402.000,mPahnsz6QlfwNlsr,402.000,98ZRjc0LVGo9hXoa,404.000,LWjPP+fkBlSlWCXV,405.000,gZQTJYeYQgKhDjuZ,406.000,EhsPzSOH/3mNTVft,408.000,PlMC67QXyhp7pCxm,506.000,YWzoqMfE2hN5C5fL,508.000,Z7snBPyUKOTqePGq,512.000,rPYPX91/CNteIeW6,989.000,YST8grlqoKl+2mOq
0,15,2026-04-04T07:04:52.551Z,417.000,10,311.000,98ZRjc0LVGo9hXoa,313.000,PlMC67QXyhp7pCxm,315.000,mPahnsz6QlfwNlsr,316.000,EhsPzSOH/3mNTVft,318.000,gZQTJYeYQgKhDjuZ,319.000,LWjPP+fkBlSlWCXV,417.000,Z7snBPyUKOTqePGq,419.000,rPYPX91/CNteIeW6,420.000,YWzoqMfE2hN5C5fL,866.000,YST8grlqoKl+2mOq
0,16,2026-04-04T07:04:52.968Z,503.000,10,398.000,98ZRjc0LVGo9hXoa,400.000,mPahnsz6QlfwNlsr,401.000,PlMC67QXyhp7pCxm,403.000,LWjPP+fkBlSlWCXV,404.000,EhsPzSOH/3mNTVft,405.000,gZQTJYeYQgKhDjuZ,502.000,YWzoqMfE2hN5C5fL,504.000,Z7snBPyUKOTqePGq,507.000,rPYPX91/CNteIeW6,998.000,YST8grlqoKl+2mOq
0,17,2026-04-04T07:04:53.471Z,418.000,9,313.000,mPahnsz6QlfwNlsr,315.000,LWjPP+fkBlSlWCXV,315.000,98ZRjc0LVGo9hXoa,317.000,EhsPzSOH/3mNTVft,318.000,gZQTJYeYQgKhDjuZ,320.000,PlMC67QXyhp7pCxm,418.000,Z7snBPyUKOTqePGq,419.000,YWzoqMfE2hN5C5fL,420.000,rPYPX91/CNteIeW6,,
0,18,2026-04-04T07:04:53.889Z,505.000,10,400.000,gZQTJYeYQgKhDjuZ,401.000,98ZRjc0LVGo9hXoa,402.000,PlMC67QXyhp7pCxm,403.000,EhsPzSOH/3mNTVft,405.000,mPahnsz6QlfwNlsr,406.000,LWjPP+fkBlSlWCXV,505.000,YWzoqMfE2hN5C5fL,506.000,rPYPX91/CNteIeW6,507.000,Z7snBPyUKOTqePGq,1004.000,YST8grlqoKl+2mOq
0,19,2026-04-04T07:04:54.394Z,412.000,10,310.000,98ZRjc0LVGo9hXoa,313.000,LWjPP+fkBlSlWCXV,315.000,gZQTJYeYQgKhDjuZ,316.000,EhsPzSOH/3mNTVft,318.000,mPahnsz6QlfwNlsr,319.000,PlMC67QXyhp7pCxm,412.000,Z7snBPyUKOTqePGq,415.000,YWzoqMfE2hN5C5fL,417.000,rPYPX91/CNteIeW6,942.000,YST8grlqoKl+2mOq
0,20,2026-04-04T07:04:54.806Z,507.000,9,404.000,EhsPzSOH/3mNTVft,405.000,LWjPP+fkBlSlWCXV,405.000,98ZRjc0LVGo9hXoa,407.000,mPahnsz6QlfwNlsr,408.000,PlMC67QXyhp7pCxm,410.000,gZQTJYeYQgKhDjuZ,506.000,rPYPX91/CNteIeW6,508.000,YWzoqMfE2hN5C5fL,509.000,Z7snBPyUKOTqePGq,,
0,21,2026-04-04T07:04:55.313Z,419.000,10,314.000,LWjPP+fkBlSlWCXV,315.000,98ZRjc0LVGo9hXoa,316.000,mPahnsz6QlfwNlsr,318.000,PlMC67QXyhp7pCxm,319.000,gZQTJYeYQgKhDjuZ,320.000,EhsPzSOH/3mNTVft,419.000,Z7snBPyUKOTqePGq,420.000,rPYPX91/CNteIeW6,421.000,YWzoqMfE2hN5C5fL,908.000,YST8grlqoKl+2mOq
0,22,2026-04-04T07:04:55.732Z,502.000,10,398.000,98ZRjc0LVGo9hXoa,400.000,LWjPP+fkBlSlWCXV,401.000,PlMC67QXyhp7pCxm,402.000,EhsPzSOH/3mNTVft,404.000,gZQTJYeYQgKhDjuZ,405.000,mPahnsz6QlfwNlsr,502.000,rPYPX91/CNteIeW6,504.000,YWzoqMfE2hN5C5fL,505.000,Z7snBPyUKOTqePGq,983.000,YST8grlqoKl+2mOq
0,23,2026-04-04T07:04:56.234Z,419.000,9,316.000,EhsPzSOH/3mNTVft,317.000,98ZRjc0LVGo9hXoa,318.000,gZQTJYeYQgKhDjuZ,319.000,mPahnsz6QlfwNlsr,320.000,LWjPP+fkBlSlWCXV,322.000,PlMC67QXyhp7pCxm,419.000,rPYPX91/CNteIeW6,421.000,Z7snBPyUKOTqePGq,422.000,YWzoqMfE2hN5C5fL,,
0,24,2026-04-04T07:04:56.653Z,504.000,10,400.000,98ZRjc0LVGo9hXoa,401.000,LWjPP+fkBlSlWCXV,403.000,mPahnsz6QlfwNlsr,404.000,PlMC67QXyhp7pCxm,405.000,gZQTJYeYQgKhDjuZ,407.000,EhsPzSOH/3mNTVft,504.000,Z7snBPyUKOTqePGq,505.000,rPYPX91/CNteIeW6,506.000,YWzoqMfE2hN5C5fL,826.000,YST8grlqoKl+2mOq
0,25,2026-04-04T07:04:57.157Z,416.000,10,313.000,98ZRjc0LVGo9hXoa,314.000,mPahnsz6QlfwNlsr,315.000,EhsPzSOH/3mNTVft,317.000,gZQTJYeYQgKhDjuZ,318.000,PlMC67QXyhp7pCxm,319.000,LWjPP+fkBlSlWCXV,416.000,rPYPX91/CNteIeW6,417.000,YWzoqMfE2hN5C5fL,419.000,Z7snBPyUKOTqePGq,846.000,YST8grlqoKl+2mOq
0,26,2026-04-04T07:04:57.573Z,506.000,10,401.000,LWjPP+fkBlSlWCXV,403.000,EhsPzSOH/3mNTVft,404.000,PlMC67QXyhp7pCxm,405.000,98ZRjc0LVGo9hXoa,406.000,mPahnsz6QlfwNlsr,407.000,gZQTJYeYQgKhDjuZ,506.000,YWzoqMfE2hN5C5fL,508.000,rPYPX91/CNteIeW6,509.000,Z7snBPyUKOTqePGq,799.000,YST8grlqoKl+2mOq
0,27,2026-04-04T07:04:58.079Z,415.000,10,313.000,mPahnsz6QlfwNlsr,314.000,98ZRjc0LVGo9hXoa,315.000,PlMC67QXyhp7pCxm,316.000,EhsPzSOH/3mNTVft,318.000,gZQTJYeYQgKhDjuZ,319.000,LWjPP+fkBlSlWCXV,415.000,rPYPX91/CNteIeW6,418.000,Z7snBPyUKOTqePGq,420.000,YWzoqMfE2hN5C5fL,830.000,YST8grlqoKl+2mOq
0,28,2026-04-04T07:04:58.494Z,505.000,10,401.000,gZQTJYeYQgKhDjuZ,402.000,98ZRjc0LVGo9hXoa,403.000,EhsPzSOH/3mNTVft,404.000,PlMC67QXyhp7pCxm,406.000,mPahnsz6QlfwNlsr,407.000,LWjPP+fkBlSlWCXV,505.000,YWzoqMfE2hN5C5fL,507.000,rPYPX91/CNteIeW6,508.000,Z7snBPyUKOTqePGq,955.000,YST8grlqoKl+2mOq
0,29,2026-04-04T07:04:58.999Z,419.000,9,315.000,PlMC67QXyhp7pCxm,315.000,98ZRjc0LVGo9hXoa,317.000,LWjPP+fkBlSlWCXV,318.000,gZQTJYeYQgKhDjuZ,319.000,EhsPzSOH/3mNTVft,321.000,mPahnsz6QlfwNlsr,419.000,Z7snBPyUKOTqePGq,420.000,YWzoqMfE2hN5C5fL,422.000,rPYPX91/CNteIeW6,,
0,30,2026-04-04T07:04:59.418Z,500.000,10,396.000,98ZRjc0LVGo9hXoa,400.000,mPahnsz6QlfwNlsr,401.000,EhsPzSOH/3mNTVft,402.000,LWjPP+fkBlSlWCXV,404.000,gZQTJYeYQgKhDjuZ,405.000,PlMC67QXyhp7pCxm,500.000,rPYPX91/CNteIeW6,502.000,YWzoqMfE2hN5C5fL,503.000,Z7snBPyUKOTqePGq,873.000,YST8grlqoKl+2mOq
0,31,2026-04-04T07:04:59.918Z,423.000,10,318.000,mPahnsz6QlfwNlsr,318.000,98ZRjc0LVGo9hXoa,320.000,LWjPP+fkBlSlWCXV,321.000,gZQTJYeYQgKhDjuZ,322.000,EhsPzSOH/3mNTVft,324.000,PlMC67QXyhp7pCxm,423.000,Z7snBPyUKOTqePGq,424.000,YWzoqMfE2hN5C5fL,425.000,rPYPX91/CNteIeW6,908.000,YST8grlqoKl+2mOq
0,32,2026-04-04T07:05:00.341Z,502.000,10,397.000,98ZRjc0LVGo9hXoa,398.000,EhsPzSOH/3mNTVft,400.000,mPahnsz6QlfwNlsr,401.000,LWjPP+fkBlSlWCXV,402.000,PlMC67QXyhp7pCxm,404.000,gZQTJYeYQgKhDjuZ,502.000,YWzoqMfE2hN5C5fL,503.000,Z7snBPyUKOTqePGq,504.000,rPYPX91/CNteIeW6,952.000,YST8grlqoKl+2mOq
0,33,2026-04-04T07:05:00.843Z,417.000,9,312.000,PlMC67QXyhp7pCxm,313.000,98ZRjc0LVGo9hXoa,315.000,LWjPP+fkBlSlWCXV,316.000,EhsPzSOH/3mNTVft,318.000,mPahnsz6QlfwNlsr,320.000,gZQTJYeYQgKhDjuZ,417.000,Z7snBPyUKOTqePGq,418.000,rPYPX91/CNteIeW6,420.000,YWzoqMfE2hN5C5fL,,
0,34,2026-04-04T07:05:01.260Z,507.000,10,402.000,LWjPP+fkBlSlWCXV,403.000,mPahnsz6QlfwNlsr,404.000,PlMC67QXyhp7pCxm,405.000,98ZRjc0LVGo9hXoa,407.000,gZQTJYeYQgKhDjuZ,414.000,EhsPzSOH/3mNTVft,507.000,rPYPX91/CNteIeW6,508.000,YWzoqMfE2hN5C5fL,509.000,Z7snBPyUKOTqePGq,994.000,YST8grlqoKl+2mOq
0,35,2026-04-04T07:05:01.767Z,419.000,8,313.000,EhsPzSOH/3mNTVft,315.000,mPahnsz6QlfwNlsr,316.000,98ZRjc0LVGo9hXoa,318.000,gZQTJYeYQgKhDjuZ,322.000,PlMC67QXyhp7pCxm,415.000,rPYPX91/CNteIeW6,417.000,Z7snBPyUKOTqePGq,425.000,YWzoqMfE2hN5C5fL,,,,
0,36,2026-04-04T07:05:02.186Z,806.000,9,443.000,mPahnsz6QlfwNlsr,457.000,LWjPP+fkBlSlWCXV,476.000,PlMC67QXyhp7pCxm,564.000,gZQTJYeYQgKhDjuZ,586.000,YWzoqMfE2hN5C5fL,667.000,EhsPzSOH/3mNTVft,802.000,98ZRjc0LVGo9hXoa,119228.000,Z7snBPyUKOTqePGq,1446.000,YST8grlqoKl+2mOq,,
0,37,2026-04-04T07:05:02.992Z,,2,396.000,PlMC67QXyhp7pCxm,6389.000,LWjPP+fkBlSlWCXV,,,,,,,,,,,,,,,,
1,1,2026-04-04T07:04:34.024Z,12271.000,7,8390.000,PlMC67QXyhp7pCxm,8633.000,gZQTJYeYQgKhDjuZ,9821.000,LWjPP+fkBlSlWCXV,10192.000,mPahnsz6QlfwNlsr,10759.000,Z7snBPyUKOTqePGq,12168.000,98ZRjc0LVGo9hXoa,12271.000,rPYPX91/CNteIeW6,,,,,,
1,2,2026-04-04T07:04:46.295Z,616.000,7,310.000,mPahnsz6QlfwNlsr,311.000,98ZRjc0LVGo9hXoa,312.000,PlMC67QXyhp7pCxm,314.000,LWjPP+fkBlSlWCXV,407.000,gZQTJYeYQgKhDjuZ,411.000,Z7snBPyUKOTqePGq,615.000,rPYPX91/CNteIeW6,,,,,,
1,3,2026-04-04T07:04:46.911Z,518.000,8,306.000,98ZRjc0LVGo9hXoa,307.000,PlMC67QXyhp7pCxm,309.000,gZQTJYeYQgKhDjuZ,310.000,LWjPP+fkBlSlWCXV,313.000,mPahnsz6QlfwNlsr,409.000,Z7snBPyUKOTqePGq,518.000,rPYPX91/CNteIeW6,852.000,YWzoqMfE2hN5C5fL,,,,
1,4,2026-04-04T07:04:47.429Z,514.000,9,307.000,LWjPP+fkBlSlWCXV,308.000,98ZRjc0LVGo9hXoa,310.000,mPahnsz6QlfwNlsr,311.000,PlMC67QXyhp7pCxm,331.000,EhsPzSOH/3mNTVft,512.000,Z7snBPyUKOTqePGq,513.000,gZQTJYeYQgKhDjuZ,540.000,rPYPX91/CNteIeW6,618.000,YWzoqMfE2hN5C5fL,,
1,5,2026-04-04T07:04:47.943Z,411.000,10,309.000,98ZRjc0LVGo9hXoa,311.000,mPahnsz6QlfwNlsr,312.000,PlMC67QXyhp7pCxm,313.000,LWjPP+fkBlSlWCXV,315.000,gZQTJYeYQgKhDjuZ,351.000,EhsPzSOH/3mNTVft,411.000,YWzoqMfE2hN5C5fL,412.000,rPYPX91/CNteIeW6,454.000,Z7snBPyUKOTqePGq,1464.000,YST8grlqoKl+2mOq
1,6,2026-04-04T07:04:48.354Z,513.000,9,306.000,LWjPP+fkBlSlWCXV,307.000,PlMC67QXyhp7pCxm,308.000,98ZRjc0LVGo9hXoa,309.000,mPahnsz6QlfwNlsr,408.000,EhsPzSOH/3mNTVft,411.000,gZQTJYeYQgKhDjuZ,513.000,YWzoqMfE2hN5C5fL,516.000,rPYPX91/CNteIeW6,518.000,Z7snBPyUKOTqePGq,,
1,7,2026-04-04T07:04:48.867Z,411.000,10,304.000,EhsPzSOH/3mNTVft,310.000,98ZRjc0LVGo9hXoa,311.000,PlMC67QXyhp7pCxm,312.000,gZQTJYeYQgKhDjuZ,314.000,LWjPP+fkBlSlWCXV,316.000,mPahnsz6QlfwNlsr,411.000,Z7snBPyUKOTqePGq,412.000,rPYPX91/CNteIeW6,511.000,YWzoqMfE2hN5C5fL,940.000,YST8grlqoKl+2mOq
1,8,2026-04-04T07:04:49.278Z,513.000,9,304.000,mPahnsz6QlfwNlsr,307.000,PlMC67QXyhp7pCxm,309.000,98ZRjc0LVGo9hXoa,410.000,gZQTJYeYQgKhDjuZ,411.000,EhsPzSOH/3mNTVft,412.000,LWjPP+fkBlSlWCXV,513.000,Z7snBPyUKOTqePGq,514.000,rPYPX91/CNteIeW6,518.000,YWzoqMfE2hN5C5fL,,
1,9,2026-04-04T07:04:49.791Z,412.000,9,307.000,98ZRjc0LVGo9hXoa,308.000,EhsPzSOH/3mNTVft,309.000,PlMC67QXyhp7pCxm,310.000,mPahnsz6QlfwNlsr,311.000,LWjPP+fkBlSlWCXV,313.000,gZQTJYeYQgKhDjuZ,412.000,Z7snBPyUKOTqePGq,413.000,rPYPX91/CNteIeW6,414.000,YWzoqMfE2hN5C5fL,,
1,10,2026-04-04T07:04:50.203Z,507.000,9,305.000,gZQTJYeYQgKhDjuZ,307.000,98ZRjc0LVGo9hXoa,309.000,PlMC67QXyhp7pCxm,403.000,EhsPzSOH/3mNTVft,405.000,mPahnsz6QlfwNlsr,406.000,LWjPP+fkBlSlWCXV,507.000,rPYPX91/CNteIeW6,509.000,Z7snBPyUKOTqePGq,515.000,YWzoqMfE2hN5C5fL,,
1,11,2026-04-04T07:04:50.710Z,414.000,9,310.000,EhsPzSOH/3mNTVft,312.000,PlMC67QXyhp7pCxm,314.000,98ZRjc0LVGo9hXoa,315.000,gZQTJYeYQgKhDjuZ,316.000,mPahnsz6QlfwNlsr,318.000,LWjPP+fkBlSlWCXV,414.000,rPYPX91/CNteIeW6,415.000,Z7snBPyUKOTqePGq,417.000,YWzoqMfE2hN5C5fL,,
1,12,2026-04-04T07:04:51.124Z,505.000,10,402.000,PlMC67QXyhp7pCxm,403.000,EhsPzSOH/3mNTVft,404.000,98ZRjc0LVGo9hXoa,406.000,LWjPP+fkBlSlWCXV,407.000,gZQTJYeYQgKhDjuZ,409.000,mPahnsz6QlfwNlsr,505.000,YWzoqMfE2hN5C5fL,508.000,rPYPX91/CNteIeW6,510.000,Z7snBPyUKOTqePGq,996.000,YST8grlqoKl+2mOq
1,13,2026-04-04T07:04:51.629Z,418.000,10,315.000,98ZRjc0LVGo9hXoa,316.000,EhsPzSOH/3mNTVft,318.000,gZQTJYeYQgKhDjuZ,319.000,mPahnsz6QlfwNlsr,320.000,LWjPP+fkBlSlWCXV,321.000,PlMC67QXyhp7pCxm,418.000,Z7snBPyUKOTqePGq,420.000,YWzoqMfE2hN5C5fL,421.000,rPYPX91/CNteIeW6,927.000,YST8grlqoKl+2mOq
1,14,2026-04-04T07:04:52.047Z,503.000,10,400.000,mPahnsz6QlfwNlsr,401.000,LWjPP+fkBlSlWCXV,401.000,EhsPzSOH/3mNTVft,403.000,98ZRjc0LVGo9hXoa,404.000,gZQTJYeYQgKhDjuZ,406.000,PlMC67QXyhp7pCxm,502.000,YWzoqMfE2hN5C5fL,506.000,Z7snBPyUKOTqePGq,507.000,rPYPX91/CNteIeW6,987.000,YST8grlqoKl+2mOq
1,15,2026-04-04T07:04:52.550Z,418.000,10,314.000,98ZRjc0LVGo9hXoa,315.000,PlMC67QXyhp7pCxm,316.000,EhsPzSOH/3mNTVft,317.000,mPahnsz6QlfwNlsr,318.000,gZQTJYeYQgKhDjuZ,320.000,LWjPP+fkBlSlWCXV,418.000,YWzoqMfE2hN5C5fL,420.000,Z7snBPyUKOTqePGq,421.000,rPYPX91/CNteIeW6,865.000,YST8grlqoKl+2mOq
1,16,2026-04-04T07:04:52.968Z,504.000,10,399.000,mPahnsz6QlfwNlsr,400.000,EhsPzSOH/3mNTVft,401.000,98ZRjc0LVGo9hXoa,403.000,PlMC67QXyhp7pCxm,404.000,LWjPP+fkBlSlWCXV,405.000,gZQTJYeYQgKhDjuZ,504.000,YWzoqMfE2hN5C5fL,505.000,Z7snBPyUKOTqePGq,506.000,rPYPX91/CNteIeW6,998.000,YST8grlqoKl+2mOq
1,17,2026-04-04T07:04:53.472Z,418.000,9,312.000,mPahnsz6QlfwNlsr,314.000,LWjPP+fkBlSlWCXV,314.000,EhsPzSOH/3mNTVft,316.000,PlMC67QXyhp7pCxm,317.000,gZQTJYeYQgKhDjuZ,318.000,98ZRjc0LVGo9hXoa,417.000,Z7snBPyUKOTqePGq,419.000,rPYPX91/CNteIeW6,420.000,YWzoqMfE2hN5C5fL,,
1,18,2026-04-04T07:04:53.890Z,502.000,10,398.000,EhsPzSOH/3mNTVft,400.000,gZQTJYeYQgKhDjuZ,401.000,PlMC67QXyhp7pCxm,402.000,98ZRjc0LVGo9hXoa,404.000,mPahnsz6QlfwNlsr,405.000,LWjPP+fkBlSlWCXV,501.000,YWzoqMfE2hN5C5fL,503.000,Z7snBPyUKOTqePGq,505.000,rPYPX91/CNteIeW6,981.000,YST8grlqoKl+2mOq
1,19,2026-04-04T07:04:54.392Z,417.000,10,313.000,98ZRjc0LVGo9hXoa,314.000,EhsPzSOH/3mNTVft,315.000,mPahnsz6QlfwNlsr,317.000,LWjPP+fkBlSlWCXV,318.000,gZQTJYeYQgKhDjuZ,319.000,PlMC67QXyhp7pCxm,417.000,Z7snBPyUKOTqePGq,419.000,rPYPX91/CNteIeW6,421.000,YWzoqMfE2hN5C5fL,939.000,YST8grlqoKl+2mOq
1,20,2026-04-04T07:04:54.809Z,503.000,9,399.000,EhsPzSOH/3mNTVft,401.000,LWjPP+fkBlSlWCXV,403.000,mPahnsz6QlfwNlsr,404.000,PlMC67QXyhp7pCxm,405.000,98ZRjc0LVGo9hXoa,407.000,gZQTJYeYQgKhDjuZ,503.000,YWzoqMfE2hN5C5fL,504.000,Z7snBPyUKOTqePGq,506.000,rPYPX91/CNteIeW6,,
1,21,2026-04-04T07:04:55.312Z,420.000,10,315.000,LWjPP+fkBlSlWCXV,316.000,EhsPzSOH/3mNTVft,317.000,mPahnsz6QlfwNlsr,319.000,PlMC67QXyhp7pCxm,320.000,98ZRjc0LVGo9hXoa,321.000,gZQTJYeYQgKhDjuZ,420.000,YWzoqMfE2hN5C5fL,421.000,rPYPX91/CNteIeW6,423.000,Z7snBPyUKOTqePGq,911.000,YST8grlqoKl+2mOq
1,22,2026-04-04T07:04:55.732Z,503.000,10,399.000,98ZRjc0LVGo9hXoa,400.000,EhsPzSOH/3mNTVft,402.000,LWjPP+fkBlSlWCXV,403.000,PlMC67QXyhp7pCxm,404.000,gZQTJYeYQgKhDjuZ,406.000,mPahnsz6QlfwNlsr,503.000,YWzoqMfE2hN5C5fL,505.000,rPYPX91/CNteIeW6,506.000,Z7snBPyUKOTqePGq,1001.000,YST8grlqoKl+2mOq
1,23,2026-04-04T07:04:56.235Z,418.000,9,313.000,EhsPzSOH/3mNTVft,315.000,mPahnsz6QlfwNlsr,317.000,gZQTJYeYQgKhDjuZ,318.000,LWjPP+fkBlSlWCXV,319.000,PlMC67QXyhp7pCxm,321.000,98ZRjc0LVGo9hXoa,417.000,rPYPX91/CNteIeW6,419.000,Z7snBPyUKOTqePGq,420.000,YWzoqMfE2hN5C5fL,,
1,24,2026-04-04T07:04:56.653Z,505.000,10,401.000,LWjPP+fkBlSlWCXV,402.000,98ZRjc0LVGo9hXoa,403.000,EhsPzSOH/3mNTVft,404.000,mPahnsz6QlfwNlsr,405.000,PlMC67QXyhp7pCxm,407.000,gZQTJYeYQgKhDjuZ,504.000,YWzoqMfE2hN5C5fL,506.000,rPYPX91/CNteIeW6,507.000,Z7snBPyUKOTqePGq,982.000,YST8grlqoKl+2mOq
