Valence Summary
================
Primary logs scanned: 10
Rounds counted: 311

One-valent vertices: 3018
Zero-valent vertices: 55
Bivalent vertices: 29

Fast-path committed vertices: 2799
Slow-path committed vertices: 201

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 105: one=10, zero=0, bivalent=0 (source=primary-0.log:7710)
  round 106: one=10, zero=0, bivalent=0 (source=primary-0.log:7903)
  round 107: one=10, zero=0, bivalent=0 (source=primary-0.log:8053)
  round 108: one=10, zero=0, bivalent=0 (source=primary-0.log:8177)
  round 109: one=10, zero=0, bivalent=0 (source=primary-0.log:8316)
  round 110: one=10, zero=0, bivalent=0 (source=primary-0.log:8453)
  round 111: one=10, zero=0, bivalent=0 (source=primary-0.log:8590)
  round 112: one=10, zero=0, bivalent=0 (source=primary-0.log:8723)
  round 113: one=10, zero=0, bivalent=0 (source=primary-0.log:8854)
  round 114: one=10, zero=0, bivalent=0 (source=primary-0.log:8952)
  round 115: one=10, zero=0, bivalent=0 (source=primary-0.log:9082)
  round 116: one=10, zero=0, bivalent=0 (source=primary-0.log:9187)
  round 117: one=10, zero=0, bivalent=0 (source=primary-0.log:9308)
  round 118: one=10, zero=0, bivalent=0 (source=primary-6.log:9677)
  round 119: one=10, zero=0, bivalent=0 (source=primary-6.log:9739)
  round 120: one=10, zero=0, bivalent=0 (source=primary-6.log:9865)
  round 121: one=10, zero=0, bivalent=0 (source=primary-6.log:9980)
  round 122: one=10, zero=0, bivalent=0 (source=primary-6.log:10064)
  round 123: one=10, zero=0, bivalent=0 (source=primary-6.log:10192)
  round 124: one=10, zero=0, bivalent=0 (source=primary-6.log:10315)
  round 125: one=10, zero=0, bivalent=0 (source=primary-6.log:10413)
  round 126: one=9, zero=0, bivalent=1 (source=primary-6.log:10573)
  round 127: one=10, zero=0, bivalent=0 (source=primary-6.log:10577)
  round 128: one=10, zero=0, bivalent=0 (source=primary-6.log:10767)
  round 129: one=10, zero=0, bivalent=0 (source=primary-6.log:10916)
  round 130: one=10, zero=0, bivalent=0 (source=primary-6.log:11002)
  round 131: one=10, zero=0, bivalent=0 (source=primary-6.log:11112)
  round 132: one=10, zero=0, bivalent=0 (source=primary-6.log:11211)
  round 133: one=10, zero=0, bivalent=0 (source=primary-6.log:11359)
  round 134: one=10, zero=0, bivalent=0 (source=primary-6.log:11512)
  round 135: one=10, zero=0, bivalent=0 (source=primary-6.log:11625)
  round 136: one=10, zero=0, bivalent=0 (source=primary-6.log:11763)
  round 137: one=10, zero=0, bivalent=0 (source=primary-6.log:11920)
  round 138: one=10, zero=0, bivalent=0 (source=primary-6.log:12062)
  round 139: one=10, zero=0, bivalent=0 (source=primary-6.log:12186)
  round 140: one=10, zero=0, bivalent=0 (source=primary-6.log:12322)
  round 141: one=10, zero=0, bivalent=0 (source=primary-6.log:12450)
  round 142: one=10, zero=0, bivalent=0 (source=primary-6.log:12607)
  round 143: one=10, zero=0, bivalent=0 (source=primary-6.log:12709)
  round 144: one=10, zero=0, bivalent=0 (source=primary-6.log:12875)
  round 145: one=10, zero=0, bivalent=0 (source=primary-6.log:13010)
  round 146: one=10, zero=0, bivalent=0 (source=primary-6.log:13160)
  round 147: one=10, zero=0, bivalent=0 (source=primary-6.log:13306)
  round 148: one=10, zero=0, bivalent=0 (source=primary-6.log:13434)
  round 149: one=10, zero=0, bivalent=0 (source=primary-6.log:13578)
  round 150: one=10, zero=0, bivalent=0 (source=primary-6.log:13733)
  round 151: one=10, zero=0, bivalent=0 (source=primary-6.log:13848)
  round 152: one=10, zero=0, bivalent=0 (source=primary-6.log:13988)
  round 153: one=10, zero=0, bivalent=0 (source=primary-6.log:14108)
  round 154: one=10, zero=0, bivalent=0 (source=primary-6.log:14226)
  round 155: one=10, zero=0, bivalent=0 (source=primary-6.log:14341)
  round 156: one=10, zero=0, bivalent=0 (source=primary-6.log:14483)
  round 157: one=10, zero=0, bivalent=0 (source=primary-6.log:14597)
  round 158: one=10, zero=0, bivalent=0 (source=primary-6.log:14713)
  round 159: one=10, zero=0, bivalent=0 (source=primary-6.log:14790)
  round 160: one=10, zero=0, bivalent=0 (source=primary-6.log:14911)
  round 161: one=10, zero=0, bivalent=0 (source=primary-6.log:14994)
  round 162: one=10, zero=0, bivalent=0 (source=primary-6.log:15117)
  round 163: one=10, zero=0, bivalent=0 (source=primary-6.log:15202)
  round 164: one=10, zero=0, bivalent=0 (source=primary-6.log:15322)
  round 165: one=10, zero=0, bivalent=0 (source=primary-6.log:15440)
  round 166: one=10, zero=0, bivalent=0 (source=primary-6.log:15554)
  round 167: one=10, zero=0, bivalent=0 (source=primary-6.log:15675)
  round 168: one=10, zero=0, bivalent=0 (source=primary-6.log:15817)
  round 169: one=10, zero=0, bivalent=0 (source=primary-6.log:15949)
  round 170: one=10, zero=0, bivalent=0 (source=primary-6.log:16060)
  round 171: one=10, zero=0, bivalent=0 (source=primary-6.log:16183)
  round 172: one=10, zero=0, bivalent=0 (source=primary-6.log:16312)
  round 173: one=10, zero=0, bivalent=0 (source=primary-6.log:16450)
  round 174: one=10, zero=0, bivalent=0 (source=primary-6.log:16562)
  round 175: one=10, zero=0, bivalent=0 (source=primary-6.log:16707)
  round 176: one=10, zero=0, bivalent=0 (source=primary-6.log:16861)
  round 177: one=10, zero=0, bivalent=0 (source=primary-6.log:17021)
  round 178: one=10, zero=0, bivalent=0 (source=primary-6.log:17147)
  round 179: one=10, zero=0, bivalent=0 (source=primary-6.log:17284)
  round 180: one=10, zero=0, bivalent=0 (source=primary-6.log:17425)
  round 181: one=10, zero=0, bivalent=0 (source=primary-6.log:17555)
  round 182: one=10, zero=0, bivalent=0 (source=primary-6.log:17688)
  round 183: one=10, zero=0, bivalent=0 (source=primary-6.log:17807)
  round 184: one=10, zero=0, bivalent=0 (source=primary-6.log:17942)
  round 185: one=10, zero=0, bivalent=0 (source=primary-6.log:18055)
  round 186: one=10, zero=0, bivalent=0 (source=primary-6.log:18189)
  round 187: one=10, zero=0, bivalent=0 (source=primary-6.log:18322)
  round 188: one=10, zero=0, bivalent=0 (source=primary-6.log:18448)
  round 189: one=10, zero=0, bivalent=0 (source=primary-6.log:18577)
  round 190: one=10, zero=0, bivalent=0 (source=primary-6.log:18698)
  round 191: one=10, zero=0, bivalent=0 (source=primary-6.log:18810)
  round 192: one=10, zero=0, bivalent=0 (source=primary-6.log:18939)
  round 193: one=10, zero=0, bivalent=0 (source=primary-6.log:19063)
  round 194: one=10, zero=0, bivalent=0 (source=primary-6.log:19188)
  round 195: one=10, zero=0, bivalent=0 (source=primary-6.log:19318)
  round 196: one=10, zero=0, bivalent=0 (source=primary-6.log:19462)
  round 197: one=10, zero=0, bivalent=0 (source=primary-6.log:19601)
  round 198: one=10, zero=0, bivalent=0 (source=primary-6.log:19733)
  round 199: one=10, zero=0, bivalent=0 (source=primary-6.log:19846)
  round 200: one=10, zero=0, bivalent=0 (source=primary-6.log:19998)
  round 201: one=10, zero=0, bivalent=0 (source=primary-6.log:20139)
  round 202: one=10, zero=0, bivalent=0 (source=primary-6.log:20243)
  round 203: one=10, zero=0, bivalent=0 (source=primary-6.log:20346)
  round 204: one=10, zero=0, bivalent=0 (source=primary-6.log:20444)
  round 205: one=10, zero=0, bivalent=0 (source=primary-6.log:20534)
  round 206: one=10, zero=0, bivalent=0 (source=primary-6.log:20625)
  round 207: one=10, zero=0, bivalent=0 (source=primary-6.log:20720)
  round 208: one=10, zero=0, bivalent=0 (source=primary-6.log:20813)
  round 209: one=10, zero=0, bivalent=0 (source=primary-6.log:20890)
  round 210: one=10, zero=0, bivalent=0 (source=primary-6.log:21020)
  round 211: one=10, zero=0, bivalent=0 (source=primary-6.log:21107)
  round 212: one=10, zero=0, bivalent=0 (source=primary-6.log:21245)
  round 213: one=9, zero=1, bivalent=0 (source=primary-6.log:21385)
  round 214: one=10, zero=0, bivalent=0 (source=primary-6.log:21456)
  round 215: one=10, zero=0, bivalent=0 (source=primary-6.log:21538)
  round 216: one=10, zero=0, bivalent=0 (source=primary-6.log:21680)
  round 217: one=10, zero=0, bivalent=0 (source=primary-6.log:21802)
  round 218: one=10, zero=0, bivalent=0 (source=primary-6.log:21937)
  round 219: one=10, zero=0, bivalent=0 (source=primary-6.log:22027)
  round 220: one=10, zero=0, bivalent=0 (source=primary-6.log:22163)
  round 221: one=10, zero=0, bivalent=0 (source=primary-6.log:22288)
  round 222: one=10, zero=0, bivalent=0 (source=primary-6.log:22368)
  round 223: one=10, zero=0, bivalent=0 (source=primary-6.log:22514)
  round 224: one=10, zero=0, bivalent=0 (source=primary-6.log:22603)
  round 225: one=10, zero=0, bivalent=0 (source=primary-6.log:22739)
  round 226: one=10, zero=0, bivalent=0 (source=primary-6.log:22852)
  round 227: one=10, zero=0, bivalent=0 (source=primary-6.log:22975)
  round 228: one=10, zero=0, bivalent=0 (source=primary-6.log:23054)
  round 229: one=10, zero=0, bivalent=0 (source=primary-6.log:23198)
  round 230: one=10, zero=0, bivalent=0 (source=primary-6.log:23284)
  round 231: one=10, zero=0, bivalent=0 (source=primary-6.log:23425)
  round 232: one=10, zero=0, bivalent=0 (source=primary-6.log:23511)
  round 233: one=10, zero=0, bivalent=0 (source=primary-6.log:23656)
  round 234: one=9, zero=0, bivalent=1 (source=primary-6.log:23762)
  round 235: one=10, zero=0, bivalent=0 (source=primary-6.log:23766)
  round 236: one=10, zero=0, bivalent=0 (source=primary-6.log:23980)
  round 237: one=10, zero=0, bivalent=0 (source=primary-6.log:24130)
  round 238: one=10, zero=0, bivalent=0 (source=primary-6.log:24213)
  round 239: one=10, zero=0, bivalent=0 (source=primary-6.log:24369)
  round 240: one=10, zero=0, bivalent=0 (source=primary-6.log:24469)
  round 241: one=10, zero=0, bivalent=0 (source=primary-6.log:24586)
  round 242: one=9, zero=1, bivalent=0 (source=primary-6.log:24718)
  round 243: one=10, zero=0, bivalent=0 (source=primary-6.log:24832)
  round 244: one=10, zero=0, bivalent=0 (source=primary-6.log:24917)
  round 245: one=10, zero=0, bivalent=0 (source=primary-6.log:25045)
  round 246: one=10, zero=0, bivalent=0 (source=primary-6.log:25129)
  round 247: one=10, zero=0, bivalent=0 (source=primary-6.log:25260)
  round 248: one=10, zero=0, bivalent=0 (source=primary-6.log:25385)
  round 249: one=10, zero=0, bivalent=0 (source=primary-6.log:25471)
  round 250: one=10, zero=0, bivalent=0 (source=primary-6.log:25619)
  round 251: one=10, zero=0, bivalent=0 (source=primary-6.log:25740)
  round 252: one=10, zero=0, bivalent=0 (source=primary-6.log:25822)
  round 253: one=10, zero=0, bivalent=0 (source=primary-6.log:25965)
  round 254: one=9, zero=0, bivalent=1 (source=primary-6.log:26093)
  round 255: one=10, zero=0, bivalent=0 (source=primary-6.log:26097)
  round 256: one=10, zero=0, bivalent=0 (source=primary-6.log:26262)
  round 257: one=10, zero=0, bivalent=0 (source=primary-6.log:26391)
  round 258: one=9, zero=0, bivalent=1 (source=primary-6.log:26504)
  round 259: one=10, zero=0, bivalent=0 (source=primary-6.log:26508)
  round 260: one=10, zero=0, bivalent=0 (source=primary-6.log:26702)
  round 261: one=10, zero=0, bivalent=0 (source=primary-6.log:26853)
  round 262: one=10, zero=0, bivalent=0 (source=primary-6.log:26929)
  round 263: one=10, zero=0, bivalent=0 (source=primary-6.log:27084)
  round 264: one=10, zero=0, bivalent=0 (source=primary-6.log:27173)
  round 265: one=10, zero=0, bivalent=0 (source=primary-6.log:27304)
  round 266: one=10, zero=0, bivalent=0 (source=primary-6.log:27419)
  round 267: one=10, zero=0, bivalent=0 (source=primary-6.log:27496)
  round 268: one=10, zero=0, bivalent=0 (source=primary-6.log:27621)
  round 269: one=10, zero=0, bivalent=0 (source=primary-6.log:27743)
  round 270: one=9, zero=0, bivalent=1 (source=primary-6.log:27926)
  round 271: one=10, zero=0, bivalent=0 (source=primary-6.log:27930)
  round 272: one=10, zero=0, bivalent=0 (source=primary-6.log:28124)
  round 273: one=9, zero=0, bivalent=1 (source=primary-6.log:28277)
  round 274: one=10, zero=0, bivalent=0 (source=primary-6.log:28281)
  round 275: one=10, zero=0, bivalent=0 (source=primary-6.log:28513)
  round 276: one=10, zero=0, bivalent=0 (source=primary-6.log:28658)
  round 277: one=10, zero=0, bivalent=0 (source=primary-6.log:28731)
  round 278: one=10, zero=0, bivalent=0 (source=primary-6.log:28883)
  round 279: one=10, zero=0, bivalent=0 (source=primary-6.log:28999)
  round 280: one=10, zero=0, bivalent=0 (source=primary-6.log:29084)
  round 281: one=10, zero=0, bivalent=0 (source=primary-6.log:29225)
  round 282: one=10, zero=0, bivalent=0 (source=primary-6.log:29342)
  round 283: one=10, zero=0, bivalent=0 (source=primary-6.log:29438)
  round 284: one=10, zero=0, bivalent=0 (source=primary-6.log:29565)
  round 285: one=10, zero=0, bivalent=0 (source=primary-6.log:29691)
  round 286: one=10, zero=0, bivalent=0 (source=primary-6.log:29777)
  round 287: one=10, zero=0, bivalent=0 (source=primary-6.log:29937)
  round 288: one=10, zero=0, bivalent=0 (source=primary-6.log:30030)
  round 289: one=10, zero=0, bivalent=0 (source=primary-6.log:30146)
  round 290: one=10, zero=0, bivalent=0 (source=primary-6.log:30270)
  round 291: one=10, zero=0, bivalent=0 (source=primary-6.log:30362)
  round 292: one=10, zero=0, bivalent=0 (source=primary-6.log:30495)
  round 293: one=10, zero=0, bivalent=0 (source=primary-6.log:30628)
  round 294: one=9, zero=0, bivalent=1 (source=primary-6.log:30738)
  round 295: one=10, zero=0, bivalent=0 (source=primary-6.log:30742)
  round 296: one=10, zero=0, bivalent=0 (source=primary-6.log:30956)
  round 297: one=10, zero=0, bivalent=0 (source=primary-6.log:31066)
  round 298: one=10, zero=0, bivalent=0 (source=primary-6.log:31200)
  round 299: one=10, zero=0, bivalent=0 (source=primary-6.log:31266)
  round 300: one=10, zero=0, bivalent=0 (source=primary-6.log:31380)
  round 301: one=10, zero=0, bivalent=0 (source=primary-6.log:31479)
  round 302: one=10, zero=0, bivalent=0 (source=primary-6.log:31618)
  round 303: one=10, zero=0, bivalent=0 (source=primary-6.log:31704)
  round 304: one=10, zero=0, bivalent=0 (source=primary-6.log:31848)
  round 305: one=10, zero=0, bivalent=0 (source=primary-6.log:31970)
  round 306: one=10, zero=0, bivalent=0 (source=primary-6.log:32046)
  round 307: one=10, zero=0, bivalent=0 (source=primary-6.log:32164)
  round 308: one=10, zero=0, bivalent=0 (source=primary-6.log:32279)
  round 309: one=10, zero=0, bivalent=0 (source=primary-6.log:32381)
  round 310: one=10, zero=0, bivalent=0 (source=primary-6.log:32504)
  round 311: one=10, zero=0, bivalent=0 (source=primary-6.log:32629)
