Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
268,241.000,240.000,238.000,240.000,239.000,240.000,242.000,240.000,240.000,240.000
269,240.000,240.000,240.000,240.000,241.000,240.000,241.000,240.000,240.000,241.000
270,241.000,242.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000,240.000
271,250.000,244.000,243.000,241.000,241.000,241.000,250.000,256.000,258.000,241.000
272,241.000,241.000,241.000,240.000,241.000,241.000,234.000,226.000,225.000,242.000
273,241.000,244.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
274,241.000,238.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
275,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
276,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
277,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,240.000
278,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
279,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
280,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
281,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000
282,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
283,240.000,240.000,240.000,240.000,241.000,241.000,242.000,241.000,240.000,240.000
284,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
285,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
286,241.000,240.000,240.000,241.000,240.000,240.000,240.000,241.000,240.000,241.000
287,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
288,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
289,242.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000
290,240.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
291,240.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
292,241.000,240.000,240.000,240.000,240.000,241.000,241.000,241.000,240.000,240.000
293,241.000,242.000,242.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000
294,241.000,240.000,240.000,240.000,240.000,240.000,240.000,241.000,241.000,242.000
295,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,239.000
296,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
297,241.000,241.000,240.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000
298,240.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000
299,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
300,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
301,241.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,240.000,241.000
302,240.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
303,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
304,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,242.000
305,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,239.000
306,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
307,240.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
308,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
309,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
310,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,242.000
311,241.000,240.000,240.000,240.000,241.000,241.000,240.000,241.000,240.000,240.000
312,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
313,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000
314,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000
315,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
316,241.000,241.000,241.000,240.000,240.000,240.000,241.000,240.000,241.000,241.000
317,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000
318,241.000,241.000,241.000,239.000,241.000,241.000,241.000,251.000,241.000,240.000
319,240.000,240.000,240.000,242.000,254.000,240.000,248.000,230.000,264.000,266.000
320,241.000,241.000,247.000,242.000,228.000,246.000,233.000,246.000,217.000,224.000
321,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
322,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
323,241.000,240.000,240.000,240.000,240.000,241.000,241.000,241.000,240.000,240.000
324,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
325,240.000,241.000,241.000,241.000,241.000,241.000,240.000,247.000,241.000,241.000
326,241.000,241.000,241.000,241.000,241.000,240.000,241.000,234.000,240.000,240.000
327,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
328,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
329,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000
330,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000
331,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
332,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000
333,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000
334,241.000,235.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
335,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
336,241.000,240.000,241.000,240.000,241.000,240.000,240.000,240.000,241.000,240.000
337,241.000,241.000,241.000,241.000,240.000,241.000,241.000,242.000,241.000,241.000
338,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
339,240.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000
340,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000
341,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
342,248.000,241.000,293.000,242.000,250.000,250.000,241.000,250.000,242.000,244.000
343,241.000,237.000,234.000,241.000,241.000,241.000,241.000,241.000,241.000,238.000
344,241.000,241.000,243.000,240.000,233.000,240.000,240.000,241.000,241.000,240.000
345,241.000,240.000,213.000,241.000,250.000,240.000,247.000,240.000,250.000,241.000
346,240.000,241.000,233.000,240.000,241.000,241.000,235.000,241.000,231.000,241.000
347,241.000,239.000,248.000,241.000,241.000,232.000,240.000,241.000,241.000,240.000
348,241.000,243.000,244.000,239.000,240.000,240.000,241.000,241.000,240.000,241.000
349,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
350,240.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
351,241.000,243.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000
352,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
353,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
354,240.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,242.000
355,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000
356,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
357,241.000,241.000,241.000,240.000,241.000,241.000,242.000,240.000,241.000,241.000
358,240.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
359,241.000,241.000,241.000,241.000,240.000,245.000,241.000,241.000,240.000,241.000
360,241.000,240.000,241.000,240.000,241.000,237.000,241.000,240.000,241.000,240.000
361,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
362,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000
363,241.000,240.000,241.000,240.000,242.000,241.000,240.000,241.000,242.000,240.000
364,240.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000,240.000,241.000
365,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
366,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000
367,240.000,244.000,241.000,242.000,241.000,240.000,240.000,240.000,241.000,241.000
368,241.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
369,241.000,243.000,242.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
370,240.000,241.000,241.000,240.000,240.000,240.000,241.000,240.000,241.000,241.000
371,241.000,241.000,241.000,240.000,241.000,241.000,262.000,270.000,240.000,241.000
372,240.000,245.000,241.000,243.000,241.000,252.000,227.000,212.000,241.000,240.000
373,241.000,240.000,241.000,238.000,240.000,238.000,240.000,240.000,240.000,242.000
374,241.000,239.000,239.000,241.000,240.000,240.000,241.000,240.000,239.000,240.000
375,239.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000
376,242.000,240.000,240.000,241.000,241.000,240.000,240.000,242.000,240.000,241.000
377,240.000,242.000,242.000,241.000,241.000,242.000,241.000,240.000,243.000,240.000
378,241.000,240.000,241.000,240.000,241.000,243.000,281.000,241.000,287.000,241.000
379,241.000,247.000,241.000,251.000,245.000,239.000,203.000,242.000,200.000,251.000
380,241.000,241.000,240.000,240.000,238.000,241.000,240.000,241.000,242.000,240.000
381,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
382,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
383,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
384,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
385,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
