Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
33,243.000,243.000,242.000,244.000,244.000,246.000,240.000,242.000,241.000,241.000
34,236.000,247.000,235.000,240.000,240.000,241.000,241.000,241.000,242.000,240.000
35,242.000,243.000,245.000,235.000,236.000,233.000,219.000,241.000,241.000,236.000
36,241.000,241.000,239.000,244.000,241.000,242.000,235.000,240.000,226.000,234.000
37,240.000,248.000,239.000,244.000,234.000,233.000,237.000,245.000,240.000,242.000
38,239.000,233.000,244.000,240.000,241.000,238.000,238.000,235.000,243.000,247.000
39,244.000,242.000,240.000,243.000,243.000,245.000,241.000,238.000,244.000,229.000
40,242.000,235.000,240.000,239.000,244.000,248.000,240.000,245.000,241.000,235.000
41,240.000,238.000,243.000,244.000,237.000,242.000,241.000,242.000,234.000,242.000
42,241.000,244.000,238.000,236.000,241.000,241.000,240.000,244.000,238.000,244.000
43,235.000,248.000,238.000,242.000,244.000,245.000,243.000,233.000,235.000,240.000
44,245.000,245.000,237.000,240.000,239.000,237.000,243.000,239.000,234.000,239.000
45,238.000,241.000,242.000,246.000,245.000,236.000,243.000,235.000,236.000,241.000
46,245.000,240.000,239.000,240.000,244.000,245.000,239.000,238.000,244.000,250.000
47,239.000,241.000,243.000,230.000,241.000,226.000,238.000,250.000,243.000,240.000
48,238.000,239.000,237.000,235.000,241.000,237.000,243.000,239.000,244.000,230.000
49,239.000,241.000,248.000,239.000,237.000,239.000,244.000,243.000,229.000,227.000
50,240.000,242.000,247.000,239.000,241.000,240.000,233.000,240.000,241.000,237.000
51,244.000,239.000,242.000,241.000,242.000,247.000,241.000,238.000,237.000,245.000
52,245.000,240.000,243.000,244.000,238.000,233.000,245.000,241.000,237.000,245.000
53,228.000,241.000,238.000,235.000,245.000,235.000,246.000,236.000,241.000,237.000
54,227.000,247.000,237.000,239.000,236.000,231.000,231.000,233.000,232.000,238.000
55,247.000,242.000,232.000,247.000,240.000,242.000,250.000,224.000,246.000,245.000
56,241.000,240.000,239.000,249.000,238.000,240.000,238.000,234.000,240.000,239.000
57,234.000,235.000,230.000,242.000,242.000,244.000,241.000,249.000,244.000,236.000
58,241.000,223.000,243.000,238.000,244.000,239.000,241.000,236.000,241.000,235.000
59,244.000,239.000,234.000,244.000,238.000,239.000,237.000,234.000,240.000,239.000
60,237.000,229.000,237.000,240.000,238.000,239.000,223.000,250.000,228.000,248.000
61,241.000,231.000,238.000,245.000,238.000,238.000,240.000,229.000,241.000,232.000
62,241.000,247.000,241.000,221.000,234.000,246.000,237.000,243.000,244.000,241.000
63,241.000,243.000,237.000,251.000,241.000,230.000,247.000,244.000,237.000,241.000
64,242.000,235.000,235.000,237.000,240.000,240.000,239.000,239.000,239.000,238.000
65,235.000,245.000,243.000,240.000,240.000,240.000,236.000,243.000,242.000,246.000
66,233.000,238.000,245.000,243.000,242.000,237.000,245.000,241.000,243.000,238.000
67,238.000,233.000,228.000,238.000,246.000,241.000,242.000,236.000,243.000,239.000
68,236.000,245.000,238.000,239.000,235.000,239.000,240.000,241.000,237.000,240.000
69,238.000,227.000,233.000,239.000,242.000,248.000,242.000,244.000,245.000,240.000
70,233.000,241.000,245.000,238.000,237.000,244.000,242.000,240.000,238.000,240.000
71,249.000,244.000,243.000,245.000,244.000,242.000,223.000,236.000,246.000,244.000
72,237.000,243.000,239.000,239.000,239.000,220.000,239.000,240.000,225.000,237.000
73,242.000,240.000,266.000,244.000,241.000,245.000,241.000,244.000,237.000,236.000
74,246.000,262.000,236.000,244.000,243.000,264.000,245.000,249.000,262.000,313.000
75,241.000,222.000,242.000,242.000,244.000,259.000,238.000,237.000,238.000,179.000
76,245.000,236.000,236.000,242.000,237.000,229.000,239.000,239.000,242.000,238.000
77,242.000,238.000,237.000,237.000,235.000,243.000,238.000,232.000,239.000,239.000
78,248.000,250.000,233.000,235.000,238.000,239.000,240.000,237.000,237.000,237.000
79,240.000,244.000,230.000,237.000,244.000,241.000,243.000,241.000,251.000,240.000
80,237.000,254.000,249.000,230.000,251.000,252.000,240.000,279.000,232.000,335.000
81,245.000,231.000,263.000,240.000,246.000,234.000,245.000,212.000,236.000,171.000
82,235.000,241.000,233.000,247.000,240.000,240.000,238.000,250.000,243.000,242.000
83,238.000,239.000,239.000,244.000,236.000,234.000,242.000,240.000,247.000,243.000
84,241.000,239.000,240.000,245.000,239.000,244.000,241.000,231.000,236.000,233.000
85,249.000,238.000,239.000,243.000,248.000,238.000,243.000,241.000,234.000,245.000
86,239.000,240.000,231.000,237.000,243.000,238.000,241.000,244.000,251.000,241.000
87,238.000,239.000,247.000,239.000,236.000,244.000,242.000,232.000,234.000,244.000
88,230.000,235.000,285.000,234.000,237.000,243.000,241.000,237.000,234.000,226.000
89,238.000,241.000,195.000,234.000,232.000,249.000,239.000,253.000,242.000,246.000
90,244.000,256.000,248.000,246.000,239.000,240.000,259.000,245.000,248.000,242.000
91,247.000,237.000,240.000,241.000,229.000,236.000,223.000,241.000,237.000,237.000
92,233.000,240.000,239.000,241.000,236.000,244.000,240.000,243.000,236.000,242.000
93,243.000,234.000,241.000,241.000,242.000,242.000,242.000,237.000,244.000,241.000
94,240.000,239.000,231.000,243.000,251.000,411.000,237.000,238.000,238.000,243.000
95,240.000,244.000,245.000,245.000,231.000,8.000,241.000,240.000,241.000,244.000
96,254.000,245.000,262.000,234.000,264.000,255.000,257.000,251.000,257.000,269.000
97,230.000,239.000,239.000,248.000,238.000,245.000,235.000,242.000,235.000,216.000
98,237.000,242.000,245.000,233.000,234.000,232.000,243.000,239.000,241.000,235.000
99,244.000,243.000,227.000,237.000,234.000,275.000,228.000,236.000,241.000,236.000
100,236.000,241.000,241.000,238.000,246.000,240.000,238.000,243.000,218.000,235.000
101,235.000,246.000,322.000,265.000,236.000,239.000,246.000,236.000,282.000,241.000
102,244.000,232.000,167.000,218.000,238.000,222.000,242.000,248.000,196.000,241.000
103,243.000,234.000,242.000,236.000,235.000,239.000,234.000,242.000,243.000,236.000
104,236.000,245.000,242.000,240.000,241.000,251.000,246.000,237.000,244.000,244.000
105,236.000,241.000,241.000,240.000,242.000,405.000,243.000,228.000,244.000,232.000
106,243.000,238.000,245.000,251.000,244.000,49.000,240.000,245.000,252.000,258.000
107,239.000,250.000,238.000,242.000,242.000,239.000,241.000,241.000,245.000,245.000
108,244.000,235.000,244.000,237.000,241.000,293.000,246.000,237.000,239.000,243.000
109,239.000,240.000,244.000,242.000,241.000,208.000,241.000,238.000,241.000,235.000
110,235.000,232.000,231.000,235.000,239.000,227.000,231.000,242.000,221.000,236.000
111,241.000,240.000,229.000,244.000,243.000,240.000,242.000,244.000,237.000,243.000
112,243.000,239.000,238.000,243.000,236.000,236.000,244.000,238.000,244.000,240.000
113,248.000,238.000,240.000,322.000,244.000,240.000,238.000,253.000,265.000,235.000
114,240.000,241.000,243.000,166.000,238.000,253.000,229.000,232.000,220.000,235.000
115,240.000,250.000,243.000,247.000,244.000,236.000,244.000,244.000,240.000,243.000
116,238.000,242.000,231.000,233.000,242.000,238.000,242.000,231.000,242.000,249.000
117,245.000,241.000,241.000,238.000,240.000,236.000,238.000,243.000,245.000,222.000
118,241.000,245.000,241.000,234.000,231.000,250.000,238.000,241.000,239.000,247.000
119,240.000,233.000,239.000,236.000,243.000,238.000,240.000,234.000,239.000,229.000
120,235.000,244.000,246.000,224.000,250.000,240.000,245.000,242.000,241.000,238.000
121,240.000,237.000,237.000,241.000,236.000,241.000,238.000,236.000,228.000,243.000
122,245.000,246.000,235.000,246.000,240.000,238.000,233.000,243.000,238.000,232.000
123,246.000,236.000,224.000,232.000,242.000,237.000,249.000,256.000,246.000,237.000
124,241.000,245.000,232.000,243.000,229.000,243.000,239.000,225.000,246.000,243.000
125,239.000,241.000,240.000,237.000,237.000,242.000,222.000,240.000,239.000,238.000
126,234.000,236.000,245.000,239.000,242.000,240.000,233.000,239.000,244.000,241.000
127,240.000,208.000,239.000,244.000,239.000,239.000,243.000,239.000,240.000,233.000
128,273.000,239.000,244.000,243.000,235.000,263.000,244.000,244.000,246.000,242.000
129,162.000,242.000,237.000,242.000,247.000,225.000,237.000,242.000,237.000,242.000
130,240.000,240.000,231.000,234.000,236.000,230.000,226.000,234.000,231.000,236.000
131,242.000,244.000,246.000,241.000,240.000,245.000,235.000,239.000,239.000,238.000
132,237.000,240.000,237.000,241.000,236.000,236.000,243.000,237.000,239.000,241.000
133,242.000,238.000,247.000,244.000,245.000,239.000,243.000,234.000,239.000,238.000
134,241.000,244.000,242.000,244.000,232.000,241.000,248.000,240.000,234.000,242.000
135,242.000,235.000,256.000,241.000,237.000,242.000,287.000,241.000,237.000,233.000
136,247.000,248.000,231.000,240.000,237.000,243.000,189.000,234.000,248.000,252.000
137,240.000,238.000,242.000,234.000,234.000,231.000,243.000,243.000,238.000,235.000
138,240.000,237.000,245.000,245.000,254.000,242.000,235.000,243.000,240.000,270.000
139,240.000,244.000,235.000,237.000,231.000,242.000,242.000,244.000,237.000,213.000
140,243.000,242.000,242.000,239.000,245.000,232.000,245.000,236.000,241.000,241.000
141,239.000,233.000,252.000,240.000,245.000,239.000,245.000,240.000,237.000,238.000
142,239.000,235.000,209.000,226.000,227.000,238.000,238.000,239.000,247.000,242.000
143,243.000,243.000,236.000,237.000,240.000,242.000,240.000,241.000,239.000,236.000
144,246.000,272.000,234.000,252.000,231.000,240.000,243.000,240.000,238.000,243.000
145,239.000,205.000,244.000,241.000,241.000,244.000,240.000,243.000,220.000,245.000
146,231.000,242.000,241.000,234.000,236.000,239.000,239.000,247.000,237.000,241.000
147,239.000,243.000,247.000,233.000,240.000,247.000,240.000,239.000,243.000,239.000
148,384.000,276.000,246.000,239.000,246.000,318.000,242.000,238.000,240.000,242.000
149,155.000,204.000,245.000,243.000,269.000,168.000,278.000,246.000,257.000,246.000
150,170.000,250.000,234.000,242.000,220.000,246.000,214.000,237.000,217.000,237.000
151,242.000,243.000,243.000,244.000,246.000,238.000,239.000,239.000,239.000,243.000
152,268.000,233.000,234.000,237.000,229.000,242.000,232.000,234.000,247.000,233.000
153,233.000,243.000,228.000,238.000,239.000,247.000,237.000,241.000,246.000,240.000
154,243.000,236.000,244.000,232.000,243.000,240.000,240.000,243.000,234.000,234.000
155,235.000,237.000,239.000,240.000,243.000,240.000,240.000,237.000,241.000,236.000
156,231.000,237.000,235.000,241.000,244.000,236.000,236.000,242.000,245.000,245.000
157,238.000,238.000,240.000,243.000,224.000,240.000,246.000,236.000,234.000,240.000
158,242.000,243.000,266.000,248.000,237.000,238.000,244.000,253.000,239.000,269.000
159,237.000,237.000,216.000,225.000,244.000,229.000,239.000,234.000,241.000,225.000
160,274.000,241.000,234.000,242.000,241.000,231.000,236.000,242.000,236.000,238.000
161,211.000,243.000,243.000,231.000,241.000,234.000,239.000,240.000,237.000,240.000
162,239.000,238.000,241.000,244.000,232.000,241.000,243.000,235.000,240.000,241.000
163,241.000,240.000,244.000,241.000,245.000,244.000,235.000,239.000,243.000,245.000
164,241.000,246.000,334.000,246.000,240.000,241.000,239.000,227.000,243.000,234.000
165,251.000,245.000,168.000,241.000,245.000,253.000,246.000,258.000,242.000,243.000
166,245.000,248.000,241.000,247.000,284.000,239.000,243.000,249.000,254.000,245.000
167,238.000,231.000,243.000,237.000,232.000,235.000,235.000,251.000,234.000,239.000
168,243.000,226.000,240.000,244.000,237.000,240.000,240.000,227.000,242.000,239.000
169,250.000,240.000,239.000,242.000,227.000,240.000,240.000,245.000,237.000,233.000
170,213.000,238.000,229.000,235.000,244.000,236.000,242.000,238.000,241.000,242.000
171,245.000,258.000,239.000,238.000,244.000,248.000,242.000,239.000,237.000,261.000
172,252.000,240.000,234.000,236.000,235.000,240.000,238.000,236.000,245.000,241.000
173,232.000,228.000,233.000,237.000,237.000,237.000,238.000,210.000,236.000,178.000
174,244.000,244.000,242.000,238.000,233.000,235.000,245.000,242.000,236.000,244.000
175,246.000,236.000,239.000,240.000,237.000,240.000,241.000,239.000,245.000,236.000
176,234.000,237.000,227.000,231.000,243.000,239.000,234.000,243.000,235.000,241.000
177,241.000,242.000,243.000,245.000,242.000,237.000,234.000,241.000,243.000,244.000
178,233.000,238.000,242.000,241.000,249.000,236.000,242.000,234.000,246.000,240.000
179,237.000,263.000,237.000,235.000,215.000,244.000,244.000,239.000,241.000,240.000
180,243.000,211.000,240.000,247.000,232.000,233.000,232.000,244.000,248.000,244.000
181,234.000,274.000,239.000,242.000,247.000,240.000,241.000,238.000,236.000,233.000
182,239.000,211.000,242.000,244.000,232.000,244.000,251.000,239.000,227.000,243.000
183,241.000,241.000,238.000,246.000,243.000,238.000,231.000,233.000,238.000,247.000
184,237.000,239.000,243.000,245.000,240.000,245.000,236.000,243.000,238.000,243.000
185,237.000,242.000,236.000,230.000,250.000,245.000,239.000,238.000,244.000,237.000
186,243.000,241.000,246.000,240.000,237.000,242.000,243.000,243.000,240.000,247.000
187,255.000,249.000,239.000,244.000,251.000,311.000,245.000,245.000,243.000,242.000
188,232.000,241.000,238.000,244.000,237.000,146.000,238.000,238.000,244.000,244.000
189,234.000,232.000,238.000,232.000,239.000,237.000,238.000,244.000,241.000,237.000
190,235.000,246.000,241.000,241.000,239.000,237.000,239.000,239.000,242.000,240.000
191,242.000,238.000,246.000,246.000,241.000,242.000,240.000,236.000,242.000,244.000
192,276.000,238.000,232.000,235.000,235.000,236.000,236.000,244.000,240.000,240.000
193,208.000,406.000,262.000,239.000,247.000,241.000,249.000,235.000,241.000,238.000
194,238.000,38.000,227.000,242.000,245.000,248.000,248.000,253.000,242.000,239.000
195,242.000,231.000,238.000,237.000,239.000,238.000,243.000,241.000,241.000,237.000
196,238.000,260.000,239.000,244.000,251.000,244.000,246.000,241.000,236.000,234.000
197,238.000,238.000,234.000,242.000,218.000,244.000,239.000,248.000,235.000,253.000
198,236.000,248.000,238.000,239.000,237.000,237.000,213.000,230.000,236.000,235.000
199,242.000,243.000,244.000,238.000,228.000,243.000,238.000,250.000,222.000,231.000
200,236.000,233.000,239.000,237.000,237.000,240.000,240.000,225.000,240.000,245.000
201,250.000,229.000,245.000,236.000,237.000,238.000,234.000,240.000,242.000,248.000
202,247.000,240.000,234.000,253.000,239.000,239.000,239.000,237.000,238.000,294.000
203,243.000,244.000,248.000,232.000,235.000,243.000,240.000,236.000,249.000,175.000
204,237.000,248.000,239.000,235.000,236.000,239.000,231.000,243.000,236.000,257.000
205,244.000,243.000,243.000,234.000,268.000,244.000,238.000,247.000,240.000,224.000
206,243.000,241.000,242.000,243.000,216.000,249.000,237.000,244.000,239.000,243.000
207,241.000,247.000,244.000,243.000,241.000,232.000,280.000,240.000,230.000,234.000
208,236.000,233.000,237.000,237.000,244.000,234.000,211.000,231.000,247.000,234.000
209,243.000,244.000,236.000,235.000,239.000,248.000,242.000,235.000,245.000,240.000
210,237.000,241.000,245.000,245.000,240.000,233.000,247.000,240.000,240.000,239.000
211,238.000,241.000,242.000,241.000,237.000,241.000,240.000,235.000,245.000,237.000
212,242.000,247.000,247.000,246.000,245.000,240.000,242.000,245.000,241.000,241.000
213,241.000,245.000,228.000,237.000,241.000,240.000,245.000,231.000,222.000,242.000
214,238.000,243.000,241.000,237.000,240.000,246.000,236.000,229.000,240.000,295.000
215,228.000,241.000,246.000,356.000,242.000,236.000,247.000,240.000,242.000,185.000
216,257.000,256.000,243.000,177.000,246.000,254.000,243.000,257.000,290.000,253.000
217,240.000,219.000,246.000,211.000,240.000,235.000,240.000,245.000,238.000,246.000
218,236.000,243.000,239.000,234.000,243.000,249.000,243.000,235.000,241.000,226.000
219,245.000,232.000,231.000,236.000,245.000,241.000,243.000,236.000,233.000,242.000
220,243.000,235.000,239.000,239.000,231.000,230.000,239.000,233.000,239.000,236.000
221,244.000,245.000,240.000,234.000,247.000,237.000,246.000,241.000,242.000,237.000
222,224.000,228.000,242.000,254.000,240.000,236.000,244.000,242.000,218.000,237.000
223,224.000,244.000,239.000,224.000,229.000,244.000,237.000,242.000,241.000,237.000
224,243.000,238.000,240.000,248.000,242.000,246.000,240.000,238.000,241.000,247.000
225,235.000,247.000,246.000,240.000,234.000,237.000,245.000,242.000,243.000,243.000
226,243.000,241.000,244.000,234.000,239.000,241.000,240.000,243.000,232.000,241.000
227,226.000,244.000,239.000,225.000,243.000,240.000,235.000,237.000,240.000,240.000
228,243.000,248.000,240.000,241.000,262.000,232.000,220.000,239.000,242.000,241.000
229,270.000,232.000,236.000,242.000,224.000,245.000,242.000,241.000,247.000,240.000
230,209.000,239.000,243.000,241.000,240.000,245.000,246.000,240.000,243.000,240.000
231,237.000,229.000,236.000,245.000,238.000,243.000,219.000,243.000,241.000,243.000
232,239.000,241.000,241.000,245.000,231.000,237.000,239.000,245.000,234.000,241.000
233,241.000,245.000,238.000,230.000,234.000,236.000,238.000,238.000,240.000,242.000
234,238.000,234.000,237.000,241.000,240.000,236.000,234.000,241.000,239.000,238.000
235,238.000,255.000,243.000,239.000,247.000,242.000,244.000,243.000,240.000,236.000
236,239.000,227.000,247.000,242.000,249.000,244.000,240.000,242.000,242.000,239.000
237,244.000,245.000,235.000,241.000,235.000,234.000,241.000,219.000,230.000,234.000
238,242.000,242.000,239.000,241.000,234.000,239.000,246.000,235.000,240.000,243.000
239,238.000,245.000,245.000,238.000,245.000,239.000,240.000,238.000,240.000,250.000
240,244.000,232.000,243.000,244.000,242.000,236.000,240.000,240.000,245.000,232.000
241,238.000,240.000,236.000,240.000,237.000,241.000,246.000,244.000,225.000,250.000
242,239.000,240.000,238.000,239.000,234.000,247.000,237.000,237.000,245.000,240.000
243,242.000,238.000,240.000,240.000,242.000,244.000,244.000,240.000,236.000,240.000
244,241.000,240.000,236.000,235.000,236.000,242.000,244.000,243.000,238.000,239.000
245,241.000,241.000,239.000,240.000,244.000,236.000,241.000,237.000,240.000,238.000
246,242.000,243.000,231.000,243.000,239.000,244.000,243.000,241.000,237.000,239.000
247,238.000,236.000,236.000,238.000,241.000,228.000,237.000,232.000,241.000,238.000
248,239.000,234.000,238.000,234.000,234.000,235.000,239.000,244.000,239.000,240.000
249,245.000,243.000,239.000,246.000,247.000,239.000,243.000,247.000,242.000,250.000
250,241.000,240.000,243.000,238.000,239.000,236.000,239.000,239.000,270.000,216.000
251,241.000,239.000,243.000,242.000,240.000,243.000,232.000,242.000,210.000,243.000
252,246.000,238.000,240.000,242.000,235.000,242.000,240.000,245.000,241.000,242.000
253,231.000,239.000,240.000,244.000,256.000,241.000,241.000,238.000,241.000,241.000
254,231.000,238.000,249.000,238.000,232.000,239.000,235.000,233.000,238.000,240.000
255,242.000,243.000,246.000,231.000,247.000,273.000,262.000,243.000,248.000,240.000
256,244.000,241.000,253.000,236.000,238.000,244.000,217.000,235.000,233.000,246.000
257,248.000,239.000,224.000,241.000,244.000,257.000,244.000,240.000,239.000,239.000
258,237.000,237.000,243.000,243.000,238.000,220.000,243.000,249.000,245.000,249.000
259,247.000,238.000,238.000,241.000,247.000,203.000,232.000,238.000,245.000,235.000
260,240.000,246.000,240.000,238.000,240.000,239.000,238.000,228.000,242.000,240.000
261,235.000,242.000,238.000,240.000,243.000,224.000,237.000,242.000,236.000,243.000
262,233.000,239.000,240.000,238.000,236.000,239.000,241.000,243.000,237.000,240.000
263,245.000,241.000,236.000,245.000,245.000,238.000,238.000,234.000,244.000,245.000
264,240.000,243.000,238.000,246.000,241.000,244.000,237.000,237.000,239.000,236.000
265,261.000,242.000,237.000,239.000,241.000,239.000,243.000,241.000,237.000,241.000
266,224.000,232.000,243.000,234.000,239.000,243.000,243.000,249.000,239.000,244.000
267,243.000,244.000,240.000,247.000,231.000,240.000,242.000,244.000,240.000,234.000
268,241.000,237.000,235.000,242.000,240.000,239.000,244.000,244.000,235.000,235.000
269,242.000,242.000,243.000,241.000,247.000,241.000,242.000,238.000,241.000,245.000
270,248.000,232.000,243.000,234.000,239.000,241.000,245.000,238.000,240.000,239.000
271,232.000,245.000,239.000,236.000,236.000,234.000,224.000,239.000,236.000,230.000
272,233.000,227.000,240.000,244.000,240.000,244.000,240.000,239.000,232.000,237.000
273,239.000,245.000,229.000,237.000,235.000,243.000,248.000,240.000,237.000,241.000
274,232.000,237.000,239.000,245.000,238.000,236.000,228.000,238.000,243.000,248.000
275,237.000,251.000,276.000,235.000,244.000,275.000,244.000,234.000,241.000,224.000
276,242.000,230.000,200.000,240.000,250.000,203.000,238.000,244.000,241.000,239.000
277,237.000,241.000,239.000,243.000,242.000,250.000,250.000,245.000,241.000,249.000
278,249.000,242.000,249.000,244.000,239.000,231.000,242.000,238.000,243.000,240.000
279,239.000,242.000,235.000,240.000,235.000,237.000,242.000,242.000,242.000,244.000
280,242.000,236.000,240.000,240.000,242.000,244.000,238.000,238.000,236.000,237.000
281,238.000,238.000,243.000,240.000,243.000,242.000,242.000,243.000,242.000,240.000
282,244.000,241.000,240.000,234.000,235.000,240.000,245.000,238.000,236.000,236.000
283,242.000,243.000,241.000,245.000,236.000,244.000,234.000,239.000,236.000,244.000
284,241.000,235.000,243.000,237.000,240.000,245.000,245.000,244.000,236.000,245.000
285,237.000,238.000,239.000,237.000,241.000,243.000,236.000,242.000,247.000,246.000
286,242.000,240.000,248.000,254.000,237.000,242.000,240.000,241.000,239.000,247.000
287,241.000,242.000,239.000,229.000,236.000,238.000,242.000,333.000,244.000,237.000
288,248.000,257.000,242.000,244.000,254.000,255.000,241.000,167.000,259.000,237.000
289,239.000,240.000,240.000,238.000,233.000,244.000,233.000,241.000,240.000,238.000
290,239.000,239.000,246.000,240.000,242.000,242.000,283.000,235.000,241.000,241.000
291,242.000,242.000,243.000,242.000,242.000,236.000,194.000,238.000,241.000,243.000
292,244.000,242.000,240.000,234.000,240.000,240.000,243.000,242.000,243.000,241.000
293,242.000,240.000,237.000,240.000,238.000,239.000,249.000,242.000,243.000,236.000
294,235.000,242.000,246.000,238.000,239.000,239.000,227.000,237.000,235.000,240.000
295,237.000,242.000,243.000,238.000,245.000,239.000,245.000,238.000,244.000,246.000
296,241.000,237.000,241.000,250.000,239.000,280.000,237.000,240.000,236.000,240.000
297,240.000,241.000,241.000,238.000,242.000,193.000,238.000,243.000,247.000,239.000
298,240.000,246.000,237.000,237.000,245.000,241.000,247.000,240.000,239.000,242.000
299,242.000,237.000,252.000,239.000,247.000,247.000,242.000,235.000,246.000,242.000
300,243.000,239.000,218.000,236.000,231.000,237.000,231.000,245.000,239.000,236.000
301,240.000,232.000,244.000,233.000,240.000,247.000,241.000,240.000,233.000,244.000
302,244.000,240.000,245.000,241.000,244.000,238.000,245.000,242.000,248.000,223.000
303,236.000,243.000,226.000,241.000,229.000,243.000,241.000,233.000,236.000,239.000
304,243.000,236.000,244.000,236.000,241.000,239.000,243.000,243.000,236.000,244.000
305,243.000,236.000,230.000,246.000,239.000,236.000,240.000,241.000,235.000,235.000
306,238.000,242.000,222.000,239.000,245.000,241.000,240.000,227.000,242.000,238.000
307,374.000,239.000,243.000,236.000,243.000,236.000,238.000,241.000,246.000,241.000
308,100.000,236.000,237.000,243.000,237.000,244.000,300.000,240.000,240.000,385.000
309,228.000,272.000,290.000,266.000,257.000,266.000,205.000,309.000,265.000,226.000
310,300.000,238.000,226.000,247.000,237.000,236.000,234.000,192.000,239.000,161.000
311,239.000,240.000,241.000,239.000,235.000,230.000,226.000,232.000,233.000,236.000
312,239.000,239.000,233.000,239.000,241.000,236.000,247.000,244.000,234.000,284.000
313,208.000,243.000,240.000,235.000,242.000,244.000,241.000,243.000,251.000,195.000
314,244.000,242.000,240.000,239.000,243.000,238.000,236.000,240.000,240.000,232.000
315,239.000,243.000,237.000,243.000,237.000,247.000,255.000,243.000,236.000,236.000
316,242.000,235.000,234.000,242.000,224.000,238.000,240.000,239.000,243.000,250.000
317,243.000,240.000,251.000,248.000,246.000,250.000,245.000,240.000,237.000,242.000
318,233.000,239.000,241.000,242.000,237.000,233.000,226.000,232.000,242.000,244.000
319,261.000,236.000,236.000,239.000,239.000,235.000,239.000,244.000,219.000,237.000
320,229.000,243.000,239.000,237.000,242.000,236.000,248.000,254.000,241.000,245.000
321,230.000,237.000,247.000,238.000,241.000,246.000,243.000,228.000,245.000,235.000
322,238.000,242.000,241.000,244.000,246.000,280.000,237.000,233.000,239.000,236.000
323,245.000,246.000,236.000,244.000,234.000,210.000,236.000,238.000,247.000,244.000
324,232.000,232.000,246.000,238.000,236.000,231.000,238.000,237.000,237.000,240.000
325,242.000,242.000,241.000,247.000,248.000,245.000,238.000,242.000,240.000,238.000
326,238.000,237.000,238.000,242.000,234.000,244.000,246.000,235.000,242.000,244.000
327,236.000,242.000,248.000,237.000,243.000,241.000,237.000,247.000,230.000,235.000
328,239.000,246.000,235.000,241.000,240.000,232.000,244.000,237.000,240.000,241.000
329,242.000,244.000,228.000,243.000,239.000,239.000,254.000,235.000,240.000,233.000
330,319.000,238.000,238.000,234.000,240.000,236.000,227.000,236.000,236.000,238.000
