Valence Summary
================
Primary logs scanned: 10
Rounds counted: 329

One-valent vertices: 3164
Zero-valent vertices: 73
Bivalent vertices: 39

Fast-path committed vertices: 2956
Slow-path committed vertices: 225

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:172)
  round 112: one=10, zero=0, bivalent=0 (source=primary-6.log:6752)
  round 113: one=10, zero=0, bivalent=0 (source=primary-6.log:6845)
  round 114: one=10, zero=0, bivalent=0 (source=primary-6.log:6963)
  round 115: one=10, zero=0, bivalent=0 (source=primary-6.log:7079)
  round 116: one=10, zero=0, bivalent=0 (source=primary-6.log:7161)
  round 117: one=10, zero=0, bivalent=0 (source=primary-6.log:7306)
  round 118: one=10, zero=0, bivalent=0 (source=primary-6.log:7415)
  round 119: one=10, zero=0, bivalent=0 (source=primary-6.log:7492)
  round 120: one=9, zero=1, bivalent=0 (source=primary-6.log:7627)
  round 121: one=7, zero=0, bivalent=3 (source=primary-6.log:7737)
  round 122: one=10, zero=0, bivalent=0 (source=primary-6.log:7743)
  round 123: one=10, zero=0, bivalent=0 (source=primary-6.log:7940)
  round 124: one=10, zero=0, bivalent=0 (source=primary-6.log:8030)
  round 125: one=10, zero=0, bivalent=0 (source=primary-6.log:8123)
  round 126: one=10, zero=0, bivalent=0 (source=primary-6.log:8231)
  round 127: one=9, zero=0, bivalent=1 (source=primary-6.log:8339)
  round 128: one=10, zero=0, bivalent=0 (source=primary-6.log:8343)
  round 129: one=10, zero=0, bivalent=0 (source=primary-6.log:8536)
  round 130: one=10, zero=0, bivalent=0 (source=primary-6.log:8603)
  round 131: one=10, zero=0, bivalent=0 (source=primary-6.log:8725)
  round 132: one=10, zero=0, bivalent=0 (source=primary-6.log:8811)
  round 133: one=10, zero=0, bivalent=0 (source=primary-6.log:8962)
  round 134: one=10, zero=0, bivalent=0 (source=primary-6.log:9060)
  round 135: one=10, zero=0, bivalent=0 (source=primary-6.log:9166)
  round 136: one=10, zero=0, bivalent=0 (source=primary-6.log:9247)
  round 137: one=10, zero=0, bivalent=0 (source=primary-6.log:9402)
  round 138: one=10, zero=0, bivalent=0 (source=primary-6.log:9469)
  round 139: one=10, zero=0, bivalent=0 (source=primary-6.log:9606)
  round 140: one=10, zero=0, bivalent=0 (source=primary-6.log:9682)
  round 141: one=10, zero=0, bivalent=0 (source=primary-6.log:9819)
  round 142: one=10, zero=0, bivalent=0 (source=primary-6.log:9899)
  round 143: one=10, zero=0, bivalent=0 (source=primary-6.log:10031)
  round 144: one=10, zero=0, bivalent=0 (source=primary-6.log:10129)
  round 145: one=10, zero=0, bivalent=0 (source=primary-6.log:10246)
  round 146: one=9, zero=0, bivalent=1 (source=primary-6.log:10351)
  round 147: one=9, zero=1, bivalent=0 (source=primary-6.log:10375)
  round 148: one=10, zero=0, bivalent=0 (source=primary-6.log:10548)
  round 149: one=9, zero=0, bivalent=1 (source=primary-6.log:10707)
  round 150: one=9, zero=1, bivalent=0 (source=primary-6.log:10645)
  round 151: one=10, zero=0, bivalent=0 (source=primary-6.log:10835)
  round 152: one=10, zero=0, bivalent=0 (source=primary-6.log:10910)
  round 153: one=10, zero=0, bivalent=0 (source=primary-6.log:11030)
  round 154: one=10, zero=0, bivalent=0 (source=primary-6.log:11110)
  round 155: one=9, zero=0, bivalent=1 (source=primary-6.log:11224)
  round 156: one=10, zero=0, bivalent=0 (source=primary-6.log:11239)
  round 157: one=10, zero=0, bivalent=0 (source=primary-6.log:11335)
  round 158: one=10, zero=0, bivalent=0 (source=primary-6.log:11416)
  round 159: one=10, zero=0, bivalent=0 (source=primary-6.log:11526)
  round 160: one=10, zero=0, bivalent=0 (source=primary-6.log:11640)
  round 161: one=10, zero=0, bivalent=0 (source=primary-6.log:11750)
  round 162: one=10, zero=0, bivalent=0 (source=primary-6.log:11836)
  round 163: one=10, zero=0, bivalent=0 (source=primary-6.log:11947)
  round 164: one=10, zero=0, bivalent=0 (source=primary-6.log:12024)
  round 165: one=10, zero=0, bivalent=0 (source=primary-6.log:12103)
  round 166: one=9, zero=1, bivalent=0 (source=primary-9.log:11191)
  round 167: one=7, zero=0, bivalent=0 (source=primary-6.log:12297)
  round 168: one=10, zero=0, bivalent=0 (source=primary-6.log:12360)
  round 169: one=10, zero=0, bivalent=0 (source=primary-6.log:12436)
  round 170: one=10, zero=0, bivalent=0 (source=primary-6.log:12544)
  round 171: one=10, zero=0, bivalent=0 (source=primary-6.log:12633)
  round 172: one=10, zero=0, bivalent=0 (source=primary-6.log:12772)
  round 173: one=9, zero=0, bivalent=1 (source=primary-6.log:12867)
  round 174: one=10, zero=0, bivalent=0 (source=primary-6.log:12877)
  round 175: one=10, zero=0, bivalent=0 (source=primary-6.log:12953)
  round 176: one=10, zero=0, bivalent=0 (source=primary-6.log:13086)
  round 177: one=10, zero=0, bivalent=0 (source=primary-6.log:13183)
  round 178: one=10, zero=0, bivalent=0 (source=primary-6.log:13303)
  round 179: one=10, zero=0, bivalent=0 (source=primary-6.log:13374)
  round 180: one=10, zero=0, bivalent=0 (source=primary-6.log:13486)
  round 181: one=10, zero=0, bivalent=0 (source=primary-6.log:13571)
  round 182: one=9, zero=0, bivalent=1 (source=primary-6.log:13702)
  round 183: one=10, zero=0, bivalent=0 (source=primary-6.log:13709)
  round 184: one=10, zero=0, bivalent=0 (source=primary-6.log:13794)
  round 185: one=10, zero=0, bivalent=0 (source=primary-6.log:13921)
  round 186: one=10, zero=0, bivalent=0 (source=primary-6.log:14036)
  round 187: one=10, zero=0, bivalent=0 (source=primary-6.log:14130)
  round 188: one=10, zero=0, bivalent=0 (source=primary-6.log:14230)
  round 189: one=10, zero=0, bivalent=0 (source=primary-6.log:14347)
  round 190: one=10, zero=0, bivalent=0 (source=primary-6.log:14446)
  round 191: one=10, zero=0, bivalent=0 (source=primary-6.log:14580)
  round 192: one=10, zero=0, bivalent=0 (source=primary-6.log:14694)
  round 193: one=10, zero=0, bivalent=0 (source=primary-6.log:14801)
  round 194: one=9, zero=1, bivalent=0 (source=primary-6.log:14949)
  round 195: one=8, zero=0, bivalent=2 (source=primary-6.log:15054)
  round 196: one=10, zero=0, bivalent=0 (source=primary-6.log:15074)
  round 197: one=10, zero=0, bivalent=0 (source=primary-6.log:15201)
  round 198: one=10, zero=0, bivalent=0 (source=primary-6.log:15333)
  round 199: one=10, zero=0, bivalent=0 (source=primary-6.log:15441)
  round 200: one=10, zero=0, bivalent=0 (source=primary-6.log:15564)
  round 201: one=10, zero=0, bivalent=0 (source=primary-6.log:15684)
  round 202: one=10, zero=0, bivalent=0 (source=primary-6.log:15825)
  round 203: one=10, zero=0, bivalent=0 (source=primary-6.log:15943)
  round 204: one=10, zero=0, bivalent=0 (source=primary-6.log:16073)
  round 205: one=9, zero=0, bivalent=1 (source=primary-6.log:16194)
  round 206: one=10, zero=0, bivalent=0 (source=primary-6.log:16215)
  round 207: one=10, zero=0, bivalent=0 (source=primary-6.log:16694)
  round 208: one=10, zero=0, bivalent=0 (source=primary-6.log:16820)
  round 209: one=9, zero=0, bivalent=1 (source=primary-6.log:16948)
  round 210: one=10, zero=0, bivalent=0 (source=primary-6.log:16956)
  round 211: one=10, zero=0, bivalent=0 (source=primary-6.log:17146)
  round 212: one=10, zero=0, bivalent=0 (source=primary-6.log:17269)
  round 213: one=10, zero=0, bivalent=0 (source=primary-6.log:17357)
  round 214: one=10, zero=0, bivalent=0 (source=primary-6.log:17485)
  round 215: one=10, zero=0, bivalent=0 (source=primary-6.log:17599)
  round 216: one=10, zero=0, bivalent=0 (source=primary-6.log:17698)
  round 217: one=9, zero=0, bivalent=0 (source=primary-6.log:17806)
  round 218: one=10, zero=0, bivalent=0 (source=primary-6.log:17897)
  round 219: one=10, zero=0, bivalent=0 (source=primary-6.log:17956)
  round 220: one=10, zero=0, bivalent=0 (source=primary-6.log:18091)
  round 221: one=10, zero=0, bivalent=0 (source=primary-6.log:18176)
  round 222: one=10, zero=0, bivalent=0 (source=primary-6.log:18312)
  round 223: one=10, zero=0, bivalent=0 (source=primary-6.log:18405)
  round 224: one=9, zero=0, bivalent=1 (source=primary-6.log:18542)
  round 225: one=10, zero=0, bivalent=0 (source=primary-6.log:18549)
  round 226: one=10, zero=0, bivalent=0 (source=primary-6.log:18713)
  round 227: one=10, zero=0, bivalent=0 (source=primary-6.log:18850)
  round 228: one=10, zero=0, bivalent=0 (source=primary-6.log:18947)
  round 229: one=10, zero=0, bivalent=0 (source=primary-6.log:19064)
  round 230: one=10, zero=0, bivalent=0 (source=primary-6.log:19184)
  round 231: one=10, zero=0, bivalent=0 (source=primary-6.log:19245)
  round 232: one=9, zero=1, bivalent=0 (source=primary-6.log:19385)
  round 233: one=10, zero=0, bivalent=0 (source=primary-6.log:19457)
  round 234: one=10, zero=0, bivalent=0 (source=primary-6.log:19540)
  round 235: one=10, zero=0, bivalent=0 (source=primary-6.log:19653)
  round 236: one=10, zero=0, bivalent=0 (source=primary-6.log:19772)
  round 237: one=10, zero=0, bivalent=0 (source=primary-6.log:19868)
  round 238: one=10, zero=0, bivalent=0 (source=primary-6.log:19982)
  round 239: one=10, zero=0, bivalent=0 (source=primary-6.log:20107)
  round 240: one=10, zero=0, bivalent=0 (source=primary-6.log:20215)
  round 241: one=10, zero=0, bivalent=0 (source=primary-6.log:20329)
  round 242: one=10, zero=0, bivalent=0 (source=primary-6.log:20428)
  round 243: one=10, zero=0, bivalent=0 (source=primary-6.log:20544)
  round 244: one=10, zero=0, bivalent=0 (source=primary-6.log:20618)
  round 245: one=10, zero=0, bivalent=0 (source=primary-6.log:20750)
  round 246: one=10, zero=0, bivalent=0 (source=primary-6.log:20841)
  round 247: one=9, zero=1, bivalent=0 (source=primary-6.log:20973)
  round 248: one=10, zero=0, bivalent=0 (source=primary-6.log:21075)
  round 249: one=9, zero=0, bivalent=1 (source=primary-6.log:21192)
  round 250: one=10, zero=0, bivalent=0 (source=primary-6.log:21220)
  round 251: one=10, zero=0, bivalent=0 (source=primary-6.log:21404)
  round 252: one=10, zero=0, bivalent=0 (source=primary-6.log:21516)
  round 253: one=9, zero=0, bivalent=1 (source=primary-6.log:21627)
  round 254: one=10, zero=0, bivalent=0 (source=primary-6.log:21631)
  round 255: one=9, zero=1, bivalent=0 (source=primary-6.log:21801)
  round 256: one=10, zero=0, bivalent=0 (source=primary-6.log:21924)
  round 257: one=10, zero=0, bivalent=0 (source=primary-6.log:21981)
  round 258: one=10, zero=0, bivalent=0 (source=primary-6.log:22071)
  round 259: one=9, zero=0, bivalent=1 (source=primary-6.log:22202)
  round 260: one=9, zero=0, bivalent=1 (source=primary-6.log:22230)
  round 261: one=10, zero=0, bivalent=0 (source=primary-6.log:22352)
  round 262: one=10, zero=0, bivalent=0 (source=primary-6.log:22555)
  round 263: one=10, zero=0, bivalent=0 (source=primary-6.log:22692)
  round 264: one=10, zero=0, bivalent=0 (source=primary-6.log:22794)
  round 265: one=9, zero=0, bivalent=1 (source=primary-6.log:22930)
  round 266: one=10, zero=0, bivalent=0 (source=primary-6.log:22934)
  round 267: one=9, zero=0, bivalent=1 (source=primary-6.log:23166)
  round 268: one=10, zero=0, bivalent=0 (source=primary-6.log:23190)
  round 269: one=10, zero=0, bivalent=0 (source=primary-6.log:23376)
  round 270: one=10, zero=0, bivalent=0 (source=primary-6.log:23477)
  round 271: one=9, zero=1, bivalent=0 (source=primary-6.log:23588)
  round 272: one=10, zero=0, bivalent=0 (source=primary-6.log:23674)
  round 273: one=9, zero=0, bivalent=1 (source=primary-6.log:23757)
  round 274: one=8, zero=1, bivalent=1 (source=primary-6.log:23835)
  round 275: one=9, zero=1, bivalent=0 (source=primary-6.log:23846)
  round 276: one=9, zero=0, bivalent=0 (source=primary-6.log:23975)
  round 277: one=10, zero=0, bivalent=0 (source=primary-6.log:24044)
  round 278: one=10, zero=0, bivalent=0 (source=primary-6.log:24149)
  round 279: one=9, zero=1, bivalent=0 (source=primary-6.log:24274)
  round 280: one=10, zero=0, bivalent=0 (source=primary-6.log:24355)
  round 281: one=10, zero=0, bivalent=0 (source=primary-6.log:24446)
  round 282: one=10, zero=0, bivalent=0 (source=primary-6.log:24557)
  round 283: one=10, zero=0, bivalent=0 (source=primary-6.log:24660)
  round 284: one=10, zero=0, bivalent=0 (source=primary-6.log:24779)
  round 285: one=10, zero=0, bivalent=0 (source=primary-6.log:24878)
  round 286: one=10, zero=0, bivalent=0 (source=primary-6.log:24958)
  round 287: one=10, zero=0, bivalent=0 (source=primary-6.log:25105)
  round 288: one=10, zero=0, bivalent=0 (source=primary-6.log:25189)
  round 289: one=10, zero=0, bivalent=0 (source=primary-6.log:25308)
  round 290: one=10, zero=0, bivalent=0 (source=primary-6.log:25409)
  round 291: one=10, zero=0, bivalent=0 (source=primary-6.log:25529)
  round 292: one=10, zero=0, bivalent=0 (source=primary-6.log:25611)
  round 293: one=10, zero=0, bivalent=0 (source=primary-6.log:25746)
  round 294: one=10, zero=0, bivalent=0 (source=primary-6.log:25842)
  round 295: one=10, zero=0, bivalent=0 (source=primary-6.log:25939)
  round 296: one=10, zero=0, bivalent=0 (source=primary-6.log:26046)
  round 297: one=10, zero=0, bivalent=0 (source=primary-6.log:26174)
  round 298: one=10, zero=0, bivalent=0 (source=primary-6.log:26282)
  round 299: one=10, zero=0, bivalent=0 (source=primary-6.log:26451)
  round 300: one=10, zero=0, bivalent=0 (source=primary-6.log:26550)
  round 301: one=10, zero=0, bivalent=0 (source=primary-6.log:26638)
  round 302: one=10, zero=0, bivalent=0 (source=primary-6.log:26754)
  round 303: one=10, zero=0, bivalent=0 (source=primary-6.log:26866)
  round 304: one=10, zero=0, bivalent=0 (source=primary-6.log:26990)
  round 305: one=10, zero=0, bivalent=0 (source=primary-6.log:27130)
  round 306: one=10, zero=0, bivalent=0 (source=primary-6.log:27222)
  round 307: one=10, zero=0, bivalent=0 (source=primary-6.log:27313)
  round 308: one=10, zero=0, bivalent=0 (source=primary-6.log:27465)
  round 309: one=10, zero=0, bivalent=0 (source=primary-6.log:27614)
  round 310: one=10, zero=0, bivalent=0 (source=primary-6.log:27725)
  round 311: one=10, zero=0, bivalent=0 (source=primary-6.log:27806)
  round 312: one=10, zero=0, bivalent=0 (source=primary-6.log:27957)
  round 313: one=10, zero=0, bivalent=0 (source=primary-6.log:28063)
  round 314: one=10, zero=0, bivalent=0 (source=primary-6.log:28172)
  round 315: one=10, zero=0, bivalent=0 (source=primary-6.log:28335)
  round 316: one=10, zero=0, bivalent=0 (source=primary-6.log:28443)
  round 317: one=10, zero=0, bivalent=0 (source=primary-6.log:28591)
  round 318: one=10, zero=0, bivalent=0 (source=primary-6.log:28711)
  round 319: one=10, zero=0, bivalent=0 (source=primary-6.log:28824)
  round 320: one=10, zero=0, bivalent=0 (source=primary-6.log:28965)
  round 321: one=10, zero=0, bivalent=0 (source=primary-6.log:29103)
  round 322: one=10, zero=0, bivalent=0 (source=primary-6.log:29224)
  round 323: one=10, zero=0, bivalent=0 (source=primary-6.log:29377)
  round 324: one=10, zero=0, bivalent=0 (source=primary-6.log:29464)
  round 325: one=10, zero=0, bivalent=0 (source=primary-6.log:29614)
  round 326: one=10, zero=0, bivalent=0 (source=primary-6.log:29721)
  round 327: one=10, zero=0, bivalent=0 (source=primary-6.log:29901)
  round 328: one=10, zero=0, bivalent=0 (source=primary-6.log:30004)
  round 329: one=10, zero=0, bivalent=0 (source=primary-6.log:30131)
