Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
116,256.000,251.000,242.000,260.000,273.000,241.000,258.000,244.000,279.000,243.000
117,240.000,246.000,255.000,241.000,219.000,241.000,241.000,242.000,213.000,244.000
118,242.000,243.000,252.000,245.000,244.000,246.000,243.000,242.000,246.000,241.000
119,240.000,245.000,241.000,254.000,241.000,241.000,247.000,247.000,251.000,249.000
120,243.000,241.000,255.000,241.000,256.000,257.000,244.000,246.000,243.000,235.000
121,265.000,256.000,232.000,243.000,241.000,241.000,241.000,249.000,239.000,264.000
122,241.000,241.000,241.000,239.000,255.000,243.000,247.000,249.000,244.000,245.000
123,243.000,240.000,241.000,241.000,241.000,259.000,232.000,241.000,243.000,242.000
124,244.000,256.000,243.000,257.000,242.000,232.000,260.000,240.000,246.000,242.000
125,241.000,230.000,251.000,235.000,238.000,250.000,241.000,251.000,250.000,242.000
126,241.000,242.000,240.000,242.000,251.000,243.000,247.000,240.000,242.000,251.000
127,240.000,243.000,240.000,242.000,239.000,250.000,245.000,245.000,240.000,244.000
128,241.000,259.000,242.000,244.000,240.000,241.000,240.000,242.000,242.000,240.000
129,245.000,240.000,247.000,244.000,271.000,240.000,243.000,241.000,241.000,249.000
130,254.000,254.000,249.000,254.000,245.000,243.000,245.000,272.000,251.000,248.000
131,263.000,258.000,262.000,254.000,241.000,244.000,259.000,219.000,240.000,268.000
132,242.000,235.000,240.000,233.000,250.000,245.000,246.000,260.000,249.000,223.000
133,245.000,248.000,243.000,269.000,241.000,243.000,241.000,239.000,252.000,260.000
134,261.000,245.000,258.000,231.000,241.000,253.000,250.000,257.000,239.000,245.000
135,241.000,243.000,246.000,257.000,247.000,253.000,253.000,240.000,250.000,247.000
136,241.000,251.000,241.000,245.000,240.000,237.000,241.000,242.000,240.000,241.000
137,244.000,241.000,247.000,257.000,243.000,246.000,241.000,243.000,241.000,249.000
138,240.000,240.000,245.000,241.000,248.000,241.000,246.000,253.000,241.000,241.000
139,241.000,245.000,242.000,242.000,243.000,241.000,254.000,240.000,240.000,241.000
140,248.000,241.000,242.000,243.000,241.000,241.000,241.000,246.000,241.000,243.000
141,241.000,241.000,241.000,241.000,243.000,241.000,250.000,236.000,241.000,241.000
142,257.000,240.000,262.000,249.000,242.000,241.000,259.000,246.000,278.000,280.000
143,231.000,270.000,234.000,237.000,254.000,270.000,234.000,249.000,224.000,220.000
144,252.000,234.000,253.000,259.000,247.000,232.000,241.000,245.000,243.000,255.000
145,256.000,249.000,241.000,247.000,242.000,257.000,241.000,236.000,241.000,243.000
146,240.000,241.000,240.000,241.000,248.000,242.000,244.000,248.000,241.000,249.000
147,241.000,241.000,241.000,241.000,251.000,241.000,243.000,256.000,242.000,241.000
148,241.000,243.000,248.000,242.000,241.000,241.000,243.000,241.000,240.000,241.000
149,242.000,263.000,253.000,242.000,240.000,247.000,261.000,241.000,250.000,245.000
150,242.000,241.000,241.000,241.000,242.000,264.000,233.000,241.000,250.000,241.000
151,261.000,242.000,242.000,241.000,264.000,256.000,244.000,264.000,260.000,286.000
152,243.000,253.000,258.000,261.000,241.000,226.000,254.000,239.000,251.000,229.000
153,241.000,242.000,241.000,245.000,244.000,251.000,240.000,269.000,240.000,244.000
154,246.000,243.000,250.000,252.000,253.000,254.000,244.000,245.000,241.000,250.000
155,242.000,240.000,242.000,242.000,240.000,243.000,241.000,241.000,244.000,244.000
156,244.000,241.000,243.000,250.000,244.000,239.000,244.000,241.000,248.000,248.000
157,241.000,241.000,248.000,241.000,253.000,241.000,241.000,241.000,242.000,241.000
158,251.000,241.000,237.000,241.000,241.000,243.000,262.000,241.000,246.000,244.000
159,241.000,241.000,240.000,251.000,241.000,243.000,228.000,241.000,240.000,236.000
160,248.000,248.000,249.000,242.000,240.000,243.000,252.000,245.000,241.000,255.000
161,233.000,235.000,240.000,241.000,241.000,243.000,244.000,241.000,252.000,232.000
162,240.000,240.000,239.000,246.000,244.000,233.000,240.000,246.000,242.000,249.000
163,243.000,237.000,242.000,240.000,242.000,240.000,252.000,241.000,239.000,239.000
164,240.000,248.000,241.000,242.000,240.000,260.000,240.000,241.000,241.000,230.000
165,245.000,242.000,243.000,241.000,243.000,222.000,246.000,241.000,241.000,252.000
166,241.000,264.000,242.000,241.000,243.000,245.000,236.000,241.000,241.000,240.000
167,248.000,240.000,243.000,241.000,241.000,244.000,240.000,241.000,241.000,241.000
168,241.000,249.000,241.000,241.000,256.000,248.000,246.000,245.000,240.000,241.000
169,241.000,234.000,246.000,241.000,226.000,241.000,241.000,236.000,242.000,242.000
170,242.000,241.000,240.000,243.000,243.000,241.000,241.000,241.000,240.000,240.000
171,246.000,241.000,241.000,240.000,240.000,247.000,250.000,242.000,244.000,259.000
172,240.000,241.000,241.000,241.000,241.000,247.000,241.000,241.000,253.000,241.000
173,241.000,241.000,243.000,241.000,242.000,241.000,241.000,240.000,240.000,241.000
174,248.000,251.000,256.000,259.000,253.000,254.000,242.000,241.000,242.000,242.000
175,240.000,241.000,243.000,242.000,241.000,241.000,243.000,257.000,245.000,241.000
176,244.000,241.000,240.000,241.000,241.000,243.000,241.000,225.000,241.000,241.000
177,242.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000
178,244.000,257.000,255.000,241.000,241.000,246.000,242.000,246.000,241.000,251.000
179,243.000,240.000,244.000,246.000,255.000,240.000,255.000,264.000,261.000,246.000
180,243.000,240.000,259.000,244.000,257.000,241.000,251.000,238.000,243.000,249.000
181,246.000,241.000,233.000,247.000,240.000,251.000,249.000,248.000,251.000,246.000
182,250.000,243.000,254.000,249.000,254.000,245.000,240.000,246.000,250.000,247.000
183,242.000,249.000,225.000,245.000,247.000,250.000,241.000,242.000,247.000,248.000
184,246.000,248.000,244.000,237.000,240.000,241.000,241.000,245.000,225.000,240.000
185,256.000,237.000,258.000,242.000,242.000,241.000,240.000,244.000,255.000,241.000
186,272.000,241.000,272.000,242.000,241.000,241.000,263.000,244.000,247.000,241.000
187,233.000,250.000,240.000,255.000,241.000,241.000,242.000,243.000,248.000,246.000
188,249.000,242.000,240.000,241.000,241.000,259.000,241.000,256.000,234.000,251.000
189,246.000,253.000,241.000,244.000,240.000,244.000,240.000,240.000,265.000,239.000
190,240.000,242.000,241.000,245.000,256.000,241.000,245.000,246.000,241.000,242.000
191,254.000,240.000,241.000,241.000,242.000,241.000,253.000,254.000,240.000,258.000
192,240.000,255.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,239.000
193,243.000,241.000,240.000,259.000,241.000,241.000,241.000,241.000,242.000,242.000
194,240.000,242.000,241.000,244.000,241.000,241.000,241.000,241.000,240.000,241.000
195,241.000,267.000,240.000,248.000,241.000,246.000,270.000,242.000,241.000,240.000
196,238.000,217.000,248.000,245.000,241.000,244.000,211.000,246.000,259.000,241.000
197,243.000,245.000,241.000,247.000,245.000,241.000,247.000,254.000,242.000,243.000
198,241.000,246.000,240.000,241.000,238.000,241.000,241.000,240.000,240.000,254.000
199,241.000,239.000,241.000,240.000,253.000,241.000,241.000,241.000,242.000,228.000
200,240.000,243.000,241.000,241.000,250.000,241.000,241.000,240.000,240.000,241.000
201,244.000,240.000,242.000,241.000,240.000,242.000,241.000,241.000,241.000,240.000
202,240.000,241.000,240.000,241.000,242.000,242.000,239.000,241.000,241.000,242.000
203,241.000,240.000,261.000,221.000,241.000,241.000,241.000,240.000,241.000,242.000
204,242.000,241.000,240.000,245.000,241.000,241.000,258.000,241.000,243.000,252.000
205,253.000,241.000,241.000,242.000,241.000,257.000,245.000,246.000,244.000,244.000
206,250.000,240.000,242.000,245.000,243.000,250.000,245.000,251.000,238.000,248.000
207,247.000,242.000,254.000,261.000,269.000,243.000,249.000,247.000,244.000,237.000
208,240.000,277.000,241.000,241.000,225.000,248.000,241.000,248.000,253.000,254.000
209,248.000,222.000,241.000,241.000,241.000,241.000,242.000,242.000,241.000,241.000
210,247.000,253.000,240.000,241.000,250.000,242.000,247.000,243.000,240.000,247.000
211,246.000,253.000,261.000,247.000,241.000,254.000,249.000,251.000,250.000,241.000
212,266.000,241.000,226.000,257.000,244.000,241.000,239.000,243.000,240.000,245.000
213,231.000,241.000,268.000,241.000,241.000,241.000,251.000,241.000,241.000,248.000
214,251.000,241.000,241.000,242.000,246.000,249.000,242.000,241.000,241.000,245.000
215,241.000,240.000,241.000,241.000,243.000,241.000,244.000,243.000,237.000,244.000
216,240.000,241.000,240.000,241.000,241.000,251.000,240.000,241.000,245.000,241.000
217,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,244.000,240.000
218,241.000,241.000,241.000,251.000,241.000,242.000,241.000,241.000,245.000,245.000
219,241.000,243.000,241.000,242.000,241.000,241.000,250.000,244.000,240.000,242.000
220,241.000,241.000,240.000,246.000,241.000,241.000,240.000,241.000,242.000,241.000
221,241.000,255.000,255.000,241.000,279.000,245.000,251.000,256.000,241.000,240.000
222,252.000,241.000,244.000,261.000,229.000,246.000,243.000,242.000,251.000,264.000
223,247.000,253.000,244.000,240.000,249.000,251.000,241.000,261.000,266.000,241.000
224,246.000,241.000,242.000,240.000,241.000,246.000,240.000,237.000,240.000,241.000
225,239.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000,241.000,243.000
226,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
227,241.000,241.000,243.000,244.000,241.000,242.000,241.000,241.000,241.000,241.000
228,240.000,241.000,242.000,258.000,241.000,241.000,240.000,246.000,240.000,241.000
229,241.000,241.000,244.000,228.000,246.000,240.000,242.000,241.000,241.000,240.000
230,240.000,255.000,245.000,254.000,284.000,246.000,241.000,241.000,240.000,241.000
231,244.000,244.000,252.000,241.000,233.000,248.000,271.000,255.000,262.000,261.000
232,241.000,241.000,240.000,241.000,240.000,240.000,240.000,240.000,241.000,240.000
233,240.000,240.000,240.000,251.000,241.000,233.000,240.000,240.000,239.000,236.000
234,241.000,241.000,241.000,240.000,240.000,241.000,241.000,242.000,242.000,247.000
235,240.000,240.000,240.000,241.000,241.000,242.000,240.000,241.000,240.000,240.000
236,242.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000,241.000,243.000
237,241.000,238.000,242.000,245.000,241.000,248.000,240.000,239.000,240.000,244.000
238,240.000,246.000,244.000,251.000,241.000,248.000,240.000,242.000,241.000,244.000
239,241.000,251.000,243.000,229.000,240.000,268.000,241.000,245.000,275.000,241.000
240,270.000,262.000,267.000,259.000,251.000,252.000,251.000,271.000,259.000,258.000
241,255.000,262.000,231.000,258.000,241.000,221.000,258.000,238.000,230.000,250.000
242,242.000,262.000,258.000,241.000,253.000,250.000,259.000,253.000,241.000,256.000
243,255.000,245.000,246.000,242.000,256.000,249.000,243.000,246.000,254.000,240.000
244,234.000,245.000,265.000,241.000,238.000,252.000,238.000,246.000,241.000,241.000
245,241.000,247.000,240.000,257.000,257.000,244.000,244.000,245.000,242.000,255.000
246,254.000,240.000,238.000,242.000,241.000,245.000,256.000,241.000,242.000,241.000
247,251.000,253.000,253.000,260.000,250.000,248.000,257.000,254.000,260.000,249.000
248,243.000,234.000,259.000,241.000,247.000,269.000,253.000,243.000,254.000,258.000
249,249.000,241.000,246.000,241.000,266.000,241.000,238.000,258.000,242.000,250.000
250,252.000,241.000,241.000,242.000,235.000,244.000,241.000,241.000,239.000,241.000
251,241.000,253.000,240.000,246.000,242.000,242.000,252.000,252.000,242.000,242.000
252,255.000,256.000,241.000,248.000,240.000,239.000,240.000,241.000,242.000,246.000
253,246.000,230.000,248.000,252.000,241.000,243.000,249.000,240.000,252.000,247.000
254,241.000,241.000,247.000,224.000,240.000,240.000,240.000,241.000,243.000,241.000
255,241.000,241.000,241.000,259.000,242.000,241.000,241.000,254.000,240.000,244.000
256,255.000,241.000,242.000,240.000,241.000,261.000,266.000,241.000,279.000,243.000
257,232.000,263.000,250.000,231.000,250.000,236.000,231.000,254.000,228.000,250.000
258,270.000,260.000,259.000,253.000,251.000,241.000,244.000,248.000,244.000,251.000
259,241.000,226.000,241.000,245.000,273.000,252.000,242.000,251.000,242.000,241.000
260,240.000,255.000,241.000,258.000,240.000,254.000,242.000,241.000,248.000,235.000
261,241.000,241.000,248.000,247.000,247.000,242.000,243.000,245.000,243.000,246.000
262,241.000,241.000,242.000,236.000,241.000,245.000,241.000,241.000,241.000,241.000
263,239.000,241.000,241.000,246.000,240.000,241.000,243.000,243.000,241.000,240.000
264,243.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
265,243.000,258.000,242.000,244.000,240.000,242.000,241.000,241.000,241.000,253.000
266,251.000,223.000,250.000,245.000,243.000,239.000,251.000,242.000,246.000,248.000
267,240.000,243.000,241.000,251.000,240.000,241.000,241.000,241.000,243.000,241.000
268,241.000,240.000,244.000,241.000,253.000,244.000,241.000,258.000,239.000,239.000
269,240.000,241.000,241.000,240.000,241.000,240.000,250.000,241.000,248.000,242.000
270,241.000,243.000,242.000,241.000,241.000,250.000,241.000,241.000,240.000,240.000
271,246.000,242.000,241.000,243.000,241.000,241.000,241.000,241.000,248.000,241.000
272,241.000,240.000,241.000,241.000,248.000,239.000,241.000,245.000,241.000,240.000
273,244.000,243.000,241.000,240.000,241.000,248.000,241.000,236.000,240.000,241.000
274,241.000,246.000,243.000,250.000,241.000,270.000,242.000,245.000,241.000,241.000
275,241.000,245.000,248.000,245.000,240.000,218.000,255.000,271.000,253.000,240.000
276,240.000,240.000,253.000,244.000,243.000,257.000,243.000,204.000,242.000,240.000
277,251.000,241.000,243.000,241.000,241.000,242.000,241.000,262.000,241.000,239.000
278,241.000,241.000,238.000,245.000,241.000,241.000,241.000,241.000,242.000,242.000
279,248.000,246.000,241.000,245.000,240.000,241.000,240.000,251.000,241.000,242.000
280,240.000,245.000,240.000,246.000,241.000,255.000,249.000,238.000,241.000,240.000
281,241.000,243.000,241.000,237.000,270.000,237.000,240.000,244.000,258.000,262.000
282,278.000,277.000,283.000,251.000,244.000,255.000,287.000,246.000,296.000,299.000
283,243.000,245.000,243.000,259.000,269.000,261.000,232.000,342.000,255.000,230.000
284,239.000,250.000,256.000,240.000,244.000,241.000,256.000,132.000,230.000,258.000
285,241.000,237.000,229.000,234.000,243.000,235.000,238.000,272.000,243.000,230.000
286,254.000,241.000,241.000,245.000,239.000,241.000,241.000,235.000,239.000,245.000
287,241.000,241.000,245.000,252.000,249.000,248.000,240.000,246.000,256.000,248.000
288,244.000,241.000,240.000,241.000,240.000,240.000,241.000,246.000,241.000,246.000
289,246.000,242.000,241.000,240.000,241.000,242.000,241.000,241.000,241.000,240.000
290,243.000,243.000,241.000,241.000,241.000,241.000,244.000,239.000,243.000,241.000
291,242.000,284.000,241.000,251.000,240.000,255.000,240.000,256.000,241.000,246.000
292,239.000,221.000,278.000,241.000,241.000,240.000,246.000,244.000,244.000,251.000
293,242.000,249.000,226.000,263.000,241.000,241.000,246.000,242.000,249.000,247.000
294,264.000,241.000,241.000,241.000,240.000,244.000,251.000,241.000,240.000,235.000
295,224.000,241.000,241.000,241.000,238.000,240.000,236.000,251.000,228.000,247.000
296,241.000,246.000,240.000,242.000,240.000,241.000,251.000,242.000,239.000,242.000
297,241.000,243.000,260.000,242.000,243.000,246.000,241.000,246.000,246.000,240.000
298,241.000,241.000,240.000,241.000,255.000,241.000,239.000,239.000,242.000,241.000
299,241.000,240.000,241.000,244.000,241.000,241.000,241.000,243.000,241.000,242.000
300,243.000,253.000,245.000,243.000,241.000,241.000,241.000,242.000,244.000,255.000
301,246.000,245.000,241.000,263.000,257.000,266.000,256.000,254.000,256.000,232.000
302,241.000,240.000,245.000,243.000,240.000,241.000,232.000,241.000,243.000,242.000
303,243.000,240.000,240.000,241.000,241.000,255.000,251.000,240.000,246.000,243.000
304,250.000,241.000,241.000,240.000,240.000,242.000,241.000,241.000,240.000,241.000
305,241.000,240.000,240.000,241.000,240.000,241.000,249.000,240.000,241.000,241.000
306,242.000,243.000,241.000,241.000,242.000,240.000,242.000,241.000,241.000,240.000
307,241.000,252.000,261.000,240.000,240.000,241.000,252.000,248.000,241.000,241.000
308,242.000,232.000,241.000,241.000,241.000,241.000,241.000,240.000,257.000,241.000
309,249.000,251.000,241.000,242.000,245.000,240.000,241.000,242.000,286.000,249.000
310,253.000,281.000,249.000,264.000,244.000,241.000,255.000,240.000,204.000,250.000
311,252.000,211.000,254.000,249.000,255.000,244.000,243.000,254.000,242.000,240.000
312,241.000,248.000,243.000,233.000,255.000,242.000,240.000,234.000,243.000,240.000
313,240.000,241.000,239.000,254.000,241.000,240.000,240.000,236.000,241.000,240.000
314,242.000,241.000,243.000,228.000,241.000,247.000,242.000,240.000,239.000,241.000
315,240.000,264.000,241.000,256.000,243.000,254.000,240.000,245.000,255.000,248.000
316,254.000,241.000,241.000,242.000,246.000,241.000,245.000,264.000,249.000,240.000
317,258.000,252.000,248.000,253.000,244.000,253.000,241.000,240.000,249.000,267.000
318,244.000,241.000,239.000,253.000,239.000,241.000,241.000,241.000,239.000,228.000
319,240.000,241.000,245.000,232.000,252.000,243.000,242.000,240.000,244.000,241.000
320,257.000,241.000,247.000,253.000,241.000,241.000,257.000,243.000,242.000,240.000
321,242.000,240.000,241.000,241.000,241.000,244.000,255.000,241.000,241.000,241.000
322,241.000,241.000,240.000,241.000,243.000,240.000,240.000,241.000,242.000,241.000
323,240.000,244.000,241.000,241.000,242.000,241.000,241.000,240.000,243.000,240.000
324,242.000,243.000,241.000,241.000,244.000,243.000,241.000,245.000,241.000,243.000
325,243.000,242.000,241.000,241.000,241.000,241.000,243.000,241.000,242.000,245.000
326,240.000,240.000,240.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000
327,243.000,243.000,241.000,248.000,257.000,246.000,242.000,243.000,251.000,241.000
328,253.000,248.000,254.000,248.000,244.000,255.000,252.000,246.000,238.000,254.000
329,234.000,241.000,240.000,241.000,237.000,240.000,244.000,248.000,244.000,241.000
330,241.000,241.000,241.000,241.000,241.000,241.000,242.000,245.000,240.000,241.000
331,241.000,262.000,241.000,241.000,241.000,240.000,244.000,241.000,241.000,240.000
332,242.000,245.000,240.000,242.000,240.000,241.000,241.000,240.000,246.000,244.000
333,240.000,241.000,243.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
334,241.000,241.000,239.000,254.000,243.000,240.000,248.000,237.000,255.000,242.000
335,243.000,241.000,245.000,228.000,251.000,242.000,249.000,255.000,240.000,248.000
336,241.000,242.000,242.000,241.000,242.000,241.000,250.000,255.000,244.000,265.000
337,255.000,242.000,247.000,252.000,242.000,239.000,220.000,230.000,240.000,224.000
338,239.000,241.000,240.000,241.000,240.000,240.000,258.000,241.000,244.000,240.000
339,241.000,240.000,242.000,240.000,241.000,241.000,236.000,243.000,234.000,243.000
340,240.000,241.000,239.000,240.000,240.000,247.000,241.000,240.000,251.000,241.000
341,241.000,239.000,246.000,242.000,240.000,253.000,240.000,241.000,231.000,243.000
342,241.000,242.000,241.000,240.000,242.000,241.000,241.000,241.000,240.000,240.000
343,241.000,249.000,241.000,241.000,241.000,243.000,233.000,240.000,255.000,241.000
344,240.000,253.000,245.000,283.000,249.000,241.000,248.000,244.000,243.000,247.000
345,257.000,267.000,241.000,219.000,242.000,241.000,241.000,275.000,241.000,242.000
346,246.000,215.000,261.000,245.000,263.000,255.000,240.000,227.000,243.000,241.000
347,237.000,251.000,239.000,242.000,240.000,250.000,250.000,241.000,241.000,243.000
348,240.000,240.000,227.000,237.000,241.000,242.000,241.000,241.000,242.000,237.000
349,240.000,240.000,243.000,241.000,240.000,240.000,240.000,243.000,241.000,244.000
350,241.000,243.000,243.000,249.000,240.000,241.000,247.000,238.000,245.000,239.000
351,248.000,238.000,252.000,240.000,242.000,242.000,241.000,241.000,240.000,246.000
352,244.000,264.000,241.000,247.000,242.000,241.000,241.000,265.000,249.000,245.000
353,241.000,243.000,241.000,240.000,246.000,245.000,240.000,229.000,264.000,264.000
354,242.000,244.000,266.000,246.000,251.000,243.000,258.000,255.000,236.000,245.000
355,239.000,241.000,260.000,254.000,240.000,243.000,241.000,243.000,245.000,241.000
356,249.000,250.000,240.000,242.000,245.000,254.000,242.000,242.000,238.000,245.000
357,242.000,241.000,243.000,242.000,238.000,241.000,242.000,241.000,246.000,242.000
358,245.000,241.000,243.000,248.000,244.000,252.000,242.000,244.000,256.000,243.000
359,246.000,243.000,249.000,240.000,247.000,244.000,247.000,247.000,241.000,245.000
360,241.000,240.000,241.000,240.000,240.000,240.000,244.000,244.000,241.000,241.000
361,325.000,266.000,242.000,254.000,255.000,259.000,250.000,252.000,247.000,253.000
362,241.000,244.000,253.000,242.000,248.000,243.000,255.000,248.000,253.000,251.000
363,232.000,254.000,236.000,248.000,246.000,239.000,241.000,244.000,235.000,247.000
364,227.000,241.000,253.000,242.000,246.000,244.000,241.000,253.000,218.000,241.000
365,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,249.000,240.000
366,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
367,251.000,241.000,241.000,243.000,240.000,246.000,240.000,241.000,246.000,241.000
368,231.000,240.000,240.000,241.000,241.000,241.000,237.000,242.000,249.000,241.000
369,252.000,241.000,249.000,240.000,238.000,241.000,241.000,241.000,241.000,240.000
370,229.000,241.000,241.000,241.000,244.000,240.000,251.000,241.000,242.000,242.000
371,255.000,252.000,251.000,244.000,254.000,242.000,241.000,240.000,241.000,297.000
372,243.000,240.000,241.000,244.000,249.000,251.000,253.000,257.000,246.000,204.000
373,224.000,231.000,240.000,241.000,234.000,240.000,241.000,233.000,240.000,276.000
374,245.000,241.000,242.000,241.000,245.000,243.000,241.000,246.000,244.000,216.000
375,241.000,255.000,242.000,252.000,240.000,250.000,240.000,241.000,258.000,243.000
376,270.000,241.000,249.000,255.000,250.000,241.000,248.000,246.000,245.000,242.000
377,254.000,254.000,256.000,245.000,251.000,291.000,250.000,261.000,247.000,277.000
378,239.000,246.000,246.000,240.000,256.000,239.000,289.000,242.000,259.000,237.000
379,238.000,241.000,248.000,252.000,240.000,239.000,225.000,244.000,266.000,241.000
380,241.000,245.000,240.000,246.000,235.000,244.000,256.000,254.000,228.000,243.000
381,240.000,241.000,251.000,241.000,241.000,247.000,238.000,246.000,241.000,241.000
382,242.000,240.000,241.000,241.000,247.000,239.000,243.000,241.000,241.000,240.000
383,239.000,241.000,240.000,252.000,242.000,241.000,240.000,240.000,241.000,241.000
384,242.000,240.000,241.000,240.000,241.000,242.000,243.000,241.000,241.000,241.000
385,240.000,241.000,241.000,241.000,242.000,256.000,242.000,241.000,251.000,241.000
