Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
83,172.000,247.000,248.000,242.000,241.000,237.000,237.000,238.000,245.000,243.000
84,238.000,244.000,238.000,238.000,243.000,241.000,242.000,243.000,250.000,243.000
85,245.000,240.000,242.000,240.000,233.000,237.000,245.000,234.000,231.000,239.000
86,234.000,243.000,235.000,235.000,245.000,241.000,239.000,235.000,243.000,237.000
87,241.000,237.000,248.000,246.000,236.000,243.000,242.000,246.000,236.000,233.000
88,242.000,241.000,240.000,244.000,247.000,240.000,232.000,244.000,237.000,247.000
89,233.000,234.000,233.000,228.000,224.000,235.000,239.000,239.000,245.000,235.000
90,243.000,247.000,243.000,239.000,240.000,242.000,224.000,235.000,244.000,227.000
91,240.000,239.000,235.000,238.000,237.000,242.000,244.000,230.000,239.000,232.000
92,240.000,244.000,243.000,242.000,236.000,240.000,245.000,240.000,243.000,245.000
93,233.000,241.000,244.000,243.000,242.000,240.000,236.000,241.000,240.000,242.000
94,233.000,238.000,233.000,235.000,246.000,237.000,235.000,241.000,234.000,244.000
95,234.000,246.000,234.000,240.000,241.000,240.000,243.000,236.000,241.000,238.000
96,237.000,240.000,238.000,242.000,237.000,243.000,242.000,244.000,229.000,244.000
97,237.000,236.000,235.000,242.000,237.000,243.000,239.000,230.000,235.000,248.000
98,244.000,230.000,237.000,241.000,235.000,239.000,239.000,243.000,233.000,225.000
99,236.000,237.000,232.000,242.000,243.000,242.000,236.000,240.000,245.000,239.000
100,233.000,234.000,245.000,238.000,244.000,238.000,237.000,237.000,239.000,241.000
101,244.000,260.000,239.000,240.000,240.000,243.000,244.000,240.000,240.000,239.000
102,247.000,228.000,247.000,250.000,239.000,240.000,254.000,247.000,250.000,245.000
103,239.000,239.000,242.000,236.000,242.000,239.000,242.000,240.000,238.000,242.000
104,245.000,244.000,238.000,240.000,242.000,244.000,233.000,239.000,240.000,237.000
105,242.000,238.000,240.000,238.000,240.000,240.000,241.000,237.000,241.000,242.000
106,243.000,237.000,240.000,239.000,239.000,243.000,240.000,245.000,242.000,239.000
107,298.000,257.000,213.000,254.000,246.000,241.000,241.000,251.000,260.000,262.000
108,222.000,220.000,239.000,237.000,240.000,236.000,239.000,237.000,233.000,253.000
109,239.000,242.000,237.000,243.000,241.000,241.000,240.000,250.000,233.000,244.000
110,240.000,234.000,311.000,240.000,236.000,242.000,237.000,244.000,241.000,239.000
111,243.000,250.000,244.000,242.000,237.000,246.000,240.000,237.000,234.000,217.000
112,233.000,249.000,218.000,234.000,240.000,239.000,243.000,234.000,241.000,241.000
113,234.000,224.000,243.000,242.000,244.000,243.000,239.000,240.000,241.000,246.000
114,235.000,244.000,226.000,239.000,236.000,222.000,242.000,237.000,245.000,252.000
115,240.000,243.000,234.000,236.000,236.000,236.000,239.000,239.000,240.000,233.000
116,242.000,239.000,244.000,247.000,241.000,242.000,250.000,238.000,237.000,246.000
117,243.000,241.000,236.000,239.000,240.000,251.000,230.000,240.000,238.000,234.000
118,238.000,245.000,246.000,237.000,243.000,238.000,240.000,245.000,245.000,232.000
119,237.000,239.000,243.000,243.000,241.000,233.000,244.000,238.000,243.000,243.000
120,241.000,235.000,243.000,238.000,238.000,238.000,240.000,234.000,246.000,239.000
121,242.000,242.000,239.000,231.000,240.000,243.000,243.000,241.000,239.000,238.000
122,234.000,233.000,250.000,242.000,247.000,231.000,241.000,229.000,237.000,239.000
123,239.000,252.000,225.000,245.000,238.000,241.000,238.000,236.000,249.000,236.000
124,234.000,240.000,239.000,245.000,240.000,245.000,247.000,252.000,245.000,240.000
125,242.000,235.000,243.000,241.000,239.000,237.000,237.000,235.000,237.000,246.000
126,246.000,235.000,225.000,240.000,242.000,240.000,243.000,240.000,242.000,239.000
127,236.000,243.000,240.000,238.000,245.000,245.000,251.000,239.000,246.000,239.000
128,239.000,239.000,237.000,245.000,245.000,242.000,245.000,244.000,238.000,241.000
129,234.000,246.000,240.000,224.000,234.000,238.000,240.000,239.000,237.000,244.000
130,242.000,238.000,252.000,234.000,242.000,243.000,233.000,243.000,239.000,235.000
131,241.000,239.000,244.000,234.000,234.000,240.000,235.000,239.000,240.000,241.000
132,237.000,242.000,237.000,239.000,243.000,243.000,237.000,243.000,239.000,241.000
133,241.000,236.000,232.000,243.000,237.000,247.000,245.000,237.000,234.000,241.000
134,235.000,248.000,258.000,238.000,245.000,234.000,222.000,243.000,232.000,240.000
135,244.000,242.000,226.000,249.000,235.000,238.000,235.000,246.000,229.000,243.000
136,245.000,241.000,244.000,246.000,247.000,240.000,240.000,246.000,258.000,242.000
137,246.000,242.000,232.000,224.000,236.000,234.000,242.000,240.000,233.000,243.000
138,240.000,242.000,237.000,249.000,240.000,235.000,238.000,228.000,237.000,244.000
139,237.000,244.000,234.000,233.000,239.000,242.000,248.000,241.000,241.000,232.000
140,248.000,242.000,249.000,253.000,253.000,236.000,237.000,244.000,239.000,229.000
141,236.000,239.000,238.000,241.000,240.000,236.000,241.000,242.000,244.000,240.000
142,244.000,234.000,245.000,243.000,239.000,247.000,243.000,243.000,238.000,242.000
143,240.000,243.000,241.000,240.000,240.000,243.000,243.000,237.000,248.000,239.000
144,235.000,241.000,235.000,244.000,237.000,237.000,246.000,237.000,235.000,246.000
145,240.000,235.000,236.000,239.000,240.000,239.000,242.000,244.000,237.000,240.000
146,235.000,231.000,248.000,240.000,244.000,243.000,238.000,236.000,239.000,240.000
147,245.000,229.000,234.000,241.000,227.000,240.000,239.000,247.000,241.000,236.000
148,228.000,242.000,240.000,239.000,243.000,237.000,238.000,245.000,228.000,236.000
149,248.000,238.000,243.000,226.000,233.000,240.000,238.000,243.000,242.000,238.000
150,236.000,231.000,242.000,241.000,244.000,245.000,236.000,238.000,242.000,234.000
151,248.000,234.000,229.000,243.000,249.000,239.000,239.000,211.000,240.000,241.000
152,222.000,244.000,242.000,272.000,234.000,241.000,239.000,237.000,237.000,242.000
153,243.000,249.000,243.000,220.000,243.000,243.000,235.000,241.000,240.000,238.000
154,242.000,238.000,241.000,236.000,238.000,247.000,244.000,243.000,241.000,241.000
155,253.000,234.000,239.000,244.000,238.000,242.000,235.000,234.000,244.000,247.000
156,240.000,244.000,240.000,240.000,242.000,234.000,239.000,238.000,242.000,241.000
157,239.000,241.000,241.000,233.000,240.000,226.000,246.000,251.000,239.000,243.000
158,241.000,242.000,237.000,241.000,242.000,245.000,237.000,237.000,239.000,240.000
159,231.000,241.000,241.000,237.000,239.000,242.000,243.000,243.000,235.000,239.000
160,235.000,242.000,236.000,236.000,239.000,239.000,240.000,241.000,245.000,241.000
161,243.000,237.000,240.000,241.000,244.000,234.000,245.000,238.000,239.000,264.000
162,241.000,241.000,230.000,253.000,237.000,248.000,241.000,239.000,246.000,210.000
163,236.000,239.000,240.000,233.000,244.000,237.000,237.000,237.000,243.000,247.000
164,239.000,243.000,240.000,235.000,233.000,242.000,242.000,240.000,235.000,237.000
165,219.000,240.000,241.000,241.000,238.000,244.000,235.000,235.000,240.000,243.000
166,238.000,242.000,241.000,244.000,245.000,238.000,236.000,235.000,241.000,237.000
167,239.000,240.000,241.000,242.000,233.000,247.000,239.000,240.000,234.000,240.000
168,238.000,239.000,241.000,241.000,233.000,241.000,242.000,246.000,237.000,236.000
169,241.000,240.000,245.000,247.000,239.000,239.000,237.000,240.000,243.000,241.000
170,264.000,237.000,258.000,242.000,261.000,243.000,268.000,258.000,244.000,240.000
171,224.000,240.000,212.000,227.000,209.000,244.000,213.000,226.000,238.000,238.000
172,239.000,237.000,239.000,243.000,237.000,235.000,236.000,239.000,235.000,241.000
173,240.000,237.000,244.000,235.000,240.000,244.000,235.000,246.000,240.000,237.000
174,245.000,241.000,243.000,243.000,243.000,241.000,247.000,239.000,249.000,238.000
175,240.000,236.000,238.000,240.000,245.000,239.000,235.000,243.000,234.000,241.000
176,241.000,241.000,244.000,240.000,238.000,240.000,238.000,277.000,231.000,242.000
177,245.000,241.000,246.000,236.000,234.000,244.000,242.000,204.000,244.000,241.000
178,242.000,244.000,241.000,259.000,250.000,249.000,242.000,238.000,234.000,238.000
179,236.000,242.000,238.000,230.000,235.000,220.000,237.000,243.000,236.000,242.000
180,238.000,237.000,234.000,243.000,237.000,243.000,239.000,246.000,238.000,242.000
181,239.000,244.000,240.000,245.000,244.000,235.000,245.000,238.000,241.000,240.000
182,242.000,237.000,236.000,219.000,240.000,222.000,239.000,243.000,240.000,242.000
183,242.000,237.000,235.000,245.000,238.000,242.000,238.000,239.000,242.000,246.000
184,234.000,248.000,241.000,242.000,239.000,245.000,243.000,240.000,244.000,239.000
185,243.000,244.000,238.000,239.000,241.000,240.000,245.000,236.000,236.000,236.000
186,243.000,239.000,246.000,241.000,240.000,242.000,243.000,243.000,239.000,243.000
187,237.000,245.000,242.000,240.000,250.000,243.000,244.000,238.000,242.000,239.000
188,233.000,245.000,249.000,265.000,239.000,241.000,240.000,240.000,245.000,260.000
189,247.000,238.000,233.000,214.000,242.000,239.000,240.000,241.000,235.000,215.000
190,235.000,243.000,240.000,246.000,241.000,235.000,243.000,240.000,241.000,237.000
191,240.000,240.000,245.000,236.000,236.000,239.000,239.000,236.000,240.000,236.000
192,246.000,238.000,242.000,238.000,240.000,237.000,241.000,239.000,240.000,239.000
193,240.000,235.000,236.000,228.000,244.000,246.000,236.000,245.000,240.000,238.000
194,239.000,242.000,247.000,234.000,241.000,243.000,241.000,246.000,239.000,237.000
195,242.000,232.000,241.000,242.000,237.000,242.000,245.000,245.000,237.000,244.000
196,242.000,242.000,239.000,238.000,239.000,241.000,238.000,216.000,248.000,239.000
197,222.000,240.000,242.000,235.000,237.000,242.000,237.000,246.000,240.000,231.000
198,243.000,238.000,242.000,253.000,242.000,231.000,240.000,235.000,237.000,242.000
199,232.000,243.000,239.000,238.000,243.000,243.000,233.000,237.000,247.000,233.000
200,241.000,241.000,245.000,240.000,237.000,238.000,243.000,236.000,233.000,247.000
201,248.000,246.000,233.000,234.000,241.000,232.000,245.000,242.000,242.000,230.000
202,236.000,238.000,243.000,246.000,240.000,235.000,229.000,236.000,236.000,231.000
203,242.000,237.000,236.000,234.000,237.000,241.000,241.000,238.000,237.000,242.000
204,244.000,244.000,243.000,247.000,233.000,237.000,245.000,242.000,243.000,246.000
205,239.000,244.000,247.000,240.000,243.000,248.000,236.000,246.000,240.000,243.000
206,241.000,246.000,224.000,239.000,241.000,238.000,238.000,241.000,267.000,235.000
207,242.000,223.000,235.000,245.000,234.000,241.000,235.000,241.000,202.000,240.000
208,240.000,236.000,249.000,243.000,231.000,246.000,240.000,245.000,237.000,235.000
209,243.000,246.000,243.000,240.000,242.000,239.000,234.000,241.000,244.000,242.000
210,242.000,243.000,243.000,243.000,236.000,242.000,236.000,236.000,239.000,243.000
211,236.000,231.000,238.000,237.000,244.000,237.000,248.000,239.000,240.000,246.000
212,251.000,239.000,244.000,245.000,240.000,244.000,236.000,241.000,240.000,237.000
213,241.000,241.000,244.000,241.000,241.000,243.000,245.000,237.000,236.000,240.000
214,246.000,226.000,237.000,227.000,243.000,244.000,246.000,243.000,233.000,230.000
215,233.000,248.000,243.000,241.000,248.000,241.000,240.000,241.000,233.000,243.000
216,230.000,242.000,236.000,245.000,237.000,231.000,241.000,240.000,250.000,239.000
217,233.000,237.000,238.000,244.000,242.000,236.000,236.000,241.000,241.000,243.000
218,234.000,232.000,237.000,240.000,240.000,241.000,243.000,244.000,238.000,241.000
219,237.000,240.000,243.000,232.000,236.000,242.000,241.000,235.000,244.000,243.000
220,242.000,249.000,239.000,242.000,244.000,243.000,239.000,237.000,245.000,235.000
221,245.000,244.000,240.000,237.000,241.000,232.000,242.000,241.000,240.000,241.000
222,232.000,236.000,232.000,236.000,234.000,244.000,242.000,237.000,238.000,244.000
223,243.000,239.000,251.000,234.000,241.000,242.000,242.000,238.000,238.000,242.000
224,243.000,237.000,237.000,254.000,243.000,255.000,203.000,238.000,246.000,244.000
225,241.000,238.000,230.000,227.000,235.000,226.000,241.000,245.000,234.000,241.000
226,238.000,229.000,243.000,243.000,237.000,241.000,244.000,239.000,237.000,233.000
227,241.000,247.000,240.000,241.000,235.000,246.000,236.000,238.000,240.000,238.000
228,240.000,242.000,236.000,234.000,246.000,243.000,240.000,238.000,247.000,243.000
229,241.000,241.000,240.000,236.000,243.000,243.000,236.000,240.000,240.000,245.000
230,239.000,244.000,238.000,232.000,240.000,230.000,243.000,240.000,242.000,243.000
231,246.000,243.000,241.000,248.000,240.000,245.000,237.000,243.000,243.000,242.000
232,236.000,251.000,242.000,243.000,246.000,243.000,239.000,236.000,244.000,238.000
233,239.000,233.000,237.000,241.000,237.000,281.000,247.000,243.000,251.000,244.000
234,244.000,252.000,239.000,244.000,244.000,192.000,242.000,243.000,229.000,237.000
235,238.000,237.000,242.000,238.000,241.000,243.000,237.000,240.000,231.000,247.000
236,241.000,242.000,240.000,235.000,242.000,236.000,238.000,232.000,241.000,227.000
237,244.000,236.000,241.000,233.000,236.000,248.000,242.000,232.000,242.000,238.000
238,240.000,241.000,245.000,241.000,247.000,240.000,243.000,248.000,239.000,243.000
239,242.000,239.000,243.000,233.000,240.000,238.000,237.000,245.000,238.000,235.000
240,238.000,243.000,248.000,246.000,238.000,243.000,239.000,239.000,239.000,247.000
241,225.000,234.000,216.000,239.000,241.000,242.000,235.000,240.000,237.000,238.000
242,237.000,237.000,250.000,243.000,224.000,238.000,245.000,236.000,255.000,236.000
243,235.000,243.000,245.000,241.000,238.000,227.000,245.000,231.000,230.000,239.000
244,233.000,234.000,244.000,241.000,243.000,233.000,241.000,240.000,240.000,234.000
245,241.000,235.000,234.000,229.000,239.000,234.000,238.000,235.000,239.000,242.000
246,241.000,239.000,237.000,243.000,231.000,235.000,238.000,238.000,238.000,239.000
247,237.000,236.000,233.000,237.000,224.000,243.000,239.000,240.000,239.000,241.000
248,253.000,238.000,223.000,239.000,238.000,238.000,240.000,242.000,230.000,246.000
249,238.000,237.000,237.000,243.000,235.000,240.000,238.000,241.000,238.000,237.000
250,241.000,245.000,237.000,237.000,237.000,243.000,237.000,241.000,247.000,226.000
251,241.000,239.000,237.000,239.000,239.000,242.000,241.000,241.000,235.000,242.000
252,241.000,240.000,241.000,239.000,243.000,238.000,242.000,242.000,235.000,234.000
253,242.000,217.000,232.000,237.000,246.000,240.000,238.000,231.000,241.000,240.000
254,246.000,238.000,234.000,245.000,234.000,237.000,239.000,241.000,243.000,240.000
255,234.000,239.000,241.000,244.000,239.000,249.000,241.000,242.000,241.000,236.000
256,244.000,241.000,242.000,243.000,241.000,243.000,249.000,238.000,242.000,241.000
257,240.000,245.000,240.000,241.000,240.000,237.000,239.000,238.000,242.000,244.000
258,238.000,243.000,243.000,240.000,238.000,236.000,246.000,236.000,244.000,241.000
259,242.000,238.000,238.000,242.000,247.000,236.000,232.000,229.000,235.000,242.000
260,245.000,246.000,242.000,233.000,240.000,235.000,221.000,241.000,233.000,243.000
261,243.000,236.000,240.000,242.000,243.000,240.000,239.000,238.000,241.000,237.000
262,238.000,239.000,239.000,239.000,246.000,239.000,248.000,242.000,237.000,243.000
263,232.000,241.000,240.000,236.000,232.000,231.000,237.000,240.000,243.000,233.000
264,239.000,236.000,241.000,233.000,245.000,241.000,244.000,237.000,242.000,238.000
265,215.000,240.000,241.000,233.000,238.000,245.000,244.000,244.000,236.000,240.000
266,238.000,245.000,236.000,239.000,239.000,240.000,239.000,244.000,241.000,242.000
267,239.000,233.000,233.000,236.000,244.000,229.000,237.000,233.000,239.000,218.000
268,237.000,242.000,240.000,224.000,242.000,243.000,247.000,237.000,241.000,243.000
269,247.000,262.000,234.000,248.000,242.000,240.000,240.000,238.000,240.000,244.000
270,242.000,219.000,235.000,243.000,237.000,237.000,240.000,244.000,246.000,236.000
271,231.000,240.000,247.000,243.000,246.000,239.000,240.000,239.000,240.000,242.000
272,246.000,242.000,236.000,240.000,240.000,253.000,235.000,240.000,237.000,244.000
273,240.000,242.000,240.000,239.000,237.000,229.000,239.000,237.000,239.000,242.000
274,240.000,239.000,234.000,244.000,244.000,234.000,232.000,239.000,236.000,234.000
275,242.000,245.000,242.000,232.000,237.000,240.000,240.000,240.000,240.000,242.000
276,240.000,240.000,243.000,241.000,237.000,237.000,236.000,244.000,237.000,238.000
277,243.000,241.000,246.000,243.000,239.000,242.000,241.000,240.000,241.000,244.000
278,235.000,241.000,233.000,250.000,249.000,238.000,234.000,245.000,246.000,228.000
279,236.000,236.000,239.000,226.000,225.000,238.000,241.000,242.000,228.000,235.000
280,241.000,239.000,244.000,238.000,250.000,239.000,245.000,242.000,241.000,242.000
281,243.000,240.000,242.000,237.000,236.000,246.000,239.000,240.000,244.000,243.000
282,240.000,239.000,240.000,239.000,225.000,239.000,241.000,238.000,237.000,234.000
283,234.000,232.000,236.000,237.000,231.000,241.000,237.000,238.000,241.000,235.000
284,243.000,238.000,238.000,243.000,228.000,242.000,236.000,244.000,236.000,239.000
285,241.000,236.000,241.000,238.000,243.000,240.000,242.000,239.000,240.000,239.000
286,241.000,238.000,244.000,242.000,241.000,239.000,235.000,234.000,235.000,238.000
287,243.000,245.000,239.000,281.000,241.000,242.000,273.000,248.000,248.000,249.000
288,241.000,266.000,246.000,198.000,247.000,250.000,207.000,231.000,241.000,239.000
289,244.000,218.000,234.000,242.000,240.000,238.000,241.000,243.000,232.000,243.000
290,236.000,244.000,283.000,246.000,239.000,235.000,243.000,244.000,247.000,243.000
291,244.000,239.000,196.000,240.000,246.000,242.000,247.000,256.000,250.000,243.000
292,249.000,241.000,236.000,235.000,242.000,237.000,235.000,242.000,221.000,240.000
293,236.000,240.000,239.000,246.000,243.000,243.000,239.000,236.000,234.000,239.000
294,243.000,242.000,245.000,238.000,230.000,240.000,317.000,218.000,246.000,238.000
295,247.000,245.000,242.000,241.000,249.000,235.000,167.000,243.000,238.000,238.000
296,244.000,232.000,234.000,238.000,236.000,235.000,245.000,242.000,238.000,243.000
297,224.000,239.000,242.000,244.000,237.000,239.000,240.000,240.000,246.000,246.000
298,240.000,239.000,236.000,235.000,250.000,237.000,241.000,239.000,242.000,240.000
299,244.000,244.000,236.000,235.000,233.000,239.000,245.000,233.000,241.000,238.000
300,252.000,234.000,237.000,240.000,225.000,241.000,239.000,241.000,238.000,237.000
301,230.000,238.000,241.000,242.000,242.000,243.000,244.000,240.000,239.000,242.000
302,238.000,243.000,239.000,239.000,244.000,239.000,228.000,242.000,242.000,242.000
303,232.000,239.000,243.000,244.000,239.000,242.000,240.000,240.000,237.000,243.000
304,224.000,239.000,239.000,240.000,239.000,241.000,238.000,240.000,234.000,240.000
305,238.000,240.000,240.000,249.000,236.000,245.000,235.000,240.000,242.000,233.000
306,240.000,236.000,243.000,239.000,239.000,234.000,246.000,242.000,223.000,241.000
307,239.000,243.000,238.000,242.000,236.000,237.000,243.000,233.000,243.000,243.000
308,240.000,243.000,243.000,242.000,246.000,240.000,234.000,244.000,235.000,239.000
309,243.000,240.000,246.000,245.000,244.000,238.000,238.000,243.000,239.000,244.000
310,244.000,239.000,233.000,236.000,244.000,242.000,241.000,238.000,240.000,232.000
311,233.000,235.000,247.000,238.000,245.000,239.000,241.000,248.000,249.000,240.000
312,240.000,243.000,239.000,238.000,237.000,244.000,239.000,240.000,249.000,241.000
313,247.000,235.000,242.000,240.000,246.000,240.000,246.000,241.000,236.000,245.000
314,242.000,240.000,246.000,240.000,242.000,240.000,239.000,239.000,243.000,245.000
315,236.000,242.000,237.000,243.000,243.000,239.000,236.000,240.000,242.000,244.000
316,236.000,241.000,237.000,243.000,239.000,240.000,238.000,244.000,231.000,234.000
317,233.000,241.000,237.000,231.000,234.000,245.000,244.000,237.000,246.000,229.000
318,240.000,247.000,243.000,248.000,232.000,230.000,244.000,245.000,237.000,239.000
319,241.000,241.000,238.000,233.000,239.000,243.000,242.000,236.000,237.000,241.000
320,239.000,236.000,241.000,233.000,245.000,238.000,240.000,235.000,246.000,243.000
321,246.000,241.000,235.000,237.000,237.000,235.000,241.000,239.000,229.000,240.000
322,238.000,224.000,236.000,245.000,240.000,239.000,226.000,239.000,236.000,241.000
323,245.000,242.000,235.000,237.000,238.000,246.000,242.000,246.000,242.000,246.000
324,238.000,244.000,244.000,242.000,243.000,240.000,243.000,241.000,249.000,239.000
325,244.000,233.000,241.000,245.000,244.000,237.000,240.000,235.000,223.000,245.000
326,241.000,246.000,241.000,242.000,243.000,245.000,244.000,256.000,244.000,233.000
327,238.000,243.000,236.000,234.000,238.000,241.000,239.000,222.000,240.000,233.000
328,243.000,235.000,238.000,247.000,240.000,245.000,224.000,239.000,242.000,242.000
329,236.000,241.000,242.000,243.000,243.000,237.000,251.000,236.000,251.000,240.000
330,241.000,247.000,243.000,234.000,245.000,244.000,238.000,347.000,230.000,238.000
