Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
73,239.000,226.000,245.000,224.000,228.000,237.000,234.000,229.000,244.000,239.000
74,241.000,239.000,238.000,244.000,241.000,236.000,234.000,242.000,241.000,246.000
75,361.000,237.000,244.000,243.000,243.000,244.000,245.000,264.000,244.000,248.000
76,77.000,268.000,240.000,254.000,245.000,243.000,240.000,225.000,241.000,239.000
77,244.000,230.000,257.000,232.000,242.000,237.000,243.000,225.000,240.000,237.000
78,242.000,225.000,220.000,224.000,234.000,237.000,249.000,245.000,243.000,235.000
79,247.000,243.000,238.000,239.000,238.000,235.000,242.000,225.000,237.000,220.000
80,229.000,237.000,245.000,239.000,235.000,226.000,239.000,238.000,241.000,238.000
81,239.000,236.000,237.000,244.000,247.000,247.000,242.000,249.000,237.000,238.000
82,246.000,236.000,226.000,247.000,247.000,242.000,238.000,238.000,241.000,237.000
83,241.000,236.000,242.000,236.000,247.000,239.000,241.000,241.000,246.000,240.000
84,241.000,233.000,243.000,246.000,214.000,246.000,243.000,236.000,225.000,242.000
85,244.000,246.000,243.000,234.000,234.000,231.000,239.000,238.000,238.000,242.000
86,243.000,239.000,239.000,240.000,232.000,230.000,240.000,245.000,239.000,245.000
87,240.000,240.000,244.000,240.000,237.000,243.000,243.000,231.000,237.000,239.000
88,235.000,235.000,240.000,244.000,236.000,235.000,240.000,236.000,238.000,243.000
89,242.000,243.000,242.000,247.000,241.000,238.000,241.000,243.000,245.000,242.000
90,241.000,242.000,234.000,237.000,247.000,248.000,241.000,241.000,238.000,244.000
91,237.000,244.000,248.000,234.000,243.000,227.000,238.000,241.000,239.000,246.000
92,240.000,239.000,228.000,241.000,237.000,241.000,235.000,236.000,232.000,238.000
93,238.000,247.000,241.000,242.000,237.000,246.000,236.000,235.000,235.000,239.000
94,239.000,236.000,243.000,232.000,237.000,242.000,246.000,243.000,233.000,243.000
95,246.000,237.000,241.000,238.000,245.000,244.000,223.000,243.000,242.000,245.000
96,236.000,244.000,237.000,243.000,240.000,243.000,238.000,243.000,241.000,232.000
97,238.000,238.000,238.000,239.000,241.000,236.000,242.000,247.000,240.000,238.000
98,242.000,242.000,247.000,242.000,241.000,232.000,240.000,241.000,242.000,210.000
99,239.000,244.000,241.000,240.000,241.000,237.000,247.000,241.000,238.000,239.000
100,243.000,238.000,239.000,239.000,238.000,243.000,239.000,238.000,238.000,245.000
101,236.000,236.000,241.000,237.000,240.000,243.000,234.000,241.000,247.000,237.000
102,243.000,238.000,244.000,237.000,244.000,241.000,239.000,232.000,238.000,242.000
103,239.000,243.000,229.000,243.000,238.000,239.000,245.000,238.000,240.000,240.000
104,235.000,242.000,243.000,233.000,240.000,241.000,259.000,241.000,246.000,245.000
105,229.000,238.000,235.000,246.000,245.000,231.000,222.000,238.000,238.000,239.000
106,234.000,240.000,248.000,237.000,234.000,239.000,237.000,238.000,244.000,242.000
107,240.000,236.000,220.000,244.000,233.000,244.000,241.000,241.000,234.000,235.000
108,241.000,239.000,237.000,238.000,245.000,243.000,236.000,237.000,239.000,239.000
109,243.000,232.000,242.000,240.000,236.000,236.000,239.000,241.000,241.000,235.000
110,242.000,237.000,240.000,240.000,239.000,244.000,233.000,237.000,240.000,234.000
111,241.000,243.000,238.000,235.000,238.000,244.000,237.000,240.000,241.000,245.000
112,238.000,240.000,249.000,243.000,244.000,243.000,243.000,242.000,235.000,241.000
113,239.000,234.000,249.000,234.000,238.000,240.000,245.000,239.000,244.000,231.000
114,243.000,240.000,230.000,243.000,240.000,241.000,239.000,239.000,241.000,240.000
115,240.000,236.000,244.000,218.000,235.000,244.000,221.000,236.000,233.000,246.000
116,242.000,245.000,240.000,237.000,239.000,252.000,230.000,235.000,238.000,244.000
117,241.000,239.000,218.000,246.000,239.000,221.000,239.000,243.000,235.000,241.000
118,245.000,237.000,244.000,243.000,236.000,237.000,247.000,240.000,244.000,239.000
119,234.000,238.000,239.000,239.000,239.000,241.000,236.000,241.000,245.000,242.000
120,243.000,241.000,248.000,253.000,243.000,242.000,241.000,242.000,244.000,248.000
121,237.000,243.000,241.000,217.000,244.000,239.000,239.000,234.000,236.000,237.000
122,238.000,238.000,242.000,245.000,237.000,221.000,245.000,236.000,237.000,236.000
123,242.000,239.000,236.000,238.000,240.000,244.000,242.000,238.000,244.000,241.000
124,240.000,235.000,246.000,243.000,234.000,240.000,244.000,242.000,231.000,241.000
125,245.000,245.000,235.000,243.000,240.000,241.000,239.000,248.000,238.000,245.000
126,243.000,233.000,243.000,233.000,244.000,241.000,242.000,226.000,242.000,247.000
127,236.000,247.000,244.000,224.000,240.000,243.000,240.000,235.000,245.000,221.000
128,237.000,243.000,242.000,242.000,240.000,238.000,239.000,238.000,239.000,237.000
129,240.000,240.000,242.000,242.000,244.000,238.000,236.000,244.000,239.000,244.000
130,245.000,240.000,242.000,249.000,242.000,256.000,240.000,249.000,244.000,236.000
131,233.000,246.000,241.000,240.000,232.000,225.000,240.000,244.000,240.000,238.000
132,241.000,243.000,242.000,236.000,242.000,232.000,238.000,238.000,240.000,240.000
133,244.000,237.000,224.000,241.000,237.000,248.000,236.000,235.000,237.000,237.000
134,233.000,236.000,235.000,246.000,244.000,239.000,240.000,239.000,234.000,243.000
135,246.000,238.000,231.000,238.000,236.000,239.000,240.000,238.000,234.000,236.000
136,238.000,239.000,246.000,236.000,246.000,239.000,241.000,243.000,242.000,236.000
137,238.000,242.000,239.000,244.000,241.000,244.000,241.000,234.000,230.000,242.000
138,240.000,239.000,239.000,240.000,244.000,234.000,238.000,239.000,241.000,245.000
139,232.000,239.000,241.000,240.000,244.000,235.000,238.000,241.000,238.000,242.000
140,244.000,246.000,238.000,241.000,242.000,241.000,245.000,245.000,237.000,242.000
141,243.000,237.000,242.000,241.000,237.000,238.000,234.000,233.000,244.000,242.000
142,237.000,236.000,240.000,243.000,243.000,242.000,239.000,238.000,237.000,242.000
143,233.000,238.000,245.000,238.000,248.000,240.000,238.000,240.000,241.000,238.000
144,241.000,244.000,242.000,240.000,233.000,242.000,246.000,233.000,235.000,238.000
145,235.000,245.000,235.000,235.000,242.000,242.000,234.000,248.000,241.000,245.000
146,244.000,235.000,235.000,238.000,240.000,237.000,237.000,235.000,238.000,230.000
147,237.000,244.000,235.000,241.000,239.000,230.000,238.000,236.000,245.000,241.000
148,243.000,232.000,242.000,244.000,239.000,238.000,240.000,239.000,243.000,237.000
149,234.000,244.000,241.000,236.000,242.000,238.000,238.000,228.000,241.000,239.000
150,240.000,244.000,241.000,242.000,240.000,235.000,242.000,237.000,242.000,243.000
151,234.000,247.000,243.000,247.000,237.000,243.000,241.000,240.000,238.000,236.000
152,243.000,238.000,234.000,236.000,212.000,244.000,237.000,243.000,239.000,239.000
153,235.000,226.000,234.000,237.000,233.000,240.000,238.000,243.000,243.000,243.000
154,245.000,246.000,234.000,243.000,235.000,241.000,234.000,235.000,243.000,223.000
155,240.000,226.000,246.000,246.000,241.000,233.000,240.000,241.000,241.000,248.000
156,236.000,244.000,240.000,221.000,240.000,241.000,242.000,244.000,244.000,227.000
157,239.000,233.000,245.000,239.000,241.000,245.000,237.000,245.000,243.000,249.000
158,237.000,240.000,226.000,239.000,230.000,237.000,243.000,242.000,241.000,242.000
159,242.000,239.000,244.000,240.000,243.000,239.000,239.000,245.000,242.000,220.000
160,239.000,243.000,243.000,246.000,238.000,244.000,241.000,240.000,242.000,235.000
161,236.000,243.000,243.000,233.000,238.000,238.000,240.000,243.000,232.000,248.000
162,238.000,242.000,245.000,232.000,236.000,237.000,240.000,243.000,228.000,237.000
163,241.000,236.000,237.000,230.000,241.000,236.000,240.000,236.000,239.000,243.000
164,236.000,239.000,235.000,247.000,245.000,240.000,247.000,247.000,241.000,242.000
165,240.000,239.000,244.000,238.000,237.000,234.000,233.000,242.000,242.000,241.000
166,244.000,230.000,242.000,243.000,241.000,241.000,247.000,235.000,236.000,241.000
167,240.000,239.000,232.000,242.000,234.000,235.000,244.000,235.000,244.000,242.000
168,238.000,235.000,242.000,239.000,243.000,238.000,243.000,233.000,239.000,237.000
169,237.000,241.000,240.000,236.000,245.000,241.000,238.000,236.000,224.000,245.000
170,241.000,249.000,243.000,241.000,238.000,241.000,241.000,235.000,245.000,243.000
171,239.000,244.000,236.000,241.000,235.000,241.000,241.000,229.000,239.000,239.000
172,248.000,242.000,243.000,232.000,242.000,237.000,239.000,233.000,238.000,220.000
173,223.000,238.000,235.000,235.000,243.000,236.000,241.000,239.000,234.000,248.000
174,236.000,224.000,243.000,239.000,240.000,237.000,240.000,236.000,236.000,242.000
175,237.000,234.000,237.000,244.000,238.000,232.000,238.000,238.000,240.000,242.000
176,240.000,242.000,243.000,240.000,243.000,246.000,223.000,233.000,235.000,241.000
177,247.000,241.000,234.000,242.000,232.000,241.000,239.000,245.000,243.000,237.000
178,241.000,245.000,235.000,245.000,235.000,238.000,237.000,241.000,245.000,226.000
179,243.000,234.000,236.000,239.000,221.000,245.000,242.000,243.000,238.000,230.000
180,235.000,238.000,241.000,236.000,248.000,242.000,237.000,246.000,244.000,234.000
181,244.000,234.000,246.000,248.000,250.000,239.000,249.000,240.000,238.000,243.000
182,231.000,246.000,236.000,238.000,240.000,237.000,236.000,241.000,239.000,237.000
183,231.000,244.000,241.000,232.000,243.000,239.000,237.000,236.000,240.000,247.000
184,239.000,239.000,242.000,240.000,247.000,238.000,239.000,237.000,236.000,232.000
185,239.000,244.000,235.000,242.000,234.000,237.000,240.000,238.000,242.000,236.000
186,239.000,238.000,237.000,238.000,241.000,241.000,239.000,246.000,241.000,246.000
187,236.000,239.000,243.000,242.000,234.000,237.000,245.000,242.000,238.000,237.000
188,238.000,234.000,239.000,248.000,238.000,228.000,239.000,237.000,241.000,242.000
189,242.000,238.000,239.000,241.000,244.000,241.000,242.000,232.000,236.000,238.000
190,247.000,241.000,241.000,244.000,231.000,241.000,240.000,237.000,232.000,241.000
191,238.000,227.000,218.000,243.000,239.000,246.000,239.000,241.000,244.000,248.000
192,230.000,241.000,244.000,237.000,242.000,245.000,231.000,237.000,241.000,240.000
193,243.000,249.000,234.000,234.000,237.000,237.000,240.000,232.000,241.000,244.000
194,239.000,234.000,249.000,239.000,242.000,237.000,243.000,244.000,232.000,240.000
195,245.000,238.000,237.000,228.000,242.000,240.000,240.000,242.000,240.000,235.000
196,240.000,241.000,225.000,246.000,244.000,239.000,226.000,240.000,237.000,238.000
197,244.000,242.000,242.000,219.000,236.000,242.000,245.000,238.000,237.000,241.000
198,242.000,237.000,245.000,247.000,241.000,241.000,246.000,237.000,242.000,236.000
199,242.000,240.000,241.000,242.000,242.000,238.000,232.000,238.000,267.000,241.000
200,241.000,240.000,244.000,250.000,241.000,240.000,236.000,242.000,216.000,236.000
201,236.000,239.000,238.000,237.000,243.000,240.000,242.000,242.000,240.000,243.000
202,242.000,239.000,231.000,226.000,237.000,246.000,238.000,243.000,243.000,240.000
203,234.000,241.000,241.000,241.000,251.000,228.000,240.000,242.000,240.000,242.000
204,241.000,231.000,241.000,237.000,240.000,233.000,240.000,244.000,239.000,235.000
205,241.000,249.000,241.000,246.000,218.000,240.000,244.000,238.000,243.000,239.000
206,243.000,236.000,242.000,238.000,241.000,236.000,241.000,245.000,243.000,245.000
207,237.000,236.000,235.000,220.000,242.000,243.000,240.000,232.000,235.000,240.000
208,240.000,241.000,241.000,239.000,241.000,239.000,247.000,245.000,236.000,242.000
209,243.000,250.000,234.000,241.000,245.000,240.000,232.000,241.000,237.000,232.000
210,239.000,238.000,240.000,244.000,239.000,239.000,243.000,235.000,242.000,239.000
211,241.000,239.000,244.000,244.000,235.000,243.000,236.000,231.000,239.000,235.000
212,244.000,237.000,247.000,229.000,242.000,261.000,237.000,241.000,243.000,236.000
213,223.000,235.000,239.000,247.000,240.000,225.000,232.000,240.000,227.000,247.000
214,243.000,247.000,241.000,240.000,242.000,237.000,240.000,244.000,243.000,234.000
215,240.000,230.000,242.000,238.000,236.000,233.000,225.000,242.000,235.000,241.000
216,240.000,236.000,241.000,236.000,240.000,244.000,241.000,240.000,226.000,237.000
217,231.000,241.000,244.000,234.000,240.000,238.000,243.000,245.000,232.000,243.000
218,232.000,246.000,226.000,239.000,238.000,241.000,243.000,246.000,245.000,239.000
219,242.000,242.000,234.000,238.000,235.000,240.000,240.000,229.000,241.000,238.000
220,240.000,241.000,243.000,237.000,240.000,238.000,241.000,234.000,241.000,246.000
221,246.000,250.000,239.000,240.000,243.000,242.000,242.000,237.000,238.000,240.000
222,238.000,242.000,242.000,243.000,235.000,243.000,245.000,242.000,244.000,240.000
223,243.000,207.000,240.000,243.000,237.000,240.000,242.000,237.000,238.000,239.000
224,242.000,237.000,239.000,240.000,240.000,239.000,234.000,247.000,234.000,246.000
225,236.000,244.000,240.000,237.000,237.000,248.000,234.000,239.000,235.000,237.000
226,240.000,252.000,232.000,238.000,240.000,226.000,233.000,241.000,242.000,237.000
227,237.000,233.000,240.000,234.000,230.000,232.000,239.000,236.000,241.000,237.000
228,240.000,245.000,246.000,233.000,249.000,239.000,244.000,243.000,240.000,238.000
229,239.000,244.000,237.000,242.000,234.000,241.000,241.000,238.000,241.000,242.000
230,242.000,226.000,244.000,238.000,241.000,233.000,236.000,205.000,237.000,241.000
231,241.000,236.000,246.000,247.000,242.000,234.000,242.000,241.000,239.000,241.000
232,241.000,244.000,232.000,242.000,239.000,241.000,237.000,237.000,247.000,250.000
233,246.000,246.000,237.000,242.000,245.000,241.000,239.000,242.000,240.000,225.000
234,241.000,234.000,227.000,244.000,242.000,235.000,243.000,247.000,237.000,229.000
235,229.000,233.000,239.000,243.000,239.000,242.000,240.000,241.000,236.000,242.000
236,244.000,246.000,239.000,240.000,237.000,240.000,239.000,236.000,246.000,229.000
237,239.000,239.000,343.000,238.000,236.000,234.000,242.000,245.000,245.000,236.000
238,255.000,245.000,172.000,254.000,262.000,249.000,260.000,258.000,250.000,279.000
239,226.000,233.000,231.000,234.000,230.000,243.000,225.000,246.000,241.000,224.000
240,240.000,247.000,237.000,251.000,231.000,247.000,237.000,247.000,240.000,236.000
241,245.000,242.000,244.000,241.000,228.000,231.000,236.000,237.000,247.000,245.000
242,246.000,242.000,235.000,241.000,244.000,241.000,237.000,241.000,239.000,237.000
243,242.000,231.000,240.000,243.000,247.000,239.000,241.000,240.000,239.000,242.000
244,242.000,235.000,243.000,236.000,243.000,240.000,233.000,239.000,245.000,241.000
245,237.000,243.000,237.000,240.000,225.000,244.000,244.000,239.000,239.000,236.000
246,239.000,243.000,239.000,239.000,239.000,229.000,243.000,235.000,240.000,246.000
247,240.000,239.000,241.000,234.000,239.000,239.000,241.000,238.000,234.000,238.000
248,241.000,236.000,238.000,244.000,238.000,245.000,237.000,238.000,229.000,240.000
249,240.000,241.000,241.000,238.000,240.000,242.000,247.000,239.000,238.000,243.000
250,240.000,242.000,231.000,247.000,239.000,238.000,244.000,233.000,239.000,238.000
251,241.000,237.000,244.000,234.000,246.000,251.000,241.000,237.000,235.000,238.000
252,238.000,244.000,263.000,227.000,246.000,241.000,236.000,223.000,241.000,234.000
253,234.000,239.000,213.000,237.000,238.000,232.000,238.000,240.000,241.000,242.000
254,234.000,236.000,243.000,236.000,240.000,240.000,248.000,243.000,233.000,231.000
255,237.000,233.000,236.000,242.000,240.000,238.000,236.000,246.000,244.000,238.000
256,234.000,240.000,241.000,239.000,238.000,237.000,241.000,242.000,246.000,238.000
257,237.000,238.000,238.000,244.000,236.000,240.000,245.000,244.000,254.000,249.000
258,246.000,247.000,243.000,239.000,247.000,236.000,241.000,241.000,238.000,236.000
259,229.000,241.000,238.000,241.000,242.000,238.000,212.000,239.000,231.000,241.000
260,237.000,246.000,241.000,239.000,234.000,235.000,239.000,229.000,242.000,241.000
261,243.000,243.000,241.000,240.000,239.000,246.000,237.000,245.000,240.000,241.000
262,242.000,231.000,235.000,238.000,247.000,240.000,246.000,238.000,239.000,240.000
263,232.000,241.000,240.000,241.000,234.000,238.000,235.000,241.000,247.000,243.000
264,240.000,242.000,244.000,237.000,241.000,242.000,236.000,243.000,231.000,237.000
265,237.000,241.000,237.000,241.000,238.000,243.000,244.000,243.000,225.000,236.000
266,240.000,236.000,232.000,236.000,240.000,250.000,239.000,242.000,236.000,260.000
267,241.000,236.000,239.000,240.000,237.000,242.000,246.000,234.000,248.000,228.000
268,239.000,243.000,245.000,241.000,239.000,228.000,238.000,242.000,235.000,244.000
269,241.000,235.000,232.000,240.000,246.000,237.000,242.000,243.000,243.000,239.000
270,253.000,242.000,249.000,244.000,244.000,246.000,243.000,241.000,240.000,241.000
271,235.000,240.000,244.000,241.000,239.000,243.000,241.000,240.000,240.000,236.000
272,241.000,236.000,239.000,234.000,245.000,241.000,241.000,243.000,237.000,243.000
273,247.000,232.000,240.000,243.000,239.000,243.000,245.000,243.000,250.000,241.000
274,229.000,241.000,233.000,242.000,240.000,226.000,244.000,234.000,235.000,242.000
275,228.000,242.000,244.000,239.000,247.000,246.000,215.000,240.000,241.000,242.000
276,239.000,248.000,223.000,241.000,240.000,236.000,230.000,235.000,236.000,239.000
277,234.000,244.000,237.000,243.000,224.000,236.000,238.000,234.000,246.000,242.000
278,241.000,235.000,240.000,233.000,238.000,238.000,240.000,235.000,236.000,247.000
279,241.000,240.000,239.000,267.000,245.000,244.000,241.000,234.000,232.000,240.000
280,241.000,246.000,240.000,211.000,226.000,238.000,252.000,245.000,232.000,219.000
281,239.000,236.000,237.000,223.000,239.000,243.000,235.000,237.000,238.000,241.000
282,236.000,241.000,238.000,237.000,240.000,239.000,242.000,244.000,239.000,237.000
283,244.000,236.000,241.000,236.000,244.000,238.000,242.000,236.000,246.000,253.000
284,240.000,246.000,239.000,241.000,237.000,246.000,234.000,237.000,229.000,222.000
285,239.000,232.000,238.000,241.000,242.000,243.000,241.000,233.000,243.000,241.000
286,240.000,242.000,236.000,241.000,239.000,241.000,238.000,244.000,235.000,241.000
287,239.000,238.000,239.000,238.000,239.000,241.000,240.000,238.000,239.000,241.000
288,243.000,230.000,239.000,243.000,244.000,238.000,246.000,247.000,238.000,234.000
289,246.000,241.000,230.000,244.000,234.000,241.000,243.000,239.000,242.000,233.000
290,238.000,240.000,246.000,243.000,239.000,238.000,240.000,241.000,240.000,243.000
291,239.000,243.000,242.000,243.000,239.000,241.000,241.000,236.000,244.000,241.000
292,241.000,241.000,226.000,239.000,243.000,247.000,241.000,243.000,237.000,245.000
293,241.000,242.000,237.000,243.000,242.000,240.000,239.000,238.000,238.000,239.000
294,242.000,241.000,243.000,244.000,235.000,237.000,242.000,246.000,234.000,241.000
295,239.000,230.000,239.000,239.000,247.000,244.000,241.000,242.000,237.000,224.000
296,240.000,242.000,241.000,238.000,230.000,243.000,234.000,237.000,242.000,236.000
297,237.000,243.000,242.000,238.000,235.000,233.000,249.000,243.000,242.000,237.000
298,245.000,242.000,242.000,237.000,240.000,239.000,242.000,242.000,245.000,244.000
299,241.000,240.000,243.000,236.000,245.000,241.000,237.000,238.000,238.000,247.000
300,244.000,236.000,242.000,241.000,237.000,237.000,237.000,238.000,239.000,239.000
301,238.000,238.000,235.000,232.000,244.000,242.000,245.000,220.000,240.000,237.000
302,241.000,243.000,243.000,233.000,240.000,236.000,241.000,238.000,251.000,240.000
303,221.000,245.000,237.000,238.000,239.000,244.000,234.000,239.000,232.000,239.000
304,240.000,234.000,237.000,243.000,242.000,234.000,242.000,235.000,239.000,243.000
305,242.000,241.000,243.000,235.000,242.000,237.000,244.000,240.000,232.000,248.000
306,241.000,239.000,241.000,238.000,229.000,233.000,236.000,239.000,242.000,242.000
307,238.000,243.000,244.000,236.000,246.000,245.000,241.000,240.000,240.000,233.000
308,238.000,239.000,236.000,241.000,244.000,241.000,245.000,242.000,239.000,241.000
309,240.000,237.000,246.000,239.000,231.000,242.000,240.000,238.000,241.000,238.000
310,250.000,241.000,236.000,238.000,238.000,239.000,239.000,245.000,240.000,244.000
311,233.000,243.000,241.000,240.000,244.000,238.000,245.000,245.000,242.000,241.000
312,241.000,237.000,242.000,245.000,239.000,244.000,243.000,228.000,247.000,241.000
313,238.000,237.000,238.000,239.000,244.000,238.000,235.000,244.000,240.000,242.000
314,244.000,237.000,238.000,240.000,241.000,240.000,247.000,240.000,238.000,245.000
315,234.000,238.000,239.000,240.000,241.000,241.000,228.000,243.000,236.000,242.000
316,245.000,248.000,241.000,242.000,246.000,242.000,245.000,233.000,245.000,242.000
317,229.000,232.000,237.000,240.000,237.000,236.000,239.000,243.000,242.000,242.000
318,245.000,231.000,241.000,238.000,241.000,237.000,244.000,242.000,243.000,232.000
319,240.000,240.000,241.000,233.000,236.000,238.000,223.000,250.000,233.000,225.000
320,248.000,246.000,243.000,239.000,241.000,235.000,244.000,241.000,242.000,243.000
321,238.000,237.000,236.000,243.000,229.000,237.000,226.000,237.000,237.000,237.000
322,249.000,240.000,244.000,237.000,247.000,239.000,242.000,239.000,239.000,241.000
323,243.000,236.000,242.000,243.000,236.000,235.000,241.000,243.000,239.000,232.000
324,239.000,247.000,238.000,242.000,240.000,245.000,236.000,239.000,237.000,247.000
325,244.000,242.000,247.000,236.000,241.000,239.000,242.000,241.000,244.000,242.000
326,229.000,243.000,239.000,241.000,236.000,241.000,243.000,239.000,241.000,241.000
327,226.000,236.000,243.000,242.000,246.000,246.000,227.000,243.000,234.000,234.000
328,229.000,235.000,237.000,238.000,231.000,212.000,238.000,244.000,238.000,243.000
329,237.000,246.000,240.000,239.000,237.000,247.000,237.000,239.000,241.000,238.000
330,237.000,237.000,238.000,241.000,242.000,240.000,244.000,244.000,244.000,240.000
