Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
183,256.000,250.000,255.000,238.000,248.000,250.000,249.000,239.000,242.000,237.000
184,238.000,240.000,247.000,248.000,242.000,240.000,246.000,248.000,251.000,241.000
185,244.000,239.000,245.000,245.000,249.000,249.000,244.000,245.000,241.000,239.000
186,245.000,248.000,251.000,246.000,246.000,245.000,247.000,246.000,245.000,242.000
187,254.000,247.000,241.000,240.000,242.000,244.000,247.000,240.000,252.000,242.000
188,247.000,242.000,241.000,245.000,242.000,242.000,251.000,237.000,236.000,244.000
189,236.000,245.000,235.000,241.000,242.000,244.000,236.000,258.000,246.000,246.000
190,249.000,242.000,257.000,248.000,245.000,241.000,250.000,238.000,240.000,241.000
191,248.000,254.000,235.000,236.000,240.000,241.000,247.000,237.000,241.000,243.000
192,342.000,235.000,243.000,251.000,250.000,243.000,244.000,244.000,246.000,249.000
193,195.000,249.000,245.000,246.000,249.000,245.000,261.000,250.000,253.000,237.000
194,174.000,240.000,253.000,242.000,241.000,241.000,239.000,245.000,248.000,254.000
195,257.000,245.000,242.000,249.000,240.000,247.000,244.000,238.000,242.000,260.000
196,264.000,241.000,246.000,237.000,250.000,248.000,248.000,247.000,238.000,238.000
197,240.000,247.000,245.000,253.000,233.000,235.000,243.000,241.000,246.000,239.000
198,246.000,242.000,239.000,244.000,260.000,255.000,241.000,248.000,238.000,235.000
199,242.000,244.000,242.000,244.000,241.000,241.000,251.000,238.000,244.000,247.000
200,245.000,247.000,240.000,251.000,247.000,241.000,243.000,249.000,245.000,238.000
201,242.000,249.000,247.000,241.000,240.000,245.000,241.000,244.000,232.000,255.000
202,246.000,237.000,242.000,239.000,249.000,254.000,246.000,240.000,243.000,245.000
203,246.000,242.000,243.000,246.000,248.000,246.000,250.000,254.000,243.000,245.000
204,245.000,248.000,248.000,239.000,242.000,250.000,239.000,267.000,262.000,238.000
205,244.000,242.000,246.000,253.000,253.000,248.000,244.000,238.000,237.000,248.000
206,246.000,249.000,239.000,243.000,243.000,242.000,246.000,244.000,247.000,248.000
207,246.000,247.000,243.000,248.000,247.000,239.000,244.000,241.000,239.000,236.000
208,246.000,242.000,243.000,244.000,242.000,248.000,243.000,244.000,253.000,243.000
209,243.000,247.000,246.000,241.000,272.000,245.000,247.000,243.000,247.000,257.000
210,244.000,248.000,252.000,248.000,227.000,236.000,248.000,253.000,247.000,259.000
211,240.000,240.000,236.000,251.000,249.000,252.000,249.000,240.000,237.000,243.000
212,237.000,244.000,249.000,244.000,239.000,244.000,236.000,241.000,251.000,236.000
213,243.000,247.000,240.000,239.000,244.000,245.000,241.000,242.000,246.000,258.000
214,245.000,242.000,244.000,248.000,240.000,247.000,248.000,247.000,234.000,245.000
215,241.000,245.000,234.000,242.000,242.000,239.000,239.000,242.000,252.000,240.000
216,250.000,239.000,249.000,242.000,250.000,246.000,246.000,242.000,238.000,249.000
217,254.000,263.000,251.000,241.000,241.000,242.000,239.000,246.000,247.000,239.000
218,236.000,245.000,246.000,258.000,244.000,259.000,249.000,247.000,242.000,250.000
219,254.000,247.000,245.000,244.000,248.000,243.000,243.000,236.000,254.000,242.000
220,244.000,244.000,242.000,238.000,236.000,235.000,252.000,250.000,243.000,242.000
221,247.000,241.000,248.000,257.000,243.000,250.000,239.000,239.000,241.000,243.000
222,245.000,240.000,237.000,240.000,240.000,241.000,253.000,267.000,251.000,248.000
223,242.000,250.000,255.000,249.000,243.000,245.000,243.000,227.000,256.000,242.000
224,249.000,241.000,247.000,239.000,247.000,239.000,241.000,255.000,231.000,246.000
225,241.000,244.000,247.000,245.000,244.000,245.000,250.000,244.000,247.000,240.000
226,243.000,242.000,250.000,245.000,245.000,247.000,241.000,251.000,242.000,253.000
227,238.000,248.000,243.000,247.000,260.000,251.000,241.000,244.000,244.000,239.000
228,248.000,245.000,244.000,249.000,235.000,241.000,253.000,238.000,249.000,239.000
229,246.000,253.000,245.000,239.000,255.000,250.000,226.000,250.000,242.000,246.000
230,245.000,241.000,240.000,253.000,229.000,239.000,263.000,241.000,256.000,245.000
231,262.000,253.000,247.000,242.000,243.000,242.000,244.000,241.000,234.000,246.000
232,284.000,249.000,372.000,244.000,251.000,252.000,243.000,244.000,251.000,248.000
233,212.000,237.000,98.000,247.000,257.000,260.000,244.000,262.000,253.000,253.000
234,248.000,253.000,313.000,253.000,259.000,242.000,249.000,238.000,236.000,248.000
235,244.000,253.000,237.000,255.000,239.000,255.000,248.000,249.000,257.000,242.000
236,247.000,241.000,244.000,244.000,251.000,244.000,253.000,250.000,245.000,254.000
237,243.000,245.000,243.000,251.000,231.000,228.000,256.000,243.000,253.000,246.000
238,242.000,246.000,237.000,240.000,263.000,257.000,244.000,242.000,242.000,241.000
239,246.000,244.000,245.000,246.000,246.000,248.000,238.000,248.000,240.000,241.000
240,246.000,239.000,240.000,245.000,246.000,242.000,245.000,245.000,251.000,240.000
241,246.000,245.000,248.000,240.000,250.000,243.000,246.000,247.000,242.000,246.000
242,241.000,239.000,237.000,247.000,242.000,242.000,249.000,246.000,249.000,242.000
243,248.000,252.000,244.000,243.000,242.000,262.000,246.000,237.000,244.000,250.000
244,242.000,247.000,240.000,248.000,238.000,237.000,240.000,263.000,251.000,240.000
245,241.000,246.000,248.000,243.000,244.000,247.000,247.000,243.000,244.000,253.000
246,243.000,246.000,243.000,243.000,241.000,246.000,236.000,238.000,244.000,239.000
247,240.000,238.000,241.000,241.000,248.000,246.000,241.000,239.000,239.000,245.000
248,239.000,242.000,243.000,244.000,243.000,240.000,243.000,246.000,249.000,243.000
249,243.000,247.000,248.000,240.000,248.000,239.000,237.000,236.000,243.000,255.000
250,257.000,242.000,237.000,244.000,246.000,248.000,252.000,244.000,241.000,239.000
251,232.000,244.000,241.000,236.000,239.000,241.000,256.000,247.000,246.000,245.000
252,248.000,240.000,244.000,255.000,246.000,249.000,245.000,238.000,252.000,254.000
253,258.000,257.000,255.000,252.000,246.000,245.000,247.000,257.000,239.000,244.000
254,245.000,245.000,248.000,249.000,248.000,243.000,244.000,255.000,242.000,244.000
255,242.000,245.000,234.000,243.000,250.000,258.000,241.000,240.000,251.000,252.000
256,244.000,247.000,264.000,230.000,249.000,248.000,246.000,242.000,237.000,246.000
257,240.000,241.000,241.000,254.000,241.000,246.000,240.000,248.000,250.000,249.000
258,246.000,254.000,239.000,248.000,231.000,247.000,243.000,237.000,230.000,245.000
259,246.000,232.000,244.000,246.000,256.000,232.000,246.000,238.000,249.000,239.000
260,239.000,245.000,248.000,242.000,237.000,239.000,243.000,251.000,247.000,248.000
261,248.000,240.000,248.000,236.000,243.000,235.000,253.000,243.000,245.000,238.000
262,249.000,261.000,264.000,255.000,247.000,270.000,252.000,245.000,241.000,251.000
263,246.000,259.000,251.000,238.000,246.000,226.000,236.000,242.000,256.000,247.000
264,251.000,242.000,234.000,254.000,246.000,252.000,248.000,252.000,247.000,246.000
265,236.000,244.000,243.000,241.000,255.000,239.000,246.000,242.000,252.000,245.000
266,259.000,244.000,257.000,250.000,246.000,250.000,252.000,248.000,252.000,241.000
267,246.000,268.000,233.000,252.000,238.000,245.000,247.000,251.000,245.000,238.000
268,251.000,233.000,256.000,258.000,244.000,249.000,248.000,258.000,249.000,252.000
269,247.000,241.000,234.000,237.000,242.000,235.000,246.000,239.000,246.000,234.000
270,241.000,247.000,245.000,239.000,242.000,252.000,239.000,242.000,241.000,248.000
271,253.000,238.000,242.000,255.000,240.000,249.000,236.000,237.000,244.000,244.000
272,232.000,246.000,244.000,239.000,249.000,239.000,247.000,247.000,245.000,250.000
273,254.000,242.000,247.000,242.000,241.000,249.000,248.000,241.000,249.000,244.000
274,237.000,242.000,246.000,237.000,242.000,251.000,250.000,241.000,242.000,242.000
275,241.000,243.000,233.000,250.000,244.000,235.000,241.000,249.000,247.000,245.000
276,249.000,247.000,245.000,237.000,257.000,251.000,243.000,252.000,241.000,244.000
277,242.000,239.000,244.000,251.000,246.000,245.000,243.000,250.000,245.000,254.000
278,248.000,251.000,245.000,254.000,238.000,248.000,244.000,250.000,246.000,252.000
279,243.000,240.000,255.000,243.000,250.000,252.000,246.000,246.000,239.000,244.000
280,254.000,240.000,243.000,236.000,238.000,248.000,268.000,234.000,243.000,239.000
281,226.000,256.000,251.000,256.000,255.000,245.000,225.000,254.000,249.000,257.000
282,256.000,248.000,247.000,243.000,259.000,247.000,246.000,244.000,240.000,231.000
283,239.000,251.000,245.000,253.000,248.000,250.000,254.000,251.000,243.000,246.000
284,249.000,245.000,242.000,244.000,241.000,245.000,233.000,238.000,251.000,255.000
285,240.000,245.000,250.000,240.000,249.000,241.000,254.000,246.000,245.000,239.000
286,265.000,242.000,243.000,239.000,236.000,248.000,246.000,248.000,239.000,247.000
287,238.000,246.000,249.000,243.000,247.000,245.000,241.000,242.000,250.000,241.000
288,247.000,235.000,237.000,247.000,247.000,240.000,249.000,250.000,245.000,244.000
289,240.000,245.000,251.000,251.000,245.000,249.000,245.000,246.000,239.000,244.000
290,249.000,269.000,243.000,242.000,243.000,245.000,235.000,243.000,250.000,235.000
291,249.000,240.000,247.000,242.000,238.000,246.000,256.000,247.000,243.000,262.000
292,252.000,249.000,241.000,241.000,240.000,242.000,240.000,242.000,250.000,240.000
293,234.000,240.000,251.000,246.000,248.000,242.000,242.000,250.000,240.000,247.000
294,238.000,245.000,245.000,245.000,237.000,247.000,249.000,240.000,240.000,236.000
295,252.000,248.000,239.000,252.000,253.000,242.000,241.000,251.000,254.000,241.000
296,241.000,252.000,242.000,244.000,245.000,253.000,246.000,245.000,245.000,247.000
297,248.000,235.000,243.000,246.000,248.000,248.000,238.000,236.000,239.000,245.000
298,245.000,245.000,248.000,242.000,252.000,237.000,249.000,246.000,249.000,248.000
299,239.000,246.000,234.000,238.000,245.000,246.000,244.000,249.000,243.000,252.000
300,245.000,253.000,253.000,242.000,246.000,242.000,255.000,241.000,240.000,244.000
301,243.000,239.000,248.000,263.000,245.000,248.000,243.000,243.000,249.000,240.000
302,258.000,247.000,251.000,228.000,243.000,243.000,240.000,247.000,239.000,244.000
303,244.000,243.000,247.000,249.000,245.000,244.000,244.000,243.000,250.000,249.000
304,254.000,238.000,243.000,250.000,236.000,235.000,238.000,241.000,241.000,245.000
305,230.000,246.000,246.000,230.000,254.000,243.000,251.000,254.000,256.000,243.000
306,249.000,247.000,257.000,275.000,235.000,261.000,244.000,235.000,239.000,252.000
307,250.000,240.000,233.000,244.000,262.000,253.000,249.000,246.000,249.000,246.000
308,238.000,250.000,245.000,249.000,241.000,243.000,247.000,246.000,247.000,245.000
309,246.000,237.000,251.000,247.000,243.000,238.000,251.000,262.000,250.000,243.000
310,243.000,259.000,245.000,243.000,251.000,248.000,247.000,237.000,247.000,254.000
311,244.000,240.000,248.000,248.000,242.000,240.000,251.000,259.000,248.000,255.000
312,247.000,246.000,244.000,248.000,244.000,246.000,244.000,250.000,247.000,244.000
313,263.000,247.000,248.000,242.000,246.000,253.000,243.000,238.000,244.000,242.000
314,239.000,246.000,235.000,237.000,245.000,250.000,241.000,248.000,242.000,238.000
315,245.000,246.000,248.000,244.000,242.000,242.000,250.000,250.000,253.000,244.000
316,242.000,245.000,242.000,250.000,241.000,243.000,244.000,239.000,235.000,246.000
317,247.000,238.000,253.000,244.000,242.000,250.000,246.000,241.000,251.000,244.000
318,242.000,243.000,244.000,255.000,243.000,245.000,242.000,242.000,234.000,252.000
319,249.000,244.000,243.000,246.000,239.000,244.000,248.000,246.000,254.000,234.000
320,247.000,243.000,243.000,238.000,259.000,238.000,244.000,253.000,254.000,249.000
321,234.000,242.000,249.000,242.000,238.000,252.000,243.000,236.000,238.000,244.000
322,251.000,243.000,254.000,249.000,247.000,242.000,240.000,245.000,251.000,245.000
323,237.000,265.000,248.000,245.000,240.000,249.000,250.000,244.000,245.000,253.000
324,247.000,234.000,243.000,239.000,251.000,241.000,237.000,250.000,241.000,244.000
325,246.000,248.000,243.000,245.000,243.000,244.000,252.000,243.000,233.000,243.000
326,253.000,239.000,246.000,238.000,246.000,244.000,240.000,247.000,254.000,241.000
327,243.000,246.000,244.000,246.000,270.000,244.000,247.000,252.000,240.000,243.000
328,251.000,247.000,243.000,245.000,229.000,250.000,250.000,232.000,248.000,257.000
329,242.000,231.000,249.000,245.000,258.000,240.000,252.000,243.000,249.000,243.000
330,251.000,253.000,240.000,255.000,250.000,255.000,238.000,242.000,238.000,244.000
331,239.000,249.000,246.000,253.000,233.000,243.000,257.000,245.000,260.000,247.000
332,252.000,254.000,247.000,244.000,244.000,240.000,249.000,253.000,243.000,244.000
333,243.000,241.000,235.000,237.000,249.000,235.000,240.000,246.000,248.000,248.000
334,239.000,260.000,243.000,251.000,253.000,248.000,243.000,246.000,242.000,240.000
335,245.000,239.000,251.000,243.000,243.000,245.000,246.000,257.000,246.000,239.000
336,252.000,248.000,262.000,244.000,244.000,247.000,249.000,241.000,253.000,244.000
337,244.000,243.000,241.000,251.000,248.000,246.000,242.000,243.000,249.000,252.000
338,246.000,242.000,248.000,243.000,245.000,249.000,251.000,258.000,244.000,245.000
339,250.000,252.000,243.000,250.000,255.000,244.000,244.000,236.000,247.000,245.000
340,242.000,250.000,241.000,243.000,241.000,250.000,238.000,255.000,242.000,251.000
341,249.000,243.000,243.000,246.000,246.000,252.000,242.000,243.000,243.000,253.000
342,240.000,247.000,256.000,246.000,247.000,241.000,260.000,246.000,248.000,248.000
343,246.000,241.000,249.000,242.000,246.000,249.000,246.000,251.000,246.000,252.000
344,249.000,248.000,243.000,259.000,239.000,244.000,237.000,247.000,240.000,242.000
345,245.000,243.000,248.000,243.000,254.000,252.000,255.000,242.000,246.000,246.000
346,254.000,243.000,242.000,246.000,238.000,246.000,257.000,239.000,244.000,243.000
347,238.000,249.000,243.000,253.000,253.000,244.000,237.000,248.000,243.000,246.000
348,244.000,238.000,252.000,239.000,248.000,238.000,252.000,244.000,249.000,245.000
349,242.000,249.000,239.000,242.000,244.000,250.000,244.000,248.000,244.000,241.000
350,239.000,238.000,250.000,239.000,248.000,249.000,251.000,236.000,239.000,241.000
351,248.000,255.000,243.000,246.000,242.000,240.000,243.000,250.000,239.000,246.000
352,246.000,251.000,246.000,237.000,243.000,245.000,243.000,248.000,248.000,243.000
353,242.000,247.000,231.000,242.000,237.000,239.000,242.000,236.000,247.000,234.000
354,245.000,244.000,245.000,242.000,246.000,251.000,240.000,247.000,233.000,244.000
355,239.000,231.000,239.000,246.000,241.000,237.000,246.000,237.000,245.000,248.000
356,251.000,244.000,244.000,233.000,237.000,242.000,233.000,241.000,240.000,238.000
357,241.000,238.000,243.000,240.000,247.000,241.000,237.000,238.000,238.000,241.000
358,242.000,242.000,240.000,241.000,240.000,240.000,249.000,236.000,248.000,240.000
359,248.000,249.000,249.000,238.000,246.000,245.000,241.000,250.000,247.000,247.000
360,250.000,245.000,240.000,255.000,245.000,248.000,254.000,249.000,254.000,241.000
361,247.000,249.000,249.000,244.000,247.000,247.000,240.000,253.000,248.000,258.000
362,238.000,235.000,254.000,245.000,245.000,241.000,243.000,235.000,249.000,247.000
363,244.000,251.000,242.000,251.000,244.000,247.000,251.000,254.000,242.000,245.000
364,248.000,249.000,250.000,255.000,240.000,236.000,246.000,241.000,242.000,239.000
365,243.000,251.000,238.000,237.000,248.000,252.000,237.000,246.000,238.000,248.000
366,240.000,246.000,245.000,241.000,248.000,239.000,249.000,237.000,251.000,242.000
367,243.000,242.000,237.000,254.000,244.000,246.000,240.000,253.000,235.000,246.000
368,241.000,245.000,255.000,238.000,247.000,247.000,244.000,240.000,246.000,245.000
369,245.000,240.000,237.000,247.000,248.000,244.000,245.000,249.000,254.000,248.000
370,247.000,244.000,248.000,239.000,242.000,246.000,243.000,238.000,237.000,245.000
371,229.000,246.000,247.000,246.000,242.000,241.000,243.000,252.000,241.000,241.000
372,269.000,244.000,243.000,244.000,243.000,253.000,244.000,245.000,248.000,255.000
373,241.000,245.000,244.000,250.000,243.000,251.000,242.000,242.000,243.000,228.000
374,248.000,250.000,250.000,246.000,246.000,242.000,246.000,248.000,251.000,256.000
375,246.000,241.000,251.000,252.000,248.000,254.000,245.000,238.000,247.000,244.000
376,245.000,244.000,249.000,246.000,251.000,236.000,248.000,243.000,242.000,245.000
377,242.000,240.000,237.000,246.000,235.000,241.000,242.000,243.000,254.000,234.000
378,239.000,245.000,249.000,242.000,249.000,253.000,246.000,258.000,250.000,253.000
379,248.000,240.000,236.000,247.000,240.000,242.000,242.000,238.000,255.000,239.000
380,242.000,244.000,245.000,238.000,247.000,241.000,254.000,253.000,237.000,252.000
381,252.000,244.000,254.000,259.000,241.000,249.000,246.000,242.000,247.000,247.000
382,244.000,249.000,245.000,237.000,253.000,248.000,242.000,256.000,241.000,238.000
383,255.000,244.000,244.000,253.000,243.000,237.000,251.000,243.000,245.000,260.000
384,243.000,272.000,246.000,253.000,247.000,249.000,246.000,242.000,244.000,237.000
385,253.000,223.000,249.000,242.000,257.000,243.000,249.000,243.000,242.000,252.000
386,237.000,261.000,242.000,246.000,240.000,248.000,237.000,251.000,249.000,244.000
387,255.000,252.000,249.000,244.000,241.000,244.000,247.000,236.000,255.000,249.000
388,245.000,245.000,240.000,246.000,248.000,247.000,253.000,249.000,240.000,249.000
389,235.000,248.000,243.000,245.000,244.000,244.000,247.000,252.000,251.000,253.000
390,246.000,240.000,252.000,247.000,247.000,249.000,252.000,238.000,240.000,250.000
