Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
114,313.000,458.000,477.000,473.000,467.000,480.000,562.000,461.000,557.000,254.000
115,375.000,444.000,424.000,515.000,458.000,436.000,416.000,409.000,419.000,1111.000
116,361.000,344.000,377.000,441.000,364.000,361.000,379.000,385.000,375.000,227.000
117,389.000,340.000,389.000,367.000,378.000,396.000,346.000,356.000,351.000,224.000
118,395.000,356.000,470.000,334.000,379.000,381.000,800.000,723.000,817.000,1157.000
119,844.000,826.000,776.000,799.000,918.000,848.000,381.000,551.000,418.000,396.000
120,563.000,556.000,517.000,499.000,595.000,525.000,640.000,501.000,544.000,317.000
121,452.000,494.000,1166.000,495.000,655.000,494.000,511.000,410.000,530.000,343.000
122,861.000,872.000,255.000,865.000,582.000,892.000,820.000,947.000,827.000,1562.000
123,582.000,789.000,767.000,691.000,570.000,694.000,601.000,583.000,557.000,960.000
124,522.000,306.000,478.000,428.000,522.000,615.000,522.000,590.000,559.000,447.000
125,552.000,551.000,507.000,533.000,551.000,352.000,536.000,475.000,513.000,860.000
126,475.000,475.000,310.000,474.000,475.000,440.000,985.000,501.000,985.000,450.000
127,768.000,767.000,769.000,768.000,767.000,768.000,308.000,768.000,302.000,684.000
128,683.000,649.000,729.000,529.000,650.000,638.000,542.000,582.000,783.000,336.000
129,411.000,447.000,1000.000,594.000,554.000,599.000,556.000,591.000,264.000,839.000
130,561.000,560.000,790.000,532.000,724.000,422.000,547.000,482.000,609.000,218.000
131,1182.000,1030.000,435.000,1060.000,978.000,1025.000,1005.000,1030.000,1034.000,1014.000
132,990.000,877.000,608.000,847.000,656.000,878.000,819.000,845.000,803.000,1000.000
133,422.000,610.000,609.000,610.000,834.000,746.000,709.000,788.000,693.000,978.000
134,611.000,712.000,980.000,689.000,465.000,566.000,680.000,615.000,588.000,239.000
135,531.000,512.000,257.000,533.000,1242.000,519.000,615.000,424.000,774.000,841.000
136,806.000,802.000,787.000,817.000,273.000,805.000,587.000,757.000,553.000,297.000
137,582.000,728.000,597.000,582.000,916.000,671.000,631.000,1058.000,604.000,798.000
138,857.000,655.000,977.000,895.000,388.000,740.000,1237.000,1160.000,1089.000,1090.000
139,1227.000,1162.000,1082.000,1067.000,1065.000,1385.000,1656.000,1182.000,1240.000,363.000
140,2411.000,2428.000,2332.000,2437.000,2482.000,2245.000,1475.000,2099.000,2060.000,1159.000
141,,,,,,,,,,
