Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2328

One-valent vertices: 21133
Zero-valent vertices: 963
Bivalent vertices: 162

Fast-path committed vertices: 20305
Slow-path committed vertices: 900

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 27: one=8, zero=0, bivalent=0 (source=primary-1.log:1474)
  round 28: one=8, zero=0, bivalent=0 (source=primary-1.log:1485)
  round 29: one=8, zero=2, bivalent=0 (source=primary-1.log:1576)
  round 30: one=8, zero=1, bivalent=0 (source=primary-1.log:1587)
  round 31: one=8, zero=1, bivalent=0 (source=primary-1.log:1599)
  round 32: one=8, zero=1, bivalent=1 (source=primary-7.log:1355)
  round 33: one=8, zero=1, bivalent=1 (source=primary-7.log:1379)
  round 34: one=8, zero=1, bivalent=0 (source=primary-1.log:1687)
  round 35: one=7, zero=1, bivalent=1 (source=primary-1.log:1703)
  round 36: one=8, zero=1, bivalent=1 (source=primary-7.log:1506)
  round 37: one=9, zero=0, bivalent=0 (source=primary-1.log:1737)
  round 38: one=7, zero=0, bivalent=1 (source=primary-1.log:1767)
  round 39: one=8, zero=0, bivalent=0 (source=primary-1.log:1771)
  round 40: one=8, zero=0, bivalent=0 (source=primary-1.log:1790)
  round 41: one=8, zero=0, bivalent=0 (source=primary-1.log:1801)
  round 42: one=8, zero=1, bivalent=0 (source=primary-1.log:1813)
  round 43: one=8, zero=1, bivalent=0 (source=primary-1.log:1825)
  round 44: one=8, zero=1, bivalent=0 (source=primary-1.log:1837)
  round 45: one=8, zero=2, bivalent=0 (source=primary-5.log:1652)
  round 46: one=8, zero=1, bivalent=0 (source=primary-1.log:1861)
  round 47: one=8, zero=2, bivalent=0 (source=primary-1.log:1873)
  round 48: one=9, zero=1, bivalent=0 (source=primary-1.log:1900)
  round 49: one=9, zero=1, bivalent=0 (source=primary-1.log:1912)
  round 50: one=8, zero=2, bivalent=0 (source=primary-1.log:1925)
  round 51: one=8, zero=2, bivalent=0 (source=primary-1.log:1937)
  round 52: one=8, zero=0, bivalent=2 (source=primary-1.log:2091)
  round 53: one=10, zero=0, bivalent=0 (source=primary-1.log:2072)
  round 54: one=9, zero=1, bivalent=0 (source=primary-8.log:1672)
  round 55: one=10, zero=0, bivalent=0 (source=primary-1.log:2114)
  round 56: one=10, zero=0, bivalent=0 (source=primary-1.log:2133)
  round 57: one=10, zero=0, bivalent=0 (source=primary-1.log:2151)
  round 58: one=10, zero=0, bivalent=0 (source=primary-1.log:2169)
  round 59: one=10, zero=0, bivalent=0 (source=primary-1.log:2187)
  round 60: one=10, zero=0, bivalent=0 (source=primary-1.log:2205)
  round 61: one=10, zero=0, bivalent=0 (source=primary-1.log:2223)
  round 62: one=10, zero=0, bivalent=0 (source=primary-1.log:2241)
  round 63: one=10, zero=0, bivalent=0 (source=primary-1.log:2259)
  round 64: one=10, zero=0, bivalent=0 (source=primary-1.log:2277)
  round 65: one=10, zero=0, bivalent=0 (source=primary-1.log:2295)
  round 66: one=10, zero=0, bivalent=0 (source=primary-1.log:2313)
  round 67: one=10, zero=0, bivalent=0 (source=primary-1.log:2331)
  round 68: one=10, zero=0, bivalent=0 (source=primary-1.log:2349)
  round 69: one=10, zero=0, bivalent=0 (source=primary-1.log:2385)
  round 70: one=10, zero=0, bivalent=0 (source=primary-1.log:2403)
  round 71: one=10, zero=0, bivalent=0 (source=primary-1.log:2421)
  round 72: one=10, zero=0, bivalent=0 (source=primary-1.log:2439)
  round 73: one=10, zero=0, bivalent=0 (source=primary-1.log:2457)
  round 74: one=10, zero=0, bivalent=0 (source=primary-1.log:2475)
  round 75: one=10, zero=0, bivalent=0 (source=primary-1.log:2493)
  round 76: one=10, zero=0, bivalent=0 (source=primary-1.log:2511)
  round 77: one=10, zero=0, bivalent=0 (source=primary-1.log:2529)
  round 78: one=10, zero=0, bivalent=0 (source=primary-1.log:2547)
  round 79: one=10, zero=0, bivalent=0 (source=primary-1.log:2565)
  round 80: one=10, zero=0, bivalent=0 (source=primary-1.log:2583)
  round 81: one=10, zero=0, bivalent=0 (source=primary-1.log:2601)
  round 82: one=10, zero=0, bivalent=0 (source=primary-1.log:2619)
  round 83: one=10, zero=0, bivalent=0 (source=primary-1.log:2637)
  round 84: one=10, zero=0, bivalent=0 (source=primary-1.log:2655)
  round 85: one=10, zero=0, bivalent=0 (source=primary-1.log:2673)
  round 86: one=10, zero=0, bivalent=0 (source=primary-1.log:2691)
  round 87: one=10, zero=0, bivalent=0 (source=primary-1.log:2709)
  round 88: one=10, zero=0, bivalent=0 (source=primary-1.log:2727)
  round 89: one=10, zero=0, bivalent=0 (source=primary-1.log:2745)
  round 90: one=10, zero=0, bivalent=0 (source=primary-1.log:2775)
  round 91: one=10, zero=0, bivalent=0 (source=primary-1.log:2793)
  round 92: one=10, zero=0, bivalent=0 (source=primary-1.log:2811)
  round 93: one=10, zero=0, bivalent=0 (source=primary-1.log:2826)
  round 94: one=10, zero=0, bivalent=0 (source=primary-1.log:2845)
  round 95: one=10, zero=0, bivalent=0 (source=primary-1.log:2863)
  round 96: one=10, zero=0, bivalent=0 (source=primary-1.log:2881)
  round 97: one=10, zero=0, bivalent=0 (source=primary-1.log:2899)
  round 98: one=10, zero=0, bivalent=0 (source=primary-1.log:2914)
  round 99: one=10, zero=0, bivalent=0 (source=primary-1.log:2933)
  round 100: one=10, zero=0, bivalent=0 (source=primary-1.log:2951)
  round 101: one=10, zero=0, bivalent=0 (source=primary-1.log:2969)
  round 102: one=10, zero=0, bivalent=0 (source=primary-1.log:2987)
  round 103: one=10, zero=0, bivalent=0 (source=primary-1.log:3005)
  round 104: one=10, zero=0, bivalent=0 (source=primary-1.log:3023)
  round 105: one=10, zero=0, bivalent=0 (source=primary-1.log:3041)
  round 106: one=10, zero=0, bivalent=0 (source=primary-1.log:3059)
  round 107: one=10, zero=0, bivalent=0 (source=primary-1.log:3077)
  round 108: one=10, zero=0, bivalent=0 (source=primary-1.log:3095)
  round 109: one=10, zero=0, bivalent=0 (source=primary-1.log:3113)
  round 110: one=10, zero=0, bivalent=0 (source=primary-1.log:3132)
  round 111: one=9, zero=1, bivalent=0 (source=primary-1.log:3149)
  round 112: one=10, zero=0, bivalent=0 (source=primary-1.log:3172)
  round 113: one=10, zero=0, bivalent=0 (source=primary-1.log:3188)
  round 114: one=10, zero=0, bivalent=0 (source=primary-1.log:3206)
  round 115: one=10, zero=0, bivalent=0 (source=primary-1.log:3224)
  round 116: one=10, zero=0, bivalent=0 (source=primary-1.log:3242)
  round 117: one=10, zero=0, bivalent=0 (source=primary-1.log:3260)
  round 118: one=10, zero=0, bivalent=0 (source=primary-1.log:3278)
  round 119: one=10, zero=0, bivalent=0 (source=primary-1.log:3296)
  round 120: one=10, zero=0, bivalent=0 (source=primary-1.log:3314)
  round 121: one=10, zero=0, bivalent=0 (source=primary-1.log:3332)
  round 122: one=10, zero=0, bivalent=0 (source=primary-1.log:3350)
  round 123: one=10, zero=0, bivalent=0 (source=primary-1.log:3368)
  round 124: one=10, zero=0, bivalent=0 (source=primary-1.log:3386)
  round 125: one=10, zero=0, bivalent=0 (source=primary-1.log:3404)
  round 126: one=10, zero=0, bivalent=0 (source=primary-1.log:3422)
  round 127: one=10, zero=0, bivalent=0 (source=primary-1.log:3440)
  round 128: one=10, zero=0, bivalent=0 (source=primary-1.log:3458)
  round 129: one=10, zero=0, bivalent=0 (source=primary-1.log:3476)
  round 130: one=10, zero=0, bivalent=0 (source=primary-1.log:3494)
  round 131: one=10, zero=0, bivalent=0 (source=primary-1.log:3509)
  round 132: one=9, zero=0, bivalent=0 (source=primary-1.log:3524)
  round 133: one=9, zero=0, bivalent=0 (source=primary-1.log:3538)
  round 134: one=9, zero=0, bivalent=0 (source=primary-1.log:3552)
  round 135: one=9, zero=0, bivalent=0 (source=primary-1.log:3566)
  round 136: one=9, zero=0, bivalent=0 (source=primary-1.log:3580)
  round 137: one=9, zero=0, bivalent=0 (source=primary-1.log:3594)
  round 138: one=9, zero=0, bivalent=0 (source=primary-1.log:3608)
  round 139: one=9, zero=0, bivalent=0 (source=primary-1.log:3622)
  round 140: one=9, zero=0, bivalent=0 (source=primary-1.log:3636)
  round 141: one=9, zero=0, bivalent=0 (source=primary-1.log:3650)
  round 142: one=9, zero=0, bivalent=0 (source=primary-1.log:3664)
  round 143: one=9, zero=0, bivalent=0 (source=primary-1.log:3678)
  round 144: one=9, zero=0, bivalent=0 (source=primary-1.log:3692)
  round 145: one=9, zero=0, bivalent=0 (source=primary-1.log:3706)
  round 146: one=9, zero=0, bivalent=0 (source=primary-1.log:3720)
  round 147: one=9, zero=0, bivalent=0 (source=primary-1.log:3734)
  round 148: one=9, zero=0, bivalent=0 (source=primary-1.log:3748)
  round 149: one=9, zero=0, bivalent=0 (source=primary-1.log:3762)
  round 150: one=9, zero=0, bivalent=0 (source=primary-1.log:3776)
  round 151: one=9, zero=0, bivalent=0 (source=primary-1.log:3790)
  round 152: one=9, zero=0, bivalent=0 (source=primary-1.log:3804)
  round 153: one=9, zero=0, bivalent=0 (source=primary-1.log:3818)
  round 154: one=9, zero=0, bivalent=0 (source=primary-1.log:3832)
  round 155: one=9, zero=0, bivalent=0 (source=primary-1.log:3846)
  round 156: one=9, zero=0, bivalent=0 (source=primary-1.log:3860)
  round 157: one=9, zero=0, bivalent=0 (source=primary-1.log:3874)
  round 158: one=9, zero=0, bivalent=0 (source=primary-1.log:3888)
  round 159: one=9, zero=0, bivalent=0 (source=primary-1.log:3902)
  round 160: one=9, zero=0, bivalent=0 (source=primary-1.log:3916)
  round 161: one=9, zero=0, bivalent=0 (source=primary-1.log:3930)
  round 162: one=9, zero=0, bivalent=0 (source=primary-1.log:3944)
  round 163: one=9, zero=0, bivalent=0 (source=primary-1.log:3958)
  round 164: one=9, zero=0, bivalent=0 (source=primary-1.log:3972)
  round 165: one=9, zero=0, bivalent=0 (source=primary-1.log:3986)
  round 166: one=9, zero=0, bivalent=0 (source=primary-1.log:4000)
  round 167: one=9, zero=0, bivalent=0 (source=primary-1.log:4014)
  round 168: one=9, zero=0, bivalent=0 (source=primary-1.log:4028)
  round 169: one=9, zero=0, bivalent=0 (source=primary-1.log:4042)
  round 170: one=9, zero=0, bivalent=0 (source=primary-1.log:4056)
  round 171: one=9, zero=0, bivalent=0 (source=primary-1.log:4070)
  round 172: one=9, zero=0, bivalent=0 (source=primary-1.log:4084)
  round 173: one=9, zero=0, bivalent=0 (source=primary-1.log:4098)
  round 174: one=9, zero=0, bivalent=0 (source=primary-1.log:4112)
  round 175: one=9, zero=0, bivalent=0 (source=primary-1.log:4126)
  round 176: one=9, zero=0, bivalent=0 (source=primary-1.log:4140)
  round 177: one=9, zero=0, bivalent=0 (source=primary-1.log:4154)
  round 178: one=9, zero=0, bivalent=0 (source=primary-1.log:4168)
  round 179: one=9, zero=0, bivalent=0 (source=primary-1.log:4182)
  round 180: one=9, zero=0, bivalent=0 (source=primary-1.log:4196)
  round 181: one=9, zero=0, bivalent=0 (source=primary-1.log:4210)
  round 182: one=9, zero=0, bivalent=0 (source=primary-1.log:4224)
  round 183: one=9, zero=0, bivalent=0 (source=primary-1.log:4238)
  round 184: one=9, zero=0, bivalent=0 (source=primary-1.log:4252)
  round 185: one=9, zero=0, bivalent=0 (source=primary-1.log:4266)
  round 186: one=9, zero=0, bivalent=0 (source=primary-1.log:4280)
  round 187: one=9, zero=0, bivalent=0 (source=primary-1.log:4296)
  round 188: one=9, zero=0, bivalent=0 (source=primary-1.log:4311)
  round 189: one=9, zero=0, bivalent=0 (source=primary-1.log:4327)
  round 190: one=9, zero=0, bivalent=0 (source=primary-1.log:4350)
  round 191: one=9, zero=0, bivalent=0 (source=primary-1.log:4373)
  round 192: one=9, zero=0, bivalent=0 (source=primary-1.log:4397)
  round 193: one=9, zero=0, bivalent=0 (source=primary-1.log:4421)
  round 194: one=9, zero=0, bivalent=0 (source=primary-1.log:4446)
  round 195: one=9, zero=0, bivalent=0 (source=primary-1.log:4468)
  round 196: one=9, zero=0, bivalent=0 (source=primary-1.log:4491)
  round 197: one=9, zero=0, bivalent=0 (source=primary-1.log:4515)
  round 198: one=9, zero=0, bivalent=0 (source=primary-1.log:4539)
  round 199: one=9, zero=0, bivalent=0 (source=primary-1.log:4563)
  round 200: one=9, zero=0, bivalent=0 (source=primary-1.log:4587)
  round 201: one=9, zero=0, bivalent=0 (source=primary-1.log:4611)
  round 202: one=9, zero=0, bivalent=0 (source=primary-1.log:4635)
  round 203: one=9, zero=0, bivalent=0 (source=primary-1.log:4659)
  round 204: one=9, zero=0, bivalent=0 (source=primary-1.log:4682)
  round 205: one=9, zero=0, bivalent=0 (source=primary-1.log:4707)
  round 206: one=9, zero=0, bivalent=0 (source=primary-1.log:4731)
  round 207: one=9, zero=0, bivalent=0 (source=primary-1.log:4755)
  round 208: one=9, zero=0, bivalent=0 (source=primary-1.log:4779)
  round 209: one=9, zero=0, bivalent=0 (source=primary-1.log:4803)
  round 210: one=9, zero=0, bivalent=0 (source=primary-1.log:4827)
  round 211: one=9, zero=0, bivalent=0 (source=primary-1.log:4854)
  round 212: one=9, zero=0, bivalent=0 (source=primary-1.log:4877)
  round 213: one=9, zero=0, bivalent=0 (source=primary-1.log:4901)
  round 214: one=9, zero=0, bivalent=0 (source=primary-1.log:4926)
  round 215: one=9, zero=0, bivalent=0 (source=primary-1.log:4950)
  round 216: one=9, zero=0, bivalent=0 (source=primary-1.log:4972)
  round 217: one=9, zero=0, bivalent=0 (source=primary-1.log:4995)
  round 218: one=9, zero=0, bivalent=0 (source=primary-1.log:5016)
  round 219: one=9, zero=0, bivalent=0 (source=primary-1.log:5040)
  round 220: one=9, zero=0, bivalent=0 (source=primary-1.log:5064)
  round 221: one=9, zero=0, bivalent=0 (source=primary-1.log:5088)
  round 222: one=9, zero=0, bivalent=0 (source=primary-1.log:5112)
  round 223: one=9, zero=0, bivalent=0 (source=primary-1.log:5136)
  round 224: one=9, zero=0, bivalent=0 (source=primary-1.log:5162)
  round 225: one=9, zero=0, bivalent=0 (source=primary-1.log:5185)
  round 226: one=9, zero=0, bivalent=0 (source=primary-1.log:5210)
  round 227: one=9, zero=0, bivalent=0 (source=primary-1.log:5234)
  round 228: one=9, zero=0, bivalent=0 (source=primary-1.log:5258)
  round 229: one=9, zero=0, bivalent=0 (source=primary-1.log:5282)
  round 230: one=9, zero=0, bivalent=0 (source=primary-1.log:5306)
  round 231: one=9, zero=1, bivalent=0 (source=primary-1.log:5330)
  round 232: one=9, zero=1, bivalent=0 (source=primary-1.log:5354)
  round 233: one=10, zero=0, bivalent=0 (source=primary-1.log:5382)
  round 234: one=10, zero=0, bivalent=0 (source=primary-1.log:5412)
  round 235: one=10, zero=0, bivalent=0 (source=primary-1.log:5438)
  round 236: one=10, zero=0, bivalent=0 (source=primary-1.log:5465)
  round 237: one=10, zero=0, bivalent=0 (source=primary-1.log:5492)
  round 238: one=10, zero=0, bivalent=0 (source=primary-1.log:5519)
  round 239: one=10, zero=0, bivalent=0 (source=primary-1.log:5547)
  round 240: one=10, zero=0, bivalent=0 (source=primary-1.log:5576)
  round 241: one=10, zero=0, bivalent=0 (source=primary-1.log:5606)
  round 242: one=10, zero=0, bivalent=0 (source=primary-1.log:5641)
  round 243: one=8, zero=2, bivalent=0 (source=primary-4.log:5433)
  round 244: one=8, zero=2, bivalent=0 (source=primary-1.log:5694)
  round 245: one=8, zero=2, bivalent=0 (source=primary-1.log:5714)
  round 246: one=9, zero=0, bivalent=0 (source=primary-1.log:5736)
  round 247: one=9, zero=0, bivalent=0 (source=primary-1.log:5760)
  round 248: one=9, zero=0, bivalent=0 (source=primary-1.log:5785)
  round 249: one=9, zero=0, bivalent=0 (source=primary-1.log:5809)
  round 250: one=9, zero=0, bivalent=0 (source=primary-1.log:5833)
  round 251: one=9, zero=0, bivalent=0 (source=primary-1.log:5856)
  round 252: one=9, zero=0, bivalent=0 (source=primary-1.log:5879)
  round 253: one=9, zero=0, bivalent=0 (source=primary-1.log:5902)
  round 254: one=9, zero=0, bivalent=0 (source=primary-1.log:5925)
  round 255: one=9, zero=0, bivalent=0 (source=primary-1.log:5949)
  round 256: one=9, zero=0, bivalent=0 (source=primary-1.log:5973)
  round 257: one=9, zero=0, bivalent=0 (source=primary-1.log:5997)
  round 258: one=9, zero=0, bivalent=0 (source=primary-1.log:6019)
  round 259: one=9, zero=0, bivalent=0 (source=primary-1.log:6044)
  round 260: one=9, zero=0, bivalent=0 (source=primary-1.log:6066)
  round 261: one=9, zero=0, bivalent=0 (source=primary-1.log:6089)
  round 262: one=9, zero=0, bivalent=0 (source=primary-1.log:6113)
  round 263: one=9, zero=0, bivalent=0 (source=primary-1.log:6139)
  round 264: one=8, zero=1, bivalent=0 (source=primary-3.log:5930)
  round 265: one=7, zero=1, bivalent=0 (source=primary-5.log:6005)
  round 266: one=7, zero=3, bivalent=0 (source=primary-7.log:6118)
  round 267: one=8, zero=1, bivalent=0 (source=primary-1.log:6223)
  round 268: one=8, zero=1, bivalent=0 (source=primary-1.log:6245)
  round 269: one=8, zero=1, bivalent=0 (source=primary-1.log:6267)
  round 270: one=8, zero=1, bivalent=1 (source=primary-1.log:6305)
  round 271: one=8, zero=1, bivalent=1 (source=primary-1.log:6315)
  round 272: one=9, zero=1, bivalent=0 (source=primary-1.log:6328)
  round 273: one=8, zero=1, bivalent=1 (source=primary-1.log:6370)
  round 274: one=8, zero=1, bivalent=0 (source=primary-1.log:6352)
  round 275: one=8, zero=1, bivalent=0 (source=primary-1.log:6376)
  round 276: one=8, zero=1, bivalent=1 (source=primary-1.log:6413)
  round 277: one=8, zero=1, bivalent=1 (source=primary-1.log:6425)
  round 278: one=8, zero=1, bivalent=1 (source=primary-1.log:6437)
  round 279: one=8, zero=1, bivalent=1 (source=primary-1.log:6450)
  round 280: one=8, zero=1, bivalent=1 (source=primary-1.log:6463)
  round 281: one=8, zero=1, bivalent=1 (source=primary-1.log:6476)
  round 282: one=8, zero=1, bivalent=1 (source=primary-1.log:6489)
  round 283: one=8, zero=1, bivalent=1 (source=primary-1.log:6502)
  round 284: one=8, zero=1, bivalent=1 (source=primary-1.log:6514)
  round 285: one=8, zero=1, bivalent=1 (source=primary-1.log:6550)
  round 286: one=9, zero=1, bivalent=0 (source=primary-3.log:6304)
  round 287: one=9, zero=1, bivalent=0 (source=primary-1.log:6554)
  round 288: one=7, zero=2, bivalent=0 (source=primary-6.log:6309)
  round 289: one=7, zero=2, bivalent=0 (source=primary-1.log:6594)
  round 290: one=9, zero=1, bivalent=0 (source=primary-1.log:6614)
  round 291: one=10, zero=0, bivalent=0 (source=primary-1.log:6640)
  round 292: one=10, zero=0, bivalent=0 (source=primary-1.log:6675)
  round 293: one=10, zero=0, bivalent=0 (source=primary-1.log:6706)
  round 294: one=10, zero=0, bivalent=0 (source=primary-1.log:6736)
  round 295: one=10, zero=0, bivalent=0 (source=primary-1.log:6762)
  round 296: one=10, zero=0, bivalent=0 (source=primary-1.log:6791)
  round 297: one=10, zero=0, bivalent=0 (source=primary-1.log:6818)
  round 298: one=10, zero=0, bivalent=0 (source=primary-1.log:6845)
  round 299: one=10, zero=0, bivalent=0 (source=primary-1.log:6873)
  round 300: one=10, zero=0, bivalent=0 (source=primary-1.log:6901)
  round 301: one=10, zero=0, bivalent=0 (source=primary-1.log:6929)
  round 302: one=10, zero=0, bivalent=0 (source=primary-1.log:6956)
  round 303: one=10, zero=0, bivalent=0 (source=primary-1.log:6984)
  round 304: one=9, zero=1, bivalent=0 (source=primary-1.log:7012)
  round 305: one=10, zero=0, bivalent=0 (source=primary-1.log:7042)
  round 306: one=10, zero=0, bivalent=0 (source=primary-1.log:7068)
  round 307: one=10, zero=0, bivalent=0 (source=primary-1.log:7104)
  round 308: one=10, zero=0, bivalent=0 (source=primary-1.log:7135)
  round 309: one=10, zero=0, bivalent=0 (source=primary-1.log:7163)
  round 310: one=10, zero=0, bivalent=0 (source=primary-1.log:7192)
  round 311: one=10, zero=0, bivalent=0 (source=primary-1.log:7218)
  round 312: one=9, zero=0, bivalent=0 (source=primary-1.log:7248)
  round 313: one=9, zero=0, bivalent=0 (source=primary-1.log:7273)
  round 314: one=9, zero=0, bivalent=0 (source=primary-1.log:7299)
  round 315: one=9, zero=0, bivalent=0 (source=primary-1.log:7323)
  round 316: one=9, zero=0, bivalent=0 (source=primary-1.log:7347)
  round 317: one=9, zero=0, bivalent=0 (source=primary-1.log:7369)
  round 318: one=9, zero=0, bivalent=0 (source=primary-1.log:7393)
  round 319: one=9, zero=0, bivalent=0 (source=primary-1.log:7417)
  round 320: one=9, zero=0, bivalent=0 (source=primary-1.log:7440)
  round 321: one=9, zero=0, bivalent=0 (source=primary-1.log:7464)
  round 322: one=9, zero=0, bivalent=0 (source=primary-1.log:7585)
  round 323: one=9, zero=0, bivalent=0 (source=primary-1.log:7607)
  round 324: one=9, zero=0, bivalent=0 (source=primary-1.log:7630)
  round 325: one=9, zero=0, bivalent=0 (source=primary-1.log:7652)
  round 326: one=8, zero=2, bivalent=0 (source=primary-7.log:7597)
  round 327: one=10, zero=0, bivalent=0 (source=primary-1.log:7699)
  round 328: one=10, zero=0, bivalent=0 (source=primary-1.log:7752)
  round 329: one=10, zero=0, bivalent=0 (source=primary-1.log:7789)
  round 330: one=10, zero=0, bivalent=0 (source=primary-1.log:7825)
  round 331: one=10, zero=0, bivalent=0 (source=primary-1.log:7851)
  round 332: one=10, zero=0, bivalent=0 (source=primary-1.log:7959)
  round 333: one=10, zero=0, bivalent=0 (source=primary-1.log:7986)
  round 334: one=10, zero=0, bivalent=0 (source=primary-1.log:8013)
  round 335: one=10, zero=0, bivalent=0 (source=primary-1.log:8039)
  round 336: one=10, zero=0, bivalent=0 (source=primary-1.log:8067)
  round 337: one=10, zero=0, bivalent=0 (source=primary-1.log:8094)
  round 338: one=10, zero=0, bivalent=0 (source=primary-1.log:8121)
  round 339: one=10, zero=0, bivalent=0 (source=primary-1.log:8148)
  round 340: one=10, zero=0, bivalent=0 (source=primary-1.log:8175)
  round 341: one=10, zero=0, bivalent=0 (source=primary-1.log:8202)
  round 342: one=10, zero=0, bivalent=0 (source=primary-1.log:8232)
  round 343: one=10, zero=0, bivalent=0 (source=primary-1.log:8258)
  round 344: one=10, zero=0, bivalent=0 (source=primary-1.log:8285)
  round 345: one=10, zero=0, bivalent=0 (source=primary-1.log:8312)
  round 346: one=10, zero=0, bivalent=0 (source=primary-1.log:8340)
  round 347: one=10, zero=0, bivalent=0 (source=primary-1.log:8395)
  round 348: one=7, zero=1, bivalent=0 (source=primary-1.log:8373)
  round 349: one=8, zero=2, bivalent=0 (source=primary-7.log:8320)
  round 350: one=8, zero=2, bivalent=0 (source=primary-7.log:8347)
  round 351: one=8, zero=2, bivalent=0 (source=primary-7.log:8364)
  round 352: one=8, zero=2, bivalent=0 (source=primary-7.log:8389)
  round 353: one=8, zero=2, bivalent=0 (source=primary-7.log:8410)
  round 354: one=7, zero=2, bivalent=0 (source=primary-4.log:8295)
  round 355: one=7, zero=2, bivalent=0 (source=primary-4.log:8312)
  round 356: one=7, zero=2, bivalent=0 (source=primary-4.log:8329)
  round 357: one=8, zero=1, bivalent=0 (source=primary-1.log:8564)
  round 358: one=7, zero=2, bivalent=0 (source=primary-1.log:8587)
  round 359: one=8, zero=2, bivalent=0 (source=primary-7.log:8522)
  round 360: one=7, zero=3, bivalent=0 (source=primary-7.log:8540)
  round 361: one=8, zero=2, bivalent=0 (source=primary-7.log:8557)
  round 362: one=8, zero=2, bivalent=0 (source=primary-7.log:8578)
  round 363: one=8, zero=2, bivalent=0 (source=primary-7.log:8599)
  round 364: one=8, zero=2, bivalent=0 (source=primary-7.log:8618)
  round 365: one=7, zero=2, bivalent=1 (source=primary-1.log:8729)
  round 366: one=9, zero=1, bivalent=0 (source=primary-1.log:8733)
  round 367: one=9, zero=1, bivalent=0 (source=primary-1.log:8763)
  round 368: one=9, zero=1, bivalent=0 (source=primary-1.log:8783)
  round 369: one=9, zero=1, bivalent=0 (source=primary-1.log:8808)
  round 370: one=9, zero=0, bivalent=0 (source=primary-1.log:8832)
  round 371: one=8, zero=2, bivalent=0 (source=primary-1.log:8855)
  round 372: one=10, zero=0, bivalent=0 (source=primary-1.log:8880)
  round 373: one=10, zero=0, bivalent=0 (source=primary-1.log:8906)
  round 374: one=10, zero=0, bivalent=0 (source=primary-1.log:8937)
  round 375: one=10, zero=0, bivalent=0 (source=primary-1.log:8964)
  round 376: one=10, zero=0, bivalent=0 (source=primary-1.log:8992)
  round 377: one=10, zero=0, bivalent=0 (source=primary-1.log:9018)
  round 378: one=10, zero=0, bivalent=0 (source=primary-1.log:9052)
  round 379: one=10, zero=0, bivalent=0 (source=primary-1.log:9078)
  round 380: one=10, zero=0, bivalent=0 (source=primary-1.log:9104)
  round 381: one=10, zero=0, bivalent=0 (source=primary-1.log:9131)
  round 382: one=10, zero=0, bivalent=0 (source=primary-1.log:9158)
  round 383: one=10, zero=0, bivalent=0 (source=primary-1.log:9186)
  round 384: one=10, zero=0, bivalent=0 (source=primary-1.log:9214)
  round 385: one=10, zero=0, bivalent=0 (source=primary-1.log:9241)
  round 386: one=10, zero=0, bivalent=0 (source=primary-1.log:9267)
  round 387: one=10, zero=0, bivalent=0 (source=primary-1.log:9295)
  round 388: one=10, zero=0, bivalent=0 (source=primary-1.log:9322)
  round 389: one=10, zero=0, bivalent=0 (source=primary-1.log:9349)
  round 390: one=10, zero=0, bivalent=0 (source=primary-1.log:9375)
  round 391: one=10, zero=0, bivalent=0 (source=primary-1.log:9404)
  round 392: one=10, zero=0, bivalent=0 (source=primary-1.log:9432)
  round 393: one=10, zero=0, bivalent=0 (source=primary-1.log:9459)
