Valence Summary
================
Primary logs scanned: 10
Rounds counted: 502

One-valent vertices: 3612
Zero-valent vertices: 22
Bivalent vertices: 0

Fast-path committed vertices: 3602
Slow-path committed vertices: 0

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:141)
  round 51: one=8, zero=0, bivalent=0 (source=primary-0.log:877)
  round 52: one=8, zero=0, bivalent=0 (source=primary-0.log:890)
  round 53: one=8, zero=0, bivalent=0 (source=primary-0.log:902)
  round 54: one=8, zero=0, bivalent=0 (source=primary-0.log:914)
  round 55: one=8, zero=0, bivalent=0 (source=primary-0.log:926)
  round 56: one=8, zero=0, bivalent=0 (source=primary-0.log:937)
  round 57: one=8, zero=0, bivalent=0 (source=primary-0.log:948)
  round 58: one=8, zero=0, bivalent=0 (source=primary-0.log:959)
  round 59: one=8, zero=0, bivalent=0 (source=primary-0.log:970)
  round 60: one=8, zero=0, bivalent=0 (source=primary-0.log:981)
  round 61: one=8, zero=0, bivalent=0 (source=primary-0.log:993)
  round 62: one=8, zero=0, bivalent=0 (source=primary-0.log:1005)
  round 63: one=8, zero=0, bivalent=0 (source=primary-0.log:1016)
  round 64: one=8, zero=0, bivalent=0 (source=primary-0.log:1026)
  round 65: one=8, zero=0, bivalent=0 (source=primary-0.log:1036)
  round 66: one=8, zero=0, bivalent=0 (source=primary-0.log:1047)
  round 67: one=8, zero=0, bivalent=0 (source=primary-0.log:1058)
  round 68: one=8, zero=0, bivalent=0 (source=primary-1.log:1068)
  round 69: one=8, zero=0, bivalent=0 (source=primary-1.log:1081)
  round 70: one=8, zero=0, bivalent=0 (source=primary-1.log:1094)
  round 71: one=8, zero=0, bivalent=0 (source=primary-1.log:1107)
  round 72: one=8, zero=0, bivalent=0 (source=primary-1.log:1120)
  round 73: one=8, zero=0, bivalent=0 (source=primary-1.log:1132)
  round 74: one=8, zero=1, bivalent=0 (source=primary-8.log:971)
  round 75: one=7, zero=2, bivalent=0 (source=primary-8.log:982)
  round 76: one=7, zero=0, bivalent=0 (source=primary-1.log:1164)
  round 77: one=7, zero=0, bivalent=0 (source=primary-1.log:1174)
  round 78: one=7, zero=0, bivalent=0 (source=primary-1.log:1184)
  round 79: one=7, zero=0, bivalent=0 (source=primary-1.log:1194)
  round 80: one=7, zero=0, bivalent=0 (source=primary-1.log:1204)
  round 81: one=7, zero=0, bivalent=0 (source=primary-1.log:1214)
  round 82: one=7, zero=0, bivalent=0 (source=primary-1.log:1224)
  round 83: one=7, zero=0, bivalent=0 (source=primary-1.log:1234)
  round 84: one=7, zero=0, bivalent=0 (source=primary-1.log:1244)
  round 85: one=7, zero=0, bivalent=0 (source=primary-1.log:1254)
  round 86: one=7, zero=0, bivalent=0 (source=primary-1.log:1264)
  round 87: one=7, zero=0, bivalent=0 (source=primary-1.log:1274)
  round 88: one=7, zero=0, bivalent=0 (source=primary-1.log:1284)
  round 89: one=7, zero=0, bivalent=0 (source=primary-1.log:1294)
  round 90: one=7, zero=0, bivalent=0 (source=primary-1.log:1304)
  round 91: one=7, zero=0, bivalent=0 (source=primary-1.log:1314)
  round 92: one=7, zero=0, bivalent=0 (source=primary-1.log:1324)
  round 93: one=7, zero=0, bivalent=0 (source=primary-1.log:1334)
  round 94: one=7, zero=0, bivalent=0 (source=primary-1.log:1343)
  round 95: one=7, zero=0, bivalent=0 (source=primary-1.log:1352)
  round 96: one=7, zero=0, bivalent=0 (source=primary-1.log:1361)
  round 97: one=7, zero=0, bivalent=0 (source=primary-1.log:1370)
  round 98: one=7, zero=0, bivalent=0 (source=primary-1.log:1379)
  round 99: one=7, zero=0, bivalent=0 (source=primary-1.log:1388)
  round 100: one=7, zero=0, bivalent=0 (source=primary-1.log:1397)
  round 101: one=7, zero=0, bivalent=0 (source=primary-1.log:1406)
  round 102: one=7, zero=2, bivalent=0 (source=primary-9.log:1226)
  round 103: one=7, zero=0, bivalent=0 (source=primary-1.log:1424)
  round 104: one=7, zero=0, bivalent=0 (source=primary-1.log:1433)
  round 105: one=7, zero=0, bivalent=0 (source=primary-1.log:1442)
  round 106: one=7, zero=0, bivalent=0 (source=primary-1.log:1451)
  round 107: one=7, zero=0, bivalent=0 (source=primary-1.log:1460)
  round 108: one=7, zero=0, bivalent=0 (source=primary-1.log:1469)
  round 109: one=7, zero=0, bivalent=0 (source=primary-2.log:1478)
  round 110: one=7, zero=0, bivalent=0 (source=primary-2.log:1488)
  round 111: one=7, zero=0, bivalent=0 (source=primary-2.log:1498)
  round 112: one=7, zero=0, bivalent=0 (source=primary-2.log:1508)
  round 113: one=7, zero=0, bivalent=0 (source=primary-2.log:1518)
  round 114: one=7, zero=0, bivalent=0 (source=primary-2.log:1528)
  round 115: one=7, zero=0, bivalent=0 (source=primary-2.log:1538)
  round 116: one=7, zero=0, bivalent=0 (source=primary-2.log:1548)
  round 117: one=7, zero=0, bivalent=0 (source=primary-2.log:1558)
  round 118: one=7, zero=0, bivalent=0 (source=primary-2.log:1568)
  round 119: one=7, zero=0, bivalent=0 (source=primary-2.log:1578)
  round 120: one=7, zero=0, bivalent=0 (source=primary-2.log:1587)
  round 121: one=7, zero=0, bivalent=0 (source=primary-2.log:1596)
  round 122: one=7, zero=0, bivalent=0 (source=primary-2.log:1605)
  round 123: one=7, zero=0, bivalent=0 (source=primary-2.log:1614)
  round 124: one=7, zero=0, bivalent=0 (source=primary-2.log:1623)
  round 125: one=7, zero=0, bivalent=0 (source=primary-2.log:1632)
  round 126: one=7, zero=0, bivalent=0 (source=primary-2.log:1641)
  round 127: one=7, zero=0, bivalent=0 (source=primary-2.log:1650)
  round 128: one=7, zero=0, bivalent=0 (source=primary-2.log:1659)
  round 129: one=7, zero=0, bivalent=0 (source=primary-2.log:1668)
  round 130: one=7, zero=0, bivalent=0 (source=primary-2.log:1677)
  round 131: one=7, zero=0, bivalent=0 (source=primary-2.log:1686)
  round 132: one=7, zero=0, bivalent=0 (source=primary-3.log:1695)
  round 133: one=7, zero=0, bivalent=0 (source=primary-3.log:1705)
  round 134: one=7, zero=0, bivalent=0 (source=primary-3.log:1715)
  round 135: one=7, zero=0, bivalent=0 (source=primary-3.log:1725)
  round 136: one=7, zero=0, bivalent=0 (source=primary-3.log:1735)
  round 137: one=7, zero=0, bivalent=0 (source=primary-3.log:1745)
  round 138: one=7, zero=0, bivalent=0 (source=primary-3.log:1755)
  round 139: one=7, zero=0, bivalent=0 (source=primary-3.log:1765)
  round 140: one=7, zero=0, bivalent=0 (source=primary-3.log:1775)
  round 141: one=7, zero=0, bivalent=0 (source=primary-3.log:1785)
  round 142: one=7, zero=0, bivalent=0 (source=primary-3.log:1795)
  round 143: one=7, zero=0, bivalent=0 (source=primary-3.log:1805)
  round 144: one=7, zero=0, bivalent=0 (source=primary-3.log:1815)
  round 145: one=7, zero=0, bivalent=0 (source=primary-3.log:1825)
  round 146: one=7, zero=0, bivalent=0 (source=primary-3.log:1835)
  round 147: one=7, zero=0, bivalent=0 (source=primary-3.log:1845)
  round 148: one=7, zero=0, bivalent=0 (source=primary-3.log:1855)
  round 149: one=7, zero=0, bivalent=0 (source=primary-3.log:1865)
  round 150: one=7, zero=0, bivalent=0 (source=primary-3.log:1875)
  round 151: one=7, zero=0, bivalent=0 (source=primary-3.log:1884)
  round 152: one=7, zero=0, bivalent=0 (source=primary-3.log:1893)
  round 153: one=7, zero=0, bivalent=0 (source=primary-3.log:1902)
  round 154: one=7, zero=0, bivalent=0 (source=primary-3.log:1911)
  round 155: one=7, zero=0, bivalent=0 (source=primary-3.log:1920)
  round 156: one=7, zero=0, bivalent=0 (source=primary-3.log:1929)
  round 157: one=7, zero=0, bivalent=0 (source=primary-3.log:1938)
  round 158: one=7, zero=0, bivalent=0 (source=primary-3.log:1947)
  round 159: one=7, zero=0, bivalent=0 (source=primary-3.log:1956)
  round 160: one=7, zero=0, bivalent=0 (source=primary-3.log:1965)
  round 161: one=7, zero=0, bivalent=0 (source=primary-3.log:1974)
  round 162: one=7, zero=0, bivalent=0 (source=primary-3.log:1983)
  round 163: one=7, zero=0, bivalent=0 (source=primary-3.log:1992)
  round 164: one=7, zero=0, bivalent=0 (source=primary-4.log:2001)
  round 165: one=7, zero=0, bivalent=0 (source=primary-4.log:2011)
  round 166: one=7, zero=0, bivalent=0 (source=primary-4.log:2021)
  round 167: one=7, zero=0, bivalent=0 (source=primary-4.log:2031)
  round 168: one=7, zero=0, bivalent=0 (source=primary-4.log:2041)
  round 169: one=7, zero=0, bivalent=0 (source=primary-4.log:2051)
  round 170: one=7, zero=0, bivalent=0 (source=primary-4.log:2061)
  round 171: one=7, zero=0, bivalent=0 (source=primary-4.log:2071)
  round 172: one=7, zero=0, bivalent=0 (source=primary-4.log:2081)
  round 173: one=7, zero=0, bivalent=0 (source=primary-4.log:2091)
  round 174: one=7, zero=0, bivalent=0 (source=primary-4.log:2101)
  round 175: one=7, zero=0, bivalent=0 (source=primary-4.log:2111)
  round 176: one=7, zero=0, bivalent=0 (source=primary-4.log:2121)
  round 177: one=7, zero=0, bivalent=0 (source=primary-4.log:2131)
  round 178: one=7, zero=0, bivalent=0 (source=primary-4.log:2141)
  round 179: one=7, zero=0, bivalent=0 (source=primary-4.log:2150)
  round 180: one=7, zero=0, bivalent=0 (source=primary-4.log:2159)
  round 181: one=7, zero=0, bivalent=0 (source=primary-4.log:2168)
  round 182: one=7, zero=0, bivalent=0 (source=primary-4.log:2177)
  round 183: one=7, zero=0, bivalent=0 (source=primary-4.log:2186)
  round 184: one=7, zero=0, bivalent=0 (source=primary-4.log:2195)
  round 185: one=7, zero=0, bivalent=0 (source=primary-4.log:2204)
  round 186: one=7, zero=0, bivalent=0 (source=primary-4.log:2213)
  round 187: one=7, zero=0, bivalent=0 (source=primary-5.log:2222)
  round 188: one=7, zero=0, bivalent=0 (source=primary-5.log:2232)
  round 189: one=7, zero=0, bivalent=0 (source=primary-5.log:2242)
  round 190: one=7, zero=0, bivalent=0 (source=primary-5.log:2252)
  round 191: one=7, zero=0, bivalent=0 (source=primary-5.log:2262)
  round 192: one=7, zero=0, bivalent=0 (source=primary-5.log:2272)
  round 193: one=7, zero=0, bivalent=0 (source=primary-5.log:2282)
  round 194: one=7, zero=0, bivalent=0 (source=primary-5.log:2292)
  round 195: one=7, zero=0, bivalent=0 (source=primary-5.log:2302)
  round 196: one=7, zero=0, bivalent=0 (source=primary-5.log:2312)
  round 197: one=7, zero=0, bivalent=0 (source=primary-5.log:2322)
  round 198: one=7, zero=0, bivalent=0 (source=primary-5.log:2332)
  round 199: one=7, zero=0, bivalent=0 (source=primary-5.log:2342)
  round 200: one=7, zero=0, bivalent=0 (source=primary-5.log:2352)
  round 201: one=7, zero=0, bivalent=0 (source=primary-5.log:2362)
  round 202: one=7, zero=0, bivalent=0 (source=primary-5.log:2372)
  round 203: one=7, zero=0, bivalent=0 (source=primary-5.log:2382)
  round 204: one=7, zero=0, bivalent=0 (source=primary-5.log:2392)
  round 205: one=7, zero=0, bivalent=0 (source=primary-5.log:2402)
  round 206: one=7, zero=0, bivalent=0 (source=primary-5.log:2412)
  round 207: one=7, zero=0, bivalent=0 (source=primary-5.log:2422)
  round 208: one=7, zero=0, bivalent=0 (source=primary-5.log:2432)
  round 209: one=7, zero=0, bivalent=0 (source=primary-5.log:2442)
  round 210: one=7, zero=0, bivalent=0 (source=primary-5.log:2451)
  round 211: one=7, zero=0, bivalent=0 (source=primary-5.log:2460)
  round 212: one=7, zero=0, bivalent=0 (source=primary-5.log:2469)
  round 213: one=7, zero=0, bivalent=0 (source=primary-5.log:2478)
  round 214: one=7, zero=0, bivalent=0 (source=primary-5.log:2487)
  round 215: one=7, zero=0, bivalent=0 (source=primary-5.log:2496)
  round 216: one=7, zero=0, bivalent=0 (source=primary-5.log:2505)
  round 217: one=7, zero=0, bivalent=0 (source=primary-5.log:2514)
  round 218: one=7, zero=0, bivalent=0 (source=primary-5.log:2523)
  round 219: one=7, zero=0, bivalent=0 (source=primary-5.log:2532)
  round 220: one=7, zero=0, bivalent=0 (source=primary-5.log:2541)
  round 221: one=7, zero=0, bivalent=0 (source=primary-5.log:2550)
  round 222: one=7, zero=0, bivalent=0 (source=primary-5.log:2559)
  round 223: one=7, zero=0, bivalent=0 (source=primary-5.log:2568)
  round 224: one=7, zero=0, bivalent=0 (source=primary-5.log:2577)
  round 225: one=7, zero=0, bivalent=0 (source=primary-5.log:2586)
  round 226: one=7, zero=0, bivalent=0 (source=primary-5.log:2595)
  round 227: one=7, zero=0, bivalent=0 (source=primary-5.log:2604)
  round 228: one=7, zero=0, bivalent=0 (source=primary-5.log:2613)
  round 229: one=7, zero=0, bivalent=0 (source=primary-5.log:2622)
  round 230: one=7, zero=0, bivalent=0 (source=primary-5.log:2631)
  round 231: one=7, zero=0, bivalent=0 (source=primary-5.log:2640)
  round 232: one=7, zero=0, bivalent=0 (source=primary-5.log:2649)
  round 233: one=7, zero=0, bivalent=0 (source=primary-5.log:2658)
  round 234: one=7, zero=0, bivalent=0 (source=primary-5.log:2667)
  round 235: one=7, zero=0, bivalent=0 (source=primary-5.log:2676)
  round 236: one=7, zero=0, bivalent=0 (source=primary-5.log:2685)
  round 237: one=7, zero=0, bivalent=0 (source=primary-5.log:2694)
  round 238: one=7, zero=0, bivalent=0 (source=primary-5.log:2703)
  round 239: one=7, zero=0, bivalent=0 (source=primary-5.log:2712)
  round 240: one=7, zero=0, bivalent=0 (source=primary-5.log:2721)
  round 241: one=7, zero=0, bivalent=0 (source=primary-5.log:2730)
  round 242: one=7, zero=0, bivalent=0 (source=primary-5.log:2739)
  round 243: one=7, zero=0, bivalent=0 (source=primary-5.log:2748)
  round 244: one=7, zero=0, bivalent=0 (source=primary-5.log:2757)
  round 245: one=7, zero=0, bivalent=0 (source=primary-5.log:2766)
  round 246: one=7, zero=0, bivalent=0 (source=primary-5.log:2775)
  round 247: one=7, zero=0, bivalent=0 (source=primary-5.log:2784)
  round 248: one=7, zero=0, bivalent=0 (source=primary-5.log:2793)
  round 249: one=7, zero=0, bivalent=0 (source=primary-5.log:2802)
  round 250: one=7, zero=0, bivalent=0 (source=primary-5.log:2811)
  round 251: one=7, zero=0, bivalent=0 (source=primary-5.log:2820)
  round 252: one=7, zero=0, bivalent=0 (source=primary-5.log:2829)
  round 253: one=7, zero=0, bivalent=0 (source=primary-5.log:2838)
  round 254: one=7, zero=0, bivalent=0 (source=primary-5.log:2847)
  round 255: one=7, zero=0, bivalent=0 (source=primary-5.log:2856)
  round 256: one=7, zero=0, bivalent=0 (source=primary-5.log:2865)
  round 257: one=7, zero=0, bivalent=0 (source=primary-5.log:2874)
  round 258: one=7, zero=0, bivalent=0 (source=primary-5.log:2883)
  round 259: one=7, zero=0, bivalent=0 (source=primary-5.log:2892)
  round 260: one=7, zero=0, bivalent=0 (source=primary-5.log:2901)
  round 261: one=7, zero=0, bivalent=0 (source=primary-7.log:2910)
  round 262: one=7, zero=0, bivalent=0 (source=primary-7.log:2920)
  round 263: one=7, zero=0, bivalent=0 (source=primary-7.log:2930)
  round 264: one=7, zero=0, bivalent=0 (source=primary-7.log:2940)
  round 265: one=7, zero=0, bivalent=0 (source=primary-7.log:2950)
  round 266: one=7, zero=0, bivalent=0 (source=primary-7.log:2960)
  round 267: one=7, zero=0, bivalent=0 (source=primary-7.log:2969)
  round 268: one=7, zero=0, bivalent=0 (source=primary-7.log:2978)
  round 269: one=7, zero=0, bivalent=0 (source=primary-7.log:2987)
  round 270: one=7, zero=1, bivalent=0 (source=primary-9.log:2910)
  round 271: one=7, zero=1, bivalent=0 (source=primary-9.log:2922)
  round 272: one=7, zero=1, bivalent=0 (source=primary-9.log:2932)
  round 273: one=7, zero=0, bivalent=0 (source=primary-7.log:3023)
  round 274: one=7, zero=0, bivalent=0 (source=primary-7.log:3032)
  round 275: one=7, zero=0, bivalent=0 (source=primary-7.log:3041)
  round 276: one=7, zero=1, bivalent=0 (source=primary-9.log:2972)
  round 277: one=7, zero=1, bivalent=0 (source=primary-9.log:2990)
  round 278: one=7, zero=1, bivalent=0 (source=primary-9.log:3002)
  round 279: one=7, zero=1, bivalent=0 (source=primary-9.log:3012)
  round 280: one=7, zero=0, bivalent=0 (source=primary-7.log:3086)
  round 281: one=7, zero=0, bivalent=0 (source=primary-7.log:3095)
  round 282: one=7, zero=0, bivalent=0 (source=primary-7.log:3104)
  round 283: one=7, zero=0, bivalent=0 (source=primary-7.log:3113)
  round 284: one=7, zero=0, bivalent=0 (source=primary-7.log:3122)
  round 285: one=7, zero=0, bivalent=0 (source=primary-7.log:3131)
  round 286: one=7, zero=0, bivalent=0 (source=primary-7.log:3140)
  round 287: one=7, zero=0, bivalent=0 (source=primary-7.log:3149)
  round 288: one=7, zero=0, bivalent=0 (source=primary-7.log:3158)
  round 289: one=7, zero=0, bivalent=0 (source=primary-7.log:3167)
  round 290: one=7, zero=0, bivalent=0 (source=primary-7.log:3176)
  round 291: one=7, zero=0, bivalent=0 (source=primary-7.log:3185)
  round 292: one=7, zero=0, bivalent=0 (source=primary-7.log:3194)
  round 293: one=7, zero=0, bivalent=0 (source=primary-7.log:3203)
  round 294: one=7, zero=0, bivalent=0 (source=primary-7.log:3212)
  round 295: one=7, zero=0, bivalent=0 (source=primary-7.log:3221)
  round 296: one=7, zero=0, bivalent=0 (source=primary-7.log:3230)
  round 297: one=7, zero=0, bivalent=0 (source=primary-7.log:3239)
  round 298: one=7, zero=0, bivalent=0 (source=primary-7.log:3248)
  round 299: one=7, zero=0, bivalent=0 (source=primary-7.log:3257)
  round 300: one=7, zero=0, bivalent=0 (source=primary-7.log:3266)
  round 301: one=7, zero=0, bivalent=0 (source=primary-7.log:3275)
  round 302: one=7, zero=0, bivalent=0 (source=primary-7.log:3284)
  round 303: one=7, zero=0, bivalent=0 (source=primary-7.log:3293)
  round 304: one=7, zero=0, bivalent=0 (source=primary-7.log:3302)
  round 305: one=7, zero=0, bivalent=0 (source=primary-7.log:3311)
  round 306: one=7, zero=0, bivalent=0 (source=primary-7.log:3320)
  round 307: one=7, zero=0, bivalent=0 (source=primary-7.log:3329)
  round 308: one=7, zero=0, bivalent=0 (source=primary-7.log:3338)
  round 309: one=7, zero=0, bivalent=0 (source=primary-7.log:3347)
  round 310: one=7, zero=0, bivalent=0 (source=primary-7.log:3356)
  round 311: one=7, zero=0, bivalent=0 (source=primary-7.log:3365)
  round 312: one=7, zero=0, bivalent=0 (source=primary-7.log:3374)
  round 313: one=7, zero=0, bivalent=0 (source=primary-7.log:3383)
  round 314: one=7, zero=0, bivalent=0 (source=primary-7.log:3392)
  round 315: one=7, zero=0, bivalent=0 (source=primary-7.log:3401)
  round 316: one=7, zero=0, bivalent=0 (source=primary-7.log:3410)
  round 317: one=7, zero=0, bivalent=0 (source=primary-7.log:3419)
  round 318: one=7, zero=0, bivalent=0 (source=primary-7.log:3428)
  round 319: one=7, zero=0, bivalent=0 (source=primary-7.log:3437)
  round 320: one=7, zero=0, bivalent=0 (source=primary-7.log:3446)
  round 321: one=7, zero=0, bivalent=0 (source=primary-7.log:3455)
  round 322: one=7, zero=0, bivalent=0 (source=primary-7.log:3464)
  round 323: one=7, zero=0, bivalent=0 (source=primary-7.log:3473)
  round 324: one=7, zero=0, bivalent=0 (source=primary-7.log:3482)
  round 325: one=7, zero=0, bivalent=0 (source=primary-7.log:3491)
  round 326: one=7, zero=0, bivalent=0 (source=primary-7.log:3501)
  round 327: one=7, zero=0, bivalent=0 (source=primary-7.log:3511)
  round 328: one=7, zero=0, bivalent=0 (source=primary-7.log:3522)
  round 329: one=7, zero=0, bivalent=0 (source=primary-7.log:3538)
  round 330: one=7, zero=0, bivalent=0 (source=primary-7.log:3555)
  round 331: one=7, zero=0, bivalent=0 (source=primary-7.log:3572)
  round 332: one=7, zero=0, bivalent=0 (source=primary-7.log:3589)
  round 333: one=7, zero=0, bivalent=0 (source=primary-7.log:3605)
  round 334: one=7, zero=0, bivalent=0 (source=primary-7.log:3622)
  round 335: one=7, zero=0, bivalent=0 (source=primary-7.log:3639)
  round 336: one=7, zero=0, bivalent=0 (source=primary-7.log:3656)
  round 337: one=7, zero=0, bivalent=0 (source=primary-7.log:3673)
  round 338: one=7, zero=0, bivalent=0 (source=primary-7.log:3690)
  round 339: one=7, zero=0, bivalent=0 (source=primary-7.log:3706)
  round 340: one=7, zero=0, bivalent=0 (source=primary-7.log:3723)
  round 341: one=7, zero=0, bivalent=0 (source=primary-7.log:3738)
  round 342: one=7, zero=0, bivalent=0 (source=primary-7.log:3754)
  round 343: one=7, zero=0, bivalent=0 (source=primary-7.log:3770)
  round 344: one=7, zero=0, bivalent=0 (source=primary-7.log:3787)
  round 345: one=7, zero=0, bivalent=0 (source=primary-7.log:3804)
  round 346: one=7, zero=0, bivalent=0 (source=primary-7.log:3821)
  round 347: one=7, zero=0, bivalent=0 (source=primary-7.log:3838)
  round 348: one=7, zero=0, bivalent=0 (source=primary-7.log:3853)
  round 349: one=7, zero=0, bivalent=0 (source=primary-7.log:3870)
  round 350: one=7, zero=0, bivalent=0 (source=primary-7.log:3888)
  round 351: one=7, zero=0, bivalent=0 (source=primary-7.log:3905)
  round 352: one=7, zero=0, bivalent=0 (source=primary-7.log:3922)
  round 353: one=7, zero=0, bivalent=0 (source=primary-7.log:3939)
  round 354: one=7, zero=0, bivalent=0 (source=primary-7.log:3956)
  round 355: one=7, zero=0, bivalent=0 (source=primary-7.log:3973)
  round 356: one=7, zero=0, bivalent=0 (source=primary-7.log:3988)
  round 357: one=7, zero=0, bivalent=0 (source=primary-7.log:4005)
  round 358: one=7, zero=0, bivalent=0 (source=primary-7.log:4021)
  round 359: one=7, zero=0, bivalent=0 (source=primary-7.log:4037)
  round 360: one=7, zero=0, bivalent=0 (source=primary-7.log:4054)
  round 361: one=7, zero=0, bivalent=0 (source=primary-7.log:4071)
  round 362: one=7, zero=0, bivalent=0 (source=primary-7.log:4087)
  round 363: one=7, zero=0, bivalent=0 (source=primary-7.log:4104)
  round 364: one=7, zero=0, bivalent=0 (source=primary-7.log:4121)
  round 365: one=7, zero=0, bivalent=0 (source=primary-7.log:4137)
  round 366: one=7, zero=0, bivalent=0 (source=primary-7.log:4153)
  round 367: one=7, zero=0, bivalent=0 (source=primary-7.log:4170)
  round 368: one=7, zero=0, bivalent=0 (source=primary-7.log:4187)
  round 369: one=7, zero=0, bivalent=0 (source=primary-7.log:4204)
  round 370: one=7, zero=0, bivalent=0 (source=primary-7.log:4220)
  round 371: one=7, zero=0, bivalent=0 (source=primary-7.log:4237)
  round 372: one=7, zero=0, bivalent=0 (source=primary-7.log:4253)
  round 373: one=7, zero=0, bivalent=0 (source=primary-7.log:4270)
  round 374: one=7, zero=0, bivalent=0 (source=primary-7.log:4286)
  round 375: one=7, zero=0, bivalent=0 (source=primary-7.log:4303)
  round 376: one=7, zero=0, bivalent=0 (source=primary-7.log:4318)
  round 377: one=7, zero=0, bivalent=0 (source=primary-7.log:4336)
  round 378: one=7, zero=0, bivalent=0 (source=primary-7.log:4352)
  round 379: one=7, zero=0, bivalent=0 (source=primary-7.log:4368)
  round 380: one=7, zero=0, bivalent=0 (source=primary-7.log:4385)
  round 381: one=7, zero=0, bivalent=0 (source=primary-7.log:4401)
  round 382: one=7, zero=0, bivalent=0 (source=primary-7.log:4417)
  round 383: one=7, zero=0, bivalent=0 (source=primary-7.log:4433)
  round 384: one=7, zero=0, bivalent=0 (source=primary-7.log:4450)
  round 385: one=7, zero=0, bivalent=0 (source=primary-7.log:4465)
  round 386: one=7, zero=0, bivalent=0 (source=primary-7.log:4482)
  round 387: one=7, zero=0, bivalent=0 (source=primary-7.log:4499)
  round 388: one=7, zero=0, bivalent=0 (source=primary-7.log:4516)
  round 389: one=7, zero=0, bivalent=0 (source=primary-7.log:4533)
  round 390: one=7, zero=0, bivalent=0 (source=primary-7.log:4548)
  round 391: one=7, zero=0, bivalent=0 (source=primary-7.log:4564)
  round 392: one=7, zero=0, bivalent=0 (source=primary-7.log:4581)
  round 393: one=7, zero=0, bivalent=0 (source=primary-7.log:4598)
  round 394: one=7, zero=0, bivalent=0 (source=primary-7.log:4614)
