Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
26,50.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000
27,51.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000,45.000
28,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,55.000
29,50.000,51.000,49.000,50.000,50.000,50.000,50.000,51.000,52.000,50.000
30,52.000,51.000,53.000,52.000,51.000,52.000,53.000,67.000,63.000,65.000
31,57.000,63.000,61.000,61.000,61.000,62.000,66.000,17.000,20.000,37.000
32,39.000,37.000,39.000,39.000,39.000,38.000,33.000,37.000,37.000,50.000
33,50.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000
34,50.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000
35,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000
36,51.000,52.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000
37,51.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000,50.000,53.000
38,52.000,50.000,52.000,51.000,52.000,51.000,52.000,52.000,52.000,50.000
39,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
40,51.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000,52.000
41,51.000,51.000,51.000,51.000,51.000,52.000,50.000,50.000,52.000,52.000
42,51.000,52.000,51.000,50.000,50.000,50.000,51.000,51.000,50.000,52.000
43,52.000,51.000,52.000,52.000,53.000,52.000,53.000,52.000,51.000,51.000
44,51.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,65.000
45,52.000,52.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000,35.000
46,51.000,51.000,50.000,51.000,51.000,52.000,52.000,52.000,52.000,52.000
47,50.000,51.000,51.000,51.000,51.000,50.000,50.000,52.000,51.000,51.000
48,52.000,49.000,51.000,51.000,51.000,51.000,49.000,50.000,52.000,146.000
49,51.000,54.000,51.000,51.000,51.000,52.000,53.000,52.000,51.000,17.000
50,51.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,23.000
51,52.000,52.000,53.000,52.000,52.000,53.000,52.000,51.000,51.000,17.000
52,50.000,51.000,50.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000
53,54.000,51.000,52.000,52.000,51.000,52.000,50.000,51.000,50.000,52.000
54,52.000,52.000,52.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000
55,47.000,50.000,50.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000
56,52.000,53.000,51.000,51.000,50.000,51.000,53.000,50.000,51.000,52.000
57,51.000,49.000,51.000,51.000,51.000,51.000,49.000,52.000,51.000,50.000
58,55.000,49.000,50.000,52.000,52.000,51.000,51.000,51.000,51.000,144.000
59,50.000,50.000,53.000,51.000,51.000,51.000,51.000,126.000,156.000,16.000
60,51.000,51.000,49.000,50.000,50.000,51.000,51.000,15.000,29.000,20.000
61,52.000,51.000,51.000,51.000,52.000,51.000,53.000,19.000,29.000,22.000
62,49.000,51.000,52.000,51.000,50.000,51.000,49.000,35.000,6.000,49.000
63,52.000,50.000,51.000,51.000,51.000,51.000,52.000,50.000,26.000,33.000
64,49.000,51.000,49.000,51.000,48.000,49.000,48.000,50.000,48.000,31.000
65,51.000,49.000,51.000,49.000,53.000,51.000,52.000,51.000,49.000,48.000
66,51.000,53.000,52.000,53.000,52.000,52.000,51.000,51.000,53.000,53.000
67,51.000,52.000,50.000,49.000,50.000,51.000,50.000,52.000,50.000,50.000
68,51.000,51.000,51.000,53.000,52.000,51.000,51.000,50.000,64.000,59.000
69,52.000,51.000,51.000,51.000,50.000,51.000,52.000,51.000,38.000,44.000
70,50.000,50.000,52.000,49.000,51.000,50.000,51.000,52.000,52.000,51.000
71,52.000,52.000,51.000,52.000,51.000,52.000,52.000,51.000,60.000,55.000
72,51.000,50.000,52.000,51.000,52.000,51.000,51.000,52.000,42.000,48.000
73,51.000,52.000,51.000,50.000,50.000,50.000,49.000,50.000,51.000,50.000
74,52.000,50.000,50.000,52.000,52.000,52.000,52.000,53.000,53.000,53.000
75,50.000,52.000,52.000,51.000,51.000,52.000,51.000,49.000,49.000,48.000
76,48.000,50.000,50.000,52.000,51.000,50.000,51.000,51.000,50.000,52.000
77,51.000,50.000,50.000,50.000,50.000,51.000,51.000,52.000,51.000,53.000
78,51.000,51.000,52.000,51.000,51.000,51.000,49.000,50.000,51.000,47.000
79,52.000,51.000,51.000,51.000,51.000,52.000,50.000,53.000,51.000,51.000
80,50.000,50.000,51.000,50.000,52.000,50.000,51.000,48.000,51.000,51.000
81,51.000,51.000,51.000,52.000,51.000,52.000,51.000,53.000,52.000,51.000
82,51.000,52.000,51.000,51.000,51.000,50.000,51.000,52.000,48.000,52.000
83,53.000,53.000,51.000,51.000,51.000,52.000,53.000,50.000,50.000,51.000
84,50.000,52.000,52.000,52.000,51.000,51.000,49.000,51.000,55.000,51.000
85,53.000,49.000,50.000,51.000,51.000,51.000,52.000,50.000,86.000,81.000
86,50.000,52.000,53.000,52.000,52.000,52.000,53.000,53.000,17.000,52.000
87,50.000,51.000,46.000,51.000,52.000,51.000,50.000,51.000,52.000,23.000
88,56.000,52.000,52.000,51.000,50.000,51.000,52.000,51.000,151.000,173.000
89,51.000,51.000,52.000,51.000,52.000,51.000,51.000,50.000,13.000,52.000
90,52.000,54.000,51.000,52.000,52.000,52.000,53.000,54.000,12.000,15.000
91,52.000,50.000,51.000,54.000,51.000,52.000,51.000,50.000,26.000,17.000
92,49.000,50.000,49.000,46.000,48.000,48.000,46.000,49.000,54.000,13.000
93,50.000,49.000,48.000,50.000,50.000,50.000,51.000,50.000,48.000,33.000
94,51.000,51.000,55.000,51.000,51.000,50.000,53.000,51.000,51.000,52.000
95,51.000,53.000,50.000,51.000,52.000,52.000,49.000,51.000,52.000,50.000
96,51.000,51.000,50.000,51.000,50.000,51.000,52.000,51.000,50.000,51.000
97,48.000,53.000,52.000,51.000,52.000,51.000,53.000,51.000,51.000,51.000
98,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,55.000
99,53.000,51.000,57.000,51.000,51.000,51.000,51.000,52.000,51.000,48.000
100,51.000,51.000,43.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000
101,53.000,51.000,53.000,52.000,52.000,52.000,51.000,52.000,52.000,53.000
102,51.000,51.000,53.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
103,51.000,51.000,49.000,50.000,51.000,50.000,51.000,51.000,50.000,50.000
104,50.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,52.000,52.000
105,52.000,51.000,51.000,52.000,51.000,51.000,50.000,50.000,50.000,50.000
106,51.000,51.000,52.000,50.000,51.000,51.000,51.000,52.000,53.000,51.000
107,51.000,51.000,48.000,51.000,52.000,51.000,52.000,51.000,51.000,52.000
108,51.000,53.000,54.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000
109,51.000,49.000,49.000,51.000,51.000,51.000,52.000,50.000,51.000,52.000
110,52.000,52.000,55.000,50.000,50.000,51.000,50.000,51.000,50.000,50.000
111,51.000,51.000,49.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000
112,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000
113,51.000,52.000,53.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
114,52.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000
115,51.000,52.000,51.000,52.000,52.000,51.000,51.000,50.000,51.000,51.000
116,51.000,51.000,51.000,50.000,50.000,51.000,49.000,52.000,51.000,147.000
117,52.000,52.000,53.000,51.000,53.000,52.000,53.000,53.000,51.000,33.000
118,52.000,52.000,50.000,48.000,50.000,51.000,51.000,51.000,52.000,15.000
119,51.000,51.000,52.000,53.000,52.000,52.000,52.000,51.000,50.000,14.000
120,52.000,51.000,52.000,50.000,52.000,52.000,52.000,52.000,52.000,47.000
121,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
122,51.000,51.000,50.000,52.000,51.000,51.000,50.000,51.000,53.000,50.000
123,50.000,50.000,50.000,51.000,50.000,49.000,50.000,50.000,50.000,52.000
124,52.000,52.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000,51.000
125,50.000,51.000,51.000,50.000,51.000,52.000,52.000,51.000,49.000,51.000
126,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000
127,52.000,51.000,51.000,52.000,50.000,51.000,52.000,52.000,53.000,51.000
128,51.000,51.000,51.000,51.000,52.000,51.000,49.000,51.000,50.000,51.000
129,51.000,53.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
130,51.000,50.000,52.000,53.000,52.000,51.000,52.000,51.000,51.000,51.000
131,51.000,50.000,50.000,52.000,50.000,50.000,51.000,51.000,50.000,50.000
132,51.000,51.000,51.000,49.000,50.000,51.000,51.000,50.000,52.000,52.000
133,51.000,51.000,52.000,52.000,53.000,52.000,51.000,52.000,52.000,52.000
134,50.000,52.000,50.000,54.000,49.000,50.000,50.000,51.000,51.000,50.000
135,52.000,50.000,51.000,51.000,53.000,53.000,54.000,51.000,50.000,51.000
136,51.000,51.000,50.000,50.000,50.000,50.000,48.000,51.000,51.000,51.000
137,52.000,52.000,53.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000
138,50.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,49.000
139,51.000,50.000,50.000,50.000,49.000,50.000,51.000,51.000,50.000,52.000
140,51.000,50.000,51.000,52.000,52.000,52.000,51.000,51.000,52.000,52.000
141,51.000,53.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,49.000
142,51.000,50.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000,52.000
143,50.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000,51.000
144,51.000,52.000,52.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000
145,53.000,50.000,50.000,52.000,52.000,51.000,51.000,51.000,52.000,53.000
146,53.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000
147,48.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000,49.000
148,52.000,52.000,51.000,52.000,51.000,51.000,51.000,53.000,52.000,52.000
149,50.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000,51.000
150,51.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,53.000,52.000
151,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,50.000
152,52.000,50.000,51.000,51.000,50.000,51.000,52.000,51.000,50.000,50.000
153,49.000,52.000,51.000,51.000,52.000,51.000,50.000,51.000,52.000,53.000
154,52.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000,49.000
155,52.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
156,50.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000
157,51.000,51.000,51.000,50.000,48.000,51.000,51.000,50.000,51.000,53.000
158,53.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000,49.000
159,49.000,51.000,51.000,51.000,48.000,51.000,51.000,51.000,50.000,52.000
160,53.000,50.000,51.000,51.000,55.000,51.000,51.000,51.000,52.000,50.000
161,51.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000,53.000
162,50.000,51.000,51.000,50.000,52.000,51.000,52.000,51.000,51.000,49.000
163,51.000,50.000,50.000,52.000,50.000,51.000,50.000,51.000,51.000,51.000
164,50.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
165,52.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000
166,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
167,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,52.000,50.000
168,51.000,52.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000
169,51.000,50.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000
170,52.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000,50.000
171,51.000,50.000,52.000,51.000,52.000,51.000,51.000,50.000,49.000,51.000
172,51.000,52.000,50.000,50.000,50.000,50.000,52.000,51.000,51.000,51.000
173,51.000,52.000,52.000,52.000,51.000,51.000,50.000,52.000,52.000,51.000
174,50.000,50.000,50.000,49.000,51.000,49.000,51.000,50.000,50.000,51.000
175,50.000,50.000,51.000,51.000,50.000,49.000,50.000,49.000,51.000,48.000
176,51.000,50.000,50.000,51.000,51.000,52.000,51.000,51.000,50.000,53.000
177,52.000,51.000,50.000,52.000,51.000,51.000,53.000,52.000,51.000,50.000
178,51.000,51.000,51.000,51.000,52.000,49.000,49.000,50.000,51.000,52.000
179,50.000,52.000,52.000,51.000,50.000,52.000,52.000,52.000,51.000,50.000
180,50.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,57.000,51.000
181,52.000,52.000,52.000,51.000,51.000,52.000,51.000,52.000,46.000,52.000
182,51.000,50.000,51.000,50.000,52.000,49.000,51.000,51.000,50.000,50.000
183,52.000,51.000,53.000,52.000,50.000,52.000,50.000,51.000,53.000,50.000
184,50.000,52.000,48.000,51.000,51.000,51.000,52.000,50.000,50.000,52.000
185,52.000,50.000,52.000,51.000,52.000,55.000,50.000,51.000,50.000,51.000
186,53.000,52.000,51.000,52.000,52.000,46.000,52.000,52.000,52.000,53.000
187,50.000,52.000,51.000,50.000,50.000,51.000,52.000,52.000,51.000,50.000
188,51.000,49.000,51.000,51.000,50.000,52.000,52.000,53.000,51.000,51.000
189,51.000,52.000,51.000,52.000,53.000,50.000,50.000,47.000,51.000,50.000
190,49.000,51.000,51.000,51.000,50.000,54.000,51.000,52.000,51.000,53.000
191,49.000,50.000,51.000,51.000,50.000,48.000,50.000,51.000,51.000,50.000
192,50.000,53.000,51.000,50.000,52.000,53.000,51.000,50.000,51.000,51.000
193,53.000,51.000,51.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000
194,50.000,52.000,51.000,51.000,52.000,50.000,52.000,51.000,51.000,51.000
195,53.000,49.000,51.000,51.000,51.000,55.000,50.000,52.000,52.000,52.000
196,50.000,51.000,50.000,51.000,51.000,50.000,50.000,50.000,50.000,50.000
197,51.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
198,52.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000,52.000
199,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000
200,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
201,53.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000
202,51.000,51.000,51.000,51.000,50.000,49.000,49.000,51.000,50.000,50.000
203,51.000,51.000,52.000,53.000,51.000,51.000,50.000,51.000,50.000,49.000
204,51.000,52.000,51.000,49.000,52.000,53.000,52.000,51.000,52.000,52.000
205,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000,50.000
206,51.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000,52.000
207,52.000,50.000,51.000,50.000,50.000,51.000,49.000,50.000,52.000,51.000
208,51.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000,50.000,50.000
209,51.000,51.000,51.000,52.000,51.000,51.000,52.000,50.000,51.000,58.000
210,50.000,50.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000,44.000
211,51.000,51.000,52.000,51.000,50.000,51.000,53.000,51.000,51.000,56.000
212,51.000,50.000,50.000,51.000,52.000,51.000,48.000,52.000,50.000,46.000
213,51.000,53.000,52.000,51.000,51.000,51.000,53.000,51.000,53.000,52.000
214,51.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000
215,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,53.000,50.000
216,51.000,50.000,50.000,52.000,50.000,51.000,54.000,50.000,49.000,52.000
217,52.000,51.000,52.000,51.000,51.000,51.000,47.000,51.000,51.000,50.000
218,51.000,51.000,51.000,51.000,52.000,51.000,55.000,52.000,51.000,54.000
219,49.000,51.000,51.000,50.000,50.000,51.000,48.000,50.000,52.000,48.000
220,52.000,52.000,51.000,52.000,51.000,51.000,53.000,51.000,50.000,51.000
221,52.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
222,50.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000,52.000,52.000
223,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000,49.000
224,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
225,51.000,51.000,52.000,53.000,51.000,51.000,53.000,51.000,52.000,63.000
226,51.000,51.000,51.000,49.000,51.000,51.000,50.000,51.000,51.000,40.000
227,52.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000
228,50.000,52.000,51.000,51.000,50.000,51.000,50.000,50.000,50.000,50.000
229,53.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000
230,50.000,51.000,50.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000
231,51.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000
232,51.000,51.000,52.000,54.000,51.000,50.000,50.000,52.000,53.000,54.000
233,51.000,53.000,52.000,48.000,52.000,52.000,52.000,50.000,50.000,49.000
234,51.000,49.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000
235,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
236,51.000,52.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000,54.000
237,52.000,52.000,52.000,51.000,51.000,52.000,50.000,50.000,51.000,48.000
238,50.000,50.000,51.000,51.000,51.000,50.000,52.000,55.000,52.000,53.000
239,52.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,50.000,49.000
240,51.000,52.000,51.000,50.000,51.000,52.000,51.000,49.000,52.000,52.000
241,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,50.000
242,52.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000,52.000
243,49.000,50.000,51.000,51.000,51.000,50.000,51.000,53.000,50.000,51.000
244,52.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000,50.000
245,50.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000
246,52.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000,52.000
247,50.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,53.000,51.000
248,52.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
249,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
250,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,49.000,49.000
251,51.000,51.000,50.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000
252,51.000,52.000,51.000,51.000,50.000,52.000,51.000,51.000,52.000,50.000
253,52.000,50.000,52.000,51.000,52.000,51.000,52.000,51.000,52.000,144.000
254,52.000,53.000,52.000,54.000,53.000,53.000,52.000,53.000,53.000,18.000
255,52.000,53.000,53.000,52.000,53.000,53.000,53.000,52.000,52.000,21.000
256,51.000,51.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,27.000
257,52.000,51.000,50.000,53.000,52.000,51.000,51.000,51.000,50.000,51.000
258,51.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000
259,51.000,52.000,51.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000
260,50.000,50.000,51.000,50.000,50.000,50.000,49.000,51.000,51.000,50.000
261,51.000,52.000,51.000,52.000,57.000,52.000,52.000,51.000,50.000,51.000
262,52.000,51.000,51.000,49.000,41.000,50.000,51.000,51.000,48.000,53.000
263,51.000,52.000,51.000,52.000,53.000,52.000,51.000,51.000,53.000,51.000
264,51.000,49.000,51.000,49.000,51.000,50.000,51.000,51.000,51.000,49.000
265,50.000,52.000,51.000,53.000,54.000,52.000,52.000,51.000,50.000,51.000
266,52.000,51.000,52.000,52.000,51.000,51.000,50.000,52.000,51.000,51.000
267,50.000,51.000,51.000,50.000,52.000,51.000,52.000,51.000,51.000,52.000
268,52.000,51.000,50.000,51.000,50.000,51.000,50.000,51.000,51.000,52.000
269,51.000,51.000,52.000,51.000,50.000,51.000,52.000,51.000,53.000,51.000
270,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
271,51.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000,54.000,53.000
272,51.000,50.000,51.000,52.000,51.000,51.000,50.000,51.000,49.000,48.000
273,51.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000
274,51.000,55.000,50.000,51.000,51.000,50.000,49.000,51.000,53.000,51.000
275,52.000,47.000,53.000,52.000,51.000,52.000,52.000,52.000,46.000,51.000
276,51.000,51.000,51.000,50.000,51.000,51.000,52.000,50.000,53.000,51.000
277,51.000,50.000,50.000,51.000,51.000,51.000,50.000,52.000,51.000,52.000
278,51.000,53.000,51.000,50.000,51.000,51.000,52.000,53.000,54.000,50.000
279,51.000,50.000,51.000,53.000,51.000,51.000,50.000,49.000,48.000,51.000
280,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,54.000,51.000
281,51.000,53.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000
282,50.000,49.000,50.000,50.000,50.000,52.000,51.000,51.000,51.000,50.000
283,52.000,52.000,52.000,53.000,52.000,51.000,52.000,51.000,51.000,53.000
284,51.000,50.000,51.000,50.000,51.000,50.000,52.000,51.000,52.000,50.000
285,51.000,51.000,51.000,52.000,51.000,52.000,50.000,51.000,47.000,52.000
286,51.000,52.000,51.000,50.000,51.000,50.000,51.000,51.000,52.000,51.000
287,51.000,51.000,51.000,52.000,51.000,53.000,52.000,51.000,53.000,51.000
288,52.000,51.000,51.000,51.000,52.000,49.000,50.000,52.000,51.000,53.000
289,50.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000,50.000
290,52.000,51.000,51.000,51.000,51.000,55.000,52.000,50.000,51.000,50.000
291,51.000,51.000,50.000,53.000,52.000,48.000,50.000,51.000,51.000,51.000
292,50.000,51.000,51.000,50.000,50.000,50.000,51.000,52.000,51.000,52.000
293,52.000,51.000,52.000,50.000,51.000,51.000,53.000,51.000,51.000,48.000
294,50.000,51.000,52.000,51.000,52.000,49.000,49.000,50.000,51.000,51.000
295,52.000,51.000,49.000,51.000,51.000,49.000,52.000,51.000,51.000,51.000
296,50.000,51.000,51.000,50.000,50.000,54.000,50.000,51.000,51.000,51.000
297,52.000,51.000,52.000,52.000,54.000,53.000,51.000,53.000,51.000,54.000
298,50.000,52.000,51.000,51.000,48.000,49.000,53.000,50.000,50.000,51.000
299,52.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000,50.000
300,52.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,52.000
301,52.000,51.000,51.000,51.000,50.000,49.000,50.000,50.000,51.000,45.000
302,50.000,50.000,55.000,52.000,51.000,53.000,51.000,51.000,52.000,57.000
303,50.000,52.000,47.000,50.000,52.000,49.000,52.000,51.000,51.000,52.000
304,51.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000
305,51.000,51.000,52.000,51.000,52.000,54.000,52.000,52.000,50.000,46.000
306,52.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,52.000,55.000
307,50.000,51.000,50.000,50.000,50.000,50.000,50.000,51.000,51.000,53.000
308,52.000,55.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,50.000
309,51.000,48.000,56.000,52.000,52.000,53.000,53.000,52.000,55.000,52.000
310,52.000,52.000,48.000,53.000,52.000,50.000,50.000,53.000,50.000,50.000
311,53.000,51.000,52.000,50.000,50.000,52.000,53.000,50.000,49.000,50.000
312,48.000,50.000,49.000,50.000,51.000,50.000,49.000,49.000,54.000,52.000
313,52.000,51.000,52.000,52.000,51.000,52.000,52.000,54.000,49.000,51.000
314,52.000,51.000,49.000,53.000,52.000,50.000,53.000,48.000,50.000,51.000
315,48.000,52.000,53.000,50.000,50.000,51.000,48.000,52.000,51.000,51.000
316,52.000,53.000,50.000,50.000,56.000,51.000,54.000,52.000,52.000,52.000
317,52.000,49.000,51.000,51.000,45.000,53.000,48.000,53.000,50.000,51.000
318,49.000,52.000,54.000,50.000,52.000,52.000,55.000,49.000,53.000,50.000
319,52.000,51.000,49.000,51.000,51.000,49.000,48.000,50.000,51.000,48.000
320,51.000,51.000,53.000,51.000,53.000,54.000,54.000,51.000,51.000,51.000
321,53.000,52.000,50.000,59.000,50.000,48.000,51.000,54.000,53.000,57.000
322,49.000,49.000,49.000,43.000,50.000,52.000,50.000,50.000,47.000,47.000
323,52.000,52.000,53.000,52.000,51.000,49.000,51.000,52.000,52.000,53.000
324,50.000,51.000,49.000,52.000,51.000,48.000,50.000,50.000,50.000,56.000
325,49.000,51.000,54.000,54.000,56.000,55.000,49.000,48.000,52.000,45.000
326,55.000,50.000,49.000,49.000,48.000,51.000,54.000,53.000,51.000,52.000
327,54.000,51.000,50.000,55.000,58.000,51.000,53.000,50.000,52.000,50.000
328,48.000,51.000,53.000,48.000,42.000,52.000,48.000,54.000,50.000,52.000
329,53.000,51.000,49.000,48.000,52.000,50.000,52.000,48.000,51.000,50.000
330,52.000,50.000,51.000,51.000,51.000,51.000,49.000,51.000,50.000,51.000
