Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
190,494.000,489.000,498.000,380.000,380.000,400.000,384.000,,,
191,423.000,426.000,412.000,496.000,553.000,506.000,538.000,,,
192,513.000,522.000,537.000,406.000,400.000,434.000,424.000,,,
193,466.000,453.000,425.000,565.000,571.000,528.000,539.000,,,
194,517.000,484.000,592.000,477.000,452.000,474.000,464.000,,,
195,456.000,491.000,402.000,540.000,454.000,503.000,460.000,,,
196,552.000,468.000,536.000,417.000,497.000,471.000,480.000,,,
197,387.000,554.000,428.000,527.000,544.000,521.000,541.000,,,
198,555.000,588.000,498.000,463.000,456.000,473.000,473.000,,,
199,472.000,353.000,504.000,502.000,567.000,463.000,457.000,,,
200,439.000,443.000,539.000,463.000,400.000,483.000,502.000,,,
201,492.000,508.000,406.000,422.000,419.000,437.000,430.000,,,
202,401.000,402.000,463.000,456.000,445.000,452.000,436.000,,,
203,435.000,429.000,388.000,451.000,464.000,451.000,465.000,,,
204,469.000,459.000,442.000,369.000,366.000,396.000,365.000,,,
205,352.000,371.000,373.000,446.000,454.000,437.000,465.000,,,
206,489.000,390.000,456.000,360.000,364.000,433.000,382.000,,,
207,316.000,409.000,317.000,407.000,403.000,466.000,376.000,,,
208,532.000,564.000,525.000,526.000,523.000,374.000,526.000,,,
209,360.000,319.000,380.000,371.000,346.000,394.000,394.000,,,
210,404.000,422.000,408.000,382.000,401.000,354.000,378.000,,,
211,415.000,377.000,373.000,461.000,467.000,456.000,440.000,,,
212,419.000,381.000,482.000,369.000,396.000,378.000,364.000,,,
213,351.000,415.000,340.000,429.000,399.000,463.000,375.000,,,
214,503.000,496.000,482.000,428.000,386.000,353.000,439.000,,,
215,397.000,377.000,377.000,449.000,477.000,475.000,478.000,,,
216,492.000,507.000,499.000,385.000,418.000,428.000,424.000,,,
217,489.000,482.000,504.000,606.000,503.000,523.000,525.000,,,
218,480.000,509.000,442.000,396.000,490.000,457.000,454.000,,,
219,402.000,403.000,484.000,467.000,418.000,429.000,437.000,,,
220,391.000,369.000,372.000,439.000,404.000,408.000,382.000,,,
221,496.000,418.000,474.000,374.000,461.000,425.000,470.000,,,
222,358.000,457.000,410.000,467.000,460.000,485.000,456.000,,,
223,483.000,450.000,499.000,424.000,423.000,434.000,445.000,,,
224,468.000,470.000,385.000,464.000,448.000,459.000,437.000,,,
225,430.000,410.000,440.000,490.000,393.000,467.000,419.000,,,
226,571.000,606.000,580.000,465.000,567.000,472.000,540.000,,,
227,407.000,432.000,471.000,522.000,528.000,525.000,529.000,,,
228,549.000,542.000,512.000,454.000,439.000,461.000,500.000,,,
229,468.000,447.000,440.000,506.000,500.000,502.000,500.000,,,
230,453.000,449.000,513.000,435.000,439.000,473.000,434.000,,,
231,494.000,490.000,531.000,540.000,553.000,498.000,491.000,,,
232,517.000,468.000,367.000,437.000,434.000,438.000,444.000,,,
233,363.000,407.000,402.000,436.000,439.000,470.000,430.000,,,
234,441.000,399.000,411.000,367.000,361.000,398.000,398.000,,,
235,410.000,468.000,454.000,439.000,453.000,377.000,403.000,,,
236,358.000,420.000,358.000,539.000,374.000,515.000,390.000,,,
237,587.000,512.000,581.000,377.000,508.000,392.000,500.000,,,
238,392.000,392.000,394.000,463.000,424.000,465.000,427.000,,,
239,458.000,406.000,446.000,419.000,477.000,415.000,476.000,,,
240,398.000,396.000,339.000,348.000,351.000,408.000,354.000,,,
241,425.000,469.000,499.000,513.000,523.000,465.000,523.000,,,
242,468.000,499.000,477.000,385.000,373.000,371.000,368.000,,,
243,412.000,400.000,423.000,531.000,562.000,532.000,517.000,,,
244,466.000,432.000,431.000,366.000,335.000,356.000,384.000,,,
245,385.000,424.000,417.000,463.000,481.000,496.000,480.000,,,
246,517.000,452.000,502.000,459.000,475.000,448.000,449.000,,,
247,478.000,538.000,461.000,416.000,406.000,439.000,449.000,,,
248,425.000,451.000,418.000,554.000,532.000,531.000,522.000,,,
249,513.000,474.000,482.000,396.000,422.000,427.000,445.000,,,
250,416.000,443.000,471.000,452.000,450.000,551.000,454.000,,,
251,603.000,600.000,606.000,585.000,572.000,447.000,540.000,,,
252,436.000,441.000,434.000,500.000,493.000,603.000,502.000,,,
253,509.000,560.000,531.000,516.000,522.000,427.000,511.000,,,
254,503.000,424.000,485.000,535.000,545.000,563.000,530.000,,,
255,502.000,566.000,541.000,474.000,456.000,451.000,472.000,,,
256,437.000,387.000,394.000,458.000,378.000,459.000,382.000,,,
257,532.000,554.000,563.000,420.000,516.000,438.000,520.000,,,
258,442.000,396.000,400.000,563.000,514.000,507.000,511.000,,,
259,462.000,466.000,526.000,380.000,417.000,417.000,412.000,,,
260,395.000,442.000,329.000,451.000,453.000,440.000,453.000,,,
261,459.000,419.000,464.000,475.000,371.000,395.000,371.000,,,
262,615.000,644.000,636.000,500.000,625.000,587.000,637.000,,,
263,442.000,414.000,416.000,543.000,548.000,530.000,493.000,,,
264,496.000,504.000,493.000,548.000,431.000,436.000,429.000,,,
265,544.000,542.000,554.000,388.000,482.000,521.000,532.000,,,
266,453.000,495.000,461.000,543.000,554.000,543.000,549.000,,,
267,429.000,472.000,489.000,423.000,422.000,419.000,429.000,,,
268,495.000,421.000,447.000,528.000,517.000,523.000,514.000,,,
269,485.000,491.000,473.000,420.000,403.000,392.000,399.000,,,
270,378.000,429.000,468.000,441.000,433.000,557.000,431.000,,,
271,495.000,506.000,508.000,497.000,513.000,420.000,521.000,,,
272,481.000,449.000,393.000,466.000,475.000,450.000,467.000,,,
273,485.000,455.000,478.000,449.000,405.000,448.000,432.000,,,
274,399.000,466.000,474.000,463.000,501.000,443.000,464.000,,,
275,478.000,415.000,412.000,483.000,475.000,491.000,487.000,,,
276,472.000,489.000,509.000,446.000,461.000,472.000,462.000,,,
277,464.000,466.000,514.000,419.000,420.000,453.000,419.000,,,
278,479.000,439.000,362.000,488.000,465.000,473.000,499.000,,,
279,410.000,423.000,412.000,419.000,403.000,349.000,377.000,,,
280,371.000,380.000,337.000,361.000,398.000,373.000,369.000,,,
281,433.000,418.000,472.000,381.000,374.000,402.000,399.000,,,
282,351.000,304.000,369.000,381.000,427.000,373.000,367.000,,,
283,342.000,396.000,335.000,373.000,410.000,388.000,387.000,,,
284,440.000,428.000,430.000,375.000,294.000,374.000,389.000,,,
285,365.000,353.000,367.000,392.000,485.000,397.000,449.000,,,
286,377.000,363.000,391.000,775.000,396.000,388.000,307.000,,,
287,,,,,,,,,,
