Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,13,2026-04-04T06:51:58.787Z,510.000,10,303.000,k4yATsAGfTB9gKVI,405.000,7zM+TfqDE5I/6feC,406.000,Tv+Kzs0mPs4WiWs6,406.000,SEGKRRNmugjeFWw2,408.000,H0DRezGPnauXfiEp,410.000,rTSbh5lt5sPPVZQv,510.000,LGJFrldmgtYh8seV,511.000,bu4oU8llctruYmu6,512.000,V4INqN/yLIUcnYUC,995.000,ap6JOhXTzGPBPGto
0,14,2026-04-04T06:51:59.297Z,410.000,10,307.000,Tv+Kzs0mPs4WiWs6,307.000,SEGKRRNmugjeFWw2,309.000,H0DRezGPnauXfiEp,310.000,rTSbh5lt5sPPVZQv,311.000,k4yATsAGfTB9gKVI,313.000,7zM+TfqDE5I/6feC,410.000,bu4oU8llctruYmu6,411.000,LGJFrldmgtYh8seV,413.000,V4INqN/yLIUcnYUC,956.000,ap6JOhXTzGPBPGto
0,15,2026-04-04T06:51:59.707Z,510.000,10,308.000,Tv+Kzs0mPs4WiWs6,309.000,H0DRezGPnauXfiEp,406.000,SEGKRRNmugjeFWw2,407.000,rTSbh5lt5sPPVZQv,409.000,7zM+TfqDE5I/6feC,410.000,k4yATsAGfTB9gKVI,510.000,V4INqN/yLIUcnYUC,511.000,bu4oU8llctruYmu6,514.000,LGJFrldmgtYh8seV,1005.000,ap6JOhXTzGPBPGto
0,16,2026-04-04T06:52:00.217Z,414.000,10,310.000,Tv+Kzs0mPs4WiWs6,311.000,SEGKRRNmugjeFWw2,312.000,rTSbh5lt5sPPVZQv,314.000,k4yATsAGfTB9gKVI,315.000,7zM+TfqDE5I/6feC,316.000,H0DRezGPnauXfiEp,414.000,LGJFrldmgtYh8seV,415.000,bu4oU8llctruYmu6,416.000,V4INqN/yLIUcnYUC,968.000,ap6JOhXTzGPBPGto
0,17,2026-04-04T06:52:00.631Z,509.000,10,405.000,7zM+TfqDE5I/6feC,406.000,k4yATsAGfTB9gKVI,408.000,H0DRezGPnauXfiEp,408.000,SEGKRRNmugjeFWw2,409.000,Tv+Kzs0mPs4WiWs6,411.000,rTSbh5lt5sPPVZQv,509.000,LGJFrldmgtYh8seV,510.000,V4INqN/yLIUcnYUC,512.000,bu4oU8llctruYmu6,1027.000,ap6JOhXTzGPBPGto
0,18,2026-04-04T06:52:01.140Z,413.000,9,309.000,Tv+Kzs0mPs4WiWs6,309.000,SEGKRRNmugjeFWw2,311.000,H0DRezGPnauXfiEp,312.000,7zM+TfqDE5I/6feC,313.000,rTSbh5lt5sPPVZQv,315.000,k4yATsAGfTB9gKVI,413.000,V4INqN/yLIUcnYUC,414.000,LGJFrldmgtYh8seV,415.000,bu4oU8llctruYmu6,,
0,19,2026-04-04T06:52:01.553Z,507.000,10,403.000,SEGKRRNmugjeFWw2,405.000,H0DRezGPnauXfiEp,406.000,k4yATsAGfTB9gKVI,408.000,rTSbh5lt5sPPVZQv,409.000,Tv+Kzs0mPs4WiWs6,411.000,7zM+TfqDE5I/6feC,507.000,V4INqN/yLIUcnYUC,509.000,LGJFrldmgtYh8seV,510.000,bu4oU8llctruYmu6,926.000,ap6JOhXTzGPBPGto
0,20,2026-04-04T06:52:02.060Z,415.000,10,311.000,SEGKRRNmugjeFWw2,313.000,H0DRezGPnauXfiEp,314.000,7zM+TfqDE5I/6feC,315.000,k4yATsAGfTB9gKVI,317.000,Tv+Kzs0mPs4WiWs6,318.000,rTSbh5lt5sPPVZQv,415.000,V4INqN/yLIUcnYUC,416.000,bu4oU8llctruYmu6,418.000,LGJFrldmgtYh8seV,866.000,ap6JOhXTzGPBPGto
0,21,2026-04-04T06:52:02.475Z,506.000,9,403.000,k4yATsAGfTB9gKVI,403.000,SEGKRRNmugjeFWw2,405.000,H0DRezGPnauXfiEp,406.000,rTSbh5lt5sPPVZQv,408.000,7zM+TfqDE5I/6feC,409.000,Tv+Kzs0mPs4WiWs6,505.000,bu4oU8llctruYmu6,507.000,V4INqN/yLIUcnYUC,509.000,LGJFrldmgtYh8seV,,
0,22,2026-04-04T06:52:02.981Z,415.000,10,311.000,SEGKRRNmugjeFWw2,312.000,H0DRezGPnauXfiEp,314.000,k4yATsAGfTB9gKVI,315.000,Tv+Kzs0mPs4WiWs6,317.000,rTSbh5lt5sPPVZQv,318.000,7zM+TfqDE5I/6feC,414.000,bu4oU8llctruYmu6,416.000,V4INqN/yLIUcnYUC,417.000,LGJFrldmgtYh8seV,897.000,ap6JOhXTzGPBPGto
0,23,2026-04-04T06:52:03.396Z,508.000,9,405.000,Tv+Kzs0mPs4WiWs6,405.000,SEGKRRNmugjeFWw2,407.000,k4yATsAGfTB9gKVI,408.000,7zM+TfqDE5I/6feC,410.000,rTSbh5lt5sPPVZQv,411.000,H0DRezGPnauXfiEp,508.000,bu4oU8llctruYmu6,509.000,LGJFrldmgtYh8seV,511.000,V4INqN/yLIUcnYUC,,
0,24,2026-04-04T06:52:03.904Z,411.000,10,308.000,SEGKRRNmugjeFWw2,310.000,Tv+Kzs0mPs4WiWs6,312.000,rTSbh5lt5sPPVZQv,313.000,k4yATsAGfTB9gKVI,314.000,H0DRezGPnauXfiEp,316.000,7zM+TfqDE5I/6feC,411.000,V4INqN/yLIUcnYUC,415.000,LGJFrldmgtYh8seV,417.000,bu4oU8llctruYmu6,897.000,ap6JOhXTzGPBPGto
0,25,2026-04-04T06:52:04.315Z,509.000,9,305.000,SEGKRRNmugjeFWw2,409.000,H0DRezGPnauXfiEp,410.000,k4yATsAGfTB9gKVI,411.000,7zM+TfqDE5I/6feC,414.000,Tv+Kzs0mPs4WiWs6,415.000,rTSbh5lt5sPPVZQv,509.000,LGJFrldmgtYh8seV,513.000,bu4oU8llctruYmu6,514.000,V4INqN/yLIUcnYUC,,
0,26,2026-04-04T06:52:04.824Z,415.000,10,310.000,H0DRezGPnauXfiEp,312.000,7zM+TfqDE5I/6feC,313.000,k4yATsAGfTB9gKVI,314.000,rTSbh5lt5sPPVZQv,315.000,SEGKRRNmugjeFWw2,316.000,Tv+Kzs0mPs4WiWs6,415.000,V4INqN/yLIUcnYUC,416.000,LGJFrldmgtYh8seV,418.000,bu4oU8llctruYmu6,750.000,ap6JOhXTzGPBPGto
0,27,2026-04-04T06:52:05.239Z,506.000,10,305.000,H0DRezGPnauXfiEp,306.000,7zM+TfqDE5I/6feC,403.000,k4yATsAGfTB9gKVI,404.000,Tv+Kzs0mPs4WiWs6,405.000,SEGKRRNmugjeFWw2,406.000,rTSbh5lt5sPPVZQv,506.000,V4INqN/yLIUcnYUC,508.000,LGJFrldmgtYh8seV,510.000,bu4oU8llctruYmu6,806.000,ap6JOhXTzGPBPGto
0,28,2026-04-04T06:52:05.745Z,415.000,10,311.000,Tv+Kzs0mPs4WiWs6,311.000,SEGKRRNmugjeFWw2,313.000,H0DRezGPnauXfiEp,314.000,k4yATsAGfTB9gKVI,316.000,rTSbh5lt5sPPVZQv,317.000,7zM+TfqDE5I/6feC,415.000,LGJFrldmgtYh8seV,416.000,V4INqN/yLIUcnYUC,418.000,bu4oU8llctruYmu6,781.000,ap6JOhXTzGPBPGto
0,29,2026-04-04T06:52:06.160Z,506.000,10,402.000,SEGKRRNmugjeFWw2,403.000,7zM+TfqDE5I/6feC,406.000,k4yATsAGfTB9gKVI,407.000,H0DRezGPnauXfiEp,408.000,rTSbh5lt5sPPVZQv,409.000,Tv+Kzs0mPs4WiWs6,506.000,LGJFrldmgtYh8seV,508.000,bu4oU8llctruYmu6,509.000,V4INqN/yLIUcnYUC,835.000,ap6JOhXTzGPBPGto
0,30,2026-04-04T06:52:06.666Z,416.000,10,311.000,H0DRezGPnauXfiEp,312.000,SEGKRRNmugjeFWw2,313.000,k4yATsAGfTB9gKVI,314.000,rTSbh5lt5sPPVZQv,316.000,Tv+Kzs0mPs4WiWs6,317.000,7zM+TfqDE5I/6feC,416.000,bu4oU8llctruYmu6,417.000,V4INqN/yLIUcnYUC,419.000,LGJFrldmgtYh8seV,798.000,ap6JOhXTzGPBPGto
0,31,2026-04-04T06:52:07.082Z,508.000,10,403.000,H0DRezGPnauXfiEp,404.000,SEGKRRNmugjeFWw2,405.000,7zM+TfqDE5I/6feC,407.000,rTSbh5lt5sPPVZQv,409.000,k4yATsAGfTB9gKVI,410.000,Tv+Kzs0mPs4WiWs6,507.000,LGJFrldmgtYh8seV,509.000,bu4oU8llctruYmu6,510.000,V4INqN/yLIUcnYUC,854.000,ap6JOhXTzGPBPGto
0,32,2026-04-04T06:52:07.590Z,411.000,10,307.000,SEGKRRNmugjeFWw2,309.000,rTSbh5lt5sPPVZQv,310.000,k4yATsAGfTB9gKVI,311.000,H0DRezGPnauXfiEp,312.000,Tv+Kzs0mPs4WiWs6,314.000,7zM+TfqDE5I/6feC,411.000,bu4oU8llctruYmu6,413.000,V4INqN/yLIUcnYUC,415.000,LGJFrldmgtYh8seV,815.000,ap6JOhXTzGPBPGto
0,33,2026-04-04T06:52:08.001Z,511.000,10,306.000,k4yATsAGfTB9gKVI,308.000,Tv+Kzs0mPs4WiWs6,406.000,SEGKRRNmugjeFWw2,409.000,rTSbh5lt5sPPVZQv,411.000,7zM+TfqDE5I/6feC,412.000,H0DRezGPnauXfiEp,511.000,bu4oU8llctruYmu6,512.000,V4INqN/yLIUcnYUC,513.000,LGJFrldmgtYh8seV,875.000,ap6JOhXTzGPBPGto
0,34,2026-04-04T06:52:08.512Z,415.000,10,309.000,SEGKRRNmugjeFWw2,311.000,Tv+Kzs0mPs4WiWs6,313.000,7zM+TfqDE5I/6feC,315.000,H0DRezGPnauXfiEp,316.000,rTSbh5lt5sPPVZQv,318.000,k4yATsAGfTB9gKVI,415.000,bu4oU8llctruYmu6,416.000,LGJFrldmgtYh8seV,418.000,V4INqN/yLIUcnYUC,885.000,ap6JOhXTzGPBPGto
0,35,2026-04-04T06:52:08.927Z,507.000,9,401.000,Tv+Kzs0mPs4WiWs6,402.000,SEGKRRNmugjeFWw2,403.000,H0DRezGPnauXfiEp,405.000,rTSbh5lt5sPPVZQv,406.000,7zM+TfqDE5I/6feC,409.000,k4yATsAGfTB9gKVI,507.000,V4INqN/yLIUcnYUC,509.000,bu4oU8llctruYmu6,510.000,LGJFrldmgtYh8seV,,
0,36,2026-04-04T06:52:09.434Z,691.000,10,430.000,k4yATsAGfTB9gKVI,432.000,rTSbh5lt5sPPVZQv,558.000,7zM+TfqDE5I/6feC,645.000,H0DRezGPnauXfiEp,649.000,SEGKRRNmugjeFWw2,655.000,V4INqN/yLIUcnYUC,688.000,Tv+Kzs0mPs4WiWs6,883.000,LGJFrldmgtYh8seV,932.000,bu4oU8llctruYmu6,1304.000,ap6JOhXTzGPBPGto
0,37,2026-04-04T06:52:10.125Z,,2,572.000,k4yATsAGfTB9gKVI,12164.000,rTSbh5lt5sPPVZQv,,,,,,,,,,,,,,,,
1,1,2026-04-04T06:51:41.285Z,12260.000,7,8222.000,rTSbh5lt5sPPVZQv,8608.000,Tv+Kzs0mPs4WiWs6,9764.000,k4yATsAGfTB9gKVI,10108.000,7zM+TfqDE5I/6feC,10681.000,LGJFrldmgtYh8seV,12159.000,SEGKRRNmugjeFWw2,12260.000,bu4oU8llctruYmu6,,,,,,
1,2,2026-04-04T06:51:53.545Z,617.000,7,312.000,SEGKRRNmugjeFWw2,313.000,k4yATsAGfTB9gKVI,315.000,7zM+TfqDE5I/6feC,316.000,rTSbh5lt5sPPVZQv,411.000,Tv+Kzs0mPs4WiWs6,413.000,LGJFrldmgtYh8seV,617.000,bu4oU8llctruYmu6,,,,,,
1,3,2026-04-04T06:51:54.162Z,518.000,8,307.000,SEGKRRNmugjeFWw2,308.000,rTSbh5lt5sPPVZQv,309.000,Tv+Kzs0mPs4WiWs6,311.000,k4yATsAGfTB9gKVI,312.000,7zM+TfqDE5I/6feC,411.000,LGJFrldmgtYh8seV,518.000,bu4oU8llctruYmu6,860.000,V4INqN/yLIUcnYUC,,,,
1,4,2026-04-04T06:51:54.680Z,511.000,9,307.000,rTSbh5lt5sPPVZQv,308.000,SEGKRRNmugjeFWw2,310.000,k4yATsAGfTB9gKVI,312.000,Tv+Kzs0mPs4WiWs6,313.000,7zM+TfqDE5I/6feC,342.000,H0DRezGPnauXfiEp,511.000,LGJFrldmgtYh8seV,548.000,bu4oU8llctruYmu6,620.000,V4INqN/yLIUcnYUC,,
1,5,2026-04-04T06:51:55.191Z,412.000,10,205.000,SEGKRRNmugjeFWw2,207.000,7zM+TfqDE5I/6feC,308.000,Tv+Kzs0mPs4WiWs6,310.000,k4yATsAGfTB9gKVI,312.000,rTSbh5lt5sPPVZQv,349.000,H0DRezGPnauXfiEp,412.000,bu4oU8llctruYmu6,451.000,LGJFrldmgtYh8seV,621.000,V4INqN/yLIUcnYUC,1340.000,ap6JOhXTzGPBPGto
1,6,2026-04-04T06:51:55.603Z,411.000,9,307.000,H0DRezGPnauXfiEp,309.000,rTSbh5lt5sPPVZQv,311.000,SEGKRRNmugjeFWw2,312.000,7zM+TfqDE5I/6feC,314.000,Tv+Kzs0mPs4WiWs6,315.000,k4yATsAGfTB9gKVI,411.000,LGJFrldmgtYh8seV,506.000,bu4oU8llctruYmu6,518.000,V4INqN/yLIUcnYUC,,
1,7,2026-04-04T06:51:56.014Z,515.000,9,306.000,H0DRezGPnauXfiEp,307.000,rTSbh5lt5sPPVZQv,412.000,Tv+Kzs0mPs4WiWs6,413.000,k4yATsAGfTB9gKVI,414.000,7zM+TfqDE5I/6feC,415.000,SEGKRRNmugjeFWw2,515.000,V4INqN/yLIUcnYUC,518.000,LGJFrldmgtYh8seV,588.000,bu4oU8llctruYmu6,,
1,8,2026-04-04T06:51:56.529Z,412.000,10,309.000,Tv+Kzs0mPs4WiWs6,309.000,H0DRezGPnauXfiEp,311.000,k4yATsAGfTB9gKVI,312.000,rTSbh5lt5sPPVZQv,314.000,SEGKRRNmugjeFWw2,315.000,7zM+TfqDE5I/6feC,412.000,bu4oU8llctruYmu6,414.000,LGJFrldmgtYh8seV,416.000,V4INqN/yLIUcnYUC,937.000,ap6JOhXTzGPBPGto
1,9,2026-04-04T06:51:56.941Z,509.000,9,306.000,Tv+Kzs0mPs4WiWs6,308.000,rTSbh5lt5sPPVZQv,309.000,k4yATsAGfTB9gKVI,405.000,H0DRezGPnauXfiEp,409.000,SEGKRRNmugjeFWw2,411.000,7zM+TfqDE5I/6feC,509.000,LGJFrldmgtYh8seV,511.000,V4INqN/yLIUcnYUC,514.000,bu4oU8llctruYmu6,,
1,10,2026-04-04T06:51:57.450Z,413.000,9,310.000,k4yATsAGfTB9gKVI,310.000,H0DRezGPnauXfiEp,312.000,rTSbh5lt5sPPVZQv,313.000,Tv+Kzs0mPs4WiWs6,315.000,SEGKRRNmugjeFWw2,316.000,7zM+TfqDE5I/6feC,413.000,bu4oU8llctruYmu6,416.000,LGJFrldmgtYh8seV,421.000,V4INqN/yLIUcnYUC,,
1,11,2026-04-04T06:51:57.863Z,509.000,10,305.000,H0DRezGPnauXfiEp,308.000,Tv+Kzs0mPs4WiWs6,408.000,7zM+TfqDE5I/6feC,410.000,SEGKRRNmugjeFWw2,411.000,k4yATsAGfTB9gKVI,412.000,rTSbh5lt5sPPVZQv,509.000,V4INqN/yLIUcnYUC,511.000,LGJFrldmgtYh8seV,512.000,bu4oU8llctruYmu6,982.000,ap6JOhXTzGPBPGto
1,12,2026-04-04T06:51:58.372Z,413.000,10,309.000,H0DRezGPnauXfiEp,311.000,k4yATsAGfTB9gKVI,313.000,7zM+TfqDE5I/6feC,314.000,rTSbh5lt5sPPVZQv,315.000,SEGKRRNmugjeFWw2,316.000,Tv+Kzs0mPs4WiWs6,413.000,V4INqN/yLIUcnYUC,414.000,LGJFrldmgtYh8seV,416.000,bu4oU8llctruYmu6,956.000,ap6JOhXTzGPBPGto
1,13,2026-04-04T06:51:58.785Z,512.000,10,305.000,k4yATsAGfTB9gKVI,407.000,7zM+TfqDE5I/6feC,407.000,H0DRezGPnauXfiEp,409.000,Tv+Kzs0mPs4WiWs6,410.000,rTSbh5lt5sPPVZQv,412.000,SEGKRRNmugjeFWw2,512.000,LGJFrldmgtYh8seV,513.000,V4INqN/yLIUcnYUC,515.000,bu4oU8llctruYmu6,999.000,ap6JOhXTzGPBPGto
1,14,2026-04-04T06:51:59.297Z,409.000,10,306.000,H0DRezGPnauXfiEp,307.000,Tv+Kzs0mPs4WiWs6,309.000,rTSbh5lt5sPPVZQv,310.000,SEGKRRNmugjeFWw2,311.000,k4yATsAGfTB9gKVI,313.000,7zM+TfqDE5I/6feC,409.000,bu4oU8llctruYmu6,412.000,LGJFrldmgtYh8seV,414.000,V4INqN/yLIUcnYUC,954.000,ap6JOhXTzGPBPGto
1,15,2026-04-04T06:51:59.706Z,513.000,10,307.000,H0DRezGPnauXfiEp,309.000,Tv+Kzs0mPs4WiWs6,408.000,rTSbh5lt5sPPVZQv,410.000,SEGKRRNmugjeFWw2,411.000,7zM+TfqDE5I/6feC,413.000,k4yATsAGfTB9gKVI,512.000,V4INqN/yLIUcnYUC,514.000,LGJFrldmgtYh8seV,515.000,bu4oU8llctruYmu6,844.000,ap6JOhXTzGPBPGto
1,16,2026-04-04T06:52:00.219Z,411.000,10,308.000,H0DRezGPnauXfiEp,309.000,7zM+TfqDE5I/6feC,310.000,Tv+Kzs0mPs4WiWs6,312.000,k4yATsAGfTB9gKVI,313.000,rTSbh5lt5sPPVZQv,315.000,SEGKRRNmugjeFWw2,411.000,bu4oU8llctruYmu6,413.000,V4INqN/yLIUcnYUC,414.000,LGJFrldmgtYh8seV,848.000,ap6JOhXTzGPBPGto
1,17,2026-04-04T06:52:00.630Z,511.000,10,406.000,7zM+TfqDE5I/6feC,406.000,H0DRezGPnauXfiEp,408.000,k4yATsAGfTB9gKVI,409.000,Tv+Kzs0mPs4WiWs6,411.000,rTSbh5lt5sPPVZQv,412.000,SEGKRRNmugjeFWw2,510.000,LGJFrldmgtYh8seV,512.000,V4INqN/yLIUcnYUC,513.000,bu4oU8llctruYmu6,956.000,ap6JOhXTzGPBPGto
1,18,2026-04-04T06:52:01.141Z,411.000,9,308.000,Tv+Kzs0mPs4WiWs6,308.000,H0DRezGPnauXfiEp,310.000,rTSbh5lt5sPPVZQv,311.000,SEGKRRNmugjeFWw2,313.000,7zM+TfqDE5I/6feC,314.000,k4yATsAGfTB9gKVI,411.000,LGJFrldmgtYh8seV,412.000,bu4oU8llctruYmu6,414.000,V4INqN/yLIUcnYUC,,
1,19,2026-04-04T06:52:01.552Z,508.000,10,404.000,H0DRezGPnauXfiEp,407.000,SEGKRRNmugjeFWw2,408.000,k4yATsAGfTB9gKVI,409.000,rTSbh5lt5sPPVZQv,411.000,Tv+Kzs0mPs4WiWs6,412.000,7zM+TfqDE5I/6feC,508.000,LGJFrldmgtYh8seV,509.000,bu4oU8llctruYmu6,511.000,V4INqN/yLIUcnYUC,847.000,ap6JOhXTzGPBPGto
1,20,2026-04-04T06:52:02.060Z,415.000,10,311.000,H0DRezGPnauXfiEp,313.000,k4yATsAGfTB9gKVI,314.000,7zM+TfqDE5I/6feC,315.000,SEGKRRNmugjeFWw2,317.000,Tv+Kzs0mPs4WiWs6,318.000,rTSbh5lt5sPPVZQv,414.000,V4INqN/yLIUcnYUC,416.000,LGJFrldmgtYh8seV,417.000,bu4oU8llctruYmu6,866.000,ap6JOhXTzGPBPGto
1,21,2026-04-04T06:52:02.475Z,507.000,9,403.000,k4yATsAGfTB9gKVI,404.000,H0DRezGPnauXfiEp,405.000,rTSbh5lt5sPPVZQv,406.000,SEGKRRNmugjeFWw2,408.000,7zM+TfqDE5I/6feC,409.000,Tv+Kzs0mPs4WiWs6,507.000,V4INqN/yLIUcnYUC,508.000,LGJFrldmgtYh8seV,509.000,bu4oU8llctruYmu6,,
1,22,2026-04-04T06:52:02.982Z,413.000,10,309.000,H0DRezGPnauXfiEp,311.000,SEGKRRNmugjeFWw2,313.000,k4yATsAGfTB9gKVI,314.000,Tv+Kzs0mPs4WiWs6,315.000,rTSbh5lt5sPPVZQv,317.000,7zM+TfqDE5I/6feC,413.000,LGJFrldmgtYh8seV,415.000,bu4oU8llctruYmu6,417.000,V4INqN/yLIUcnYUC,897.000,ap6JOhXTzGPBPGto
1,23,2026-04-04T06:52:03.395Z,511.000,9,406.000,Tv+Kzs0mPs4WiWs6,407.000,7zM+TfqDE5I/6feC,408.000,H0DRezGPnauXfiEp,409.000,k4yATsAGfTB9gKVI,411.000,rTSbh5lt5sPPVZQv,412.000,SEGKRRNmugjeFWw2,511.000,V4INqN/yLIUcnYUC,512.000,LGJFrldmgtYh8seV,513.000,bu4oU8llctruYmu6,,
1,24,2026-04-04T06:52:03.906Z,413.000,10,308.000,SEGKRRNmugjeFWw2,309.000,H0DRezGPnauXfiEp,310.000,Tv+Kzs0mPs4WiWs6,312.000,k4yATsAGfTB9gKVI,313.000,rTSbh5lt5sPPVZQv,314.000,7zM+TfqDE5I/6feC,412.000,V4INqN/yLIUcnYUC,414.000,bu4oU8llctruYmu6,415.000,LGJFrldmgtYh8seV,743.000,ap6JOhXTzGPBPGto
1,25,2026-04-04T06:52:04.319Z,507.000,9,303.000,SEGKRRNmugjeFWw2,403.000,H0DRezGPnauXfiEp,405.000,7zM+TfqDE5I/6feC,406.000,k4yATsAGfTB9gKVI,407.000,Tv+Kzs0mPs4WiWs6,409.000,rTSbh5lt5sPPVZQv,507.000,bu4oU8llctruYmu6,509.000,V4INqN/yLIUcnYUC,510.000,LGJFrldmgtYh8seV,,
