Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
137,242.000,250.000,244.000,239.000,245.000,243.000,254.000,239.000,246.000,238.000
138,242.000,236.000,239.000,256.000,244.000,241.000,244.000,247.000,245.000,243.000
139,242.000,241.000,249.000,228.000,243.000,240.000,242.000,251.000,241.000,241.000
140,243.000,236.000,245.000,253.000,250.000,246.000,237.000,237.000,245.000,248.000
141,262.000,249.000,252.000,242.000,245.000,249.000,252.000,250.000,248.000,250.000
142,238.000,258.000,239.000,249.000,244.000,256.000,239.000,245.000,257.000,247.000
143,242.000,243.000,242.000,234.000,239.000,245.000,245.000,235.000,237.000,244.000
144,246.000,247.000,251.000,254.000,238.000,246.000,244.000,258.000,263.000,250.000
145,243.000,236.000,246.000,246.000,248.000,243.000,243.000,230.000,235.000,249.000
146,245.000,245.000,253.000,245.000,244.000,241.000,246.000,247.000,244.000,241.000
147,241.000,235.000,231.000,234.000,245.000,245.000,241.000,244.000,248.000,251.000
148,245.000,250.000,250.000,249.000,244.000,247.000,243.000,237.000,238.000,240.000
149,244.000,248.000,244.000,238.000,242.000,243.000,246.000,256.000,249.000,251.000
150,239.000,248.000,238.000,255.000,245.000,247.000,238.000,250.000,252.000,243.000
151,247.000,242.000,241.000,249.000,247.000,236.000,256.000,251.000,245.000,243.000
152,259.000,245.000,251.000,247.000,238.000,257.000,243.000,250.000,243.000,247.000
153,253.000,248.000,238.000,251.000,250.000,243.000,243.000,253.000,243.000,246.000
154,240.000,243.000,252.000,240.000,242.000,253.000,260.000,240.000,253.000,262.000
155,255.000,240.000,250.000,245.000,269.000,241.000,243.000,245.000,247.000,240.000
156,246.000,277.000,248.000,250.000,225.000,248.000,257.000,253.000,237.000,247.000
157,243.000,241.000,244.000,257.000,265.000,250.000,247.000,247.000,249.000,238.000
158,243.000,248.000,241.000,234.000,225.000,251.000,245.000,240.000,252.000,263.000
159,242.000,245.000,248.000,257.000,272.000,240.000,243.000,244.000,247.000,243.000
160,247.000,233.000,253.000,255.000,237.000,243.000,248.000,242.000,238.000,223.000
161,246.000,252.000,244.000,231.000,230.000,247.000,245.000,241.000,248.000,270.000
162,240.000,246.000,245.000,251.000,255.000,254.000,241.000,251.000,236.000,241.000
163,245.000,251.000,243.000,245.000,247.000,232.000,243.000,240.000,260.000,247.000
164,231.000,265.000,250.000,241.000,235.000,255.000,245.000,251.000,237.000,237.000
165,280.000,232.000,233.000,245.000,265.000,251.000,254.000,251.000,256.000,254.000
166,249.000,243.000,256.000,250.000,243.000,246.000,249.000,246.000,247.000,238.000
167,238.000,253.000,248.000,253.000,243.000,255.000,250.000,246.000,258.000,260.000
168,263.000,237.000,249.000,245.000,252.000,246.000,251.000,247.000,244.000,235.000
169,237.000,246.000,240.000,250.000,250.000,236.000,245.000,241.000,242.000,248.000
170,240.000,249.000,244.000,246.000,241.000,253.000,241.000,252.000,248.000,245.000
171,248.000,249.000,247.000,249.000,254.000,245.000,246.000,252.000,245.000,236.000
172,244.000,245.000,249.000,242.000,259.000,242.000,241.000,243.000,244.000,258.000
173,252.000,240.000,248.000,254.000,242.000,246.000,243.000,247.000,236.000,237.000
174,240.000,246.000,244.000,242.000,236.000,244.000,263.000,241.000,244.000,260.000
175,238.000,249.000,244.000,249.000,245.000,245.000,235.000,250.000,248.000,238.000
176,261.000,245.000,248.000,246.000,245.000,242.000,239.000,240.000,258.000,244.000
177,235.000,238.000,254.000,241.000,234.000,243.000,248.000,249.000,248.000,253.000
178,241.000,252.000,252.000,255.000,252.000,251.000,246.000,247.000,246.000,245.000
179,246.000,241.000,238.000,249.000,241.000,244.000,238.000,232.000,237.000,238.000
180,246.000,253.000,253.000,238.000,288.000,245.000,242.000,249.000,251.000,242.000
181,248.000,256.000,232.000,242.000,210.000,248.000,244.000,240.000,239.000,249.000
182,252.000,238.000,241.000,253.000,258.000,253.000,261.000,248.000,244.000,241.000
183,249.000,251.000,253.000,237.000,242.000,241.000,247.000,275.000,253.000,238.000
184,249.000,244.000,247.000,254.000,241.000,245.000,255.000,241.000,245.000,269.000
185,241.000,242.000,235.000,243.000,252.000,252.000,238.000,258.000,245.000,245.000
186,251.000,257.000,251.000,250.000,249.000,236.000,245.000,241.000,248.000,244.000
187,246.000,233.000,258.000,241.000,244.000,253.000,247.000,245.000,247.000,244.000
188,243.000,251.000,249.000,249.000,246.000,251.000,246.000,257.000,249.000,242.000
189,245.000,247.000,251.000,249.000,246.000,242.000,239.000,231.000,247.000,257.000
190,250.000,242.000,245.000,236.000,242.000,252.000,251.000,245.000,242.000,236.000
191,242.000,248.000,241.000,244.000,260.000,258.000,250.000,234.000,236.000,240.000
192,258.000,246.000,245.000,240.000,234.000,239.000,240.000,249.000,252.000,241.000
193,240.000,255.000,253.000,250.000,243.000,237.000,257.000,240.000,233.000,242.000
194,248.000,234.000,238.000,249.000,253.000,253.000,240.000,252.000,260.000,258.000
195,238.000,252.000,241.000,245.000,243.000,249.000,251.000,242.000,239.000,241.000
196,250.000,234.000,244.000,252.000,242.000,240.000,244.000,247.000,245.000,248.000
197,241.000,247.000,240.000,239.000,240.000,243.000,246.000,240.000,243.000,259.000
198,248.000,258.000,255.000,247.000,240.000,240.000,240.000,255.000,258.000,244.000
199,245.000,238.000,252.000,247.000,256.000,249.000,253.000,244.000,253.000,250.000
200,249.000,246.000,241.000,234.000,255.000,237.000,242.000,251.000,232.000,252.000
201,248.000,236.000,263.000,251.000,239.000,248.000,251.000,256.000,246.000,236.000
202,247.000,257.000,248.000,238.000,243.000,259.000,244.000,239.000,250.000,259.000
203,240.000,254.000,237.000,254.000,249.000,239.000,245.000,249.000,258.000,232.000
204,243.000,244.000,240.000,254.000,243.000,261.000,240.000,238.000,240.000,249.000
205,238.000,246.000,238.000,246.000,250.000,242.000,258.000,245.000,242.000,250.000
206,251.000,240.000,245.000,250.000,236.000,251.000,230.000,245.000,248.000,227.000
207,241.000,247.000,243.000,244.000,244.000,238.000,252.000,240.000,242.000,248.000
208,248.000,235.000,245.000,245.000,244.000,245.000,249.000,247.000,244.000,241.000
209,246.000,253.000,237.000,245.000,246.000,247.000,242.000,236.000,239.000,246.000
210,242.000,239.000,251.000,250.000,241.000,232.000,241.000,249.000,246.000,242.000
211,238.000,237.000,247.000,241.000,250.000,244.000,244.000,244.000,247.000,252.000
212,250.000,242.000,248.000,237.000,240.000,253.000,240.000,250.000,244.000,229.000
213,251.000,241.000,236.000,240.000,251.000,238.000,244.000,236.000,240.000,249.000
214,237.000,246.000,245.000,248.000,239.000,242.000,241.000,248.000,247.000,240.000
215,248.000,260.000,241.000,243.000,252.000,247.000,242.000,245.000,247.000,261.000
216,248.000,242.000,240.000,246.000,236.000,246.000,249.000,248.000,250.000,230.000
217,249.000,247.000,261.000,245.000,244.000,247.000,255.000,245.000,241.000,261.000
218,246.000,243.000,244.000,243.000,247.000,239.000,240.000,253.000,249.000,240.000
219,245.000,241.000,245.000,244.000,240.000,252.000,247.000,232.000,247.000,257.000
220,241.000,246.000,245.000,241.000,255.000,246.000,243.000,258.000,249.000,242.000
221,243.000,244.000,249.000,242.000,249.000,247.000,239.000,245.000,240.000,248.000
222,242.000,251.000,238.000,248.000,235.000,246.000,240.000,252.000,240.000,253.000
223,240.000,239.000,253.000,233.000,254.000,240.000,251.000,238.000,239.000,243.000
224,246.000,242.000,241.000,248.000,233.000,244.000,243.000,247.000,247.000,242.000
225,251.000,245.000,250.000,260.000,241.000,240.000,257.000,237.000,246.000,241.000
226,243.000,247.000,238.000,248.000,260.000,230.000,245.000,257.000,243.000,243.000
227,241.000,253.000,244.000,243.000,251.000,248.000,245.000,245.000,251.000,235.000
228,247.000,246.000,240.000,241.000,256.000,258.000,245.000,246.000,240.000,253.000
229,269.000,243.000,254.000,246.000,236.000,264.000,240.000,248.000,247.000,251.000
230,244.000,253.000,241.000,253.000,245.000,240.000,253.000,244.000,259.000,252.000
231,247.000,246.000,249.000,241.000,244.000,237.000,237.000,243.000,248.000,242.000
232,245.000,241.000,246.000,254.000,239.000,242.000,241.000,246.000,236.000,251.000
233,251.000,253.000,241.000,246.000,248.000,257.000,247.000,235.000,241.000,237.000
234,241.000,238.000,245.000,240.000,249.000,252.000,249.000,254.000,249.000,249.000
235,252.000,242.000,243.000,247.000,243.000,240.000,251.000,246.000,240.000,241.000
236,237.000,249.000,237.000,237.000,252.000,244.000,249.000,251.000,247.000,239.000
237,245.000,248.000,251.000,255.000,250.000,248.000,238.000,236.000,251.000,246.000
238,244.000,249.000,255.000,245.000,224.000,242.000,251.000,240.000,247.000,257.000
239,251.000,237.000,243.000,244.000,253.000,243.000,253.000,249.000,242.000,230.000
240,233.000,245.000,260.000,237.000,243.000,249.000,242.000,241.000,252.000,246.000
241,250.000,241.000,243.000,254.000,236.000,242.000,240.000,246.000,249.000,239.000
242,246.000,250.000,243.000,243.000,265.000,249.000,240.000,242.000,250.000,256.000
243,242.000,241.000,240.000,235.000,241.000,247.000,251.000,264.000,241.000,249.000
244,247.000,243.000,248.000,249.000,242.000,238.000,245.000,238.000,241.000,238.000
245,240.000,243.000,243.000,244.000,246.000,251.000,235.000,238.000,244.000,246.000
246,243.000,250.000,241.000,245.000,245.000,247.000,248.000,250.000,254.000,238.000
247,242.000,248.000,248.000,248.000,237.000,238.000,261.000,248.000,232.000,249.000
248,236.000,238.000,241.000,253.000,258.000,247.000,238.000,233.000,250.000,259.000
249,268.000,246.000,239.000,240.000,251.000,250.000,245.000,252.000,246.000,238.000
250,244.000,260.000,243.000,243.000,244.000,239.000,251.000,234.000,242.000,249.000
251,246.000,243.000,243.000,249.000,237.000,247.000,239.000,248.000,249.000,247.000
252,249.000,235.000,255.000,243.000,250.000,241.000,238.000,253.000,236.000,243.000
253,243.000,237.000,248.000,249.000,238.000,240.000,259.000,248.000,255.000,237.000
254,239.000,254.000,240.000,236.000,237.000,239.000,239.000,248.000,240.000,249.000
255,239.000,244.000,239.000,241.000,245.000,243.000,242.000,233.000,250.000,242.000
256,224.000,255.000,257.000,247.000,248.000,252.000,248.000,248.000,239.000,242.000
257,274.000,242.000,257.000,240.000,244.000,241.000,248.000,245.000,239.000,246.000
258,244.000,252.000,237.000,252.000,249.000,252.000,250.000,247.000,245.000,250.000
259,239.000,240.000,253.000,247.000,247.000,246.000,239.000,247.000,263.000,248.000
260,240.000,243.000,237.000,241.000,245.000,242.000,240.000,238.000,237.000,244.000
261,235.000,247.000,238.000,239.000,239.000,249.000,252.000,245.000,241.000,246.000
262,250.000,243.000,250.000,250.000,250.000,244.000,243.000,239.000,245.000,256.000
263,243.000,251.000,241.000,256.000,250.000,247.000,243.000,260.000,244.000,243.000
264,263.000,245.000,252.000,249.000,242.000,245.000,241.000,235.000,247.000,249.000
265,261.000,249.000,239.000,232.000,246.000,233.000,250.000,244.000,247.000,246.000
266,240.000,245.000,246.000,245.000,246.000,245.000,237.000,260.000,245.000,245.000
267,253.000,242.000,242.000,264.000,249.000,247.000,256.000,241.000,250.000,245.000
268,235.000,243.000,247.000,240.000,240.000,255.000,246.000,251.000,250.000,245.000
269,245.000,248.000,245.000,244.000,247.000,247.000,254.000,248.000,241.000,244.000
270,253.000,241.000,263.000,253.000,244.000,244.000,240.000,242.000,247.000,240.000
271,246.000,244.000,245.000,237.000,236.000,244.000,241.000,246.000,238.000,242.000
272,240.000,234.000,248.000,265.000,264.000,263.000,254.000,252.000,241.000,252.000
273,252.000,264.000,248.000,234.000,257.000,229.000,255.000,254.000,268.000,259.000
274,243.000,243.000,242.000,249.000,235.000,268.000,251.000,241.000,243.000,247.000
275,246.000,258.000,250.000,248.000,247.000,228.000,241.000,251.000,238.000,248.000
276,246.000,247.000,244.000,252.000,248.000,262.000,248.000,232.000,259.000,239.000
277,244.000,267.000,244.000,249.000,248.000,256.000,245.000,261.000,246.000,244.000
278,245.000,241.000,244.000,243.000,252.000,244.000,254.000,237.000,239.000,243.000
279,255.000,247.000,254.000,251.000,246.000,243.000,250.000,259.000,246.000,248.000
280,248.000,248.000,260.000,258.000,247.000,256.000,240.000,246.000,248.000,247.000
281,251.000,234.000,236.000,240.000,253.000,244.000,249.000,253.000,258.000,249.000
282,250.000,258.000,250.000,251.000,247.000,247.000,241.000,245.000,242.000,249.000
283,243.000,242.000,246.000,238.000,249.000,248.000,247.000,240.000,248.000,249.000
284,235.000,236.000,238.000,247.000,248.000,235.000,261.000,244.000,245.000,243.000
285,261.000,247.000,248.000,240.000,245.000,250.000,228.000,243.000,242.000,249.000
286,246.000,252.000,247.000,250.000,240.000,239.000,259.000,248.000,243.000,249.000
287,239.000,238.000,243.000,244.000,255.000,252.000,254.000,250.000,244.000,249.000
288,239.000,249.000,256.000,243.000,237.000,247.000,239.000,246.000,249.000,248.000
289,246.000,246.000,235.000,247.000,254.000,249.000,258.000,250.000,230.000,242.000
290,257.000,244.000,244.000,249.000,242.000,242.000,238.000,252.000,254.000,243.000
291,240.000,245.000,240.000,235.000,245.000,244.000,246.000,247.000,242.000,249.000
292,263.000,245.000,250.000,253.000,246.000,253.000,251.000,241.000,250.000,239.000
293,239.000,245.000,245.000,238.000,253.000,241.000,239.000,244.000,256.000,255.000
294,244.000,243.000,246.000,250.000,247.000,232.000,248.000,247.000,228.000,236.000
295,247.000,256.000,240.000,257.000,246.000,252.000,244.000,238.000,260.000,253.000
296,238.000,249.000,265.000,232.000,246.000,237.000,254.000,249.000,237.000,240.000
297,248.000,238.000,251.000,256.000,245.000,255.000,242.000,239.000,250.000,252.000
298,242.000,245.000,250.000,243.000,247.000,253.000,247.000,247.000,244.000,257.000
299,244.000,252.000,239.000,253.000,241.000,237.000,238.000,247.000,279.000,242.000
300,246.000,254.000,250.000,242.000,238.000,249.000,250.000,248.000,240.000,248.000
301,263.000,242.000,254.000,240.000,244.000,247.000,241.000,260.000,240.000,247.000
302,245.000,252.000,238.000,252.000,247.000,246.000,243.000,244.000,248.000,241.000
303,244.000,247.000,248.000,243.000,264.000,267.000,243.000,245.000,243.000,251.000
304,247.000,241.000,240.000,275.000,235.000,243.000,245.000,258.000,243.000,254.000
305,245.000,241.000,253.000,245.000,257.000,242.000,253.000,239.000,243.000,241.000
306,244.000,248.000,241.000,239.000,238.000,248.000,256.000,251.000,243.000,248.000
307,239.000,238.000,240.000,242.000,255.000,242.000,247.000,232.000,246.000,234.000
308,245.000,266.000,264.000,237.000,233.000,241.000,244.000,249.000,252.000,242.000
309,252.000,244.000,240.000,252.000,246.000,249.000,237.000,243.000,237.000,255.000
310,254.000,241.000,258.000,246.000,245.000,254.000,260.000,257.000,253.000,237.000
311,230.000,258.000,238.000,250.000,258.000,252.000,248.000,243.000,248.000,247.000
312,258.000,244.000,247.000,245.000,234.000,241.000,245.000,255.000,254.000,253.000
313,248.000,246.000,247.000,235.000,246.000,248.000,237.000,230.000,239.000,245.000
314,242.000,235.000,252.000,245.000,246.000,244.000,254.000,250.000,237.000,243.000
315,240.000,251.000,237.000,251.000,263.000,248.000,234.000,237.000,248.000,248.000
316,254.000,247.000,253.000,258.000,247.000,244.000,259.000,251.000,254.000,247.000
317,244.000,244.000,241.000,222.000,254.000,253.000,239.000,260.000,248.000,238.000
318,238.000,246.000,241.000,244.000,235.000,243.000,247.000,242.000,239.000,260.000
319,245.000,247.000,238.000,243.000,239.000,251.000,247.000,254.000,241.000,229.000
320,247.000,242.000,252.000,255.000,253.000,240.000,237.000,240.000,244.000,253.000
321,237.000,240.000,241.000,239.000,248.000,242.000,245.000,233.000,243.000,246.000
322,246.000,251.000,242.000,242.000,240.000,246.000,245.000,244.000,245.000,243.000
323,257.000,250.000,246.000,247.000,248.000,249.000,242.000,245.000,253.000,237.000
324,253.000,230.000,242.000,249.000,248.000,235.000,240.000,246.000,252.000,250.000
325,240.000,249.000,238.000,247.000,239.000,248.000,246.000,239.000,234.000,245.000
326,240.000,244.000,249.000,251.000,251.000,235.000,249.000,244.000,246.000,250.000
327,241.000,248.000,249.000,246.000,237.000,248.000,234.000,240.000,240.000,235.000
328,250.000,242.000,246.000,237.000,244.000,239.000,246.000,242.000,246.000,240.000
329,246.000,249.000,247.000,252.000,241.000,238.000,244.000,247.000,239.000,248.000
330,246.000,248.000,238.000,241.000,240.000,248.000,239.000,245.000,252.000,255.000
331,239.000,243.000,249.000,246.000,248.000,245.000,245.000,240.000,253.000,242.000
332,247.000,227.000,236.000,244.000,244.000,241.000,245.000,249.000,238.000,246.000
333,237.000,256.000,246.000,242.000,246.000,250.000,257.000,243.000,249.000,240.000
334,256.000,243.000,250.000,239.000,244.000,244.000,236.000,245.000,245.000,244.000
335,246.000,243.000,239.000,247.000,241.000,240.000,260.000,255.000,234.000,242.000
336,238.000,241.000,242.000,238.000,238.000,253.000,238.000,241.000,252.000,246.000
337,248.000,246.000,249.000,250.000,246.000,246.000,234.000,236.000,247.000,244.000
338,247.000,241.000,248.000,243.000,237.000,244.000,244.000,253.000,238.000,239.000
339,238.000,246.000,242.000,261.000,258.000,247.000,245.000,250.000,246.000,251.000
340,254.000,248.000,260.000,243.000,236.000,240.000,241.000,248.000,242.000,242.000
341,250.000,242.000,247.000,245.000,245.000,247.000,249.000,249.000,243.000,253.000
342,241.000,243.000,238.000,249.000,244.000,245.000,247.000,248.000,249.000,241.000
343,240.000,241.000,249.000,243.000,238.000,249.000,262.000,237.000,246.000,245.000
344,243.000,252.000,242.000,244.000,255.000,241.000,234.000,239.000,240.000,245.000
345,241.000,232.000,246.000,243.000,243.000,239.000,261.000,252.000,245.000,233.000
346,251.000,273.000,238.000,247.000,248.000,244.000,229.000,239.000,242.000,246.000
347,244.000,225.000,250.000,246.000,242.000,239.000,245.000,241.000,254.000,244.000
348,228.000,238.000,236.000,243.000,249.000,256.000,246.000,242.000,237.000,243.000
349,244.000,247.000,236.000,244.000,242.000,239.000,238.000,243.000,244.000,240.000
350,237.000,245.000,242.000,232.000,240.000,241.000,246.000,246.000,248.000,236.000
351,241.000,246.000,248.000,254.000,244.000,240.000,245.000,240.000,238.000,256.000
352,261.000,245.000,242.000,252.000,248.000,248.000,244.000,265.000,244.000,248.000
353,243.000,249.000,255.000,230.000,248.000,252.000,253.000,228.000,245.000,255.000
354,244.000,240.000,244.000,252.000,253.000,240.000,244.000,242.000,247.000,246.000
355,245.000,244.000,238.000,236.000,241.000,241.000,246.000,245.000,255.000,244.000
356,248.000,243.000,251.000,252.000,246.000,242.000,241.000,249.000,244.000,245.000
357,237.000,253.000,249.000,241.000,242.000,249.000,252.000,243.000,249.000,241.000
358,240.000,247.000,243.000,243.000,242.000,246.000,242.000,240.000,233.000,250.000
359,250.000,247.000,246.000,247.000,252.000,248.000,242.000,248.000,241.000,235.000
360,246.000,241.000,241.000,241.000,246.000,247.000,243.000,251.000,245.000,247.000
361,242.000,245.000,242.000,248.000,239.000,245.000,236.000,232.000,254.000,238.000
362,250.000,246.000,247.000,247.000,241.000,249.000,252.000,244.000,245.000,256.000
363,251.000,254.000,251.000,251.000,241.000,247.000,236.000,252.000,238.000,245.000
364,254.000,246.000,234.000,227.000,250.000,237.000,246.000,246.000,258.000,244.000
365,236.000,241.000,250.000,255.000,248.000,246.000,250.000,240.000,241.000,245.000
366,252.000,242.000,238.000,241.000,245.000,250.000,245.000,249.000,248.000,239.000
367,243.000,240.000,250.000,242.000,249.000,238.000,242.000,242.000,246.000,244.000
368,243.000,255.000,254.000,250.000,247.000,257.000,235.000,251.000,248.000,257.000
369,252.000,235.000,235.000,254.000,245.000,243.000,269.000,243.000,245.000,244.000
370,241.000,251.000,245.000,244.000,244.000,250.000,224.000,245.000,243.000,255.000
371,252.000,251.000,251.000,251.000,278.000,252.000,257.000,245.000,233.000,239.000
372,239.000,254.000,242.000,230.000,236.000,239.000,245.000,239.000,268.000,253.000
373,248.000,242.000,260.000,257.000,248.000,258.000,239.000,252.000,237.000,239.000
374,253.000,249.000,238.000,249.000,242.000,238.000,256.000,252.000,255.000,240.000
375,247.000,249.000,250.000,240.000,246.000,237.000,244.000,245.000,242.000,251.000
376,237.000,246.000,244.000,251.000,244.000,268.000,266.000,249.000,234.000,241.000
377,254.000,246.000,252.000,241.000,244.000,238.000,235.000,248.000,261.000,246.000
378,245.000,244.000,251.000,250.000,237.000,243.000,261.000,250.000,241.000,245.000
379,250.000,246.000,246.000,245.000,247.000,247.000,239.000,240.000,243.000,250.000
380,236.000,241.000,245.000,244.000,251.000,246.000,247.000,249.000,250.000,236.000
381,240.000,254.000,246.000,243.000,240.000,247.000,244.000,239.000,237.000,267.000
382,251.000,241.000,243.000,244.000,246.000,240.000,245.000,249.000,262.000,231.000
383,242.000,243.000,235.000,243.000,242.000,247.000,239.000,239.000,248.000,263.000
384,239.000,241.000,248.000,260.000,250.000,234.000,247.000,244.000,240.000,248.000
385,262.000,252.000,242.000,236.000,246.000,250.000,255.000,249.000,246.000,240.000
386,238.000,240.000,251.000,255.000,245.000,248.000,235.000,253.000,245.000,254.000
387,250.000,251.000,248.000,257.000,251.000,247.000,257.000,239.000,244.000,246.000
388,240.000,246.000,237.000,238.000,236.000,239.000,245.000,254.000,240.000,251.000
389,249.000,250.000,249.000,244.000,246.000,259.000,250.000,251.000,246.000,240.000
390,256.000,243.000,248.000,254.000,256.000,236.000,251.000,249.000,251.000,251.000
391,245.000,248.000,252.000,234.000,245.000,243.000,229.000,234.000,239.000,237.000
