Valence Summary
================
Primary logs scanned: 10
Rounds counted: 567

One-valent vertices: 5634
Zero-valent vertices: 25
Bivalent vertices: 11

Fast-path committed vertices: 5567
Slow-path committed vertices: 70

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 283: one=10, zero=0, bivalent=0 (source=primary-8.log:17347)
  round 284: one=10, zero=0, bivalent=0 (source=primary-8.log:17413)
  round 285: one=10, zero=0, bivalent=0 (source=primary-8.log:17474)
  round 286: one=10, zero=0, bivalent=0 (source=primary-8.log:17542)
  round 287: one=10, zero=0, bivalent=0 (source=primary-8.log:17607)
  round 288: one=10, zero=0, bivalent=0 (source=primary-8.log:17673)
  round 289: one=10, zero=0, bivalent=0 (source=primary-8.log:17736)
  round 290: one=10, zero=0, bivalent=0 (source=primary-8.log:17803)
  round 291: one=10, zero=0, bivalent=0 (source=primary-8.log:17869)
  round 292: one=10, zero=0, bivalent=0 (source=primary-8.log:17934)
  round 293: one=10, zero=0, bivalent=0 (source=primary-8.log:18001)
  round 294: one=10, zero=0, bivalent=0 (source=primary-8.log:18063)
  round 295: one=10, zero=0, bivalent=0 (source=primary-8.log:18129)
  round 296: one=10, zero=0, bivalent=0 (source=primary-8.log:18197)
  round 297: one=10, zero=0, bivalent=0 (source=primary-8.log:18261)
  round 298: one=10, zero=0, bivalent=0 (source=primary-8.log:18329)
  round 299: one=10, zero=0, bivalent=0 (source=primary-8.log:18396)
  round 300: one=10, zero=0, bivalent=0 (source=primary-8.log:18460)
  round 301: one=10, zero=0, bivalent=0 (source=primary-8.log:18526)
  round 302: one=10, zero=0, bivalent=0 (source=primary-8.log:18595)
  round 303: one=10, zero=0, bivalent=0 (source=primary-8.log:18659)
  round 304: one=10, zero=0, bivalent=0 (source=primary-8.log:18726)
  round 305: one=10, zero=0, bivalent=0 (source=primary-8.log:18793)
  round 306: one=10, zero=0, bivalent=0 (source=primary-8.log:18859)
  round 307: one=10, zero=0, bivalent=0 (source=primary-8.log:18925)
  round 308: one=10, zero=0, bivalent=0 (source=primary-8.log:18991)
  round 309: one=10, zero=0, bivalent=0 (source=primary-8.log:19057)
  round 310: one=10, zero=0, bivalent=0 (source=primary-8.log:19122)
  round 311: one=10, zero=0, bivalent=0 (source=primary-8.log:19188)
  round 312: one=10, zero=0, bivalent=0 (source=primary-8.log:19250)
  round 313: one=10, zero=0, bivalent=0 (source=primary-8.log:19317)
  round 314: one=10, zero=0, bivalent=0 (source=primary-8.log:19382)
  round 315: one=10, zero=0, bivalent=0 (source=primary-8.log:19445)
  round 316: one=10, zero=0, bivalent=0 (source=primary-8.log:19512)
  round 317: one=10, zero=0, bivalent=0 (source=primary-8.log:19577)
  round 318: one=10, zero=0, bivalent=0 (source=primary-8.log:19643)
  round 319: one=10, zero=0, bivalent=0 (source=primary-8.log:19710)
  round 320: one=10, zero=0, bivalent=0 (source=primary-8.log:19776)
  round 321: one=10, zero=0, bivalent=0 (source=primary-8.log:19841)
  round 322: one=10, zero=0, bivalent=0 (source=primary-8.log:19907)
  round 323: one=10, zero=0, bivalent=0 (source=primary-8.log:19973)
  round 324: one=10, zero=0, bivalent=0 (source=primary-8.log:20041)
  round 325: one=10, zero=0, bivalent=0 (source=primary-8.log:20107)
  round 326: one=10, zero=0, bivalent=0 (source=primary-8.log:20181)
  round 327: one=10, zero=0, bivalent=0 (source=primary-8.log:20258)
  round 328: one=10, zero=0, bivalent=0 (source=primary-8.log:20334)
  round 329: one=10, zero=0, bivalent=0 (source=primary-8.log:20406)
  round 330: one=10, zero=0, bivalent=0 (source=primary-8.log:20473)
  round 331: one=10, zero=0, bivalent=0 (source=primary-8.log:20542)
  round 332: one=10, zero=0, bivalent=0 (source=primary-8.log:20612)
  round 333: one=10, zero=0, bivalent=0 (source=primary-8.log:20680)
  round 334: one=10, zero=0, bivalent=0 (source=primary-8.log:20747)
  round 335: one=10, zero=0, bivalent=0 (source=primary-8.log:20812)
  round 336: one=10, zero=0, bivalent=0 (source=primary-8.log:20878)
  round 337: one=10, zero=0, bivalent=0 (source=primary-8.log:20947)
  round 338: one=10, zero=0, bivalent=0 (source=primary-8.log:21010)
  round 339: one=10, zero=0, bivalent=0 (source=primary-8.log:21079)
  round 340: one=10, zero=0, bivalent=0 (source=primary-8.log:21142)
  round 341: one=10, zero=0, bivalent=0 (source=primary-8.log:21209)
  round 342: one=10, zero=0, bivalent=0 (source=primary-8.log:21273)
  round 343: one=10, zero=0, bivalent=0 (source=primary-8.log:21340)
  round 344: one=10, zero=0, bivalent=0 (source=primary-8.log:21407)
  round 345: one=10, zero=0, bivalent=0 (source=primary-8.log:21470)
  round 346: one=10, zero=0, bivalent=0 (source=primary-8.log:21538)
  round 347: one=10, zero=0, bivalent=0 (source=primary-8.log:21605)
  round 348: one=10, zero=0, bivalent=0 (source=primary-8.log:21670)
  round 349: one=10, zero=0, bivalent=0 (source=primary-8.log:21736)
  round 350: one=10, zero=0, bivalent=0 (source=primary-8.log:21801)
  round 351: one=10, zero=0, bivalent=0 (source=primary-8.log:21865)
  round 352: one=10, zero=0, bivalent=0 (source=primary-8.log:21931)
  round 353: one=10, zero=0, bivalent=0 (source=primary-8.log:21998)
  round 354: one=10, zero=0, bivalent=0 (source=primary-8.log:22066)
  round 355: one=10, zero=0, bivalent=0 (source=primary-8.log:22137)
  round 356: one=10, zero=0, bivalent=0 (source=primary-8.log:22210)
  round 357: one=10, zero=0, bivalent=0 (source=primary-8.log:22283)
  round 358: one=10, zero=0, bivalent=0 (source=primary-8.log:22357)
  round 359: one=10, zero=0, bivalent=0 (source=primary-8.log:22430)
  round 360: one=10, zero=0, bivalent=0 (source=primary-8.log:22500)
  round 361: one=10, zero=0, bivalent=0 (source=primary-8.log:22576)
  round 362: one=10, zero=0, bivalent=0 (source=primary-8.log:22643)
  round 363: one=10, zero=0, bivalent=0 (source=primary-8.log:22705)
  round 364: one=10, zero=0, bivalent=0 (source=primary-8.log:22771)
  round 365: one=10, zero=0, bivalent=0 (source=primary-8.log:22839)
  round 366: one=10, zero=0, bivalent=0 (source=primary-8.log:22903)
  round 367: one=10, zero=0, bivalent=0 (source=primary-8.log:22972)
  round 368: one=10, zero=0, bivalent=0 (source=primary-8.log:23036)
  round 369: one=10, zero=0, bivalent=0 (source=primary-8.log:23101)
  round 370: one=10, zero=0, bivalent=0 (source=primary-8.log:23167)
  round 371: one=10, zero=0, bivalent=0 (source=primary-8.log:23234)
  round 372: one=10, zero=0, bivalent=0 (source=primary-8.log:23298)
  round 373: one=10, zero=0, bivalent=0 (source=primary-8.log:23364)
  round 374: one=10, zero=0, bivalent=0 (source=primary-8.log:23430)
  round 375: one=10, zero=0, bivalent=0 (source=primary-8.log:23496)
  round 376: one=10, zero=0, bivalent=0 (source=primary-8.log:23560)
  round 377: one=10, zero=0, bivalent=0 (source=primary-8.log:23627)
  round 378: one=10, zero=0, bivalent=0 (source=primary-8.log:23694)
  round 379: one=10, zero=0, bivalent=0 (source=primary-8.log:23759)
  round 380: one=10, zero=0, bivalent=0 (source=primary-8.log:23827)
  round 381: one=10, zero=0, bivalent=0 (source=primary-8.log:23891)
  round 382: one=10, zero=0, bivalent=0 (source=primary-8.log:23957)
  round 383: one=10, zero=0, bivalent=0 (source=primary-8.log:24023)
  round 384: one=10, zero=0, bivalent=0 (source=primary-8.log:24090)
  round 385: one=10, zero=0, bivalent=0 (source=primary-8.log:24155)
  round 386: one=10, zero=0, bivalent=0 (source=primary-8.log:24223)
  round 387: one=10, zero=0, bivalent=0 (source=primary-8.log:24288)
  round 388: one=10, zero=0, bivalent=0 (source=primary-8.log:24355)
  round 389: one=10, zero=0, bivalent=0 (source=primary-8.log:24420)
  round 390: one=10, zero=0, bivalent=0 (source=primary-8.log:24482)
  round 391: one=9, zero=1, bivalent=0 (source=primary-8.log:24547)
  round 392: one=10, zero=0, bivalent=0 (source=primary-8.log:24610)
  round 393: one=10, zero=0, bivalent=0 (source=primary-8.log:24669)
