Valence Summary
================
Primary logs scanned: 10
Rounds counted: 341

One-valent vertices: 3257
Zero-valent vertices: 92
Bivalent vertices: 49

Fast-path committed vertices: 3018
Slow-path committed vertices: 235

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:169)
  round 28: one=9, zero=1, bivalent=0 (source=primary-6.log:1515)
  round 29: one=9, zero=1, bivalent=0 (source=primary-6.log:1529)
  round 30: one=9, zero=1, bivalent=0 (source=primary-6.log:1621)
  round 31: one=9, zero=1, bivalent=0 (source=primary-1.log:1461)
  round 32: one=9, zero=1, bivalent=0 (source=primary-6.log:1633)
  round 33: one=9, zero=1, bivalent=0 (source=primary-1.log:1489)
  round 34: one=9, zero=0, bivalent=0 (source=primary-6.log:1663)
  round 35: one=9, zero=0, bivalent=0 (source=primary-6.log:1678)
  round 36: one=9, zero=0, bivalent=0 (source=primary-6.log:1698)
  round 37: one=9, zero=0, bivalent=0 (source=primary-6.log:1712)
  round 38: one=9, zero=1, bivalent=0 (source=primary-6.log:1727)
  round 39: one=8, zero=1, bivalent=1 (source=primary-6.log:1775)
  round 40: one=7, zero=2, bivalent=1 (source=primary-6.log:1876)
  round 41: one=7, zero=0, bivalent=2 (source=primary-6.log:1907)
  round 42: one=8, zero=1, bivalent=1 (source=primary-0.log:1795)
  round 43: one=9, zero=1, bivalent=0 (source=primary-7.log:1808)
  round 44: one=9, zero=1, bivalent=0 (source=primary-6.log:1977)
  round 45: one=9, zero=1, bivalent=0 (source=primary-6.log:1992)
  round 46: one=9, zero=1, bivalent=0 (source=primary-0.log:1841)
  round 47: one=9, zero=1, bivalent=0 (source=primary-6.log:2022)
  round 48: one=9, zero=1, bivalent=0 (source=primary-4.log:1858)
  round 49: one=9, zero=1, bivalent=0 (source=primary-6.log:2052)
  round 50: one=9, zero=1, bivalent=0 (source=primary-6.log:2103)
  round 51: one=7, zero=3, bivalent=0 (source=primary-0.log:1934)
  round 52: one=7, zero=1, bivalent=2 (source=primary-6.log:2174)
  round 53: one=9, zero=1, bivalent=0 (source=primary-0.log:2026)
  round 54: one=9, zero=1, bivalent=0 (source=primary-6.log:2196)
  round 55: one=9, zero=0, bivalent=1 (source=primary-6.log:2241)
  round 56: one=10, zero=0, bivalent=0 (source=primary-6.log:2251)
  round 57: one=10, zero=0, bivalent=0 (source=primary-6.log:2282)
  round 58: one=10, zero=0, bivalent=0 (source=primary-6.log:2312)
  round 59: one=10, zero=0, bivalent=0 (source=primary-6.log:2341)
  round 60: one=10, zero=0, bivalent=0 (source=primary-6.log:2371)
  round 61: one=10, zero=0, bivalent=0 (source=primary-6.log:2402)
  round 62: one=10, zero=0, bivalent=0 (source=primary-6.log:2434)
  round 63: one=9, zero=1, bivalent=0 (source=primary-6.log:2480)
  round 64: one=10, zero=0, bivalent=0 (source=primary-6.log:2502)
  round 65: one=9, zero=0, bivalent=1 (source=primary-6.log:2562)
  round 66: one=10, zero=0, bivalent=0 (source=primary-6.log:2578)
  round 67: one=10, zero=0, bivalent=0 (source=primary-6.log:2613)
  round 68: one=10, zero=0, bivalent=0 (source=primary-6.log:2641)
  round 69: one=10, zero=0, bivalent=0 (source=primary-6.log:2679)
  round 70: one=10, zero=0, bivalent=0 (source=primary-6.log:2724)
  round 71: one=9, zero=1, bivalent=0 (source=primary-6.log:2862)
  round 72: one=10, zero=0, bivalent=0 (source=primary-6.log:3018)
  round 73: one=10, zero=0, bivalent=0 (source=primary-6.log:3105)
  round 74: one=9, zero=0, bivalent=1 (source=primary-6.log:3221)
  round 75: one=10, zero=0, bivalent=0 (source=primary-6.log:3248)
  round 76: one=10, zero=0, bivalent=0 (source=primary-6.log:3321)
  round 77: one=10, zero=0, bivalent=0 (source=primary-6.log:3471)
  round 78: one=10, zero=0, bivalent=0 (source=primary-6.log:3575)
  round 79: one=9, zero=1, bivalent=0 (source=primary-6.log:3705)
  round 80: one=10, zero=0, bivalent=0 (source=primary-6.log:3793)
  round 81: one=10, zero=0, bivalent=0 (source=primary-6.log:3865)
  round 82: one=10, zero=0, bivalent=0 (source=primary-6.log:3950)
  round 83: one=10, zero=0, bivalent=0 (source=primary-6.log:4091)
  round 84: one=10, zero=0, bivalent=0 (source=primary-6.log:4218)
  round 85: one=10, zero=0, bivalent=0 (source=primary-6.log:4325)
  round 86: one=10, zero=0, bivalent=0 (source=primary-6.log:4444)
  round 87: one=10, zero=0, bivalent=0 (source=primary-6.log:4572)
  round 88: one=10, zero=0, bivalent=0 (source=primary-6.log:4713)
  round 89: one=10, zero=0, bivalent=0 (source=primary-6.log:4826)
  round 90: one=10, zero=0, bivalent=0 (source=primary-6.log:4961)
  round 91: one=9, zero=0, bivalent=1 (source=primary-6.log:5051)
  round 92: one=10, zero=0, bivalent=0 (source=primary-6.log:5077)
  round 93: one=10, zero=0, bivalent=0 (source=primary-6.log:5178)
  round 94: one=10, zero=0, bivalent=0 (source=primary-6.log:5277)
  round 95: one=9, zero=0, bivalent=1 (source=primary-6.log:5438)
  round 96: one=7, zero=3, bivalent=0 (source=primary-6.log:5449)
  round 97: one=10, zero=0, bivalent=0 (source=primary-6.log:5518)
  round 98: one=10, zero=0, bivalent=0 (source=primary-6.log:5601)
  round 99: one=10, zero=0, bivalent=0 (source=primary-6.log:5745)
  round 100: one=9, zero=1, bivalent=0 (source=primary-6.log:5829)
  round 101: one=7, zero=3, bivalent=0 (source=primary-6.log:5906)
  round 102: one=9, zero=0, bivalent=0 (source=primary-6.log:5966)
  round 103: one=10, zero=0, bivalent=0 (source=primary-6.log:6060)
  round 104: one=10, zero=0, bivalent=0 (source=primary-6.log:6142)
  round 105: one=9, zero=0, bivalent=1 (source=primary-6.log:6279)
  round 106: one=10, zero=0, bivalent=0 (source=primary-6.log:6295)
  round 107: one=10, zero=0, bivalent=0 (source=primary-6.log:6396)
  round 108: one=10, zero=0, bivalent=0 (source=primary-6.log:6514)
  round 109: one=9, zero=0, bivalent=1 (source=primary-6.log:6652)
  round 110: one=9, zero=1, bivalent=0 (source=primary-6.log:6709)
  round 111: one=7, zero=0, bivalent=0 (source=primary-6.log:6659)
  round 112: one=10, zero=0, bivalent=0 (source=primary-6.log:6778)
  round 113: one=10, zero=0, bivalent=0 (source=primary-6.log:6863)
  round 114: one=10, zero=0, bivalent=0 (source=primary-6.log:6987)
  round 115: one=10, zero=0, bivalent=0 (source=primary-6.log:7063)
  round 116: one=10, zero=0, bivalent=0 (source=primary-6.log:7203)
  round 117: one=10, zero=0, bivalent=0 (source=primary-6.log:7283)
  round 118: one=10, zero=0, bivalent=0 (source=primary-6.log:7430)
  round 119: one=10, zero=0, bivalent=0 (source=primary-6.log:7504)
  round 120: one=9, zero=1, bivalent=0 (source=primary-6.log:7628)
  round 121: one=10, zero=0, bivalent=0 (source=primary-6.log:7728)
  round 122: one=10, zero=0, bivalent=0 (source=primary-6.log:7814)
  round 123: one=10, zero=0, bivalent=0 (source=primary-6.log:7936)
  round 124: one=10, zero=0, bivalent=0 (source=primary-6.log:8010)
  round 125: one=9, zero=1, bivalent=0 (source=primary-6.log:8132)
  round 126: one=7, zero=3, bivalent=0 (source=primary-9.log:7312)
  round 127: one=10, zero=0, bivalent=0 (source=primary-6.log:8256)
  round 128: one=10, zero=0, bivalent=0 (source=primary-6.log:8332)
  round 129: one=10, zero=0, bivalent=0 (source=primary-6.log:8455)
  round 130: one=10, zero=0, bivalent=0 (source=primary-6.log:8539)
  round 131: one=10, zero=0, bivalent=0 (source=primary-6.log:8677)
  round 132: one=10, zero=0, bivalent=0 (source=primary-6.log:8758)
  round 133: one=10, zero=0, bivalent=0 (source=primary-6.log:8875)
  round 134: one=10, zero=0, bivalent=0 (source=primary-6.log:9007)
  round 135: one=9, zero=0, bivalent=1 (source=primary-6.log:9134)
  round 136: one=10, zero=0, bivalent=0 (source=primary-6.log:9157)
  round 137: one=10, zero=0, bivalent=0 (source=primary-6.log:9284)
  round 138: one=10, zero=0, bivalent=0 (source=primary-6.log:9406)
  round 139: one=10, zero=0, bivalent=0 (source=primary-6.log:9514)
  round 140: one=10, zero=0, bivalent=0 (source=primary-6.log:9652)
  round 141: one=10, zero=0, bivalent=0 (source=primary-6.log:9763)
  round 142: one=10, zero=0, bivalent=0 (source=primary-6.log:9856)
  round 143: one=10, zero=0, bivalent=0 (source=primary-7.log:10126)
  round 144: one=10, zero=0, bivalent=0 (source=primary-7.log:10192)
  round 145: one=10, zero=0, bivalent=0 (source=primary-7.log:10280)
  round 146: one=10, zero=0, bivalent=0 (source=primary-7.log:10405)
  round 147: one=10, zero=0, bivalent=0 (source=primary-7.log:10474)
  round 148: one=10, zero=0, bivalent=0 (source=primary-7.log:10621)
  round 149: one=10, zero=0, bivalent=0 (source=primary-7.log:10689)
  round 150: one=10, zero=0, bivalent=0 (source=primary-7.log:10825)
  round 151: one=10, zero=0, bivalent=0 (source=primary-7.log:10895)
  round 152: one=10, zero=0, bivalent=0 (source=primary-7.log:11029)
  round 153: one=10, zero=0, bivalent=0 (source=primary-7.log:11110)
  round 154: one=10, zero=0, bivalent=0 (source=primary-7.log:11236)
  round 155: one=10, zero=0, bivalent=0 (source=primary-7.log:11312)
  round 156: one=10, zero=0, bivalent=0 (source=primary-7.log:11434)
  round 157: one=10, zero=0, bivalent=0 (source=primary-6.log:11608)
  round 158: one=10, zero=0, bivalent=0 (source=primary-6.log:11751)
  round 159: one=10, zero=0, bivalent=0 (source=primary-6.log:11868)
  round 160: one=10, zero=0, bivalent=0 (source=primary-6.log:11986)
  round 161: one=10, zero=0, bivalent=0 (source=primary-6.log:12111)
  round 162: one=10, zero=0, bivalent=0 (source=primary-6.log:12191)
  round 163: one=10, zero=0, bivalent=0 (source=primary-6.log:12315)
  round 164: one=10, zero=0, bivalent=0 (source=primary-6.log:12389)
  round 165: one=10, zero=0, bivalent=0 (source=primary-6.log:12514)
  round 166: one=10, zero=0, bivalent=0 (source=primary-6.log:12605)
  round 167: one=10, zero=0, bivalent=0 (source=primary-6.log:12723)
  round 168: one=10, zero=0, bivalent=0 (source=primary-6.log:12861)
  round 169: one=10, zero=0, bivalent=0 (source=primary-6.log:12933)
  round 170: one=10, zero=0, bivalent=0 (source=primary-6.log:13079)
  round 171: one=10, zero=0, bivalent=0 (source=primary-6.log:13197)
  round 172: one=10, zero=0, bivalent=0 (source=primary-6.log:13267)
  round 173: one=9, zero=1, bivalent=0 (source=primary-9.log:12143)
  round 174: one=10, zero=0, bivalent=0 (source=primary-6.log:13469)
  round 175: one=10, zero=0, bivalent=0 (source=primary-6.log:13560)
  round 176: one=10, zero=0, bivalent=0 (source=primary-6.log:13689)
  round 177: one=10, zero=0, bivalent=0 (source=primary-6.log:13767)
  round 178: one=10, zero=0, bivalent=0 (source=primary-6.log:13909)
  round 179: one=10, zero=0, bivalent=0 (source=primary-6.log:13972)
  round 180: one=9, zero=0, bivalent=1 (source=primary-6.log:14109)
  round 181: one=7, zero=0, bivalent=3 (source=primary-6.log:14215)
  round 182: one=7, zero=1, bivalent=2 (source=primary-6.log:14225)
  round 183: one=7, zero=3, bivalent=0 (source=primary-6.log:14229)
  round 184: one=10, zero=0, bivalent=0 (source=primary-6.log:14296)
  round 185: one=10, zero=0, bivalent=0 (source=primary-6.log:14394)
  round 186: one=10, zero=0, bivalent=0 (source=primary-6.log:14472)
  round 187: one=10, zero=0, bivalent=0 (source=primary-6.log:14583)
  round 188: one=10, zero=0, bivalent=0 (source=primary-6.log:14717)
  round 189: one=10, zero=0, bivalent=0 (source=primary-6.log:14819)
  round 190: one=10, zero=0, bivalent=0 (source=primary-6.log:14931)
  round 191: one=10, zero=0, bivalent=0 (source=primary-6.log:15013)
  round 192: one=10, zero=0, bivalent=0 (source=primary-6.log:15119)
  round 193: one=9, zero=0, bivalent=1 (source=primary-6.log:15249)
  round 194: one=10, zero=0, bivalent=0 (source=primary-6.log:15253)
  round 195: one=10, zero=0, bivalent=0 (source=primary-6.log:15362)
  round 196: one=10, zero=0, bivalent=0 (source=primary-6.log:15467)
  round 197: one=10, zero=0, bivalent=0 (source=primary-6.log:15598)
  round 198: one=10, zero=0, bivalent=0 (source=primary-6.log:15700)
  round 199: one=10, zero=0, bivalent=0 (source=primary-6.log:15796)
  round 200: one=9, zero=1, bivalent=0 (source=primary-6.log:15903)
  round 201: one=8, zero=0, bivalent=2 (source=primary-6.log:16003)
  round 202: one=10, zero=0, bivalent=0 (source=primary-6.log:16026)
  round 203: one=10, zero=0, bivalent=0 (source=primary-6.log:16163)
  round 204: one=10, zero=0, bivalent=0 (source=primary-6.log:16261)
  round 205: one=10, zero=0, bivalent=0 (source=primary-6.log:16347)
  round 206: one=9, zero=1, bivalent=0 (source=primary-6.log:16472)
  round 207: one=7, zero=3, bivalent=0 (source=primary-6.log:16551)
  round 208: one=10, zero=0, bivalent=0 (source=primary-6.log:16599)
  round 209: one=9, zero=1, bivalent=0 (source=primary-6.log:16678)
  round 210: one=10, zero=0, bivalent=0 (source=primary-6.log:16779)
  round 211: one=10, zero=0, bivalent=0 (source=primary-6.log:16872)
  round 212: one=10, zero=0, bivalent=0 (source=primary-6.log:17006)
  round 213: one=10, zero=0, bivalent=0 (source=primary-6.log:17101)
  round 214: one=10, zero=0, bivalent=0 (source=primary-6.log:17204)
  round 215: one=10, zero=0, bivalent=0 (source=primary-6.log:17320)
  round 216: one=10, zero=0, bivalent=0 (source=primary-6.log:17399)
  round 217: one=10, zero=0, bivalent=0 (source=primary-6.log:17503)
  round 218: one=10, zero=0, bivalent=0 (source=primary-6.log:17585)
  round 219: one=10, zero=0, bivalent=0 (source=primary-6.log:17662)
  round 220: one=10, zero=0, bivalent=0 (source=primary-6.log:17779)
  round 221: one=10, zero=0, bivalent=0 (source=primary-6.log:17866)
  round 222: one=10, zero=0, bivalent=0 (source=primary-6.log:17996)
  round 223: one=10, zero=0, bivalent=0 (source=primary-6.log:18078)
  round 224: one=10, zero=0, bivalent=0 (source=primary-6.log:18216)
  round 225: one=9, zero=1, bivalent=0 (source=primary-6.log:18308)
  round 226: one=8, zero=0, bivalent=2 (source=primary-6.log:18389)
  round 227: one=10, zero=0, bivalent=0 (source=primary-6.log:18393)
  round 228: one=10, zero=0, bivalent=0 (source=primary-6.log:18504)
  round 229: one=10, zero=0, bivalent=0 (source=primary-6.log:18576)
  round 230: one=9, zero=1, bivalent=0 (source=primary-6.log:18717)
  round 231: one=10, zero=0, bivalent=0 (source=primary-6.log:18790)
  round 232: one=10, zero=0, bivalent=0 (source=primary-6.log:18870)
  round 233: one=9, zero=0, bivalent=1 (source=primary-6.log:19266)
  round 234: one=10, zero=0, bivalent=0 (source=primary-6.log:19270)
  round 235: one=10, zero=0, bivalent=0 (source=primary-6.log:19421)
  round 236: one=10, zero=0, bivalent=0 (source=primary-6.log:19534)
  round 237: one=10, zero=0, bivalent=0 (source=primary-6.log:19633)
  round 238: one=9, zero=0, bivalent=1 (source=primary-6.log:19787)
  round 239: one=10, zero=0, bivalent=0 (source=primary-6.log:19797)
  round 240: one=9, zero=1, bivalent=0 (source=primary-6.log:19980)
  round 241: one=8, zero=2, bivalent=0 (source=primary-6.log:20090)
  round 242: one=10, zero=0, bivalent=0 (source=primary-6.log:20177)
  round 243: one=10, zero=0, bivalent=0 (source=primary-6.log:20286)
  round 244: one=10, zero=0, bivalent=0 (source=primary-6.log:20373)
  round 245: one=9, zero=1, bivalent=0 (source=primary-6.log:20490)
  round 246: one=10, zero=0, bivalent=0 (source=primary-6.log:20583)
  round 247: one=10, zero=0, bivalent=0 (source=primary-6.log:20673)
  round 248: one=9, zero=0, bivalent=1 (source=primary-6.log:20819)
  round 249: one=10, zero=0, bivalent=0 (source=primary-6.log:20829)
  round 250: one=10, zero=0, bivalent=0 (source=primary-6.log:21004)
  round 251: one=10, zero=0, bivalent=0 (source=primary-6.log:21112)
  round 252: one=10, zero=0, bivalent=0 (source=primary-6.log:21257)
  round 253: one=10, zero=0, bivalent=0 (source=primary-6.log:21357)
  round 254: one=10, zero=0, bivalent=0 (source=primary-6.log:21490)
  round 255: one=10, zero=0, bivalent=0 (source=primary-6.log:21622)
  round 256: one=10, zero=0, bivalent=0 (source=primary-6.log:21749)
  round 257: one=10, zero=0, bivalent=0 (source=primary-6.log:21849)
  round 258: one=10, zero=0, bivalent=0 (source=primary-6.log:21949)
  round 259: one=10, zero=0, bivalent=0 (source=primary-6.log:22035)
  round 260: one=10, zero=0, bivalent=0 (source=primary-6.log:22157)
  round 261: one=9, zero=0, bivalent=1 (source=primary-6.log:22282)
  round 262: one=10, zero=0, bivalent=0 (source=primary-6.log:22292)
  round 263: one=9, zero=0, bivalent=1 (source=primary-6.log:22487)
  round 264: one=10, zero=0, bivalent=0 (source=primary-7.log:22565)
  round 265: one=10, zero=0, bivalent=0 (source=primary-7.log:22647)
  round 266: one=10, zero=0, bivalent=0 (source=primary-7.log:22783)
  round 267: one=10, zero=0, bivalent=0 (source=primary-7.log:22855)
  round 268: one=10, zero=0, bivalent=0 (source=primary-7.log:22968)
  round 269: one=10, zero=0, bivalent=0 (source=primary-7.log:23083)
  round 270: one=10, zero=0, bivalent=0 (source=primary-7.log:23196)
  round 271: one=10, zero=0, bivalent=0 (source=primary-7.log:23273)
  round 272: one=10, zero=0, bivalent=0 (source=primary-7.log:23411)
  round 273: one=10, zero=0, bivalent=0 (source=primary-7.log:23516)
  round 274: one=10, zero=0, bivalent=0 (source=primary-7.log:23631)
  round 275: one=10, zero=0, bivalent=0 (source=primary-7.log:23741)
  round 276: one=10, zero=0, bivalent=0 (source=primary-7.log:23865)
  round 277: one=10, zero=0, bivalent=0 (source=primary-7.log:23943)
  round 278: one=10, zero=0, bivalent=0 (source=primary-7.log:24080)
  round 279: one=10, zero=0, bivalent=0 (source=primary-7.log:24188)
  round 280: one=9, zero=0, bivalent=1 (source=primary-7.log:24324)
  round 281: one=10, zero=0, bivalent=0 (source=primary-7.log:24338)
  round 282: one=10, zero=0, bivalent=0 (source=primary-7.log:24501)
  round 283: one=10, zero=0, bivalent=0 (source=primary-7.log:24631)
  round 284: one=10, zero=0, bivalent=0 (source=primary-7.log:24727)
  round 285: one=10, zero=0, bivalent=0 (source=primary-7.log:24814)
  round 286: one=10, zero=0, bivalent=0 (source=primary-7.log:24949)
  round 287: one=10, zero=0, bivalent=0 (source=primary-7.log:25067)
  round 288: one=10, zero=0, bivalent=0 (source=primary-7.log:25179)
  round 289: one=10, zero=0, bivalent=0 (source=primary-7.log:25307)
  round 290: one=10, zero=0, bivalent=0 (source=primary-7.log:25404)
  round 291: one=10, zero=0, bivalent=0 (source=primary-7.log:25534)
  round 292: one=10, zero=0, bivalent=0 (source=primary-7.log:25636)
  round 293: one=10, zero=0, bivalent=0 (source=primary-7.log:25758)
  round 294: one=9, zero=1, bivalent=0 (source=primary-7.log:25860)
  round 295: one=9, zero=0, bivalent=1 (source=primary-7.log:25957)
  round 296: one=10, zero=0, bivalent=0 (source=primary-7.log:26048)
  round 297: one=9, zero=1, bivalent=0 (source=primary-7.log:26144)
  round 298: one=10, zero=0, bivalent=0 (source=primary-7.log:26225)
  round 299: one=10, zero=0, bivalent=0 (source=primary-7.log:26315)
  round 300: one=10, zero=0, bivalent=0 (source=primary-7.log:26463)
  round 301: one=10, zero=0, bivalent=0 (source=primary-7.log:26553)
  round 302: one=9, zero=0, bivalent=1 (source=primary-7.log:26693)
  round 303: one=10, zero=0, bivalent=0 (source=primary-7.log:26700)
  round 304: one=10, zero=0, bivalent=0 (source=primary-7.log:26919)
  round 305: one=10, zero=0, bivalent=0 (source=primary-7.log:27032)
  round 306: one=10, zero=0, bivalent=0 (source=primary-7.log:27154)
  round 307: one=10, zero=0, bivalent=0 (source=primary-7.log:27265)
  round 308: one=10, zero=0, bivalent=0 (source=primary-7.log:27376)
  round 309: one=10, zero=0, bivalent=0 (source=primary-7.log:27501)
  round 310: one=10, zero=0, bivalent=0 (source=primary-7.log:27588)
  round 311: one=10, zero=0, bivalent=0 (source=primary-7.log:27713)
  round 312: one=10, zero=0, bivalent=0 (source=primary-7.log:27809)
  round 313: one=10, zero=0, bivalent=0 (source=primary-7.log:27935)
  round 314: one=10, zero=0, bivalent=0 (source=primary-7.log:28017)
  round 315: one=10, zero=0, bivalent=0 (source=primary-7.log:28105)
  round 316: one=10, zero=0, bivalent=0 (source=primary-7.log:28213)
  round 317: one=10, zero=0, bivalent=0 (source=primary-7.log:28302)
  round 318: one=10, zero=0, bivalent=0 (source=primary-7.log:28414)
  round 319: one=10, zero=0, bivalent=0 (source=primary-7.log:28485)
  round 320: one=10, zero=0, bivalent=0 (source=primary-7.log:28600)
  round 321: one=10, zero=0, bivalent=0 (source=primary-7.log:28673)
  round 322: one=10, zero=0, bivalent=0 (source=primary-7.log:28780)
  round 323: one=10, zero=0, bivalent=0 (source=primary-7.log:28898)
  round 324: one=10, zero=0, bivalent=0 (source=primary-7.log:28970)
  round 325: one=10, zero=0, bivalent=0 (source=primary-7.log:29101)
  round 326: one=10, zero=0, bivalent=0 (source=primary-7.log:29183)
  round 327: one=10, zero=0, bivalent=0 (source=primary-7.log:29320)
  round 328: one=9, zero=1, bivalent=0 (source=primary-7.log:29429)
  round 329: one=9, zero=0, bivalent=1 (source=primary-7.log:29524)
  round 330: one=10, zero=0, bivalent=0 (source=primary-7.log:29534)
  round 331: one=10, zero=0, bivalent=0 (source=primary-7.log:29762)
  round 332: one=10, zero=0, bivalent=0 (source=primary-7.log:29845)
  round 333: one=10, zero=0, bivalent=0 (source=primary-7.log:29956)
  round 334: one=10, zero=0, bivalent=0 (source=primary-7.log:30070)
  round 335: one=10, zero=0, bivalent=0 (source=primary-7.log:30176)
  round 336: one=9, zero=0, bivalent=1 (source=primary-7.log:30312)
  round 337: one=9, zero=0, bivalent=1 (source=primary-7.log:30342)
  round 338: one=10, zero=0, bivalent=0 (source=primary-7.log:30450)
  round 339: one=9, zero=0, bivalent=1 (source=primary-7.log:30647)
  round 340: one=10, zero=0, bivalent=0 (source=primary-7.log:30657)
  round 341: one=9, zero=0, bivalent=1 (source=primary-8.log:30537)
