Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,11,2026-04-04T09:10:44.920Z,467.000,10,362.000,e3E/K2DpKeLUBZMT,363.000,VyVPsDDwH4Mt8Jdm,364.000,OFAQczgnGsfLlBzZ,459.000,kUkhoP+zdZMaJ6n8,461.000,VRSpBtO/UR/0qUf5,465.000,g7eQBe+eYRclySv5,467.000,HG/71trK4OXLu0lv,856.000,sDYKXmXGcoziFkmx,922.000,dw6orvpt+sTBw4L+,991.000,VDlNge3NUjEptGOo
0,12,2026-04-04T09:10:45.387Z,458.000,10,353.000,VyVPsDDwH4Mt8Jdm,357.000,e3E/K2DpKeLUBZMT,358.000,OFAQczgnGsfLlBzZ,453.000,kUkhoP+zdZMaJ6n8,454.000,g7eQBe+eYRclySv5,457.000,HG/71trK4OXLu0lv,458.000,VRSpBtO/UR/0qUf5,865.000,sDYKXmXGcoziFkmx,926.000,dw6orvpt+sTBw4L+,962.000,VDlNge3NUjEptGOo
0,13,2026-04-04T09:10:45.845Z,467.000,10,362.000,OFAQczgnGsfLlBzZ,363.000,VyVPsDDwH4Mt8Jdm,366.000,e3E/K2DpKeLUBZMT,459.000,kUkhoP+zdZMaJ6n8,463.000,g7eQBe+eYRclySv5,465.000,HG/71trK4OXLu0lv,467.000,VRSpBtO/UR/0qUf5,824.000,VDlNge3NUjEptGOo,882.000,sDYKXmXGcoziFkmx,932.000,dw6orvpt+sTBw4L+
0,14,2026-04-04T09:10:46.312Z,467.000,10,360.000,e3E/K2DpKeLUBZMT,360.000,VyVPsDDwH4Mt8Jdm,362.000,OFAQczgnGsfLlBzZ,455.000,HG/71trK4OXLu0lv,457.000,VRSpBtO/UR/0qUf5,460.000,kUkhoP+zdZMaJ6n8,467.000,g7eQBe+eYRclySv5,819.000,VDlNge3NUjEptGOo,887.000,sDYKXmXGcoziFkmx,937.000,dw6orvpt+sTBw4L+
0,15,2026-04-04T09:10:46.779Z,454.000,10,351.000,e3E/K2DpKeLUBZMT,353.000,VyVPsDDwH4Mt8Jdm,358.000,OFAQczgnGsfLlBzZ,447.000,kUkhoP+zdZMaJ6n8,451.000,HG/71trK4OXLu0lv,452.000,g7eQBe+eYRclySv5,453.000,VRSpBtO/UR/0qUf5,824.000,VDlNge3NUjEptGOo,888.000,sDYKXmXGcoziFkmx,939.000,dw6orvpt+sTBw4L+
0,16,2026-04-04T09:10:47.233Z,474.000,10,368.000,e3E/K2DpKeLUBZMT,368.000,VyVPsDDwH4Mt8Jdm,371.000,OFAQczgnGsfLlBzZ,465.000,g7eQBe+eYRclySv5,466.000,VRSpBtO/UR/0qUf5,467.000,HG/71trK4OXLu0lv,474.000,kUkhoP+zdZMaJ6n8,846.000,VDlNge3NUjEptGOo,910.000,sDYKXmXGcoziFkmx,958.000,dw6orvpt+sTBw4L+
0,17,2026-04-04T09:10:47.707Z,457.000,10,350.000,e3E/K2DpKeLUBZMT,352.000,VyVPsDDwH4Mt8Jdm,355.000,OFAQczgnGsfLlBzZ,452.000,kUkhoP+zdZMaJ6n8,454.000,VRSpBtO/UR/0qUf5,455.000,HG/71trK4OXLu0lv,457.000,g7eQBe+eYRclySv5,832.000,VDlNge3NUjEptGOo,901.000,sDYKXmXGcoziFkmx,955.000,dw6orvpt+sTBw4L+
0,18,2026-04-04T09:10:48.164Z,469.000,10,363.000,VyVPsDDwH4Mt8Jdm,367.000,OFAQczgnGsfLlBzZ,368.000,e3E/K2DpKeLUBZMT,465.000,HG/71trK4OXLu0lv,466.000,kUkhoP+zdZMaJ6n8,467.000,g7eQBe+eYRclySv5,468.000,VRSpBtO/UR/0qUf5,849.000,VDlNge3NUjEptGOo,913.000,sDYKXmXGcoziFkmx,970.000,dw6orvpt+sTBw4L+
0,19,2026-04-04T09:10:48.633Z,457.000,10,352.000,VyVPsDDwH4Mt8Jdm,354.000,OFAQczgnGsfLlBzZ,358.000,e3E/K2DpKeLUBZMT,450.000,kUkhoP+zdZMaJ6n8,453.000,g7eQBe+eYRclySv5,455.000,VRSpBtO/UR/0qUf5,457.000,HG/71trK4OXLu0lv,852.000,VDlNge3NUjEptGOo,906.000,sDYKXmXGcoziFkmx,965.000,dw6orvpt+sTBw4L+
0,20,2026-04-04T09:10:49.090Z,466.000,10,362.000,e3E/K2DpKeLUBZMT,363.000,VyVPsDDwH4Mt8Jdm,367.000,OFAQczgnGsfLlBzZ,459.000,g7eQBe+eYRclySv5,462.000,kUkhoP+zdZMaJ6n8,464.000,HG/71trK4OXLu0lv,466.000,VRSpBtO/UR/0qUf5,871.000,VDlNge3NUjEptGOo,910.000,sDYKXmXGcoziFkmx,968.000,dw6orvpt+sTBw4L+
0,21,2026-04-04T09:10:49.556Z,461.000,10,357.000,VyVPsDDwH4Mt8Jdm,359.000,e3E/K2DpKeLUBZMT,361.000,OFAQczgnGsfLlBzZ,455.000,g7eQBe+eYRclySv5,456.000,HG/71trK4OXLu0lv,460.000,VRSpBtO/UR/0qUf5,461.000,kUkhoP+zdZMaJ6n8,870.000,VDlNge3NUjEptGOo,912.000,sDYKXmXGcoziFkmx,970.000,dw6orvpt+sTBw4L+
0,22,2026-04-04T09:10:50.017Z,467.000,10,362.000,OFAQczgnGsfLlBzZ,362.000,VyVPsDDwH4Mt8Jdm,364.000,e3E/K2DpKeLUBZMT,460.000,HG/71trK4OXLu0lv,462.000,VRSpBtO/UR/0qUf5,463.000,g7eQBe+eYRclySv5,467.000,kUkhoP+zdZMaJ6n8,876.000,VDlNge3NUjEptGOo,921.000,sDYKXmXGcoziFkmx,970.000,dw6orvpt+sTBw4L+
0,23,2026-04-04T09:10:50.484Z,464.000,10,359.000,e3E/K2DpKeLUBZMT,359.000,VyVPsDDwH4Mt8Jdm,361.000,OFAQczgnGsfLlBzZ,460.000,g7eQBe+eYRclySv5,461.000,HG/71trK4OXLu0lv,463.000,VRSpBtO/UR/0qUf5,464.000,kUkhoP+zdZMaJ6n8,876.000,VDlNge3NUjEptGOo,913.000,sDYKXmXGcoziFkmx,981.000,dw6orvpt+sTBw4L+
0,24,2026-04-04T09:10:50.948Z,462.000,10,357.000,VyVPsDDwH4Mt8Jdm,361.000,OFAQczgnGsfLlBzZ,363.000,e3E/K2DpKeLUBZMT,455.000,HG/71trK4OXLu0lv,457.000,kUkhoP+zdZMaJ6n8,460.000,g7eQBe+eYRclySv5,462.000,VRSpBtO/UR/0qUf5,818.000,dw6orvpt+sTBw4L+,883.000,VDlNge3NUjEptGOo,919.000,sDYKXmXGcoziFkmx
0,25,2026-04-04T09:10:51.410Z,465.000,10,359.000,VyVPsDDwH4Mt8Jdm,360.000,e3E/K2DpKeLUBZMT,362.000,OFAQczgnGsfLlBzZ,458.000,VRSpBtO/UR/0qUf5,462.000,kUkhoP+zdZMaJ6n8,463.000,HG/71trK4OXLu0lv,465.000,g7eQBe+eYRclySv5,824.000,dw6orvpt+sTBw4L+,889.000,VDlNge3NUjEptGOo,930.000,sDYKXmXGcoziFkmx
0,26,2026-04-04T09:10:51.875Z,470.000,10,364.000,VyVPsDDwH4Mt8Jdm,366.000,OFAQczgnGsfLlBzZ,367.000,e3E/K2DpKeLUBZMT,459.000,kUkhoP+zdZMaJ6n8,464.000,HG/71trK4OXLu0lv,466.000,g7eQBe+eYRclySv5,470.000,VRSpBtO/UR/0qUf5,830.000,dw6orvpt+sTBw4L+,896.000,VDlNge3NUjEptGOo,931.000,sDYKXmXGcoziFkmx
0,27,2026-04-04T09:10:52.345Z,456.000,10,351.000,VyVPsDDwH4Mt8Jdm,352.000,OFAQczgnGsfLlBzZ,356.000,e3E/K2DpKeLUBZMT,448.000,VRSpBtO/UR/0qUf5,451.000,g7eQBe+eYRclySv5,455.000,kUkhoP+zdZMaJ6n8,456.000,HG/71trK4OXLu0lv,827.000,dw6orvpt+sTBw4L+,893.000,VDlNge3NUjEptGOo,934.000,sDYKXmXGcoziFkmx
0,28,2026-04-04T09:10:52.801Z,470.000,10,367.000,VyVPsDDwH4Mt8Jdm,369.000,OFAQczgnGsfLlBzZ,370.000,e3E/K2DpKeLUBZMT,466.000,HG/71trK4OXLu0lv,468.000,VRSpBtO/UR/0qUf5,469.000,g7eQBe+eYRclySv5,470.000,kUkhoP+zdZMaJ6n8,843.000,dw6orvpt+sTBw4L+,896.000,VDlNge3NUjEptGOo,943.000,sDYKXmXGcoziFkmx
0,29,2026-04-04T09:10:53.271Z,458.000,10,354.000,e3E/K2DpKeLUBZMT,355.000,VyVPsDDwH4Mt8Jdm,356.000,OFAQczgnGsfLlBzZ,450.000,HG/71trK4OXLu0lv,454.000,g7eQBe+eYRclySv5,457.000,kUkhoP+zdZMaJ6n8,458.000,VRSpBtO/UR/0qUf5,845.000,dw6orvpt+sTBw4L+,892.000,VDlNge3NUjEptGOo,947.000,sDYKXmXGcoziFkmx
0,30,2026-04-04T09:10:53.729Z,470.000,10,364.000,e3E/K2DpKeLUBZMT,365.000,VyVPsDDwH4Mt8Jdm,366.000,OFAQczgnGsfLlBzZ,463.000,VRSpBtO/UR/0qUf5,467.000,kUkhoP+zdZMaJ6n8,468.000,HG/71trK4OXLu0lv,470.000,g7eQBe+eYRclySv5,849.000,dw6orvpt+sTBw4L+,904.000,VDlNge3NUjEptGOo,962.000,sDYKXmXGcoziFkmx
0,31,2026-04-04T09:10:54.199Z,457.000,9,352.000,VyVPsDDwH4Mt8Jdm,354.000,OFAQczgnGsfLlBzZ,357.000,e3E/K2DpKeLUBZMT,453.000,g7eQBe+eYRclySv5,454.000,HG/71trK4OXLu0lv,455.000,VRSpBtO/UR/0qUf5,457.000,kUkhoP+zdZMaJ6n8,856.000,dw6orvpt+sTBw4L+,901.000,VDlNge3NUjEptGOo,,
0,32,2026-04-04T09:10:54.656Z,470.000,7,270.000,HG/71trK4OXLu0lv,372.000,e3E/K2DpKeLUBZMT,374.000,VyVPsDDwH4Mt8Jdm,375.000,OFAQczgnGsfLlBzZ,464.000,VRSpBtO/UR/0qUf5,466.000,kUkhoP+zdZMaJ6n8,470.000,g7eQBe+eYRclySv5,,,,,,
0,33,2026-04-04T09:10:55.126Z,983.000,9,628.000,VRSpBtO/UR/0qUf5,728.000,HG/71trK4OXLu0lv,748.000,VyVPsDDwH4Mt8Jdm,755.000,e3E/K2DpKeLUBZMT,763.000,kUkhoP+zdZMaJ6n8,770.000,OFAQczgnGsfLlBzZ,978.000,g7eQBe+eYRclySv5,1180.000,sDYKXmXGcoziFkmx,1302.000,VDlNge3NUjEptGOo,,
0,34,2026-04-04T09:10:56.109Z,1374.000,10,558.000,OFAQczgnGsfLlBzZ,616.000,VyVPsDDwH4Mt8Jdm,1010.000,sDYKXmXGcoziFkmx,1026.000,VDlNge3NUjEptGOo,1218.000,VRSpBtO/UR/0qUf5,1311.000,HG/71trK4OXLu0lv,1365.000,e3E/K2DpKeLUBZMT,1380.000,kUkhoP+zdZMaJ6n8,1717.000,g7eQBe+eYRclySv5,23982.000,dw6orvpt+sTBw4L+
0,35,2026-04-04T09:10:57.483Z,1314.000,10,779.000,OFAQczgnGsfLlBzZ,800.000,VyVPsDDwH4Mt8Jdm,864.000,VRSpBtO/UR/0qUf5,1180.000,e3E/K2DpKeLUBZMT,1204.000,kUkhoP+zdZMaJ6n8,1261.000,HG/71trK4OXLu0lv,1298.000,g7eQBe+eYRclySv5,2023.000,sDYKXmXGcoziFkmx,20644.000,VDlNge3NUjEptGOo,114902.000,dw6orvpt+sTBw4L+
0,36,2026-04-04T09:10:58.797Z,1668.000,9,777.000,OFAQczgnGsfLlBzZ,801.000,HG/71trK4OXLu0lv,903.000,g7eQBe+eYRclySv5,953.000,e3E/K2DpKeLUBZMT,1067.000,kUkhoP+zdZMaJ6n8,1384.000,VyVPsDDwH4Mt8Jdm,1643.000,VRSpBtO/UR/0qUf5,4304.000,VDlNge3NUjEptGOo,6227.000,dw6orvpt+sTBw4L+,,
0,37,2026-04-04T09:11:00.465Z,2042.000,7,1064.000,VyVPsDDwH4Mt8Jdm,1361.000,VRSpBtO/UR/0qUf5,1544.000,HG/71trK4OXLu0lv,1701.000,kUkhoP+zdZMaJ6n8,1835.000,g7eQBe+eYRclySv5,1898.000,e3E/K2DpKeLUBZMT,2017.000,OFAQczgnGsfLlBzZ,,,,,,
0,38,2026-04-04T09:11:02.507Z,2765.000,7,1608.000,VyVPsDDwH4Mt8Jdm,1759.000,kUkhoP+zdZMaJ6n8,2175.000,OFAQczgnGsfLlBzZ,2269.000,g7eQBe+eYRclySv5,2385.000,e3E/K2DpKeLUBZMT,2433.000,HG/71trK4OXLu0lv,2724.000,VRSpBtO/UR/0qUf5,,,,,,
0,39,2026-04-04T09:11:05.272Z,,1,18623.000,HG/71trK4OXLu0lv,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T09:10:27.627Z,12207.000,7,7663.000,kUkhoP+zdZMaJ6n8,8602.000,OFAQczgnGsfLlBzZ,9415.000,VRSpBtO/UR/0qUf5,10077.000,HG/71trK4OXLu0lv,11517.000,g7eQBe+eYRclySv5,12092.000,dw6orvpt+sTBw4L+,12207.000,VyVPsDDwH4Mt8Jdm,,,,,,
1,2,2026-04-04T09:10:39.834Z,1384.000,8,406.000,VyVPsDDwH4Mt8Jdm,409.000,OFAQczgnGsfLlBzZ,510.000,VRSpBtO/UR/0qUf5,611.000,kUkhoP+zdZMaJ6n8,615.000,HG/71trK4OXLu0lv,924.000,g7eQBe+eYRclySv5,1384.000,dw6orvpt+sTBw4L+,1530.000,e3E/K2DpKeLUBZMT,,,,
1,3,2026-04-04T09:10:41.218Z,462.000,10,318.000,VyVPsDDwH4Mt8Jdm,319.000,OFAQczgnGsfLlBzZ,355.000,e3E/K2DpKeLUBZMT,456.000,VRSpBtO/UR/0qUf5,457.000,g7eQBe+eYRclySv5,459.000,HG/71trK4OXLu0lv,462.000,kUkhoP+zdZMaJ6n8,488.000,dw6orvpt+sTBw4L+,706.000,sDYKXmXGcoziFkmx,1314.000,VDlNge3NUjEptGOo
1,4,2026-04-04T09:10:41.680Z,458.000,9,353.000,e3E/K2DpKeLUBZMT,357.000,OFAQczgnGsfLlBzZ,358.000,VyVPsDDwH4Mt8Jdm,451.000,VRSpBtO/UR/0qUf5,453.000,kUkhoP+zdZMaJ6n8,456.000,g7eQBe+eYRclySv5,458.000,HG/71trK4OXLu0lv,879.000,dw6orvpt+sTBw4L+,1203.000,sDYKXmXGcoziFkmx,,
1,5,2026-04-04T09:10:42.138Z,464.000,8,357.000,e3E/K2DpKeLUBZMT,361.000,VyVPsDDwH4Mt8Jdm,362.000,OFAQczgnGsfLlBzZ,460.000,VRSpBtO/UR/0qUf5,462.000,g7eQBe+eYRclySv5,463.000,kUkhoP+zdZMaJ6n8,464.000,HG/71trK4OXLu0lv,1151.000,sDYKXmXGcoziFkmx,,,,
1,6,2026-04-04T09:10:42.602Z,463.000,8,359.000,VyVPsDDwH4Mt8Jdm,359.000,e3E/K2DpKeLUBZMT,360.000,OFAQczgnGsfLlBzZ,457.000,g7eQBe+eYRclySv5,460.000,kUkhoP+zdZMaJ6n8,461.000,VRSpBtO/UR/0qUf5,463.000,HG/71trK4OXLu0lv,902.000,dw6orvpt+sTBw4L+,,,,
1,7,2026-04-04T09:10:43.065Z,463.000,9,357.000,VyVPsDDwH4Mt8Jdm,357.000,e3E/K2DpKeLUBZMT,362.000,OFAQczgnGsfLlBzZ,455.000,g7eQBe+eYRclySv5,458.000,HG/71trK4OXLu0lv,461.000,kUkhoP+zdZMaJ6n8,463.000,VRSpBtO/UR/0qUf5,907.000,dw6orvpt+sTBw4L+,1360.000,VDlNge3NUjEptGOo,,
1,8,2026-04-04T09:10:43.528Z,464.000,8,358.000,e3E/K2DpKeLUBZMT,359.000,OFAQczgnGsfLlBzZ,362.000,VyVPsDDwH4Mt8Jdm,460.000,HG/71trK4OXLu0lv,461.000,VRSpBtO/UR/0qUf5,462.000,kUkhoP+zdZMaJ6n8,464.000,g7eQBe+eYRclySv5,910.000,dw6orvpt+sTBw4L+,,,,
1,9,2026-04-04T09:10:43.992Z,465.000,8,362.000,OFAQczgnGsfLlBzZ,363.000,e3E/K2DpKeLUBZMT,364.000,VyVPsDDwH4Mt8Jdm,454.000,g7eQBe+eYRclySv5,458.000,kUkhoP+zdZMaJ6n8,459.000,HG/71trK4OXLu0lv,465.000,VRSpBtO/UR/0qUf5,917.000,dw6orvpt+sTBw4L+,,,,
1,10,2026-04-04T09:10:44.457Z,464.000,9,359.000,VyVPsDDwH4Mt8Jdm,360.000,e3E/K2DpKeLUBZMT,361.000,OFAQczgnGsfLlBzZ,460.000,g7eQBe+eYRclySv5,461.000,kUkhoP+zdZMaJ6n8,462.000,HG/71trK4OXLu0lv,463.000,VRSpBtO/UR/0qUf5,848.000,sDYKXmXGcoziFkmx,919.000,dw6orvpt+sTBw4L+,,
1,11,2026-04-04T09:10:44.921Z,463.000,10,360.000,e3E/K2DpKeLUBZMT,363.000,OFAQczgnGsfLlBzZ,365.000,VyVPsDDwH4Mt8Jdm,459.000,VRSpBtO/UR/0qUf5,460.000,g7eQBe+eYRclySv5,462.000,kUkhoP+zdZMaJ6n8,463.000,HG/71trK4OXLu0lv,849.000,sDYKXmXGcoziFkmx,930.000,dw6orvpt+sTBw4L+,987.000,VDlNge3NUjEptGOo
1,12,2026-04-04T09:10:45.384Z,465.000,10,358.000,VyVPsDDwH4Mt8Jdm,358.000,e3E/K2DpKeLUBZMT,360.000,OFAQczgnGsfLlBzZ,461.000,g7eQBe+eYRclySv5,462.000,HG/71trK4OXLu0lv,464.000,VRSpBtO/UR/0qUf5,465.000,kUkhoP+zdZMaJ6n8,853.000,sDYKXmXGcoziFkmx,936.000,dw6orvpt+sTBw4L+,968.000,VDlNge3NUjEptGOo
1,13,2026-04-04T09:10:45.849Z,461.000,10,358.000,OFAQczgnGsfLlBzZ,360.000,VyVPsDDwH4Mt8Jdm,361.000,e3E/K2DpKeLUBZMT,456.000,kUkhoP+zdZMaJ6n8,457.000,g7eQBe+eYRclySv5,459.000,HG/71trK4OXLu0lv,461.000,VRSpBtO/UR/0qUf5,821.000,VDlNge3NUjEptGOo,866.000,sDYKXmXGcoziFkmx,936.000,dw6orvpt+sTBw4L+
1,14,2026-04-04T09:10:46.310Z,466.000,10,360.000,e3E/K2DpKeLUBZMT,364.000,VyVPsDDwH4Mt8Jdm,365.000,OFAQczgnGsfLlBzZ,456.000,HG/71trK4OXLu0lv,463.000,kUkhoP+zdZMaJ6n8,465.000,VRSpBtO/UR/0qUf5,466.000,g7eQBe+eYRclySv5,874.000,sDYKXmXGcoziFkmx,882.000,VDlNge3NUjEptGOo,955.000,dw6orvpt+sTBw4L+
1,15,2026-04-04T09:10:46.776Z,459.000,10,352.000,e3E/K2DpKeLUBZMT,357.000,VyVPsDDwH4Mt8Jdm,361.000,OFAQczgnGsfLlBzZ,453.000,g7eQBe+eYRclySv5,455.000,kUkhoP+zdZMaJ6n8,456.000,HG/71trK4OXLu0lv,459.000,VRSpBtO/UR/0qUf5,878.000,sDYKXmXGcoziFkmx,892.000,VDlNge3NUjEptGOo,962.000,dw6orvpt+sTBw4L+
1,16,2026-04-04T09:10:47.235Z,469.000,10,364.000,e3E/K2DpKeLUBZMT,368.000,VyVPsDDwH4Mt8Jdm,369.000,OFAQczgnGsfLlBzZ,462.000,HG/71trK4OXLu0lv,465.000,VRSpBtO/UR/0qUf5,466.000,kUkhoP+zdZMaJ6n8,469.000,g7eQBe+eYRclySv5,811.000,dw6orvpt+sTBw4L+,887.000,sDYKXmXGcoziFkmx,900.000,VDlNge3NUjEptGOo
1,17,2026-04-04T09:10:47.704Z,458.000,10,352.000,e3E/K2DpKeLUBZMT,356.000,VyVPsDDwH4Mt8Jdm,358.000,OFAQczgnGsfLlBzZ,454.000,HG/71trK4OXLu0lv,455.000,VRSpBtO/UR/0qUf5,457.000,kUkhoP+zdZMaJ6n8,458.000,g7eQBe+eYRclySv5,845.000,dw6orvpt+sTBw4L+,891.000,sDYKXmXGcoziFkmx,894.000,VDlNge3NUjEptGOo
1,18,2026-04-04T09:10:48.162Z,472.000,10,366.000,VyVPsDDwH4Mt8Jdm,367.000,e3E/K2DpKeLUBZMT,369.000,OFAQczgnGsfLlBzZ,460.000,HG/71trK4OXLu0lv,464.000,g7eQBe+eYRclySv5,470.000,VRSpBtO/UR/0qUf5,472.000,kUkhoP+zdZMaJ6n8,850.000,dw6orvpt+sTBw4L+,893.000,sDYKXmXGcoziFkmx,903.000,VDlNge3NUjEptGOo
1,19,2026-04-04T09:10:48.634Z,460.000,10,353.000,VyVPsDDwH4Mt8Jdm,355.000,OFAQczgnGsfLlBzZ,355.000,e3E/K2DpKeLUBZMT,447.000,kUkhoP+zdZMaJ6n8,449.000,VRSpBtO/UR/0qUf5,458.000,HG/71trK4OXLu0lv,460.000,g7eQBe+eYRclySv5,851.000,dw6orvpt+sTBw4L+,896.000,sDYKXmXGcoziFkmx,911.000,VDlNge3NUjEptGOo
1,20,2026-04-04T09:10:49.094Z,461.000,10,357.000,e3E/K2DpKeLUBZMT,360.000,VyVPsDDwH4Mt8Jdm,363.000,OFAQczgnGsfLlBzZ,454.000,kUkhoP+zdZMaJ6n8,458.000,VRSpBtO/UR/0qUf5,460.000,g7eQBe+eYRclySv5,461.000,HG/71trK4OXLu0lv,863.000,dw6orvpt+sTBw4L+,906.000,sDYKXmXGcoziFkmx,918.000,VDlNge3NUjEptGOo
1,21,2026-04-04T09:10:49.555Z,463.000,10,359.000,e3E/K2DpKeLUBZMT,360.000,VyVPsDDwH4Mt8Jdm,362.000,OFAQczgnGsfLlBzZ,458.000,g7eQBe+eYRclySv5,460.000,VRSpBtO/UR/0qUf5,461.000,kUkhoP+zdZMaJ6n8,463.000,HG/71trK4OXLu0lv,877.000,dw6orvpt+sTBw4L+,919.000,sDYKXmXGcoziFkmx,928.000,VDlNge3NUjEptGOo
1,22,2026-04-04T09:10:50.018Z,466.000,10,361.000,OFAQczgnGsfLlBzZ,361.000,e3E/K2DpKeLUBZMT,363.000,VyVPsDDwH4Mt8Jdm,457.000,HG/71trK4OXLu0lv,462.000,g7eQBe+eYRclySv5,463.000,VRSpBtO/UR/0qUf5,466.000,kUkhoP+zdZMaJ6n8,886.000,dw6orvpt+sTBw4L+,929.000,VDlNge3NUjEptGOo,932.000,sDYKXmXGcoziFkmx
