Valence Summary
================
Primary logs scanned: 10
Rounds counted: 258

One-valent vertices: 2423
Zero-valent vertices: 88
Bivalent vertices: 54

Fast-path committed vertices: 2161
Slow-path committed vertices: 263

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:175)
  round 215: one=10, zero=0, bivalent=0 (source=primary-6.log:16567)
  round 216: one=9, zero=1, bivalent=0 (source=primary-9.log:15332)
  round 217: one=7, zero=3, bivalent=0 (source=primary-7.log:16764)
  round 218: one=10, zero=0, bivalent=0 (source=primary-6.log:16809)
  round 219: one=10, zero=0, bivalent=0 (source=primary-6.log:16885)
  round 220: one=10, zero=0, bivalent=0 (source=primary-7.log:16989)
  round 221: one=9, zero=0, bivalent=1 (source=primary-6.log:17161)
  round 222: one=9, zero=1, bivalent=0 (source=primary-9.log:16143)
  round 223: one=10, zero=0, bivalent=0 (source=primary-6.log:17277)
  round 224: one=10, zero=0, bivalent=0 (source=primary-6.log:17339)
  round 225: one=10, zero=0, bivalent=0 (source=primary-6.log:17477)
  round 226: one=10, zero=0, bivalent=0 (source=primary-6.log:17595)
  round 227: one=10, zero=0, bivalent=0 (source=primary-6.log:17723)
  round 228: one=10, zero=0, bivalent=0 (source=primary-6.log:17792)
  round 229: one=10, zero=0, bivalent=0 (source=primary-7.log:17928)
  round 230: one=10, zero=0, bivalent=0 (source=primary-6.log:18007)
  round 231: one=10, zero=0, bivalent=0 (source=primary-6.log:18079)
  round 232: one=10, zero=0, bivalent=0 (source=primary-6.log:18235)
  round 233: one=10, zero=0, bivalent=0 (source=primary-6.log:18300)
  round 234: one=10, zero=0, bivalent=0 (source=primary-6.log:18467)
  round 235: one=9, zero=0, bivalent=1 (source=primary-6.log:18568)
  round 236: one=8, zero=0, bivalent=2 (source=primary-7.log:18594)
  round 237: one=9, zero=1, bivalent=0 (source=primary-7.log:18666)
  round 238: one=10, zero=0, bivalent=0 (source=primary-6.log:18885)
  round 239: one=8, zero=1, bivalent=1 (source=primary-6.log:19008)
  round 240: one=10, zero=0, bivalent=0 (source=primary-6.log:19025)
  round 241: one=9, zero=0, bivalent=1 (source=primary-6.log:19227)
  round 242: one=10, zero=0, bivalent=0 (source=primary-6.log:19238)
  round 243: one=8, zero=0, bivalent=2 (source=primary-6.log:19517)
  round 244: one=10, zero=0, bivalent=0 (source=primary-6.log:19656)
  round 245: one=9, zero=0, bivalent=1 (source=primary-6.log:19825)
  round 246: one=8, zero=0, bivalent=2 (source=primary-6.log:19855)
  round 247: one=7, zero=0, bivalent=3 (source=primary-6.log:20065)
  round 248: one=10, zero=0, bivalent=0 (source=primary-6.log:20275)
  round 249: one=7, zero=0, bivalent=3 (source=primary-6.log:20699)
  round 250: one=7, zero=0, bivalent=3 (source=primary-6.log:20755)
  round 251: one=10, zero=0, bivalent=0 (source=primary-6.log:20989)
  round 252: one=7, zero=0, bivalent=3 (source=primary-6.log:21468)
  round 253: one=7, zero=0, bivalent=3 (source=primary-6.log:21521)
  round 254: one=7, zero=0, bivalent=3 (source=primary-6.log:21944)
  round 255: one=7, zero=0, bivalent=3 (source=primary-6.log:22254)
  round 256: one=10, zero=0, bivalent=0 (source=primary-7.log:22609)
  round 257: one=8, zero=0, bivalent=2 (source=primary-6.log:23545)
  round 258: one=7, zero=0, bivalent=3 (source=primary-7.log:23618)
