Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
203,230.000,242.000,241.000,244.000,242.000,250.000,238.000,240.000,238.000,233.000
204,240.000,234.000,240.000,240.000,236.000,241.000,244.000,241.000,236.000,244.000
205,242.000,245.000,234.000,244.000,242.000,239.000,239.000,239.000,239.000,243.000
206,245.000,238.000,240.000,242.000,239.000,244.000,243.000,238.000,236.000,235.000
207,246.000,226.000,241.000,242.000,234.000,231.000,243.000,243.000,241.000,244.000
208,227.000,225.000,238.000,237.000,246.000,242.000,237.000,231.000,240.000,245.000
209,243.000,237.000,242.000,238.000,244.000,242.000,245.000,246.000,237.000,239.000
210,241.000,245.000,239.000,242.000,239.000,246.000,241.000,237.000,234.000,239.000
211,242.000,239.000,234.000,248.000,238.000,249.000,237.000,243.000,238.000,242.000
212,247.000,243.000,243.000,237.000,240.000,225.000,241.000,239.000,239.000,242.000
213,239.000,243.000,242.000,241.000,253.000,238.000,239.000,236.000,241.000,231.000
214,249.000,239.000,243.000,242.000,229.000,240.000,238.000,241.000,239.000,241.000
215,235.000,242.000,238.000,244.000,240.000,242.000,239.000,240.000,238.000,231.000
216,246.000,235.000,240.000,236.000,245.000,241.000,250.000,239.000,243.000,243.000
217,242.000,242.000,234.000,237.000,242.000,239.000,241.000,243.000,240.000,240.000
218,235.000,242.000,241.000,231.000,243.000,238.000,236.000,237.000,243.000,237.000
219,236.000,232.000,236.000,243.000,235.000,237.000,242.000,236.000,232.000,239.000
220,239.000,248.000,238.000,245.000,241.000,237.000,226.000,242.000,236.000,234.000
221,237.000,241.000,243.000,231.000,243.000,233.000,237.000,239.000,236.000,234.000
222,238.000,244.000,238.000,242.000,230.000,233.000,246.000,241.000,240.000,234.000
223,241.000,243.000,241.000,236.000,242.000,237.000,240.000,240.000,236.000,242.000
224,243.000,233.000,241.000,243.000,237.000,246.000,230.000,236.000,237.000,233.000
225,238.000,238.000,240.000,238.000,244.000,234.000,238.000,244.000,237.000,236.000
226,235.000,242.000,238.000,241.000,229.000,244.000,241.000,242.000,241.000,241.000
227,238.000,238.000,237.000,235.000,238.000,240.000,230.000,242.000,244.000,246.000
228,239.000,244.000,239.000,226.000,245.000,243.000,232.000,239.000,239.000,228.000
229,245.000,233.000,243.000,241.000,243.000,237.000,247.000,241.000,240.000,234.000
230,243.000,241.000,241.000,233.000,231.000,246.000,247.000,242.000,240.000,230.000
231,239.000,235.000,242.000,241.000,240.000,241.000,226.000,242.000,242.000,252.000
232,231.000,246.000,241.000,235.000,233.000,237.000,232.000,242.000,241.000,237.000
233,241.000,233.000,247.000,239.000,238.000,226.000,231.000,228.000,231.000,237.000
234,237.000,246.000,244.000,231.000,238.000,234.000,240.000,241.000,247.000,243.000
235,239.000,234.000,242.000,240.000,240.000,239.000,238.000,242.000,240.000,244.000
236,226.000,235.000,238.000,244.000,238.000,237.000,237.000,241.000,239.000,241.000
237,244.000,219.000,227.000,241.000,239.000,234.000,297.000,244.000,264.000,290.000
238,243.000,250.000,241.000,244.000,247.000,237.000,194.000,246.000,223.000,182.000
239,240.000,241.000,241.000,234.000,231.000,247.000,240.000,241.000,244.000,243.000
240,240.000,241.000,238.000,240.000,248.000,243.000,239.000,231.000,237.000,238.000
241,244.000,240.000,239.000,242.000,229.000,240.000,241.000,243.000,234.000,246.000
242,242.000,242.000,237.000,236.000,241.000,241.000,232.000,230.000,241.000,245.000
243,236.000,238.000,238.000,242.000,231.000,239.000,241.000,243.000,234.000,237.000
244,241.000,238.000,240.000,232.000,242.000,240.000,237.000,247.000,242.000,236.000
245,250.000,235.000,234.000,252.000,245.000,241.000,239.000,223.000,241.000,234.000
246,241.000,243.000,235.000,233.000,247.000,241.000,242.000,232.000,241.000,239.000
247,235.000,242.000,236.000,242.000,240.000,239.000,238.000,240.000,237.000,239.000
248,241.000,247.000,243.000,238.000,237.000,243.000,237.000,237.000,230.000,242.000
249,238.000,237.000,241.000,239.000,241.000,237.000,244.000,240.000,239.000,232.000
250,239.000,245.000,248.000,244.000,240.000,239.000,236.000,248.000,240.000,245.000
251,240.000,231.000,236.000,218.000,241.000,235.000,242.000,246.000,242.000,234.000
252,237.000,235.000,242.000,238.000,244.000,247.000,237.000,232.000,248.000,245.000
253,240.000,250.000,245.000,244.000,239.000,246.000,239.000,244.000,242.000,244.000
254,239.000,224.000,235.000,244.000,239.000,232.000,247.000,231.000,241.000,233.000
255,211.000,241.000,245.000,242.000,244.000,239.000,241.000,242.000,239.000,242.000
256,243.000,242.000,241.000,240.000,241.000,238.000,237.000,243.000,239.000,244.000
257,244.000,228.000,237.000,245.000,235.000,240.000,244.000,242.000,242.000,239.000
258,232.000,242.000,243.000,241.000,240.000,244.000,229.000,239.000,236.000,235.000
259,249.000,243.000,244.000,231.000,236.000,240.000,243.000,242.000,240.000,239.000
260,237.000,238.000,226.000,244.000,244.000,243.000,231.000,238.000,241.000,242.000
261,232.000,238.000,232.000,242.000,238.000,239.000,234.000,239.000,236.000,239.000
262,241.000,237.000,243.000,244.000,234.000,243.000,243.000,230.000,241.000,233.000
263,242.000,245.000,247.000,241.000,243.000,242.000,237.000,237.000,242.000,237.000
264,241.000,241.000,236.000,245.000,238.000,235.000,243.000,237.000,238.000,242.000
265,238.000,241.000,239.000,246.000,240.000,239.000,241.000,247.000,243.000,238.000
266,233.000,240.000,237.000,236.000,235.000,240.000,236.000,239.000,241.000,239.000
267,244.000,239.000,236.000,240.000,242.000,241.000,240.000,240.000,242.000,240.000
268,237.000,243.000,241.000,242.000,235.000,245.000,242.000,241.000,241.000,233.000
269,246.000,240.000,227.000,218.000,252.000,238.000,240.000,245.000,234.000,240.000
270,245.000,243.000,242.000,242.000,238.000,242.000,240.000,232.000,236.000,240.000
271,245.000,236.000,238.000,245.000,240.000,243.000,246.000,237.000,244.000,243.000
272,239.000,239.000,234.000,240.000,240.000,243.000,248.000,247.000,244.000,245.000
273,246.000,248.000,242.000,244.000,242.000,241.000,235.000,230.000,241.000,245.000
274,240.000,242.000,242.000,242.000,240.000,239.000,230.000,244.000,237.000,233.000
275,240.000,239.000,237.000,241.000,238.000,236.000,247.000,242.000,243.000,238.000
276,243.000,236.000,243.000,232.000,240.000,240.000,230.000,240.000,239.000,243.000
277,240.000,238.000,241.000,237.000,240.000,238.000,245.000,240.000,244.000,242.000
278,238.000,239.000,244.000,236.000,250.000,236.000,237.000,236.000,243.000,237.000
279,243.000,237.000,258.000,233.000,234.000,236.000,248.000,240.000,237.000,237.000
280,229.000,239.000,224.000,240.000,239.000,245.000,236.000,240.000,241.000,234.000
281,241.000,242.000,241.000,238.000,242.000,234.000,239.000,240.000,216.000,243.000
282,225.000,230.000,241.000,239.000,244.000,235.000,235.000,241.000,241.000,244.000
283,249.000,241.000,238.000,240.000,236.000,238.000,241.000,244.000,236.000,241.000
284,239.000,243.000,239.000,244.000,234.000,239.000,249.000,237.000,241.000,234.000
285,243.000,242.000,235.000,241.000,236.000,241.000,231.000,240.000,238.000,243.000
286,233.000,242.000,245.000,251.000,223.000,246.000,247.000,242.000,246.000,244.000
287,247.000,238.000,241.000,234.000,231.000,232.000,242.000,236.000,238.000,239.000
288,238.000,241.000,243.000,240.000,241.000,241.000,239.000,244.000,240.000,241.000
289,239.000,242.000,240.000,240.000,240.000,243.000,232.000,243.000,243.000,247.000
290,237.000,240.000,243.000,241.000,241.000,239.000,244.000,240.000,240.000,240.000
291,239.000,241.000,242.000,245.000,236.000,241.000,244.000,234.000,240.000,240.000
292,236.000,235.000,224.000,242.000,242.000,235.000,238.000,240.000,238.000,245.000
293,244.000,242.000,242.000,231.000,240.000,240.000,225.000,239.000,242.000,232.000
294,240.000,240.000,238.000,238.000,243.000,239.000,238.000,236.000,234.000,226.000
295,246.000,237.000,244.000,240.000,238.000,233.000,231.000,242.000,244.000,241.000
296,247.000,238.000,238.000,241.000,242.000,241.000,240.000,235.000,243.000,244.000
297,244.000,236.000,232.000,239.000,239.000,240.000,237.000,247.000,241.000,246.000
298,218.000,237.000,244.000,233.000,238.000,238.000,245.000,233.000,234.000,229.000
299,239.000,243.000,229.000,253.000,238.000,238.000,244.000,237.000,236.000,243.000
300,231.000,242.000,233.000,238.000,247.000,238.000,231.000,244.000,247.000,242.000
301,240.000,242.000,241.000,245.000,241.000,231.000,246.000,240.000,235.000,240.000
302,238.000,239.000,244.000,232.000,230.000,243.000,234.000,239.000,236.000,231.000
303,243.000,231.000,242.000,235.000,242.000,245.000,240.000,242.000,245.000,240.000
304,241.000,232.000,241.000,246.000,241.000,241.000,243.000,244.000,240.000,245.000
305,237.000,246.000,242.000,241.000,233.000,239.000,239.000,241.000,238.000,239.000
306,244.000,244.000,235.000,240.000,246.000,238.000,239.000,247.000,233.000,246.000
307,244.000,244.000,242.000,238.000,243.000,241.000,243.000,237.000,238.000,249.000
308,238.000,238.000,240.000,242.000,237.000,238.000,236.000,242.000,249.000,229.000
309,240.000,244.000,243.000,241.000,250.000,234.000,248.000,236.000,240.000,241.000
310,239.000,236.000,237.000,237.000,227.000,243.000,242.000,229.000,245.000,244.000
311,242.000,239.000,245.000,248.000,242.000,243.000,244.000,241.000,225.000,241.000
312,239.000,231.000,239.000,244.000,251.000,248.000,238.000,237.000,243.000,233.000
313,236.000,235.000,234.000,232.000,224.000,228.000,239.000,232.000,232.000,234.000
314,236.000,240.000,240.000,225.000,240.000,241.000,240.000,226.000,240.000,233.000
315,237.000,241.000,240.000,242.000,234.000,241.000,247.000,236.000,243.000,236.000
316,233.000,236.000,237.000,238.000,242.000,249.000,238.000,240.000,243.000,233.000
317,244.000,243.000,243.000,238.000,239.000,240.000,234.000,247.000,240.000,243.000
318,244.000,240.000,241.000,242.000,231.000,243.000,244.000,243.000,237.000,228.000
319,229.000,240.000,244.000,241.000,243.000,238.000,239.000,236.000,232.000,242.000
320,242.000,236.000,238.000,233.000,237.000,236.000,239.000,244.000,248.000,250.000
321,242.000,240.000,243.000,242.000,234.000,238.000,236.000,238.000,222.000,240.000
322,234.000,236.000,244.000,238.000,249.000,235.000,236.000,239.000,237.000,240.000
323,242.000,238.000,244.000,239.000,239.000,208.000,237.000,243.000,239.000,243.000
324,235.000,242.000,224.000,232.000,241.000,231.000,243.000,240.000,243.000,244.000
325,238.000,238.000,245.000,237.000,238.000,245.000,236.000,235.000,237.000,230.000
326,244.000,237.000,244.000,241.000,243.000,242.000,239.000,231.000,246.000,242.000
327,242.000,240.000,234.000,238.000,241.000,241.000,241.000,247.000,238.000,241.000
328,232.000,241.000,233.000,237.000,237.000,241.000,239.000,237.000,240.000,241.000
329,235.000,238.000,234.000,242.000,243.000,239.000,244.000,246.000,241.000,245.000
330,239.000,230.000,238.000,243.000,238.000,243.000,241.000,233.000,239.000,237.000
