Valence Summary
================
Primary logs scanned: 10
Rounds counted: 205

One-valent vertices: 1940
Zero-valent vertices: 42
Bivalent vertices: 67

Fast-path committed vertices: 1745
Slow-path committed vertices: 226

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 28: one=9, zero=0, bivalent=0 (source=primary-8.log:1562)
  round 29: one=8, zero=2, bivalent=0 (source=primary-8.log:1608)
  round 30: one=7, zero=3, bivalent=0 (source=primary-8.log:1619)
  round 31: one=7, zero=3, bivalent=0 (source=primary-8.log:1630)
  round 32: one=7, zero=3, bivalent=0 (source=primary-8.log:1642)
  round 33: one=7, zero=0, bivalent=3 (source=primary-8.log:1840)
  round 34: one=10, zero=0, bivalent=0 (source=primary-8.log:1847)
  round 35: one=10, zero=0, bivalent=0 (source=primary-8.log:1869)
  round 36: one=8, zero=2, bivalent=0 (source=primary-8.log:1886)
  round 37: one=7, zero=2, bivalent=1 (source=primary-8.log:2085)
  round 38: one=9, zero=0, bivalent=1 (source=primary-8.log:2278)
  round 39: one=10, zero=0, bivalent=0 (source=primary-8.log:2289)
  round 40: one=10, zero=0, bivalent=0 (source=primary-8.log:2308)
  round 41: one=8, zero=0, bivalent=2 (source=primary-8.log:2511)
  round 42: one=10, zero=0, bivalent=0 (source=primary-8.log:2515)
  round 43: one=9, zero=1, bivalent=0 (source=primary-8.log:2537)
  round 44: one=8, zero=0, bivalent=2 (source=primary-8.log:2739)
  round 45: one=10, zero=0, bivalent=0 (source=primary-8.log:2746)
  round 46: one=10, zero=0, bivalent=0 (source=primary-8.log:2764)
  round 47: one=10, zero=0, bivalent=0 (source=primary-8.log:2784)
  round 48: one=10, zero=0, bivalent=0 (source=primary-8.log:2807)
  round 49: one=10, zero=0, bivalent=0 (source=primary-8.log:2824)
  round 50: one=8, zero=0, bivalent=2 (source=primary-8.log:3029)
  round 51: one=10, zero=0, bivalent=0 (source=primary-8.log:3036)
  round 52: one=8, zero=0, bivalent=2 (source=primary-8.log:3241)
  round 53: one=10, zero=0, bivalent=0 (source=primary-8.log:3251)
  round 54: one=10, zero=0, bivalent=0 (source=primary-8.log:3271)
  round 55: one=10, zero=0, bivalent=0 (source=primary-8.log:3290)
  round 56: one=10, zero=0, bivalent=0 (source=primary-8.log:3309)
  round 57: one=10, zero=0, bivalent=0 (source=primary-8.log:3328)
  round 58: one=10, zero=0, bivalent=0 (source=primary-8.log:3349)
  round 59: one=10, zero=0, bivalent=0 (source=primary-8.log:3365)
  round 60: one=10, zero=0, bivalent=0 (source=primary-8.log:3382)
  round 61: one=10, zero=0, bivalent=0 (source=primary-8.log:3399)
  round 62: one=10, zero=0, bivalent=0 (source=primary-8.log:3416)
  round 63: one=9, zero=1, bivalent=0 (source=primary-8.log:3432)
  round 64: one=10, zero=0, bivalent=0 (source=primary-8.log:3447)
  round 65: one=10, zero=0, bivalent=0 (source=primary-8.log:3463)
  round 66: one=10, zero=0, bivalent=0 (source=primary-8.log:3479)
  round 67: one=10, zero=0, bivalent=0 (source=primary-8.log:3495)
  round 68: one=10, zero=0, bivalent=0 (source=primary-8.log:3511)
  round 69: one=10, zero=0, bivalent=0 (source=primary-8.log:3528)
  round 70: one=10, zero=0, bivalent=0 (source=primary-8.log:3552)
  round 71: one=10, zero=0, bivalent=0 (source=primary-8.log:3574)
  round 72: one=10, zero=0, bivalent=0 (source=primary-8.log:3606)
  round 73: one=10, zero=0, bivalent=0 (source=primary-8.log:3672)
  round 74: one=10, zero=0, bivalent=0 (source=primary-8.log:3805)
  round 75: one=10, zero=0, bivalent=0 (source=primary-8.log:3884)
  round 76: one=10, zero=0, bivalent=0 (source=primary-8.log:3946)
  round 77: one=10, zero=0, bivalent=0 (source=primary-8.log:4019)
  round 78: one=10, zero=0, bivalent=0 (source=primary-8.log:4082)
  round 79: one=10, zero=0, bivalent=0 (source=primary-8.log:4214)
  round 80: one=10, zero=0, bivalent=0 (source=primary-8.log:4275)
  round 81: one=10, zero=0, bivalent=0 (source=primary-8.log:4340)
  round 82: one=10, zero=0, bivalent=0 (source=primary-8.log:4408)
  round 83: one=10, zero=0, bivalent=0 (source=primary-8.log:4476)
  round 84: one=10, zero=0, bivalent=0 (source=primary-8.log:4538)
  round 85: one=10, zero=0, bivalent=0 (source=primary-8.log:4607)
  round 86: one=10, zero=0, bivalent=0 (source=primary-8.log:4676)
  round 87: one=10, zero=0, bivalent=0 (source=primary-8.log:4745)
  round 88: one=10, zero=0, bivalent=0 (source=primary-8.log:4812)
  round 89: one=10, zero=0, bivalent=0 (source=primary-8.log:4891)
  round 90: one=10, zero=0, bivalent=0 (source=primary-8.log:4951)
  round 91: one=10, zero=0, bivalent=0 (source=primary-8.log:5025)
  round 92: one=10, zero=0, bivalent=0 (source=primary-8.log:5091)
  round 93: one=10, zero=0, bivalent=0 (source=primary-8.log:5158)
  round 94: one=10, zero=0, bivalent=0 (source=primary-8.log:5228)
  round 95: one=10, zero=0, bivalent=0 (source=primary-8.log:5299)
  round 96: one=10, zero=0, bivalent=0 (source=primary-8.log:5369)
  round 97: one=10, zero=0, bivalent=0 (source=primary-8.log:5449)
  round 98: one=10, zero=0, bivalent=0 (source=primary-8.log:5516)
  round 99: one=10, zero=0, bivalent=0 (source=primary-8.log:5582)
  round 100: one=10, zero=0, bivalent=0 (source=primary-8.log:5649)
  round 101: one=10, zero=0, bivalent=0 (source=primary-8.log:5721)
  round 102: one=9, zero=1, bivalent=0 (source=primary-8.log:5785)
  round 103: one=10, zero=0, bivalent=0 (source=primary-8.log:5850)
  round 104: one=10, zero=0, bivalent=0 (source=primary-8.log:5921)
  round 105: one=10, zero=0, bivalent=0 (source=primary-8.log:6000)
  round 106: one=10, zero=0, bivalent=0 (source=primary-8.log:6067)
  round 107: one=10, zero=0, bivalent=0 (source=primary-8.log:6132)
  round 108: one=10, zero=0, bivalent=0 (source=primary-8.log:6197)
  round 109: one=10, zero=0, bivalent=0 (source=primary-8.log:6267)
  round 110: one=10, zero=0, bivalent=0 (source=primary-8.log:6338)
  round 111: one=10, zero=0, bivalent=0 (source=primary-8.log:6405)
  round 112: one=10, zero=0, bivalent=0 (source=primary-8.log:6472)
  round 113: one=10, zero=0, bivalent=0 (source=primary-8.log:6545)
  round 114: one=10, zero=0, bivalent=0 (source=primary-8.log:6606)
  round 115: one=10, zero=0, bivalent=0 (source=primary-8.log:6686)
  round 116: one=9, zero=1, bivalent=0 (source=primary-8.log:6758)
  round 117: one=10, zero=0, bivalent=0 (source=primary-8.log:6820)
  round 118: one=10, zero=0, bivalent=0 (source=primary-8.log:6888)
  round 119: one=10, zero=0, bivalent=0 (source=primary-8.log:6971)
  round 120: one=10, zero=0, bivalent=0 (source=primary-8.log:7039)
  round 121: one=10, zero=0, bivalent=0 (source=primary-8.log:7100)
  round 122: one=10, zero=0, bivalent=0 (source=primary-8.log:7171)
  round 123: one=10, zero=0, bivalent=0 (source=primary-8.log:7237)
  round 124: one=10, zero=0, bivalent=0 (source=primary-8.log:7301)
  round 125: one=10, zero=0, bivalent=0 (source=primary-8.log:7371)
  round 126: one=10, zero=0, bivalent=0 (source=primary-8.log:7443)
  round 127: one=10, zero=0, bivalent=0 (source=primary-8.log:7509)
  round 128: one=10, zero=0, bivalent=0 (source=primary-8.log:7570)
  round 129: one=10, zero=0, bivalent=0 (source=primary-8.log:7645)
  round 130: one=10, zero=0, bivalent=0 (source=primary-8.log:7716)
  round 131: one=10, zero=0, bivalent=0 (source=primary-8.log:7786)
  round 132: one=10, zero=0, bivalent=0 (source=primary-8.log:7876)
  round 133: one=10, zero=0, bivalent=0 (source=primary-8.log:7951)
  round 134: one=10, zero=0, bivalent=0 (source=primary-8.log:8019)
  round 135: one=10, zero=0, bivalent=0 (source=primary-8.log:8077)
  round 136: one=10, zero=0, bivalent=0 (source=primary-8.log:8137)
  round 137: one=10, zero=0, bivalent=0 (source=primary-8.log:8208)
  round 138: one=10, zero=0, bivalent=0 (source=primary-8.log:8272)
  round 139: one=10, zero=0, bivalent=0 (source=primary-8.log:8340)
  round 140: one=10, zero=0, bivalent=0 (source=primary-8.log:8409)
  round 141: one=10, zero=0, bivalent=0 (source=primary-8.log:8478)
  round 142: one=10, zero=0, bivalent=0 (source=primary-8.log:8551)
  round 143: one=10, zero=0, bivalent=0 (source=primary-8.log:8629)
  round 144: one=10, zero=0, bivalent=0 (source=primary-8.log:8696)
  round 145: one=9, zero=0, bivalent=1 (source=primary-8.log:8771)
  round 146: one=10, zero=0, bivalent=0 (source=primary-8.log:8775)
  round 147: one=10, zero=0, bivalent=0 (source=primary-8.log:8909)
  round 148: one=10, zero=0, bivalent=0 (source=primary-8.log:8985)
  round 149: one=10, zero=0, bivalent=0 (source=primary-8.log:9051)
  round 150: one=10, zero=0, bivalent=0 (source=primary-8.log:9109)
  round 151: one=10, zero=0, bivalent=0 (source=primary-8.log:9184)
  round 152: one=10, zero=0, bivalent=0 (source=primary-8.log:9249)
  round 153: one=10, zero=0, bivalent=0 (source=primary-8.log:9313)
  round 154: one=10, zero=0, bivalent=0 (source=primary-8.log:9382)
  round 155: one=10, zero=0, bivalent=0 (source=primary-8.log:9447)
  round 156: one=10, zero=0, bivalent=0 (source=primary-8.log:9515)
  round 157: one=10, zero=0, bivalent=0 (source=primary-8.log:9581)
  round 158: one=10, zero=0, bivalent=0 (source=primary-8.log:9690)
  round 159: one=10, zero=0, bivalent=0 (source=primary-8.log:9752)
  round 160: one=10, zero=0, bivalent=0 (source=primary-8.log:9822)
  round 161: one=10, zero=0, bivalent=0 (source=primary-8.log:9892)
  round 162: one=10, zero=0, bivalent=0 (source=primary-8.log:9957)
  round 163: one=10, zero=0, bivalent=0 (source=primary-8.log:10028)
  round 164: one=10, zero=0, bivalent=0 (source=primary-8.log:10087)
  round 165: one=10, zero=0, bivalent=0 (source=primary-8.log:10165)
  round 166: one=10, zero=0, bivalent=0 (source=primary-8.log:10254)
  round 167: one=10, zero=0, bivalent=0 (source=primary-8.log:10316)
  round 168: one=10, zero=0, bivalent=0 (source=primary-8.log:10377)
  round 169: one=10, zero=0, bivalent=0 (source=primary-8.log:10443)
  round 170: one=10, zero=0, bivalent=0 (source=primary-8.log:10530)
  round 171: one=10, zero=0, bivalent=0 (source=primary-8.log:10592)
  round 172: one=10, zero=0, bivalent=0 (source=primary-8.log:10660)
  round 173: one=10, zero=0, bivalent=0 (source=primary-8.log:10745)
  round 174: one=10, zero=0, bivalent=0 (source=primary-8.log:10812)
  round 175: one=10, zero=0, bivalent=0 (source=primary-8.log:10866)
  round 176: one=10, zero=0, bivalent=0 (source=primary-8.log:10939)
  round 177: one=10, zero=0, bivalent=0 (source=primary-8.log:11024)
  round 178: one=10, zero=0, bivalent=0 (source=primary-8.log:11079)
  round 179: one=10, zero=0, bivalent=0 (source=primary-8.log:11163)
  round 180: one=10, zero=0, bivalent=0 (source=primary-8.log:11261)
  round 181: one=10, zero=0, bivalent=0 (source=primary-8.log:11345)
  round 182: one=10, zero=0, bivalent=0 (source=primary-8.log:11437)
  round 183: one=10, zero=0, bivalent=0 (source=primary-8.log:11539)
  round 184: one=10, zero=0, bivalent=0 (source=primary-8.log:11641)
  round 185: one=10, zero=0, bivalent=0 (source=primary-8.log:11743)
  round 186: one=10, zero=0, bivalent=0 (source=primary-8.log:11809)
  round 187: one=10, zero=0, bivalent=0 (source=primary-8.log:11902)
  round 188: one=10, zero=0, bivalent=0 (source=primary-8.log:12003)
  round 189: one=10, zero=0, bivalent=0 (source=primary-8.log:12073)
  round 190: one=7, zero=0, bivalent=3 (source=primary-8.log:12205)
  round 191: one=9, zero=1, bivalent=0 (source=primary-8.log:12220)
  round 192: one=7, zero=0, bivalent=3 (source=primary-8.log:12393)
  round 193: one=7, zero=0, bivalent=3 (source=primary-8.log:12425)
  round 194: one=7, zero=0, bivalent=3 (source=primary-8.log:12576)
  round 195: one=7, zero=0, bivalent=3 (source=primary-8.log:12724)
  round 196: one=7, zero=0, bivalent=3 (source=primary-8.log:12925)
  round 197: one=7, zero=0, bivalent=3 (source=primary-8.log:13083)
  round 198: one=7, zero=0, bivalent=3 (source=primary-8.log:13421)
  round 199: one=7, zero=0, bivalent=3 (source=primary-8.log:13633)
  round 200: one=7, zero=0, bivalent=3 (source=primary-8.log:14014)
  round 201: one=7, zero=0, bivalent=3 (source=primary-8.log:14475)
  round 202: one=7, zero=0, bivalent=3 (source=primary-8.log:14905)
  round 203: one=7, zero=0, bivalent=3 (source=primary-8.log:15323)
  round 204: one=7, zero=0, bivalent=3 (source=primary-8.log:16036)
  round 205: one=7, zero=0, bivalent=3 (source=primary-8.log:16598)
