Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
160,52.000,50.000,50.000,,51.000,51.000,51.000,51.000,51.000,51.000
161,50.000,52.000,52.000,,50.000,52.000,51.000,50.000,50.000,50.000
162,52.000,48.000,52.000,,51.000,51.000,52.000,51.000,51.000,51.000
163,50.000,52.000,50.000,,51.000,50.000,50.000,52.000,51.000,51.000
164,53.000,51.000,52.000,,53.000,53.000,52.000,51.000,52.000,52.000
165,51.000,52.000,50.000,,51.000,50.000,51.000,51.000,51.000,51.000
166,50.000,51.000,52.000,,52.000,51.000,51.000,53.000,51.000,52.000
167,52.000,50.000,51.000,,51.000,51.000,51.000,49.000,51.000,51.000
168,52.000,52.000,52.000,,52.000,52.000,53.000,53.000,52.000,52.000
169,49.000,51.000,51.000,,51.000,51.000,50.000,50.000,51.000,50.000
170,53.000,52.000,51.000,,51.000,49.000,52.000,52.000,51.000,52.000
171,50.000,49.000,51.000,,50.000,50.000,49.000,50.000,50.000,51.000
172,51.000,52.000,51.000,,49.000,51.000,51.000,51.000,52.000,50.000
173,51.000,49.000,50.000,,52.000,51.000,51.000,51.000,50.000,50.000
174,51.000,55.000,51.000,,52.000,51.000,51.000,51.000,51.000,52.000
175,50.000,48.000,52.000,,51.000,51.000,52.000,50.000,52.000,51.000
176,50.000,52.000,51.000,,51.000,52.000,50.000,52.000,50.000,51.000
177,53.000,51.000,51.000,,52.000,51.000,52.000,51.000,52.000,51.000
178,52.000,52.000,51.000,,51.000,52.000,51.000,52.000,51.000,52.000
179,50.000,50.000,52.000,,52.000,51.000,52.000,50.000,51.000,51.000
180,50.000,51.000,50.000,,49.000,50.000,49.000,52.000,50.000,50.000
181,54.000,52.000,52.000,,53.000,52.000,53.000,51.000,53.000,53.000
182,51.000,53.000,51.000,,50.000,54.000,51.000,53.000,53.000,52.000
183,51.000,49.000,52.000,,53.000,50.000,52.000,49.000,50.000,50.000
184,50.000,50.000,49.000,,49.000,48.000,50.000,51.000,49.000,50.000
185,50.000,51.000,52.000,,51.000,51.000,51.000,52.000,51.000,51.000
186,53.000,52.000,51.000,,54.000,52.000,52.000,51.000,53.000,52.000
187,50.000,51.000,51.000,,49.000,53.000,50.000,51.000,50.000,51.000
188,51.000,52.000,51.000,,51.000,50.000,51.000,51.000,52.000,51.000
189,52.000,49.000,52.000,,51.000,49.000,52.000,51.000,51.000,51.000
190,52.000,51.000,51.000,,51.000,52.000,51.000,52.000,50.000,51.000
191,51.000,51.000,51.000,,51.000,51.000,50.000,51.000,53.000,52.000
192,51.000,51.000,51.000,,51.000,52.000,51.000,51.000,49.000,51.000
193,50.000,49.000,46.000,,51.000,48.000,47.000,50.000,52.000,50.000
194,50.000,50.000,55.000,,52.000,50.000,49.000,52.000,50.000,51.000
195,53.000,52.000,51.000,,50.000,52.000,52.000,50.000,51.000,51.000
196,50.000,53.000,51.000,,51.000,53.000,56.000,51.000,51.000,51.000
197,51.000,52.000,51.000,,52.000,49.000,49.000,52.000,51.000,51.000
198,50.000,53.000,51.000,,52.000,53.000,53.000,50.000,52.000,51.000
199,51.000,49.000,52.000,,50.000,51.000,49.000,52.000,50.000,50.000
200,51.000,50.000,50.000,,51.000,51.000,51.000,50.000,51.000,52.000
201,52.000,52.000,52.000,,51.000,51.000,51.000,52.000,52.000,51.000
202,53.000,53.000,52.000,,52.000,52.000,52.000,50.000,51.000,53.000
203,50.000,51.000,50.000,,50.000,53.000,49.000,53.000,51.000,51.000
204,50.000,49.000,51.000,,51.000,50.000,56.000,50.000,51.000,50.000
205,52.000,52.000,52.000,,52.000,52.000,51.000,52.000,53.000,52.000
206,51.000,53.000,52.000,,51.000,51.000,48.000,51.000,50.000,51.000
207,51.000,47.000,50.000,,52.000,52.000,53.000,51.000,51.000,50.000
208,51.000,51.000,51.000,,49.000,50.000,52.000,51.000,51.000,86.000
209,52.000,54.000,51.000,,52.000,52.000,51.000,51.000,51.000,20.000
210,51.000,51.000,51.000,,50.000,53.000,52.000,51.000,52.000,47.000
211,51.000,51.000,52.000,,52.000,50.000,51.000,51.000,50.000,52.000
212,51.000,48.000,50.000,,50.000,50.000,50.000,51.000,52.000,55.000
213,50.000,52.000,51.000,,52.000,52.000,51.000,51.000,50.000,48.000
214,52.000,53.000,52.000,,51.000,51.000,51.000,51.000,51.000,52.000
215,51.000,50.000,51.000,,51.000,51.000,51.000,51.000,51.000,49.000
216,51.000,52.000,52.000,,51.000,51.000,52.000,52.000,51.000,52.000
217,50.000,51.000,51.000,,51.000,51.000,51.000,50.000,51.000,50.000
218,51.000,49.000,51.000,,51.000,51.000,52.000,51.000,51.000,60.000
219,51.000,53.000,50.000,,51.000,51.000,49.000,51.000,51.000,42.000
220,51.000,50.000,50.000,,51.000,50.000,51.000,50.000,51.000,52.000
221,51.000,50.000,51.000,,51.000,52.000,49.000,52.000,51.000,50.000
222,51.000,53.000,52.000,,51.000,51.000,54.000,49.000,51.000,52.000
223,52.000,53.000,51.000,,52.000,51.000,51.000,52.000,52.000,50.000
224,50.000,49.000,52.000,,51.000,51.000,51.000,49.000,50.000,51.000
225,52.000,52.000,50.000,,51.000,51.000,51.000,52.000,52.000,52.000
226,51.000,53.000,51.000,,51.000,51.000,51.000,54.000,51.000,52.000
227,51.000,51.000,52.000,,51.000,51.000,51.000,47.000,50.000,49.000
228,50.000,52.000,49.000,,51.000,51.000,51.000,54.000,51.000,54.000
229,52.000,50.000,53.000,,51.000,51.000,51.000,48.000,53.000,49.000
230,52.000,51.000,50.000,,52.000,51.000,51.000,51.000,50.000,51.000
231,57.000,52.000,51.000,,49.000,51.000,51.000,53.000,50.000,51.000
232,45.000,51.000,53.000,,52.000,52.000,52.000,53.000,53.000,51.000
233,52.000,51.000,50.000,,54.000,52.000,53.000,52.000,50.000,51.000
234,50.000,52.000,51.000,,50.000,51.000,50.000,51.000,53.000,52.000
235,52.000,50.000,51.000,,50.000,51.000,51.000,52.000,51.000,51.000
236,51.000,52.000,52.000,,53.000,51.000,52.000,51.000,51.000,51.000
237,50.000,51.000,50.000,,49.000,51.000,50.000,49.000,51.000,68.000
238,53.000,51.000,51.000,,52.000,50.000,51.000,52.000,51.000,36.000
239,50.000,51.000,51.000,,50.000,52.000,51.000,52.000,51.000,153.000
240,50.000,51.000,51.000,,51.000,50.000,50.000,50.000,50.000,33.000
241,51.000,52.000,53.000,,50.000,51.000,51.000,51.000,51.000,18.000
242,51.000,51.000,49.000,,51.000,51.000,51.000,50.000,51.000,19.000
243,52.000,50.000,52.000,,53.000,52.000,52.000,52.000,52.000,30.000
244,49.000,49.000,49.000,,48.000,49.000,50.000,52.000,50.000,49.000
245,51.000,52.000,51.000,,52.000,51.000,50.000,49.000,50.000,51.000
246,51.000,52.000,52.000,,51.000,51.000,51.000,51.000,52.000,52.000
247,52.000,50.000,50.000,,52.000,52.000,51.000,51.000,51.000,51.000
248,51.000,53.000,52.000,,50.000,50.000,52.000,51.000,51.000,51.000
249,50.000,50.000,50.000,,51.000,51.000,50.000,51.000,51.000,51.000
250,51.000,50.000,52.000,,56.000,51.000,52.000,51.000,51.000,50.000
251,52.000,52.000,51.000,,46.000,51.000,51.000,52.000,51.000,52.000
252,51.000,51.000,52.000,,51.000,52.000,51.000,50.000,51.000,51.000
253,51.000,50.000,50.000,,52.000,51.000,51.000,52.000,51.000,52.000
254,51.000,51.000,52.000,,51.000,51.000,51.000,51.000,51.000,50.000
255,51.000,51.000,50.000,,50.000,51.000,51.000,51.000,51.000,52.000
256,52.000,52.000,52.000,,52.000,52.000,51.000,51.000,52.000,51.000
257,51.000,52.000,50.000,,51.000,50.000,51.000,51.000,51.000,51.000
258,50.000,49.000,51.000,,52.000,51.000,51.000,51.000,51.000,51.000
259,50.000,53.000,51.000,,50.000,51.000,51.000,51.000,51.000,51.000
260,53.000,50.000,51.000,,50.000,52.000,51.000,51.000,51.000,51.000
261,50.000,58.000,51.000,,52.000,51.000,51.000,51.000,46.000,51.000
262,51.000,44.000,51.000,,51.000,50.000,51.000,51.000,53.000,50.000
263,51.000,50.000,51.000,,51.000,52.000,51.000,51.000,54.000,52.000
264,51.000,51.000,51.000,,51.000,51.000,52.000,51.000,47.000,51.000
265,51.000,52.000,51.000,,50.000,50.000,50.000,50.000,53.000,51.000
266,51.000,51.000,51.000,,52.000,52.000,51.000,52.000,52.000,51.000
267,51.000,52.000,51.000,,50.000,51.000,51.000,51.000,52.000,51.000
268,52.000,50.000,52.000,,52.000,51.000,52.000,52.000,48.000,52.000
269,52.000,52.000,52.000,,52.000,51.000,51.000,51.000,53.000,51.000
270,50.000,50.000,50.000,,51.000,51.000,51.000,51.000,51.000,50.000
271,52.000,53.000,52.000,,52.000,51.000,51.000,51.000,51.000,52.000
272,50.000,49.000,50.000,,50.000,51.000,51.000,51.000,51.000,51.000
273,51.000,52.000,51.000,,52.000,51.000,51.000,51.000,51.000,51.000
274,51.000,50.000,51.000,,50.000,51.000,51.000,51.000,50.000,50.000
275,51.000,52.000,53.000,,51.000,52.000,51.000,51.000,52.000,52.000
276,51.000,52.000,50.000,,51.000,51.000,52.000,51.000,50.000,51.000
277,51.000,51.000,50.000,,51.000,50.000,50.000,51.000,52.000,50.000
278,52.000,51.000,51.000,,51.000,52.000,52.000,51.000,52.000,51.000
279,51.000,51.000,52.000,,51.000,50.000,50.000,51.000,51.000,49.000
280,51.000,51.000,51.000,,52.000,53.000,51.000,52.000,51.000,51.000
281,51.000,51.000,51.000,,51.000,50.000,51.000,50.000,51.000,51.000
282,51.000,52.000,52.000,,50.000,51.000,52.000,52.000,51.000,51.000
283,51.000,50.000,50.000,,51.000,52.000,51.000,51.000,50.000,51.000
284,51.000,51.000,51.000,,52.000,50.000,51.000,50.000,52.000,53.000
285,52.000,51.000,51.000,,51.000,51.000,51.000,52.000,52.000,50.000
286,51.000,51.000,51.000,,50.000,51.000,51.000,51.000,50.000,52.000
287,51.000,51.000,51.000,,51.000,52.000,51.000,51.000,51.000,51.000
288,51.000,50.000,51.000,,52.000,51.000,52.000,51.000,51.000,52.000
289,51.000,52.000,51.000,,51.000,50.000,51.000,51.000,50.000,51.000
290,52.000,51.000,51.000,,51.000,52.000,51.000,51.000,52.000,50.000
291,50.000,51.000,46.000,,51.000,50.000,51.000,51.000,50.000,48.000
292,51.000,51.000,53.000,,51.000,52.000,51.000,51.000,52.000,55.000
293,53.000,51.000,51.000,,51.000,51.000,52.000,51.000,52.000,52.000
294,49.000,51.000,51.000,,51.000,51.000,50.000,51.000,50.000,50.000
295,50.000,51.000,51.000,,51.000,51.000,52.000,51.000,51.000,49.000
296,52.000,52.000,52.000,,51.000,51.000,51.000,52.000,52.000,54.000
297,50.000,48.000,51.000,,51.000,51.000,51.000,51.000,50.000,51.000
298,53.000,51.000,51.000,,51.000,51.000,51.000,50.000,51.000,52.000
299,50.000,51.000,49.000,,50.000,56.000,51.000,52.000,53.000,54.000
300,56.000,54.000,54.000,,53.000,45.000,50.000,53.000,54.000,50.000
301,50.000,47.000,57.000,,48.000,57.000,52.000,51.000,51.000,52.000
302,50.000,55.000,47.000,,55.000,47.000,51.000,50.000,50.000,51.000
303,47.000,47.000,52.000,,50.000,50.000,50.000,50.000,50.000,49.000
304,53.000,53.000,49.000,,51.000,52.000,52.000,52.000,52.000,50.000
305,51.000,52.000,52.000,,52.000,51.000,51.000,51.000,50.000,51.000
306,51.000,49.000,51.000,,51.000,52.000,54.000,50.000,52.000,50.000
307,51.000,51.000,52.000,,51.000,52.000,52.000,52.000,51.000,51.000
308,51.000,53.000,52.000,,50.000,49.000,48.000,52.000,50.000,53.000
309,51.000,51.000,53.000,,54.000,54.000,51.000,51.000,51.000,51.000
310,50.000,51.000,49.000,,48.000,48.000,50.000,51.000,50.000,52.000
311,62.000,60.000,52.000,,51.000,51.000,56.000,51.000,53.000,50.000
312,41.000,44.000,47.000,,54.000,52.000,53.000,49.000,52.000,50.000
313,55.000,54.000,51.000,,52.000,51.000,45.000,52.000,53.000,52.000
314,47.000,49.000,54.000,,47.000,50.000,51.000,52.000,54.000,51.000
315,58.000,56.000,51.000,,53.000,52.000,53.000,51.000,49.000,51.000
316,48.000,47.000,56.000,,50.000,53.000,48.000,50.000,51.000,51.000
317,49.000,50.000,45.000,,50.000,51.000,54.000,54.000,49.000,52.000
318,50.000,50.000,53.000,,59.000,49.000,48.000,50.000,50.000,50.000
319,50.000,51.000,51.000,,46.000,51.000,52.000,50.000,52.000,53.000
320,52.000,51.000,50.000,,49.000,51.000,50.000,50.000,50.000,50.000
321,51.000,52.000,52.000,,53.000,51.000,52.000,53.000,51.000,50.000
322,52.000,51.000,51.000,,50.000,52.000,52.000,52.000,51.000,52.000
323,51.000,52.000,52.000,,50.000,50.000,51.000,48.000,52.000,50.000
324,54.000,49.000,44.000,,48.000,52.000,51.000,47.000,55.000,52.000
325,50.000,52.000,55.000,,55.000,59.000,54.000,55.000,45.000,59.000
326,53.000,51.000,53.000,,53.000,43.000,48.000,53.000,51.000,45.000
327,48.000,50.000,48.000,,52.000,55.000,52.000,51.000,60.000,51.000
328,51.000,51.000,53.000,,48.000,48.000,50.000,51.000,46.000,54.000
329,53.000,54.000,48.000,,54.000,51.000,53.000,52.000,53.000,46.000
330,54.000,49.000,51.000,,48.000,49.000,49.000,50.000,47.000,51.000
331,46.000,51.000,59.000,,51.000,54.000,52.000,53.000,54.000,52.000
332,51.000,52.000,48.000,,52.000,50.000,52.000,48.000,48.000,53.000
333,49.000,50.000,51.000,,49.000,49.000,50.000,51.000,52.000,54.000
334,54.000,53.000,49.000,,51.000,50.000,50.000,52.000,49.000,45.000
335,51.000,49.000,51.000,,53.000,54.000,51.000,52.000,53.000,53.000
336,50.000,50.000,51.000,,51.000,49.000,66.000,49.000,48.000,50.000
337,50.000,52.000,51.000,,51.000,50.000,34.000,51.000,55.000,51.000
338,51.000,51.000,50.000,,50.000,53.000,53.000,52.000,48.000,50.000
339,47.000,51.000,53.000,,49.000,51.000,51.000,51.000,53.000,51.000
340,57.000,52.000,50.000,,49.000,77.000,52.000,50.000,49.000,50.000
341,50.000,51.000,52.000,,58.000,26.000,49.000,54.000,53.000,54.000
342,51.000,89.000,50.000,,45.000,49.000,54.000,47.000,49.000,49.000
343,45.000,23.000,50.000,,48.000,50.000,48.000,51.000,53.000,49.000
344,51.000,40.000,56.000,,59.000,53.000,51.000,52.000,53.000,52.000
