Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
144,549.000,547.000,525.000,423.000,436.000,438.000,436.000,,,
145,405.000,425.000,419.000,542.000,535.000,516.000,525.000,,,
146,560.000,521.000,543.000,449.000,426.000,454.000,462.000,,,
147,419.000,362.000,379.000,417.000,421.000,450.000,438.000,,,
148,479.000,539.000,524.000,573.000,573.000,538.000,541.000,,,
149,539.000,554.000,718.000,516.000,493.000,444.000,443.000,,,
150,593.000,576.000,476.000,561.000,589.000,659.000,637.000,,,
151,492.000,497.000,506.000,504.000,520.000,501.000,512.000,,,
152,446.000,459.000,411.000,437.000,415.000,447.000,425.000,,,
153,471.000,461.000,432.000,523.000,452.000,487.000,456.000,,,
154,478.000,492.000,489.000,369.000,458.000,449.000,455.000,,,
155,464.000,437.000,464.000,535.000,532.000,486.000,528.000,,,
156,429.000,455.000,427.000,426.000,394.000,465.000,405.000,,,
157,427.000,512.000,469.000,458.000,496.000,413.000,481.000,,,
158,495.000,452.000,423.000,437.000,434.000,441.000,427.000,,,
159,457.000,411.000,463.000,472.000,467.000,550.000,467.000,,,
160,476.000,535.000,481.000,503.000,509.000,418.000,509.000,,,
161,498.000,529.000,476.000,450.000,457.000,459.000,462.000,,,
162,496.000,411.000,540.000,555.000,489.000,490.000,501.000,,,
163,563.000,559.000,518.000,549.000,604.000,586.000,584.000,,,
164,461.000,494.000,512.000,446.000,456.000,432.000,439.000,,,
165,482.000,468.000,470.000,498.000,550.000,526.000,497.000,,,
166,443.000,493.000,413.000,400.000,362.000,450.000,429.000,,,
167,422.000,352.000,449.000,418.000,390.000,467.000,408.000,,,
168,467.000,409.000,406.000,455.000,460.000,358.000,464.000,,,
169,346.000,391.000,407.000,429.000,359.000,417.000,387.000,,,
170,389.000,381.000,452.000,379.000,410.000,352.000,382.000,,,
171,441.000,408.000,377.000,402.000,445.000,410.000,415.000,,,
172,511.000,453.000,403.000,411.000,471.000,433.000,424.000,,,
173,399.000,488.000,488.000,540.000,450.000,524.000,527.000,,,
174,493.000,442.000,471.000,370.000,408.000,419.000,396.000,,,
175,362.000,475.000,412.000,486.000,466.000,455.000,477.000,,,
176,444.000,474.000,395.000,382.000,379.000,397.000,374.000,,,
177,488.000,430.000,547.000,553.000,508.000,588.000,499.000,,,
178,460.000,469.000,450.000,389.000,460.000,347.000,458.000,,,
179,389.000,442.000,394.000,472.000,483.000,469.000,459.000,,,
180,445.000,387.000,367.000,362.000,332.000,367.000,378.000,,,
181,339.000,358.000,426.000,382.000,381.000,360.000,468.000,,,
182,428.000,405.000,427.000,413.000,415.000,426.000,344.000,,,
183,390.000,387.000,429.000,418.000,403.000,400.000,443.000,,,
184,478.000,471.000,513.000,504.000,537.000,544.000,449.000,,,
185,565.000,584.000,473.000,487.000,459.000,471.000,483.000,,,
186,457.000,439.000,519.000,509.000,574.000,506.000,529.000,,,
187,472.000,475.000,450.000,433.000,526.000,446.000,450.000,,,
188,519.000,531.000,579.000,583.000,433.000,583.000,562.000,,,
189,551.000,539.000,448.000,546.000,559.000,548.000,556.000,,,
190,499.000,510.000,574.000,472.000,474.000,470.000,468.000,,,
191,492.000,494.000,442.000,531.000,522.000,522.000,523.000,,,
192,485.000,457.000,534.000,415.000,421.000,433.000,489.000,,,
193,488.000,512.000,440.000,483.000,460.000,469.000,489.000,,,
194,457.000,430.000,425.000,503.000,479.000,468.000,415.000,,,
195,514.000,447.000,475.000,431.000,473.000,465.000,442.000,,,
196,403.000,476.000,448.000,407.000,400.000,427.000,435.000,,,
197,401.000,386.000,380.000,468.000,475.000,447.000,440.000,,,
198,395.000,399.000,405.000,435.000,343.000,339.000,366.000,,,
199,379.000,409.000,395.000,330.000,409.000,411.000,382.000,,,
200,355.000,420.000,428.000,385.000,392.000,392.000,391.000,,,
201,412.000,327.000,343.000,424.000,356.000,429.000,396.000,,,
202,454.000,475.000,511.000,392.000,497.000,392.000,425.000,,,
203,452.000,428.000,346.000,485.000,459.000,500.000,484.000,,,
204,501.000,426.000,486.000,412.000,388.000,412.000,400.000,,,
205,399.000,478.000,465.000,458.000,537.000,486.000,455.000,,,
206,462.000,463.000,455.000,474.000,394.000,392.000,426.000,,,
207,443.000,444.000,445.000,474.000,434.000,470.000,480.000,,,
208,456.000,452.000,451.000,442.000,415.000,434.000,419.000,,,
209,433.000,446.000,459.000,475.000,496.000,505.000,488.000,,,
210,448.000,462.000,468.000,428.000,464.000,431.000,484.000,,,
211,525.000,512.000,480.000,428.000,452.000,453.000,479.000,,,
212,495.000,449.000,480.000,514.000,519.000,510.000,491.000,,,
213,497.000,436.000,409.000,436.000,432.000,431.000,447.000,,,
214,364.000,469.000,466.000,526.000,509.000,519.000,498.000,,,
215,529.000,401.000,410.000,356.000,383.000,377.000,370.000,,,
216,412.000,494.000,489.000,520.000,496.000,504.000,506.000,,,
217,460.000,509.000,508.000,438.000,455.000,440.000,442.000,,,
218,389.000,419.000,472.000,485.000,420.000,434.000,443.000,,,
219,551.000,520.000,472.000,493.000,502.000,502.000,463.000,,,
220,411.000,370.000,401.000,404.000,449.000,432.000,472.000,,,
221,442.000,462.000,434.000,479.000,417.000,406.000,423.000,,,
222,454.000,443.000,433.000,415.000,485.000,496.000,458.000,,,
223,431.000,435.000,399.000,393.000,395.000,398.000,393.000,,,
224,424.000,444.000,489.000,529.000,477.000,443.000,427.000,,,
225,491.000,483.000,485.000,382.000,436.000,461.000,479.000,,,
226,410.000,403.000,429.000,498.000,479.000,398.000,419.000,,,
227,395.000,466.000,393.000,369.000,392.000,485.000,468.000,,,
228,463.000,380.000,402.000,453.000,360.000,392.000,420.000,,,
229,409.000,412.000,417.000,416.000,420.000,389.000,444.000,,,
230,451.000,474.000,491.000,380.000,438.000,453.000,399.000,,,
231,451.000,445.000,442.000,537.000,572.000,551.000,515.000,,,
232,430.000,434.000,542.000,424.000,400.000,415.000,415.000,,,
233,520.000,531.000,394.000,546.000,554.000,548.000,546.000,,,
234,482.000,472.000,532.000,410.000,406.000,388.000,408.000,,,
235,429.000,402.000,420.000,524.000,456.000,435.000,427.000,,,
236,497.000,528.000,472.000,492.000,474.000,508.000,512.000,,,
237,543.000,543.000,536.000,384.000,498.000,503.000,508.000,,,
238,449.000,501.000,447.000,562.000,548.000,534.000,535.000,,,
239,545.000,470.000,511.000,445.000,449.000,513.000,478.000,,,
240,397.000,390.000,424.000,427.000,438.000,388.000,458.000,,,
241,443.000,475.000,485.000,486.000,462.000,457.000,419.000,,,
242,328.000,334.000,321.000,364.000,324.000,343.000,363.000,,,
243,397.000,393.000,407.000,398.000,370.000,352.000,382.000,,,
244,390.000,391.000,406.000,347.000,373.000,376.000,346.000,,,
245,371.000,374.000,329.000,436.000,486.000,468.000,446.000,,,
246,396.000,436.000,477.000,362.000,356.000,385.000,371.000,,,
247,365.000,365.000,348.000,394.000,384.000,361.000,341.000,,,
248,411.000,388.000,437.000,374.000,396.000,402.000,432.000,,,
249,445.000,424.000,346.000,470.000,432.000,388.000,399.000,,,
250,380.000,440.000,404.000,351.000,380.000,434.000,414.000,,,
251,393.000,363.000,395.000,408.000,389.000,414.000,366.000,,,
252,375.000,353.000,376.000,359.000,349.000,356.000,366.000,,,
253,392.000,377.000,365.000,419.000,452.000,414.000,464.000,,,
254,,,,,,,,,,
