Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
2,48,2026-04-13T20:37:37.775Z,801.000,9,643.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,651.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,654.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,727.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,736.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,755.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,801.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,886.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=,937.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=
2,49,2026-04-13T20:37:38.576Z,722.000,9,491.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,601.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,647.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,648.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,651.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,705.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,722.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,838.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,1031.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=
2,50,2026-04-13T20:37:39.298Z,585.000,9,418.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,507.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,510.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,514.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,534.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,571.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,584.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,588.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,692.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=
2,51,2026-04-13T20:37:39.883Z,1180.000,9,1144.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,1174.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,1176.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,1177.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,1178.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,1179.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=,1180.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,1186.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,1294.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=
2,52,2026-04-13T20:37:41.063Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,48,2026-04-13T20:37:37.775Z,802.000,9,646.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,654.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,656.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,728.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,737.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,755.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,802.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,885.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=,928.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=
3,49,2026-04-13T20:37:38.577Z,720.000,9,459.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,601.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,616.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,644.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,644.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,649.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,720.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,912.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,956.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=
3,50,2026-04-13T20:37:39.297Z,627.000,9,459.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,510.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,577.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,623.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,624.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,626.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,627.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,628.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,792.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=
3,51,2026-04-13T20:37:39.924Z,1115.000,9,956.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,992.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,1042.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,1044.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,1096.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,1105.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,1114.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=,1207.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,1345.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=
3,52,2026-04-13T20:37:41.039Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
