Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
107,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
108,240.000,241.000,241.000,239.000,241.000,241.000,240.000,241.000,241.000,241.000
109,241.000,241.000,240.000,241.000,242.000,241.000,241.000,241.000,242.000,241.000
110,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
111,240.000,231.000,241.000,243.000,242.000,241.000,241.000,242.000,241.000,241.000
112,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000
113,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
114,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
115,241.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000
116,241.000,241.000,241.000,241.000,243.000,242.000,241.000,241.000,241.000,241.000
117,241.000,241.000,241.000,241.000,239.000,241.000,241.000,241.000,242.000,241.000
118,241.000,241.000,241.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000
119,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
120,241.000,241.000,241.000,241.000,241.000,241.000,249.000,241.000,241.000,241.000
121,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,242.000
122,241.000,241.000,241.000,243.000,241.000,241.000,241.000,241.000,241.000,244.000
123,242.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000
124,241.000,241.000,241.000,240.000,241.000,241.000,240.000,242.000,242.000,241.000
125,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
126,242.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
127,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
128,241.000,241.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000,264.000
129,241.000,241.000,241.000,246.000,241.000,241.000,241.000,241.000,241.000,217.000
130,241.000,240.000,241.000,237.000,240.000,241.000,241.000,241.000,241.000,241.000
131,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
132,241.000,241.000,241.000,241.000,242.000,241.000,241.000,236.000,241.000,241.000
133,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
134,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
135,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
136,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
137,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000
138,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,242.000,240.000
139,242.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
140,240.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
141,241.000,241.000,241.000,257.000,241.000,241.000,241.000,242.000,241.000,241.000
142,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
143,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
144,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
145,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000
146,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
147,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000
148,242.000,240.000,241.000,241.000,241.000,241.000,240.000,242.000,211.000,241.000
149,242.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000
150,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
151,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,247.000
152,242.000,241.000,241.000,241.000,241.000,252.000,240.000,260.000,241.000,241.000
153,241.000,247.000,241.000,241.000,245.000,230.000,240.000,223.000,257.000,244.000
154,242.000,233.000,241.000,241.000,237.000,241.000,241.000,239.000,240.000,241.000
155,244.000,241.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000,240.000
156,240.000,241.000,241.000,242.000,241.000,242.000,241.000,241.000,241.000,242.000
157,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000
158,241.000,241.000,241.000,241.000,242.000,242.000,241.000,241.000,241.000,241.000
159,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
160,240.000,241.000,241.000,241.000,242.000,241.000,240.000,241.000,241.000,241.000
161,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
162,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,
163,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
164,241.000,241.000,241.000,233.000,241.000,241.000,240.000,241.000,241.000,
165,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
166,241.000,241.000,241.000,240.000,241.000,241.000,241.000,247.000,241.000,
167,242.000,241.000,241.000,242.000,241.000,241.000,241.000,235.000,241.000,
168,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
169,241.000,241.000,231.000,229.000,242.000,241.000,241.000,242.000,240.000,
170,241.000,241.000,240.000,239.000,241.000,242.000,241.000,241.000,241.000,
171,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
172,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
173,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
174,241.000,241.000,241.000,242.000,241.000,241.000,240.000,241.000,240.000,
175,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,
176,242.000,241.000,245.000,242.000,241.000,241.000,241.000,240.000,240.000,
177,240.000,241.000,241.000,240.000,240.000,241.000,241.000,242.000,242.000,
178,241.000,241.000,241.000,241.000,247.000,241.000,240.000,241.000,241.000,
179,241.000,242.000,240.000,241.000,240.000,241.000,250.000,241.000,240.000,
180,241.000,240.000,241.000,242.000,241.000,241.000,232.000,241.000,241.000,
181,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
182,241.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
183,241.000,241.000,240.000,242.000,241.000,241.000,241.000,242.000,241.000,
184,241.000,241.000,241.000,240.000,240.000,242.000,240.000,241.000,240.000,
185,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
186,242.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
187,241.000,241.000,235.000,241.000,241.000,241.000,241.000,241.000,241.000,
188,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,
189,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
190,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
191,241.000,242.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,
192,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
193,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,
194,241.000,243.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
195,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
196,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,
197,241.000,242.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,
198,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,
199,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,
200,241.000,240.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,
201,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
202,240.000,240.000,241.000,241.000,244.000,241.000,240.000,246.000,241.000,
203,242.000,239.000,241.000,241.000,237.000,241.000,241.000,229.000,242.000,
204,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
205,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
206,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,
207,241.000,241.000,241.000,240.000,240.000,241.000,241.000,242.000,241.000,
208,241.000,241.000,241.000,241.000,242.000,242.000,241.000,241.000,241.000,
209,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,
210,241.000,242.000,241.000,241.000,241.000,242.000,241.000,241.000,240.000,
211,241.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,
212,241.000,241.000,242.000,241.000,241.000,241.000,241.000,242.000,241.000,
213,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,
214,242.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,
215,240.000,241.000,242.000,240.000,241.000,241.000,241.000,242.000,241.000,
216,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,
217,242.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,240.000,
218,240.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,
219,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
220,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
221,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,242.000,
222,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,
223,241.000,241.000,241.000,241.000,241.000,241.000,240.000,242.000,241.000,
224,241.000,241.000,242.000,241.000,242.000,241.000,241.000,241.000,241.000,
225,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,
226,241.000,241.000,241.000,240.000,242.000,241.000,241.000,241.000,240.000,
227,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
228,241.000,241.000,240.000,241.000,242.000,241.000,240.000,241.000,241.000,
229,240.000,241.000,243.000,241.000,240.000,241.000,241.000,241.000,242.000,
230,242.000,241.000,240.000,241.000,242.000,241.000,241.000,242.000,241.000,
231,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
232,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,
233,242.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
234,241.000,241.000,237.000,241.000,241.000,241.000,240.000,241.000,241.000,
235,240.000,242.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,
236,242.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,
237,240.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,
238,241.000,241.000,240.000,240.000,243.000,241.000,240.000,241.000,241.000,
239,241.000,241.000,241.000,241.000,238.000,241.000,241.000,241.000,241.000,
240,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
241,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
242,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
243,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
244,241.000,241.000,241.000,240.000,241.000,241.000,240.000,242.000,241.000,
245,241.000,241.000,241.000,241.000,241.000,241.000,241.000,245.000,241.000,
246,241.000,241.000,241.000,241.000,241.000,241.000,241.000,207.000,241.000,
247,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
248,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,
249,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000,
250,240.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000,255.000,
251,241.000,241.000,241.000,267.000,241.000,240.000,241.000,244.000,227.000,
252,243.000,241.000,240.000,214.000,241.000,246.000,240.000,237.000,239.000,
253,241.000,241.000,241.000,240.000,241.000,240.000,240.000,240.000,241.000,
254,241.000,241.000,241.000,241.000,241.000,241.000,242.000,242.000,244.000,
255,241.000,240.000,241.000,243.000,241.000,241.000,265.000,250.000,241.000,
256,241.000,241.000,241.000,245.000,241.000,240.000,220.000,232.000,240.000,
257,240.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,
258,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,
259,241.000,242.000,241.000,240.000,241.000,241.000,242.000,242.000,241.000,
260,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,
261,242.000,241.000,241.000,242.000,241.000,240.000,240.000,241.000,240.000,
262,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
263,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,
264,241.000,242.000,241.000,241.000,241.000,240.000,242.000,241.000,241.000,
265,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,
266,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
267,242.000,241.000,241.000,241.000,242.000,241.000,242.000,241.000,241.000,
268,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
269,242.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
270,241.000,241.000,241.000,241.000,241.000,241.000,243.000,241.000,241.000,
271,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
272,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,
273,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
274,240.000,241.000,241.000,241.000,226.000,241.000,241.000,241.000,241.000,
275,241.000,241.000,242.000,241.000,241.000,240.000,240.000,241.000,241.000,
276,247.000,241.000,240.000,252.000,241.000,241.000,247.000,241.000,240.000,
277,241.000,236.000,249.000,241.000,217.000,241.000,241.000,241.000,241.000,
278,240.000,247.000,233.000,241.000,240.000,240.000,241.000,241.000,233.000,
279,241.000,241.000,242.000,240.000,240.000,242.000,235.000,241.000,240.000,
280,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,
281,241.000,242.000,241.000,241.000,242.000,242.000,242.000,241.000,242.000,
282,236.000,235.000,241.000,240.000,241.000,242.000,241.000,241.000,241.000,
283,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
284,241.000,241.000,242.000,241.000,241.000,241.000,242.000,241.000,240.000,
285,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,
286,241.000,242.000,241.000,237.000,240.000,241.000,241.000,241.000,241.000,
287,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,
288,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,
289,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,
290,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
291,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
292,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
293,241.000,242.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,
294,241.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000,241.000,
295,241.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
296,241.000,240.000,240.000,241.000,241.000,240.000,240.000,242.000,240.000,
297,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
298,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
299,241.000,241.000,242.000,241.000,240.000,241.000,241.000,242.000,241.000,
300,241.000,241.000,241.000,239.000,242.000,241.000,240.000,240.000,241.000,
301,247.000,241.000,240.000,242.000,247.000,241.000,241.000,241.000,241.000,
302,241.000,241.000,238.000,240.000,241.000,241.000,240.000,241.000,241.000,
303,235.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,
304,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
305,241.000,241.000,241.000,241.000,241.000,240.000,240.000,242.000,241.000,
306,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
307,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
308,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,245.000,
309,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
310,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
311,242.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
312,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
313,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,
314,241.000,240.000,242.000,241.000,242.000,241.000,241.000,241.000,240.000,
315,241.000,243.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,
316,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,
317,242.000,241.000,242.000,240.000,241.000,241.000,241.000,241.000,241.000,
318,240.000,241.000,245.000,241.000,241.000,240.000,241.000,241.000,241.000,
319,242.000,242.000,237.000,240.000,241.000,241.000,241.000,241.000,240.000,
320,254.000,240.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000,
321,228.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000,243.000,
322,249.000,240.000,241.000,241.000,240.000,241.000,241.000,242.000,241.000,
323,233.000,242.000,241.000,241.000,241.000,240.000,241.000,248.000,251.000,
324,241.000,240.000,241.000,241.000,241.000,241.000,240.000,234.000,231.000,
325,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
326,241.000,242.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,
327,241.000,240.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000,
328,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,
329,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
330,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,
331,241.000,240.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000,
332,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,
333,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,
334,241.000,240.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,
335,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
336,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
337,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,240.000,
338,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
339,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
340,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,
341,241.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000,240.000,
342,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
343,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
344,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
345,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,
346,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
347,241.000,241.000,241.000,241.000,241.000,241.000,243.000,241.000,241.000,
348,240.000,242.000,241.000,246.000,241.000,241.000,241.000,241.000,241.000,
349,240.000,239.000,241.000,241.000,241.000,241.000,241.000,240.000,243.000,
350,241.000,240.000,241.000,240.000,246.000,239.000,240.000,241.000,237.000,
351,242.000,241.000,241.000,243.000,235.000,241.000,240.000,240.000,240.000,
352,241.000,242.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
353,241.000,251.000,240.000,240.000,241.000,242.000,242.000,242.000,243.000,
354,241.000,231.000,241.000,241.000,241.000,240.000,246.000,241.000,241.000,
355,241.000,241.000,241.000,241.000,241.000,241.000,235.000,241.000,240.000,
356,241.000,239.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
357,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,
358,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
359,241.000,241.000,241.000,245.000,241.000,241.000,240.000,243.000,240.000,
360,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
361,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
362,242.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
363,240.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,240.000,
364,242.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
365,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,242.000,
366,241.000,241.000,247.000,241.000,241.000,241.000,240.000,241.000,240.000,
367,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
368,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,
369,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
370,241.000,240.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,
371,241.000,241.000,241.000,244.000,241.000,241.000,240.000,241.000,240.000,
372,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
373,241.000,240.000,241.000,241.000,257.000,240.000,241.000,241.000,241.000,
374,241.000,241.000,241.000,240.000,225.000,241.000,241.000,241.000,244.000,
375,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,250.000,
376,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,231.000,
377,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
378,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,
379,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
380,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000,
381,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,
382,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,
383,242.000,240.000,241.000,243.000,242.000,241.000,241.000,242.000,241.000,
384,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
385,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
386,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,240.000,
387,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
388,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
389,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
390,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
391,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
392,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000,
393,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
394,241.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,240.000,
395,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
396,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,237.000,
397,241.000,241.000,240.000,240.000,241.000,241.000,243.000,241.000,242.000,
398,241.000,241.000,241.000,241.000,241.000,240.000,238.000,242.000,242.000,
399,225.000,241.000,240.000,230.000,241.000,241.000,241.000,241.000,243.000,
400,241.000,241.000,241.000,241.000,241.000,241.000,241.000,232.000,241.000,
401,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
402,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,
403,219.000,241.000,241.000,240.000,242.000,240.000,241.000,241.000,240.000,
