Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,11,2026-04-04T09:07:22.884Z,506.000,10,403.000,e3E/K2DpKeLUBZMT,403.000,VyVPsDDwH4Mt8Jdm,406.000,OFAQczgnGsfLlBzZ,501.000,VRSpBtO/UR/0qUf5,502.000,kUkhoP+zdZMaJ6n8,503.000,g7eQBe+eYRclySv5,506.000,HG/71trK4OXLu0lv,806.000,dw6orvpt+sTBw4L+,854.000,sDYKXmXGcoziFkmx,1030.000,VDlNge3NUjEptGOo
0,12,2026-04-04T09:07:23.390Z,425.000,10,316.000,OFAQczgnGsfLlBzZ,321.000,e3E/K2DpKeLUBZMT,323.000,VyVPsDDwH4Mt8Jdm,419.000,g7eQBe+eYRclySv5,420.000,HG/71trK4OXLu0lv,421.000,VRSpBtO/UR/0qUf5,425.000,kUkhoP+zdZMaJ6n8,755.000,dw6orvpt+sTBw4L+,829.000,sDYKXmXGcoziFkmx,896.000,VDlNge3NUjEptGOo
0,13,2026-04-04T09:07:23.815Z,504.000,10,400.000,OFAQczgnGsfLlBzZ,402.000,e3E/K2DpKeLUBZMT,402.000,VyVPsDDwH4Mt8Jdm,496.000,VRSpBtO/UR/0qUf5,498.000,kUkhoP+zdZMaJ6n8,502.000,g7eQBe+eYRclySv5,504.000,HG/71trK4OXLu0lv,797.000,dw6orvpt+sTBw4L+,875.000,sDYKXmXGcoziFkmx,938.000,VDlNge3NUjEptGOo
0,14,2026-04-04T09:07:24.319Z,424.000,10,318.000,VyVPsDDwH4Mt8Jdm,322.000,OFAQczgnGsfLlBzZ,323.000,e3E/K2DpKeLUBZMT,415.000,kUkhoP+zdZMaJ6n8,420.000,VRSpBtO/UR/0qUf5,421.000,HG/71trK4OXLu0lv,424.000,g7eQBe+eYRclySv5,766.000,dw6orvpt+sTBw4L+,840.000,sDYKXmXGcoziFkmx,896.000,VDlNge3NUjEptGOo
0,15,2026-04-04T09:07:24.743Z,500.000,10,396.000,e3E/K2DpKeLUBZMT,397.000,VyVPsDDwH4Mt8Jdm,397.000,OFAQczgnGsfLlBzZ,494.000,kUkhoP+zdZMaJ6n8,495.000,HG/71trK4OXLu0lv,499.000,g7eQBe+eYRclySv5,500.000,VRSpBtO/UR/0qUf5,800.000,dw6orvpt+sTBw4L+,883.000,sDYKXmXGcoziFkmx,950.000,VDlNge3NUjEptGOo
0,16,2026-04-04T09:07:25.243Z,430.000,10,325.000,VyVPsDDwH4Mt8Jdm,328.000,e3E/K2DpKeLUBZMT,329.000,OFAQczgnGsfLlBzZ,424.000,HG/71trK4OXLu0lv,427.000,VRSpBtO/UR/0qUf5,429.000,kUkhoP+zdZMaJ6n8,430.000,g7eQBe+eYRclySv5,771.000,dw6orvpt+sTBw4L+,855.000,sDYKXmXGcoziFkmx,920.000,VDlNge3NUjEptGOo
0,17,2026-04-04T09:07:25.673Z,495.000,10,393.000,VyVPsDDwH4Mt8Jdm,395.000,e3E/K2DpKeLUBZMT,397.000,OFAQczgnGsfLlBzZ,487.000,kUkhoP+zdZMaJ6n8,491.000,g7eQBe+eYRclySv5,493.000,HG/71trK4OXLu0lv,494.000,VRSpBtO/UR/0qUf5,822.000,dw6orvpt+sTBw4L+,890.000,sDYKXmXGcoziFkmx,960.000,VDlNge3NUjEptGOo
0,18,2026-04-04T09:07:26.168Z,433.000,10,328.000,VyVPsDDwH4Mt8Jdm,329.000,OFAQczgnGsfLlBzZ,331.000,e3E/K2DpKeLUBZMT,428.000,VRSpBtO/UR/0qUf5,430.000,HG/71trK4OXLu0lv,431.000,kUkhoP+zdZMaJ6n8,432.000,g7eQBe+eYRclySv5,796.000,dw6orvpt+sTBw4L+,873.000,sDYKXmXGcoziFkmx,940.000,VDlNge3NUjEptGOo
0,19,2026-04-04T09:07:26.601Z,498.000,10,393.000,VyVPsDDwH4Mt8Jdm,396.000,OFAQczgnGsfLlBzZ,399.000,e3E/K2DpKeLUBZMT,493.000,kUkhoP+zdZMaJ6n8,495.000,HG/71trK4OXLu0lv,496.000,g7eQBe+eYRclySv5,497.000,VRSpBtO/UR/0qUf5,837.000,dw6orvpt+sTBw4L+,915.000,sDYKXmXGcoziFkmx,974.000,VDlNge3NUjEptGOo
0,20,2026-04-04T09:07:27.099Z,430.000,10,325.000,VyVPsDDwH4Mt8Jdm,329.000,e3E/K2DpKeLUBZMT,330.000,OFAQczgnGsfLlBzZ,423.000,kUkhoP+zdZMaJ6n8,427.000,g7eQBe+eYRclySv5,428.000,VRSpBtO/UR/0qUf5,430.000,HG/71trK4OXLu0lv,810.000,dw6orvpt+sTBw4L+,874.000,sDYKXmXGcoziFkmx,945.000,VDlNge3NUjEptGOo
0,21,2026-04-04T09:07:27.529Z,496.000,10,393.000,VyVPsDDwH4Mt8Jdm,394.000,e3E/K2DpKeLUBZMT,396.000,OFAQczgnGsfLlBzZ,490.000,g7eQBe+eYRclySv5,493.000,HG/71trK4OXLu0lv,494.000,kUkhoP+zdZMaJ6n8,496.000,VRSpBtO/UR/0qUf5,847.000,dw6orvpt+sTBw4L+,900.000,sDYKXmXGcoziFkmx,981.000,VDlNge3NUjEptGOo
0,22,2026-04-04T09:07:28.025Z,433.000,10,326.000,VyVPsDDwH4Mt8Jdm,330.000,e3E/K2DpKeLUBZMT,333.000,OFAQczgnGsfLlBzZ,429.000,kUkhoP+zdZMaJ6n8,430.000,g7eQBe+eYRclySv5,431.000,VRSpBtO/UR/0qUf5,433.000,HG/71trK4OXLu0lv,812.000,dw6orvpt+sTBw4L+,876.000,sDYKXmXGcoziFkmx,950.000,VDlNge3NUjEptGOo
0,23,2026-04-04T09:07:28.458Z,497.000,10,390.000,OFAQczgnGsfLlBzZ,391.000,VyVPsDDwH4Mt8Jdm,395.000,e3E/K2DpKeLUBZMT,491.000,VRSpBtO/UR/0qUf5,494.000,HG/71trK4OXLu0lv,495.000,g7eQBe+eYRclySv5,497.000,kUkhoP+zdZMaJ6n8,857.000,dw6orvpt+sTBw4L+,919.000,sDYKXmXGcoziFkmx,989.000,VDlNge3NUjEptGOo
0,24,2026-04-04T09:07:28.955Z,426.000,10,323.000,e3E/K2DpKeLUBZMT,324.000,OFAQczgnGsfLlBzZ,325.000,VyVPsDDwH4Mt8Jdm,420.000,VRSpBtO/UR/0qUf5,423.000,g7eQBe+eYRclySv5,425.000,kUkhoP+zdZMaJ6n8,426.000,HG/71trK4OXLu0lv,821.000,VDlNge3NUjEptGOo,839.000,dw6orvpt+sTBw4L+,902.000,sDYKXmXGcoziFkmx
0,25,2026-04-04T09:07:29.381Z,505.000,10,399.000,e3E/K2DpKeLUBZMT,399.000,VyVPsDDwH4Mt8Jdm,401.000,OFAQczgnGsfLlBzZ,498.000,g7eQBe+eYRclySv5,500.000,HG/71trK4OXLu0lv,501.000,VRSpBtO/UR/0qUf5,505.000,kUkhoP+zdZMaJ6n8,884.000,dw6orvpt+sTBw4L+,918.000,VDlNge3NUjEptGOo,950.000,sDYKXmXGcoziFkmx
0,26,2026-04-04T09:07:29.886Z,423.000,10,317.000,VyVPsDDwH4Mt8Jdm,320.000,e3E/K2DpKeLUBZMT,324.000,OFAQczgnGsfLlBzZ,417.000,HG/71trK4OXLu0lv,418.000,VRSpBtO/UR/0qUf5,420.000,g7eQBe+eYRclySv5,423.000,kUkhoP+zdZMaJ6n8,857.000,dw6orvpt+sTBw4L+,895.000,VDlNge3NUjEptGOo,916.000,sDYKXmXGcoziFkmx
0,27,2026-04-04T09:07:30.309Z,504.000,10,400.000,OFAQczgnGsfLlBzZ,402.000,e3E/K2DpKeLUBZMT,403.000,VyVPsDDwH4Mt8Jdm,498.000,VRSpBtO/UR/0qUf5,499.000,g7eQBe+eYRclySv5,503.000,kUkhoP+zdZMaJ6n8,504.000,HG/71trK4OXLu0lv,911.000,dw6orvpt+sTBw4L+,938.000,VDlNge3NUjEptGOo,960.000,sDYKXmXGcoziFkmx
0,28,2026-04-04T09:07:30.813Z,425.000,10,318.000,e3E/K2DpKeLUBZMT,319.000,VyVPsDDwH4Mt8Jdm,320.000,OFAQczgnGsfLlBzZ,417.000,g7eQBe+eYRclySv5,421.000,kUkhoP+zdZMaJ6n8,423.000,HG/71trK4OXLu0lv,424.000,VRSpBtO/UR/0qUf5,868.000,dw6orvpt+sTBw4L+,907.000,VDlNge3NUjEptGOo,929.000,sDYKXmXGcoziFkmx
0,29,2026-04-04T09:07:31.238Z,501.000,10,395.000,VyVPsDDwH4Mt8Jdm,399.000,e3E/K2DpKeLUBZMT,400.000,OFAQczgnGsfLlBzZ,496.000,HG/71trK4OXLu0lv,497.000,g7eQBe+eYRclySv5,500.000,kUkhoP+zdZMaJ6n8,501.000,VRSpBtO/UR/0qUf5,906.000,dw6orvpt+sTBw4L+,955.000,VDlNge3NUjEptGOo,959.000,sDYKXmXGcoziFkmx
0,30,2026-04-04T09:07:31.739Z,423.000,10,318.000,VyVPsDDwH4Mt8Jdm,320.000,e3E/K2DpKeLUBZMT,322.000,OFAQczgnGsfLlBzZ,419.000,VRSpBtO/UR/0qUf5,420.000,HG/71trK4OXLu0lv,422.000,kUkhoP+zdZMaJ6n8,423.000,g7eQBe+eYRclySv5,876.000,dw6orvpt+sTBw4L+,917.000,VDlNge3NUjEptGOo,925.000,sDYKXmXGcoziFkmx
0,31,2026-04-04T09:07:32.162Z,505.000,9,397.000,OFAQczgnGsfLlBzZ,398.000,VyVPsDDwH4Mt8Jdm,399.000,e3E/K2DpKeLUBZMT,499.000,HG/71trK4OXLu0lv,500.000,g7eQBe+eYRclySv5,504.000,VRSpBtO/UR/0qUf5,505.000,kUkhoP+zdZMaJ6n8,921.000,dw6orvpt+sTBw4L+,963.000,VDlNge3NUjEptGOo,,
0,32,2026-04-04T09:07:32.667Z,702.000,8,418.000,kUkhoP+zdZMaJ6n8,419.000,VRSpBtO/UR/0qUf5,486.000,e3E/K2DpKeLUBZMT,506.000,HG/71trK4OXLu0lv,523.000,VyVPsDDwH4Mt8Jdm,525.000,OFAQczgnGsfLlBzZ,701.000,g7eQBe+eYRclySv5,856.000,dw6orvpt+sTBw4L+,,,,
0,33,2026-04-04T09:07:33.369Z,1005.000,10,700.000,VyVPsDDwH4Mt8Jdm,755.000,HG/71trK4OXLu0lv,887.000,OFAQczgnGsfLlBzZ,920.000,e3E/K2DpKeLUBZMT,937.000,kUkhoP+zdZMaJ6n8,981.000,g7eQBe+eYRclySv5,996.000,VDlNge3NUjEptGOo,1030.000,VRSpBtO/UR/0qUf5,1042.000,sDYKXmXGcoziFkmx,3575.000,dw6orvpt+sTBw4L+
0,34,2026-04-04T09:07:34.374Z,1027.000,10,708.000,e3E/K2DpKeLUBZMT,800.000,VyVPsDDwH4Mt8Jdm,818.000,kUkhoP+zdZMaJ6n8,894.000,OFAQczgnGsfLlBzZ,907.000,HG/71trK4OXLu0lv,978.000,VRSpBtO/UR/0qUf5,1018.000,g7eQBe+eYRclySv5,1445.000,sDYKXmXGcoziFkmx,1471.000,VDlNge3NUjEptGOo,1846.000,dw6orvpt+sTBw4L+
0,35,2026-04-04T09:07:35.401Z,1537.000,9,912.000,VyVPsDDwH4Mt8Jdm,1047.000,OFAQczgnGsfLlBzZ,1151.000,VRSpBtO/UR/0qUf5,1323.000,e3E/K2DpKeLUBZMT,1379.000,HG/71trK4OXLu0lv,1435.000,VDlNge3NUjEptGOo,1518.000,g7eQBe+eYRclySv5,1656.000,kUkhoP+zdZMaJ6n8,2621.000,dw6orvpt+sTBw4L+,,
0,36,2026-04-04T09:07:36.938Z,1422.000,10,1011.000,VyVPsDDwH4Mt8Jdm,1163.000,e3E/K2DpKeLUBZMT,1203.000,kUkhoP+zdZMaJ6n8,1262.000,OFAQczgnGsfLlBzZ,1325.000,VRSpBtO/UR/0qUf5,1352.000,HG/71trK4OXLu0lv,1403.000,g7eQBe+eYRclySv5,6479.000,sDYKXmXGcoziFkmx,103494.000,dw6orvpt+sTBw4L+,8540.000,VDlNge3NUjEptGOo
0,37,2026-04-04T09:07:38.360Z,1515.000,7,948.000,VyVPsDDwH4Mt8Jdm,1130.000,OFAQczgnGsfLlBzZ,1216.000,VRSpBtO/UR/0qUf5,1255.000,HG/71trK4OXLu0lv,1318.000,g7eQBe+eYRclySv5,1366.000,e3E/K2DpKeLUBZMT,1484.000,kUkhoP+zdZMaJ6n8,,,,,,
0,38,2026-04-04T09:07:39.875Z,1365.000,7,954.000,kUkhoP+zdZMaJ6n8,984.000,VyVPsDDwH4Mt8Jdm,1109.000,VRSpBtO/UR/0qUf5,1159.000,OFAQczgnGsfLlBzZ,1239.000,g7eQBe+eYRclySv5,1294.000,e3E/K2DpKeLUBZMT,1339.000,HG/71trK4OXLu0lv,,,,,,
0,39,2026-04-04T09:07:41.240Z,1489.000,7,822.000,OFAQczgnGsfLlBzZ,855.000,VyVPsDDwH4Mt8Jdm,1084.000,VRSpBtO/UR/0qUf5,1113.000,kUkhoP+zdZMaJ6n8,1166.000,e3E/K2DpKeLUBZMT,1193.000,HG/71trK4OXLu0lv,1464.000,g7eQBe+eYRclySv5,,,,,,
0,40,2026-04-04T09:07:42.729Z,1236.000,7,879.000,OFAQczgnGsfLlBzZ,924.000,VyVPsDDwH4Mt8Jdm,991.000,kUkhoP+zdZMaJ6n8,1059.000,e3E/K2DpKeLUBZMT,1088.000,HG/71trK4OXLu0lv,1161.000,g7eQBe+eYRclySv5,1213.000,VRSpBtO/UR/0qUf5,,,,,,
0,41,2026-04-04T09:07:43.965Z,1214.000,7,898.000,VyVPsDDwH4Mt8Jdm,966.000,e3E/K2DpKeLUBZMT,1012.000,OFAQczgnGsfLlBzZ,1059.000,g7eQBe+eYRclySv5,1117.000,VRSpBtO/UR/0qUf5,1154.000,HG/71trK4OXLu0lv,1193.000,kUkhoP+zdZMaJ6n8,,,,,,
0,42,2026-04-04T09:07:45.179Z,1929.000,7,961.000,e3E/K2DpKeLUBZMT,1050.000,OFAQczgnGsfLlBzZ,1079.000,HG/71trK4OXLu0lv,1145.000,VyVPsDDwH4Mt8Jdm,1170.000,kUkhoP+zdZMaJ6n8,1300.000,VRSpBtO/UR/0qUf5,1566.000,g7eQBe+eYRclySv5,,,,,,
0,43,2026-04-04T09:07:47.108Z,1239.000,7,794.000,e3E/K2DpKeLUBZMT,848.000,OFAQczgnGsfLlBzZ,879.000,VyVPsDDwH4Mt8Jdm,927.000,kUkhoP+zdZMaJ6n8,962.000,HG/71trK4OXLu0lv,1163.000,g7eQBe+eYRclySv5,1217.000,VRSpBtO/UR/0qUf5,,,,,,
0,44,2026-04-04T09:07:48.347Z,1826.000,7,973.000,VyVPsDDwH4Mt8Jdm,1116.000,HG/71trK4OXLu0lv,1166.000,kUkhoP+zdZMaJ6n8,1297.000,OFAQczgnGsfLlBzZ,1443.000,e3E/K2DpKeLUBZMT,1670.000,VRSpBtO/UR/0qUf5,1760.000,g7eQBe+eYRclySv5,,,,,,
0,45,2026-04-04T09:07:50.173Z,2447.000,7,1132.000,VyVPsDDwH4Mt8Jdm,1212.000,OFAQczgnGsfLlBzZ,1360.000,kUkhoP+zdZMaJ6n8,1598.000,e3E/K2DpKeLUBZMT,1679.000,HG/71trK4OXLu0lv,2115.000,g7eQBe+eYRclySv5,4270.000,VRSpBtO/UR/0qUf5,,,,,,
0,46,2026-04-04T09:07:52.620Z,2081.000,7,1227.000,HG/71trK4OXLu0lv,1286.000,kUkhoP+zdZMaJ6n8,1357.000,e3E/K2DpKeLUBZMT,1440.000,OFAQczgnGsfLlBzZ,1599.000,g7eQBe+eYRclySv5,1742.000,VyVPsDDwH4Mt8Jdm,2036.000,VRSpBtO/UR/0qUf5,,,,,,
0,47,2026-04-04T09:07:54.701Z,2614.000,7,1922.000,e3E/K2DpKeLUBZMT,2004.000,VyVPsDDwH4Mt8Jdm,2116.000,kUkhoP+zdZMaJ6n8,2236.000,OFAQczgnGsfLlBzZ,2373.000,VRSpBtO/UR/0qUf5,2481.000,g7eQBe+eYRclySv5,2549.000,HG/71trK4OXLu0lv,,,,,,
0,48,2026-04-04T09:07:57.315Z,,1,1504.000,VyVPsDDwH4Mt8Jdm,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T09:07:05.642Z,12140.000,7,7623.000,kUkhoP+zdZMaJ6n8,8592.000,OFAQczgnGsfLlBzZ,9381.000,VRSpBtO/UR/0qUf5,10017.000,HG/71trK4OXLu0lv,11472.000,g7eQBe+eYRclySv5,12052.000,dw6orvpt+sTBw4L+,12140.000,VyVPsDDwH4Mt8Jdm,,,,,,
1,2,2026-04-04T09:07:17.782Z,1383.000,7,405.000,VyVPsDDwH4Mt8Jdm,413.000,OFAQczgnGsfLlBzZ,506.000,VRSpBtO/UR/0qUf5,609.000,kUkhoP+zdZMaJ6n8,613.000,HG/71trK4OXLu0lv,917.000,g7eQBe+eYRclySv5,1383.000,dw6orvpt+sTBw4L+,,,,,,
1,3,2026-04-04T09:07:19.165Z,521.000,10,325.000,OFAQczgnGsfLlBzZ,327.000,VyVPsDDwH4Mt8Jdm,414.000,e3E/K2DpKeLUBZMT,425.000,kUkhoP+zdZMaJ6n8,427.000,VRSpBtO/UR/0qUf5,432.000,HG/71trK4OXLu0lv,521.000,g7eQBe+eYRclySv5,605.000,dw6orvpt+sTBw4L+,722.000,sDYKXmXGcoziFkmx,1403.000,VDlNge3NUjEptGOo
1,4,2026-04-04T09:07:19.686Z,412.000,9,307.000,e3E/K2DpKeLUBZMT,311.000,OFAQczgnGsfLlBzZ,312.000,VyVPsDDwH4Mt8Jdm,407.000,g7eQBe+eYRclySv5,409.000,HG/71trK4OXLu0lv,410.000,kUkhoP+zdZMaJ6n8,412.000,VRSpBtO/UR/0qUf5,876.000,dw6orvpt+sTBw4L+,1320.000,sDYKXmXGcoziFkmx,,
1,5,2026-04-04T09:07:20.098Z,511.000,7,405.000,VyVPsDDwH4Mt8Jdm,407.000,OFAQczgnGsfLlBzZ,407.000,e3E/K2DpKeLUBZMT,418.000,VRSpBtO/UR/0qUf5,505.000,kUkhoP+zdZMaJ6n8,507.000,g7eQBe+eYRclySv5,511.000,HG/71trK4OXLu0lv,,,,,,
1,6,2026-04-04T09:07:20.609Z,420.000,9,314.000,e3E/K2DpKeLUBZMT,319.000,VyVPsDDwH4Mt8Jdm,320.000,OFAQczgnGsfLlBzZ,410.000,VRSpBtO/UR/0qUf5,414.000,HG/71trK4OXLu0lv,416.000,g7eQBe+eYRclySv5,420.000,kUkhoP+zdZMaJ6n8,901.000,VDlNge3NUjEptGOo,907.000,dw6orvpt+sTBw4L+,,
1,7,2026-04-04T09:07:21.029Z,509.000,8,402.000,e3E/K2DpKeLUBZMT,403.000,OFAQczgnGsfLlBzZ,406.000,VyVPsDDwH4Mt8Jdm,498.000,VRSpBtO/UR/0qUf5,500.000,g7eQBe+eYRclySv5,503.000,kUkhoP+zdZMaJ6n8,509.000,HG/71trK4OXLu0lv,1142.000,sDYKXmXGcoziFkmx,,,,
1,8,2026-04-04T09:07:21.538Z,419.000,9,316.000,OFAQczgnGsfLlBzZ,316.000,e3E/K2DpKeLUBZMT,318.000,VyVPsDDwH4Mt8Jdm,414.000,VRSpBtO/UR/0qUf5,416.000,kUkhoP+zdZMaJ6n8,418.000,HG/71trK4OXLu0lv,419.000,g7eQBe+eYRclySv5,879.000,dw6orvpt+sTBw4L+,1523.000,VDlNge3NUjEptGOo,,
1,9,2026-04-04T09:07:21.957Z,508.000,9,404.000,VyVPsDDwH4Mt8Jdm,405.000,e3E/K2DpKeLUBZMT,406.000,OFAQczgnGsfLlBzZ,503.000,kUkhoP+zdZMaJ6n8,505.000,g7eQBe+eYRclySv5,506.000,VRSpBtO/UR/0qUf5,507.000,HG/71trK4OXLu0lv,924.000,sDYKXmXGcoziFkmx,937.000,dw6orvpt+sTBw4L+,,
1,10,2026-04-04T09:07:22.465Z,424.000,10,316.000,VyVPsDDwH4Mt8Jdm,318.000,OFAQczgnGsfLlBzZ,319.000,e3E/K2DpKeLUBZMT,412.000,kUkhoP+zdZMaJ6n8,414.000,g7eQBe+eYRclySv5,418.000,VRSpBtO/UR/0qUf5,424.000,HG/71trK4OXLu0lv,887.000,sDYKXmXGcoziFkmx,899.000,dw6orvpt+sTBw4L+,917.000,VDlNge3NUjEptGOo
1,11,2026-04-04T09:07:22.889Z,502.000,10,397.000,e3E/K2DpKeLUBZMT,400.000,VyVPsDDwH4Mt8Jdm,402.000,OFAQczgnGsfLlBzZ,495.000,VRSpBtO/UR/0qUf5,500.000,HG/71trK4OXLu0lv,501.000,g7eQBe+eYRclySv5,502.000,kUkhoP+zdZMaJ6n8,922.000,sDYKXmXGcoziFkmx,944.000,dw6orvpt+sTBw4L+,990.000,VDlNge3NUjEptGOo
1,12,2026-04-04T09:07:23.391Z,424.000,10,315.000,OFAQczgnGsfLlBzZ,318.000,e3E/K2DpKeLUBZMT,323.000,VyVPsDDwH4Mt8Jdm,413.000,HG/71trK4OXLu0lv,415.000,g7eQBe+eYRclySv5,422.000,VRSpBtO/UR/0qUf5,424.000,kUkhoP+zdZMaJ6n8,892.000,sDYKXmXGcoziFkmx,919.000,dw6orvpt+sTBw4L+,931.000,VDlNge3NUjEptGOo
1,13,2026-04-04T09:07:23.815Z,505.000,10,399.000,e3E/K2DpKeLUBZMT,400.000,OFAQczgnGsfLlBzZ,404.000,VyVPsDDwH4Mt8Jdm,496.000,kUkhoP+zdZMaJ6n8,501.000,HG/71trK4OXLu0lv,504.000,VRSpBtO/UR/0qUf5,505.000,g7eQBe+eYRclySv5,940.000,sDYKXmXGcoziFkmx,963.000,dw6orvpt+sTBw4L+,966.000,VDlNge3NUjEptGOo
1,14,2026-04-04T09:07:24.320Z,426.000,10,319.000,VyVPsDDwH4Mt8Jdm,319.000,e3E/K2DpKeLUBZMT,321.000,OFAQczgnGsfLlBzZ,415.000,VRSpBtO/UR/0qUf5,417.000,kUkhoP+zdZMaJ6n8,419.000,g7eQBe+eYRclySv5,425.000,HG/71trK4OXLu0lv,721.000,VDlNge3NUjEptGOo,903.000,sDYKXmXGcoziFkmx,924.000,dw6orvpt+sTBw4L+
