Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
37,240.000,237.000,240.000,246.000,245.000,244.000,243.000,240.000,241.000,242.000
38,234.000,237.000,241.000,240.000,238.000,227.000,241.000,239.000,243.000,241.000
39,227.000,244.000,241.000,234.000,246.000,257.000,246.000,245.000,243.000,235.000
40,232.000,247.000,237.000,249.000,243.000,242.000,241.000,234.000,237.000,238.000
41,250.000,232.000,237.000,243.000,230.000,237.000,238.000,250.000,244.000,254.000
42,232.000,241.000,239.000,243.000,243.000,248.000,240.000,237.000,238.000,246.000
43,245.000,241.000,242.000,242.000,238.000,240.000,238.000,244.000,242.000,240.000
44,241.000,237.000,237.000,243.000,243.000,246.000,236.000,245.000,251.000,241.000
45,244.000,242.000,232.000,215.000,238.000,232.000,242.000,228.000,233.000,241.000
46,245.000,241.000,240.000,253.000,246.000,247.000,250.000,238.000,240.000,247.000
47,244.000,242.000,238.000,243.000,240.000,240.000,233.000,242.000,244.000,243.000
48,240.000,240.000,245.000,236.000,244.000,233.000,245.000,240.000,229.000,237.000
49,237.000,243.000,236.000,242.000,239.000,232.000,237.000,240.000,236.000,244.000
50,247.000,241.000,245.000,237.000,237.000,241.000,238.000,243.000,240.000,242.000
51,237.000,246.000,243.000,240.000,244.000,244.000,241.000,243.000,241.000,243.000
52,222.000,242.000,236.000,249.000,220.000,235.000,245.000,241.000,239.000,249.000
53,257.000,235.000,244.000,247.000,262.000,244.000,237.000,236.000,240.000,234.000
54,237.000,238.000,239.000,238.000,240.000,238.000,245.000,239.000,242.000,235.000
55,240.000,242.000,241.000,239.000,238.000,239.000,222.000,243.000,240.000,245.000
56,235.000,232.000,238.000,240.000,244.000,235.000,238.000,242.000,245.000,226.000
57,240.000,234.000,240.000,235.000,223.000,242.000,242.000,241.000,251.000,234.000
58,241.000,241.000,240.000,234.000,244.000,242.000,241.000,240.000,232.000,231.000
59,236.000,237.000,242.000,239.000,241.000,243.000,236.000,239.000,238.000,241.000
60,238.000,244.000,240.000,236.000,236.000,239.000,246.000,236.000,237.000,245.000
61,235.000,231.000,238.000,237.000,235.000,242.000,236.000,244.000,242.000,220.000
62,231.000,252.000,242.000,227.000,247.000,240.000,231.000,243.000,240.000,235.000
63,247.000,241.000,241.000,242.000,237.000,243.000,242.000,245.000,244.000,247.000
64,238.000,238.000,239.000,248.000,241.000,238.000,244.000,233.000,239.000,244.000
65,243.000,237.000,243.000,238.000,240.000,245.000,235.000,236.000,250.000,242.000
66,240.000,240.000,226.000,243.000,237.000,236.000,260.000,244.000,249.000,235.000
67,235.000,241.000,246.000,236.000,238.000,245.000,221.000,243.000,222.000,243.000
68,243.000,246.000,240.000,252.000,236.000,232.000,237.000,237.000,264.000,239.000
69,244.000,238.000,240.000,243.000,245.000,239.000,247.000,236.000,225.000,242.000
70,241.000,238.000,246.000,233.000,240.000,238.000,238.000,242.000,225.000,239.000
71,239.000,243.000,238.000,247.000,239.000,239.000,239.000,246.000,246.000,251.000
72,244.000,241.000,233.000,237.000,242.000,240.000,230.000,244.000,248.000,237.000
73,238.000,246.000,241.000,369.000,239.000,250.000,243.000,236.000,243.000,235.000
74,260.000,241.000,270.000,154.000,240.000,245.000,255.000,248.000,249.000,270.000
75,228.000,265.000,216.000,237.000,233.000,237.000,232.000,241.000,239.000,239.000
76,263.000,241.000,292.000,200.000,242.000,244.000,242.000,242.000,248.000,235.000
77,217.000,232.000,194.000,227.000,254.000,240.000,254.000,243.000,228.000,232.000
78,254.000,237.000,239.000,239.000,233.000,211.000,232.000,242.000,236.000,250.000
79,234.000,236.000,243.000,242.000,244.000,245.000,242.000,241.000,236.000,239.000
80,235.000,234.000,236.000,239.000,240.000,241.000,247.000,237.000,241.000,238.000
81,253.000,247.000,236.000,240.000,243.000,235.000,233.000,281.000,239.000,245.000
82,235.000,236.000,246.000,239.000,237.000,250.000,239.000,213.000,242.000,236.000
83,241.000,237.000,244.000,239.000,240.000,243.000,242.000,246.000,236.000,240.000
84,238.000,243.000,240.000,238.000,241.000,243.000,241.000,221.000,244.000,237.000
85,242.000,239.000,239.000,238.000,242.000,237.000,235.000,242.000,240.000,247.000
86,240.000,241.000,243.000,251.000,233.000,234.000,244.000,240.000,243.000,233.000
87,241.000,240.000,241.000,240.000,240.000,245.000,244.000,241.000,240.000,248.000
88,237.000,238.000,241.000,244.000,263.000,366.000,248.000,242.000,233.000,241.000
89,247.000,241.000,254.000,239.000,218.000,164.000,231.000,239.000,262.000,239.000
90,241.000,242.000,242.000,241.000,243.000,309.000,238.000,242.000,239.000,229.000
91,236.000,245.000,237.000,319.000,291.000,168.000,357.000,244.000,239.000,239.000
92,255.000,266.000,250.000,191.000,211.000,250.000,189.000,248.000,257.000,259.000
93,238.000,229.000,253.000,251.000,231.000,240.000,210.000,245.000,250.000,248.000
94,233.000,241.000,238.000,242.000,245.000,239.000,249.000,238.000,241.000,242.000
95,241.000,240.000,238.000,238.000,240.000,241.000,236.000,239.000,236.000,242.000
96,237.000,248.000,233.000,240.000,240.000,240.000,248.000,284.000,215.000,244.000
97,244.000,242.000,242.000,246.000,248.000,237.000,236.000,199.000,238.000,238.000
98,242.000,245.000,241.000,235.000,246.000,247.000,245.000,241.000,242.000,247.000
99,243.000,233.000,241.000,242.000,236.000,235.000,240.000,238.000,241.000,240.000
100,234.000,245.000,238.000,248.000,236.000,240.000,241.000,235.000,236.000,237.000
101,348.000,242.000,240.000,244.000,247.000,253.000,241.000,243.000,240.000,240.000
102,167.000,244.000,240.000,238.000,236.000,233.000,246.000,246.000,253.000,246.000
103,240.000,261.000,250.000,243.000,234.000,232.000,235.000,234.000,242.000,238.000
104,287.000,228.000,243.000,240.000,237.000,242.000,244.000,243.000,247.000,237.000
105,196.000,231.000,244.000,250.000,245.000,245.000,240.000,245.000,245.000,244.000
106,241.000,338.000,238.000,237.000,236.000,240.000,238.000,238.000,236.000,235.000
107,243.000,169.000,241.000,236.000,261.000,243.000,237.000,241.000,245.000,248.000
108,234.000,241.000,235.000,237.000,225.000,241.000,241.000,246.000,236.000,243.000
109,416.000,234.000,232.000,240.000,247.000,224.000,336.000,239.000,241.000,238.000
110,30.000,244.000,248.000,250.000,254.000,243.000,179.000,249.000,235.000,253.000
111,245.000,250.000,276.000,238.000,250.000,240.000,220.000,233.000,240.000,246.000
112,242.000,232.000,209.000,239.000,249.000,233.000,242.000,258.000,241.000,239.000
113,248.000,260.000,288.000,263.000,245.000,249.000,266.000,261.000,249.000,255.000
114,270.000,253.000,179.000,244.000,233.000,258.000,224.000,215.000,251.000,232.000
115,235.000,222.000,237.000,216.000,226.000,230.000,235.000,239.000,233.000,231.000
116,234.000,239.000,259.000,230.000,240.000,236.000,231.000,238.000,242.000,234.000
117,243.000,236.000,217.000,243.000,235.000,233.000,241.000,233.000,234.000,246.000
118,240.000,235.000,248.000,241.000,239.000,246.000,234.000,245.000,247.000,236.000
119,256.000,266.000,235.000,246.000,242.000,239.000,238.000,240.000,245.000,241.000
120,216.000,212.000,243.000,246.000,245.000,241.000,240.000,238.000,240.000,241.000
121,239.000,249.000,241.000,239.000,236.000,243.000,240.000,246.000,241.000,238.000
122,246.000,227.000,244.000,235.000,244.000,234.000,241.000,231.000,237.000,238.000
123,278.000,258.000,242.000,247.000,256.000,247.000,239.000,246.000,237.000,265.000
124,230.000,238.000,246.000,242.000,263.000,247.000,244.000,248.000,246.000,208.000
125,238.000,233.000,241.000,240.000,205.000,229.000,237.000,240.000,238.000,242.000
126,243.000,266.000,259.000,239.000,238.000,239.000,238.000,259.000,241.000,252.000
127,231.000,213.000,226.000,246.000,246.000,258.000,235.000,222.000,240.000,238.000
128,244.000,253.000,246.000,347.000,242.000,247.000,251.000,245.000,237.000,244.000
129,248.000,239.000,248.000,101.000,237.000,242.000,237.000,249.000,245.000,239.000
130,239.000,237.000,243.000,271.000,239.000,227.000,239.000,236.000,243.000,244.000
131,247.000,247.000,228.000,235.000,238.000,244.000,242.000,239.000,234.000,239.000
132,234.000,226.000,242.000,240.000,241.000,227.000,238.000,247.000,241.000,237.000
133,228.000,238.000,245.000,235.000,240.000,242.000,242.000,240.000,243.000,244.000
134,224.000,239.000,229.000,235.000,246.000,234.000,239.000,241.000,241.000,244.000
135,230.000,236.000,245.000,238.000,239.000,245.000,242.000,240.000,240.000,243.000
136,235.000,240.000,239.000,239.000,243.000,245.000,245.000,242.000,244.000,231.000
137,243.000,240.000,238.000,242.000,243.000,236.000,243.000,244.000,241.000,251.000
138,234.000,241.000,241.000,244.000,240.000,249.000,242.000,292.000,242.000,221.000
139,249.000,334.000,242.000,245.000,383.000,220.000,241.000,136.000,238.000,233.000
140,243.000,170.000,252.000,245.000,66.000,254.000,248.000,304.000,250.000,245.000
141,240.000,238.000,235.000,242.000,248.000,245.000,215.000,256.000,239.000,236.000
142,237.000,242.000,236.000,240.000,255.000,249.000,250.000,224.000,230.000,245.000
143,246.000,236.000,237.000,288.000,252.000,235.000,233.000,231.000,234.000,235.000
144,252.000,241.000,240.000,227.000,223.000,243.000,254.000,223.000,247.000,240.000
145,244.000,239.000,242.000,204.000,241.000,234.000,240.000,235.000,240.000,239.000
146,242.000,243.000,236.000,244.000,242.000,236.000,241.000,246.000,243.000,245.000
147,237.000,238.000,236.000,234.000,237.000,237.000,244.000,244.000,236.000,239.000
148,240.000,233.000,248.000,237.000,224.000,238.000,241.000,243.000,293.000,247.000
149,242.000,246.000,241.000,248.000,251.000,248.000,237.000,237.000,182.000,237.000
150,248.000,241.000,235.000,236.000,366.000,246.000,236.000,239.000,235.000,234.000
151,240.000,235.000,248.000,243.000,173.000,239.000,243.000,253.000,242.000,239.000
152,241.000,246.000,226.000,241.000,229.000,243.000,236.000,242.000,243.000,233.000
153,236.000,234.000,239.000,236.000,209.000,231.000,237.000,240.000,238.000,246.000
154,241.000,232.000,241.000,241.000,236.000,241.000,232.000,224.000,243.000,239.000
155,238.000,239.000,240.000,239.000,242.000,236.000,238.000,246.000,234.000,241.000
156,236.000,249.000,240.000,242.000,239.000,235.000,232.000,235.000,243.000,237.000
157,244.000,243.000,240.000,241.000,245.000,244.000,246.000,246.000,250.000,235.000
158,237.000,240.000,243.000,239.000,226.000,238.000,312.000,243.000,244.000,236.000
159,244.000,237.000,241.000,237.000,241.000,245.000,171.000,243.000,242.000,245.000
160,241.000,241.000,240.000,241.000,234.000,237.000,246.000,234.000,239.000,239.000
161,237.000,237.000,242.000,242.000,243.000,245.000,238.000,240.000,248.000,241.000
162,243.000,241.000,229.000,243.000,238.000,235.000,240.000,238.000,240.000,239.000
163,239.000,228.000,251.000,241.000,245.000,241.000,248.000,244.000,235.000,240.000
164,240.000,237.000,241.000,243.000,237.000,232.000,241.000,234.000,236.000,243.000
165,227.000,242.000,241.000,240.000,237.000,243.000,245.000,246.000,233.000,243.000
166,240.000,219.000,242.000,240.000,240.000,239.000,242.000,245.000,238.000,240.000
167,245.000,242.000,230.000,244.000,243.000,238.000,239.000,243.000,240.000,237.000
168,238.000,237.000,241.000,237.000,238.000,239.000,241.000,229.000,240.000,248.000
169,234.000,244.000,243.000,239.000,236.000,240.000,238.000,236.000,239.000,231.000
170,254.000,241.000,241.000,238.000,250.000,246.000,242.000,248.000,243.000,233.000
171,239.000,237.000,245.000,236.000,246.000,241.000,240.000,242.000,238.000,242.000
172,241.000,236.000,235.000,234.000,241.000,249.000,241.000,237.000,240.000,244.000
173,244.000,241.000,239.000,240.000,242.000,228.000,245.000,231.000,235.000,235.000
174,337.000,237.000,241.000,237.000,216.000,246.000,236.000,241.000,242.000,249.000
175,158.000,240.000,241.000,239.000,257.000,246.000,241.000,257.000,241.000,238.000
176,238.000,242.000,238.000,238.000,239.000,234.000,233.000,238.000,239.000,257.000
177,239.000,239.000,236.000,239.000,241.000,227.000,213.000,243.000,239.000,220.000
178,225.000,237.000,243.000,241.000,246.000,236.000,232.000,218.000,237.000,245.000
179,226.000,241.000,234.000,246.000,237.000,239.000,235.000,225.000,238.000,237.000
180,238.000,247.000,232.000,232.000,239.000,239.000,237.000,240.000,235.000,244.000
181,235.000,239.000,244.000,281.000,240.000,241.000,242.000,237.000,241.000,242.000
182,231.000,245.000,252.000,199.000,239.000,245.000,286.000,236.000,245.000,245.000
183,238.000,239.000,237.000,240.000,235.000,252.000,198.000,247.000,239.000,236.000
184,236.000,238.000,241.000,249.000,242.000,239.000,241.000,247.000,240.000,241.000
185,248.000,234.000,241.000,237.000,232.000,235.000,241.000,223.000,238.000,245.000
186,244.000,237.000,242.000,238.000,294.000,232.000,238.000,243.000,239.000,239.000
187,248.000,245.000,242.000,240.000,194.000,252.000,255.000,242.000,249.000,235.000
188,234.000,243.000,231.000,235.000,240.000,241.000,231.000,242.000,237.000,238.000
189,224.000,246.000,241.000,244.000,233.000,391.000,234.000,246.000,238.000,238.000
190,326.000,302.000,287.000,262.000,270.000,158.000,288.000,260.000,269.000,278.000
191,204.000,208.000,247.000,248.000,241.000,162.000,236.000,247.000,242.000,237.000
192,252.000,237.000,237.000,242.000,245.000,312.000,245.000,245.000,230.000,238.000
193,227.000,240.000,241.000,226.000,230.000,204.000,231.000,228.000,238.000,240.000
194,240.000,259.000,238.000,234.000,250.000,235.000,248.000,238.000,241.000,222.000
195,240.000,220.000,237.000,243.000,223.000,243.000,242.000,244.000,237.000,243.000
196,240.000,232.000,244.000,244.000,238.000,232.000,227.000,242.000,234.000,244.000
197,236.000,237.000,249.000,237.000,245.000,226.000,250.000,244.000,246.000,244.000
198,247.000,256.000,182.000,266.000,240.000,242.000,237.000,232.000,237.000,244.000
199,236.000,242.000,261.000,213.000,232.000,238.000,230.000,237.000,236.000,236.000
200,237.000,228.000,236.000,237.000,232.000,241.000,243.000,239.000,240.000,235.000
201,253.000,216.000,242.000,276.000,268.000,263.000,274.000,262.000,240.000,237.000
202,358.000,382.000,388.000,349.000,373.000,367.000,350.000,335.000,391.000,360.000
203,226.000,267.000,242.000,256.000,236.000,236.000,243.000,252.000,219.000,245.000
204,242.000,249.000,240.000,234.000,227.000,214.000,239.000,254.000,237.000,240.000
205,419.000,354.000,384.000,393.000,422.000,438.000,371.000,409.000,432.000,392.000
206,255.000,297.000,271.000,257.000,248.000,252.000,287.000,249.000,246.000,285.000
207,239.000,268.000,280.000,239.000,246.000,238.000,253.000,264.000,242.000,248.000
208,424.000,374.000,344.000,427.000,422.000,430.000,372.000,402.000,426.000,391.000
209,217.000,256.000,263.000,215.000,223.000,239.000,257.000,218.000,222.000,251.000
210,291.000,254.000,283.000,253.000,254.000,269.000,253.000,311.000,297.000,289.000
211,207.000,225.000,226.000,248.000,246.000,211.000,242.000,191.000,192.000,219.000
212,444.000,438.000,427.000,440.000,431.000,433.000,441.000,441.000,444.000,384.000
213,827.000,869.000,861.000,861.000,874.000,872.000,869.000,866.000,868.000,910.000
214,1025.000,986.000,989.000,991.000,983.000,984.000,987.000,983.000,988.000,981.000
215,806.000,848.000,829.000,849.000,848.000,847.000,845.000,845.000,846.000,852.000
216,491.000,452.000,469.000,450.000,452.000,451.000,459.000,457.000,451.000,447.000
217,881.000,882.000,879.000,849.000,885.000,882.000,875.000,877.000,883.000,887.000
218,1067.000,1022.000,1042.000,1099.000,1057.000,1061.000,1062.000,1065.000,1063.000,1064.000
219,1089.000,1132.000,1129.000,1089.000,1108.000,1087.000,1095.000,1093.000,1090.000,1089.000
220,990.000,1019.000,1009.000,1021.000,1003.000,1025.000,1016.000,1020.000,1014.000,1019.000
221,1132.000,1137.000,1135.000,1138.000,1140.000,1140.000,1142.000,1107.000,1106.000,1141.000
222,2004.000,1967.000,1924.000,1962.000,1961.000,1961.000,1963.000,1998.000,2004.000,1959.000
223,2217.000,2231.000,2273.000,2235.000,2236.000,2237.000,2218.000,2216.000,2216.000,2235.000
224,2425.000,2452.000,2451.000,2455.000,2504.000,2473.000,2513.000,2521.000,2466.000,2451.000
225,2991.000,2912.000,2912.000,2947.000,2897.000,2929.000,2877.000,2894.000,2952.000,2916.000
226,3477.000,3528.000,3526.000,3493.000,3482.000,3484.000,3513.000,3485.000,3485.000,3523.000
227,3417.000,3446.000,3448.000,3442.000,3453.000,3452.000,3446.000,3451.000,3448.000,3452.000
228,3858.000,3816.000,3820.000,3819.000,3816.000,3811.000,3795.000,3816.000,3818.000,3784.000
229,5035.000,5036.000,5036.000,4997.000,4997.000,5041.000,5063.000,5037.000,5040.000,5068.000
230,5954.000,5955.000,5953.000,5990.000,5998.000,5953.000,5939.000,5955.000,5951.000,5937.000
231,7378.000,7382.000,7381.000,7372.000,7388.000,7372.000,7390.000,7389.000,7371.000,7397.000
232,8158.000,8148.000,8150.000,8160.000,8137.000,8156.000,8154.000,8140.000,8161.000,8152.000
233,8681.000,8682.000,8684.000,8684.000,8688.000,8687.000,8716.000,8659.000,8686.000,8731.000
234,7462.000,7467.000,7440.000,7464.000,7466.000,7465.000,7431.000,7494.000,7462.000,7412.000
235,7155.000,7158.000,7273.000,7161.000,7155.000,7159.000,7161.000,7155.000,7156.000,7160.000
236,,,,,,,,,,
