Valence Summary
================
Primary logs scanned: 10
Rounds counted: 161

One-valent vertices: 1463
Zero-valent vertices: 57
Bivalent vertices: 74

Fast-path committed vertices: 1220
Slow-path committed vertices: 251

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:172)
  round 105: one=10, zero=0, bivalent=0 (source=primary-8.log:5716)
  round 106: one=10, zero=0, bivalent=0 (source=primary-8.log:5846)
  round 107: one=10, zero=0, bivalent=0 (source=primary-8.log:5973)
  round 108: one=10, zero=0, bivalent=0 (source=primary-8.log:6074)
  round 109: one=10, zero=0, bivalent=0 (source=primary-8.log:6239)
  round 110: one=10, zero=0, bivalent=0 (source=primary-8.log:6339)
  round 111: one=10, zero=0, bivalent=0 (source=primary-8.log:6447)
  round 112: one=10, zero=0, bivalent=0 (source=primary-8.log:6580)
  round 113: one=10, zero=0, bivalent=0 (source=primary-8.log:6690)
  round 114: one=10, zero=0, bivalent=0 (source=primary-8.log:6790)
  round 115: one=10, zero=0, bivalent=0 (source=primary-8.log:6895)
  round 116: one=10, zero=0, bivalent=0 (source=primary-8.log:7013)
  round 117: one=9, zero=0, bivalent=1 (source=primary-8.log:7134)
  round 118: one=10, zero=0, bivalent=0 (source=primary-8.log:7138)
  round 119: one=10, zero=0, bivalent=0 (source=primary-8.log:7356)
  round 120: one=10, zero=0, bivalent=0 (source=primary-8.log:7470)
  round 121: one=10, zero=0, bivalent=0 (source=primary-8.log:7569)
  round 122: one=10, zero=0, bivalent=0 (source=primary-8.log:7676)
  round 123: one=10, zero=0, bivalent=0 (source=primary-8.log:7782)
  round 124: one=9, zero=0, bivalent=1 (source=primary-8.log:7901)
  round 125: one=10, zero=0, bivalent=0 (source=primary-8.log:7905)
  round 126: one=10, zero=0, bivalent=0 (source=primary-8.log:8113)
  round 127: one=10, zero=0, bivalent=0 (source=primary-8.log:8239)
  round 128: one=10, zero=0, bivalent=0 (source=primary-8.log:8356)
  round 129: one=10, zero=0, bivalent=0 (source=primary-8.log:8474)
  round 130: one=10, zero=0, bivalent=0 (source=primary-8.log:8549)
  round 131: one=9, zero=0, bivalent=1 (source=primary-8.log:8676)
  round 132: one=10, zero=0, bivalent=0 (source=primary-8.log:8685)
  round 133: one=10, zero=0, bivalent=0 (source=primary-8.log:8879)
  round 134: one=10, zero=0, bivalent=0 (source=primary-8.log:9001)
  round 135: one=10, zero=0, bivalent=0 (source=primary-8.log:9114)
  round 136: one=10, zero=0, bivalent=0 (source=primary-8.log:9279)
  round 137: one=10, zero=0, bivalent=0 (source=primary-8.log:9349)
  round 138: one=10, zero=0, bivalent=0 (source=primary-8.log:9498)
  round 139: one=10, zero=0, bivalent=0 (source=primary-8.log:9591)
  round 140: one=10, zero=0, bivalent=0 (source=primary-8.log:9722)
  round 141: one=10, zero=0, bivalent=0 (source=primary-8.log:9807)
  round 142: one=9, zero=0, bivalent=1 (source=primary-8.log:9979)
  round 143: one=9, zero=0, bivalent=1 (source=primary-8.log:10012)
  round 144: one=7, zero=0, bivalent=3 (source=primary-8.log:10109)
  round 145: one=7, zero=0, bivalent=3 (source=primary-8.log:10242)
  round 146: one=7, zero=0, bivalent=3 (source=primary-8.log:10330)
  round 147: one=7, zero=0, bivalent=3 (source=primary-8.log:10535)
  round 148: one=7, zero=0, bivalent=3 (source=primary-8.log:10770)
  round 149: one=7, zero=0, bivalent=3 (source=primary-6.log:10929)
  round 150: one=7, zero=0, bivalent=3 (source=primary-6.log:11239)
  round 151: one=7, zero=0, bivalent=3 (source=primary-8.log:11687)
  round 152: one=7, zero=0, bivalent=3 (source=primary-0.log:12129)
  round 153: one=7, zero=0, bivalent=3 (source=primary-1.log:12525)
  round 154: one=7, zero=0, bivalent=3 (source=primary-8.log:13229)
  round 155: one=7, zero=0, bivalent=3 (source=primary-8.log:13862)
  round 156: one=7, zero=0, bivalent=3 (source=primary-8.log:14488)
  round 157: one=7, zero=0, bivalent=3 (source=primary-8.log:15242)
  round 158: one=7, zero=0, bivalent=3 (source=primary-8.log:16415)
  round 159: one=8, zero=0, bivalent=2 (source=primary-8.log:17428)
  round 160: one=7, zero=0, bivalent=3 (source=primary-8.log:18595)
  round 161: one=9, zero=0, bivalent=1 (source=primary-8.log:19745)
