Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,12,2026-04-04T06:47:29.242Z,432.000,9,328.000,lQkgqFlklSUzPDBZ,329.000,+JHMYlPA+vb5Snv1,331.000,BOP5QuqCCWHxAV2T,332.000,zfsLaKNqqtO0ACza,333.000,XTFlMQap5KFZq7Zw,335.000,sxv6cMa6aIJNrQA/,432.000,xM0/WSm/UMX7Uyr8,433.000,qMyo4pNK+/iRlFqx,435.000,zdjEeLONwD7jTF+X,,
0,13,2026-04-04T06:47:29.674Z,488.000,10,385.000,zfsLaKNqqtO0ACza,386.000,lQkgqFlklSUzPDBZ,387.000,BOP5QuqCCWHxAV2T,388.000,+JHMYlPA+vb5Snv1,390.000,XTFlMQap5KFZq7Zw,391.000,sxv6cMa6aIJNrQA/,488.000,xM0/WSm/UMX7Uyr8,490.000,qMyo4pNK+/iRlFqx,491.000,zdjEeLONwD7jTF+X,863.000,aZuiZx6BOK0mUeSt
0,14,2026-04-04T06:47:30.162Z,432.000,10,327.000,+JHMYlPA+vb5Snv1,328.000,lQkgqFlklSUzPDBZ,329.000,sxv6cMa6aIJNrQA/,331.000,BOP5QuqCCWHxAV2T,332.000,zfsLaKNqqtO0ACza,333.000,XTFlMQap5KFZq7Zw,432.000,xM0/WSm/UMX7Uyr8,436.000,zdjEeLONwD7jTF+X,438.000,qMyo4pNK+/iRlFqx,853.000,aZuiZx6BOK0mUeSt
0,15,2026-04-04T06:47:30.594Z,492.000,10,386.000,XTFlMQap5KFZq7Zw,387.000,lQkgqFlklSUzPDBZ,388.000,sxv6cMa6aIJNrQA/,390.000,zfsLaKNqqtO0ACza,391.000,BOP5QuqCCWHxAV2T,393.000,+JHMYlPA+vb5Snv1,491.000,xM0/WSm/UMX7Uyr8,493.000,qMyo4pNK+/iRlFqx,494.000,zdjEeLONwD7jTF+X,894.000,aZuiZx6BOK0mUeSt
0,16,2026-04-04T06:47:31.086Z,432.000,10,326.000,BOP5QuqCCWHxAV2T,327.000,lQkgqFlklSUzPDBZ,328.000,zfsLaKNqqtO0ACza,330.000,XTFlMQap5KFZq7Zw,331.000,sxv6cMa6aIJNrQA/,332.000,+JHMYlPA+vb5Snv1,431.000,xM0/WSm/UMX7Uyr8,433.000,zdjEeLONwD7jTF+X,434.000,qMyo4pNK+/iRlFqx,968.000,aZuiZx6BOK0mUeSt
0,17,2026-04-04T06:47:31.518Z,489.000,9,385.000,+JHMYlPA+vb5Snv1,385.000,lQkgqFlklSUzPDBZ,387.000,BOP5QuqCCWHxAV2T,388.000,zfsLaKNqqtO0ACza,390.000,sxv6cMa6aIJNrQA/,391.000,XTFlMQap5KFZq7Zw,489.000,qMyo4pNK+/iRlFqx,490.000,zdjEeLONwD7jTF+X,491.000,xM0/WSm/UMX7Uyr8,,
0,18,2026-04-04T06:47:32.007Z,431.000,10,327.000,lQkgqFlklSUzPDBZ,328.000,+JHMYlPA+vb5Snv1,330.000,BOP5QuqCCWHxAV2T,331.000,sxv6cMa6aIJNrQA/,332.000,XTFlMQap5KFZq7Zw,334.000,zfsLaKNqqtO0ACza,431.000,zdjEeLONwD7jTF+X,432.000,qMyo4pNK+/iRlFqx,434.000,xM0/WSm/UMX7Uyr8,990.000,aZuiZx6BOK0mUeSt
0,19,2026-04-04T06:47:32.438Z,486.000,10,383.000,lQkgqFlklSUzPDBZ,385.000,zfsLaKNqqtO0ACza,386.000,+JHMYlPA+vb5Snv1,388.000,BOP5QuqCCWHxAV2T,389.000,XTFlMQap5KFZq7Zw,391.000,sxv6cMa6aIJNrQA/,486.000,zdjEeLONwD7jTF+X,489.000,xM0/WSm/UMX7Uyr8,490.000,qMyo4pNK+/iRlFqx,1025.000,aZuiZx6BOK0mUeSt
0,20,2026-04-04T06:47:32.924Z,434.000,10,331.000,lQkgqFlklSUzPDBZ,333.000,BOP5QuqCCWHxAV2T,336.000,zfsLaKNqqtO0ACza,337.000,+JHMYlPA+vb5Snv1,339.000,sxv6cMa6aIJNrQA/,340.000,XTFlMQap5KFZq7Zw,434.000,xM0/WSm/UMX7Uyr8,439.000,zdjEeLONwD7jTF+X,441.000,qMyo4pNK+/iRlFqx,917.000,aZuiZx6BOK0mUeSt
0,21,2026-04-04T06:47:33.358Z,491.000,10,387.000,XTFlMQap5KFZq7Zw,389.000,zfsLaKNqqtO0ACza,390.000,+JHMYlPA+vb5Snv1,391.000,BOP5QuqCCWHxAV2T,392.000,lQkgqFlklSUzPDBZ,393.000,sxv6cMa6aIJNrQA/,491.000,xM0/WSm/UMX7Uyr8,493.000,zdjEeLONwD7jTF+X,494.000,qMyo4pNK+/iRlFqx,1040.000,aZuiZx6BOK0mUeSt
0,22,2026-04-04T06:47:33.849Z,434.000,10,329.000,+JHMYlPA+vb5Snv1,330.000,lQkgqFlklSUzPDBZ,331.000,XTFlMQap5KFZq7Zw,332.000,BOP5QuqCCWHxAV2T,334.000,sxv6cMa6aIJNrQA/,335.000,zfsLaKNqqtO0ACza,433.000,zdjEeLONwD7jTF+X,435.000,qMyo4pNK+/iRlFqx,436.000,xM0/WSm/UMX7Uyr8,839.000,aZuiZx6BOK0mUeSt
0,23,2026-04-04T06:47:34.283Z,484.000,10,380.000,lQkgqFlklSUzPDBZ,383.000,+JHMYlPA+vb5Snv1,384.000,sxv6cMa6aIJNrQA/,385.000,BOP5QuqCCWHxAV2T,386.000,zfsLaKNqqtO0ACza,388.000,XTFlMQap5KFZq7Zw,484.000,zdjEeLONwD7jTF+X,489.000,xM0/WSm/UMX7Uyr8,490.000,qMyo4pNK+/iRlFqx,875.000,aZuiZx6BOK0mUeSt
0,24,2026-04-04T06:47:34.767Z,435.000,10,331.000,lQkgqFlklSUzPDBZ,333.000,+JHMYlPA+vb5Snv1,335.000,zfsLaKNqqtO0ACza,336.000,BOP5QuqCCWHxAV2T,338.000,XTFlMQap5KFZq7Zw,339.000,sxv6cMa6aIJNrQA/,435.000,zdjEeLONwD7jTF+X,437.000,xM0/WSm/UMX7Uyr8,440.000,qMyo4pNK+/iRlFqx,861.000,aZuiZx6BOK0mUeSt
0,25,2026-04-04T06:47:35.202Z,488.000,10,385.000,XTFlMQap5KFZq7Zw,386.000,sxv6cMa6aIJNrQA/,387.000,+JHMYlPA+vb5Snv1,388.000,lQkgqFlklSUzPDBZ,389.000,zfsLaKNqqtO0ACza,390.000,BOP5QuqCCWHxAV2T,488.000,qMyo4pNK+/iRlFqx,490.000,zdjEeLONwD7jTF+X,492.000,xM0/WSm/UMX7Uyr8,897.000,aZuiZx6BOK0mUeSt
0,26,2026-04-04T06:47:35.690Z,433.000,9,330.000,zfsLaKNqqtO0ACza,331.000,XTFlMQap5KFZq7Zw,332.000,lQkgqFlklSUzPDBZ,333.000,sxv6cMa6aIJNrQA/,335.000,+JHMYlPA+vb5Snv1,336.000,BOP5QuqCCWHxAV2T,433.000,qMyo4pNK+/iRlFqx,435.000,xM0/WSm/UMX7Uyr8,437.000,zdjEeLONwD7jTF+X,,
0,27,2026-04-04T06:47:36.123Z,489.000,10,385.000,lQkgqFlklSUzPDBZ,386.000,BOP5QuqCCWHxAV2T,387.000,zfsLaKNqqtO0ACza,389.000,+JHMYlPA+vb5Snv1,390.000,sxv6cMa6aIJNrQA/,391.000,XTFlMQap5KFZq7Zw,489.000,qMyo4pNK+/iRlFqx,490.000,zdjEeLONwD7jTF+X,491.000,xM0/WSm/UMX7Uyr8,907.000,aZuiZx6BOK0mUeSt
0,28,2026-04-04T06:47:36.612Z,434.000,10,331.000,BOP5QuqCCWHxAV2T,332.000,lQkgqFlklSUzPDBZ,333.000,sxv6cMa6aIJNrQA/,335.000,zfsLaKNqqtO0ACza,336.000,+JHMYlPA+vb5Snv1,338.000,XTFlMQap5KFZq7Zw,433.000,xM0/WSm/UMX7Uyr8,435.000,qMyo4pNK+/iRlFqx,436.000,zdjEeLONwD7jTF+X,892.000,aZuiZx6BOK0mUeSt
0,29,2026-04-04T06:47:37.046Z,488.000,10,384.000,sxv6cMa6aIJNrQA/,385.000,lQkgqFlklSUzPDBZ,387.000,BOP5QuqCCWHxAV2T,388.000,zfsLaKNqqtO0ACza,389.000,+JHMYlPA+vb5Snv1,391.000,XTFlMQap5KFZq7Zw,488.000,qMyo4pNK+/iRlFqx,490.000,xM0/WSm/UMX7Uyr8,491.000,zdjEeLONwD7jTF+X,927.000,aZuiZx6BOK0mUeSt
0,30,2026-04-04T06:47:37.534Z,435.000,10,330.000,XTFlMQap5KFZq7Zw,331.000,lQkgqFlklSUzPDBZ,332.000,BOP5QuqCCWHxAV2T,334.000,+JHMYlPA+vb5Snv1,335.000,zfsLaKNqqtO0ACza,336.000,sxv6cMa6aIJNrQA/,435.000,qMyo4pNK+/iRlFqx,436.000,xM0/WSm/UMX7Uyr8,437.000,zdjEeLONwD7jTF+X,778.000,aZuiZx6BOK0mUeSt
0,31,2026-04-04T06:47:37.969Z,485.000,9,382.000,lQkgqFlklSUzPDBZ,383.000,BOP5QuqCCWHxAV2T,385.000,sxv6cMa6aIJNrQA/,386.000,XTFlMQap5KFZq7Zw,388.000,zfsLaKNqqtO0ACza,390.000,+JHMYlPA+vb5Snv1,485.000,qMyo4pNK+/iRlFqx,486.000,xM0/WSm/UMX7Uyr8,488.000,zdjEeLONwD7jTF+X,,
0,32,2026-04-04T06:47:38.454Z,435.000,10,331.000,zfsLaKNqqtO0ACza,333.000,BOP5QuqCCWHxAV2T,333.000,lQkgqFlklSUzPDBZ,334.000,+JHMYlPA+vb5Snv1,336.000,XTFlMQap5KFZq7Zw,337.000,sxv6cMa6aIJNrQA/,435.000,zdjEeLONwD7jTF+X,436.000,qMyo4pNK+/iRlFqx,438.000,xM0/WSm/UMX7Uyr8,913.000,aZuiZx6BOK0mUeSt
0,33,2026-04-04T06:47:38.889Z,487.000,10,383.000,+JHMYlPA+vb5Snv1,384.000,zfsLaKNqqtO0ACza,385.000,lQkgqFlklSUzPDBZ,386.000,sxv6cMa6aIJNrQA/,388.000,BOP5QuqCCWHxAV2T,389.000,XTFlMQap5KFZq7Zw,487.000,qMyo4pNK+/iRlFqx,488.000,xM0/WSm/UMX7Uyr8,489.000,zdjEeLONwD7jTF+X,967.000,aZuiZx6BOK0mUeSt
0,34,2026-04-04T06:47:39.376Z,435.000,9,331.000,lQkgqFlklSUzPDBZ,332.000,zfsLaKNqqtO0ACza,335.000,XTFlMQap5KFZq7Zw,336.000,BOP5QuqCCWHxAV2T,338.000,+JHMYlPA+vb5Snv1,339.000,sxv6cMa6aIJNrQA/,435.000,xM0/WSm/UMX7Uyr8,437.000,qMyo4pNK+/iRlFqx,438.000,zdjEeLONwD7jTF+X,,
0,35,2026-04-04T06:47:39.811Z,445.000,7,383.000,sxv6cMa6aIJNrQA/,384.000,zfsLaKNqqtO0ACza,386.000,XTFlMQap5KFZq7Zw,386.000,lQkgqFlklSUzPDBZ,388.000,BOP5QuqCCWHxAV2T,495.000,qMyo4pNK+/iRlFqx,498.000,zdjEeLONwD7jTF+X,,,,,,
0,36,2026-04-04T06:47:40.256Z,798.000,10,386.000,+JHMYlPA+vb5Snv1,477.000,XTFlMQap5KFZq7Zw,530.000,zfsLaKNqqtO0ACza,632.000,sxv6cMa6aIJNrQA/,747.000,BOP5QuqCCWHxAV2T,782.000,zdjEeLONwD7jTF+X,795.000,xM0/WSm/UMX7Uyr8,806.000,lQkgqFlklSUzPDBZ,119963.000,qMyo4pNK+/iRlFqx,1362.000,aZuiZx6BOK0mUeSt
0,37,2026-04-04T06:47:41.054Z,,2,299.000,+JHMYlPA+vb5Snv1,403.000,zfsLaKNqqtO0ACza,,,,,,,,,,,,,,,,
1,1,2026-04-04T06:47:11.951Z,12280.000,8,8346.000,+JHMYlPA+vb5Snv1,8620.000,sxv6cMa6aIJNrQA/,9785.000,zfsLaKNqqtO0ACza,10131.000,XTFlMQap5KFZq7Zw,10746.000,zdjEeLONwD7jTF+X,12178.000,lQkgqFlklSUzPDBZ,12280.000,qMyo4pNK+/iRlFqx,13096.000,xM0/WSm/UMX7Uyr8,,,,
1,2,2026-04-04T06:47:24.231Z,822.000,7,305.000,XTFlMQap5KFZq7Zw,307.000,+JHMYlPA+vb5Snv1,409.000,zfsLaKNqqtO0ACza,411.000,sxv6cMa6aIJNrQA/,413.000,lQkgqFlklSUzPDBZ,520.000,zdjEeLONwD7jTF+X,822.000,qMyo4pNK+/iRlFqx,,,,,,
1,3,2026-04-04T06:47:25.053Z,518.000,10,305.000,+JHMYlPA+vb5Snv1,306.000,lQkgqFlklSUzPDBZ,308.000,zfsLaKNqqtO0ACza,309.000,XTFlMQap5KFZq7Zw,311.000,sxv6cMa6aIJNrQA/,411.000,zdjEeLONwD7jTF+X,517.000,qMyo4pNK+/iRlFqx,620.000,BOP5QuqCCWHxAV2T,739.000,xM0/WSm/UMX7Uyr8,1822.000,aZuiZx6BOK0mUeSt
1,4,2026-04-04T06:47:25.571Z,426.000,9,306.000,lQkgqFlklSUzPDBZ,307.000,zfsLaKNqqtO0ACza,308.000,+JHMYlPA+vb5Snv1,310.000,XTFlMQap5KFZq7Zw,311.000,sxv6cMa6aIJNrQA/,322.000,BOP5QuqCCWHxAV2T,426.000,zdjEeLONwD7jTF+X,531.000,xM0/WSm/UMX7Uyr8,556.000,qMyo4pNK+/iRlFqx,,
1,5,2026-04-04T06:47:25.997Z,496.000,9,289.000,sxv6cMa6aIJNrQA/,291.000,zfsLaKNqqtO0ACza,294.000,lQkgqFlklSUzPDBZ,295.000,XTFlMQap5KFZq7Zw,297.000,+JHMYlPA+vb5Snv1,396.000,BOP5QuqCCWHxAV2T,496.000,qMyo4pNK+/iRlFqx,501.000,xM0/WSm/UMX7Uyr8,505.000,zdjEeLONwD7jTF+X,,
1,6,2026-04-04T06:47:26.493Z,415.000,10,309.000,lQkgqFlklSUzPDBZ,311.000,BOP5QuqCCWHxAV2T,311.000,sxv6cMa6aIJNrQA/,312.000,XTFlMQap5KFZq7Zw,313.000,zfsLaKNqqtO0ACza,314.000,+JHMYlPA+vb5Snv1,415.000,zdjEeLONwD7jTF+X,419.000,qMyo4pNK+/iRlFqx,522.000,xM0/WSm/UMX7Uyr8,1117.000,aZuiZx6BOK0mUeSt
1,7,2026-04-04T06:47:26.908Z,509.000,9,306.000,lQkgqFlklSUzPDBZ,405.000,BOP5QuqCCWHxAV2T,406.000,sxv6cMa6aIJNrQA/,408.000,+JHMYlPA+vb5Snv1,409.000,zfsLaKNqqtO0ACza,410.000,XTFlMQap5KFZq7Zw,509.000,zdjEeLONwD7jTF+X,511.000,qMyo4pNK+/iRlFqx,512.000,xM0/WSm/UMX7Uyr8,,
1,8,2026-04-04T06:47:27.417Z,413.000,9,308.000,BOP5QuqCCWHxAV2T,309.000,+JHMYlPA+vb5Snv1,310.000,XTFlMQap5KFZq7Zw,312.000,sxv6cMa6aIJNrQA/,313.000,lQkgqFlklSUzPDBZ,315.000,zfsLaKNqqtO0ACza,413.000,zdjEeLONwD7jTF+X,414.000,qMyo4pNK+/iRlFqx,418.000,xM0/WSm/UMX7Uyr8,,
1,9,2026-04-04T06:47:27.830Z,413.000,9,306.000,XTFlMQap5KFZq7Zw,406.000,BOP5QuqCCWHxAV2T,407.000,lQkgqFlklSUzPDBZ,409.000,+JHMYlPA+vb5Snv1,410.000,zfsLaKNqqtO0ACza,411.000,sxv6cMa6aIJNrQA/,412.000,xM0/WSm/UMX7Uyr8,510.000,qMyo4pNK+/iRlFqx,511.000,zdjEeLONwD7jTF+X,,
1,10,2026-04-04T06:47:28.243Z,509.000,9,405.000,sxv6cMa6aIJNrQA/,406.000,BOP5QuqCCWHxAV2T,407.000,XTFlMQap5KFZq7Zw,409.000,+JHMYlPA+vb5Snv1,410.000,zfsLaKNqqtO0ACza,411.000,lQkgqFlklSUzPDBZ,509.000,qMyo4pNK+/iRlFqx,511.000,zdjEeLONwD7jTF+X,513.000,xM0/WSm/UMX7Uyr8,,
1,11,2026-04-04T06:47:28.752Z,490.000,9,385.000,XTFlMQap5KFZq7Zw,386.000,BOP5QuqCCWHxAV2T,387.000,+JHMYlPA+vb5Snv1,389.000,zfsLaKNqqtO0ACza,390.000,sxv6cMa6aIJNrQA/,392.000,lQkgqFlklSUzPDBZ,489.000,xM0/WSm/UMX7Uyr8,499.000,qMyo4pNK+/iRlFqx,504.000,zdjEeLONwD7jTF+X,,
1,12,2026-04-04T06:47:29.242Z,431.000,9,328.000,BOP5QuqCCWHxAV2T,329.000,+JHMYlPA+vb5Snv1,331.000,lQkgqFlklSUzPDBZ,332.000,zfsLaKNqqtO0ACza,333.000,XTFlMQap5KFZq7Zw,335.000,sxv6cMa6aIJNrQA/,431.000,zdjEeLONwD7jTF+X,433.000,xM0/WSm/UMX7Uyr8,435.000,qMyo4pNK+/iRlFqx,,
1,13,2026-04-04T06:47:29.673Z,489.000,10,385.000,BOP5QuqCCWHxAV2T,387.000,zfsLaKNqqtO0ACza,388.000,+JHMYlPA+vb5Snv1,390.000,XTFlMQap5KFZq7Zw,391.000,lQkgqFlklSUzPDBZ,392.000,sxv6cMa6aIJNrQA/,489.000,xM0/WSm/UMX7Uyr8,490.000,qMyo4pNK+/iRlFqx,492.000,zdjEeLONwD7jTF+X,862.000,aZuiZx6BOK0mUeSt
1,14,2026-04-04T06:47:30.162Z,432.000,10,328.000,+JHMYlPA+vb5Snv1,328.000,BOP5QuqCCWHxAV2T,330.000,lQkgqFlklSUzPDBZ,331.000,sxv6cMa6aIJNrQA/,332.000,zfsLaKNqqtO0ACza,334.000,XTFlMQap5KFZq7Zw,432.000,xM0/WSm/UMX7Uyr8,437.000,zdjEeLONwD7jTF+X,438.000,qMyo4pNK+/iRlFqx,851.000,aZuiZx6BOK0mUeSt
1,15,2026-04-04T06:47:30.594Z,491.000,10,387.000,sxv6cMa6aIJNrQA/,388.000,XTFlMQap5KFZq7Zw,388.000,BOP5QuqCCWHxAV2T,390.000,lQkgqFlklSUzPDBZ,391.000,zfsLaKNqqtO0ACza,393.000,+JHMYlPA+vb5Snv1,491.000,zdjEeLONwD7jTF+X,492.000,qMyo4pNK+/iRlFqx,494.000,xM0/WSm/UMX7Uyr8,894.000,aZuiZx6BOK0mUeSt
1,16,2026-04-04T06:47:31.085Z,429.000,10,325.000,BOP5QuqCCWHxAV2T,329.000,zfsLaKNqqtO0ACza,331.000,sxv6cMa6aIJNrQA/,332.000,lQkgqFlklSUzPDBZ,333.000,+JHMYlPA+vb5Snv1,335.000,XTFlMQap5KFZq7Zw,429.000,zdjEeLONwD7jTF+X,434.000,xM0/WSm/UMX7Uyr8,435.000,qMyo4pNK+/iRlFqx,910.000,aZuiZx6BOK0mUeSt
1,17,2026-04-04T06:47:31.514Z,491.000,9,388.000,BOP5QuqCCWHxAV2T,389.000,+JHMYlPA+vb5Snv1,391.000,zfsLaKNqqtO0ACza,392.000,XTFlMQap5KFZq7Zw,394.000,sxv6cMa6aIJNrQA/,395.000,lQkgqFlklSUzPDBZ,491.000,xM0/WSm/UMX7Uyr8,495.000,zdjEeLONwD7jTF+X,496.000,qMyo4pNK+/iRlFqx,,
1,18,2026-04-04T06:47:32.005Z,432.000,10,329.000,BOP5QuqCCWHxAV2T,330.000,+JHMYlPA+vb5Snv1,331.000,sxv6cMa6aIJNrQA/,333.000,lQkgqFlklSUzPDBZ,334.000,XTFlMQap5KFZq7Zw,335.000,zfsLaKNqqtO0ACza,432.000,qMyo4pNK+/iRlFqx,434.000,zdjEeLONwD7jTF+X,436.000,xM0/WSm/UMX7Uyr8,991.000,aZuiZx6BOK0mUeSt
1,19,2026-04-04T06:47:32.437Z,489.000,10,386.000,lQkgqFlklSUzPDBZ,386.000,BOP5QuqCCWHxAV2T,388.000,+JHMYlPA+vb5Snv1,389.000,zfsLaKNqqtO0ACza,391.000,XTFlMQap5KFZq7Zw,392.000,sxv6cMa6aIJNrQA/,489.000,zdjEeLONwD7jTF+X,491.000,xM0/WSm/UMX7Uyr8,492.000,qMyo4pNK+/iRlFqx,1026.000,aZuiZx6BOK0mUeSt
1,20,2026-04-04T06:47:32.926Z,434.000,10,329.000,BOP5QuqCCWHxAV2T,331.000,lQkgqFlklSUzPDBZ,334.000,zfsLaKNqqtO0ACza,336.000,XTFlMQap5KFZq7Zw,337.000,+JHMYlPA+vb5Snv1,338.000,sxv6cMa6aIJNrQA/,434.000,zdjEeLONwD7jTF+X,435.000,xM0/WSm/UMX7Uyr8,437.000,qMyo4pNK+/iRlFqx,916.000,aZuiZx6BOK0mUeSt
1,21,2026-04-04T06:47:33.360Z,487.000,10,384.000,BOP5QuqCCWHxAV2T,386.000,XTFlMQap5KFZq7Zw,387.000,+JHMYlPA+vb5Snv1,389.000,zfsLaKNqqtO0ACza,390.000,sxv6cMa6aIJNrQA/,392.000,lQkgqFlklSUzPDBZ,487.000,zdjEeLONwD7jTF+X,489.000,xM0/WSm/UMX7Uyr8,490.000,qMyo4pNK+/iRlFqx,1035.000,aZuiZx6BOK0mUeSt
1,22,2026-04-04T06:47:33.847Z,435.000,10,331.000,+JHMYlPA+vb5Snv1,332.000,BOP5QuqCCWHxAV2T,333.000,XTFlMQap5KFZq7Zw,335.000,sxv6cMa6aIJNrQA/,336.000,lQkgqFlklSUzPDBZ,337.000,zfsLaKNqqtO0ACza,435.000,qMyo4pNK+/iRlFqx,436.000,zdjEeLONwD7jTF+X,438.000,xM0/WSm/UMX7Uyr8,838.000,aZuiZx6BOK0mUeSt
