Valence Summary
================
Primary logs scanned: 10
Rounds counted: 567

One-valent vertices: 5616
Zero-valent vertices: 44
Bivalent vertices: 10

Fast-path committed vertices: 5558
Slow-path committed vertices: 48

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 62: one=10, zero=0, bivalent=0 (source=primary-9.log:2702)
  round 63: one=10, zero=0, bivalent=0 (source=primary-9.log:2719)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:2736)
  round 65: one=10, zero=0, bivalent=0 (source=primary-9.log:2753)
  round 66: one=10, zero=0, bivalent=0 (source=primary-9.log:2770)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:2787)
  round 68: one=10, zero=0, bivalent=0 (source=primary-9.log:2804)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:2821)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:2840)
  round 71: one=10, zero=0, bivalent=0 (source=primary-9.log:2866)
  round 72: one=10, zero=0, bivalent=0 (source=primary-9.log:2908)
  round 73: one=10, zero=0, bivalent=0 (source=primary-9.log:3002)
  round 74: one=10, zero=0, bivalent=0 (source=primary-9.log:3084)
  round 75: one=10, zero=0, bivalent=0 (source=primary-9.log:3155)
  round 76: one=10, zero=0, bivalent=0 (source=primary-9.log:3218)
  round 77: one=10, zero=0, bivalent=0 (source=primary-9.log:3282)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:3345)
  round 79: one=10, zero=0, bivalent=0 (source=primary-9.log:3413)
  round 80: one=10, zero=0, bivalent=0 (source=primary-9.log:3479)
  round 81: one=10, zero=0, bivalent=0 (source=primary-9.log:3540)
  round 82: one=10, zero=0, bivalent=0 (source=primary-9.log:3609)
  round 83: one=10, zero=0, bivalent=0 (source=primary-9.log:3675)
  round 84: one=10, zero=0, bivalent=0 (source=primary-9.log:3738)
  round 85: one=10, zero=0, bivalent=0 (source=primary-9.log:3809)
  round 86: one=10, zero=0, bivalent=0 (source=primary-9.log:3884)
  round 87: one=10, zero=0, bivalent=0 (source=primary-9.log:3994)
  round 88: one=10, zero=0, bivalent=0 (source=primary-9.log:4062)
  round 89: one=10, zero=0, bivalent=0 (source=primary-9.log:4137)
  round 90: one=10, zero=0, bivalent=0 (source=primary-9.log:4192)
  round 91: one=10, zero=0, bivalent=0 (source=primary-9.log:4265)
  round 92: one=10, zero=0, bivalent=0 (source=primary-9.log:4333)
  round 93: one=10, zero=0, bivalent=0 (source=primary-9.log:4396)
  round 94: one=10, zero=0, bivalent=0 (source=primary-9.log:4464)
  round 95: one=10, zero=0, bivalent=0 (source=primary-9.log:4531)
  round 96: one=10, zero=0, bivalent=0 (source=primary-9.log:4594)
  round 97: one=10, zero=0, bivalent=0 (source=primary-9.log:4657)
  round 98: one=10, zero=0, bivalent=0 (source=primary-9.log:4721)
  round 99: one=10, zero=0, bivalent=0 (source=primary-9.log:4791)
  round 100: one=10, zero=0, bivalent=0 (source=primary-9.log:4855)
  round 101: one=10, zero=0, bivalent=0 (source=primary-9.log:4921)
  round 102: one=10, zero=0, bivalent=0 (source=primary-9.log:4983)
  round 103: one=10, zero=0, bivalent=0 (source=primary-9.log:5047)
  round 104: one=10, zero=0, bivalent=0 (source=primary-9.log:5115)
  round 105: one=10, zero=0, bivalent=0 (source=primary-9.log:5176)
  round 106: one=10, zero=0, bivalent=0 (source=primary-9.log:5242)
  round 107: one=10, zero=0, bivalent=0 (source=primary-9.log:5309)
  round 108: one=10, zero=0, bivalent=0 (source=primary-9.log:5377)
  round 109: one=10, zero=0, bivalent=0 (source=primary-9.log:5444)
  round 110: one=10, zero=0, bivalent=0 (source=primary-9.log:5508)
  round 111: one=10, zero=0, bivalent=0 (source=primary-9.log:5574)
  round 112: one=10, zero=0, bivalent=0 (source=primary-9.log:5639)
  round 113: one=10, zero=0, bivalent=0 (source=primary-9.log:5705)
  round 114: one=10, zero=0, bivalent=0 (source=primary-9.log:5771)
  round 115: one=10, zero=0, bivalent=0 (source=primary-9.log:5837)
  round 116: one=10, zero=0, bivalent=0 (source=primary-9.log:5900)
  round 117: one=10, zero=0, bivalent=0 (source=primary-9.log:5964)
  round 118: one=10, zero=0, bivalent=0 (source=primary-9.log:6030)
  round 119: one=10, zero=0, bivalent=0 (source=primary-9.log:6098)
  round 120: one=10, zero=0, bivalent=0 (source=primary-9.log:6163)
  round 121: one=10, zero=0, bivalent=0 (source=primary-9.log:6231)
  round 122: one=10, zero=0, bivalent=0 (source=primary-9.log:6301)
  round 123: one=10, zero=0, bivalent=0 (source=primary-9.log:6379)
  round 124: one=10, zero=0, bivalent=0 (source=primary-9.log:6444)
  round 125: one=10, zero=0, bivalent=0 (source=primary-9.log:6511)
  round 126: one=10, zero=0, bivalent=0 (source=primary-9.log:6573)
  round 127: one=10, zero=0, bivalent=0 (source=primary-9.log:6637)
  round 128: one=10, zero=0, bivalent=0 (source=primary-9.log:6708)
  round 129: one=10, zero=0, bivalent=0 (source=primary-9.log:6768)
  round 130: one=10, zero=0, bivalent=0 (source=primary-9.log:6831)
  round 131: one=10, zero=0, bivalent=0 (source=primary-9.log:6899)
  round 132: one=10, zero=0, bivalent=0 (source=primary-9.log:6963)
  round 133: one=10, zero=0, bivalent=0 (source=primary-9.log:7031)
  round 134: one=10, zero=0, bivalent=0 (source=primary-9.log:7096)
  round 135: one=10, zero=0, bivalent=0 (source=primary-9.log:7161)
  round 136: one=10, zero=0, bivalent=0 (source=primary-9.log:7229)
  round 137: one=10, zero=0, bivalent=0 (source=primary-9.log:7305)
  round 138: one=10, zero=0, bivalent=0 (source=primary-9.log:7373)
  round 139: one=10, zero=0, bivalent=0 (source=primary-9.log:7446)
  round 140: one=10, zero=0, bivalent=0 (source=primary-9.log:7520)
  round 141: one=10, zero=0, bivalent=0 (source=primary-9.log:7581)
  round 142: one=10, zero=0, bivalent=0 (source=primary-9.log:7645)
  round 143: one=10, zero=0, bivalent=0 (source=primary-9.log:7710)
  round 144: one=10, zero=0, bivalent=0 (source=primary-9.log:7776)
  round 145: one=10, zero=0, bivalent=0 (source=primary-9.log:7841)
  round 146: one=10, zero=0, bivalent=0 (source=primary-9.log:7908)
  round 147: one=10, zero=0, bivalent=0 (source=primary-9.log:7972)
  round 148: one=10, zero=0, bivalent=0 (source=primary-9.log:8039)
  round 149: one=10, zero=0, bivalent=0 (source=primary-9.log:8105)
  round 150: one=10, zero=0, bivalent=0 (source=primary-9.log:8168)
  round 151: one=10, zero=0, bivalent=0 (source=primary-9.log:8236)
  round 152: one=10, zero=0, bivalent=0 (source=primary-9.log:8299)
  round 153: one=10, zero=0, bivalent=0 (source=primary-9.log:8363)
  round 154: one=10, zero=0, bivalent=0 (source=primary-9.log:8425)
  round 155: one=10, zero=0, bivalent=0 (source=primary-9.log:8489)
  round 156: one=10, zero=0, bivalent=0 (source=primary-9.log:8555)
  round 157: one=10, zero=0, bivalent=0 (source=primary-9.log:8620)
  round 158: one=10, zero=0, bivalent=0 (source=primary-9.log:8688)
  round 159: one=10, zero=0, bivalent=0 (source=primary-9.log:8754)
  round 160: one=10, zero=0, bivalent=0 (source=primary-9.log:8818)
  round 161: one=10, zero=0, bivalent=0 (source=primary-9.log:8882)
  round 162: one=10, zero=0, bivalent=0 (source=primary-9.log:8947)
  round 163: one=10, zero=0, bivalent=0 (source=primary-9.log:9012)
  round 164: one=10, zero=0, bivalent=0 (source=primary-9.log:9078)
  round 165: one=10, zero=0, bivalent=0 (source=primary-9.log:9139)
  round 166: one=10, zero=0, bivalent=0 (source=primary-9.log:9204)
  round 167: one=10, zero=0, bivalent=0 (source=primary-9.log:9272)
  round 168: one=10, zero=0, bivalent=0 (source=primary-9.log:9336)
  round 169: one=10, zero=0, bivalent=0 (source=primary-9.log:9404)
  round 170: one=10, zero=0, bivalent=0 (source=primary-9.log:9475)
  round 171: one=10, zero=0, bivalent=0 (source=primary-9.log:9533)
  round 172: one=10, zero=0, bivalent=0 (source=primary-9.log:9600)
  round 173: one=10, zero=0, bivalent=0 (source=primary-9.log:9665)
  round 174: one=10, zero=0, bivalent=0 (source=primary-9.log:9731)
  round 175: one=10, zero=0, bivalent=0 (source=primary-9.log:9796)
  round 176: one=10, zero=0, bivalent=0 (source=primary-9.log:9863)
  round 177: one=10, zero=0, bivalent=0 (source=primary-9.log:9926)
  round 178: one=10, zero=0, bivalent=0 (source=primary-9.log:9990)
  round 179: one=10, zero=0, bivalent=0 (source=primary-9.log:10055)
  round 180: one=10, zero=0, bivalent=0 (source=primary-9.log:10121)
  round 181: one=10, zero=0, bivalent=0 (source=primary-9.log:10185)
  round 182: one=10, zero=0, bivalent=0 (source=primary-9.log:10252)
  round 183: one=10, zero=0, bivalent=0 (source=primary-9.log:10320)
  round 184: one=10, zero=0, bivalent=0 (source=primary-9.log:10384)
  round 185: one=10, zero=0, bivalent=0 (source=primary-9.log:10451)
  round 186: one=10, zero=0, bivalent=0 (source=primary-9.log:10509)
  round 187: one=10, zero=0, bivalent=0 (source=primary-9.log:10576)
  round 188: one=10, zero=0, bivalent=0 (source=primary-9.log:10639)
  round 189: one=10, zero=0, bivalent=0 (source=primary-9.log:10706)
  round 190: one=10, zero=0, bivalent=0 (source=primary-9.log:10769)
  round 191: one=10, zero=0, bivalent=0 (source=primary-9.log:10839)
  round 192: one=9, zero=1, bivalent=0 (source=primary-9.log:10899)
  round 193: one=10, zero=0, bivalent=0 (source=primary-9.log:10961)
  round 194: one=10, zero=0, bivalent=0 (source=primary-9.log:11025)
  round 195: one=10, zero=0, bivalent=0 (source=primary-9.log:11087)
  round 196: one=10, zero=0, bivalent=0 (source=primary-9.log:11155)
  round 197: one=10, zero=0, bivalent=0 (source=primary-9.log:11220)
  round 198: one=10, zero=0, bivalent=0 (source=primary-9.log:11286)
  round 199: one=10, zero=0, bivalent=0 (source=primary-9.log:11352)
  round 200: one=10, zero=0, bivalent=0 (source=primary-9.log:11424)
  round 201: one=10, zero=0, bivalent=0 (source=primary-9.log:11493)
  round 202: one=10, zero=0, bivalent=0 (source=primary-9.log:11554)
  round 203: one=10, zero=0, bivalent=0 (source=primary-9.log:11621)
  round 204: one=10, zero=0, bivalent=0 (source=primary-9.log:11686)
  round 205: one=10, zero=0, bivalent=0 (source=primary-9.log:11750)
  round 206: one=10, zero=0, bivalent=0 (source=primary-9.log:11819)
  round 207: one=10, zero=0, bivalent=0 (source=primary-9.log:11883)
  round 208: one=10, zero=0, bivalent=0 (source=primary-9.log:11951)
  round 209: one=10, zero=0, bivalent=0 (source=primary-9.log:12016)
  round 210: one=10, zero=0, bivalent=0 (source=primary-9.log:12080)
  round 211: one=10, zero=0, bivalent=0 (source=primary-9.log:12142)
  round 212: one=10, zero=0, bivalent=0 (source=primary-9.log:12208)
  round 213: one=10, zero=0, bivalent=0 (source=primary-9.log:12269)
  round 214: one=10, zero=0, bivalent=0 (source=primary-9.log:12336)
  round 215: one=10, zero=0, bivalent=0 (source=primary-9.log:12406)
  round 216: one=10, zero=0, bivalent=0 (source=primary-9.log:12469)
  round 217: one=10, zero=0, bivalent=0 (source=primary-9.log:12537)
  round 218: one=10, zero=0, bivalent=0 (source=primary-9.log:12600)
  round 219: one=10, zero=0, bivalent=0 (source=primary-9.log:12666)
  round 220: one=10, zero=0, bivalent=0 (source=primary-9.log:12729)
  round 221: one=10, zero=0, bivalent=0 (source=primary-9.log:12793)
  round 222: one=10, zero=0, bivalent=0 (source=primary-9.log:12859)
  round 223: one=10, zero=0, bivalent=0 (source=primary-9.log:12921)
  round 224: one=10, zero=0, bivalent=0 (source=primary-9.log:12991)
  round 225: one=10, zero=0, bivalent=0 (source=primary-9.log:13053)
  round 226: one=10, zero=0, bivalent=0 (source=primary-9.log:13118)
  round 227: one=10, zero=0, bivalent=0 (source=primary-9.log:13187)
  round 228: one=10, zero=0, bivalent=0 (source=primary-9.log:13250)
  round 229: one=10, zero=0, bivalent=0 (source=primary-9.log:13317)
  round 230: one=10, zero=0, bivalent=0 (source=primary-9.log:13384)
  round 231: one=10, zero=0, bivalent=0 (source=primary-9.log:13449)
  round 232: one=10, zero=0, bivalent=0 (source=primary-9.log:13515)
  round 233: one=10, zero=0, bivalent=0 (source=primary-9.log:13580)
  round 234: one=10, zero=0, bivalent=0 (source=primary-9.log:13641)
  round 235: one=10, zero=0, bivalent=0 (source=primary-9.log:13707)
  round 236: one=10, zero=0, bivalent=0 (source=primary-9.log:13769)
  round 237: one=10, zero=0, bivalent=0 (source=primary-9.log:13838)
  round 238: one=10, zero=0, bivalent=0 (source=primary-9.log:13900)
  round 239: one=10, zero=0, bivalent=0 (source=primary-9.log:13969)
  round 240: one=10, zero=0, bivalent=0 (source=primary-9.log:14032)
  round 241: one=10, zero=0, bivalent=0 (source=primary-9.log:14097)
  round 242: one=10, zero=0, bivalent=0 (source=primary-9.log:14166)
  round 243: one=10, zero=0, bivalent=0 (source=primary-9.log:14229)
  round 244: one=10, zero=0, bivalent=0 (source=primary-9.log:14297)
  round 245: one=10, zero=0, bivalent=0 (source=primary-9.log:14359)
  round 246: one=10, zero=0, bivalent=0 (source=primary-9.log:14422)
  round 247: one=10, zero=0, bivalent=0 (source=primary-9.log:14488)
  round 248: one=10, zero=0, bivalent=0 (source=primary-9.log:14555)
  round 249: one=10, zero=0, bivalent=0 (source=primary-9.log:14620)
  round 250: one=10, zero=0, bivalent=0 (source=primary-9.log:14690)
  round 251: one=10, zero=0, bivalent=0 (source=primary-9.log:14768)
  round 252: one=10, zero=0, bivalent=0 (source=primary-9.log:14839)
  round 253: one=10, zero=0, bivalent=0 (source=primary-9.log:14910)
  round 254: one=10, zero=0, bivalent=0 (source=primary-9.log:14984)
  round 255: one=10, zero=0, bivalent=0 (source=primary-9.log:15053)
  round 256: one=10, zero=0, bivalent=0 (source=primary-9.log:15123)
  round 257: one=10, zero=0, bivalent=0 (source=primary-9.log:15195)
  round 258: one=10, zero=0, bivalent=0 (source=primary-9.log:15253)
  round 259: one=10, zero=0, bivalent=0 (source=primary-9.log:15321)
  round 260: one=10, zero=0, bivalent=0 (source=primary-9.log:15383)
  round 261: one=10, zero=0, bivalent=0 (source=primary-9.log:15445)
  round 262: one=10, zero=0, bivalent=0 (source=primary-9.log:15512)
  round 263: one=10, zero=0, bivalent=0 (source=primary-9.log:15578)
  round 264: one=10, zero=0, bivalent=0 (source=primary-9.log:15641)
  round 265: one=10, zero=0, bivalent=0 (source=primary-9.log:15709)
  round 266: one=10, zero=0, bivalent=0 (source=primary-9.log:15772)
  round 267: one=10, zero=0, bivalent=0 (source=primary-9.log:15838)
  round 268: one=10, zero=0, bivalent=0 (source=primary-9.log:15899)
  round 269: one=10, zero=0, bivalent=0 (source=primary-9.log:15969)
  round 270: one=10, zero=0, bivalent=0 (source=primary-9.log:16026)
  round 271: one=10, zero=0, bivalent=0 (source=primary-9.log:16096)
  round 272: one=10, zero=0, bivalent=0 (source=primary-9.log:16163)
  round 273: one=10, zero=0, bivalent=0 (source=primary-9.log:16228)
  round 274: one=10, zero=0, bivalent=0 (source=primary-9.log:16296)
  round 275: one=10, zero=0, bivalent=0 (source=primary-9.log:16359)
  round 276: one=10, zero=0, bivalent=0 (source=primary-9.log:16425)
  round 277: one=10, zero=0, bivalent=0 (source=primary-9.log:16489)
  round 278: one=10, zero=0, bivalent=0 (source=primary-9.log:16558)
  round 279: one=10, zero=0, bivalent=0 (source=primary-9.log:16618)
  round 280: one=10, zero=0, bivalent=0 (source=primary-9.log:16684)
  round 281: one=10, zero=0, bivalent=0 (source=primary-9.log:16749)
  round 282: one=10, zero=0, bivalent=0 (source=primary-9.log:16811)
  round 283: one=10, zero=0, bivalent=0 (source=primary-9.log:16874)
  round 284: one=10, zero=0, bivalent=0 (source=primary-9.log:16942)
  round 285: one=10, zero=0, bivalent=0 (source=primary-9.log:17005)
  round 286: one=10, zero=0, bivalent=0 (source=primary-9.log:17071)
  round 287: one=10, zero=0, bivalent=0 (source=primary-9.log:17136)
  round 288: one=10, zero=0, bivalent=0 (source=primary-9.log:17203)
  round 289: one=10, zero=0, bivalent=0 (source=primary-9.log:17269)
  round 290: one=10, zero=0, bivalent=0 (source=primary-9.log:17335)
  round 291: one=10, zero=0, bivalent=0 (source=primary-9.log:17401)
  round 292: one=10, zero=0, bivalent=0 (source=primary-9.log:17471)
  round 293: one=10, zero=0, bivalent=0 (source=primary-9.log:17540)
  round 294: one=10, zero=0, bivalent=0 (source=primary-9.log:17604)
  round 295: one=10, zero=0, bivalent=0 (source=primary-9.log:17671)
  round 296: one=10, zero=0, bivalent=0 (source=primary-9.log:17738)
  round 297: one=10, zero=0, bivalent=0 (source=primary-9.log:17802)
  round 298: one=10, zero=0, bivalent=0 (source=primary-9.log:17867)
  round 299: one=10, zero=0, bivalent=0 (source=primary-9.log:17936)
  round 300: one=10, zero=0, bivalent=0 (source=primary-9.log:18000)
  round 301: one=10, zero=0, bivalent=0 (source=primary-9.log:18071)
  round 302: one=10, zero=0, bivalent=0 (source=primary-9.log:18146)
  round 303: one=10, zero=0, bivalent=0 (source=primary-9.log:18222)
  round 304: one=10, zero=0, bivalent=0 (source=primary-9.log:18298)
  round 305: one=10, zero=0, bivalent=0 (source=primary-9.log:18365)
  round 306: one=10, zero=0, bivalent=0 (source=primary-9.log:18429)
  round 307: one=10, zero=0, bivalent=0 (source=primary-9.log:18495)
  round 308: one=10, zero=0, bivalent=0 (source=primary-9.log:18560)
  round 309: one=10, zero=0, bivalent=0 (source=primary-9.log:18626)
  round 310: one=10, zero=0, bivalent=0 (source=primary-9.log:18689)
  round 311: one=10, zero=0, bivalent=0 (source=primary-9.log:18759)
  round 312: one=10, zero=0, bivalent=0 (source=primary-9.log:18819)
  round 313: one=10, zero=0, bivalent=0 (source=primary-9.log:18888)
  round 314: one=10, zero=0, bivalent=0 (source=primary-9.log:18954)
  round 315: one=10, zero=0, bivalent=0 (source=primary-9.log:19018)
  round 316: one=10, zero=0, bivalent=0 (source=primary-9.log:19082)
  round 317: one=10, zero=0, bivalent=0 (source=primary-9.log:19149)
  round 318: one=10, zero=0, bivalent=0 (source=primary-9.log:19211)
  round 319: one=10, zero=0, bivalent=0 (source=primary-9.log:19281)
  round 320: one=10, zero=0, bivalent=0 (source=primary-9.log:19345)
  round 321: one=10, zero=0, bivalent=0 (source=primary-9.log:19413)
  round 322: one=10, zero=0, bivalent=0 (source=primary-9.log:19477)
  round 323: one=10, zero=0, bivalent=0 (source=primary-9.log:19548)
  round 324: one=10, zero=0, bivalent=0 (source=primary-9.log:19609)
  round 325: one=10, zero=0, bivalent=0 (source=primary-9.log:19677)
  round 326: one=10, zero=0, bivalent=0 (source=primary-9.log:19749)
  round 327: one=10, zero=0, bivalent=0 (source=primary-9.log:19825)
  round 328: one=10, zero=0, bivalent=0 (source=primary-9.log:19897)
  round 329: one=10, zero=0, bivalent=0 (source=primary-9.log:19967)
  round 330: one=10, zero=0, bivalent=0 (source=primary-9.log:20037)
  round 331: one=10, zero=0, bivalent=0 (source=primary-9.log:20101)
  round 332: one=10, zero=0, bivalent=0 (source=primary-9.log:20170)
  round 333: one=10, zero=0, bivalent=0 (source=primary-9.log:20230)
  round 334: one=10, zero=0, bivalent=0 (source=primary-9.log:20303)
  round 335: one=10, zero=0, bivalent=0 (source=primary-9.log:20364)
  round 336: one=10, zero=0, bivalent=0 (source=primary-9.log:20428)
  round 337: one=10, zero=0, bivalent=0 (source=primary-9.log:20497)
  round 338: one=10, zero=0, bivalent=0 (source=primary-9.log:20562)
  round 339: one=10, zero=0, bivalent=0 (source=primary-9.log:20627)
  round 340: one=10, zero=0, bivalent=0 (source=primary-9.log:20692)
  round 341: one=10, zero=0, bivalent=0 (source=primary-9.log:20759)
  round 342: one=10, zero=0, bivalent=0 (source=primary-9.log:20825)
  round 343: one=10, zero=0, bivalent=0 (source=primary-9.log:20891)
  round 344: one=10, zero=0, bivalent=0 (source=primary-9.log:20958)
  round 345: one=10, zero=0, bivalent=0 (source=primary-9.log:21019)
  round 346: one=10, zero=0, bivalent=0 (source=primary-9.log:21086)
  round 347: one=10, zero=0, bivalent=0 (source=primary-9.log:21153)
  round 348: one=10, zero=0, bivalent=0 (source=primary-9.log:21216)
  round 349: one=10, zero=0, bivalent=0 (source=primary-9.log:21280)
  round 350: one=10, zero=0, bivalent=0 (source=primary-9.log:21347)
  round 351: one=10, zero=0, bivalent=0 (source=primary-9.log:21410)
  round 352: one=10, zero=0, bivalent=0 (source=primary-9.log:21475)
  round 353: one=10, zero=0, bivalent=0 (source=primary-9.log:21542)
  round 354: one=10, zero=0, bivalent=0 (source=primary-9.log:21606)
  round 355: one=10, zero=0, bivalent=0 (source=primary-9.log:21675)
  round 356: one=10, zero=0, bivalent=0 (source=primary-9.log:21738)
  round 357: one=10, zero=0, bivalent=0 (source=primary-9.log:21802)
  round 358: one=10, zero=0, bivalent=0 (source=primary-9.log:21870)
  round 359: one=10, zero=0, bivalent=0 (source=primary-9.log:21933)
  round 360: one=10, zero=0, bivalent=0 (source=primary-9.log:21999)
  round 361: one=10, zero=0, bivalent=0 (source=primary-9.log:22069)
  round 362: one=10, zero=0, bivalent=0 (source=primary-9.log:22147)
  round 363: one=10, zero=0, bivalent=0 (source=primary-9.log:22222)
  round 364: one=10, zero=0, bivalent=0 (source=primary-9.log:22292)
  round 365: one=10, zero=0, bivalent=0 (source=primary-9.log:22365)
  round 366: one=10, zero=0, bivalent=0 (source=primary-9.log:22434)
  round 367: one=10, zero=0, bivalent=0 (source=primary-9.log:22503)
  round 368: one=10, zero=0, bivalent=0 (source=primary-9.log:22581)
  round 369: one=10, zero=0, bivalent=0 (source=primary-9.log:22651)
  round 370: one=10, zero=0, bivalent=0 (source=primary-9.log:22716)
  round 371: one=10, zero=0, bivalent=0 (source=primary-9.log:22779)
  round 372: one=10, zero=0, bivalent=0 (source=primary-9.log:22845)
  round 373: one=10, zero=0, bivalent=0 (source=primary-9.log:22913)
  round 374: one=10, zero=0, bivalent=0 (source=primary-9.log:22987)
  round 375: one=10, zero=0, bivalent=0 (source=primary-9.log:23052)
  round 376: one=10, zero=0, bivalent=0 (source=primary-9.log:23126)
  round 377: one=10, zero=0, bivalent=0 (source=primary-9.log:23196)
  round 378: one=10, zero=0, bivalent=0 (source=primary-9.log:23262)
  round 379: one=10, zero=0, bivalent=0 (source=primary-9.log:23331)
  round 380: one=10, zero=0, bivalent=0 (source=primary-9.log:23399)
  round 381: one=10, zero=0, bivalent=0 (source=primary-9.log:23460)
  round 382: one=10, zero=0, bivalent=0 (source=primary-9.log:23526)
  round 383: one=10, zero=0, bivalent=0 (source=primary-9.log:23592)
  round 384: one=10, zero=0, bivalent=0 (source=primary-9.log:23657)
  round 385: one=10, zero=0, bivalent=0 (source=primary-9.log:23722)
  round 386: one=10, zero=0, bivalent=0 (source=primary-9.log:23789)
  round 387: one=10, zero=0, bivalent=0 (source=primary-9.log:23861)
  round 388: one=10, zero=0, bivalent=0 (source=primary-9.log:23920)
  round 389: one=10, zero=0, bivalent=0 (source=primary-9.log:23987)
  round 390: one=10, zero=0, bivalent=0 (source=primary-9.log:24050)
  round 391: one=10, zero=0, bivalent=0 (source=primary-9.log:24116)
  round 392: one=10, zero=0, bivalent=0 (source=primary-9.log:24182)
  round 393: one=10, zero=0, bivalent=0 (source=primary-9.log:24242)
