Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,35,2026-04-04T02:40:32.312Z,400.000,10,317.000,4obHzdP+pLc7T2fz,394.000,pjQSu15vIkYXq97J,395.000,a6qE2A2K3pQx/hUJ,396.000,3YVWg4HWh4zDlv2Z,397.000,AQ3NNUTdbN2MJEpE,399.000,iZaOdCNzUc82QkOW,400.000,9lD8DKAVb4O2axb3,401.000,x7+M0HvSmXzzNokC,402.000,ZVQFCyaiGdz98fQU,404.000,JyS5idxpSrZETPLn
0,36,2026-04-04T02:40:32.712Z,409.000,10,328.000,4obHzdP+pLc7T2fz,400.000,x7+M0HvSmXzzNokC,402.000,a6qE2A2K3pQx/hUJ,403.000,AQ3NNUTdbN2MJEpE,406.000,pjQSu15vIkYXq97J,407.000,3YVWg4HWh4zDlv2Z,409.000,ZVQFCyaiGdz98fQU,410.000,iZaOdCNzUc82QkOW,411.000,JyS5idxpSrZETPLn,414.000,9lD8DKAVb4O2axb3
0,37,2026-04-04T02:40:33.121Z,405.000,10,321.000,4obHzdP+pLc7T2fz,396.000,iZaOdCNzUc82QkOW,398.000,AQ3NNUTdbN2MJEpE,400.000,x7+M0HvSmXzzNokC,402.000,a6qE2A2K3pQx/hUJ,403.000,pjQSu15vIkYXq97J,404.000,9lD8DKAVb4O2axb3,406.000,JyS5idxpSrZETPLn,407.000,ZVQFCyaiGdz98fQU,408.000,3YVWg4HWh4zDlv2Z
0,38,2026-04-04T02:40:33.526Z,407.000,10,324.000,4obHzdP+pLc7T2fz,393.000,9lD8DKAVb4O2axb3,399.000,3YVWg4HWh4zDlv2Z,401.000,AQ3NNUTdbN2MJEpE,404.000,JyS5idxpSrZETPLn,405.000,a6qE2A2K3pQx/hUJ,407.000,iZaOdCNzUc82QkOW,409.000,pjQSu15vIkYXq97J,412.000,ZVQFCyaiGdz98fQU,449.000,x7+M0HvSmXzzNokC
0,39,2026-04-04T02:40:33.933Z,666.000,10,523.000,iZaOdCNzUc82QkOW,568.000,4obHzdP+pLc7T2fz,593.000,3YVWg4HWh4zDlv2Z,624.000,x7+M0HvSmXzzNokC,641.000,AQ3NNUTdbN2MJEpE,654.000,a6qE2A2K3pQx/hUJ,664.000,9lD8DKAVb4O2axb3,675.000,ZVQFCyaiGdz98fQU,698.000,JyS5idxpSrZETPLn,841.000,pjQSu15vIkYXq97J
0,40,2026-04-04T02:40:34.599Z,1066.000,10,272.000,x7+M0HvSmXzzNokC,801.000,9lD8DKAVb4O2axb3,845.000,iZaOdCNzUc82QkOW,864.000,4obHzdP+pLc7T2fz,914.000,3YVWg4HWh4zDlv2Z,1000.000,pjQSu15vIkYXq97J,1056.000,JyS5idxpSrZETPLn,1119.000,a6qE2A2K3pQx/hUJ,1269.000,ZVQFCyaiGdz98fQU,1340.000,AQ3NNUTdbN2MJEpE
0,41,2026-04-04T02:40:35.665Z,2303.000,10,1031.000,4obHzdP+pLc7T2fz,1900.000,9lD8DKAVb4O2axb3,1958.000,iZaOdCNzUc82QkOW,2046.000,AQ3NNUTdbN2MJEpE,2120.000,JyS5idxpSrZETPLn,2196.000,ZVQFCyaiGdz98fQU,2232.000,3YVWg4HWh4zDlv2Z,2357.000,pjQSu15vIkYXq97J,2964.000,a6qE2A2K3pQx/hUJ,3471.000,x7+M0HvSmXzzNokC
0,42,2026-04-04T02:40:37.968Z,,0,,,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T02:40:06.262Z,12007.000,7,8115.000,9lD8DKAVb4O2axb3,8543.000,ZVQFCyaiGdz98fQU,9630.000,x7+M0HvSmXzzNokC,9965.000,AQ3NNUTdbN2MJEpE,11132.000,JyS5idxpSrZETPLn,11971.000,4obHzdP+pLc7T2fz,12007.000,a6qE2A2K3pQx/hUJ,,,,,,
1,2,2026-04-04T02:40:18.269Z,719.000,8,394.000,4obHzdP+pLc7T2fz,401.000,ZVQFCyaiGdz98fQU,402.000,AQ3NNUTdbN2MJEpE,404.000,9lD8DKAVb4O2axb3,439.000,x7+M0HvSmXzzNokC,476.000,JyS5idxpSrZETPLn,719.000,a6qE2A2K3pQx/hUJ,1075.000,iZaOdCNzUc82QkOW,,,,
1,3,2026-04-04T02:40:18.988Z,686.000,9,398.000,ZVQFCyaiGdz98fQU,400.000,x7+M0HvSmXzzNokC,410.000,AQ3NNUTdbN2MJEpE,411.000,9lD8DKAVb4O2axb3,412.000,4obHzdP+pLc7T2fz,482.000,JyS5idxpSrZETPLn,685.000,a6qE2A2K3pQx/hUJ,764.000,pjQSu15vIkYXq97J,927.000,iZaOdCNzUc82QkOW,,
1,4,2026-04-04T02:40:19.674Z,444.000,9,364.000,pjQSu15vIkYXq97J,398.000,AQ3NNUTdbN2MJEpE,401.000,9lD8DKAVb4O2axb3,403.000,ZVQFCyaiGdz98fQU,405.000,4obHzdP+pLc7T2fz,408.000,x7+M0HvSmXzzNokC,443.000,JyS5idxpSrZETPLn,520.000,iZaOdCNzUc82QkOW,531.000,a6qE2A2K3pQx/hUJ,,
1,5,2026-04-04T02:40:20.118Z,388.000,9,312.000,pjQSu15vIkYXq97J,369.000,ZVQFCyaiGdz98fQU,372.000,AQ3NNUTdbN2MJEpE,378.000,x7+M0HvSmXzzNokC,379.000,4obHzdP+pLc7T2fz,381.000,9lD8DKAVb4O2axb3,388.000,JyS5idxpSrZETPLn,438.000,a6qE2A2K3pQx/hUJ,486.000,iZaOdCNzUc82QkOW,,
1,6,2026-04-04T02:40:20.506Z,425.000,10,345.000,pjQSu15vIkYXq97J,387.000,a6qE2A2K3pQx/hUJ,388.000,iZaOdCNzUc82QkOW,415.000,JyS5idxpSrZETPLn,415.000,9lD8DKAVb4O2axb3,416.000,4obHzdP+pLc7T2fz,425.000,x7+M0HvSmXzzNokC,427.000,AQ3NNUTdbN2MJEpE,429.000,ZVQFCyaiGdz98fQU,816.000,3YVWg4HWh4zDlv2Z
1,7,2026-04-04T02:40:20.931Z,404.000,10,315.000,pjQSu15vIkYXq97J,389.000,9lD8DKAVb4O2axb3,393.000,4obHzdP+pLc7T2fz,394.000,AQ3NNUTdbN2MJEpE,395.000,ZVQFCyaiGdz98fQU,398.000,x7+M0HvSmXzzNokC,403.000,a6qE2A2K3pQx/hUJ,405.000,JyS5idxpSrZETPLn,484.000,iZaOdCNzUc82QkOW,672.000,3YVWg4HWh4zDlv2Z
1,8,2026-04-04T02:40:21.335Z,411.000,10,329.000,pjQSu15vIkYXq97J,400.000,x7+M0HvSmXzzNokC,403.000,9lD8DKAVb4O2axb3,406.000,4obHzdP+pLc7T2fz,407.000,AQ3NNUTdbN2MJEpE,409.000,ZVQFCyaiGdz98fQU,411.000,JyS5idxpSrZETPLn,415.000,a6qE2A2K3pQx/hUJ,448.000,iZaOdCNzUc82QkOW,637.000,3YVWg4HWh4zDlv2Z
1,9,2026-04-04T02:40:21.746Z,405.000,10,323.000,pjQSu15vIkYXq97J,365.000,iZaOdCNzUc82QkOW,395.000,a6qE2A2K3pQx/hUJ,399.000,x7+M0HvSmXzzNokC,400.000,4obHzdP+pLc7T2fz,401.000,JyS5idxpSrZETPLn,404.000,9lD8DKAVb4O2axb3,408.000,ZVQFCyaiGdz98fQU,413.000,AQ3NNUTdbN2MJEpE,495.000,3YVWg4HWh4zDlv2Z
1,10,2026-04-04T02:40:22.151Z,407.000,10,323.000,pjQSu15vIkYXq97J,398.000,9lD8DKAVb4O2axb3,401.000,3YVWg4HWh4zDlv2Z,402.000,a6qE2A2K3pQx/hUJ,404.000,x7+M0HvSmXzzNokC,406.000,4obHzdP+pLc7T2fz,407.000,ZVQFCyaiGdz98fQU,408.000,iZaOdCNzUc82QkOW,409.000,AQ3NNUTdbN2MJEpE,411.000,JyS5idxpSrZETPLn
1,11,2026-04-04T02:40:22.558Z,406.000,10,323.000,pjQSu15vIkYXq97J,362.000,3YVWg4HWh4zDlv2Z,397.000,JyS5idxpSrZETPLn,399.000,9lD8DKAVb4O2axb3,401.000,a6qE2A2K3pQx/hUJ,404.000,AQ3NNUTdbN2MJEpE,406.000,x7+M0HvSmXzzNokC,409.000,4obHzdP+pLc7T2fz,411.000,ZVQFCyaiGdz98fQU,412.000,iZaOdCNzUc82QkOW
1,12,2026-04-04T02:40:22.964Z,402.000,10,320.000,pjQSu15vIkYXq97J,393.000,iZaOdCNzUc82QkOW,397.000,JyS5idxpSrZETPLn,399.000,9lD8DKAVb4O2axb3,400.000,ZVQFCyaiGdz98fQU,401.000,4obHzdP+pLc7T2fz,402.000,AQ3NNUTdbN2MJEpE,404.000,a6qE2A2K3pQx/hUJ,405.000,x7+M0HvSmXzzNokC,448.000,3YVWg4HWh4zDlv2Z
1,13,2026-04-04T02:40:23.366Z,409.000,10,329.000,pjQSu15vIkYXq97J,367.000,3YVWg4HWh4zDlv2Z,401.000,a6qE2A2K3pQx/hUJ,403.000,9lD8DKAVb4O2axb3,405.000,iZaOdCNzUc82QkOW,407.000,AQ3NNUTdbN2MJEpE,408.000,JyS5idxpSrZETPLn,411.000,4obHzdP+pLc7T2fz,412.000,x7+M0HvSmXzzNokC,416.000,ZVQFCyaiGdz98fQU
1,14,2026-04-04T02:40:23.775Z,407.000,10,322.000,pjQSu15vIkYXq97J,400.000,x7+M0HvSmXzzNokC,401.000,ZVQFCyaiGdz98fQU,403.000,AQ3NNUTdbN2MJEpE,404.000,a6qE2A2K3pQx/hUJ,405.000,JyS5idxpSrZETPLn,407.000,4obHzdP+pLc7T2fz,410.000,9lD8DKAVb4O2axb3,413.000,iZaOdCNzUc82QkOW,486.000,3YVWg4HWh4zDlv2Z
1,15,2026-04-04T02:40:24.182Z,407.000,10,325.000,pjQSu15vIkYXq97J,391.000,JyS5idxpSrZETPLn,398.000,iZaOdCNzUc82QkOW,402.000,a6qE2A2K3pQx/hUJ,403.000,AQ3NNUTdbN2MJEpE,406.000,ZVQFCyaiGdz98fQU,407.000,9lD8DKAVb4O2axb3,408.000,x7+M0HvSmXzzNokC,412.000,4obHzdP+pLc7T2fz,434.000,3YVWg4HWh4zDlv2Z
1,16,2026-04-04T02:40:24.589Z,403.000,10,320.000,pjQSu15vIkYXq97J,392.000,a6qE2A2K3pQx/hUJ,396.000,AQ3NNUTdbN2MJEpE,399.000,ZVQFCyaiGdz98fQU,400.000,3YVWg4HWh4zDlv2Z,402.000,4obHzdP+pLc7T2fz,403.000,iZaOdCNzUc82QkOW,406.000,JyS5idxpSrZETPLn,407.000,x7+M0HvSmXzzNokC,408.000,9lD8DKAVb4O2axb3
1,17,2026-04-04T02:40:24.992Z,406.000,10,326.000,pjQSu15vIkYXq97J,364.000,3YVWg4HWh4zDlv2Z,400.000,a6qE2A2K3pQx/hUJ,402.000,iZaOdCNzUc82QkOW,403.000,AQ3NNUTdbN2MJEpE,405.000,ZVQFCyaiGdz98fQU,406.000,9lD8DKAVb4O2axb3,407.000,JyS5idxpSrZETPLn,409.000,x7+M0HvSmXzzNokC,410.000,4obHzdP+pLc7T2fz
