Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
1,8,2026-04-04T06:31:02.203Z,414.000,9,310.000,8pfKrx+Aht4EJK+w,310.000,BEaFF5o67oUoFC/5,312.000,jqDds5kbxIVHlNow,313.000,JYa7vLgAJN3A1rlr,315.000,Flj5oVw7X8IwXkjE,316.000,uIsB+WWKlHPOhRBZ,414.000,+icSKmJHRrC9vreQ,415.000,0sb2VjBXGkslsKHN,417.000,1v8syuUL9JS5p8Ci,,
1,9,2026-04-04T06:31:02.617Z,506.000,9,403.000,uIsB+WWKlHPOhRBZ,403.000,BEaFF5o67oUoFC/5,405.000,jqDds5kbxIVHlNow,406.000,Flj5oVw7X8IwXkjE,407.000,8pfKrx+Aht4EJK+w,409.000,JYa7vLgAJN3A1rlr,505.000,+icSKmJHRrC9vreQ,507.000,1v8syuUL9JS5p8Ci,508.000,0sb2VjBXGkslsKHN,,
1,10,2026-04-04T06:31:03.123Z,412.000,9,312.000,JYa7vLgAJN3A1rlr,314.000,8pfKrx+Aht4EJK+w,314.000,BEaFF5o67oUoFC/5,316.000,uIsB+WWKlHPOhRBZ,317.000,Flj5oVw7X8IwXkjE,318.000,jqDds5kbxIVHlNow,412.000,0sb2VjBXGkslsKHN,417.000,+icSKmJHRrC9vreQ,418.000,1v8syuUL9JS5p8Ci,,
1,11,2026-04-04T06:31:03.535Z,508.000,9,306.000,jqDds5kbxIVHlNow,307.000,8pfKrx+Aht4EJK+w,405.000,BEaFF5o67oUoFC/5,408.000,uIsB+WWKlHPOhRBZ,410.000,JYa7vLgAJN3A1rlr,411.000,Flj5oVw7X8IwXkjE,508.000,1v8syuUL9JS5p8Ci,510.000,+icSKmJHRrC9vreQ,514.000,0sb2VjBXGkslsKHN,,
1,12,2026-04-04T06:31:04.043Z,412.000,9,308.000,BEaFF5o67oUoFC/5,310.000,uIsB+WWKlHPOhRBZ,311.000,8pfKrx+Aht4EJK+w,313.000,Flj5oVw7X8IwXkjE,314.000,jqDds5kbxIVHlNow,316.000,JYa7vLgAJN3A1rlr,411.000,1v8syuUL9JS5p8Ci,414.000,0sb2VjBXGkslsKHN,415.000,+icSKmJHRrC9vreQ,,
1,13,2026-04-04T06:31:04.455Z,510.000,9,305.000,uIsB+WWKlHPOhRBZ,406.000,JYa7vLgAJN3A1rlr,407.000,BEaFF5o67oUoFC/5,409.000,jqDds5kbxIVHlNow,410.000,Flj5oVw7X8IwXkjE,411.000,8pfKrx+Aht4EJK+w,510.000,+icSKmJHRrC9vreQ,511.000,0sb2VjBXGkslsKHN,512.000,1v8syuUL9JS5p8Ci,,
1,14,2026-04-04T06:31:04.965Z,413.000,10,309.000,8pfKrx+Aht4EJK+w,309.000,BEaFF5o67oUoFC/5,311.000,jqDds5kbxIVHlNow,312.000,Flj5oVw7X8IwXkjE,314.000,uIsB+WWKlHPOhRBZ,315.000,JYa7vLgAJN3A1rlr,413.000,1v8syuUL9JS5p8Ci,414.000,0sb2VjBXGkslsKHN,416.000,+icSKmJHRrC9vreQ,926.000,l+Cx/8NRRBLoBfKu
1,15,2026-04-04T06:31:05.378Z,508.000,9,403.000,jqDds5kbxIVHlNow,404.000,8pfKrx+Aht4EJK+w,406.000,JYa7vLgAJN3A1rlr,407.000,Flj5oVw7X8IwXkjE,407.000,BEaFF5o67oUoFC/5,409.000,uIsB+WWKlHPOhRBZ,508.000,1v8syuUL9JS5p8Ci,509.000,+icSKmJHRrC9vreQ,510.000,0sb2VjBXGkslsKHN,,
1,16,2026-04-04T06:31:05.886Z,410.000,10,307.000,BEaFF5o67oUoFC/5,309.000,JYa7vLgAJN3A1rlr,311.000,jqDds5kbxIVHlNow,312.000,Flj5oVw7X8IwXkjE,313.000,8pfKrx+Aht4EJK+w,314.000,uIsB+WWKlHPOhRBZ,410.000,+icSKmJHRrC9vreQ,414.000,0sb2VjBXGkslsKHN,415.000,1v8syuUL9JS5p8Ci,946.000,l+Cx/8NRRBLoBfKu
1,17,2026-04-04T06:31:06.296Z,510.000,10,405.000,uIsB+WWKlHPOhRBZ,406.000,BEaFF5o67oUoFC/5,407.000,JYa7vLgAJN3A1rlr,409.000,Flj5oVw7X8IwXkjE,410.000,jqDds5kbxIVHlNow,411.000,8pfKrx+Aht4EJK+w,510.000,1v8syuUL9JS5p8Ci,511.000,+icSKmJHRrC9vreQ,512.000,0sb2VjBXGkslsKHN,1006.000,l+Cx/8NRRBLoBfKu
1,18,2026-04-04T06:31:06.806Z,412.000,9,308.000,BEaFF5o67oUoFC/5,311.000,Flj5oVw7X8IwXkjE,312.000,8pfKrx+Aht4EJK+w,313.000,JYa7vLgAJN3A1rlr,315.000,jqDds5kbxIVHlNow,316.000,uIsB+WWKlHPOhRBZ,412.000,1v8syuUL9JS5p8Ci,415.000,0sb2VjBXGkslsKHN,417.000,+icSKmJHRrC9vreQ,,
1,19,2026-04-04T06:31:07.218Z,509.000,10,405.000,BEaFF5o67oUoFC/5,406.000,uIsB+WWKlHPOhRBZ,408.000,JYa7vLgAJN3A1rlr,409.000,jqDds5kbxIVHlNow,410.000,8pfKrx+Aht4EJK+w,412.000,Flj5oVw7X8IwXkjE,509.000,+icSKmJHRrC9vreQ,511.000,0sb2VjBXGkslsKHN,512.000,1v8syuUL9JS5p8Ci,1018.000,l+Cx/8NRRBLoBfKu
1,20,2026-04-04T06:31:07.727Z,413.000,10,310.000,BEaFF5o67oUoFC/5,312.000,jqDds5kbxIVHlNow,313.000,JYa7vLgAJN3A1rlr,315.000,8pfKrx+Aht4EJK+w,316.000,Flj5oVw7X8IwXkjE,317.000,uIsB+WWKlHPOhRBZ,413.000,+icSKmJHRrC9vreQ,414.000,1v8syuUL9JS5p8Ci,416.000,0sb2VjBXGkslsKHN,918.000,l+Cx/8NRRBLoBfKu
1,21,2026-04-04T06:31:08.140Z,509.000,10,303.000,BEaFF5o67oUoFC/5,406.000,8pfKrx+Aht4EJK+w,408.000,Flj5oVw7X8IwXkjE,409.000,jqDds5kbxIVHlNow,411.000,uIsB+WWKlHPOhRBZ,412.000,JYa7vLgAJN3A1rlr,509.000,1v8syuUL9JS5p8Ci,511.000,+icSKmJHRrC9vreQ,512.000,0sb2VjBXGkslsKHN,847.000,l+Cx/8NRRBLoBfKu
1,22,2026-04-04T06:31:08.649Z,415.000,10,311.000,Flj5oVw7X8IwXkjE,312.000,8pfKrx+Aht4EJK+w,313.000,jqDds5kbxIVHlNow,315.000,uIsB+WWKlHPOhRBZ,315.000,BEaFF5o67oUoFC/5,317.000,JYa7vLgAJN3A1rlr,415.000,+icSKmJHRrC9vreQ,416.000,0sb2VjBXGkslsKHN,418.000,1v8syuUL9JS5p8Ci,811.000,l+Cx/8NRRBLoBfKu
