Valence Summary
================
Primary logs scanned: 10
Rounds counted: 314

One-valent vertices: 3032
Zero-valent vertices: 56
Bivalent vertices: 44

Fast-path committed vertices: 2806
Slow-path committed vertices: 235

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 115: one=10, zero=0, bivalent=0 (source=primary-1.log:10232)
  round 116: one=10, zero=0, bivalent=0 (source=primary-1.log:10372)
  round 117: one=10, zero=0, bivalent=0 (source=primary-1.log:10476)
  round 118: one=9, zero=0, bivalent=1 (source=primary-1.log:10638)
  round 119: one=10, zero=0, bivalent=0 (source=primary-1.log:10650)
  round 120: one=10, zero=0, bivalent=0 (source=primary-1.log:10830)
  round 121: one=10, zero=0, bivalent=0 (source=primary-1.log:10997)
  round 122: one=10, zero=0, bivalent=0 (source=primary-1.log:11091)
  round 123: one=10, zero=0, bivalent=0 (source=primary-1.log:11220)
  round 124: one=10, zero=0, bivalent=0 (source=primary-1.log:11337)
  round 125: one=10, zero=0, bivalent=0 (source=primary-1.log:11466)
  round 126: one=10, zero=0, bivalent=0 (source=primary-1.log:11553)
  round 127: one=10, zero=0, bivalent=0 (source=primary-1.log:11723)
  round 128: one=9, zero=0, bivalent=1 (source=primary-1.log:11839)
  round 129: one=10, zero=0, bivalent=0 (source=primary-1.log:11843)
  round 130: one=10, zero=0, bivalent=0 (source=primary-1.log:12076)
  round 131: one=10, zero=0, bivalent=0 (source=primary-1.log:12270)
  round 132: one=10, zero=0, bivalent=0 (source=primary-1.log:12367)
  round 133: one=10, zero=0, bivalent=0 (source=primary-1.log:12501)
  round 134: one=9, zero=1, bivalent=0 (source=primary-1.log:12618)
  round 135: one=10, zero=0, bivalent=0 (source=primary-1.log:12701)
  round 136: one=10, zero=0, bivalent=0 (source=primary-1.log:12793)
  round 137: one=10, zero=0, bivalent=0 (source=primary-1.log:12916)
  round 138: one=10, zero=0, bivalent=0 (source=primary-1.log:13035)
  round 139: one=10, zero=0, bivalent=0 (source=primary-1.log:13154)
  round 140: one=10, zero=0, bivalent=0 (source=primary-1.log:13272)
  round 141: one=9, zero=0, bivalent=1 (source=primary-1.log:13394)
  round 142: one=10, zero=0, bivalent=0 (source=primary-1.log:13398)
  round 143: one=10, zero=0, bivalent=0 (source=primary-1.log:13607)
  round 144: one=10, zero=0, bivalent=0 (source=primary-1.log:13748)
  round 145: one=10, zero=0, bivalent=0 (source=primary-1.log:13862)
  round 146: one=10, zero=0, bivalent=0 (source=primary-1.log:13984)
  round 147: one=10, zero=0, bivalent=0 (source=primary-1.log:14080)
  round 148: one=10, zero=0, bivalent=0 (source=primary-1.log:14214)
  round 149: one=10, zero=0, bivalent=0 (source=primary-1.log:14339)
  round 150: one=10, zero=0, bivalent=0 (source=primary-1.log:14421)
  round 151: one=10, zero=0, bivalent=0 (source=primary-1.log:14572)
  round 152: one=10, zero=0, bivalent=0 (source=primary-1.log:14654)
  round 153: one=10, zero=0, bivalent=0 (source=primary-1.log:14799)
  round 154: one=10, zero=0, bivalent=0 (source=primary-1.log:14914)
  round 155: one=10, zero=0, bivalent=0 (source=primary-1.log:15040)
  round 156: one=10, zero=0, bivalent=0 (source=primary-1.log:15120)
  round 157: one=10, zero=0, bivalent=0 (source=primary-1.log:15283)
  round 158: one=10, zero=0, bivalent=0 (source=primary-1.log:15356)
  round 159: one=10, zero=0, bivalent=0 (source=primary-1.log:15503)
  round 160: one=10, zero=0, bivalent=0 (source=primary-1.log:15599)
  round 161: one=10, zero=0, bivalent=0 (source=primary-1.log:15732)
  round 162: one=10, zero=0, bivalent=0 (source=primary-1.log:15853)
  round 163: one=10, zero=0, bivalent=0 (source=primary-1.log:15949)
  round 164: one=10, zero=0, bivalent=0 (source=primary-1.log:16084)
  round 165: one=10, zero=0, bivalent=0 (source=primary-1.log:16203)
  round 166: one=10, zero=0, bivalent=0 (source=primary-1.log:16297)
  round 167: one=9, zero=0, bivalent=1 (source=primary-1.log:16416)
  round 168: one=10, zero=0, bivalent=0 (source=primary-1.log:16428)
  round 169: one=10, zero=0, bivalent=0 (source=primary-1.log:16633)
  round 170: one=10, zero=0, bivalent=0 (source=primary-1.log:16792)
  round 171: one=9, zero=0, bivalent=1 (source=primary-1.log:16907)
  round 172: one=10, zero=0, bivalent=0 (source=primary-1.log:16920)
  round 173: one=10, zero=0, bivalent=0 (source=primary-1.log:17122)
  round 174: one=10, zero=0, bivalent=0 (source=primary-1.log:17274)
  round 175: one=10, zero=0, bivalent=0 (source=primary-1.log:17368)
  round 176: one=10, zero=0, bivalent=0 (source=primary-1.log:17495)
  round 177: one=10, zero=0, bivalent=0 (source=primary-1.log:17624)
  round 178: one=10, zero=0, bivalent=0 (source=primary-1.log:17713)
  round 179: one=10, zero=0, bivalent=0 (source=primary-1.log:17853)
  round 180: one=9, zero=0, bivalent=1 (source=primary-1.log:17979)
  round 181: one=10, zero=0, bivalent=0 (source=primary-1.log:17995)
  round 182: one=10, zero=0, bivalent=0 (source=primary-1.log:18175)
  round 183: one=10, zero=0, bivalent=0 (source=primary-1.log:18311)
  round 184: one=10, zero=0, bivalent=0 (source=primary-1.log:18445)
  round 185: one=10, zero=0, bivalent=0 (source=primary-1.log:18565)
  round 186: one=10, zero=0, bivalent=0 (source=primary-1.log:18661)
  round 187: one=10, zero=0, bivalent=0 (source=primary-1.log:18791)
  round 188: one=10, zero=0, bivalent=0 (source=primary-1.log:18912)
  round 189: one=9, zero=0, bivalent=1 (source=primary-1.log:19012)
  round 190: one=9, zero=0, bivalent=1 (source=primary-1.log:19047)
  round 191: one=10, zero=0, bivalent=0 (source=primary-1.log:19175)
  round 192: one=10, zero=0, bivalent=0 (source=primary-1.log:19358)
  round 193: one=10, zero=0, bivalent=0 (source=primary-1.log:19511)
  round 194: one=10, zero=0, bivalent=0 (source=primary-1.log:19632)
  round 195: one=10, zero=0, bivalent=0 (source=primary-1.log:19714)
  round 196: one=10, zero=0, bivalent=0 (source=primary-1.log:19882)
  round 197: one=10, zero=0, bivalent=0 (source=primary-1.log:19975)
  round 198: one=10, zero=0, bivalent=0 (source=primary-1.log:20107)
  round 199: one=10, zero=0, bivalent=0 (source=primary-1.log:20223)
  round 200: one=10, zero=0, bivalent=0 (source=primary-1.log:20344)
  round 201: one=10, zero=0, bivalent=0 (source=primary-1.log:20427)
  round 202: one=10, zero=0, bivalent=0 (source=primary-1.log:20585)
  round 203: one=10, zero=0, bivalent=0 (source=primary-1.log:20746)
  round 204: one=10, zero=0, bivalent=0 (source=primary-1.log:20869)
  round 205: one=10, zero=0, bivalent=0 (source=primary-1.log:20988)
  round 206: one=10, zero=0, bivalent=0 (source=primary-1.log:21146)
  round 207: one=10, zero=0, bivalent=0 (source=primary-1.log:21267)
  round 208: one=10, zero=0, bivalent=0 (source=primary-1.log:21383)
  round 209: one=10, zero=0, bivalent=0 (source=primary-1.log:21508)
  round 210: one=10, zero=0, bivalent=0 (source=primary-1.log:21594)
  round 211: one=10, zero=0, bivalent=0 (source=primary-1.log:21741)
  round 212: one=10, zero=0, bivalent=0 (source=primary-1.log:21858)
  round 213: one=10, zero=0, bivalent=0 (source=primary-1.log:21948)
  round 214: one=10, zero=0, bivalent=0 (source=primary-1.log:22088)
  round 215: one=10, zero=0, bivalent=0 (source=primary-1.log:22209)
  round 216: one=10, zero=0, bivalent=0 (source=primary-1.log:22289)
  round 217: one=10, zero=0, bivalent=0 (source=primary-1.log:22442)
  round 218: one=10, zero=0, bivalent=0 (source=primary-1.log:22561)
  round 219: one=10, zero=0, bivalent=0 (source=primary-1.log:22646)
  round 220: one=10, zero=0, bivalent=0 (source=primary-1.log:22791)
  round 221: one=10, zero=0, bivalent=0 (source=primary-1.log:22909)
  round 222: one=9, zero=0, bivalent=1 (source=primary-1.log:23008)
  round 223: one=10, zero=0, bivalent=0 (source=primary-1.log:23020)
  round 224: one=10, zero=0, bivalent=0 (source=primary-1.log:23177)
  round 225: one=10, zero=0, bivalent=0 (source=primary-1.log:23343)
  round 226: one=10, zero=0, bivalent=0 (source=primary-1.log:23421)
  round 227: one=10, zero=0, bivalent=0 (source=primary-1.log:23576)
  round 228: one=10, zero=0, bivalent=0 (source=primary-1.log:23682)
  round 229: one=9, zero=0, bivalent=1 (source=primary-1.log:23826)
  round 230: one=10, zero=0, bivalent=0 (source=primary-1.log:23830)
  round 231: one=9, zero=0, bivalent=1 (source=primary-1.log:24059)
  round 232: one=10, zero=0, bivalent=0 (source=primary-1.log:24063)
  round 233: one=10, zero=0, bivalent=0 (source=primary-1.log:24260)
  round 234: one=10, zero=0, bivalent=0 (source=primary-1.log:24387)
  round 235: one=10, zero=0, bivalent=0 (source=primary-1.log:24537)
  round 236: one=10, zero=0, bivalent=0 (source=primary-1.log:24652)
  round 237: one=9, zero=0, bivalent=1 (source=primary-1.log:24763)
  round 238: one=10, zero=0, bivalent=0 (source=primary-1.log:24767)
  round 239: one=10, zero=0, bivalent=0 (source=primary-1.log:24981)
  round 240: one=10, zero=0, bivalent=0 (source=primary-1.log:25131)
  round 241: one=10, zero=0, bivalent=0 (source=primary-1.log:25215)
  round 242: one=10, zero=0, bivalent=0 (source=primary-1.log:25361)
  round 243: one=10, zero=0, bivalent=0 (source=primary-1.log:25480)
  round 244: one=10, zero=0, bivalent=0 (source=primary-1.log:25576)
  round 245: one=10, zero=0, bivalent=0 (source=primary-1.log:25712)
  round 246: one=10, zero=0, bivalent=0 (source=primary-1.log:25836)
  round 247: one=10, zero=0, bivalent=0 (source=primary-1.log:25925)
  round 248: one=10, zero=0, bivalent=0 (source=primary-1.log:26063)
  round 249: one=9, zero=1, bivalent=0 (source=primary-1.log:26174)
  round 250: one=10, zero=0, bivalent=0 (source=primary-1.log:26256)
  round 251: one=10, zero=0, bivalent=0 (source=primary-1.log:26350)
  round 252: one=10, zero=0, bivalent=0 (source=primary-1.log:26487)
  round 253: one=9, zero=0, bivalent=1 (source=primary-1.log:26591)
  round 254: one=7, zero=0, bivalent=3 (source=primary-7.log:26630)
  round 255: one=10, zero=0, bivalent=0 (source=primary-7.log:26634)
  round 256: one=10, zero=0, bivalent=0 (source=primary-7.log:26827)
  round 257: one=10, zero=0, bivalent=0 (source=primary-7.log:26935)
  round 258: one=10, zero=0, bivalent=0 (source=primary-7.log:27065)
  round 259: one=10, zero=0, bivalent=0 (source=primary-7.log:27154)
  round 260: one=10, zero=0, bivalent=0 (source=primary-7.log:27296)
  round 261: one=10, zero=0, bivalent=0 (source=primary-7.log:27438)
  round 262: one=10, zero=0, bivalent=0 (source=primary-7.log:27558)
  round 263: one=10, zero=0, bivalent=0 (source=primary-7.log:27676)
  round 264: one=9, zero=0, bivalent=1 (source=primary-7.log:27818)
  round 265: one=10, zero=0, bivalent=0 (source=primary-7.log:27822)
  round 266: one=10, zero=0, bivalent=0 (source=primary-7.log:28016)
  round 267: one=10, zero=0, bivalent=0 (source=primary-7.log:28149)
  round 268: one=10, zero=0, bivalent=0 (source=primary-7.log:28235)
  round 269: one=10, zero=0, bivalent=0 (source=primary-7.log:28356)
  round 270: one=10, zero=0, bivalent=0 (source=primary-7.log:28481)
  round 271: one=9, zero=0, bivalent=1 (source=primary-7.log:28594)
  round 272: one=10, zero=0, bivalent=0 (source=primary-7.log:28598)
  round 273: one=10, zero=0, bivalent=0 (source=primary-7.log:28820)
  round 274: one=10, zero=0, bivalent=0 (source=primary-7.log:29012)
  round 275: one=10, zero=0, bivalent=0 (source=primary-7.log:29125)
  round 276: one=10, zero=0, bivalent=0 (source=primary-7.log:29245)
  round 277: one=10, zero=0, bivalent=0 (source=primary-7.log:29338)
  round 278: one=10, zero=0, bivalent=0 (source=primary-7.log:29476)
  round 279: one=10, zero=0, bivalent=0 (source=primary-7.log:29607)
  round 280: one=10, zero=0, bivalent=0 (source=primary-7.log:29686)
  round 281: one=10, zero=0, bivalent=0 (source=primary-7.log:29850)
  round 282: one=10, zero=0, bivalent=0 (source=primary-7.log:29940)
  round 283: one=10, zero=0, bivalent=0 (source=primary-7.log:30069)
  round 284: one=10, zero=0, bivalent=0 (source=primary-7.log:30200)
  round 285: one=10, zero=0, bivalent=0 (source=primary-7.log:30290)
  round 286: one=10, zero=0, bivalent=0 (source=primary-7.log:30425)
  round 287: one=10, zero=0, bivalent=0 (source=primary-7.log:30560)
  round 288: one=9, zero=0, bivalent=1 (source=primary-7.log:30679)
  round 289: one=7, zero=0, bivalent=3 (source=primary-7.log:30806)
  round 290: one=7, zero=0, bivalent=3 (source=primary-7.log:30820)
  round 291: one=10, zero=0, bivalent=0 (source=primary-7.log:30918)
  round 292: one=10, zero=0, bivalent=0 (source=primary-7.log:31187)
  round 293: one=10, zero=0, bivalent=0 (source=primary-7.log:31316)
  round 294: one=10, zero=0, bivalent=0 (source=primary-7.log:31435)
  round 295: one=10, zero=0, bivalent=0 (source=primary-7.log:31557)
  round 296: one=10, zero=0, bivalent=0 (source=primary-7.log:31679)
  round 297: one=10, zero=0, bivalent=0 (source=primary-7.log:31783)
  round 298: one=10, zero=0, bivalent=0 (source=primary-7.log:31914)
  round 299: one=10, zero=0, bivalent=0 (source=primary-7.log:32052)
  round 300: one=10, zero=0, bivalent=0 (source=primary-7.log:32146)
  round 301: one=10, zero=0, bivalent=0 (source=primary-7.log:32309)
  round 302: one=10, zero=0, bivalent=0 (source=primary-7.log:32408)
  round 303: one=10, zero=0, bivalent=0 (source=primary-7.log:32543)
  round 304: one=10, zero=0, bivalent=0 (source=primary-7.log:32667)
  round 305: one=10, zero=0, bivalent=0 (source=primary-7.log:32793)
  round 306: one=10, zero=0, bivalent=0 (source=primary-7.log:32898)
  round 307: one=10, zero=0, bivalent=0 (source=primary-7.log:33039)
  round 308: one=10, zero=0, bivalent=0 (source=primary-7.log:33157)
  round 309: one=10, zero=0, bivalent=0 (source=primary-7.log:33279)
  round 310: one=10, zero=0, bivalent=0 (source=primary-7.log:33374)
  round 311: one=10, zero=0, bivalent=0 (source=primary-7.log:33508)
  round 312: one=10, zero=0, bivalent=0 (source=primary-7.log:33636)
  round 313: one=10, zero=0, bivalent=0 (source=primary-7.log:33712)
  round 314: one=10, zero=0, bivalent=0 (source=primary-7.log:33876)
