Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
91,734.000,750.000,756.000,804.000,890.000,802.000,799.000,709.000,756.000,726.000
92,691.000,606.000,712.000,802.000,754.000,834.000,806.000,908.000,834.000,908.000
93,760.000,804.000,792.000,790.000,762.000,808.000,727.000,815.000,745.000,776.000
94,784.000,913.000,669.000,656.000,670.000,690.000,732.000,618.000,860.000,659.000
95,1081.000,921.000,873.000,781.000,766.000,724.000,785.000,711.000,671.000,798.000
96,815.000,996.000,985.000,860.000,727.000,687.000,691.000,785.000,734.000,721.000
97,583.000,699.000,744.000,783.000,884.000,1117.000,903.000,852.000,801.000,856.000
98,839.000,770.000,946.000,966.000,1021.000,887.000,1039.000,1034.000,1013.000,1097.000
99,888.000,977.000,888.000,837.000,863.000,731.000,828.000,879.000,873.000,972.000
100,883.000,881.000,827.000,1022.000,913.000,956.000,1129.000,1017.000,987.000,1033.000
101,935.000,750.000,826.000,808.000,930.000,898.000,809.000,821.000,1063.000,925.000
102,928.000,901.000,996.000,1238.000,968.000,1219.000,1093.000,888.000,784.000,906.000
103,1253.000,1112.000,767.000,923.000,1063.000,893.000,885.000,1335.000,1239.000,1134.000
104,988.000,1116.000,826.000,1049.000,1133.000,1106.000,1136.000,869.000,880.000,746.000
105,1075.000,1155.000,1150.000,961.000,1031.000,1040.000,890.000,1051.000,954.000,1052.000
106,855.000,911.000,1146.000,999.000,905.000,895.000,1079.000,866.000,939.000,874.000
107,947.000,898.000,840.000,862.000,1517.000,991.000,906.000,999.000,1213.000,993.000
108,1174.000,925.000,966.000,1415.000,947.000,1266.000,1341.000,1116.000,868.000,1185.000
109,1223.000,1177.000,1088.000,948.000,1008.000,982.000,983.000,1403.000,1332.000,1253.000
110,1034.000,1122.000,882.000,1172.000,1016.000,1184.000,1134.000,838.000,1148.000,921.000
111,946.000,1039.000,911.000,982.000,815.000,900.000,890.000,1047.000,887.000,1073.000
112,959.000,983.000,972.000,834.000,771.000,818.000,784.000,794.000,794.000,824.000
113,784.000,1089.000,1304.000,756.000,865.000,785.000,858.000,811.000,785.000,818.000
114,862.000,1011.000,934.000,769.000,680.000,692.000,678.000,684.000,688.000,753.000
115,735.000,784.000,838.000,704.000,848.000,842.000,834.000,916.000,881.000,751.000
116,649.000,764.000,746.000,843.000,829.000,973.000,961.000,858.000,886.000,900.000
117,955.000,819.000,771.000,903.000,864.000,778.000,839.000,789.000,875.000,821.000
118,806.000,860.000,690.000,779.000,797.000,721.000,794.000,777.000,758.000,755.000
119,712.000,909.000,899.000,774.000,761.000,789.000,828.000,874.000,771.000,834.000
120,936.000,754.000,668.000,897.000,923.000,958.000,773.000,874.000,926.000,871.000
121,756.000,705.000,665.000,862.000,798.000,769.000,819.000,775.000,748.000,799.000
122,843.000,953.000,988.000,773.000,834.000,797.000,794.000,757.000,775.000,918.000
123,741.000,900.000,899.000,743.000,941.000,758.000,747.000,741.000,737.000,639.000
124,884.000,925.000,788.000,939.000,767.000,969.000,1050.000,1094.000,1081.000,1053.000
125,878.000,682.000,732.000,881.000,834.000,853.000,757.000,815.000,893.000,836.000
126,926.000,932.000,779.000,999.000,1353.000,900.000,830.000,771.000,866.000,826.000
127,1020.000,834.000,969.000,816.000,721.000,844.000,935.000,927.000,893.000,820.000
128,827.000,869.000,811.000,775.000,669.000,955.000,911.000,918.000,921.000,1065.000
129,825.000,852.000,786.000,968.000,912.000,981.000,934.000,929.000,805.000,861.000
130,906.000,743.000,926.000,1067.000,828.000,791.000,908.000,884.000,937.000,942.000
131,828.000,697.000,946.000,850.000,865.000,887.000,850.000,944.000,838.000,817.000
132,977.000,971.000,938.000,861.000,872.000,768.000,812.000,754.000,882.000,791.000
133,713.000,736.000,872.000,853.000,795.000,870.000,838.000,871.000,796.000,878.000
134,957.000,884.000,1145.000,748.000,887.000,912.000,920.000,854.000,844.000,828.000
135,753.000,820.000,872.000,778.000,805.000,746.000,791.000,813.000,849.000,786.000
136,880.000,968.000,809.000,871.000,806.000,1009.000,888.000,832.000,956.000,850.000
137,897.000,808.000,747.000,695.000,818.000,642.000,719.000,812.000,629.000,824.000
138,872.000,826.000,820.000,887.000,858.000,939.000,891.000,838.000,969.000,838.000
139,734.000,807.000,711.000,840.000,975.000,765.000,812.000,861.000,860.000,891.000
140,932.000,815.000,753.000,975.000,839.000,1831.000,995.000,1015.000,922.000,979.000
141,858.000,609.000,685.000,897.000,906.000,532.000,821.000,856.000,852.000,847.000
142,760.000,913.000,924.000,790.000,811.000,1286.000,887.000,993.000,897.000,847.000
143,813.000,772.000,752.000,813.000,843.000,621.000,812.000,670.000,658.000,854.000
144,806.000,815.000,866.000,797.000,755.000,596.000,777.000,797.000,899.000,689.000
145,838.000,848.000,711.000,916.000,874.000,645.000,813.000,822.000,808.000,889.000
146,788.000,774.000,726.000,708.000,736.000,538.000,781.000,753.000,697.000,758.000
147,885.000,837.000,975.000,770.000,750.000,769.000,762.000,707.000,785.000,775.000
148,757.000,716.000,789.000,714.000,766.000,678.000,772.000,821.000,802.000,734.000
149,807.000,1222.000,926.000,1089.000,1078.000,1675.000,1019.000,991.000,1002.000,1145.000
150,1061.000,680.000,821.000,960.000,932.000,948.000,1022.000,894.000,926.000,803.000
151,787.000,1322.000,995.000,736.000,881.000,928.000,770.000,851.000,848.000,983.000
152,928.000,673.000,757.000,1088.000,928.000,738.000,980.000,965.000,893.000,786.000
153,901.000,809.000,829.000,787.000,754.000,843.000,826.000,859.000,952.000,968.000
154,807.000,649.000,889.000,749.000,956.000,642.000,824.000,863.000,736.000,699.000
155,888.000,982.000,797.000,858.000,643.000,752.000,698.000,886.000,780.000,843.000
156,823.000,732.000,781.000,929.000,940.000,614.000,957.000,822.000,981.000,896.000
157,825.000,955.000,778.000,726.000,800.000,881.000,800.000,755.000,861.000,981.000
158,818.000,1046.000,861.000,848.000,808.000,690.000,849.000,921.000,727.000,736.000
159,706.000,747.000,718.000,685.000,703.000,633.000,652.000,714.000,704.000,673.000
160,767.000,532.000,767.000,642.000,695.000,732.000,774.000,959.000,793.000,956.000
161,759.000,589.000,692.000,874.000,781.000,838.000,690.000,536.000,716.000,785.000
162,693.000,565.000,663.000,732.000,769.000,686.000,800.000,575.000,787.000,720.000
163,785.000,683.000,859.000,676.000,689.000,687.000,745.000,778.000,882.000,495.000
164,574.000,752.000,802.000,755.000,771.000,761.000,732.000,781.000,488.000,725.000
165,850.000,1019.000,751.000,701.000,700.000,702.000,680.000,702.000,720.000,740.000
166,727.000,427.000,715.000,695.000,688.000,750.000,716.000,659.000,728.000,609.000
167,624.000,731.000,789.000,657.000,619.000,599.000,598.000,570.000,598.000,675.000
168,714.000,981.000,803.000,664.000,619.000,601.000,635.000,702.000,609.000,528.000
169,566.000,803.000,685.000,598.000,708.000,692.000,680.000,700.000,622.000,608.000
170,726.000,734.000,638.000,945.000,1669.000,940.000,1030.000,745.000,1007.000,915.000
171,891.000,712.000,722.000,852.000,776.000,739.000,692.000,865.000,829.000,896.000
172,896.000,701.000,865.000,934.000,563.000,1273.000,1002.000,1027.000,1096.000,971.000
173,832.000,768.000,852.000,831.000,554.000,693.000,810.000,867.000,790.000,861.000
174,936.000,865.000,733.000,848.000,873.000,728.000,873.000,808.000,816.000,840.000
175,800.000,682.000,765.000,701.000,774.000,711.000,696.000,782.000,887.000,760.000
176,580.000,763.000,694.000,749.000,544.000,691.000,740.000,688.000,502.000,760.000
177,686.000,629.000,625.000,690.000,765.000,744.000,716.000,685.000,703.000,637.000
178,645.000,760.000,759.000,596.000,546.000,613.000,594.000,620.000,593.000,623.000
179,686.000,837.000,593.000,643.000,658.000,608.000,631.000,678.000,596.000,552.000
180,785.000,582.000,806.000,645.000,697.000,680.000,628.000,589.000,694.000,732.000
181,683.000,1010.000,1066.000,586.000,554.000,550.000,605.000,573.000,555.000,549.000
182,886.000,584.000,602.000,1018.000,1061.000,976.000,1043.000,1000.000,1154.000,1027.000
183,598.000,615.000,672.000,675.000,651.000,730.000,649.000,810.000,678.000,739.000
184,1008.000,982.000,847.000,846.000,860.000,854.000,872.000,856.000,724.000,769.000
185,677.000,866.000,877.000,809.000,711.000,752.000,789.000,633.000,780.000,806.000
186,789.000,782.000,952.000,709.000,784.000,765.000,704.000,752.000,748.000,759.000
187,659.000,821.000,881.000,800.000,786.000,756.000,781.000,842.000,810.000,767.000
188,778.000,663.000,616.000,739.000,738.000,783.000,749.000,725.000,719.000,648.000
189,843.000,780.000,664.000,660.000,665.000,641.000,644.000,650.000,727.000,681.000
190,502.000,644.000,787.000,651.000,778.000,652.000,654.000,601.000,532.000,649.000
191,678.000,1406.000,1471.000,735.000,687.000,749.000,725.000,749.000,847.000,755.000
192,908.000,,,755.000,704.000,1638.000,775.000,716.000,715.000,794.000
193,,,,,,,,,,
