Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,11,2026-04-04T02:26:14.080Z,401.000,10,318.000,kJub+myNVnivJPH0,365.000,UZJgGqNAd1DJ7a5N,393.000,bMnaMQqFkOGHDp0m,397.000,Elp1NMBI12RMuA1d,399.000,j6cPpRGMZFLjdI+l,400.000,kpmavFL5xFvBXmeS,401.000,RghNkEQ73og/VlX2,402.000,saIe+uO82j5dyZ0p,404.000,376MU2u+8SnuxMQc,407.000,BupgNPzH9jc0Eppp
0,12,2026-04-04T02:26:14.481Z,408.000,10,326.000,kJub+myNVnivJPH0,395.000,bMnaMQqFkOGHDp0m,399.000,j6cPpRGMZFLjdI+l,401.000,kpmavFL5xFvBXmeS,404.000,Elp1NMBI12RMuA1d,405.000,BupgNPzH9jc0Eppp,408.000,UZJgGqNAd1DJ7a5N,409.000,RghNkEQ73og/VlX2,411.000,376MU2u+8SnuxMQc,412.000,saIe+uO82j5dyZ0p
0,13,2026-04-04T02:26:14.889Z,404.000,10,320.000,kJub+myNVnivJPH0,397.000,Elp1NMBI12RMuA1d,398.000,BupgNPzH9jc0Eppp,400.000,kpmavFL5xFvBXmeS,401.000,saIe+uO82j5dyZ0p,403.000,376MU2u+8SnuxMQc,404.000,bMnaMQqFkOGHDp0m,405.000,UZJgGqNAd1DJ7a5N,406.000,j6cPpRGMZFLjdI+l,408.000,RghNkEQ73og/VlX2
0,14,2026-04-04T02:26:15.293Z,406.000,10,322.000,kJub+myNVnivJPH0,398.000,376MU2u+8SnuxMQc,399.000,kpmavFL5xFvBXmeS,400.000,UZJgGqNAd1DJ7a5N,401.000,BupgNPzH9jc0Eppp,404.000,RghNkEQ73og/VlX2,406.000,Elp1NMBI12RMuA1d,407.000,saIe+uO82j5dyZ0p,409.000,bMnaMQqFkOGHDp0m,411.000,j6cPpRGMZFLjdI+l
0,15,2026-04-04T02:26:15.699Z,408.000,10,323.000,kJub+myNVnivJPH0,397.000,kpmavFL5xFvBXmeS,403.000,bMnaMQqFkOGHDp0m,404.000,RghNkEQ73og/VlX2,405.000,Elp1NMBI12RMuA1d,407.000,saIe+uO82j5dyZ0p,408.000,376MU2u+8SnuxMQc,409.000,BupgNPzH9jc0Eppp,410.000,j6cPpRGMZFLjdI+l,412.000,UZJgGqNAd1DJ7a5N
0,16,2026-04-04T02:26:16.107Z,406.000,10,321.000,kJub+myNVnivJPH0,400.000,376MU2u+8SnuxMQc,401.000,j6cPpRGMZFLjdI+l,402.000,BupgNPzH9jc0Eppp,403.000,kpmavFL5xFvBXmeS,405.000,UZJgGqNAd1DJ7a5N,406.000,Elp1NMBI12RMuA1d,407.000,bMnaMQqFkOGHDp0m,409.000,RghNkEQ73og/VlX2,416.000,saIe+uO82j5dyZ0p
0,17,2026-04-04T02:26:16.513Z,404.000,10,323.000,kJub+myNVnivJPH0,394.000,376MU2u+8SnuxMQc,395.000,BupgNPzH9jc0Eppp,399.000,kpmavFL5xFvBXmeS,401.000,Elp1NMBI12RMuA1d,402.000,UZJgGqNAd1DJ7a5N,403.000,bMnaMQqFkOGHDp0m,405.000,saIe+uO82j5dyZ0p,406.000,RghNkEQ73og/VlX2,407.000,j6cPpRGMZFLjdI+l
0,18,2026-04-04T02:26:16.917Z,410.000,10,328.000,kJub+myNVnivJPH0,399.000,UZJgGqNAd1DJ7a5N,404.000,kpmavFL5xFvBXmeS,405.000,Elp1NMBI12RMuA1d,406.000,saIe+uO82j5dyZ0p,408.000,BupgNPzH9jc0Eppp,409.000,bMnaMQqFkOGHDp0m,411.000,376MU2u+8SnuxMQc,412.000,j6cPpRGMZFLjdI+l,419.000,RghNkEQ73og/VlX2
0,19,2026-04-04T02:26:17.327Z,403.000,10,321.000,kJub+myNVnivJPH0,396.000,bMnaMQqFkOGHDp0m,398.000,UZJgGqNAd1DJ7a5N,399.000,376MU2u+8SnuxMQc,401.000,Elp1NMBI12RMuA1d,402.000,saIe+uO82j5dyZ0p,403.000,j6cPpRGMZFLjdI+l,404.000,BupgNPzH9jc0Eppp,407.000,kpmavFL5xFvBXmeS,410.000,RghNkEQ73og/VlX2
0,20,2026-04-04T02:26:17.730Z,407.000,10,326.000,kJub+myNVnivJPH0,399.000,Elp1NMBI12RMuA1d,400.000,376MU2u+8SnuxMQc,401.000,j6cPpRGMZFLjdI+l,402.000,saIe+uO82j5dyZ0p,406.000,BupgNPzH9jc0Eppp,407.000,RghNkEQ73og/VlX2,408.000,UZJgGqNAd1DJ7a5N,412.000,kpmavFL5xFvBXmeS,415.000,bMnaMQqFkOGHDp0m
0,21,2026-04-04T02:26:18.137Z,404.000,10,323.000,kJub+myNVnivJPH0,394.000,j6cPpRGMZFLjdI+l,397.000,kpmavFL5xFvBXmeS,398.000,376MU2u+8SnuxMQc,399.000,BupgNPzH9jc0Eppp,402.000,Elp1NMBI12RMuA1d,404.000,bMnaMQqFkOGHDp0m,405.000,RghNkEQ73og/VlX2,407.000,UZJgGqNAd1DJ7a5N,411.000,saIe+uO82j5dyZ0p
0,22,2026-04-04T02:26:18.541Z,408.000,10,327.000,kJub+myNVnivJPH0,398.000,saIe+uO82j5dyZ0p,402.000,j6cPpRGMZFLjdI+l,404.000,UZJgGqNAd1DJ7a5N,405.000,Elp1NMBI12RMuA1d,407.000,376MU2u+8SnuxMQc,408.000,kpmavFL5xFvBXmeS,409.000,RghNkEQ73og/VlX2,411.000,bMnaMQqFkOGHDp0m,414.000,BupgNPzH9jc0Eppp
0,23,2026-04-04T02:26:18.949Z,409.000,10,324.000,kJub+myNVnivJPH0,396.000,kpmavFL5xFvBXmeS,402.000,saIe+uO82j5dyZ0p,403.000,UZJgGqNAd1DJ7a5N,405.000,bMnaMQqFkOGHDp0m,407.000,RghNkEQ73og/VlX2,409.000,BupgNPzH9jc0Eppp,410.000,Elp1NMBI12RMuA1d,412.000,376MU2u+8SnuxMQc,414.000,j6cPpRGMZFLjdI+l
0,24,2026-04-04T02:26:19.358Z,405.000,10,321.000,kJub+myNVnivJPH0,392.000,UZJgGqNAd1DJ7a5N,396.000,saIe+uO82j5dyZ0p,397.000,RghNkEQ73og/VlX2,401.000,BupgNPzH9jc0Eppp,403.000,376MU2u+8SnuxMQc,405.000,j6cPpRGMZFLjdI+l,406.000,bMnaMQqFkOGHDp0m,407.000,kpmavFL5xFvBXmeS,409.000,Elp1NMBI12RMuA1d
0,25,2026-04-04T02:26:19.763Z,404.000,10,322.000,kJub+myNVnivJPH0,394.000,BupgNPzH9jc0Eppp,398.000,kpmavFL5xFvBXmeS,400.000,RghNkEQ73og/VlX2,401.000,saIe+uO82j5dyZ0p,402.000,Elp1NMBI12RMuA1d,403.000,376MU2u+8SnuxMQc,406.000,j6cPpRGMZFLjdI+l,407.000,bMnaMQqFkOGHDp0m,409.000,UZJgGqNAd1DJ7a5N
0,26,2026-04-04T02:26:20.167Z,406.000,10,323.000,kJub+myNVnivJPH0,399.000,j6cPpRGMZFLjdI+l,401.000,Elp1NMBI12RMuA1d,402.000,kpmavFL5xFvBXmeS,403.000,RghNkEQ73og/VlX2,404.000,376MU2u+8SnuxMQc,406.000,BupgNPzH9jc0Eppp,407.000,bMnaMQqFkOGHDp0m,408.000,saIe+uO82j5dyZ0p,409.000,UZJgGqNAd1DJ7a5N
0,27,2026-04-04T02:26:20.573Z,408.000,10,326.000,kJub+myNVnivJPH0,400.000,UZJgGqNAd1DJ7a5N,402.000,Elp1NMBI12RMuA1d,404.000,bMnaMQqFkOGHDp0m,405.000,376MU2u+8SnuxMQc,406.000,RghNkEQ73og/VlX2,408.000,kpmavFL5xFvBXmeS,410.000,BupgNPzH9jc0Eppp,411.000,saIe+uO82j5dyZ0p,412.000,j6cPpRGMZFLjdI+l
0,28,2026-04-04T02:26:20.981Z,407.000,10,323.000,kJub+myNVnivJPH0,400.000,376MU2u+8SnuxMQc,402.000,BupgNPzH9jc0Eppp,403.000,saIe+uO82j5dyZ0p,404.000,RghNkEQ73og/VlX2,406.000,bMnaMQqFkOGHDp0m,407.000,UZJgGqNAd1DJ7a5N,408.000,Elp1NMBI12RMuA1d,409.000,j6cPpRGMZFLjdI+l,411.000,kpmavFL5xFvBXmeS
0,29,2026-04-04T02:26:21.388Z,406.000,10,321.000,kJub+myNVnivJPH0,391.000,saIe+uO82j5dyZ0p,401.000,kpmavFL5xFvBXmeS,402.000,j6cPpRGMZFLjdI+l,403.000,BupgNPzH9jc0Eppp,405.000,376MU2u+8SnuxMQc,406.000,RghNkEQ73og/VlX2,407.000,UZJgGqNAd1DJ7a5N,409.000,Elp1NMBI12RMuA1d,416.000,bMnaMQqFkOGHDp0m
0,30,2026-04-04T02:26:21.794Z,407.000,10,326.000,kJub+myNVnivJPH0,400.000,BupgNPzH9jc0Eppp,402.000,bMnaMQqFkOGHDp0m,403.000,Elp1NMBI12RMuA1d,404.000,UZJgGqNAd1DJ7a5N,405.000,saIe+uO82j5dyZ0p,407.000,j6cPpRGMZFLjdI+l,411.000,RghNkEQ73og/VlX2,412.000,kpmavFL5xFvBXmeS,415.000,376MU2u+8SnuxMQc
0,31,2026-04-04T02:26:22.201Z,407.000,10,325.000,kJub+myNVnivJPH0,392.000,BupgNPzH9jc0Eppp,397.000,kpmavFL5xFvBXmeS,401.000,j6cPpRGMZFLjdI+l,403.000,RghNkEQ73og/VlX2,404.000,UZJgGqNAd1DJ7a5N,407.000,376MU2u+8SnuxMQc,409.000,Elp1NMBI12RMuA1d,411.000,saIe+uO82j5dyZ0p,413.000,bMnaMQqFkOGHDp0m
0,32,2026-04-04T02:26:22.608Z,406.000,10,323.000,kJub+myNVnivJPH0,398.000,kpmavFL5xFvBXmeS,400.000,saIe+uO82j5dyZ0p,401.000,j6cPpRGMZFLjdI+l,402.000,RghNkEQ73og/VlX2,404.000,BupgNPzH9jc0Eppp,405.000,Elp1NMBI12RMuA1d,407.000,376MU2u+8SnuxMQc,411.000,UZJgGqNAd1DJ7a5N,414.000,bMnaMQqFkOGHDp0m
0,33,2026-04-04T02:26:23.014Z,410.000,10,325.000,kJub+myNVnivJPH0,404.000,BupgNPzH9jc0Eppp,405.000,RghNkEQ73og/VlX2,406.000,UZJgGqNAd1DJ7a5N,408.000,376MU2u+8SnuxMQc,409.000,Elp1NMBI12RMuA1d,410.000,j6cPpRGMZFLjdI+l,411.000,saIe+uO82j5dyZ0p,413.000,bMnaMQqFkOGHDp0m,414.000,kpmavFL5xFvBXmeS
0,34,2026-04-04T02:26:23.424Z,406.000,10,319.000,kJub+myNVnivJPH0,393.000,kpmavFL5xFvBXmeS,395.000,saIe+uO82j5dyZ0p,396.000,RghNkEQ73og/VlX2,398.000,Elp1NMBI12RMuA1d,399.000,376MU2u+8SnuxMQc,406.000,j6cPpRGMZFLjdI+l,407.000,UZJgGqNAd1DJ7a5N,408.000,BupgNPzH9jc0Eppp,412.000,bMnaMQqFkOGHDp0m
0,35,2026-04-04T02:26:23.830Z,404.000,10,320.000,kJub+myNVnivJPH0,394.000,UZJgGqNAd1DJ7a5N,397.000,376MU2u+8SnuxMQc,399.000,bMnaMQqFkOGHDp0m,402.000,Elp1NMBI12RMuA1d,403.000,RghNkEQ73og/VlX2,404.000,BupgNPzH9jc0Eppp,406.000,kpmavFL5xFvBXmeS,407.000,j6cPpRGMZFLjdI+l,408.000,saIe+uO82j5dyZ0p
0,36,2026-04-04T02:26:24.234Z,406.000,10,325.000,kJub+myNVnivJPH0,394.000,j6cPpRGMZFLjdI+l,395.000,UZJgGqNAd1DJ7a5N,398.000,BupgNPzH9jc0Eppp,403.000,saIe+uO82j5dyZ0p,405.000,kpmavFL5xFvBXmeS,406.000,bMnaMQqFkOGHDp0m,408.000,RghNkEQ73og/VlX2,409.000,376MU2u+8SnuxMQc,419.000,Elp1NMBI12RMuA1d
0,37,2026-04-04T02:26:24.640Z,654.000,7,340.000,Elp1NMBI12RMuA1d,434.000,UZJgGqNAd1DJ7a5N,440.000,bMnaMQqFkOGHDp0m,505.000,RghNkEQ73og/VlX2,575.000,376MU2u+8SnuxMQc,625.000,j6cPpRGMZFLjdI+l,652.000,saIe+uO82j5dyZ0p,,,,,,
0,38,2026-04-04T02:26:25.294Z,679.000,9,490.000,kJub+myNVnivJPH0,560.000,BupgNPzH9jc0Eppp,574.000,RghNkEQ73og/VlX2,619.000,j6cPpRGMZFLjdI+l,629.000,376MU2u+8SnuxMQc,662.000,saIe+uO82j5dyZ0p,672.000,Elp1NMBI12RMuA1d,687.000,UZJgGqNAd1DJ7a5N,1103.000,kpmavFL5xFvBXmeS,,
0,39,2026-04-04T02:26:25.973Z,744.000,10,551.000,Elp1NMBI12RMuA1d,564.000,kJub+myNVnivJPH0,593.000,UZJgGqNAd1DJ7a5N,620.000,BupgNPzH9jc0Eppp,655.000,saIe+uO82j5dyZ0p,680.000,kpmavFL5xFvBXmeS,730.000,j6cPpRGMZFLjdI+l,747.000,RghNkEQ73og/VlX2,821.000,376MU2u+8SnuxMQc,860.000,bMnaMQqFkOGHDp0m
0,40,2026-04-04T02:26:26.717Z,823.000,10,597.000,kJub+myNVnivJPH0,683.000,bMnaMQqFkOGHDp0m,724.000,BupgNPzH9jc0Eppp,736.000,376MU2u+8SnuxMQc,767.000,kpmavFL5xFvBXmeS,795.000,j6cPpRGMZFLjdI+l,807.000,RghNkEQ73og/VlX2,844.000,saIe+uO82j5dyZ0p,902.000,Elp1NMBI12RMuA1d,923.000,UZJgGqNAd1DJ7a5N
0,41,2026-04-04T02:26:27.540Z,948.000,10,746.000,kJub+myNVnivJPH0,800.000,kpmavFL5xFvBXmeS,831.000,bMnaMQqFkOGHDp0m,845.000,Elp1NMBI12RMuA1d,890.000,j6cPpRGMZFLjdI+l,905.000,376MU2u+8SnuxMQc,935.000,saIe+uO82j5dyZ0p,952.000,RghNkEQ73og/VlX2,968.000,UZJgGqNAd1DJ7a5N,1146.000,BupgNPzH9jc0Eppp
0,42,2026-04-04T02:26:28.488Z,1250.000,10,719.000,376MU2u+8SnuxMQc,767.000,bMnaMQqFkOGHDp0m,889.000,kJub+myNVnivJPH0,1063.000,saIe+uO82j5dyZ0p,1085.000,UZJgGqNAd1DJ7a5N,1166.000,RghNkEQ73og/VlX2,1224.000,BupgNPzH9jc0Eppp,1277.000,kpmavFL5xFvBXmeS,1310.000,j6cPpRGMZFLjdI+l,1466.000,Elp1NMBI12RMuA1d
0,43,2026-04-04T02:26:29.738Z,1178.000,10,810.000,kJub+myNVnivJPH0,978.000,BupgNPzH9jc0Eppp,997.000,Elp1NMBI12RMuA1d,1046.000,saIe+uO82j5dyZ0p,1088.000,j6cPpRGMZFLjdI+l,1127.000,bMnaMQqFkOGHDp0m,1166.000,kpmavFL5xFvBXmeS,1184.000,RghNkEQ73og/VlX2,1215.000,376MU2u+8SnuxMQc,1309.000,UZJgGqNAd1DJ7a5N
0,44,2026-04-04T02:26:30.916Z,1212.000,10,910.000,kJub+myNVnivJPH0,939.000,RghNkEQ73og/VlX2,967.000,376MU2u+8SnuxMQc,1027.000,Elp1NMBI12RMuA1d,1080.000,bMnaMQqFkOGHDp0m,1099.000,UZJgGqNAd1DJ7a5N,1195.000,kpmavFL5xFvBXmeS,1240.000,BupgNPzH9jc0Eppp,1283.000,j6cPpRGMZFLjdI+l,1326.000,saIe+uO82j5dyZ0p
0,45,2026-04-04T02:26:32.128Z,1092.000,10,914.000,kpmavFL5xFvBXmeS,938.000,Elp1NMBI12RMuA1d,960.000,376MU2u+8SnuxMQc,977.000,kJub+myNVnivJPH0,1019.000,j6cPpRGMZFLjdI+l,1040.000,RghNkEQ73og/VlX2,1081.000,UZJgGqNAd1DJ7a5N,1122.000,saIe+uO82j5dyZ0p,1216.000,bMnaMQqFkOGHDp0m,1461.000,BupgNPzH9jc0Eppp
0,46,2026-04-04T02:26:33.220Z,1052.000,10,687.000,Elp1NMBI12RMuA1d,707.000,kJub+myNVnivJPH0,879.000,376MU2u+8SnuxMQc,897.000,UZJgGqNAd1DJ7a5N,930.000,saIe+uO82j5dyZ0p,1016.000,bMnaMQqFkOGHDp0m,1032.000,RghNkEQ73og/VlX2,1180.000,BupgNPzH9jc0Eppp,1225.000,j6cPpRGMZFLjdI+l,1383.000,kpmavFL5xFvBXmeS
0,47,2026-04-04T02:26:34.272Z,1052.000,10,779.000,kJub+myNVnivJPH0,815.000,376MU2u+8SnuxMQc,850.000,bMnaMQqFkOGHDp0m,930.000,j6cPpRGMZFLjdI+l,965.000,BupgNPzH9jc0Eppp,1002.000,UZJgGqNAd1DJ7a5N,1045.000,Elp1NMBI12RMuA1d,1154.000,RghNkEQ73og/VlX2,1218.000,saIe+uO82j5dyZ0p,1308.000,kpmavFL5xFvBXmeS
0,48,2026-04-04T02:26:35.324Z,1103.000,10,786.000,kJub+myNVnivJPH0,890.000,kpmavFL5xFvBXmeS,910.000,UZJgGqNAd1DJ7a5N,1006.000,saIe+uO82j5dyZ0p,1031.000,Elp1NMBI12RMuA1d,1070.000,376MU2u+8SnuxMQc,1090.000,RghNkEQ73og/VlX2,1139.000,BupgNPzH9jc0Eppp,1232.000,bMnaMQqFkOGHDp0m,1272.000,j6cPpRGMZFLjdI+l
0,49,2026-04-04T02:26:36.427Z,995.000,10,747.000,kJub+myNVnivJPH0,835.000,Elp1NMBI12RMuA1d,877.000,saIe+uO82j5dyZ0p,892.000,UZJgGqNAd1DJ7a5N,938.000,j6cPpRGMZFLjdI+l,958.000,376MU2u+8SnuxMQc,978.000,RghNkEQ73og/VlX2,1040.000,BupgNPzH9jc0Eppp,1079.000,bMnaMQqFkOGHDp0m,1184.000,kpmavFL5xFvBXmeS
0,50,2026-04-04T02:26:37.422Z,923.000,10,669.000,kJub+myNVnivJPH0,704.000,376MU2u+8SnuxMQc,743.000,Elp1NMBI12RMuA1d,759.000,RghNkEQ73og/VlX2,856.000,kpmavFL5xFvBXmeS,893.000,j6cPpRGMZFLjdI+l,913.000,UZJgGqNAd1DJ7a5N,974.000,BupgNPzH9jc0Eppp,1007.000,bMnaMQqFkOGHDp0m,1323.000,saIe+uO82j5dyZ0p
0,51,2026-04-04T02:26:38.345Z,981.000,10,670.000,376MU2u+8SnuxMQc,719.000,kJub+myNVnivJPH0,820.000,bMnaMQqFkOGHDp0m,839.000,Elp1NMBI12RMuA1d,882.000,UZJgGqNAd1DJ7a5N,912.000,j6cPpRGMZFLjdI+l,939.000,saIe+uO82j5dyZ0p,999.000,kpmavFL5xFvBXmeS,1075.000,RghNkEQ73og/VlX2,1147.000,BupgNPzH9jc0Eppp
0,52,2026-04-04T02:26:39.326Z,890.000,10,610.000,kJub+myNVnivJPH0,679.000,UZJgGqNAd1DJ7a5N,720.000,Elp1NMBI12RMuA1d,775.000,bMnaMQqFkOGHDp0m,812.000,j6cPpRGMZFLjdI+l,844.000,BupgNPzH9jc0Eppp,879.000,kpmavFL5xFvBXmeS,912.000,saIe+uO82j5dyZ0p,990.000,RghNkEQ73og/VlX2,1209.000,376MU2u+8SnuxMQc
0,53,2026-04-04T02:26:40.216Z,889.000,10,635.000,kJub+myNVnivJPH0,692.000,j6cPpRGMZFLjdI+l,783.000,kpmavFL5xFvBXmeS,816.000,saIe+uO82j5dyZ0p,831.000,Elp1NMBI12RMuA1d,848.000,UZJgGqNAd1DJ7a5N,878.000,BupgNPzH9jc0Eppp,911.000,bMnaMQqFkOGHDp0m,978.000,376MU2u+8SnuxMQc,1184.000,RghNkEQ73og/VlX2
0,54,2026-04-04T02:26:41.105Z,1084.000,10,767.000,kJub+myNVnivJPH0,830.000,Elp1NMBI12RMuA1d,919.000,j6cPpRGMZFLjdI+l,939.000,UZJgGqNAd1DJ7a5N,987.000,saIe+uO82j5dyZ0p,1021.000,kpmavFL5xFvBXmeS,1061.000,bMnaMQqFkOGHDp0m,1088.000,376MU2u+8SnuxMQc,1128.000,BupgNPzH9jc0Eppp,1765.000,RghNkEQ73og/VlX2
0,55,2026-04-04T02:26:42.189Z,995.000,10,806.000,saIe+uO82j5dyZ0p,826.000,kJub+myNVnivJPH0,877.000,bMnaMQqFkOGHDp0m,912.000,j6cPpRGMZFLjdI+l,945.000,kpmavFL5xFvBXmeS,961.000,376MU2u+8SnuxMQc,986.000,Elp1NMBI12RMuA1d,1074.000,UZJgGqNAd1DJ7a5N,1177.000,BupgNPzH9jc0Eppp,1735.000,RghNkEQ73og/VlX2
0,56,2026-04-04T02:26:43.184Z,1032.000,10,450.000,kJub+myNVnivJPH0,722.000,Elp1NMBI12RMuA1d,829.000,UZJgGqNAd1DJ7a5N,845.000,376MU2u+8SnuxMQc,893.000,kpmavFL5xFvBXmeS,979.000,j6cPpRGMZFLjdI+l,1018.000,saIe+uO82j5dyZ0p,1260.000,bMnaMQqFkOGHDp0m,1449.000,BupgNPzH9jc0Eppp,1943.000,RghNkEQ73og/VlX2
0,57,2026-04-04T02:26:44.216Z,1087.000,10,716.000,376MU2u+8SnuxMQc,776.000,j6cPpRGMZFLjdI+l,794.000,kJub+myNVnivJPH0,854.000,kpmavFL5xFvBXmeS,887.000,UZJgGqNAd1DJ7a5N,969.000,Elp1NMBI12RMuA1d,1074.000,saIe+uO82j5dyZ0p,1407.000,BupgNPzH9jc0Eppp,1676.000,bMnaMQqFkOGHDp0m,1839.000,RghNkEQ73og/VlX2
0,58,2026-04-04T02:26:45.303Z,941.000,10,611.000,kJub+myNVnivJPH0,714.000,Elp1NMBI12RMuA1d,736.000,376MU2u+8SnuxMQc,830.000,saIe+uO82j5dyZ0p,851.000,UZJgGqNAd1DJ7a5N,888.000,j6cPpRGMZFLjdI+l,925.000,kpmavFL5xFvBXmeS,1188.000,BupgNPzH9jc0Eppp,1372.000,bMnaMQqFkOGHDp0m,1909.000,RghNkEQ73og/VlX2
0,59,2026-04-04T02:26:46.244Z,1039.000,9,358.000,UZJgGqNAd1DJ7a5N,384.000,kJub+myNVnivJPH0,499.000,j6cPpRGMZFLjdI+l,788.000,Elp1NMBI12RMuA1d,842.000,saIe+uO82j5dyZ0p,917.000,376MU2u+8SnuxMQc,1025.000,kpmavFL5xFvBXmeS,1246.000,BupgNPzH9jc0Eppp,1279.000,bMnaMQqFkOGHDp0m,,
