Valence Summary
================
Primary logs scanned: 10
Rounds counted: 338

One-valent vertices: 3249
Zero-valent vertices: 87
Bivalent vertices: 38

Fast-path committed vertices: 3043
Slow-path committed vertices: 207

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:173)
  round 170: one=10, zero=0, bivalent=0 (source=primary-6.log:12850)
  round 171: one=10, zero=0, bivalent=0 (source=primary-6.log:12990)
  round 172: one=10, zero=0, bivalent=0 (source=primary-6.log:13059)
  round 173: one=10, zero=0, bivalent=0 (source=primary-6.log:13174)
  round 174: one=10, zero=0, bivalent=0 (source=primary-6.log:13280)
  round 175: one=10, zero=0, bivalent=0 (source=primary-6.log:13367)
  round 176: one=10, zero=0, bivalent=0 (source=primary-6.log:13473)
  round 177: one=10, zero=0, bivalent=0 (source=primary-6.log:13600)
  round 178: one=10, zero=0, bivalent=0 (source=primary-6.log:13672)
  round 179: one=10, zero=0, bivalent=0 (source=primary-6.log:13765)
  round 180: one=9, zero=0, bivalent=1 (source=primary-6.log:13942)
  round 181: one=8, zero=1, bivalent=1 (source=primary-6.log:13944)
  round 182: one=9, zero=0, bivalent=1 (source=primary-7.log:14072)
  round 183: one=10, zero=0, bivalent=0 (source=primary-6.log:14125)
  round 184: one=10, zero=0, bivalent=0 (source=primary-6.log:14292)
  round 185: one=10, zero=0, bivalent=0 (source=primary-6.log:14399)
  round 186: one=10, zero=0, bivalent=0 (source=primary-6.log:14537)
  round 187: one=10, zero=0, bivalent=0 (source=primary-6.log:14654)
  round 188: one=10, zero=0, bivalent=0 (source=primary-6.log:14754)
  round 189: one=10, zero=0, bivalent=0 (source=primary-6.log:14873)
  round 190: one=10, zero=0, bivalent=0 (source=primary-6.log:14951)
  round 191: one=10, zero=0, bivalent=0 (source=primary-6.log:15034)
  round 192: one=10, zero=0, bivalent=0 (source=primary-6.log:15165)
  round 193: one=9, zero=1, bivalent=0 (source=primary-6.log:15270)
  round 194: one=10, zero=0, bivalent=0 (source=primary-6.log:15341)
  round 195: one=10, zero=0, bivalent=0 (source=primary-6.log:15440)
  round 196: one=10, zero=0, bivalent=0 (source=primary-6.log:15542)
  round 197: one=10, zero=0, bivalent=0 (source=primary-6.log:15684)
  round 198: one=10, zero=0, bivalent=0 (source=primary-6.log:15777)
  round 199: one=10, zero=0, bivalent=0 (source=primary-6.log:15900)
  round 200: one=10, zero=0, bivalent=0 (source=primary-6.log:15978)
  round 201: one=10, zero=0, bivalent=0 (source=primary-6.log:16130)
  round 202: one=10, zero=0, bivalent=0 (source=primary-6.log:16231)
  round 203: one=10, zero=0, bivalent=0 (source=primary-6.log:16318)
  round 204: one=10, zero=0, bivalent=0 (source=primary-6.log:16396)
  round 205: one=9, zero=1, bivalent=0 (source=primary-6.log:16519)
  round 206: one=9, zero=0, bivalent=1 (source=primary-6.log:16635)
  round 207: one=10, zero=0, bivalent=0 (source=primary-6.log:16645)
  round 208: one=10, zero=0, bivalent=0 (source=primary-6.log:16852)
  round 209: one=10, zero=0, bivalent=0 (source=primary-6.log:16940)
  round 210: one=10, zero=0, bivalent=0 (source=primary-6.log:17062)
  round 211: one=10, zero=0, bivalent=0 (source=primary-6.log:17155)
  round 212: one=10, zero=0, bivalent=0 (source=primary-6.log:17278)
  round 213: one=10, zero=0, bivalent=0 (source=primary-6.log:17380)
  round 214: one=9, zero=1, bivalent=0 (source=primary-6.log:17508)
  round 215: one=10, zero=0, bivalent=0 (source=primary-6.log:17589)
  round 216: one=10, zero=0, bivalent=0 (source=primary-6.log:17674)
  round 217: one=10, zero=0, bivalent=0 (source=primary-6.log:17814)
  round 218: one=10, zero=0, bivalent=0 (source=primary-6.log:17885)
  round 219: one=10, zero=0, bivalent=0 (source=primary-6.log:18008)
  round 220: one=10, zero=0, bivalent=0 (source=primary-6.log:18107)
  round 221: one=10, zero=0, bivalent=0 (source=primary-6.log:18239)
  round 222: one=10, zero=0, bivalent=0 (source=primary-6.log:18340)
  round 223: one=10, zero=0, bivalent=0 (source=primary-6.log:18454)
  round 224: one=9, zero=0, bivalent=1 (source=primary-6.log:18604)
  round 225: one=9, zero=1, bivalent=0 (source=primary-6.log:18551)
  round 226: one=10, zero=0, bivalent=0 (source=primary-6.log:18744)
  round 227: one=10, zero=0, bivalent=0 (source=primary-6.log:18804)
  round 228: one=10, zero=0, bivalent=0 (source=primary-6.log:18904)
  round 229: one=10, zero=0, bivalent=0 (source=primary-6.log:19019)
  round 230: one=9, zero=1, bivalent=0 (source=primary-6.log:19089)
  round 231: one=7, zero=3, bivalent=0 (source=primary-6.log:19165)
  round 232: one=10, zero=0, bivalent=0 (source=primary-6.log:19209)
  round 233: one=10, zero=0, bivalent=0 (source=primary-6.log:19296)
  round 234: one=10, zero=0, bivalent=0 (source=primary-6.log:19422)
  round 235: one=10, zero=0, bivalent=0 (source=primary-6.log:19549)
  round 236: one=10, zero=0, bivalent=0 (source=primary-6.log:19628)
  round 237: one=9, zero=0, bivalent=1 (source=primary-6.log:19767)
  round 238: one=7, zero=0, bivalent=3 (source=primary-6.log:19795)
  round 239: one=10, zero=0, bivalent=0 (source=primary-6.log:19888)
  round 240: one=10, zero=0, bivalent=0 (source=primary-6.log:20064)
  round 241: one=10, zero=0, bivalent=0 (source=primary-6.log:20204)
  round 242: one=10, zero=0, bivalent=0 (source=primary-6.log:20300)
  round 243: one=10, zero=0, bivalent=0 (source=primary-6.log:20422)
  round 244: one=10, zero=0, bivalent=0 (source=primary-6.log:20517)
  round 245: one=10, zero=0, bivalent=0 (source=primary-6.log:20636)
  round 246: one=10, zero=0, bivalent=0 (source=primary-6.log:20704)
  round 247: one=10, zero=0, bivalent=0 (source=primary-6.log:20836)
  round 248: one=10, zero=0, bivalent=0 (source=primary-6.log:20905)
  round 249: one=10, zero=0, bivalent=0 (source=primary-6.log:21068)
  round 250: one=10, zero=0, bivalent=0 (source=primary-6.log:21162)
  round 251: one=10, zero=0, bivalent=0 (source=primary-6.log:21246)
  round 252: one=10, zero=0, bivalent=0 (source=primary-6.log:21392)
  round 253: one=10, zero=0, bivalent=0 (source=primary-6.log:21493)
  round 254: one=10, zero=0, bivalent=0 (source=primary-6.log:21620)
  round 255: one=10, zero=0, bivalent=0 (source=primary-6.log:21719)
  round 256: one=10, zero=0, bivalent=0 (source=primary-6.log:21836)
  round 257: one=10, zero=0, bivalent=0 (source=primary-6.log:21920)
  round 258: one=10, zero=0, bivalent=0 (source=primary-6.log:22052)
  round 259: one=10, zero=0, bivalent=0 (source=primary-6.log:22144)
  round 260: one=9, zero=1, bivalent=0 (source=primary-6.log:22276)
  round 261: one=9, zero=0, bivalent=1 (source=primary-6.log:22399)
  round 262: one=10, zero=0, bivalent=0 (source=primary-6.log:22403)
  round 263: one=10, zero=0, bivalent=0 (source=primary-6.log:22586)
  round 264: one=10, zero=0, bivalent=0 (source=primary-6.log:22672)
  round 265: one=10, zero=0, bivalent=0 (source=primary-6.log:22813)
  round 266: one=10, zero=0, bivalent=0 (source=primary-6.log:22890)
  round 267: one=10, zero=0, bivalent=0 (source=primary-6.log:23027)
  round 268: one=10, zero=0, bivalent=0 (source=primary-6.log:23135)
  round 269: one=10, zero=0, bivalent=0 (source=primary-6.log:23235)
  round 270: one=10, zero=0, bivalent=0 (source=primary-6.log:23311)
  round 271: one=9, zero=0, bivalent=1 (source=primary-6.log:23455)
  round 272: one=10, zero=0, bivalent=0 (source=primary-6.log:23462)
  round 273: one=10, zero=0, bivalent=0 (source=primary-6.log:23640)
  round 274: one=9, zero=0, bivalent=1 (source=primary-6.log:23786)
  round 275: one=9, zero=0, bivalent=1 (source=primary-6.log:23949)
  round 276: one=9, zero=1, bivalent=0 (source=primary-6.log:23884)
  round 277: one=10, zero=0, bivalent=0 (source=primary-6.log:24039)
  round 278: one=10, zero=0, bivalent=0 (source=primary-6.log:24113)
  round 279: one=9, zero=1, bivalent=0 (source=primary-6.log:24232)
  round 280: one=7, zero=0, bivalent=3 (source=primary-6.log:24335)
  round 281: one=10, zero=0, bivalent=0 (source=primary-6.log:24339)
  round 282: one=10, zero=0, bivalent=0 (source=primary-6.log:24533)
  round 283: one=10, zero=0, bivalent=0 (source=primary-6.log:24607)
  round 284: one=10, zero=0, bivalent=0 (source=primary-6.log:24707)
  round 285: one=10, zero=0, bivalent=0 (source=primary-6.log:24793)
  round 286: one=10, zero=0, bivalent=0 (source=primary-6.log:24913)
  round 287: one=10, zero=0, bivalent=0 (source=primary-6.log:24988)
  round 288: one=10, zero=0, bivalent=0 (source=primary-6.log:25096)
  round 289: one=10, zero=0, bivalent=0 (source=primary-6.log:25216)
  round 290: one=10, zero=0, bivalent=0 (source=primary-6.log:25303)
  round 291: one=10, zero=0, bivalent=0 (source=primary-6.log:25388)
  round 292: one=9, zero=0, bivalent=1 (source=primary-6.log:25520)
  round 293: one=9, zero=1, bivalent=0 (source=primary-9.log:24332)
  round 294: one=8, zero=2, bivalent=0 (source=primary-4.log:24758)
  round 295: one=10, zero=0, bivalent=0 (source=primary-6.log:25668)
  round 296: one=10, zero=0, bivalent=0 (source=primary-6.log:25726)
  round 297: one=10, zero=0, bivalent=0 (source=primary-6.log:25847)
  round 298: one=10, zero=0, bivalent=0 (source=primary-6.log:25983)
  round 299: one=10, zero=0, bivalent=0 (source=primary-6.log:26129)
  round 300: one=10, zero=0, bivalent=0 (source=primary-6.log:26240)
  round 301: one=10, zero=0, bivalent=0 (source=primary-6.log:26360)
  round 302: one=10, zero=0, bivalent=0 (source=primary-6.log:26493)
  round 303: one=10, zero=0, bivalent=0 (source=primary-6.log:26618)
  round 304: one=10, zero=0, bivalent=0 (source=primary-6.log:26776)
  round 305: one=10, zero=0, bivalent=0 (source=primary-6.log:26893)
  round 306: one=10, zero=0, bivalent=0 (source=primary-6.log:27039)
  round 307: one=10, zero=0, bivalent=0 (source=primary-6.log:27180)
  round 308: one=10, zero=0, bivalent=0 (source=primary-6.log:27309)
  round 309: one=10, zero=0, bivalent=0 (source=primary-6.log:27460)
  round 310: one=10, zero=0, bivalent=0 (source=primary-6.log:27634)
  round 311: one=10, zero=0, bivalent=0 (source=primary-6.log:27763)
  round 312: one=10, zero=0, bivalent=0 (source=primary-6.log:27892)
  round 313: one=10, zero=0, bivalent=0 (source=primary-6.log:28027)
  round 314: one=10, zero=0, bivalent=0 (source=primary-6.log:28154)
  round 315: one=10, zero=0, bivalent=0 (source=primary-6.log:28294)
  round 316: one=10, zero=0, bivalent=0 (source=primary-6.log:28430)
  round 317: one=10, zero=0, bivalent=0 (source=primary-6.log:28562)
  round 318: one=10, zero=0, bivalent=0 (source=primary-6.log:28708)
  round 319: one=10, zero=0, bivalent=0 (source=primary-6.log:28855)
  round 320: one=10, zero=0, bivalent=0 (source=primary-6.log:28972)
  round 321: one=10, zero=0, bivalent=0 (source=primary-6.log:29108)
  round 322: one=10, zero=0, bivalent=0 (source=primary-6.log:29233)
  round 323: one=10, zero=0, bivalent=0 (source=primary-6.log:29362)
  round 324: one=10, zero=0, bivalent=0 (source=primary-6.log:29502)
  round 325: one=10, zero=0, bivalent=0 (source=primary-6.log:29630)
  round 326: one=10, zero=0, bivalent=0 (source=primary-6.log:29759)
  round 327: one=10, zero=0, bivalent=0 (source=primary-6.log:29897)
  round 328: one=10, zero=0, bivalent=0 (source=primary-6.log:30015)
  round 329: one=10, zero=0, bivalent=0 (source=primary-6.log:30168)
  round 330: one=10, zero=0, bivalent=0 (source=primary-6.log:30293)
  round 331: one=10, zero=0, bivalent=0 (source=primary-6.log:30415)
  round 332: one=10, zero=0, bivalent=0 (source=primary-6.log:30531)
  round 333: one=10, zero=0, bivalent=0 (source=primary-6.log:30690)
  round 334: one=10, zero=0, bivalent=0 (source=primary-6.log:30826)
  round 335: one=10, zero=0, bivalent=0 (source=primary-6.log:30963)
  round 336: one=10, zero=0, bivalent=0 (source=primary-6.log:31105)
  round 337: one=10, zero=0, bivalent=0 (source=primary-6.log:31213)
  round 338: one=10, zero=0, bivalent=0 (source=primary-6.log:31337)
