Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
50,246.000,245.000,237.000,233.000,235.000,243.000,239.000,234.000,241.000,241.000
51,228.000,235.000,244.000,236.000,234.000,249.000,243.000,239.000,237.000,247.000
52,245.000,245.000,242.000,241.000,240.000,219.000,240.000,241.000,230.000,243.000
53,241.000,242.000,238.000,222.000,246.000,249.000,244.000,239.000,239.000,239.000
54,247.000,239.000,242.000,239.000,238.000,241.000,241.000,239.000,240.000,242.000
55,238.000,235.000,241.000,243.000,222.000,243.000,239.000,236.000,232.000,239.000
56,237.000,238.000,238.000,240.000,244.000,237.000,237.000,241.000,237.000,229.000
57,243.000,240.000,227.000,245.000,232.000,237.000,241.000,235.000,242.000,235.000
58,238.000,246.000,224.000,240.000,253.000,235.000,236.000,244.000,237.000,238.000
59,244.000,236.000,236.000,244.000,240.000,243.000,241.000,242.000,242.000,221.000
60,236.000,239.000,243.000,237.000,245.000,239.000,244.000,237.000,242.000,238.000
61,242.000,236.000,238.000,242.000,234.000,236.000,241.000,245.000,242.000,241.000
62,241.000,229.000,240.000,244.000,234.000,234.000,238.000,242.000,241.000,244.000
63,236.000,241.000,240.000,234.000,242.000,236.000,247.000,241.000,240.000,242.000
64,240.000,233.000,243.000,233.000,245.000,240.000,241.000,239.000,236.000,243.000
65,239.000,243.000,240.000,242.000,237.000,241.000,222.000,236.000,240.000,238.000
66,243.000,234.000,240.000,247.000,239.000,235.000,258.000,246.000,240.000,242.000
67,239.000,237.000,234.000,237.000,240.000,238.000,236.000,233.000,243.000,237.000
68,238.000,241.000,243.000,240.000,230.000,240.000,225.000,241.000,237.000,239.000
69,239.000,242.000,239.000,240.000,246.000,237.000,230.000,236.000,240.000,244.000
70,235.000,242.000,236.000,241.000,246.000,238.000,240.000,235.000,238.000,243.000
71,244.000,243.000,246.000,242.000,237.000,241.000,231.000,253.000,240.000,242.000
72,236.000,241.000,240.000,243.000,238.000,240.000,239.000,232.000,246.000,238.000
73,233.000,235.000,239.000,229.000,238.000,233.000,238.000,232.000,239.000,224.000
74,227.000,239.000,232.000,248.000,233.000,237.000,246.000,227.000,241.000,238.000
75,240.000,241.000,242.000,234.000,234.000,244.000,226.000,238.000,241.000,238.000
76,243.000,233.000,247.000,238.000,233.000,238.000,240.000,242.000,239.000,243.000
77,242.000,242.000,243.000,232.000,244.000,249.000,268.000,243.000,239.000,229.000
78,245.000,243.000,231.000,238.000,240.000,238.000,205.000,239.000,247.000,246.000
79,240.000,245.000,240.000,240.000,238.000,239.000,243.000,238.000,233.000,236.000
80,238.000,237.000,244.000,241.000,241.000,243.000,241.000,240.000,239.000,236.000
81,238.000,235.000,231.000,239.000,240.000,243.000,240.000,238.000,233.000,219.000
82,240.000,239.000,238.000,243.000,243.000,240.000,244.000,242.000,234.000,247.000
83,241.000,248.000,235.000,238.000,247.000,240.000,243.000,246.000,241.000,240.000
84,242.000,238.000,242.000,233.000,231.000,241.000,239.000,241.000,242.000,243.000
85,238.000,247.000,243.000,241.000,237.000,240.000,240.000,239.000,238.000,234.000
86,242.000,246.000,238.000,241.000,243.000,240.000,235.000,241.000,241.000,241.000
87,245.000,233.000,241.000,246.000,240.000,241.000,250.000,236.000,234.000,241.000
88,242.000,228.000,239.000,241.000,240.000,237.000,237.000,242.000,248.000,243.000
89,236.000,242.000,244.000,241.000,243.000,240.000,243.000,235.000,238.000,241.000
90,239.000,239.000,237.000,234.000,272.000,236.000,243.000,250.000,237.000,241.000
91,242.000,230.000,242.000,239.000,210.000,244.000,228.000,245.000,243.000,242.000
92,212.000,243.000,225.000,238.000,247.000,243.000,237.000,237.000,241.000,234.000
93,235.000,242.000,239.000,241.000,231.000,230.000,239.000,244.000,235.000,238.000
94,234.000,245.000,245.000,242.000,238.000,247.000,240.000,241.000,247.000,237.000
95,243.000,237.000,246.000,239.000,242.000,242.000,237.000,239.000,238.000,241.000
96,243.000,240.000,241.000,237.000,239.000,241.000,242.000,239.000,243.000,241.000
97,239.000,240.000,242.000,243.000,240.000,243.000,241.000,242.000,229.000,241.000
98,242.000,237.000,236.000,242.000,237.000,234.000,235.000,236.000,239.000,245.000
99,238.000,242.000,242.000,236.000,236.000,244.000,239.000,242.000,238.000,239.000
100,247.000,235.000,238.000,241.000,242.000,242.000,239.000,240.000,236.000,239.000
101,240.000,239.000,235.000,241.000,238.000,226.000,240.000,240.000,238.000,243.000
102,243.000,239.000,232.000,235.000,246.000,234.000,240.000,236.000,241.000,238.000
103,234.000,240.000,241.000,238.000,237.000,228.000,245.000,242.000,235.000,240.000
104,245.000,230.000,234.000,239.000,244.000,271.000,237.000,241.000,235.000,250.000
105,237.000,244.000,240.000,209.000,236.000,216.000,238.000,241.000,240.000,235.000
106,239.000,242.000,242.000,236.000,245.000,239.000,245.000,239.000,246.000,241.000
107,238.000,240.000,241.000,244.000,238.000,242.000,241.000,243.000,237.000,240.000
108,237.000,237.000,239.000,239.000,246.000,235.000,243.000,237.000,236.000,235.000
109,233.000,240.000,241.000,246.000,237.000,239.000,243.000,242.000,239.000,239.000
110,240.000,242.000,244.000,240.000,233.000,242.000,242.000,242.000,242.000,240.000
111,235.000,242.000,232.000,238.000,241.000,240.000,242.000,237.000,240.000,241.000
112,243.000,245.000,243.000,245.000,242.000,237.000,245.000,239.000,239.000,230.000
113,232.000,241.000,246.000,237.000,232.000,250.000,228.000,223.000,241.000,238.000
114,242.000,243.000,238.000,242.000,243.000,235.000,235.000,226.000,243.000,236.000
115,236.000,237.000,245.000,243.000,239.000,242.000,241.000,242.000,242.000,245.000
116,243.000,235.000,241.000,237.000,241.000,239.000,243.000,243.000,238.000,242.000
117,257.000,244.000,240.000,240.000,240.000,241.000,240.000,248.000,238.000,236.000
118,233.000,233.000,237.000,243.000,244.000,238.000,241.000,226.000,245.000,239.000
119,240.000,245.000,237.000,242.000,243.000,237.000,239.000,241.000,239.000,240.000
120,236.000,252.000,245.000,244.000,241.000,234.000,235.000,251.000,236.000,236.000
121,234.000,221.000,240.000,240.000,237.000,243.000,245.000,224.000,240.000,242.000
122,247.000,241.000,240.000,236.000,243.000,232.000,237.000,241.000,233.000,244.000
123,240.000,242.000,243.000,247.000,241.000,248.000,239.000,246.000,238.000,236.000
124,244.000,245.000,239.000,237.000,232.000,235.000,234.000,244.000,244.000,236.000
125,236.000,242.000,231.000,240.000,223.000,238.000,237.000,238.000,223.000,248.000
126,238.000,231.000,241.000,246.000,251.000,241.000,236.000,235.000,249.000,240.000
127,244.000,239.000,240.000,245.000,247.000,238.000,240.000,242.000,234.000,238.000
128,243.000,241.000,243.000,226.000,240.000,241.000,244.000,241.000,245.000,245.000
129,231.000,227.000,244.000,245.000,240.000,416.000,236.000,248.000,237.000,233.000
130,242.000,243.000,239.000,245.000,237.000,26.000,250.000,241.000,236.000,254.000
131,235.000,241.000,235.000,243.000,239.000,245.000,229.000,237.000,243.000,241.000
132,237.000,238.000,242.000,244.000,242.000,237.000,240.000,241.000,247.000,241.000
133,254.000,242.000,237.000,222.000,227.000,291.000,238.000,244.000,249.000,234.000
134,233.000,236.000,229.000,230.000,243.000,246.000,238.000,240.000,228.000,237.000
135,239.000,240.000,237.000,250.000,245.000,239.000,239.000,237.000,237.000,235.000
136,238.000,241.000,245.000,214.000,230.000,241.000,239.000,232.000,244.000,238.000
137,248.000,242.000,246.000,236.000,238.000,196.000,241.000,239.000,242.000,234.000
138,243.000,237.000,238.000,243.000,234.000,224.000,244.000,245.000,239.000,238.000
139,244.000,242.000,241.000,242.000,244.000,240.000,236.000,247.000,235.000,246.000
140,238.000,232.000,242.000,238.000,240.000,243.000,244.000,242.000,249.000,240.000
141,238.000,242.000,238.000,239.000,244.000,243.000,241.000,230.000,237.000,237.000
142,238.000,236.000,233.000,238.000,241.000,241.000,249.000,243.000,240.000,235.000
143,240.000,237.000,233.000,248.000,242.000,241.000,236.000,236.000,244.000,248.000
144,238.000,248.000,237.000,238.000,247.000,237.000,240.000,232.000,248.000,232.000
145,247.000,233.000,239.000,243.000,241.000,244.000,238.000,242.000,230.000,243.000
146,229.000,240.000,244.000,236.000,235.000,240.000,229.000,237.000,241.000,243.000
147,241.000,243.000,243.000,242.000,246.000,242.000,237.000,240.000,247.000,238.000
148,243.000,241.000,243.000,243.000,245.000,237.000,245.000,237.000,223.000,237.000
149,244.000,242.000,235.000,240.000,235.000,237.000,241.000,238.000,241.000,243.000
150,242.000,237.000,249.000,230.000,227.000,244.000,243.000,249.000,243.000,241.000
151,219.000,243.000,240.000,241.000,242.000,228.000,242.000,245.000,243.000,221.000
152,243.000,239.000,241.000,245.000,243.000,241.000,232.000,240.000,224.000,246.000
153,235.000,241.000,238.000,237.000,243.000,238.000,243.000,236.000,242.000,239.000
154,238.000,245.000,239.000,231.000,244.000,247.000,222.000,226.000,236.000,241.000
155,231.000,243.000,244.000,243.000,238.000,243.000,236.000,238.000,241.000,239.000
156,235.000,238.000,241.000,240.000,234.000,243.000,239.000,242.000,239.000,242.000
157,235.000,233.000,231.000,241.000,223.000,229.000,240.000,246.000,237.000,235.000
158,245.000,236.000,240.000,241.000,252.000,250.000,243.000,230.000,236.000,240.000
159,234.000,237.000,246.000,236.000,238.000,239.000,239.000,240.000,231.000,244.000
160,240.000,245.000,244.000,244.000,238.000,242.000,233.000,235.000,243.000,245.000
161,248.000,244.000,240.000,242.000,236.000,239.000,242.000,239.000,247.000,236.000
162,238.000,225.000,233.000,215.000,236.000,243.000,239.000,236.000,239.000,238.000
163,238.000,249.000,242.000,248.000,246.000,246.000,240.000,244.000,240.000,250.000
164,238.000,240.000,240.000,238.000,240.000,238.000,237.000,231.000,241.000,244.000
165,245.000,238.000,239.000,243.000,231.000,244.000,238.000,245.000,241.000,236.000
166,241.000,235.000,237.000,241.000,235.000,241.000,242.000,232.000,241.000,231.000
167,233.000,244.000,228.000,245.000,244.000,238.000,244.000,240.000,239.000,240.000
168,244.000,248.000,240.000,241.000,240.000,236.000,235.000,242.000,240.000,239.000
169,248.000,239.000,245.000,248.000,242.000,233.000,240.000,235.000,240.000,244.000
170,236.000,238.000,242.000,237.000,241.000,239.000,246.000,237.000,243.000,241.000
171,241.000,237.000,239.000,240.000,239.000,243.000,239.000,245.000,237.000,240.000
172,245.000,234.000,240.000,237.000,240.000,239.000,246.000,240.000,239.000,234.000
173,245.000,246.000,237.000,238.000,239.000,243.000,242.000,235.000,236.000,239.000
174,240.000,226.000,225.000,235.000,237.000,231.000,235.000,241.000,243.000,230.000
175,238.000,235.000,227.000,232.000,237.000,240.000,241.000,241.000,241.000,247.000
176,243.000,236.000,235.000,251.000,240.000,242.000,240.000,237.000,246.000,237.000
177,241.000,238.000,243.000,250.000,241.000,246.000,240.000,238.000,237.000,231.000
178,242.000,241.000,242.000,228.000,243.000,236.000,241.000,241.000,241.000,241.000
179,238.000,238.000,239.000,243.000,248.000,243.000,240.000,240.000,240.000,243.000
180,242.000,241.000,240.000,245.000,242.000,241.000,239.000,242.000,244.000,244.000
181,239.000,248.000,247.000,237.000,237.000,243.000,241.000,242.000,231.000,243.000
182,239.000,242.000,242.000,240.000,242.000,240.000,236.000,239.000,239.000,242.000
183,238.000,249.000,240.000,244.000,238.000,238.000,243.000,424.000,239.000,240.000
184,260.000,243.000,246.000,248.000,240.000,252.000,244.000,51.000,258.000,253.000
185,226.000,236.000,246.000,242.000,241.000,241.000,246.000,239.000,238.000,241.000
186,242.000,250.000,242.000,248.000,242.000,239.000,237.000,316.000,239.000,240.000
187,243.000,245.000,238.000,238.000,242.000,241.000,244.000,244.000,237.000,239.000
188,240.000,241.000,238.000,243.000,240.000,240.000,240.000,237.000,242.000,231.000
189,236.000,243.000,241.000,240.000,241.000,242.000,240.000,190.000,243.000,241.000
190,243.000,236.000,242.000,242.000,240.000,239.000,237.000,231.000,243.000,239.000
191,244.000,241.000,242.000,235.000,233.000,236.000,249.000,237.000,228.000,242.000
192,237.000,222.000,238.000,243.000,240.000,240.000,228.000,246.000,243.000,239.000
193,243.000,240.000,240.000,239.000,243.000,238.000,247.000,239.000,243.000,235.000
194,246.000,238.000,242.000,231.000,231.000,243.000,240.000,236.000,216.000,245.000
195,235.000,239.000,238.000,227.000,241.000,236.000,236.000,245.000,236.000,244.000
196,235.000,242.000,238.000,229.000,271.000,235.000,250.000,228.000,240.000,239.000
197,251.000,239.000,242.000,243.000,217.000,240.000,232.000,250.000,249.000,236.000
198,238.000,246.000,242.000,246.000,237.000,243.000,246.000,238.000,245.000,244.000
199,236.000,243.000,241.000,237.000,240.000,241.000,237.000,242.000,245.000,242.000
200,244.000,242.000,239.000,244.000,230.000,239.000,241.000,239.000,235.000,244.000
201,243.000,241.000,239.000,241.000,241.000,245.000,241.000,239.000,232.000,240.000
202,238.000,237.000,242.000,238.000,240.000,244.000,237.000,244.000,241.000,242.000
203,232.000,234.000,238.000,240.000,243.000,239.000,231.000,237.000,243.000,235.000
204,241.000,240.000,247.000,237.000,235.000,241.000,237.000,236.000,245.000,240.000
205,239.000,243.000,237.000,244.000,247.000,223.000,237.000,242.000,240.000,246.000
206,245.000,235.000,241.000,240.000,235.000,246.000,242.000,242.000,239.000,238.000
207,238.000,243.000,242.000,235.000,238.000,231.000,240.000,241.000,242.000,236.000
208,240.000,237.000,238.000,237.000,243.000,231.000,236.000,239.000,241.000,240.000
209,235.000,232.000,242.000,237.000,245.000,236.000,239.000,241.000,240.000,238.000
210,240.000,247.000,238.000,241.000,234.000,245.000,237.000,241.000,237.000,231.000
211,244.000,242.000,238.000,241.000,239.000,242.000,243.000,241.000,236.000,240.000
212,243.000,236.000,243.000,246.000,238.000,237.000,241.000,240.000,239.000,238.000
213,237.000,234.000,243.000,237.000,248.000,240.000,242.000,243.000,241.000,242.000
214,234.000,245.000,239.000,228.000,235.000,244.000,246.000,242.000,242.000,238.000
215,241.000,240.000,240.000,238.000,244.000,247.000,241.000,242.000,235.000,243.000
216,239.000,243.000,238.000,246.000,238.000,239.000,235.000,241.000,243.000,240.000
217,239.000,240.000,237.000,242.000,241.000,241.000,239.000,240.000,241.000,246.000
218,238.000,241.000,241.000,247.000,237.000,228.000,240.000,241.000,245.000,240.000
219,240.000,242.000,243.000,243.000,243.000,242.000,242.000,240.000,226.000,237.000
220,246.000,240.000,241.000,239.000,244.000,233.000,237.000,239.000,239.000,240.000
221,236.000,243.000,237.000,242.000,238.000,245.000,242.000,221.000,241.000,242.000
222,237.000,227.000,247.000,248.000,242.000,242.000,237.000,245.000,245.000,243.000
223,240.000,225.000,246.000,239.000,240.000,240.000,244.000,227.000,243.000,235.000
224,236.000,239.000,230.000,242.000,235.000,240.000,243.000,243.000,248.000,244.000
225,240.000,233.000,222.000,237.000,243.000,252.000,263.000,241.000,239.000,255.000
226,279.000,250.000,239.000,241.000,241.000,226.000,218.000,250.000,245.000,224.000
227,205.000,239.000,241.000,246.000,238.000,244.000,236.000,233.000,244.000,240.000
228,221.000,246.000,231.000,226.000,247.000,238.000,244.000,240.000,225.000,237.000
229,237.000,239.000,238.000,244.000,236.000,231.000,245.000,242.000,225.000,236.000
230,242.000,241.000,245.000,250.000,239.000,233.000,240.000,234.000,239.000,240.000
231,241.000,245.000,237.000,237.000,237.000,247.000,241.000,236.000,239.000,238.000
232,239.000,236.000,245.000,239.000,243.000,239.000,241.000,244.000,239.000,245.000
233,239.000,233.000,242.000,238.000,238.000,243.000,238.000,237.000,239.000,231.000
234,241.000,237.000,236.000,243.000,236.000,236.000,242.000,242.000,244.000,238.000
235,240.000,241.000,247.000,234.000,242.000,246.000,235.000,241.000,237.000,242.000
236,235.000,241.000,237.000,242.000,245.000,238.000,240.000,234.000,247.000,246.000
237,238.000,282.000,238.000,233.000,238.000,228.000,240.000,239.000,245.000,225.000
238,248.000,198.000,246.000,239.000,242.000,238.000,243.000,238.000,237.000,233.000
239,242.000,243.000,232.000,226.000,233.000,248.000,242.000,239.000,241.000,241.000
240,240.000,243.000,231.000,236.000,225.000,238.000,228.000,245.000,238.000,237.000
241,238.000,250.000,244.000,240.000,240.000,241.000,241.000,239.000,240.000,248.000
242,242.000,232.000,238.000,246.000,229.000,236.000,242.000,236.000,241.000,243.000
243,233.000,244.000,237.000,241.000,236.000,239.000,238.000,241.000,244.000,240.000
244,235.000,241.000,248.000,245.000,243.000,245.000,241.000,241.000,248.000,234.000
245,237.000,238.000,238.000,244.000,242.000,228.000,239.000,244.000,232.000,234.000
246,235.000,239.000,245.000,241.000,240.000,242.000,239.000,246.000,229.000,241.000
247,243.000,238.000,239.000,241.000,237.000,237.000,238.000,243.000,242.000,237.000
248,242.000,243.000,242.000,240.000,242.000,241.000,248.000,238.000,235.000,242.000
249,238.000,237.000,242.000,237.000,243.000,242.000,238.000,236.000,247.000,241.000
250,241.000,241.000,231.000,234.000,238.000,237.000,239.000,234.000,238.000,240.000
251,234.000,234.000,240.000,243.000,245.000,243.000,237.000,241.000,245.000,237.000
252,243.000,245.000,232.000,242.000,236.000,242.000,243.000,237.000,242.000,242.000
253,237.000,233.000,242.000,228.000,239.000,237.000,230.000,238.000,237.000,243.000
254,246.000,246.000,241.000,224.000,238.000,240.000,244.000,240.000,235.000,242.000
255,238.000,233.000,242.000,232.000,241.000,236.000,226.000,241.000,241.000,242.000
256,245.000,244.000,248.000,244.000,242.000,239.000,224.000,241.000,239.000,241.000
257,246.000,240.000,237.000,241.000,243.000,244.000,241.000,243.000,234.000,240.000
258,237.000,236.000,249.000,238.000,235.000,245.000,243.000,243.000,239.000,237.000
259,242.000,238.000,234.000,239.000,243.000,240.000,247.000,238.000,244.000,243.000
260,235.000,241.000,241.000,242.000,243.000,231.000,242.000,236.000,242.000,247.000
261,232.000,231.000,238.000,240.000,228.000,242.000,238.000,241.000,238.000,235.000
262,247.000,246.000,240.000,240.000,242.000,239.000,243.000,242.000,237.000,241.000
263,246.000,238.000,241.000,237.000,237.000,240.000,241.000,243.000,237.000,241.000
264,240.000,242.000,245.000,238.000,243.000,244.000,242.000,238.000,241.000,237.000
265,239.000,225.000,233.000,241.000,233.000,232.000,234.000,243.000,241.000,238.000
266,241.000,242.000,244.000,247.000,242.000,240.000,241.000,239.000,240.000,248.000
267,241.000,238.000,242.000,241.000,240.000,242.000,232.000,239.000,247.000,233.000
268,238.000,237.000,239.000,240.000,241.000,239.000,239.000,241.000,237.000,238.000
269,235.000,240.000,240.000,242.000,241.000,238.000,253.000,239.000,240.000,235.000
270,238.000,241.000,238.000,235.000,239.000,243.000,237.000,244.000,240.000,242.000
271,237.000,240.000,240.000,243.000,235.000,237.000,242.000,241.000,242.000,233.000
272,247.000,241.000,237.000,244.000,242.000,246.000,244.000,240.000,244.000,244.000
273,244.000,237.000,239.000,240.000,242.000,247.000,234.000,241.000,243.000,239.000
274,226.000,237.000,242.000,224.000,237.000,234.000,240.000,237.000,237.000,239.000
275,231.000,243.000,243.000,234.000,244.000,241.000,240.000,240.000,239.000,243.000
276,233.000,244.000,246.000,246.000,242.000,241.000,241.000,242.000,236.000,230.000
277,238.000,231.000,215.000,246.000,241.000,234.000,231.000,239.000,242.000,240.000
278,249.000,238.000,241.000,240.000,233.000,238.000,245.000,245.000,240.000,224.000
279,241.000,247.000,236.000,235.000,243.000,242.000,248.000,234.000,245.000,244.000
280,222.000,238.000,241.000,245.000,236.000,236.000,234.000,236.000,236.000,243.000
281,256.000,247.000,239.000,235.000,239.000,237.000,240.000,234.000,242.000,246.000
282,236.000,241.000,240.000,244.000,246.000,241.000,235.000,244.000,240.000,241.000
283,247.000,244.000,235.000,237.000,237.000,236.000,243.000,250.000,243.000,233.000
284,232.000,236.000,241.000,240.000,234.000,246.000,238.000,233.000,234.000,239.000
285,240.000,243.000,237.000,240.000,236.000,229.000,238.000,240.000,236.000,238.000
286,239.000,247.000,239.000,238.000,246.000,241.000,244.000,232.000,240.000,239.000
287,235.000,236.000,234.000,238.000,239.000,236.000,239.000,244.000,235.000,237.000
288,244.000,238.000,244.000,237.000,233.000,242.000,239.000,239.000,242.000,238.000
289,244.000,241.000,236.000,245.000,236.000,242.000,240.000,231.000,239.000,241.000
290,238.000,239.000,239.000,242.000,244.000,236.000,230.000,239.000,238.000,240.000
291,241.000,233.000,228.000,244.000,240.000,239.000,230.000,231.000,237.000,240.000
292,240.000,233.000,248.000,233.000,244.000,237.000,228.000,240.000,236.000,242.000
293,236.000,246.000,241.000,236.000,238.000,236.000,247.000,238.000,239.000,227.000
294,229.000,242.000,239.000,238.000,245.000,242.000,243.000,236.000,245.000,246.000
295,233.000,241.000,239.000,242.000,238.000,247.000,243.000,236.000,238.000,237.000
296,239.000,245.000,238.000,241.000,236.000,243.000,237.000,243.000,242.000,251.000
297,236.000,241.000,240.000,238.000,233.000,235.000,232.000,238.000,217.000,237.000
298,233.000,235.000,245.000,247.000,230.000,240.000,235.000,243.000,237.000,245.000
299,244.000,238.000,241.000,233.000,237.000,237.000,243.000,243.000,238.000,239.000
300,240.000,236.000,230.000,237.000,239.000,246.000,245.000,242.000,238.000,238.000
301,251.000,239.000,240.000,239.000,237.000,240.000,229.000,240.000,245.000,234.000
302,240.000,243.000,242.000,239.000,240.000,247.000,244.000,238.000,226.000,244.000
303,235.000,239.000,233.000,245.000,245.000,239.000,237.000,251.000,247.000,236.000
304,240.000,235.000,241.000,241.000,238.000,243.000,240.000,232.000,238.000,242.000
305,246.000,246.000,240.000,234.000,241.000,239.000,244.000,248.000,241.000,240.000
306,242.000,243.000,236.000,234.000,242.000,240.000,241.000,245.000,242.000,239.000
307,238.000,241.000,252.000,246.000,245.000,243.000,247.000,227.000,241.000,243.000
308,242.000,238.000,243.000,244.000,232.000,236.000,240.000,244.000,241.000,239.000
309,241.000,237.000,239.000,243.000,239.000,238.000,240.000,238.000,236.000,243.000
310,235.000,243.000,243.000,235.000,243.000,236.000,238.000,244.000,240.000,241.000
311,247.000,238.000,243.000,238.000,241.000,241.000,242.000,242.000,241.000,241.000
312,234.000,240.000,241.000,239.000,238.000,241.000,245.000,239.000,241.000,241.000
313,231.000,245.000,235.000,244.000,240.000,243.000,242.000,249.000,242.000,237.000
314,257.000,231.000,239.000,246.000,236.000,242.000,241.000,209.000,242.000,240.000
315,235.000,243.000,240.000,243.000,245.000,240.000,243.000,237.000,236.000,237.000
316,233.000,236.000,239.000,231.000,238.000,241.000,236.000,242.000,242.000,245.000
317,237.000,240.000,243.000,249.000,245.000,240.000,245.000,234.000,238.000,240.000
318,239.000,240.000,234.000,236.000,244.000,239.000,239.000,239.000,236.000,246.000
319,238.000,237.000,240.000,236.000,244.000,238.000,237.000,243.000,244.000,240.000
320,240.000,240.000,239.000,243.000,224.000,235.000,241.000,238.000,230.000,242.000
321,240.000,239.000,237.000,233.000,248.000,242.000,245.000,242.000,242.000,243.000
322,249.000,244.000,241.000,241.000,232.000,237.000,236.000,236.000,245.000,237.000
323,243.000,242.000,249.000,246.000,248.000,241.000,235.000,243.000,233.000,240.000
324,237.000,233.000,232.000,242.000,252.000,240.000,242.000,243.000,242.000,242.000
325,242.000,240.000,248.000,245.000,243.000,238.000,239.000,240.000,241.000,235.000
326,242.000,250.000,243.000,241.000,232.000,239.000,241.000,241.000,237.000,239.000
327,242.000,235.000,238.000,243.000,238.000,236.000,243.000,243.000,242.000,242.000
328,242.000,239.000,235.000,245.000,239.000,235.000,244.000,245.000,245.000,240.000
329,245.000,241.000,237.000,242.000,235.000,234.000,242.000,241.000,243.000,240.000
330,239.000,238.000,243.000,244.000,238.000,249.000,229.000,236.000,241.000,241.000
