Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
47,699.000,727.000,718.000,589.000,719.000,650.000,674.000,615.000,791.000,575.000
48,562.000,596.000,569.000,607.000,635.000,557.000,639.000,615.000,798.000,542.000
49,562.000,548.000,622.000,559.000,572.000,596.000,737.000,632.000,725.000,537.000
50,722.000,780.000,655.000,681.000,661.000,651.000,640.000,637.000,643.000,546.000
51,529.000,452.000,544.000,565.000,515.000,558.000,533.000,556.000,620.000,513.000
52,614.000,720.000,674.000,639.000,661.000,670.000,628.000,654.000,706.000,567.000
53,664.000,541.000,523.000,588.000,621.000,546.000,487.000,555.000,591.000,584.000
54,604.000,527.000,654.000,617.000,597.000,644.000,576.000,547.000,520.000,509.000
55,723.000,740.000,674.000,703.000,1081.000,656.000,730.000,893.000,654.000,816.000
56,533.000,762.000,741.000,643.000,614.000,694.000,654.000,587.000,522.000,562.000
57,844.000,643.000,645.000,721.000,819.000,721.000,622.000,685.000,705.000,554.000
58,723.000,864.000,858.000,932.000,824.000,816.000,1052.000,806.000,613.000,885.000
59,821.000,708.000,746.000,682.000,830.000,837.000,560.000,746.000,452.000,720.000
60,973.000,838.000,855.000,924.000,752.000,738.000,1037.000,881.000,873.000,1038.000
61,780.000,1075.000,1015.000,902.000,661.000,1066.000,933.000,922.000,781.000,795.000
62,768.000,810.000,816.000,760.000,741.000,747.000,762.000,857.000,807.000,775.000
63,808.000,617.000,678.000,768.000,676.000,683.000,714.000,727.000,698.000,829.000
64,707.000,696.000,699.000,713.000,716.000,700.000,727.000,718.000,858.000,661.000
65,712.000,634.000,629.000,604.000,658.000,698.000,637.000,585.000,626.000,589.000
66,714.000,738.000,711.000,726.000,642.000,673.000,644.000,727.000,660.000,772.000
67,659.000,620.000,687.000,638.000,622.000,640.000,725.000,644.000,638.000,575.000
68,724.000,673.000,561.000,731.000,677.000,693.000,559.000,630.000,1831.000,660.000
69,631.000,702.000,636.000,663.000,631.000,617.000,650.000,659.000,750.000,614.000
70,628.000,660.000,725.000,666.000,704.000,716.000,693.000,698.000,491.000,744.000
71,689.000,700.000,744.000,703.000,722.000,708.000,776.000,764.000,505.000,829.000
72,722.000,835.000,738.000,627.000,733.000,751.000,694.000,664.000,651.000,730.000
73,559.000,583.000,535.000,665.000,563.000,547.000,607.000,640.000,871.000,528.000
74,635.000,470.000,611.000,673.000,609.000,671.000,734.000,651.000,811.000,613.000
75,744.000,760.000,756.000,620.000,709.000,684.000,515.000,605.000,731.000,661.000
76,621.000,604.000,619.000,559.000,615.000,615.000,684.000,692.000,628.000,659.000
77,564.000,615.000,619.000,695.000,619.000,623.000,575.000,618.000,625.000,638.000
78,608.000,702.000,683.000,738.000,726.000,732.000,718.000,664.000,609.000,687.000
79,595.000,584.000,663.000,547.000,661.000,736.000,604.000,593.000,661.000,569.000
80,732.000,841.000,643.000,686.000,655.000,655.000,736.000,770.000,613.000,736.000
81,660.000,572.000,692.000,689.000,673.000,658.000,659.000,673.000,590.000,621.000
82,615.000,615.000,611.000,612.000,615.000,523.000,611.000,580.000,651.000,649.000
83,660.000,631.000,582.000,621.000,623.000,684.000,655.000,733.000,708.000,666.000
84,552.000,750.000,640.000,618.000,598.000,551.000,571.000,479.000,468.000,554.000
85,549.000,523.000,533.000,511.000,558.000,514.000,590.000,517.000,554.000,543.000
86,554.000,539.000,549.000,547.000,583.000,565.000,457.000,535.000,513.000,596.000
87,598.000,458.000,509.000,555.000,481.000,563.000,506.000,545.000,600.000,526.000
88,530.000,594.000,627.000,568.000,576.000,621.000,678.000,643.000,607.000,554.000
89,872.000,776.000,791.000,825.000,819.000,699.000,888.000,783.000,729.000,813.000
90,695.000,625.000,734.000,808.000,695.000,710.000,639.000,696.000,521.000,598.000
91,662.000,736.000,671.000,653.000,700.000,695.000,615.000,664.000,630.000,827.000
92,537.000,569.000,527.000,593.000,532.000,564.000,741.000,570.000,693.000,609.000
93,752.000,698.000,734.000,692.000,727.000,709.000,578.000,733.000,1082.000,583.000
94,650.000,728.000,666.000,593.000,673.000,708.000,623.000,604.000,698.000,595.000
95,621.000,499.000,573.000,623.000,557.000,516.000,606.000,713.000,610.000,706.000
96,786.000,906.000,656.000,656.000,672.000,721.000,643.000,576.000,624.000,565.000
97,493.000,783.000,648.000,654.000,649.000,601.000,607.000,701.000,709.000,621.000
98,559.000,593.000,622.000,633.000,634.000,619.000,695.000,597.000,650.000,705.000
99,610.000,491.000,590.000,542.000,541.000,545.000,553.000,551.000,548.000,710.000
100,587.000,482.000,590.000,650.000,660.000,613.000,610.000,625.000,1257.000,548.000
101,609.000,453.000,592.000,487.000,534.000,657.000,647.000,536.000,718.000,517.000
102,689.000,761.000,973.000,733.000,1218.000,828.000,827.000,836.000,575.000,965.000
103,812.000,894.000,546.000,833.000,522.000,730.000,738.000,801.000,654.000,701.000
104,749.000,496.000,651.000,639.000,435.000,552.000,561.000,601.000,663.000,501.000
105,797.000,802.000,749.000,717.000,744.000,761.000,695.000,656.000,827.000,741.000
106,588.000,659.000,728.000,701.000,730.000,731.000,744.000,727.000,609.000,694.000
107,671.000,614.000,700.000,699.000,584.000,624.000,712.000,762.000,678.000,667.000
108,693.000,766.000,1491.000,668.000,778.000,755.000,617.000,827.000,756.000,604.000
109,620.000,715.000,957.000,676.000,669.000,641.000,766.000,434.000,559.000,815.000
110,717.000,727.000,1264.000,840.000,674.000,662.000,656.000,746.000,485.000,710.000
111,573.000,598.000,482.000,539.000,644.000,612.000,586.000,589.000,499.000,959.000
112,664.000,571.000,520.000,583.000,682.000,692.000,649.000,614.000,776.000,614.000
113,656.000,746.000,503.000,657.000,663.000,651.000,706.000,741.000,636.000,591.000
114,663.000,704.000,596.000,670.000,618.000,660.000,614.000,608.000,717.000,629.000
115,570.000,492.000,508.000,560.000,641.000,588.000,634.000,666.000,637.000,525.000
116,777.000,731.000,1043.000,1016.000,695.000,750.000,639.000,726.000,868.000,464.000
117,704.000,726.000,534.000,550.000,715.000,749.000,992.000,734.000,819.000,803.000
118,1115.000,1114.000,571.000,896.000,1009.000,934.000,783.000,820.000,726.000,964.000
119,805.000,664.000,623.000,805.000,788.000,827.000,795.000,923.000,846.000,818.000
120,769.000,757.000,577.000,942.000,761.000,867.000,788.000,824.000,804.000,953.000
121,855.000,805.000,792.000,636.000,855.000,703.000,815.000,739.000,710.000,663.000
122,549.000,732.000,584.000,753.000,643.000,725.000,723.000,705.000,821.000,1048.000
123,614.000,637.000,521.000,631.000,649.000,589.000,603.000,794.000,683.000,691.000
124,738.000,715.000,585.000,689.000,744.000,730.000,708.000,580.000,804.000,506.000
125,1312.000,1112.000,1276.000,1234.000,1090.000,1130.000,1361.000,1253.000,750.000,885.000
126,964.000,1433.000,1012.000,977.000,1176.000,1072.000,969.000,1003.000,697.000,1301.000
127,1103.000,959.000,1052.000,1375.000,1101.000,1112.000,1149.000,1069.000,1303.000,992.000
128,1080.000,957.000,1044.000,1058.000,1153.000,1163.000,980.000,1101.000,1121.000,1146.000
129,854.000,897.000,1056.000,771.000,788.000,868.000,952.000,956.000,896.000,823.000
130,924.000,890.000,798.000,909.000,926.000,925.000,885.000,933.000,846.000,816.000
131,791.000,781.000,741.000,823.000,796.000,792.000,1225.000,840.000,865.000,823.000
132,722.000,692.000,694.000,624.000,695.000,715.000,679.000,604.000,1684.000,731.000
133,802.000,800.000,956.000,871.000,795.000,767.000,608.000,799.000,793.000,999.000
134,969.000,894.000,715.000,765.000,1321.000,930.000,647.000,943.000,627.000,705.000
135,652.000,759.000,780.000,813.000,626.000,696.000,735.000,594.000,729.000,764.000
136,791.000,767.000,816.000,764.000,589.000,789.000,837.000,806.000,748.000,649.000
137,813.000,672.000,559.000,566.000,546.000,631.000,547.000,663.000,648.000,873.000
138,564.000,574.000,582.000,582.000,546.000,607.000,694.000,628.000,605.000,472.000
139,664.000,775.000,788.000,822.000,798.000,764.000,672.000,723.000,559.000,876.000
140,620.000,578.000,587.000,609.000,571.000,609.000,646.000,580.000,596.000,461.000
141,590.000,578.000,617.000,675.000,606.000,578.000,602.000,651.000,635.000,686.000
142,571.000,575.000,561.000,704.000,558.000,646.000,536.000,545.000,640.000,469.000
143,819.000,836.000,829.000,616.000,888.000,771.000,855.000,885.000,588.000,969.000
144,552.000,589.000,655.000,559.000,534.000,574.000,607.000,662.000,529.000,519.000
145,753.000,767.000,706.000,776.000,779.000,785.000,1160.000,1246.000,617.000,897.000
146,1249.000,1312.000,1324.000,1247.000,1285.000,1285.000,702.000,573.000,951.000,1030.000
147,722.000,687.000,633.000,778.000,637.000,665.000,866.000,790.000,675.000,865.000
148,738.000,667.000,783.000,701.000,1410.000,1213.000,730.000,663.000,840.000,674.000
149,1156.000,1227.000,1155.000,1154.000,634.000,644.000,1259.000,1382.000,821.000,1324.000
150,878.000,880.000,834.000,868.000,791.000,944.000,687.000,780.000,732.000,691.000
151,803.000,775.000,761.000,704.000,682.000,715.000,852.000,712.000,752.000,1429.000
152,884.000,659.000,732.000,788.000,756.000,726.000,696.000,664.000,667.000,663.000
153,640.000,667.000,664.000,642.000,707.000,703.000,609.000,659.000,503.000,519.000
154,657.000,844.000,1040.000,803.000,788.000,797.000,882.000,916.000,653.000,749.000
155,737.000,722.000,624.000,802.000,791.000,827.000,734.000,750.000,1139.000,547.000
156,698.000,635.000,591.000,731.000,594.000,672.000,605.000,627.000,860.000,596.000
157,530.000,573.000,533.000,454.000,560.000,440.000,582.000,538.000,532.000,491.000
158,512.000,544.000,471.000,459.000,539.000,499.000,624.000,549.000,490.000,452.000
159,483.000,537.000,762.000,564.000,558.000,676.000,531.000,599.000,520.000,528.000
160,616.000,708.000,448.000,654.000,584.000,519.000,772.000,591.000,546.000,699.000
161,728.000,613.000,630.000,675.000,666.000,645.000,699.000,626.000,379.000,643.000
162,580.000,434.000,495.000,482.000,479.000,510.000,615.000,492.000,367.000,524.000
163,622.000,629.000,886.000,588.000,691.000,669.000,508.000,701.000,414.000,639.000
164,555.000,677.000,540.000,675.000,620.000,621.000,376.000,574.000,450.000,672.000
165,460.000,520.000,495.000,496.000,471.000,532.000,556.000,470.000,2105.000,514.000
166,468.000,468.000,361.000,505.000,481.000,428.000,452.000,516.000,455.000,454.000
167,408.000,368.000,420.000,454.000,486.000,406.000,454.000,421.000,464.000,347.000
168,550.000,507.000,427.000,473.000,436.000,508.000,481.000,519.000,474.000,433.000
169,630.000,610.000,622.000,746.000,601.000,571.000,493.000,451.000,582.000,597.000
170,609.000,653.000,673.000,564.000,644.000,658.000,756.000,959.000,536.000,639.000
171,762.000,1251.000,759.000,738.000,784.000,864.000,717.000,554.000,626.000,848.000
172,667.000,569.000,645.000,624.000,632.000,684.000,641.000,655.000,656.000,755.000
173,526.000,794.000,572.000,564.000,604.000,482.000,569.000,573.000,764.000,585.000
174,627.000,449.000,752.000,598.000,589.000,612.000,618.000,710.000,670.000,471.000
175,659.000,404.000,550.000,635.000,678.000,830.000,645.000,553.000,575.000,744.000
176,650.000,546.000,640.000,655.000,640.000,590.000,705.000,708.000,512.000,516.000
177,671.000,596.000,637.000,641.000,646.000,549.000,555.000,574.000,573.000,616.000
178,444.000,518.000,496.000,593.000,538.000,521.000,558.000,507.000,593.000,668.000
179,566.000,398.000,474.000,419.000,406.000,430.000,588.000,507.000,430.000,484.000
180,502.000,512.000,514.000,471.000,571.000,513.000,416.000,543.000,525.000,602.000
181,472.000,525.000,509.000,511.000,502.000,518.000,507.000,457.000,387.000,392.000
182,426.000,454.000,515.000,465.000,441.000,519.000,522.000,461.000,482.000,439.000
183,982.000,475.000,427.000,464.000,1179.000,510.000,426.000,491.000,475.000,582.000
184,416.000,942.000,920.000,938.000,333.000,802.000,908.000,942.000,257.000,712.000
185,519.000,493.000,533.000,509.000,475.000,496.000,467.000,553.000,466.000,547.000
186,560.000,503.000,455.000,467.000,379.000,549.000,489.000,494.000,949.000,534.000
187,458.000,470.000,522.000,483.000,940.000,464.000,512.000,412.000,414.000,479.000
188,1068.000,1107.000,1139.000,1153.000,658.000,1322.000,1208.000,1252.000,403.000,1077.000
189,1018.000,939.000,893.000,914.000,1317.000,681.000,729.000,648.000,563.000,890.000
190,801.000,740.000,729.000,820.000,774.000,869.000,881.000,990.000,697.000,877.000
191,577.000,724.000,665.000,580.000,514.000,610.000,667.000,601.000,526.000,629.000
192,573.000,576.000,631.000,591.000,659.000,620.000,543.000,535.000,893.000,865.000
193,690.000,720.000,738.000,696.000,490.000,603.000,682.000,697.000,514.000,533.000
194,626.000,487.000,481.000,608.000,520.000,640.000,647.000,631.000,596.000,490.000
195,735.000,863.000,852.000,1031.000,1177.000,786.000,691.000,755.000,499.000,593.000
196,659.000,628.000,639.000,632.000,655.000,671.000,685.000,606.000,486.000,916.000
197,712.000,621.000,616.000,502.000,484.000,659.000,756.000,733.000,694.000,495.000
198,644.000,706.000,691.000,583.000,454.000,725.000,580.000,622.000,707.000,626.000
199,569.000,534.000,548.000,616.000,589.000,456.000,611.000,578.000,629.000,645.000
200,457.000,524.000,528.000,529.000,530.000,525.000,565.000,515.000,593.000,566.000
201,844.000,692.000,760.000,1132.000,616.000,710.000,637.000,722.000,537.000,617.000
202,873.000,820.000,673.000,658.000,736.000,787.000,733.000,693.000,672.000,691.000
203,687.000,703.000,699.000,691.000,693.000,653.000,693.000,778.000,1620.000,695.000
204,501.000,651.000,726.000,503.000,829.000,702.000,757.000,705.000,597.000,763.000
205,802.000,787.000,772.000,710.000,685.000,753.000,738.000,777.000,530.000,765.000
206,698.000,755.000,628.000,1786.000,619.000,674.000,672.000,708.000,871.000,706.000
207,1809.000,1236.000,1471.000,,1495.000,1356.000,1472.000,1259.000,711.000,1285.000
208,,,,,,,,,,
