Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
115,246.000,251.000,247.000,238.000,235.000,249.000,252.000,236.000,231.000,257.000
116,238.000,245.000,245.000,243.000,250.000,240.000,237.000,242.000,257.000,235.000
117,242.000,239.000,246.000,244.000,239.000,249.000,247.000,244.000,243.000,242.000
118,240.000,240.000,244.000,243.000,240.000,250.000,241.000,246.000,245.000,250.000
119,241.000,247.000,241.000,249.000,247.000,240.000,242.000,246.000,243.000,254.000
120,244.000,247.000,246.000,240.000,253.000,246.000,247.000,249.000,250.000,246.000
121,240.000,244.000,249.000,245.000,253.000,241.000,236.000,247.000,237.000,244.000
122,255.000,244.000,249.000,247.000,235.000,243.000,260.000,243.000,247.000,242.000
123,250.000,245.000,248.000,242.000,259.000,256.000,241.000,249.000,245.000,239.000
124,231.000,253.000,250.000,253.000,239.000,243.000,251.000,241.000,255.000,251.000
125,253.000,241.000,239.000,240.000,239.000,239.000,251.000,238.000,249.000,249.000
126,241.000,245.000,241.000,246.000,244.000,256.000,242.000,251.000,233.000,248.000
127,252.000,244.000,255.000,245.000,247.000,240.000,240.000,255.000,251.000,240.000
128,254.000,240.000,237.000,244.000,239.000,247.000,243.000,238.000,243.000,243.000
129,238.000,245.000,248.000,241.000,243.000,245.000,251.000,246.000,240.000,250.000
130,243.000,246.000,243.000,239.000,240.000,241.000,252.000,243.000,254.000,238.000
131,235.000,241.000,245.000,248.000,248.000,243.000,239.000,243.000,243.000,242.000
132,249.000,240.000,234.000,250.000,248.000,245.000,239.000,245.000,250.000,248.000
133,237.000,255.000,252.000,247.000,243.000,244.000,247.000,247.000,237.000,259.000
134,250.000,238.000,247.000,257.000,244.000,240.000,232.000,249.000,249.000,246.000
135,239.000,277.000,235.000,243.000,240.000,243.000,257.000,246.000,250.000,241.000
136,263.000,220.000,247.000,255.000,255.000,239.000,245.000,249.000,235.000,246.000
137,237.000,248.000,253.000,235.000,239.000,252.000,247.000,257.000,247.000,250.000
138,240.000,243.000,245.000,244.000,247.000,259.000,251.000,242.000,246.000,243.000
139,245.000,254.000,248.000,248.000,252.000,227.000,241.000,237.000,251.000,244.000
140,249.000,240.000,264.000,243.000,239.000,261.000,244.000,250.000,240.000,243.000
141,241.000,241.000,245.000,250.000,252.000,239.000,248.000,256.000,246.000,239.000
142,244.000,242.000,251.000,241.000,250.000,237.000,237.000,240.000,243.000,249.000
143,246.000,249.000,233.000,246.000,247.000,249.000,241.000,245.000,255.000,256.000
144,244.000,238.000,257.000,243.000,249.000,247.000,265.000,245.000,237.000,243.000
145,250.000,258.000,232.000,248.000,233.000,263.000,235.000,247.000,247.000,248.000
146,257.000,247.000,257.000,246.000,250.000,242.000,269.000,249.000,247.000,252.000
147,248.000,247.000,236.000,244.000,246.000,247.000,246.000,243.000,252.000,247.000
148,240.000,251.000,250.000,244.000,254.000,247.000,249.000,244.000,245.000,250.000
149,247.000,241.000,249.000,251.000,248.000,251.000,235.000,241.000,258.000,241.000
150,242.000,243.000,243.000,241.000,233.000,246.000,254.000,245.000,248.000,235.000
151,254.000,244.000,241.000,243.000,256.000,254.000,230.000,241.000,242.000,261.000
152,246.000,252.000,254.000,243.000,242.000,241.000,248.000,242.000,245.000,243.000
153,252.000,245.000,239.000,255.000,257.000,250.000,244.000,247.000,245.000,246.000
154,250.000,242.000,243.000,249.000,242.000,242.000,239.000,244.000,240.000,248.000
155,246.000,250.000,248.000,242.000,251.000,251.000,247.000,244.000,247.000,243.000
156,244.000,235.000,250.000,247.000,234.000,237.000,239.000,248.000,253.000,238.000
157,240.000,245.000,240.000,241.000,245.000,251.000,243.000,240.000,246.000,243.000
158,246.000,242.000,253.000,251.000,240.000,248.000,248.000,248.000,239.000,244.000
159,238.000,266.000,241.000,241.000,240.000,245.000,245.000,250.000,242.000,258.000
160,254.000,227.000,244.000,240.000,251.000,230.000,230.000,258.000,242.000,239.000
161,235.000,247.000,254.000,240.000,230.000,243.000,266.000,222.000,237.000,242.000
162,246.000,248.000,232.000,246.000,251.000,253.000,236.000,255.000,254.000,239.000
163,255.000,240.000,244.000,246.000,261.000,244.000,250.000,245.000,237.000,246.000
164,247.000,241.000,247.000,245.000,240.000,244.000,245.000,248.000,252.000,243.000
165,232.000,253.000,247.000,244.000,245.000,244.000,246.000,249.000,245.000,244.000
166,246.000,242.000,237.000,249.000,243.000,240.000,238.000,238.000,245.000,241.000
167,244.000,244.000,239.000,238.000,244.000,248.000,251.000,240.000,244.000,246.000
168,248.000,238.000,250.000,248.000,240.000,245.000,241.000,247.000,240.000,234.000
169,246.000,253.000,239.000,241.000,237.000,241.000,253.000,248.000,253.000,250.000
170,240.000,238.000,245.000,250.000,244.000,246.000,246.000,248.000,248.000,239.000
171,248.000,250.000,241.000,238.000,243.000,243.000,244.000,241.000,239.000,247.000
172,242.000,240.000,246.000,260.000,252.000,250.000,239.000,244.000,254.000,250.000
173,235.000,243.000,250.000,235.000,243.000,243.000,245.000,243.000,231.000,258.000
174,245.000,239.000,239.000,255.000,241.000,249.000,241.000,244.000,244.000,234.000
175,250.000,248.000,251.000,237.000,241.000,242.000,239.000,251.000,248.000,241.000
176,237.000,240.000,244.000,244.000,249.000,239.000,245.000,232.000,244.000,247.000
177,244.000,242.000,234.000,247.000,245.000,240.000,243.000,257.000,243.000,243.000
178,243.000,244.000,249.000,243.000,243.000,245.000,254.000,244.000,244.000,242.000
179,247.000,248.000,256.000,244.000,266.000,242.000,234.000,252.000,242.000,254.000
180,246.000,245.000,244.000,250.000,229.000,247.000,247.000,235.000,249.000,237.000
181,239.000,243.000,247.000,247.000,260.000,246.000,247.000,241.000,253.000,245.000
182,260.000,347.000,250.000,256.000,257.000,242.000,239.000,249.000,248.000,248.000
183,250.000,195.000,244.000,233.000,233.000,247.000,252.000,244.000,245.000,237.000
184,255.000,190.000,244.000,245.000,247.000,240.000,248.000,256.000,239.000,252.000
185,228.000,249.000,243.000,237.000,241.000,250.000,241.000,240.000,254.000,249.000
186,246.000,264.000,248.000,244.000,250.000,242.000,255.000,242.000,230.000,238.000
187,242.000,250.000,247.000,242.000,240.000,246.000,239.000,239.000,241.000,247.000
188,258.000,246.000,247.000,255.000,250.000,241.000,258.000,241.000,246.000,258.000
189,247.000,250.000,241.000,248.000,245.000,250.000,236.000,248.000,254.000,237.000
190,240.000,239.000,241.000,241.000,239.000,245.000,245.000,248.000,236.000,238.000
191,245.000,244.000,246.000,255.000,240.000,238.000,245.000,241.000,245.000,249.000
192,235.000,247.000,244.000,224.000,242.000,257.000,248.000,246.000,237.000,240.000
193,252.000,250.000,244.000,256.000,245.000,237.000,249.000,248.000,245.000,243.000
194,243.000,238.000,245.000,240.000,244.000,254.000,255.000,238.000,242.000,244.000
195,242.000,250.000,241.000,238.000,243.000,241.000,239.000,259.000,254.000,255.000
196,239.000,239.000,251.000,251.000,244.000,239.000,248.000,248.000,249.000,236.000
197,255.000,238.000,239.000,237.000,251.000,240.000,238.000,238.000,249.000,255.000
198,240.000,245.000,258.000,249.000,243.000,245.000,244.000,246.000,236.000,242.000
199,238.000,250.000,241.000,247.000,259.000,248.000,248.000,250.000,253.000,247.000
200,254.000,239.000,255.000,257.000,244.000,242.000,242.000,246.000,241.000,240.000
201,247.000,239.000,242.000,242.000,246.000,255.000,246.000,248.000,237.000,253.000
202,253.000,245.000,241.000,246.000,245.000,240.000,243.000,236.000,250.000,251.000
203,240.000,267.000,243.000,250.000,241.000,246.000,246.000,249.000,258.000,239.000
204,245.000,239.000,265.000,233.000,237.000,250.000,250.000,252.000,245.000,247.000
205,255.000,242.000,228.000,254.000,249.000,257.000,244.000,232.000,250.000,240.000
206,249.000,266.000,254.000,249.000,247.000,237.000,252.000,247.000,245.000,240.000
207,247.000,241.000,244.000,250.000,244.000,249.000,246.000,247.000,239.000,262.000
208,243.000,232.000,246.000,237.000,257.000,243.000,252.000,269.000,250.000,230.000
209,247.000,253.000,242.000,256.000,245.000,251.000,248.000,237.000,241.000,255.000
210,249.000,239.000,243.000,242.000,260.000,243.000,249.000,243.000,255.000,251.000
211,240.000,256.000,246.000,250.000,249.000,249.000,236.000,246.000,244.000,245.000
212,239.000,244.000,253.000,237.000,240.000,249.000,243.000,239.000,244.000,254.000
213,248.000,244.000,242.000,244.000,241.000,235.000,249.000,242.000,246.000,237.000
214,242.000,240.000,249.000,250.000,246.000,243.000,240.000,243.000,244.000,247.000
215,242.000,242.000,243.000,243.000,245.000,244.000,244.000,257.000,232.000,250.000
216,245.000,236.000,236.000,247.000,242.000,243.000,248.000,236.000,254.000,241.000
217,237.000,250.000,250.000,244.000,240.000,249.000,242.000,244.000,239.000,245.000
218,255.000,241.000,240.000,244.000,245.000,240.000,242.000,251.000,248.000,244.000
219,246.000,242.000,241.000,246.000,243.000,249.000,245.000,244.000,255.000,239.000
220,242.000,248.000,240.000,246.000,245.000,244.000,244.000,246.000,245.000,246.000
221,244.000,238.000,252.000,243.000,236.000,251.000,245.000,234.000,243.000,244.000
222,242.000,254.000,237.000,248.000,253.000,232.000,247.000,250.000,244.000,247.000
223,244.000,246.000,250.000,248.000,240.000,245.000,245.000,255.000,244.000,244.000
224,241.000,245.000,234.000,237.000,241.000,249.000,246.000,238.000,238.000,243.000
225,250.000,243.000,250.000,255.000,248.000,240.000,245.000,250.000,247.000,240.000
226,238.000,259.000,244.000,242.000,239.000,239.000,240.000,239.000,251.000,248.000
227,247.000,245.000,249.000,246.000,255.000,264.000,240.000,245.000,239.000,251.000
228,243.000,237.000,244.000,254.000,253.000,239.000,255.000,246.000,242.000,236.000
229,265.000,247.000,252.000,230.000,244.000,248.000,244.000,240.000,251.000,250.000
230,235.000,249.000,249.000,242.000,237.000,250.000,240.000,244.000,235.000,243.000
231,236.000,244.000,243.000,250.000,259.000,240.000,249.000,244.000,247.000,259.000
232,244.000,238.000,247.000,242.000,231.000,244.000,238.000,244.000,237.000,233.000
233,254.000,243.000,243.000,243.000,242.000,250.000,248.000,247.000,248.000,243.000
234,245.000,246.000,243.000,243.000,251.000,235.000,246.000,238.000,249.000,247.000
235,238.000,245.000,254.000,244.000,242.000,258.000,251.000,250.000,236.000,249.000
236,249.000,242.000,249.000,247.000,256.000,240.000,238.000,246.000,255.000,242.000
237,246.000,242.000,247.000,244.000,252.000,244.000,237.000,254.000,243.000,241.000
238,236.000,251.000,234.000,247.000,231.000,240.000,256.000,252.000,241.000,249.000
239,252.000,235.000,239.000,242.000,245.000,249.000,231.000,233.000,264.000,245.000
240,237.000,251.000,251.000,250.000,239.000,241.000,251.000,251.000,255.000,248.000
241,254.000,246.000,246.000,250.000,252.000,238.000,247.000,251.000,239.000,248.000
242,240.000,249.000,243.000,241.000,248.000,251.000,243.000,244.000,243.000,246.000
243,263.000,247.000,236.000,244.000,234.000,245.000,244.000,251.000,258.000,240.000
244,257.000,238.000,247.000,244.000,249.000,243.000,247.000,255.000,237.000,243.000
245,247.000,249.000,253.000,249.000,247.000,245.000,249.000,243.000,246.000,248.000
246,244.000,256.000,244.000,236.000,244.000,252.000,241.000,241.000,244.000,230.000
247,240.000,240.000,253.000,243.000,241.000,253.000,250.000,242.000,239.000,253.000
248,247.000,243.000,236.000,246.000,247.000,238.000,237.000,244.000,249.000,240.000
249,242.000,241.000,248.000,249.000,245.000,230.000,258.000,246.000,233.000,249.000
250,240.000,236.000,242.000,254.000,247.000,262.000,244.000,242.000,247.000,247.000
251,238.000,250.000,248.000,240.000,251.000,244.000,234.000,240.000,243.000,247.000
252,245.000,247.000,239.000,249.000,246.000,238.000,246.000,241.000,243.000,239.000
253,253.000,234.000,243.000,257.000,247.000,244.000,244.000,253.000,256.000,247.000
254,230.000,252.000,261.000,231.000,238.000,246.000,255.000,240.000,243.000,253.000
255,249.000,254.000,236.000,244.000,242.000,242.000,244.000,234.000,233.000,231.000
256,233.000,239.000,248.000,236.000,239.000,255.000,232.000,248.000,236.000,238.000
257,245.000,246.000,244.000,250.000,259.000,244.000,239.000,242.000,245.000,254.000
258,252.000,246.000,249.000,251.000,239.000,245.000,248.000,261.000,248.000,239.000
259,234.000,248.000,236.000,245.000,257.000,237.000,247.000,240.000,278.000,245.000
260,249.000,241.000,239.000,255.000,247.000,253.000,243.000,245.000,221.000,248.000
261,247.000,246.000,240.000,237.000,245.000,235.000,255.000,241.000,247.000,236.000
262,242.000,250.000,246.000,247.000,233.000,246.000,236.000,244.000,241.000,249.000
263,249.000,235.000,247.000,238.000,246.000,242.000,248.000,240.000,249.000,250.000
264,238.000,254.000,241.000,244.000,243.000,251.000,241.000,245.000,241.000,245.000
265,247.000,247.000,243.000,240.000,258.000,240.000,251.000,230.000,237.000,241.000
266,249.000,240.000,251.000,241.000,231.000,240.000,241.000,247.000,247.000,245.000
267,240.000,237.000,239.000,242.000,237.000,239.000,244.000,233.000,237.000,244.000
268,243.000,251.000,338.000,245.000,252.000,246.000,250.000,258.000,259.000,256.000
269,245.000,249.000,170.000,243.000,239.000,249.000,230.000,238.000,247.000,239.000
270,247.000,225.000,241.000,240.000,240.000,241.000,246.000,240.000,229.000,246.000
271,237.000,246.000,236.000,245.000,245.000,240.000,239.000,235.000,237.000,236.000
272,252.000,246.000,256.000,245.000,245.000,246.000,255.000,248.000,250.000,246.000
273,246.000,278.000,242.000,241.000,244.000,245.000,249.000,251.000,247.000,236.000
274,240.000,224.000,252.000,250.000,248.000,239.000,246.000,247.000,256.000,259.000
275,250.000,247.000,231.000,251.000,248.000,251.000,241.000,244.000,244.000,241.000
276,249.000,247.000,258.000,249.000,246.000,251.000,254.000,252.000,250.000,248.000
277,236.000,237.000,234.000,235.000,246.000,245.000,244.000,243.000,245.000,252.000
278,246.000,244.000,249.000,248.000,241.000,243.000,242.000,241.000,247.000,236.000
279,246.000,243.000,240.000,248.000,241.000,241.000,241.000,250.000,250.000,249.000
280,245.000,244.000,247.000,236.000,251.000,250.000,252.000,240.000,240.000,236.000
281,241.000,241.000,243.000,246.000,236.000,236.000,251.000,249.000,244.000,243.000
282,244.000,244.000,244.000,248.000,236.000,247.000,230.000,239.000,237.000,251.000
283,238.000,243.000,236.000,248.000,250.000,243.000,255.000,251.000,240.000,246.000
284,243.000,253.000,246.000,236.000,237.000,250.000,243.000,247.000,249.000,243.000
285,251.000,238.000,247.000,252.000,244.000,239.000,245.000,246.000,249.000,242.000
286,255.000,262.000,246.000,247.000,236.000,245.000,243.000,250.000,246.000,243.000
287,230.000,237.000,243.000,247.000,260.000,244.000,247.000,245.000,244.000,252.000
288,251.000,246.000,253.000,250.000,242.000,245.000,252.000,249.000,239.000,242.000
289,250.000,242.000,247.000,243.000,245.000,248.000,241.000,247.000,249.000,246.000
290,246.000,251.000,242.000,240.000,255.000,251.000,247.000,246.000,247.000,249.000
291,244.000,237.000,251.000,247.000,251.000,252.000,247.000,243.000,244.000,238.000
292,247.000,244.000,230.000,252.000,240.000,232.000,242.000,245.000,238.000,251.000
293,247.000,246.000,248.000,238.000,242.000,252.000,245.000,243.000,250.000,248.000
294,244.000,240.000,247.000,246.000,240.000,258.000,235.000,240.000,249.000,242.000
295,238.000,249.000,244.000,244.000,252.000,238.000,246.000,239.000,235.000,242.000
296,248.000,254.000,239.000,245.000,248.000,247.000,235.000,249.000,249.000,242.000
297,242.000,241.000,253.000,239.000,242.000,236.000,261.000,241.000,234.000,248.000
298,254.000,239.000,243.000,247.000,244.000,258.000,242.000,248.000,246.000,242.000
299,242.000,254.000,247.000,249.000,239.000,241.000,244.000,238.000,249.000,245.000
300,239.000,230.000,240.000,240.000,254.000,243.000,239.000,273.000,239.000,246.000
301,249.000,249.000,244.000,248.000,244.000,247.000,253.000,225.000,247.000,234.000
302,254.000,238.000,242.000,239.000,248.000,253.000,241.000,247.000,250.000,249.000
303,233.000,265.000,245.000,249.000,254.000,234.000,243.000,239.000,236.000,256.000
304,257.000,242.000,246.000,241.000,241.000,246.000,246.000,248.000,255.000,251.000
305,241.000,242.000,246.000,252.000,237.000,245.000,248.000,237.000,240.000,241.000
306,244.000,248.000,236.000,231.000,252.000,246.000,237.000,246.000,251.000,248.000
307,243.000,246.000,243.000,255.000,249.000,239.000,240.000,253.000,242.000,245.000
308,244.000,240.000,256.000,235.000,240.000,246.000,247.000,240.000,253.000,246.000
309,254.000,242.000,250.000,256.000,251.000,245.000,252.000,248.000,248.000,243.000
310,250.000,248.000,255.000,249.000,247.000,246.000,245.000,247.000,242.000,247.000
311,232.000,241.000,245.000,242.000,249.000,253.000,253.000,251.000,247.000,248.000
312,240.000,248.000,240.000,240.000,242.000,240.000,244.000,233.000,239.000,243.000
313,249.000,240.000,237.000,241.000,237.000,243.000,240.000,247.000,243.000,247.000
314,246.000,236.000,243.000,242.000,249.000,245.000,253.000,245.000,240.000,248.000
315,239.000,253.000,249.000,244.000,251.000,237.000,239.000,244.000,242.000,239.000
316,244.000,251.000,242.000,250.000,238.000,267.000,236.000,239.000,250.000,252.000
317,252.000,240.000,245.000,242.000,239.000,246.000,255.000,242.000,245.000,235.000
318,236.000,241.000,243.000,249.000,247.000,240.000,248.000,249.000,246.000,240.000
319,247.000,253.000,248.000,242.000,245.000,241.000,231.000,248.000,242.000,242.000
320,238.000,238.000,251.000,254.000,239.000,241.000,257.000,250.000,260.000,244.000
321,274.000,250.000,233.000,234.000,250.000,244.000,246.000,245.000,238.000,247.000
322,229.000,246.000,256.000,267.000,251.000,245.000,242.000,243.000,242.000,251.000
323,244.000,239.000,245.000,231.000,242.000,251.000,258.000,248.000,251.000,250.000
324,252.000,244.000,243.000,237.000,246.000,250.000,242.000,234.000,242.000,235.000
325,238.000,243.000,248.000,257.000,241.000,242.000,242.000,247.000,238.000,252.000
326,244.000,248.000,252.000,232.000,240.000,242.000,240.000,243.000,247.000,242.000
327,240.000,250.000,238.000,256.000,242.000,245.000,240.000,254.000,244.000,241.000
328,248.000,235.000,247.000,246.000,238.000,240.000,235.000,250.000,243.000,247.000
329,237.000,247.000,243.000,246.000,246.000,247.000,249.000,242.000,251.000,245.000
330,252.000,242.000,239.000,234.000,239.000,238.000,237.000,239.000,236.000,241.000
331,246.000,256.000,241.000,242.000,240.000,243.000,243.000,246.000,242.000,240.000
332,242.000,244.000,239.000,244.000,243.000,241.000,241.000,253.000,244.000,245.000
333,237.000,249.000,252.000,246.000,262.000,246.000,254.000,242.000,253.000,249.000
334,248.000,241.000,231.000,239.000,232.000,246.000,240.000,245.000,231.000,245.000
335,244.000,243.000,248.000,248.000,248.000,250.000,246.000,244.000,251.000,246.000
336,247.000,247.000,245.000,241.000,244.000,239.000,243.000,239.000,248.000,240.000
337,241.000,242.000,252.000,242.000,250.000,239.000,252.000,238.000,244.000,252.000
338,241.000,250.000,237.000,245.000,240.000,244.000,249.000,255.000,234.000,250.000
339,256.000,248.000,248.000,257.000,241.000,257.000,232.000,240.000,256.000,244.000
340,242.000,239.000,245.000,268.000,244.000,228.000,243.000,250.000,247.000,245.000
341,250.000,248.000,257.000,225.000,243.000,261.000,256.000,252.000,251.000,242.000
342,248.000,247.000,233.000,247.000,248.000,250.000,259.000,229.000,244.000,249.000
343,242.000,240.000,245.000,244.000,248.000,247.000,245.000,266.000,239.000,233.000
344,252.000,246.000,247.000,243.000,241.000,241.000,232.000,233.000,243.000,246.000
345,237.000,231.000,245.000,255.000,247.000,247.000,255.000,245.000,241.000,245.000
346,241.000,243.000,243.000,235.000,245.000,243.000,240.000,247.000,251.000,247.000
347,248.000,250.000,241.000,252.000,250.000,262.000,242.000,244.000,242.000,241.000
348,246.000,244.000,253.000,234.000,236.000,231.000,240.000,248.000,253.000,241.000
349,247.000,249.000,245.000,244.000,246.000,237.000,244.000,235.000,240.000,248.000
350,241.000,241.000,240.000,238.000,244.000,242.000,238.000,231.000,226.000,248.000
351,238.000,244.000,239.000,242.000,246.000,245.000,245.000,240.000,250.000,240.000
352,241.000,247.000,241.000,244.000,243.000,244.000,244.000,237.000,241.000,241.000
353,252.000,238.000,239.000,241.000,236.000,243.000,246.000,254.000,252.000,242.000
354,240.000,236.000,244.000,250.000,247.000,248.000,242.000,243.000,237.000,240.000
355,240.000,246.000,248.000,240.000,247.000,247.000,246.000,259.000,251.000,256.000
356,250.000,243.000,239.000,246.000,242.000,243.000,238.000,237.000,251.000,242.000
357,242.000,246.000,257.000,237.000,245.000,243.000,251.000,243.000,235.000,244.000
358,241.000,241.000,241.000,255.000,240.000,239.000,248.000,246.000,244.000,247.000
359,247.000,239.000,237.000,243.000,252.000,245.000,249.000,240.000,256.000,252.000
360,243.000,261.000,249.000,260.000,240.000,241.000,240.000,241.000,238.000,239.000
361,240.000,247.000,245.000,234.000,244.000,247.000,244.000,252.000,242.000,248.000
362,245.000,241.000,248.000,240.000,240.000,243.000,242.000,241.000,249.000,244.000
363,249.000,257.000,239.000,245.000,246.000,249.000,253.000,241.000,238.000,244.000
364,244.000,236.000,239.000,249.000,270.000,242.000,250.000,244.000,255.000,237.000
365,253.000,246.000,255.000,249.000,243.000,247.000,242.000,251.000,248.000,248.000
366,248.000,244.000,240.000,244.000,248.000,237.000,243.000,246.000,253.000,255.000
367,237.000,245.000,262.000,242.000,251.000,248.000,251.000,244.000,240.000,238.000
368,253.000,238.000,236.000,251.000,246.000,242.000,244.000,267.000,250.000,238.000
369,246.000,257.000,252.000,251.000,242.000,241.000,235.000,242.000,242.000,246.000
370,236.000,245.000,235.000,236.000,252.000,247.000,254.000,249.000,244.000,239.000
371,247.000,238.000,247.000,244.000,239.000,245.000,234.000,239.000,249.000,250.000
372,252.000,254.000,244.000,241.000,240.000,254.000,244.000,235.000,242.000,243.000
373,232.000,245.000,251.000,263.000,248.000,248.000,255.000,245.000,250.000,265.000
374,263.000,251.000,245.000,229.000,242.000,252.000,249.000,248.000,246.000,236.000
375,246.000,243.000,237.000,254.000,249.000,243.000,245.000,241.000,247.000,243.000
376,236.000,254.000,249.000,247.000,244.000,247.000,242.000,252.000,243.000,244.000
377,255.000,238.000,252.000,254.000,251.000,243.000,240.000,237.000,241.000,247.000
378,247.000,249.000,255.000,237.000,235.000,237.000,251.000,255.000,250.000,245.000
379,235.000,245.000,243.000,250.000,249.000,241.000,247.000,243.000,240.000,241.000
380,251.000,247.000,243.000,243.000,251.000,243.000,242.000,241.000,247.000,251.000
381,242.000,235.000,242.000,235.000,241.000,264.000,255.000,255.000,243.000,243.000
382,248.000,245.000,245.000,264.000,237.000,245.000,238.000,238.000,253.000,243.000
383,247.000,253.000,244.000,237.000,248.000,240.000,241.000,249.000,235.000,246.000
384,251.000,250.000,250.000,252.000,230.000,237.000,251.000,243.000,254.000,240.000
385,244.000,246.000,252.000,237.000,251.000,249.000,248.000,246.000,237.000,249.000
386,234.000,244.000,243.000,247.000,254.000,241.000,239.000,240.000,246.000,256.000
387,248.000,249.000,244.000,246.000,251.000,241.000,248.000,249.000,243.000,240.000
388,243.000,240.000,245.000,240.000,243.000,240.000,234.000,246.000,243.000,245.000
389,249.000,238.000,247.000,242.000,240.000,257.000,247.000,241.000,237.000,248.000
390,238.000,251.000,245.000,249.000,250.000,249.000,254.000,247.000,246.000,236.000
