Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
103,241.000,231.000,241.000,242.000,242.000,241.000,241.000,241.000,240.000,241.000
104,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
105,240.000,241.000,241.000,241.000,251.000,241.000,240.000,241.000,241.000,264.000
106,241.000,240.000,241.000,240.000,249.000,241.000,241.000,241.000,241.000,241.000
107,241.000,241.000,241.000,243.000,241.000,242.000,240.000,241.000,241.000,241.000
108,240.000,241.000,241.000,241.000,242.000,240.000,246.000,241.000,240.000,241.000
109,244.000,240.000,243.000,244.000,249.000,241.000,235.000,242.000,241.000,244.000
110,238.000,240.000,240.000,239.000,240.000,241.000,238.000,240.000,240.000,238.000
111,241.000,238.000,242.000,243.000,241.000,241.000,244.000,241.000,240.000,241.000
112,241.000,242.000,239.000,241.000,241.000,246.000,241.000,246.000,242.000,241.000
113,241.000,243.000,241.000,244.000,241.000,236.000,250.000,241.000,241.000,242.000
114,241.000,241.000,241.000,241.000,240.000,242.000,241.000,241.000,243.000,224.000
115,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,243.000,241.000
116,240.000,239.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
117,241.000,241.000,240.000,241.000,240.000,251.000,241.000,241.000,241.000,241.000
118,241.000,241.000,243.000,251.000,241.000,240.000,241.000,241.000,246.000,240.000
119,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
120,241.000,240.000,240.000,240.000,243.000,241.000,240.000,241.000,228.000,241.000
121,241.000,241.000,241.000,241.000,238.000,240.000,232.000,241.000,241.000,240.000
122,241.000,241.000,242.000,241.000,241.000,241.000,241.000,253.000,240.000,241.000
123,243.000,244.000,242.000,240.000,240.000,241.000,243.000,229.000,241.000,233.000
124,241.000,249.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,242.000
125,241.000,233.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000
126,240.000,240.000,240.000,240.000,241.000,241.000,242.000,241.000,240.000,242.000
127,241.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
128,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
129,240.000,241.000,241.000,241.000,244.000,241.000,241.000,241.000,240.000,241.000
130,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,237.000,243.000
131,241.000,241.000,241.000,241.000,237.000,240.000,241.000,241.000,244.000,240.000
132,239.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000
133,242.000,241.000,242.000,240.000,236.000,237.000,241.000,241.000,240.000,237.000
134,241.000,241.000,241.000,241.000,245.000,245.000,241.000,241.000,241.000,241.000
135,240.000,240.000,241.000,240.000,236.000,237.000,241.000,241.000,261.000,241.000
136,242.000,241.000,251.000,256.000,242.000,240.000,241.000,253.000,222.000,241.000
137,244.000,252.000,241.000,240.000,242.000,242.000,241.000,241.000,245.000,242.000
138,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
139,241.000,242.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000
140,254.000,241.000,236.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000
141,229.000,241.000,241.000,241.000,241.000,252.000,241.000,241.000,241.000,241.000
142,241.000,242.000,244.000,240.000,241.000,240.000,242.000,241.000,241.000,246.000
143,240.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,244.000
144,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,240.000,241.000
145,240.000,241.000,236.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
146,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000
147,240.000,241.000,246.000,241.000,243.000,241.000,241.000,241.000,240.000,241.000
148,241.000,240.000,241.000,256.000,241.000,241.000,241.000,241.000,241.000,248.000
149,253.000,241.000,251.000,236.000,242.000,252.000,250.000,244.000,243.000,237.000
150,257.000,241.000,231.000,241.000,240.000,230.000,240.000,241.000,245.000,240.000
151,225.000,250.000,243.000,241.000,245.000,240.000,241.000,242.000,249.000,240.000
152,242.000,231.000,241.000,241.000,237.000,241.000,241.000,241.000,241.000,242.000
153,241.000,241.000,240.000,242.000,241.000,252.000,240.000,241.000,240.000,242.000
154,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000
155,241.000,241.000,241.000,241.000,241.000,241.000,241.000,235.000,241.000,241.000
156,240.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000
157,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
158,241.000,240.000,241.000,242.000,241.000,241.000,253.000,241.000,241.000,241.000
159,241.000,241.000,241.000,240.000,241.000,240.000,233.000,240.000,240.000,241.000
160,242.000,241.000,240.000,240.000,241.000,241.000,244.000,241.000,241.000,241.000
161,240.000,240.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000
162,241.000,241.000,242.000,244.000,250.000,241.000,240.000,273.000,241.000,241.000
163,256.000,251.000,241.000,254.000,243.000,244.000,248.000,222.000,244.000,248.000
164,241.000,241.000,241.000,240.000,240.000,241.000,241.000,227.000,241.000,240.000
165,241.000,241.000,241.000,240.000,241.000,236.000,241.000,240.000,241.000,241.000
166,241.000,241.000,241.000,242.000,240.000,241.000,241.000,241.000,243.000,241.000
167,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
168,241.000,241.000,241.000,241.000,242.000,240.000,241.000,241.000,244.000,240.000
169,241.000,241.000,241.000,241.000,243.000,241.000,240.000,240.000,247.000,241.000
170,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
171,240.000,241.000,240.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000
172,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
173,240.000,240.000,241.000,240.000,241.000,240.000,240.000,240.000,241.000,241.000
174,251.000,253.000,259.000,254.000,264.000,255.000,247.000,266.000,253.000,262.000
175,259.000,238.000,219.000,240.000,237.000,245.000,240.000,222.000,228.000,237.000
176,227.000,243.000,240.000,239.000,244.000,245.000,241.000,249.000,241.000,239.000
177,238.000,241.000,241.000,241.000,237.000,241.000,243.000,241.000,241.000,241.000
178,243.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,239.000
179,241.000,240.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,243.000
180,240.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
181,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,242.000
182,241.000,240.000,241.000,241.000,238.000,240.000,241.000,240.000,241.000,240.000
183,241.000,241.000,240.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000
184,240.000,241.000,240.000,241.000,239.000,241.000,241.000,241.000,241.000,241.000
185,246.000,241.000,243.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000
186,236.000,240.000,241.000,241.000,240.000,240.000,242.000,241.000,241.000,241.000
187,241.000,241.000,241.000,241.000,242.000,241.000,242.000,242.000,241.000,240.000
188,241.000,240.000,240.000,240.000,240.000,240.000,242.000,241.000,240.000,241.000
189,250.000,241.000,242.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000
190,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
191,241.000,241.000,241.000,240.000,240.000,240.000,241.000,240.000,241.000,241.000
192,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
193,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
194,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,240.000
195,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
196,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000
197,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
198,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
199,240.000,240.000,240.000,241.000,240.000,240.000,241.000,240.000,241.000,240.000
200,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
201,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
202,241.000,240.000,242.000,241.000,240.000,240.000,242.000,241.000,241.000,240.000
203,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000
204,240.000,241.000,241.000,241.000,241.000,235.000,237.000,241.000,241.000,241.000
205,241.000,241.000,241.000,240.000,241.000,241.000,242.000,240.000,241.000,240.000
206,241.000,240.000,241.000,241.000,241.000,250.000,246.000,241.000,241.000,241.000
207,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
208,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000
209,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
210,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
211,241.000,241.000,242.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000
212,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
213,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000
214,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
215,241.000,240.000,240.000,240.000,241.000,255.000,241.000,255.000,241.000,241.000
216,245.000,240.000,241.000,240.000,240.000,226.000,240.000,228.000,240.000,240.000
217,241.000,240.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
218,240.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,240.000
219,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
220,241.000,242.000,241.000,241.000,241.000,240.000,242.000,241.000,240.000,240.000
221,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
222,241.000,244.000,240.000,241.000,241.000,241.000,241.000,240.000,243.000,241.000
223,240.000,238.000,241.000,240.000,241.000,241.000,241.000,241.000,239.000,240.000
224,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,242.000
225,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000
226,241.000,241.000,241.000,278.000,241.000,241.000,393.000,240.000,241.000,240.000
227,271.000,269.000,264.000,250.000,242.000,256.000,95.000,264.000,282.000,262.000
228,229.000,241.000,240.000,198.000,241.000,238.000,268.000,240.000,226.000,241.000
229,241.000,241.000,242.000,240.000,240.000,241.000,241.000,233.000,241.000,240.000
230,241.000,241.000,239.000,242.000,241.000,240.000,233.000,249.000,240.000,241.000
231,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
232,241.000,240.000,240.000,241.000,241.000,241.000,250.000,241.000,241.000,242.000
233,242.000,242.000,241.000,241.000,240.000,242.000,239.000,241.000,241.000,240.000
234,219.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,242.000
235,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
236,241.000,241.000,241.000,241.000,253.000,241.000,241.000,240.000,241.000,256.000
237,241.000,241.000,241.000,242.000,241.000,240.000,240.000,241.000,240.000,241.000
238,242.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,238.000
239,241.000,241.000,240.000,242.000,240.000,240.000,241.000,241.000,240.000,241.000
240,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000
241,263.000,241.000,243.000,240.000,241.000,241.000,240.000,241.000,266.000,241.000
242,229.000,271.000,272.000,245.000,242.000,242.000,241.000,245.000,216.000,241.000
243,249.000,215.000,214.000,250.000,240.000,243.000,241.000,244.000,254.000,242.000
244,235.000,241.000,252.000,242.000,241.000,241.000,240.000,241.000,240.000,240.000
245,240.000,240.000,241.000,240.000,242.000,242.000,241.000,241.000,241.000,241.000
246,241.000,241.000,240.000,243.000,242.000,242.000,241.000,240.000,241.000,241.000
247,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
248,240.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000
249,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,242.000
250,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
251,251.000,241.000,241.000,245.000,241.000,242.000,241.000,241.000,241.000,242.000
252,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000
253,240.000,242.000,240.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000
254,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,243.000,241.000
255,241.000,241.000,241.000,249.000,241.000,265.000,253.000,241.000,238.000,241.000
256,240.000,243.000,240.000,241.000,240.000,229.000,241.000,241.000,241.000,241.000
257,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
258,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
259,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
260,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,235.000
261,241.000,241.000,241.000,241.000,241.000,240.000,234.000,241.000,240.000,249.000
262,240.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
263,241.000,243.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
264,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
265,240.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,240.000,241.000
266,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
267,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
268,240.000,240.000,240.000,240.000,250.000,240.000,240.000,240.000,240.000,241.000
269,241.000,240.000,241.000,240.000,231.000,241.000,240.000,241.000,241.000,242.000
270,240.000,240.000,240.000,240.000,250.000,240.000,242.000,240.000,240.000,243.000
271,240.000,241.000,241.000,241.000,239.000,241.000,240.000,241.000,241.000,240.000
272,241.000,240.000,240.000,240.000,241.000,241.000,240.000,240.000,240.000,241.000
273,240.000,241.000,241.000,242.000,241.000,240.000,242.000,241.000,241.000,240.000
274,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
275,240.000,241.000,241.000,240.000,241.000,240.000,244.000,240.000,240.000,241.000
276,242.000,241.000,241.000,240.000,241.000,241.000,242.000,241.000,241.000,241.000
277,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
278,241.000,241.000,241.000,242.000,241.000,240.000,240.000,240.000,241.000,242.000
279,240.000,245.000,241.000,241.000,241.000,242.000,269.000,241.000,240.000,241.000
280,247.000,248.000,240.000,251.000,252.000,242.000,223.000,241.000,241.000,241.000
281,242.000,241.000,242.000,230.000,229.000,241.000,231.000,244.000,241.000,241.000
282,239.000,241.000,241.000,240.000,241.000,240.000,243.000,257.000,240.000,241.000
283,241.000,241.000,240.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000
284,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000
285,241.000,243.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
286,241.000,234.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
287,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
288,240.000,240.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
289,242.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000
290,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000
291,241.000,240.000,240.000,240.000,240.000,241.000,240.000,241.000,241.000,240.000
292,240.000,241.000,241.000,240.000,241.000,239.000,241.000,241.000,240.000,241.000
293,241.000,241.000,241.000,242.000,240.000,242.000,241.000,240.000,241.000,241.000
294,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
295,243.000,253.000,242.000,251.000,252.000,254.000,251.000,240.000,246.000,241.000
296,242.000,247.000,241.000,241.000,240.000,240.000,240.000,242.000,241.000,241.000
297,245.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
298,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
299,242.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
300,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,251.000
301,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,221.000
302,240.000,241.000,241.000,241.000,240.000,226.000,241.000,240.000,241.000,240.000
303,241.000,240.000,241.000,241.000,241.000,255.000,241.000,241.000,241.000,241.000
304,241.000,241.000,240.000,240.000,241.000,241.000,240.000,240.000,240.000,241.000
305,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
306,240.000,241.000,241.000,242.000,240.000,241.000,241.000,241.000,241.000,240.000
307,241.000,240.000,242.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000
308,241.000,242.000,240.000,241.000,241.000,258.000,241.000,241.000,240.000,267.000
309,241.000,240.000,256.000,241.000,240.000,223.000,241.000,241.000,244.000,214.000
310,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
311,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000
312,240.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000
313,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
314,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,240.000
315,241.000,240.000,240.000,241.000,240.000,241.000,240.000,240.000,241.000,248.000
316,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,234.000
317,241.000,241.000,240.000,240.000,241.000,244.000,241.000,241.000,241.000,242.000
318,241.000,241.000,241.000,242.000,240.000,237.000,241.000,244.000,243.000,241.000
319,243.000,259.000,245.000,240.000,241.000,249.000,240.000,237.000,238.000,241.000
320,240.000,222.000,236.000,239.000,241.000,241.000,241.000,242.000,251.000,244.000
321,240.000,240.000,241.000,241.000,240.000,239.000,240.000,239.000,241.000,241.000
322,240.000,240.000,240.000,240.000,240.000,241.000,240.000,241.000,240.000,240.000
323,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
324,241.000,241.000,240.000,240.000,240.000,240.000,240.000,241.000,241.000,240.000
325,241.000,241.000,241.000,241.000,240.000,242.000,242.000,240.000,240.000,241.000
326,241.000,240.000,240.000,241.000,242.000,240.000,241.000,241.000,241.000,241.000
327,240.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,240.000,240.000
328,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
329,240.000,241.000,240.000,241.000,239.000,240.000,240.000,240.000,241.000,241.000
330,241.000,341.000,241.000,242.000,242.000,368.000,242.000,241.000,240.000,245.000
331,276.000,213.000,259.000,274.000,266.000,154.000,249.000,263.000,263.000,267.000
332,245.000,159.000,241.000,240.000,241.000,233.000,240.000,241.000,237.000,240.000
333,241.000,241.000,239.000,241.000,237.000,229.000,235.000,239.000,241.000,242.000
334,240.000,254.000,241.000,210.000,240.000,241.000,240.000,240.000,239.000,240.000
335,240.000,241.000,243.000,241.000,241.000,240.000,240.000,241.000,241.000,226.000
336,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
337,241.000,240.000,241.000,241.000,241.000,243.000,241.000,240.000,241.000,242.000
338,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
339,247.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
340,235.000,238.000,241.000,240.000,241.000,241.000,242.000,241.000,241.000,242.000
341,217.000,247.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000
342,236.000,240.000,241.000,239.000,214.000,239.000,241.000,241.000,240.000,241.000
343,237.000,242.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
344,244.000,244.000,241.000,240.000,242.000,240.000,240.000,241.000,241.000,241.000
345,241.000,240.000,244.000,242.000,242.000,242.000,241.000,241.000,240.000,241.000
346,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
347,241.000,241.000,241.000,275.000,241.000,241.000,240.000,241.000,254.000,241.000
348,244.000,247.000,241.000,207.000,240.000,240.000,241.000,241.000,230.000,252.000
349,249.000,241.000,247.000,251.000,244.000,242.000,243.000,241.000,241.000,241.000
350,240.000,242.000,235.000,243.000,242.000,241.000,241.000,240.000,240.000,240.000
351,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000
352,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
353,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,229.000
354,242.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,240.000
355,241.000,242.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
356,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,245.000
357,241.000,240.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
358,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
359,241.000,242.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,239.000
360,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000,243.000
361,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
362,241.000,240.000,241.000,240.000,243.000,240.000,241.000,241.000,241.000,250.000
363,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000
364,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
365,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,240.000
366,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
367,241.000,241.000,242.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
368,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
369,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
370,241.000,241.000,241.000,240.000,241.000,239.000,241.000,241.000,241.000,241.000
371,240.000,241.000,241.000,241.000,240.000,242.000,240.000,242.000,241.000,241.000
372,241.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000,241.000,240.000
373,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
374,240.000,243.000,241.000,261.000,279.000,241.000,241.000,240.000,246.000,268.000
375,241.000,238.000,243.000,220.000,208.000,244.000,252.000,246.000,249.000,213.000
376,239.000,240.000,240.000,240.000,240.000,240.000,241.000,240.000,241.000,241.000
377,240.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,240.000,240.000
378,241.000,240.000,241.000,240.000,241.000,241.000,242.000,241.000,241.000,241.000
379,240.000,241.000,240.000,241.000,240.000,240.000,239.000,240.000,240.000,240.000
380,243.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000
381,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
382,241.000,241.000,241.000,240.000,264.000,241.000,241.000,241.000,240.000,242.000
383,241.000,240.000,240.000,240.000,217.000,241.000,238.000,241.000,241.000,239.000
384,239.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
