Valence Summary
================
Primary logs scanned: 10
Rounds counted: 331

One-valent vertices: 3191
Zero-valent vertices: 74
Bivalent vertices: 28

Fast-path committed vertices: 3029
Slow-path committed vertices: 155

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:169)
  round 109: one=10, zero=0, bivalent=0 (source=primary-6.log:6556)
  round 110: one=10, zero=0, bivalent=0 (source=primary-6.log:6677)
  round 111: one=10, zero=0, bivalent=0 (source=primary-6.log:6769)
  round 112: one=10, zero=0, bivalent=0 (source=primary-6.log:6898)
  round 113: one=10, zero=0, bivalent=0 (source=primary-6.log:7001)
  round 114: one=10, zero=0, bivalent=0 (source=primary-6.log:7109)
  round 115: one=10, zero=0, bivalent=0 (source=primary-6.log:7201)
  round 116: one=10, zero=0, bivalent=0 (source=primary-6.log:7326)
  round 117: one=10, zero=0, bivalent=0 (source=primary-6.log:7406)
  round 118: one=10, zero=0, bivalent=0 (source=primary-6.log:7517)
  round 119: one=10, zero=0, bivalent=0 (source=primary-6.log:7604)
  round 120: one=10, zero=0, bivalent=0 (source=primary-6.log:7717)
  round 121: one=10, zero=0, bivalent=0 (source=primary-6.log:7825)
  round 122: one=10, zero=0, bivalent=0 (source=primary-6.log:7913)
  round 123: one=10, zero=0, bivalent=0 (source=primary-6.log:8049)
  round 124: one=10, zero=0, bivalent=0 (source=primary-6.log:8129)
  round 125: one=10, zero=0, bivalent=0 (source=primary-6.log:8264)
  round 126: one=10, zero=0, bivalent=0 (source=primary-6.log:8343)
  round 127: one=10, zero=0, bivalent=0 (source=primary-6.log:8480)
  round 128: one=10, zero=0, bivalent=0 (source=primary-6.log:8572)
  round 129: one=10, zero=0, bivalent=0 (source=primary-6.log:8671)
  round 130: one=10, zero=0, bivalent=0 (source=primary-6.log:8747)
  round 131: one=10, zero=0, bivalent=0 (source=primary-6.log:8868)
  round 132: one=10, zero=0, bivalent=0 (source=primary-6.log:8958)
  round 133: one=10, zero=0, bivalent=0 (source=primary-6.log:9066)
  round 134: one=10, zero=0, bivalent=0 (source=primary-6.log:9154)
  round 135: one=10, zero=0, bivalent=0 (source=primary-6.log:9252)
  round 136: one=10, zero=0, bivalent=0 (source=primary-6.log:9370)
  round 137: one=10, zero=0, bivalent=0 (source=primary-6.log:9430)
  round 138: one=10, zero=0, bivalent=0 (source=primary-6.log:9558)
  round 139: one=10, zero=0, bivalent=0 (source=primary-6.log:9622)
  round 140: one=10, zero=0, bivalent=0 (source=primary-6.log:9752)
  round 141: one=10, zero=0, bivalent=0 (source=primary-6.log:9835)
  round 142: one=10, zero=0, bivalent=0 (source=primary-6.log:9973)
  round 143: one=10, zero=0, bivalent=0 (source=primary-6.log:10050)
  round 144: one=10, zero=0, bivalent=0 (source=primary-6.log:10197)
  round 145: one=10, zero=0, bivalent=0 (source=primary-6.log:10273)
  round 146: one=10, zero=0, bivalent=0 (source=primary-6.log:10412)
  round 147: one=10, zero=0, bivalent=0 (source=primary-6.log:10497)
  round 148: one=10, zero=0, bivalent=0 (source=primary-6.log:10637)
  round 149: one=10, zero=0, bivalent=0 (source=primary-6.log:10725)
  round 150: one=10, zero=0, bivalent=0 (source=primary-6.log:10836)
  round 151: one=10, zero=0, bivalent=0 (source=primary-6.log:10935)
  round 152: one=9, zero=1, bivalent=0 (source=primary-9.log:10362)
  round 153: one=10, zero=0, bivalent=0 (source=primary-6.log:11129)
  round 154: one=10, zero=0, bivalent=0 (source=primary-6.log:11182)
  round 155: one=10, zero=0, bivalent=0 (source=primary-6.log:11314)
  round 156: one=10, zero=0, bivalent=0 (source=primary-6.log:11398)
  round 157: one=10, zero=0, bivalent=0 (source=primary-6.log:11520)
  round 158: one=10, zero=0, bivalent=0 (source=primary-6.log:11595)
  round 159: one=10, zero=0, bivalent=0 (source=primary-6.log:11714)
  round 160: one=9, zero=0, bivalent=1 (source=primary-6.log:11842)
  round 161: one=10, zero=0, bivalent=0 (source=primary-6.log:11846)
  round 162: one=10, zero=0, bivalent=0 (source=primary-6.log:12038)
  round 163: one=10, zero=0, bivalent=0 (source=primary-6.log:12125)
  round 164: one=10, zero=0, bivalent=0 (source=primary-6.log:12205)
  round 165: one=10, zero=0, bivalent=0 (source=primary-6.log:12334)
  round 166: one=10, zero=0, bivalent=0 (source=primary-6.log:12445)
  round 167: one=10, zero=0, bivalent=0 (source=primary-6.log:12544)
  round 168: one=9, zero=0, bivalent=1 (source=primary-6.log:12691)
  round 169: one=10, zero=0, bivalent=0 (source=primary-6.log:12695)
  round 170: one=10, zero=0, bivalent=0 (source=primary-6.log:12899)
  round 171: one=10, zero=0, bivalent=0 (source=primary-6.log:12983)
  round 172: one=10, zero=0, bivalent=0 (source=primary-6.log:13105)
  round 173: one=10, zero=0, bivalent=0 (source=primary-6.log:13186)
  round 174: one=10, zero=0, bivalent=0 (source=primary-6.log:13322)
  round 175: one=10, zero=0, bivalent=0 (source=primary-6.log:13408)
  round 176: one=10, zero=0, bivalent=0 (source=primary-6.log:13528)
  round 177: one=10, zero=0, bivalent=0 (source=primary-6.log:13647)
  round 178: one=10, zero=0, bivalent=0 (source=primary-6.log:13743)
  round 179: one=10, zero=0, bivalent=0 (source=primary-6.log:13875)
  round 180: one=10, zero=0, bivalent=0 (source=primary-6.log:13982)
  round 181: one=10, zero=0, bivalent=0 (source=primary-6.log:14135)
  round 182: one=10, zero=0, bivalent=0 (source=primary-6.log:14224)
  round 183: one=10, zero=0, bivalent=0 (source=primary-6.log:14352)
  round 184: one=10, zero=0, bivalent=0 (source=primary-6.log:14444)
  round 185: one=10, zero=0, bivalent=0 (source=primary-6.log:14525)
  round 186: one=10, zero=0, bivalent=0 (source=primary-6.log:14641)
  round 187: one=10, zero=0, bivalent=0 (source=primary-6.log:14733)
  round 188: one=10, zero=0, bivalent=0 (source=primary-6.log:14846)
  round 189: one=10, zero=0, bivalent=0 (source=primary-6.log:14959)
  round 190: one=9, zero=0, bivalent=1 (source=primary-6.log:15064)
  round 191: one=10, zero=0, bivalent=0 (source=primary-6.log:15068)
  round 192: one=10, zero=0, bivalent=0 (source=primary-6.log:15225)
  round 193: one=10, zero=0, bivalent=0 (source=primary-6.log:15329)
  round 194: one=10, zero=0, bivalent=0 (source=primary-6.log:15417)
  round 195: one=10, zero=0, bivalent=0 (source=primary-6.log:15531)
  round 196: one=10, zero=0, bivalent=0 (source=primary-6.log:15653)
  round 197: one=10, zero=0, bivalent=0 (source=primary-6.log:15729)
  round 198: one=10, zero=0, bivalent=0 (source=primary-6.log:15873)
  round 199: one=10, zero=0, bivalent=0 (source=primary-6.log:15952)
  round 200: one=10, zero=0, bivalent=0 (source=primary-6.log:16081)
  round 201: one=10, zero=0, bivalent=0 (source=primary-6.log:16176)
  round 202: one=10, zero=0, bivalent=0 (source=primary-6.log:16260)
  round 203: one=9, zero=1, bivalent=0 (source=primary-6.log:16372)
  round 204: one=10, zero=0, bivalent=0 (source=primary-6.log:16442)
  round 205: one=9, zero=1, bivalent=0 (source=primary-6.log:16536)
  round 206: one=10, zero=0, bivalent=0 (source=primary-6.log:16638)
  round 207: one=10, zero=0, bivalent=0 (source=primary-6.log:16729)
  round 208: one=10, zero=0, bivalent=0 (source=primary-6.log:16841)
  round 209: one=10, zero=0, bivalent=0 (source=primary-6.log:16971)
  round 210: one=10, zero=0, bivalent=0 (source=primary-6.log:17036)
  round 211: one=10, zero=0, bivalent=0 (source=primary-6.log:17176)
  round 212: one=10, zero=0, bivalent=0 (source=primary-6.log:17273)
  round 213: one=10, zero=0, bivalent=0 (source=primary-6.log:17404)
  round 214: one=10, zero=0, bivalent=0 (source=primary-6.log:17526)
  round 215: one=10, zero=0, bivalent=0 (source=primary-6.log:17600)
  round 216: one=10, zero=0, bivalent=0 (source=primary-6.log:17741)
  round 217: one=10, zero=0, bivalent=0 (source=primary-6.log:17844)
  round 218: one=9, zero=0, bivalent=1 (source=primary-6.log:17968)
  round 219: one=9, zero=0, bivalent=1 (source=primary-6.log:18009)
  round 220: one=10, zero=0, bivalent=0 (source=primary-6.log:18013)
  round 221: one=10, zero=0, bivalent=0 (source=primary-6.log:18128)
  round 222: one=10, zero=0, bivalent=0 (source=primary-6.log:18261)
  round 223: one=9, zero=1, bivalent=0 (source=primary-6.log:18394)
  round 224: one=10, zero=0, bivalent=0 (source=primary-6.log:18498)
  round 225: one=10, zero=0, bivalent=0 (source=primary-6.log:18561)
  round 226: one=10, zero=0, bivalent=0 (source=primary-6.log:18675)
  round 227: one=10, zero=0, bivalent=0 (source=primary-6.log:18803)
  round 228: one=10, zero=0, bivalent=0 (source=primary-6.log:18893)
  round 229: one=9, zero=0, bivalent=1 (source=primary-6.log:19043)
  round 230: one=9, zero=1, bivalent=0 (source=primary-6.log:19071)
  round 231: one=8, zero=2, bivalent=0 (source=primary-6.log:19160)
  round 232: one=10, zero=0, bivalent=0 (source=primary-6.log:19218)
  round 233: one=10, zero=0, bivalent=0 (source=primary-6.log:19306)
  round 234: one=10, zero=0, bivalent=0 (source=primary-6.log:19417)
  round 235: one=10, zero=0, bivalent=0 (source=primary-6.log:19531)
  round 236: one=10, zero=0, bivalent=0 (source=primary-6.log:19615)
  round 237: one=10, zero=0, bivalent=0 (source=primary-6.log:19755)
  round 238: one=10, zero=0, bivalent=0 (source=primary-6.log:19838)
  round 239: one=9, zero=1, bivalent=0 (source=primary-6.log:19966)
  round 240: one=7, zero=3, bivalent=0 (source=primary-6.log:20042)
  round 241: one=10, zero=0, bivalent=0 (source=primary-6.log:20091)
  round 242: one=10, zero=0, bivalent=0 (source=primary-6.log:20163)
  round 243: one=10, zero=0, bivalent=0 (source=primary-6.log:20290)
  round 244: one=10, zero=0, bivalent=0 (source=primary-6.log:20359)
  round 245: one=9, zero=1, bivalent=0 (source=primary-6.log:20489)
  round 246: one=7, zero=3, bivalent=0 (source=primary-6.log:20567)
  round 247: one=9, zero=0, bivalent=0 (source=primary-6.log:20606)
  round 248: one=10, zero=0, bivalent=0 (source=primary-6.log:20674)
  round 249: one=9, zero=1, bivalent=0 (source=primary-9.log:19650)
  round 250: one=7, zero=1, bivalent=0 (source=primary-9.log:19714)
  round 251: one=10, zero=0, bivalent=0 (source=primary-6.log:20891)
  round 252: one=10, zero=0, bivalent=0 (source=primary-6.log:20982)
  round 253: one=10, zero=0, bivalent=0 (source=primary-6.log:21081)
  round 254: one=10, zero=0, bivalent=0 (source=primary-6.log:21200)
  round 255: one=10, zero=0, bivalent=0 (source=primary-6.log:21311)
  round 256: one=9, zero=0, bivalent=1 (source=primary-6.log:21439)
  round 257: one=8, zero=1, bivalent=1 (source=primary-6.log:21472)
  round 258: one=10, zero=0, bivalent=0 (source=primary-6.log:21479)
  round 259: one=10, zero=0, bivalent=0 (source=primary-6.log:21564)
  round 260: one=10, zero=0, bivalent=0 (source=primary-6.log:21701)
  round 261: one=10, zero=0, bivalent=0 (source=primary-6.log:21843)
  round 262: one=10, zero=0, bivalent=0 (source=primary-6.log:21979)
  round 263: one=10, zero=0, bivalent=0 (source=primary-6.log:22098)
  round 264: one=10, zero=0, bivalent=0 (source=primary-6.log:22239)
  round 265: one=10, zero=0, bivalent=0 (source=primary-6.log:22373)
  round 266: one=10, zero=0, bivalent=0 (source=primary-6.log:22507)
  round 267: one=10, zero=0, bivalent=0 (source=primary-6.log:22645)
  round 268: one=10, zero=0, bivalent=0 (source=primary-6.log:22782)
  round 269: one=10, zero=0, bivalent=0 (source=primary-6.log:22919)
  round 270: one=10, zero=0, bivalent=0 (source=primary-6.log:23116)
  round 271: one=10, zero=0, bivalent=0 (source=primary-6.log:23283)
  round 272: one=10, zero=0, bivalent=0 (source=primary-6.log:23424)
  round 273: one=10, zero=0, bivalent=0 (source=primary-6.log:23565)
  round 274: one=10, zero=0, bivalent=0 (source=primary-6.log:23702)
  round 275: one=10, zero=0, bivalent=0 (source=primary-6.log:23850)
  round 276: one=10, zero=0, bivalent=0 (source=primary-6.log:23987)
  round 277: one=10, zero=0, bivalent=0 (source=primary-6.log:24118)
  round 278: one=10, zero=0, bivalent=0 (source=primary-6.log:24255)
  round 279: one=10, zero=0, bivalent=0 (source=primary-6.log:24404)
  round 280: one=10, zero=0, bivalent=0 (source=primary-6.log:24535)
  round 281: one=10, zero=0, bivalent=0 (source=primary-6.log:24679)
  round 282: one=10, zero=0, bivalent=0 (source=primary-6.log:24809)
  round 283: one=10, zero=0, bivalent=0 (source=primary-6.log:24951)
  round 284: one=10, zero=0, bivalent=0 (source=primary-6.log:25077)
  round 285: one=10, zero=0, bivalent=0 (source=primary-6.log:25223)
  round 286: one=10, zero=0, bivalent=0 (source=primary-6.log:25380)
  round 287: one=10, zero=0, bivalent=0 (source=primary-6.log:25532)
  round 288: one=9, zero=0, bivalent=1 (source=primary-6.log:25681)
  round 289: one=10, zero=0, bivalent=0 (source=primary-6.log:25702)
  round 290: one=10, zero=0, bivalent=0 (source=primary-6.log:25850)
  round 291: one=10, zero=0, bivalent=0 (source=primary-6.log:26044)
  round 292: one=10, zero=0, bivalent=0 (source=primary-6.log:26191)
  round 293: one=9, zero=0, bivalent=1 (source=primary-6.log:26338)
  round 294: one=10, zero=0, bivalent=0 (source=primary-6.log:26357)
  round 295: one=10, zero=0, bivalent=0 (source=primary-6.log:26496)
  round 296: one=10, zero=0, bivalent=0 (source=primary-6.log:26658)
  round 297: one=9, zero=0, bivalent=1 (source=primary-6.log:26800)
  round 298: one=10, zero=0, bivalent=0 (source=primary-6.log:26826)
  round 299: one=10, zero=0, bivalent=0 (source=primary-6.log:26959)
  round 300: one=10, zero=0, bivalent=0 (source=primary-6.log:27132)
  round 301: one=10, zero=0, bivalent=0 (source=primary-6.log:27271)
  round 302: one=10, zero=0, bivalent=0 (source=primary-9.log:27426)
  round 303: one=10, zero=0, bivalent=0 (source=primary-9.log:27626)
  round 304: one=10, zero=0, bivalent=0 (source=primary-9.log:27771)
  round 305: one=10, zero=0, bivalent=0 (source=primary-9.log:27942)
  round 306: one=10, zero=0, bivalent=0 (source=primary-9.log:28072)
  round 307: one=9, zero=0, bivalent=1 (source=primary-9.log:28182)
  round 308: one=10, zero=0, bivalent=0 (source=primary-9.log:28224)
  round 309: one=10, zero=0, bivalent=0 (source=primary-6.log:28757)
  round 310: one=10, zero=0, bivalent=0 (source=primary-6.log:28906)
  round 311: one=10, zero=0, bivalent=0 (source=primary-6.log:29070)
  round 312: one=10, zero=0, bivalent=0 (source=primary-6.log:29216)
  round 313: one=10, zero=0, bivalent=0 (source=primary-6.log:29343)
  round 314: one=10, zero=0, bivalent=0 (source=primary-6.log:29457)
  round 315: one=10, zero=0, bivalent=0 (source=primary-6.log:29576)
  round 316: one=10, zero=0, bivalent=0 (source=primary-6.log:29708)
  round 317: one=10, zero=0, bivalent=0 (source=primary-6.log:29832)
  round 318: one=10, zero=0, bivalent=0 (source=primary-6.log:29960)
  round 319: one=10, zero=0, bivalent=0 (source=primary-6.log:30072)
  round 320: one=10, zero=0, bivalent=0 (source=primary-6.log:30203)
  round 321: one=10, zero=0, bivalent=0 (source=primary-6.log:30340)
  round 322: one=10, zero=0, bivalent=0 (source=primary-6.log:30461)
  round 323: one=10, zero=0, bivalent=0 (source=primary-6.log:30576)
  round 324: one=10, zero=0, bivalent=0 (source=primary-6.log:30729)
  round 325: one=9, zero=0, bivalent=1 (source=primary-6.log:30860)
  round 326: one=10, zero=0, bivalent=0 (source=primary-6.log:30989)
  round 327: one=9, zero=0, bivalent=1 (source=primary-6.log:31139)
  round 328: one=10, zero=0, bivalent=0 (source=primary-6.log:31164)
  round 329: one=10, zero=0, bivalent=0 (source=primary-6.log:31378)
  round 330: one=10, zero=0, bivalent=0 (source=primary-6.log:31512)
  round 331: one=10, zero=0, bivalent=0 (source=primary-6.log:31619)
