Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
31,242.000,242.000,242.000,241.000,235.000,239.000,238.000,240.000,244.000,238.000
32,232.000,239.000,240.000,244.000,240.000,244.000,239.000,240.000,241.000,242.000
33,245.000,243.000,241.000,240.000,252.000,247.000,238.000,243.000,243.000,244.000
34,249.000,238.000,236.000,243.000,228.000,238.000,239.000,239.000,238.000,243.000
35,243.000,236.000,242.000,248.000,250.000,226.000,244.000,234.000,243.000,235.000
36,230.000,242.000,241.000,239.000,219.000,235.000,240.000,240.000,238.000,235.000
37,238.000,245.000,238.000,239.000,248.000,239.000,234.000,238.000,244.000,239.000
38,241.000,242.000,243.000,242.000,237.000,243.000,243.000,243.000,236.000,239.000
39,249.000,234.000,241.000,227.000,233.000,243.000,242.000,241.000,246.000,241.000
40,239.000,243.000,241.000,248.000,245.000,238.000,238.000,235.000,246.000,241.000
41,241.000,248.000,239.000,238.000,238.000,243.000,249.000,233.000,236.000,241.000
42,242.000,238.000,238.000,237.000,244.000,244.000,241.000,243.000,240.000,243.000
43,241.000,243.000,240.000,233.000,237.000,244.000,238.000,238.000,245.000,238.000
44,239.000,234.000,248.000,239.000,237.000,241.000,243.000,239.000,239.000,240.000
45,245.000,239.000,240.000,246.000,249.000,230.000,246.000,239.000,247.000,238.000
46,245.000,246.000,244.000,239.000,230.000,245.000,238.000,241.000,240.000,246.000
47,235.000,240.000,240.000,237.000,239.000,241.000,240.000,239.000,242.000,239.000
48,232.000,245.000,236.000,245.000,240.000,239.000,238.000,238.000,239.000,241.000
49,242.000,237.000,243.000,236.000,243.000,240.000,250.000,245.000,236.000,241.000
50,238.000,236.000,240.000,244.000,243.000,245.000,249.000,237.000,241.000,236.000
51,237.000,235.000,243.000,242.000,248.000,235.000,209.000,243.000,230.000,231.000
52,240.000,249.000,235.000,234.000,239.000,246.000,230.000,243.000,250.000,239.000
53,237.000,234.000,246.000,240.000,239.000,235.000,239.000,239.000,237.000,244.000
54,250.000,239.000,239.000,244.000,239.000,240.000,239.000,242.000,241.000,238.000
55,240.000,245.000,252.000,242.000,237.000,240.000,243.000,242.000,223.000,239.000
56,233.000,243.000,242.000,243.000,246.000,241.000,237.000,243.000,238.000,238.000
57,240.000,235.000,245.000,235.000,242.000,239.000,241.000,238.000,239.000,245.000
58,248.000,233.000,214.000,234.000,239.000,240.000,246.000,242.000,243.000,239.000
59,237.000,242.000,240.000,238.000,240.000,246.000,245.000,245.000,240.000,239.000
60,242.000,241.000,242.000,239.000,248.000,244.000,239.000,242.000,243.000,241.000
61,239.000,243.000,240.000,244.000,238.000,241.000,236.000,231.000,247.000,234.000
62,238.000,241.000,239.000,244.000,236.000,245.000,243.000,243.000,238.000,247.000
63,238.000,234.000,243.000,240.000,243.000,237.000,244.000,231.000,244.000,240.000
64,238.000,242.000,235.000,239.000,237.000,236.000,245.000,231.000,233.000,242.000
65,239.000,239.000,240.000,236.000,242.000,238.000,242.000,241.000,240.000,241.000
66,234.000,242.000,238.000,241.000,241.000,241.000,241.000,238.000,233.000,234.000
67,230.000,242.000,240.000,232.000,232.000,244.000,237.000,239.000,246.000,238.000
68,232.000,221.000,242.000,246.000,222.000,243.000,245.000,246.000,247.000,241.000
69,252.000,244.000,242.000,239.000,237.000,235.000,245.000,245.000,239.000,235.000
70,244.000,236.000,279.000,236.000,242.000,244.000,287.000,236.000,361.000,234.000
71,240.000,262.000,208.000,259.000,242.000,241.000,212.000,241.000,169.000,251.000
72,240.000,233.000,237.000,238.000,247.000,236.000,236.000,242.000,231.000,220.000
73,245.000,250.000,244.000,238.000,236.000,240.000,240.000,256.000,217.000,253.000
74,245.000,229.000,241.000,238.000,234.000,244.000,230.000,246.000,244.000,248.000
75,250.000,241.000,238.000,237.000,241.000,239.000,229.000,235.000,237.000,238.000
76,224.000,241.000,237.000,245.000,244.000,227.000,244.000,258.000,240.000,232.000
77,245.000,237.000,246.000,238.000,237.000,227.000,235.000,244.000,236.000,238.000
78,244.000,237.000,241.000,244.000,244.000,239.000,236.000,225.000,237.000,243.000
79,235.000,240.000,241.000,239.000,241.000,248.000,248.000,238.000,242.000,238.000
80,245.000,222.000,240.000,242.000,240.000,239.000,241.000,240.000,238.000,259.000
81,243.000,242.000,235.000,232.000,239.000,353.000,244.000,235.000,246.000,214.000
82,238.000,241.000,245.000,239.000,247.000,168.000,247.000,247.000,231.000,244.000
83,243.000,242.000,235.000,240.000,242.000,237.000,234.000,243.000,240.000,245.000
84,247.000,241.000,244.000,245.000,242.000,240.000,246.000,220.000,237.000,244.000
85,240.000,242.000,244.000,238.000,239.000,242.000,239.000,222.000,237.000,236.000
86,239.000,231.000,240.000,245.000,240.000,250.000,245.000,238.000,243.000,236.000
87,238.000,242.000,238.000,241.000,240.000,221.000,243.000,243.000,251.000,243.000
88,237.000,239.000,244.000,272.000,250.000,251.000,237.000,242.000,246.000,234.000
89,240.000,245.000,239.000,220.000,267.000,230.000,239.000,257.000,235.000,250.000
90,244.000,245.000,238.000,233.000,229.000,249.000,248.000,240.000,245.000,237.000
91,242.000,237.000,238.000,238.000,238.000,221.000,241.000,245.000,235.000,235.000
92,236.000,244.000,236.000,230.000,238.000,251.000,247.000,228.000,237.000,237.000
93,241.000,248.000,244.000,239.000,245.000,206.000,230.000,245.000,248.000,250.000
94,244.000,244.000,233.000,241.000,234.000,237.000,242.000,236.000,241.000,239.000
95,243.000,242.000,243.000,251.000,238.000,239.000,242.000,248.000,242.000,240.000
96,244.000,234.000,232.000,246.000,240.000,243.000,241.000,227.000,241.000,232.000
97,238.000,242.000,244.000,234.000,239.000,241.000,238.000,249.000,241.000,242.000
98,241.000,237.000,273.000,237.000,247.000,236.000,241.000,237.000,236.000,243.000
99,266.000,233.000,255.000,237.000,242.000,280.000,238.000,240.000,238.000,239.000
100,214.000,245.000,202.000,266.000,230.000,217.000,246.000,287.000,243.000,253.000
101,239.000,242.000,244.000,218.000,236.000,244.000,243.000,206.000,243.000,244.000
102,240.000,242.000,240.000,237.000,236.000,233.000,242.000,242.000,238.000,243.000
103,239.000,238.000,243.000,244.000,246.000,231.000,231.000,246.000,238.000,235.000
104,245.000,239.000,239.000,245.000,239.000,231.000,243.000,240.000,246.000,240.000
105,233.000,242.000,375.000,242.000,246.000,243.000,241.000,240.000,243.000,242.000
106,268.000,291.000,195.000,268.000,265.000,263.000,248.000,253.000,260.000,261.000
107,225.000,261.000,154.000,215.000,225.000,238.000,240.000,265.000,236.000,234.000
108,238.000,214.000,253.000,256.000,231.000,253.000,242.000,214.000,248.000,267.000
109,234.000,235.000,213.000,240.000,247.000,246.000,243.000,241.000,240.000,218.000
110,238.000,233.000,253.000,236.000,234.000,238.000,237.000,238.000,193.000,243.000
111,236.000,236.000,245.000,228.000,240.000,237.000,235.000,237.000,225.000,225.000
112,236.000,230.000,236.000,241.000,329.000,238.000,244.000,236.000,242.000,246.000
113,263.000,243.000,253.000,253.000,258.000,243.000,231.000,247.000,262.000,252.000
114,219.000,237.000,239.000,219.000,163.000,242.000,243.000,231.000,243.000,243.000
115,238.000,239.000,240.000,246.000,245.000,236.000,243.000,246.000,233.000,237.000
116,243.000,243.000,238.000,244.000,239.000,236.000,238.000,337.000,246.000,242.000
117,236.000,251.000,237.000,243.000,219.000,238.000,242.000,172.000,248.000,230.000
118,238.000,245.000,240.000,239.000,222.000,235.000,230.000,239.000,243.000,226.000
119,239.000,235.000,239.000,240.000,229.000,238.000,249.000,241.000,229.000,246.000
120,246.000,232.000,243.000,244.000,237.000,241.000,241.000,237.000,239.000,228.000
121,240.000,240.000,246.000,237.000,242.000,241.000,247.000,234.000,239.000,240.000
122,236.000,240.000,233.000,239.000,239.000,240.000,227.000,241.000,239.000,239.000
123,243.000,243.000,243.000,242.000,244.000,236.000,238.000,238.000,241.000,234.000
124,243.000,237.000,241.000,232.000,241.000,234.000,246.000,243.000,241.000,256.000
125,238.000,235.000,243.000,240.000,231.000,246.000,247.000,237.000,237.000,228.000
126,243.000,241.000,239.000,244.000,238.000,241.000,239.000,225.000,240.000,243.000
127,242.000,242.000,235.000,239.000,243.000,243.000,237.000,240.000,243.000,235.000
128,244.000,244.000,243.000,238.000,288.000,241.000,242.000,237.000,245.000,238.000
129,239.000,241.000,241.000,240.000,195.000,240.000,363.000,237.000,241.000,236.000
130,237.000,240.000,235.000,241.000,235.000,242.000,63.000,352.000,243.000,250.000
131,247.000,245.000,243.000,241.000,242.000,241.000,248.000,169.000,244.000,250.000
132,243.000,245.000,240.000,244.000,241.000,252.000,311.000,230.000,245.000,241.000
133,232.000,245.000,240.000,230.000,242.000,243.000,222.000,244.000,233.000,238.000
134,229.000,233.000,232.000,280.000,242.000,232.000,239.000,220.000,237.000,235.000
135,244.000,249.000,247.000,207.000,252.000,347.000,227.000,239.000,247.000,298.000
136,396.000,247.000,246.000,243.000,252.000,171.000,246.000,263.000,246.000,191.000
137,149.000,245.000,249.000,245.000,236.000,241.000,254.000,243.000,261.000,249.000
138,175.000,242.000,242.000,250.000,242.000,241.000,239.000,233.000,233.000,237.000
139,301.000,235.000,233.000,234.000,242.000,236.000,237.000,239.000,240.000,235.000
140,233.000,239.000,246.000,244.000,238.000,243.000,239.000,241.000,243.000,239.000
141,225.000,244.000,242.000,240.000,245.000,233.000,239.000,238.000,226.000,241.000
142,205.000,242.000,238.000,243.000,241.000,253.000,241.000,234.000,241.000,237.000
143,252.000,238.000,240.000,237.000,239.000,233.000,234.000,244.000,233.000,238.000
144,235.000,239.000,243.000,232.000,238.000,237.000,249.000,240.000,243.000,241.000
145,246.000,239.000,238.000,246.000,245.000,230.000,237.000,283.000,240.000,249.000
146,243.000,227.000,235.000,241.000,236.000,246.000,244.000,201.000,313.000,234.000
147,241.000,223.000,236.000,236.000,245.000,229.000,246.000,260.000,171.000,245.000
148,279.000,241.000,244.000,260.000,237.000,237.000,331.000,219.000,241.000,244.000
149,213.000,245.000,243.000,226.000,240.000,247.000,166.000,225.000,241.000,255.000
150,240.000,238.000,239.000,252.000,245.000,241.000,244.000,242.000,250.000,232.000
151,241.000,244.000,240.000,242.000,236.000,240.000,233.000,241.000,232.000,242.000
152,254.000,241.000,250.000,235.000,242.000,275.000,242.000,236.000,291.000,242.000
153,234.000,247.000,229.000,246.000,242.000,213.000,241.000,244.000,168.000,241.000
154,233.000,239.000,241.000,240.000,240.000,242.000,230.000,242.000,293.000,237.000
155,238.000,241.000,236.000,223.000,239.000,234.000,249.000,234.000,193.000,238.000
156,236.000,236.000,242.000,239.000,241.000,246.000,221.000,230.000,232.000,243.000
157,241.000,238.000,238.000,240.000,238.000,237.000,234.000,241.000,235.000,245.000
158,236.000,230.000,241.000,239.000,239.000,242.000,241.000,239.000,238.000,239.000
159,237.000,242.000,237.000,232.000,243.000,236.000,237.000,240.000,245.000,225.000
160,236.000,238.000,238.000,239.000,250.000,239.000,231.000,230.000,235.000,244.000
161,237.000,247.000,236.000,241.000,244.000,239.000,242.000,246.000,245.000,241.000
162,247.000,241.000,242.000,244.000,244.000,242.000,236.000,238.000,242.000,237.000
163,236.000,238.000,242.000,239.000,236.000,236.000,242.000,239.000,241.000,241.000
164,239.000,241.000,244.000,243.000,243.000,354.000,246.000,249.000,242.000,243.000
165,233.000,250.000,243.000,243.000,231.000,82.000,258.000,239.000,231.000,238.000
166,247.000,241.000,245.000,241.000,237.000,302.000,225.000,237.000,248.000,241.000
167,240.000,245.000,233.000,243.000,241.000,181.000,234.000,253.000,245.000,244.000
168,231.000,240.000,239.000,229.000,239.000,256.000,242.000,229.000,241.000,237.000
169,240.000,232.000,236.000,238.000,242.000,255.000,238.000,242.000,228.000,238.000
170,244.000,241.000,246.000,243.000,234.000,232.000,241.000,232.000,245.000,240.000
171,244.000,240.000,243.000,244.000,390.000,239.000,236.000,253.000,245.000,247.000
172,244.000,244.000,240.000,242.000,47.000,233.000,262.000,243.000,239.000,240.000
173,229.000,245.000,237.000,238.000,243.000,241.000,225.000,239.000,247.000,240.000
174,237.000,235.000,249.000,246.000,242.000,229.000,239.000,241.000,245.000,243.000
175,239.000,244.000,251.000,238.000,262.000,245.000,235.000,245.000,239.000,240.000
176,240.000,234.000,219.000,237.000,250.000,238.000,235.000,224.000,235.000,230.000
177,238.000,239.000,248.000,242.000,242.000,240.000,246.000,238.000,242.000,239.000
178,249.000,241.000,223.000,239.000,238.000,252.000,244.000,238.000,243.000,235.000
179,233.000,238.000,239.000,236.000,240.000,229.000,240.000,237.000,238.000,236.000
180,251.000,243.000,247.000,241.000,239.000,240.000,242.000,234.000,239.000,233.000
181,229.000,237.000,240.000,240.000,239.000,236.000,238.000,241.000,240.000,249.000
182,246.000,241.000,237.000,235.000,243.000,242.000,234.000,245.000,242.000,240.000
183,239.000,228.000,231.000,241.000,237.000,239.000,232.000,244.000,242.000,240.000
184,232.000,240.000,240.000,244.000,239.000,235.000,244.000,240.000,237.000,230.000
185,250.000,242.000,238.000,242.000,235.000,242.000,247.000,244.000,240.000,251.000
186,234.000,355.000,245.000,239.000,240.000,242.000,239.000,306.000,242.000,237.000
187,250.000,168.000,244.000,245.000,244.000,247.000,242.000,179.000,251.000,247.000
188,261.000,232.000,238.000,243.000,346.000,249.000,245.000,240.000,239.000,246.000
189,227.000,238.000,252.000,243.000,210.000,247.000,244.000,240.000,247.000,283.000
190,237.000,243.000,242.000,238.000,194.000,237.000,235.000,242.000,231.000,203.000
191,239.000,226.000,238.000,230.000,230.000,233.000,250.000,230.000,237.000,236.000
192,240.000,243.000,239.000,242.000,231.000,238.000,237.000,246.000,234.000,236.000
193,240.000,233.000,240.000,220.000,238.000,239.000,237.000,240.000,237.000,245.000
194,239.000,239.000,239.000,234.000,242.000,243.000,243.000,246.000,244.000,236.000
195,245.000,237.000,248.000,241.000,238.000,240.000,244.000,236.000,243.000,243.000
196,239.000,246.000,243.000,236.000,241.000,232.000,223.000,242.000,240.000,305.000
197,248.000,243.000,228.000,251.000,248.000,242.000,242.000,237.000,232.000,187.000
198,238.000,237.000,246.000,240.000,231.000,244.000,250.000,254.000,242.000,261.000
199,238.000,237.000,240.000,248.000,238.000,241.000,229.000,231.000,247.000,209.000
200,242.000,237.000,234.000,233.000,241.000,242.000,240.000,244.000,237.000,238.000
201,219.000,243.000,240.000,234.000,241.000,252.000,239.000,239.000,241.000,241.000
202,237.000,247.000,239.000,237.000,241.000,239.000,250.000,242.000,241.000,240.000
203,265.000,239.000,248.000,274.000,248.000,238.000,224.000,233.000,246.000,249.000
204,273.000,237.000,237.000,260.000,239.000,247.000,241.000,242.000,238.000,237.000
205,192.000,253.000,241.000,224.000,240.000,241.000,232.000,243.000,238.000,237.000
206,241.000,226.000,242.000,242.000,243.000,241.000,240.000,246.000,238.000,254.000
207,243.000,240.000,246.000,261.000,222.000,224.000,241.000,236.000,237.000,219.000
208,239.000,239.000,232.000,226.000,243.000,244.000,245.000,239.000,244.000,240.000
209,242.000,239.000,240.000,235.000,240.000,235.000,240.000,238.000,240.000,235.000
210,243.000,237.000,234.000,238.000,242.000,238.000,240.000,240.000,234.000,241.000
211,238.000,242.000,236.000,239.000,236.000,243.000,239.000,246.000,244.000,252.000
212,238.000,238.000,233.000,231.000,241.000,246.000,237.000,238.000,237.000,238.000
213,242.000,232.000,239.000,242.000,237.000,242.000,245.000,241.000,246.000,237.000
214,237.000,246.000,239.000,243.000,236.000,235.000,240.000,236.000,242.000,244.000
215,239.000,239.000,247.000,246.000,242.000,249.000,241.000,239.000,239.000,237.000
216,246.000,248.000,237.000,235.000,241.000,241.000,239.000,242.000,242.000,235.000
217,243.000,216.000,244.000,237.000,246.000,236.000,242.000,246.000,241.000,239.000
218,243.000,236.000,237.000,247.000,234.000,243.000,241.000,242.000,236.000,234.000
219,240.000,237.000,240.000,243.000,237.000,233.000,244.000,235.000,237.000,261.000
220,245.000,237.000,239.000,232.000,241.000,242.000,238.000,244.000,241.000,222.000
221,236.000,247.000,243.000,240.000,239.000,240.000,247.000,238.000,237.000,230.000
222,232.000,242.000,245.000,244.000,240.000,246.000,236.000,242.000,243.000,239.000
223,241.000,380.000,252.000,244.000,247.000,244.000,242.000,240.000,248.000,241.000
224,243.000,158.000,242.000,239.000,241.000,241.000,246.000,243.000,250.000,244.000
225,233.000,166.000,249.000,228.000,292.000,244.000,242.000,238.000,230.000,240.000
226,245.000,301.000,218.000,247.000,190.000,233.000,241.000,237.000,240.000,246.000
227,311.000,238.000,242.000,233.000,364.000,236.000,237.000,239.000,241.000,233.000
228,175.000,224.000,251.000,238.000,160.000,240.000,257.000,250.000,250.000,245.000
229,253.000,236.000,242.000,248.000,238.000,238.000,234.000,233.000,238.000,239.000
230,241.000,245.000,239.000,237.000,237.000,245.000,242.000,243.000,270.000,244.000
231,233.000,236.000,240.000,242.000,235.000,246.000,234.000,237.000,208.000,250.000
232,237.000,244.000,238.000,239.000,233.000,236.000,232.000,243.000,238.000,259.000
233,245.000,243.000,238.000,243.000,224.000,240.000,238.000,239.000,247.000,227.000
234,239.000,243.000,246.000,241.000,240.000,244.000,239.000,241.000,244.000,235.000
235,239.000,241.000,239.000,239.000,246.000,243.000,233.000,241.000,237.000,239.000
236,240.000,241.000,246.000,245.000,241.000,238.000,247.000,236.000,238.000,241.000
237,241.000,234.000,236.000,234.000,235.000,242.000,249.000,246.000,240.000,237.000
238,243.000,239.000,258.000,243.000,240.000,242.000,239.000,241.000,238.000,239.000
239,240.000,234.000,224.000,244.000,240.000,240.000,228.000,243.000,242.000,244.000
240,242.000,246.000,239.000,234.000,232.000,238.000,243.000,240.000,239.000,233.000
241,237.000,247.000,238.000,262.000,236.000,242.000,252.000,239.000,259.000,258.000
242,244.000,231.000,238.000,217.000,240.000,239.000,231.000,238.000,223.000,236.000
243,230.000,245.000,241.000,232.000,242.000,243.000,248.000,246.000,234.000,247.000
244,238.000,244.000,238.000,240.000,246.000,234.000,244.000,239.000,245.000,289.000
245,251.000,244.000,248.000,260.000,243.000,240.000,241.000,251.000,244.000,211.000
246,241.000,237.000,237.000,236.000,236.000,247.000,234.000,236.000,229.000,247.000
247,239.000,241.000,236.000,236.000,244.000,236.000,241.000,236.000,239.000,222.000
248,234.000,238.000,243.000,239.000,241.000,230.000,243.000,237.000,231.000,244.000
249,245.000,240.000,233.000,245.000,247.000,240.000,239.000,241.000,237.000,241.000
250,240.000,231.000,247.000,242.000,234.000,243.000,243.000,236.000,238.000,236.000
251,239.000,249.000,241.000,242.000,243.000,238.000,234.000,244.000,236.000,233.000
252,239.000,241.000,233.000,244.000,239.000,243.000,240.000,247.000,246.000,262.000
253,239.000,240.000,243.000,238.000,243.000,238.000,252.000,241.000,245.000,227.000
254,254.000,238.000,240.000,224.000,242.000,237.000,239.000,242.000,241.000,242.000
255,242.000,239.000,241.000,243.000,241.000,243.000,238.000,241.000,242.000,240.000
256,230.000,242.000,248.000,247.000,240.000,247.000,241.000,244.000,240.000,246.000
257,246.000,234.000,245.000,237.000,244.000,238.000,247.000,240.000,240.000,236.000
258,241.000,231.000,218.000,232.000,241.000,230.000,235.000,239.000,245.000,238.000
259,218.000,239.000,242.000,263.000,246.000,239.000,241.000,246.000,237.000,284.000
260,245.000,234.000,238.000,228.000,234.000,241.000,237.000,235.000,243.000,202.000
261,236.000,243.000,235.000,237.000,245.000,237.000,240.000,235.000,242.000,237.000
262,240.000,242.000,243.000,240.000,240.000,238.000,244.000,241.000,245.000,237.000
263,243.000,248.000,244.000,238.000,237.000,247.000,265.000,239.000,242.000,236.000
264,239.000,240.000,246.000,242.000,240.000,245.000,208.000,237.000,237.000,241.000
265,239.000,240.000,234.000,236.000,234.000,238.000,241.000,238.000,245.000,234.000
266,240.000,239.000,242.000,245.000,228.000,244.000,237.000,244.000,227.000,231.000
267,247.000,239.000,233.000,241.000,240.000,242.000,230.000,239.000,241.000,233.000
268,239.000,242.000,237.000,239.000,236.000,235.000,241.000,240.000,248.000,233.000
269,237.000,237.000,238.000,227.000,244.000,241.000,241.000,239.000,237.000,241.000
270,238.000,239.000,240.000,235.000,236.000,235.000,239.000,236.000,248.000,240.000
271,239.000,236.000,243.000,249.000,238.000,241.000,242.000,239.000,232.000,240.000
272,237.000,351.000,236.000,242.000,240.000,238.000,240.000,238.000,240.000,242.000
273,244.000,167.000,252.000,247.000,232.000,257.000,246.000,241.000,234.000,253.000
274,243.000,236.000,231.000,225.000,243.000,235.000,242.000,242.000,239.000,238.000
275,245.000,243.000,242.000,238.000,232.000,230.000,239.000,237.000,234.000,239.000
276,242.000,231.000,237.000,245.000,243.000,239.000,235.000,226.000,234.000,234.000
277,254.000,243.000,246.000,239.000,237.000,237.000,248.000,240.000,242.000,250.000
278,223.000,240.000,241.000,240.000,236.000,264.000,247.000,243.000,247.000,246.000
279,245.000,241.000,248.000,236.000,245.000,222.000,233.000,241.000,236.000,240.000
280,240.000,241.000,238.000,240.000,239.000,246.000,233.000,236.000,240.000,347.000
281,242.000,240.000,242.000,251.000,247.000,254.000,259.000,243.000,238.000,160.000
282,245.000,293.000,242.000,244.000,243.000,241.000,242.000,261.000,246.000,234.000
283,236.000,199.000,241.000,247.000,243.000,258.000,232.000,224.000,244.000,249.000
284,233.000,235.000,241.000,237.000,237.000,210.000,238.000,240.000,238.000,228.000
285,237.000,226.000,234.000,238.000,245.000,245.000,244.000,240.000,239.000,239.000
286,235.000,237.000,236.000,240.000,237.000,239.000,240.000,244.000,234.000,242.000
287,219.000,240.000,242.000,240.000,241.000,229.000,239.000,237.000,248.000,234.000
288,244.000,240.000,240.000,239.000,239.000,240.000,243.000,239.000,260.000,222.000
289,243.000,234.000,239.000,235.000,238.000,237.000,235.000,242.000,215.000,226.000
290,236.000,246.000,236.000,240.000,240.000,230.000,223.000,228.000,241.000,239.000
291,241.000,238.000,247.000,241.000,295.000,246.000,240.000,259.000,255.000,244.000
292,240.000,241.000,243.000,238.000,242.000,275.000,244.000,252.000,238.000,240.000
293,241.000,234.000,241.000,248.000,159.000,212.000,241.000,219.000,239.000,240.000
294,251.000,240.000,242.000,234.000,241.000,249.000,234.000,244.000,235.000,241.000
295,232.000,237.000,237.000,237.000,241.000,232.000,256.000,245.000,248.000,240.000
296,231.000,248.000,244.000,260.000,247.000,245.000,248.000,247.000,241.000,239.000
297,247.000,248.000,241.000,227.000,241.000,246.000,236.000,236.000,240.000,235.000
298,250.000,236.000,243.000,248.000,249.000,240.000,238.000,243.000,244.000,239.000
299,237.000,224.000,241.000,233.000,249.000,244.000,218.000,243.000,241.000,252.000
300,238.000,225.000,239.000,244.000,226.000,247.000,239.000,228.000,264.000,239.000
301,243.000,259.000,237.000,240.000,242.000,245.000,245.000,243.000,212.000,241.000
302,243.000,230.000,239.000,233.000,241.000,219.000,248.000,242.000,234.000,239.000
303,234.000,252.000,241.000,242.000,242.000,241.000,219.000,233.000,234.000,246.000
304,244.000,244.000,250.000,249.000,232.000,239.000,241.000,251.000,246.000,230.000
305,239.000,236.000,240.000,244.000,238.000,240.000,242.000,238.000,238.000,242.000
306,240.000,238.000,238.000,233.000,242.000,249.000,239.000,230.000,234.000,236.000
307,242.000,250.000,247.000,251.000,238.000,236.000,249.000,238.000,237.000,237.000
308,248.000,239.000,232.000,239.000,245.000,270.000,233.000,239.000,235.000,245.000
309,240.000,230.000,231.000,230.000,249.000,213.000,241.000,240.000,245.000,244.000
310,232.000,235.000,241.000,238.000,234.000,240.000,245.000,245.000,231.000,239.000
311,242.000,238.000,243.000,237.000,290.000,242.000,239.000,239.000,242.000,244.000
312,273.000,237.000,237.000,230.000,194.000,235.000,232.000,241.000,244.000,238.000
313,202.000,243.000,236.000,243.000,239.000,233.000,248.000,232.000,242.000,240.000
314,240.000,250.000,237.000,242.000,236.000,239.000,234.000,238.000,243.000,244.000
315,242.000,235.000,236.000,238.000,240.000,240.000,239.000,245.000,236.000,232.000
316,254.000,243.000,242.000,236.000,240.000,243.000,238.000,234.000,242.000,242.000
317,254.000,250.000,368.000,249.000,241.000,253.000,254.000,247.000,240.000,253.000
318,216.000,230.000,113.000,236.000,248.000,231.000,235.000,239.000,242.000,227.000
319,243.000,244.000,293.000,245.000,242.000,235.000,240.000,239.000,239.000,240.000
320,240.000,238.000,232.000,244.000,237.000,241.000,240.000,245.000,237.000,244.000
321,246.000,242.000,240.000,241.000,244.000,244.000,245.000,241.000,234.000,249.000
322,238.000,241.000,228.000,241.000,240.000,246.000,242.000,237.000,244.000,239.000
323,251.000,240.000,241.000,240.000,232.000,244.000,243.000,241.000,244.000,234.000
324,233.000,235.000,239.000,239.000,240.000,235.000,235.000,235.000,234.000,243.000
325,235.000,243.000,239.000,237.000,243.000,239.000,239.000,234.000,239.000,230.000
326,247.000,241.000,245.000,237.000,242.000,243.000,233.000,240.000,238.000,243.000
327,248.000,244.000,237.000,246.000,234.000,236.000,248.000,246.000,244.000,256.000
328,226.000,231.000,239.000,229.000,241.000,239.000,237.000,235.000,241.000,210.000
329,241.000,244.000,212.000,227.000,241.000,237.000,237.000,238.000,241.000,241.000
330,230.000,242.000,235.000,251.000,235.000,233.000,240.000,242.000,240.000,245.000
