Valence Summary
================
Primary logs scanned: 10
Rounds counted: 313

One-valent vertices: 3041
Zero-valent vertices: 59
Bivalent vertices: 29

Fast-path committed vertices: 2928
Slow-path committed vertices: 108

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:200)
  round 163: one=10, zero=0, bivalent=0 (source=primary-9.log:14494)
  round 164: one=10, zero=0, bivalent=0 (source=primary-9.log:14733)
  round 165: one=10, zero=0, bivalent=0 (source=primary-9.log:14913)
  round 166: one=10, zero=0, bivalent=0 (source=primary-9.log:15067)
  round 167: one=10, zero=0, bivalent=0 (source=primary-9.log:15202)
  round 168: one=10, zero=0, bivalent=0 (source=primary-9.log:15349)
  round 169: one=10, zero=0, bivalent=0 (source=primary-1.log:15490)
  round 170: one=10, zero=0, bivalent=0 (source=primary-9.log:15632)
  round 171: one=10, zero=0, bivalent=0 (source=primary-1.log:15778)
  round 172: one=10, zero=0, bivalent=0 (source=primary-1.log:15926)
  round 173: one=10, zero=0, bivalent=0 (source=primary-1.log:16060)
  round 174: one=10, zero=0, bivalent=0 (source=primary-1.log:16214)
  round 175: one=10, zero=0, bivalent=0 (source=primary-1.log:16336)
  round 176: one=10, zero=0, bivalent=0 (source=primary-1.log:16445)
  round 177: one=9, zero=0, bivalent=1 (source=primary-9.log:16574)
  round 178: one=10, zero=0, bivalent=0 (source=primary-1.log:16596)
  round 179: one=10, zero=0, bivalent=0 (source=primary-1.log:16699)
  round 180: one=10, zero=0, bivalent=0 (source=primary-1.log:16805)
  round 181: one=10, zero=0, bivalent=0 (source=primary-1.log:16910)
  round 182: one=10, zero=0, bivalent=0 (source=primary-1.log:17019)
  round 183: one=10, zero=0, bivalent=0 (source=primary-9.log:17117)
  round 184: one=10, zero=0, bivalent=0 (source=primary-1.log:17243)
  round 185: one=10, zero=0, bivalent=0 (source=primary-1.log:17327)
  round 186: one=10, zero=0, bivalent=0 (source=primary-1.log:17471)
  round 187: one=10, zero=0, bivalent=0 (source=primary-1.log:17562)
  round 188: one=10, zero=0, bivalent=0 (source=primary-1.log:17696)
  round 189: one=10, zero=0, bivalent=0 (source=primary-1.log:17792)
  round 190: one=10, zero=0, bivalent=0 (source=primary-1.log:17924)
  round 191: one=10, zero=0, bivalent=0 (source=primary-1.log:18012)
  round 192: one=10, zero=0, bivalent=0 (source=primary-1.log:18146)
  round 193: one=10, zero=0, bivalent=0 (source=primary-9.log:18239)
  round 194: one=10, zero=0, bivalent=0 (source=primary-1.log:18371)
  round 195: one=10, zero=0, bivalent=0 (source=primary-1.log:18464)
  round 196: one=10, zero=0, bivalent=0 (source=primary-9.log:18588)
  round 197: one=10, zero=0, bivalent=0 (source=primary-1.log:18682)
  round 198: one=10, zero=0, bivalent=0 (source=primary-1.log:18775)
  round 199: one=10, zero=0, bivalent=0 (source=primary-1.log:18895)
  round 200: one=10, zero=0, bivalent=0 (source=primary-1.log:19016)
  round 201: one=10, zero=0, bivalent=0 (source=primary-1.log:19109)
  round 202: one=10, zero=0, bivalent=0 (source=primary-1.log:19238)
  round 203: one=10, zero=0, bivalent=0 (source=primary-1.log:19329)
  round 204: one=10, zero=0, bivalent=0 (source=primary-1.log:19470)
  round 205: one=10, zero=0, bivalent=0 (source=primary-1.log:19554)
  round 206: one=10, zero=0, bivalent=0 (source=primary-1.log:19694)
  round 207: one=10, zero=0, bivalent=0 (source=primary-1.log:19798)
  round 208: one=9, zero=0, bivalent=1 (source=primary-1.log:19940)
  round 209: one=10, zero=0, bivalent=0 (source=primary-1.log:19944)
  round 210: one=10, zero=0, bivalent=0 (source=primary-1.log:20048)
  round 211: one=10, zero=0, bivalent=0 (source=primary-1.log:20205)
  round 212: one=10, zero=0, bivalent=0 (source=primary-1.log:20325)
  round 213: one=10, zero=0, bivalent=0 (source=primary-1.log:20410)
  round 214: one=10, zero=0, bivalent=0 (source=primary-1.log:20576)
  round 215: one=10, zero=0, bivalent=0 (source=primary-9.log:20663)
  round 216: one=10, zero=0, bivalent=0 (source=primary-9.log:20775)
  round 217: one=9, zero=0, bivalent=1 (source=primary-9.log:20873)
  round 218: one=10, zero=0, bivalent=0 (source=primary-9.log:20877)
  round 219: one=10, zero=0, bivalent=0 (source=primary-9.log:20965)
  round 220: one=10, zero=0, bivalent=0 (source=primary-9.log:21076)
  round 221: one=10, zero=0, bivalent=0 (source=primary-9.log:21217)
  round 222: one=10, zero=0, bivalent=0 (source=primary-9.log:21309)
  round 223: one=10, zero=0, bivalent=0 (source=primary-9.log:21443)
  round 224: one=10, zero=0, bivalent=0 (source=primary-9.log:21533)
  round 225: one=10, zero=0, bivalent=0 (source=primary-9.log:21652)
  round 226: one=10, zero=0, bivalent=0 (source=primary-9.log:21742)
  round 227: one=10, zero=0, bivalent=0 (source=primary-9.log:21869)
  round 228: one=10, zero=0, bivalent=0 (source=primary-9.log:21950)
  round 229: one=10, zero=0, bivalent=0 (source=primary-9.log:22248)
  round 230: one=9, zero=0, bivalent=1 (source=primary-9.log:22377)
  round 231: one=10, zero=0, bivalent=0 (source=primary-9.log:22381)
  round 232: one=10, zero=0, bivalent=0 (source=primary-9.log:22456)
  round 233: one=10, zero=0, bivalent=0 (source=primary-9.log:22552)
  round 234: one=10, zero=0, bivalent=0 (source=primary-9.log:22658)
  round 235: one=9, zero=1, bivalent=0 (source=primary-9.log:22720)
  round 236: one=10, zero=0, bivalent=0 (source=primary-9.log:22808)
  round 237: one=10, zero=0, bivalent=0 (source=primary-9.log:22865)
  round 238: one=10, zero=0, bivalent=0 (source=primary-9.log:22990)
  round 239: one=10, zero=0, bivalent=0 (source=primary-9.log:23073)
  round 240: one=10, zero=0, bivalent=0 (source=primary-9.log:23164)
  round 241: one=10, zero=0, bivalent=0 (source=primary-9.log:23302)
  round 242: one=9, zero=0, bivalent=1 (source=primary-9.log:23511)
  round 243: one=10, zero=0, bivalent=0 (source=primary-9.log:23403)
  round 244: one=10, zero=0, bivalent=0 (source=primary-9.log:23516)
  round 245: one=10, zero=0, bivalent=0 (source=primary-9.log:23611)
  round 246: one=10, zero=0, bivalent=0 (source=primary-5.log:23722)
  round 247: one=10, zero=0, bivalent=0 (source=primary-5.log:23802)
  round 248: one=10, zero=0, bivalent=0 (source=primary-5.log:23933)
  round 249: one=10, zero=0, bivalent=0 (source=primary-5.log:24045)
  round 250: one=10, zero=0, bivalent=0 (source=primary-5.log:24127)
  round 251: one=10, zero=0, bivalent=0 (source=primary-5.log:24262)
  round 252: one=10, zero=0, bivalent=0 (source=primary-5.log:24351)
  round 253: one=10, zero=0, bivalent=0 (source=primary-5.log:24479)
  round 254: one=10, zero=0, bivalent=0 (source=primary-5.log:24584)
  round 255: one=10, zero=0, bivalent=0 (source=primary-5.log:24692)
  round 256: one=10, zero=0, bivalent=0 (source=primary-5.log:24777)
  round 257: one=10, zero=0, bivalent=0 (source=primary-5.log:24908)
  round 258: one=10, zero=0, bivalent=0 (source=primary-5.log:24993)
  round 259: one=10, zero=0, bivalent=0 (source=primary-5.log:25127)
  round 260: one=10, zero=0, bivalent=0 (source=primary-5.log:25239)
  round 261: one=10, zero=0, bivalent=0 (source=primary-5.log:25376)
  round 262: one=10, zero=0, bivalent=0 (source=primary-5.log:25503)
  round 263: one=10, zero=0, bivalent=0 (source=primary-5.log:25639)
  round 264: one=10, zero=0, bivalent=0 (source=primary-5.log:25742)
  round 265: one=10, zero=0, bivalent=0 (source=primary-5.log:25882)
  round 266: one=10, zero=0, bivalent=0 (source=primary-5.log:26026)
  round 267: one=10, zero=0, bivalent=0 (source=primary-5.log:26138)
  round 268: one=10, zero=0, bivalent=0 (source=primary-5.log:26275)
  round 269: one=10, zero=0, bivalent=0 (source=primary-5.log:26367)
  round 270: one=10, zero=0, bivalent=0 (source=primary-5.log:26466)
  round 271: one=10, zero=0, bivalent=0 (source=primary-5.log:26595)
  round 272: one=10, zero=0, bivalent=0 (source=primary-5.log:26719)
  round 273: one=10, zero=0, bivalent=0 (source=primary-5.log:26851)
  round 274: one=10, zero=0, bivalent=0 (source=primary-5.log:26978)
  round 275: one=10, zero=0, bivalent=0 (source=primary-5.log:27107)
  round 276: one=10, zero=0, bivalent=0 (source=primary-5.log:27259)
  round 277: one=10, zero=0, bivalent=0 (source=primary-9.log:27401)
  round 278: one=10, zero=0, bivalent=0 (source=primary-9.log:27570)
  round 279: one=10, zero=0, bivalent=0 (source=primary-9.log:27708)
  round 280: one=10, zero=0, bivalent=0 (source=primary-9.log:27837)
  round 281: one=10, zero=0, bivalent=0 (source=primary-9.log:27963)
  round 282: one=10, zero=0, bivalent=0 (source=primary-9.log:28175)
  round 283: one=10, zero=0, bivalent=0 (source=primary-9.log:28298)
  round 284: one=10, zero=0, bivalent=0 (source=primary-9.log:28415)
  round 285: one=10, zero=0, bivalent=0 (source=primary-9.log:28520)
  round 286: one=10, zero=0, bivalent=0 (source=primary-9.log:28648)
  round 287: one=10, zero=0, bivalent=0 (source=primary-9.log:28768)
  round 288: one=10, zero=0, bivalent=0 (source=primary-9.log:28889)
  round 289: one=10, zero=0, bivalent=0 (source=primary-9.log:29017)
  round 290: one=10, zero=0, bivalent=0 (source=primary-9.log:29143)
  round 291: one=10, zero=0, bivalent=0 (source=primary-9.log:29248)
  round 292: one=10, zero=0, bivalent=0 (source=primary-9.log:29373)
  round 293: one=10, zero=0, bivalent=0 (source=primary-9.log:29481)
  round 294: one=10, zero=0, bivalent=0 (source=primary-9.log:29633)
  round 295: one=10, zero=0, bivalent=0 (source=primary-9.log:29754)
  round 296: one=10, zero=0, bivalent=0 (source=primary-9.log:29885)
  round 297: one=10, zero=0, bivalent=0 (source=primary-9.log:30004)
  round 298: one=10, zero=0, bivalent=0 (source=primary-9.log:30152)
  round 299: one=10, zero=0, bivalent=0 (source=primary-9.log:30288)
  round 300: one=10, zero=0, bivalent=0 (source=primary-9.log:30433)
  round 301: one=10, zero=0, bivalent=0 (source=primary-9.log:30574)
  round 302: one=9, zero=0, bivalent=1 (source=primary-9.log:30692)
  round 303: one=10, zero=0, bivalent=0 (source=primary-9.log:30704)
  round 304: one=10, zero=0, bivalent=0 (source=primary-9.log:30919)
  round 305: one=10, zero=0, bivalent=0 (source=primary-9.log:31050)
  round 306: one=10, zero=0, bivalent=0 (source=primary-9.log:31141)
  round 307: one=10, zero=0, bivalent=0 (source=primary-9.log:31287)
  round 308: one=10, zero=0, bivalent=0 (source=primary-9.log:31379)
  round 309: one=10, zero=0, bivalent=0 (source=primary-9.log:31467)
  round 310: one=10, zero=0, bivalent=0 (source=primary-9.log:31571)
  round 311: one=10, zero=0, bivalent=0 (source=primary-9.log:31703)
  round 312: one=10, zero=0, bivalent=0 (source=primary-9.log:31844)
  round 313: one=10, zero=0, bivalent=0 (source=primary-9.log:31933)
