Valence Summary
================
Primary logs scanned: 10
Rounds counted: 235

One-valent vertices: 2209
Zero-valent vertices: 60
Bivalent vertices: 80

Fast-path committed vertices: 1962
Slow-path committed vertices: 278

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:2969)
  round 62: one=10, zero=0, bivalent=0 (source=primary-9.log:2986)
  round 63: one=10, zero=0, bivalent=0 (source=primary-9.log:3003)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:3020)
  round 65: one=10, zero=0, bivalent=0 (source=primary-9.log:3040)
  round 66: one=10, zero=0, bivalent=0 (source=primary-9.log:3066)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:3126)
  round 68: one=10, zero=0, bivalent=0 (source=primary-9.log:3321)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:3401)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:3518)
  round 71: one=10, zero=0, bivalent=0 (source=primary-9.log:3607)
  round 72: one=10, zero=0, bivalent=0 (source=primary-9.log:3709)
  round 73: one=10, zero=0, bivalent=0 (source=primary-0.log:3841)
  round 74: one=10, zero=0, bivalent=0 (source=primary-0.log:3967)
  round 75: one=10, zero=0, bivalent=0 (source=primary-0.log:4076)
  round 76: one=10, zero=0, bivalent=0 (source=primary-0.log:4158)
  round 77: one=10, zero=0, bivalent=0 (source=primary-0.log:4292)
  round 78: one=10, zero=0, bivalent=0 (source=primary-0.log:4357)
  round 79: one=10, zero=0, bivalent=0 (source=primary-0.log:4514)
  round 80: one=10, zero=0, bivalent=0 (source=primary-0.log:4584)
  round 81: one=10, zero=0, bivalent=0 (source=primary-0.log:4725)
  round 82: one=10, zero=0, bivalent=0 (source=primary-0.log:4825)
  round 83: one=10, zero=0, bivalent=0 (source=primary-0.log:4967)
  round 84: one=10, zero=0, bivalent=0 (source=primary-0.log:5069)
  round 85: one=10, zero=0, bivalent=0 (source=primary-0.log:5194)
  round 86: one=10, zero=0, bivalent=0 (source=primary-0.log:5277)
  round 87: one=10, zero=0, bivalent=0 (source=primary-0.log:5409)
  round 88: one=10, zero=0, bivalent=0 (source=primary-0.log:5504)
  round 89: one=10, zero=0, bivalent=0 (source=primary-0.log:5582)
  round 90: one=10, zero=0, bivalent=0 (source=primary-0.log:5723)
  round 91: one=10, zero=0, bivalent=0 (source=primary-0.log:5810)
  round 92: one=10, zero=0, bivalent=0 (source=primary-0.log:5932)
  round 93: one=10, zero=0, bivalent=0 (source=primary-0.log:6035)
  round 94: one=10, zero=0, bivalent=0 (source=primary-0.log:6185)
  round 95: one=10, zero=0, bivalent=0 (source=primary-0.log:6293)
  round 96: one=10, zero=0, bivalent=0 (source=primary-0.log:6391)
  round 97: one=9, zero=1, bivalent=0 (source=primary-9.log:6323)
  round 98: one=10, zero=0, bivalent=0 (source=primary-0.log:6562)
  round 99: one=10, zero=0, bivalent=0 (source=primary-0.log:6650)
  round 100: one=10, zero=0, bivalent=0 (source=primary-0.log:6728)
  round 101: one=10, zero=0, bivalent=0 (source=primary-0.log:6838)
  round 102: one=10, zero=0, bivalent=0 (source=primary-0.log:6924)
  round 103: one=9, zero=0, bivalent=1 (source=primary-0.log:7052)
  round 104: one=7, zero=1, bivalent=2 (source=primary-0.log:7136)
  round 105: one=9, zero=1, bivalent=0 (source=primary-0.log:7167)
  round 106: one=10, zero=0, bivalent=0 (source=primary-0.log:7317)
  round 107: one=10, zero=0, bivalent=0 (source=primary-0.log:7402)
  round 108: one=10, zero=0, bivalent=0 (source=primary-0.log:7536)
  round 109: one=9, zero=0, bivalent=1 (source=primary-0.log:7644)
  round 110: one=10, zero=0, bivalent=0 (source=primary-0.log:7649)
  round 111: one=10, zero=0, bivalent=0 (source=primary-0.log:7834)
  round 112: one=10, zero=0, bivalent=0 (source=primary-0.log:7991)
  round 113: one=10, zero=0, bivalent=0 (source=primary-0.log:8096)
  round 114: one=10, zero=0, bivalent=0 (source=primary-0.log:8219)
  round 115: one=10, zero=0, bivalent=0 (source=primary-0.log:8368)
  round 116: one=10, zero=0, bivalent=0 (source=primary-0.log:8513)
  round 117: one=10, zero=0, bivalent=0 (source=primary-0.log:8617)
  round 118: one=9, zero=0, bivalent=1 (source=primary-3.log:8763)
  round 119: one=10, zero=0, bivalent=0 (source=primary-0.log:8742)
  round 120: one=10, zero=0, bivalent=0 (source=primary-0.log:8947)
  round 121: one=10, zero=0, bivalent=0 (source=primary-0.log:9048)
  round 122: one=10, zero=0, bivalent=0 (source=primary-0.log:9168)
  round 123: one=10, zero=0, bivalent=0 (source=primary-0.log:9240)
  round 124: one=10, zero=0, bivalent=0 (source=primary-0.log:9374)
  round 125: one=10, zero=0, bivalent=0 (source=primary-0.log:9494)
  round 126: one=10, zero=0, bivalent=0 (source=primary-0.log:9582)
  round 127: one=10, zero=0, bivalent=0 (source=primary-0.log:9710)
  round 128: one=10, zero=0, bivalent=0 (source=primary-0.log:9801)
  round 129: one=9, zero=0, bivalent=1 (source=primary-0.log:9931)
  round 130: one=10, zero=0, bivalent=0 (source=primary-0.log:9941)
  round 131: one=10, zero=0, bivalent=0 (source=primary-0.log:10113)
  round 132: one=10, zero=0, bivalent=0 (source=primary-0.log:10225)
  round 133: one=10, zero=0, bivalent=0 (source=primary-0.log:10339)
  round 134: one=10, zero=0, bivalent=0 (source=primary-0.log:10427)
  round 135: one=10, zero=0, bivalent=0 (source=primary-0.log:10551)
  round 136: one=10, zero=0, bivalent=0 (source=primary-0.log:10681)
  round 137: one=10, zero=0, bivalent=0 (source=primary-0.log:10799)
  round 138: one=10, zero=0, bivalent=0 (source=primary-0.log:10916)
  round 139: one=10, zero=0, bivalent=0 (source=primary-0.log:11042)
  round 140: one=10, zero=0, bivalent=0 (source=primary-0.log:11152)
  round 141: one=10, zero=0, bivalent=0 (source=primary-0.log:11250)
  round 142: one=10, zero=0, bivalent=0 (source=primary-0.log:11374)
  round 143: one=10, zero=0, bivalent=0 (source=primary-0.log:11469)
  round 144: one=10, zero=0, bivalent=0 (source=primary-0.log:11589)
  round 145: one=10, zero=0, bivalent=0 (source=primary-0.log:11704)
  round 146: one=10, zero=0, bivalent=0 (source=primary-0.log:11801)
  round 147: one=10, zero=0, bivalent=0 (source=primary-0.log:11923)
  round 148: one=10, zero=0, bivalent=0 (source=primary-0.log:12032)
  round 149: one=10, zero=0, bivalent=0 (source=primary-0.log:12128)
  round 150: one=10, zero=0, bivalent=0 (source=primary-0.log:12219)
  round 151: one=10, zero=0, bivalent=0 (source=primary-0.log:12323)
  round 152: one=10, zero=0, bivalent=0 (source=primary-0.log:12436)
  round 153: one=10, zero=0, bivalent=0 (source=primary-0.log:12533)
  round 154: one=10, zero=0, bivalent=0 (source=primary-0.log:12644)
  round 155: one=10, zero=0, bivalent=0 (source=primary-0.log:12756)
  round 156: one=10, zero=0, bivalent=0 (source=primary-0.log:12852)
  round 157: one=10, zero=0, bivalent=0 (source=primary-0.log:12983)
  round 158: one=10, zero=0, bivalent=0 (source=primary-0.log:13083)
  round 159: one=10, zero=0, bivalent=0 (source=primary-0.log:13183)
  round 160: one=10, zero=0, bivalent=0 (source=primary-0.log:13315)
  round 161: one=10, zero=0, bivalent=0 (source=primary-0.log:13409)
  round 162: one=10, zero=0, bivalent=0 (source=primary-0.log:13509)
  round 163: one=10, zero=0, bivalent=0 (source=primary-0.log:13604)
  round 164: one=9, zero=1, bivalent=0 (source=primary-9.log:13308)
  round 165: one=10, zero=0, bivalent=0 (source=primary-0.log:13813)
  round 166: one=10, zero=0, bivalent=0 (source=primary-0.log:13863)
  round 167: one=10, zero=0, bivalent=0 (source=primary-0.log:13997)
  round 168: one=10, zero=0, bivalent=0 (source=primary-0.log:14075)
  round 169: one=9, zero=0, bivalent=1 (source=primary-0.log:14169)
  round 170: one=10, zero=0, bivalent=0 (source=primary-3.log:14289)
  round 171: one=10, zero=0, bivalent=0 (source=primary-3.log:14385)
  round 172: one=10, zero=0, bivalent=0 (source=primary-3.log:14522)
  round 173: one=10, zero=0, bivalent=0 (source=primary-3.log:14645)
  round 174: one=9, zero=0, bivalent=1 (source=primary-3.log:14782)
  round 175: one=10, zero=0, bivalent=0 (source=primary-3.log:14809)
  round 176: one=10, zero=0, bivalent=0 (source=primary-3.log:15026)
  round 177: one=10, zero=0, bivalent=0 (source=primary-3.log:15198)
  round 178: one=10, zero=0, bivalent=0 (source=primary-3.log:15326)
  round 179: one=10, zero=0, bivalent=0 (source=primary-3.log:15455)
  round 180: one=10, zero=0, bivalent=0 (source=primary-3.log:15607)
  round 181: one=10, zero=0, bivalent=0 (source=primary-3.log:15726)
  round 182: one=10, zero=0, bivalent=0 (source=primary-3.log:15855)
  round 183: one=10, zero=0, bivalent=0 (source=primary-3.log:16013)
  round 184: one=10, zero=0, bivalent=0 (source=primary-3.log:16149)
  round 185: one=10, zero=0, bivalent=0 (source=primary-3.log:16275)
  round 186: one=10, zero=0, bivalent=0 (source=primary-3.log:16388)
  round 187: one=9, zero=0, bivalent=1 (source=primary-3.log:16504)
  round 188: one=10, zero=0, bivalent=0 (source=primary-3.log:16524)
  round 189: one=10, zero=0, bivalent=0 (source=primary-3.log:16700)
  round 190: one=10, zero=0, bivalent=0 (source=primary-3.log:16851)
  round 191: one=9, zero=0, bivalent=1 (source=primary-3.log:17001)
  round 192: one=10, zero=0, bivalent=0 (source=primary-3.log:17011)
  round 193: one=10, zero=0, bivalent=0 (source=primary-3.log:17222)
  round 194: one=10, zero=0, bivalent=0 (source=primary-3.log:17346)
  round 195: one=10, zero=0, bivalent=0 (source=primary-3.log:17491)
  round 196: one=10, zero=0, bivalent=0 (source=primary-3.log:17582)
  round 197: one=10, zero=0, bivalent=0 (source=primary-3.log:17719)
  round 198: one=10, zero=0, bivalent=0 (source=primary-3.log:17812)
  round 199: one=10, zero=0, bivalent=0 (source=primary-3.log:17930)
  round 200: one=10, zero=0, bivalent=0 (source=primary-3.log:18040)
  round 201: one=10, zero=0, bivalent=0 (source=primary-3.log:18170)
  round 202: one=10, zero=0, bivalent=0 (source=primary-3.log:18313)
  round 203: one=10, zero=0, bivalent=0 (source=primary-3.log:18390)
  round 204: one=10, zero=0, bivalent=0 (source=primary-3.log:18542)
  round 205: one=10, zero=0, bivalent=0 (source=primary-3.log:18667)
  round 206: one=10, zero=0, bivalent=0 (source=primary-3.log:18798)
  round 207: one=9, zero=0, bivalent=1 (source=primary-3.log:18906)
  round 208: one=10, zero=0, bivalent=0 (source=primary-3.log:18926)
  round 209: one=10, zero=0, bivalent=0 (source=primary-3.log:19178)
  round 210: one=10, zero=0, bivalent=0 (source=primary-3.log:19327)
  round 211: one=10, zero=0, bivalent=0 (source=primary-3.log:19440)
  round 212: one=10, zero=0, bivalent=0 (source=primary-3.log:19564)
  round 213: one=10, zero=0, bivalent=0 (source=primary-3.log:19709)
  round 214: one=10, zero=0, bivalent=0 (source=primary-3.log:19794)
  round 215: one=10, zero=0, bivalent=0 (source=primary-3.log:19945)
  round 216: one=10, zero=0, bivalent=0 (source=primary-3.log:20102)
  round 217: one=10, zero=0, bivalent=0 (source=primary-3.log:20243)
  round 218: one=9, zero=0, bivalent=1 (source=primary-3.log:20344)
  round 219: one=8, zero=0, bivalent=2 (source=primary-3.log:20374)
  round 220: one=8, zero=0, bivalent=2 (source=primary-3.log:20522)
  round 221: one=7, zero=0, bivalent=3 (source=primary-3.log:20624)
  round 222: one=7, zero=0, bivalent=3 (source=primary-3.log:20857)
  round 223: one=7, zero=0, bivalent=3 (source=primary-3.log:21065)
  round 224: one=7, zero=0, bivalent=3 (source=primary-3.log:21423)
  round 225: one=7, zero=0, bivalent=3 (source=primary-3.log:21780)
  round 226: one=7, zero=0, bivalent=3 (source=primary-3.log:21827)
  round 227: one=7, zero=0, bivalent=3 (source=primary-3.log:22050)
  round 228: one=7, zero=0, bivalent=3 (source=primary-3.log:22313)
  round 229: one=7, zero=0, bivalent=3 (source=primary-3.log:22531)
  round 230: one=7, zero=0, bivalent=3 (source=primary-3.log:22908)
  round 231: one=7, zero=0, bivalent=3 (source=primary-3.log:23296)
  round 232: one=7, zero=0, bivalent=3 (source=primary-3.log:23739)
  round 233: one=7, zero=0, bivalent=3 (source=primary-3.log:24353)
  round 234: one=7, zero=0, bivalent=3 (source=primary-3.log:25101)
  round 235: one=7, zero=0, bivalent=3 (source=primary-3.log:25611)
