Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,11,2026-04-04T05:46:05.027Z,497.000,10,391.000,9MdcYxbAYvmr4lwG,392.000,YnXnullK4NeiU1YM,393.000,bHUgtxmEOPCJVH8g,394.000,ZjGMO6IRbdPIzQ1m,395.000,4ZgE6cjXjFLYDQYC,397.000,+RFAvwFoCs9Uchb/,496.000,xGkBMFXB4JD6NcET,498.000,nsv4+8ifGLCJbxDS,500.000,hk5te34hx3Xe5I9z,965.000,FOFUL8CMxouTpdyd
0,12,2026-04-04T05:46:05.524Z,426.000,9,322.000,9MdcYxbAYvmr4lwG,324.000,ZjGMO6IRbdPIzQ1m,325.000,+RFAvwFoCs9Uchb/,326.000,bHUgtxmEOPCJVH8g,327.000,4ZgE6cjXjFLYDQYC,329.000,YnXnullK4NeiU1YM,426.000,nsv4+8ifGLCJbxDS,427.000,hk5te34hx3Xe5I9z,428.000,xGkBMFXB4JD6NcET,,
0,13,2026-04-04T05:46:05.950Z,496.000,10,391.000,YnXnullK4NeiU1YM,392.000,bHUgtxmEOPCJVH8g,393.000,9MdcYxbAYvmr4lwG,395.000,ZjGMO6IRbdPIzQ1m,396.000,4ZgE6cjXjFLYDQYC,398.000,+RFAvwFoCs9Uchb/,495.000,nsv4+8ifGLCJbxDS,497.000,xGkBMFXB4JD6NcET,498.000,hk5te34hx3Xe5I9z,989.000,FOFUL8CMxouTpdyd
0,14,2026-04-04T05:46:06.446Z,426.000,9,322.000,4ZgE6cjXjFLYDQYC,323.000,bHUgtxmEOPCJVH8g,325.000,YnXnullK4NeiU1YM,326.000,9MdcYxbAYvmr4lwG,328.000,ZjGMO6IRbdPIzQ1m,329.000,+RFAvwFoCs9Uchb/,426.000,xGkBMFXB4JD6NcET,428.000,nsv4+8ifGLCJbxDS,429.000,hk5te34hx3Xe5I9z,,
0,15,2026-04-04T05:46:06.872Z,495.000,10,391.000,4ZgE6cjXjFLYDQYC,391.000,bHUgtxmEOPCJVH8g,393.000,ZjGMO6IRbdPIzQ1m,395.000,YnXnullK4NeiU1YM,396.000,+RFAvwFoCs9Uchb/,397.000,9MdcYxbAYvmr4lwG,495.000,nsv4+8ifGLCJbxDS,496.000,hk5te34hx3Xe5I9z,497.000,xGkBMFXB4JD6NcET,995.000,FOFUL8CMxouTpdyd
0,16,2026-04-04T05:46:07.367Z,427.000,10,322.000,4ZgE6cjXjFLYDQYC,322.000,bHUgtxmEOPCJVH8g,324.000,9MdcYxbAYvmr4lwG,325.000,+RFAvwFoCs9Uchb/,326.000,ZjGMO6IRbdPIzQ1m,328.000,YnXnullK4NeiU1YM,427.000,hk5te34hx3Xe5I9z,428.000,nsv4+8ifGLCJbxDS,429.000,xGkBMFXB4JD6NcET,968.000,FOFUL8CMxouTpdyd
0,17,2026-04-04T05:46:07.794Z,496.000,10,391.000,ZjGMO6IRbdPIzQ1m,392.000,bHUgtxmEOPCJVH8g,394.000,+RFAvwFoCs9Uchb/,395.000,YnXnullK4NeiU1YM,396.000,9MdcYxbAYvmr4lwG,398.000,4ZgE6cjXjFLYDQYC,496.000,nsv4+8ifGLCJbxDS,497.000,hk5te34hx3Xe5I9z,498.000,xGkBMFXB4JD6NcET,1013.000,FOFUL8CMxouTpdyd
0,18,2026-04-04T05:46:08.290Z,424.000,10,319.000,YnXnullK4NeiU1YM,320.000,bHUgtxmEOPCJVH8g,322.000,+RFAvwFoCs9Uchb/,323.000,ZjGMO6IRbdPIzQ1m,324.000,4ZgE6cjXjFLYDQYC,327.000,9MdcYxbAYvmr4lwG,424.000,nsv4+8ifGLCJbxDS,425.000,hk5te34hx3Xe5I9z,427.000,xGkBMFXB4JD6NcET,976.000,FOFUL8CMxouTpdyd
0,19,2026-04-04T05:46:08.714Z,497.000,10,393.000,+RFAvwFoCs9Uchb/,394.000,bHUgtxmEOPCJVH8g,395.000,ZjGMO6IRbdPIzQ1m,396.000,9MdcYxbAYvmr4lwG,398.000,4ZgE6cjXjFLYDQYC,399.000,YnXnullK4NeiU1YM,497.000,xGkBMFXB4JD6NcET,498.000,hk5te34hx3Xe5I9z,500.000,nsv4+8ifGLCJbxDS,1025.000,FOFUL8CMxouTpdyd
0,20,2026-04-04T05:46:09.211Z,425.000,10,320.000,ZjGMO6IRbdPIzQ1m,322.000,YnXnullK4NeiU1YM,323.000,+RFAvwFoCs9Uchb/,323.000,bHUgtxmEOPCJVH8g,325.000,9MdcYxbAYvmr4lwG,326.000,4ZgE6cjXjFLYDQYC,424.000,hk5te34hx3Xe5I9z,426.000,nsv4+8ifGLCJbxDS,427.000,xGkBMFXB4JD6NcET,904.000,FOFUL8CMxouTpdyd
0,21,2026-04-04T05:46:09.636Z,493.000,10,390.000,bHUgtxmEOPCJVH8g,392.000,YnXnullK4NeiU1YM,394.000,9MdcYxbAYvmr4lwG,395.000,4ZgE6cjXjFLYDQYC,397.000,+RFAvwFoCs9Uchb/,398.000,ZjGMO6IRbdPIzQ1m,493.000,xGkBMFXB4JD6NcET,496.000,nsv4+8ifGLCJbxDS,499.000,hk5te34hx3Xe5I9z,1037.000,FOFUL8CMxouTpdyd
0,22,2026-04-04T05:46:10.129Z,427.000,10,323.000,ZjGMO6IRbdPIzQ1m,324.000,bHUgtxmEOPCJVH8g,325.000,+RFAvwFoCs9Uchb/,327.000,YnXnullK4NeiU1YM,328.000,9MdcYxbAYvmr4lwG,329.000,4ZgE6cjXjFLYDQYC,427.000,nsv4+8ifGLCJbxDS,429.000,xGkBMFXB4JD6NcET,430.000,hk5te34hx3Xe5I9z,839.000,FOFUL8CMxouTpdyd
0,23,2026-04-04T05:46:10.556Z,497.000,10,393.000,9MdcYxbAYvmr4lwG,394.000,bHUgtxmEOPCJVH8g,395.000,ZjGMO6IRbdPIzQ1m,396.000,4ZgE6cjXjFLYDQYC,398.000,YnXnullK4NeiU1YM,399.000,+RFAvwFoCs9Uchb/,497.000,nsv4+8ifGLCJbxDS,499.000,hk5te34hx3Xe5I9z,500.000,xGkBMFXB4JD6NcET,882.000,FOFUL8CMxouTpdyd
0,24,2026-04-04T05:46:11.053Z,426.000,9,322.000,ZjGMO6IRbdPIzQ1m,322.000,bHUgtxmEOPCJVH8g,324.000,9MdcYxbAYvmr4lwG,325.000,+RFAvwFoCs9Uchb/,327.000,YnXnullK4NeiU1YM,328.000,4ZgE6cjXjFLYDQYC,426.000,hk5te34hx3Xe5I9z,428.000,xGkBMFXB4JD6NcET,429.000,nsv4+8ifGLCJbxDS,,
0,25,2026-04-04T05:46:11.479Z,498.000,10,393.000,bHUgtxmEOPCJVH8g,395.000,ZjGMO6IRbdPIzQ1m,397.000,+RFAvwFoCs9Uchb/,398.000,4ZgE6cjXjFLYDQYC,399.000,9MdcYxbAYvmr4lwG,402.000,YnXnullK4NeiU1YM,497.000,hk5te34hx3Xe5I9z,499.000,xGkBMFXB4JD6NcET,500.000,nsv4+8ifGLCJbxDS,896.000,FOFUL8CMxouTpdyd
0,26,2026-04-04T05:46:11.977Z,421.000,9,317.000,bHUgtxmEOPCJVH8g,319.000,+RFAvwFoCs9Uchb/,321.000,9MdcYxbAYvmr4lwG,322.000,4ZgE6cjXjFLYDQYC,323.000,YnXnullK4NeiU1YM,325.000,ZjGMO6IRbdPIzQ1m,421.000,nsv4+8ifGLCJbxDS,423.000,xGkBMFXB4JD6NcET,424.000,hk5te34hx3Xe5I9z,,
0,27,2026-04-04T05:46:12.398Z,501.000,10,397.000,9MdcYxbAYvmr4lwG,397.000,bHUgtxmEOPCJVH8g,399.000,+RFAvwFoCs9Uchb/,400.000,4ZgE6cjXjFLYDQYC,401.000,YnXnullK4NeiU1YM,403.000,ZjGMO6IRbdPIzQ1m,500.000,nsv4+8ifGLCJbxDS,502.000,xGkBMFXB4JD6NcET,503.000,hk5te34hx3Xe5I9z,915.000,FOFUL8CMxouTpdyd
0,28,2026-04-04T05:46:12.899Z,421.000,9,315.000,ZjGMO6IRbdPIzQ1m,317.000,+RFAvwFoCs9Uchb/,318.000,9MdcYxbAYvmr4lwG,318.000,bHUgtxmEOPCJVH8g,320.000,YnXnullK4NeiU1YM,321.000,4ZgE6cjXjFLYDQYC,420.000,xGkBMFXB4JD6NcET,424.000,nsv4+8ifGLCJbxDS,425.000,hk5te34hx3Xe5I9z,,
0,29,2026-04-04T05:46:13.320Z,500.000,10,396.000,9MdcYxbAYvmr4lwG,397.000,+RFAvwFoCs9Uchb/,398.000,4ZgE6cjXjFLYDQYC,399.000,bHUgtxmEOPCJVH8g,401.000,YnXnullK4NeiU1YM,402.000,ZjGMO6IRbdPIzQ1m,500.000,xGkBMFXB4JD6NcET,501.000,nsv4+8ifGLCJbxDS,503.000,hk5te34hx3Xe5I9z,926.000,FOFUL8CMxouTpdyd
0,30,2026-04-04T05:46:13.820Z,421.000,9,317.000,9MdcYxbAYvmr4lwG,317.000,bHUgtxmEOPCJVH8g,319.000,ZjGMO6IRbdPIzQ1m,320.000,YnXnullK4NeiU1YM,321.000,4ZgE6cjXjFLYDQYC,323.000,+RFAvwFoCs9Uchb/,421.000,hk5te34hx3Xe5I9z,422.000,nsv4+8ifGLCJbxDS,424.000,xGkBMFXB4JD6NcET,,
0,31,2026-04-04T05:46:14.241Z,501.000,10,397.000,ZjGMO6IRbdPIzQ1m,398.000,bHUgtxmEOPCJVH8g,399.000,4ZgE6cjXjFLYDQYC,400.000,9MdcYxbAYvmr4lwG,402.000,+RFAvwFoCs9Uchb/,404.000,YnXnullK4NeiU1YM,501.000,xGkBMFXB4JD6NcET,502.000,hk5te34hx3Xe5I9z,504.000,nsv4+8ifGLCJbxDS,941.000,FOFUL8CMxouTpdyd
0,32,2026-04-04T05:46:14.742Z,421.000,9,316.000,4ZgE6cjXjFLYDQYC,317.000,ZjGMO6IRbdPIzQ1m,318.000,bHUgtxmEOPCJVH8g,319.000,9MdcYxbAYvmr4lwG,321.000,+RFAvwFoCs9Uchb/,322.000,YnXnullK4NeiU1YM,421.000,hk5te34hx3Xe5I9z,422.000,nsv4+8ifGLCJbxDS,424.000,xGkBMFXB4JD6NcET,,
0,33,2026-04-04T05:46:15.163Z,502.000,10,397.000,+RFAvwFoCs9Uchb/,399.000,4ZgE6cjXjFLYDQYC,399.000,bHUgtxmEOPCJVH8g,400.000,ZjGMO6IRbdPIzQ1m,402.000,YnXnullK4NeiU1YM,403.000,9MdcYxbAYvmr4lwG,502.000,xGkBMFXB4JD6NcET,504.000,nsv4+8ifGLCJbxDS,505.000,hk5te34hx3Xe5I9z,999.000,FOFUL8CMxouTpdyd
0,34,2026-04-04T05:46:15.665Z,419.000,9,316.000,9MdcYxbAYvmr4lwG,319.000,+RFAvwFoCs9Uchb/,319.000,bHUgtxmEOPCJVH8g,322.000,ZjGMO6IRbdPIzQ1m,323.000,4ZgE6cjXjFLYDQYC,324.000,YnXnullK4NeiU1YM,419.000,xGkBMFXB4JD6NcET,421.000,hk5te34hx3Xe5I9z,422.000,nsv4+8ifGLCJbxDS,,
0,35,2026-04-04T05:46:16.084Z,851.000,10,734.000,4ZgE6cjXjFLYDQYC,758.000,9MdcYxbAYvmr4lwG,766.000,+RFAvwFoCs9Uchb/,772.000,ZjGMO6IRbdPIzQ1m,779.000,YnXnullK4NeiU1YM,826.000,bHUgtxmEOPCJVH8g,849.000,nsv4+8ifGLCJbxDS,1378.000,xGkBMFXB4JD6NcET,1406.000,hk5te34hx3Xe5I9z,1545.000,FOFUL8CMxouTpdyd
0,36,2026-04-04T05:46:16.935Z,1320.000,9,748.000,bHUgtxmEOPCJVH8g,892.000,9MdcYxbAYvmr4lwG,953.000,YnXnullK4NeiU1YM,1014.000,ZjGMO6IRbdPIzQ1m,1171.000,+RFAvwFoCs9Uchb/,1244.000,4ZgE6cjXjFLYDQYC,1309.000,hk5te34hx3Xe5I9z,1397.000,nsv4+8ifGLCJbxDS,4093.000,xGkBMFXB4JD6NcET,,
0,37,2026-04-04T05:46:18.255Z,3868.000,9,3183.000,bHUgtxmEOPCJVH8g,3310.000,ZjGMO6IRbdPIzQ1m,3414.000,4ZgE6cjXjFLYDQYC,3512.000,9MdcYxbAYvmr4lwG,3604.000,YnXnullK4NeiU1YM,3695.000,+RFAvwFoCs9Uchb/,3805.000,xGkBMFXB4JD6NcET,3935.000,hk5te34hx3Xe5I9z,117154.000,nsv4+8ifGLCJbxDS,,
0,38,2026-04-04T05:46:22.123Z,,0,,,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T05:45:48.296Z,12207.000,8,8260.000,4ZgE6cjXjFLYDQYC,8589.000,9MdcYxbAYvmr4lwG,9713.000,+RFAvwFoCs9Uchb/,10130.000,YnXnullK4NeiU1YM,10616.000,nsv4+8ifGLCJbxDS,12103.000,bHUgtxmEOPCJVH8g,12207.000,hk5te34hx3Xe5I9z,13019.000,xGkBMFXB4JD6NcET,,,,
1,2,2026-04-04T05:46:00.503Z,821.000,7,305.000,+RFAvwFoCs9Uchb/,407.000,bHUgtxmEOPCJVH8g,409.000,4ZgE6cjXjFLYDQYC,411.000,YnXnullK4NeiU1YM,412.000,9MdcYxbAYvmr4lwG,517.000,nsv4+8ifGLCJbxDS,821.000,hk5te34hx3Xe5I9z,,,,,,
1,3,2026-04-04T05:46:01.324Z,520.000,10,306.000,nsv4+8ifGLCJbxDS,307.000,+RFAvwFoCs9Uchb/,309.000,4ZgE6cjXjFLYDQYC,310.000,bHUgtxmEOPCJVH8g,313.000,YnXnullK4NeiU1YM,413.000,9MdcYxbAYvmr4lwG,520.000,hk5te34hx3Xe5I9z,623.000,ZjGMO6IRbdPIzQ1m,809.000,xGkBMFXB4JD6NcET,1896.000,FOFUL8CMxouTpdyd
1,4,2026-04-04T05:46:01.844Z,505.000,9,306.000,+RFAvwFoCs9Uchb/,308.000,9MdcYxbAYvmr4lwG,309.000,4ZgE6cjXjFLYDQYC,310.000,bHUgtxmEOPCJVH8g,312.000,YnXnullK4NeiU1YM,392.000,ZjGMO6IRbdPIzQ1m,505.000,nsv4+8ifGLCJbxDS,594.000,hk5te34hx3Xe5I9z,601.000,xGkBMFXB4JD6NcET,,
1,5,2026-04-04T05:46:02.349Z,421.000,9,213.000,9MdcYxbAYvmr4lwG,215.000,+RFAvwFoCs9Uchb/,217.000,bHUgtxmEOPCJVH8g,319.000,4ZgE6cjXjFLYDQYC,320.000,YnXnullK4NeiU1YM,349.000,ZjGMO6IRbdPIzQ1m,421.000,hk5te34hx3Xe5I9z,443.000,xGkBMFXB4JD6NcET,453.000,nsv4+8ifGLCJbxDS,,
1,6,2026-04-04T05:46:02.770Z,414.000,9,306.000,ZjGMO6IRbdPIzQ1m,308.000,bHUgtxmEOPCJVH8g,309.000,4ZgE6cjXjFLYDQYC,311.000,9MdcYxbAYvmr4lwG,312.000,+RFAvwFoCs9Uchb/,313.000,YnXnullK4NeiU1YM,414.000,nsv4+8ifGLCJbxDS,432.000,hk5te34hx3Xe5I9z,518.000,xGkBMFXB4JD6NcET,,
1,7,2026-04-04T05:46:03.184Z,497.000,9,305.000,4ZgE6cjXjFLYDQYC,308.000,9MdcYxbAYvmr4lwG,408.000,YnXnullK4NeiU1YM,408.000,ZjGMO6IRbdPIzQ1m,410.000,+RFAvwFoCs9Uchb/,411.000,bHUgtxmEOPCJVH8g,497.000,xGkBMFXB4JD6NcET,512.000,hk5te34hx3Xe5I9z,516.000,nsv4+8ifGLCJbxDS,,
1,8,2026-04-04T05:46:03.681Z,424.000,9,320.000,ZjGMO6IRbdPIzQ1m,323.000,9MdcYxbAYvmr4lwG,324.000,YnXnullK4NeiU1YM,326.000,4ZgE6cjXjFLYDQYC,327.000,+RFAvwFoCs9Uchb/,328.000,bHUgtxmEOPCJVH8g,424.000,hk5te34hx3Xe5I9z,428.000,nsv4+8ifGLCJbxDS,433.000,xGkBMFXB4JD6NcET,,
1,9,2026-04-04T05:46:04.105Z,498.000,10,394.000,9MdcYxbAYvmr4lwG,395.000,ZjGMO6IRbdPIzQ1m,396.000,+RFAvwFoCs9Uchb/,398.000,4ZgE6cjXjFLYDQYC,399.000,bHUgtxmEOPCJVH8g,401.000,YnXnullK4NeiU1YM,498.000,nsv4+8ifGLCJbxDS,500.000,hk5te34hx3Xe5I9z,501.000,xGkBMFXB4JD6NcET,1101.000,FOFUL8CMxouTpdyd
1,10,2026-04-04T05:46:04.603Z,425.000,9,322.000,bHUgtxmEOPCJVH8g,323.000,9MdcYxbAYvmr4lwG,324.000,ZjGMO6IRbdPIzQ1m,325.000,YnXnullK4NeiU1YM,327.000,+RFAvwFoCs9Uchb/,328.000,4ZgE6cjXjFLYDQYC,425.000,xGkBMFXB4JD6NcET,427.000,hk5te34hx3Xe5I9z,428.000,nsv4+8ifGLCJbxDS,,
1,11,2026-04-04T05:46:05.028Z,494.000,10,390.000,9MdcYxbAYvmr4lwG,391.000,YnXnullK4NeiU1YM,392.000,ZjGMO6IRbdPIzQ1m,393.000,bHUgtxmEOPCJVH8g,395.000,4ZgE6cjXjFLYDQYC,396.000,+RFAvwFoCs9Uchb/,494.000,xGkBMFXB4JD6NcET,498.000,hk5te34hx3Xe5I9z,499.000,nsv4+8ifGLCJbxDS,967.000,FOFUL8CMxouTpdyd
1,12,2026-04-04T05:46:05.522Z,426.000,9,324.000,ZjGMO6IRbdPIzQ1m,325.000,9MdcYxbAYvmr4lwG,327.000,+RFAvwFoCs9Uchb/,328.000,4ZgE6cjXjFLYDQYC,329.000,YnXnullK4NeiU1YM,331.000,bHUgtxmEOPCJVH8g,425.000,nsv4+8ifGLCJbxDS,427.000,hk5te34hx3Xe5I9z,431.000,xGkBMFXB4JD6NcET,,
1,13,2026-04-04T05:46:05.948Z,497.000,10,393.000,YnXnullK4NeiU1YM,394.000,ZjGMO6IRbdPIzQ1m,396.000,9MdcYxbAYvmr4lwG,397.000,+RFAvwFoCs9Uchb/,398.000,bHUgtxmEOPCJVH8g,400.000,4ZgE6cjXjFLYDQYC,497.000,hk5te34hx3Xe5I9z,498.000,nsv4+8ifGLCJbxDS,499.000,xGkBMFXB4JD6NcET,907.000,FOFUL8CMxouTpdyd
1,14,2026-04-04T05:46:06.445Z,428.000,9,323.000,4ZgE6cjXjFLYDQYC,324.000,ZjGMO6IRbdPIzQ1m,326.000,9MdcYxbAYvmr4lwG,327.000,YnXnullK4NeiU1YM,328.000,+RFAvwFoCs9Uchb/,330.000,bHUgtxmEOPCJVH8g,428.000,nsv4+8ifGLCJbxDS,429.000,hk5te34hx3Xe5I9z,430.000,xGkBMFXB4JD6NcET,,
1,15,2026-04-04T05:46:06.873Z,492.000,10,389.000,ZjGMO6IRbdPIzQ1m,391.000,4ZgE6cjXjFLYDQYC,392.000,YnXnullK4NeiU1YM,394.000,bHUgtxmEOPCJVH8g,395.000,+RFAvwFoCs9Uchb/,396.000,9MdcYxbAYvmr4lwG,492.000,xGkBMFXB4JD6NcET,494.000,hk5te34hx3Xe5I9z,495.000,nsv4+8ifGLCJbxDS,930.000,FOFUL8CMxouTpdyd
1,16,2026-04-04T05:46:07.365Z,427.000,10,324.000,4ZgE6cjXjFLYDQYC,324.000,ZjGMO6IRbdPIzQ1m,326.000,9MdcYxbAYvmr4lwG,327.000,+RFAvwFoCs9Uchb/,329.000,YnXnullK4NeiU1YM,330.000,bHUgtxmEOPCJVH8g,427.000,hk5te34hx3Xe5I9z,428.000,xGkBMFXB4JD6NcET,429.000,nsv4+8ifGLCJbxDS,906.000,FOFUL8CMxouTpdyd
1,17,2026-04-04T05:46:07.792Z,496.000,10,392.000,ZjGMO6IRbdPIzQ1m,394.000,+RFAvwFoCs9Uchb/,395.000,9MdcYxbAYvmr4lwG,396.000,YnXnullK4NeiU1YM,397.000,4ZgE6cjXjFLYDQYC,399.000,bHUgtxmEOPCJVH8g,496.000,nsv4+8ifGLCJbxDS,497.000,hk5te34hx3Xe5I9z,498.000,xGkBMFXB4JD6NcET,949.000,FOFUL8CMxouTpdyd
1,18,2026-04-04T05:46:08.288Z,426.000,10,321.000,YnXnullK4NeiU1YM,322.000,ZjGMO6IRbdPIzQ1m,324.000,+RFAvwFoCs9Uchb/,325.000,4ZgE6cjXjFLYDQYC,326.000,bHUgtxmEOPCJVH8g,329.000,9MdcYxbAYvmr4lwG,426.000,hk5te34hx3Xe5I9z,427.000,nsv4+8ifGLCJbxDS,429.000,xGkBMFXB4JD6NcET,920.000,FOFUL8CMxouTpdyd
1,19,2026-04-04T05:46:08.714Z,497.000,10,393.000,+RFAvwFoCs9Uchb/,394.000,ZjGMO6IRbdPIzQ1m,395.000,4ZgE6cjXjFLYDQYC,396.000,YnXnullK4NeiU1YM,397.000,9MdcYxbAYvmr4lwG,399.000,bHUgtxmEOPCJVH8g,497.000,xGkBMFXB4JD6NcET,498.000,hk5te34hx3Xe5I9z,500.000,nsv4+8ifGLCJbxDS,986.000,FOFUL8CMxouTpdyd
1,20,2026-04-04T05:46:09.211Z,423.000,10,319.000,ZjGMO6IRbdPIzQ1m,320.000,YnXnullK4NeiU1YM,322.000,+RFAvwFoCs9Uchb/,323.000,9MdcYxbAYvmr4lwG,325.000,bHUgtxmEOPCJVH8g,326.000,4ZgE6cjXjFLYDQYC,423.000,xGkBMFXB4JD6NcET,424.000,hk5te34hx3Xe5I9z,428.000,nsv4+8ifGLCJbxDS,904.000,FOFUL8CMxouTpdyd
1,21,2026-04-04T05:46:09.634Z,497.000,10,394.000,bHUgtxmEOPCJVH8g,395.000,ZjGMO6IRbdPIzQ1m,396.000,YnXnullK4NeiU1YM,398.000,9MdcYxbAYvmr4lwG,399.000,+RFAvwFoCs9Uchb/,400.000,4ZgE6cjXjFLYDQYC,497.000,nsv4+8ifGLCJbxDS,499.000,xGkBMFXB4JD6NcET,500.000,hk5te34hx3Xe5I9z,856.000,FOFUL8CMxouTpdyd
1,22,2026-04-04T05:46:10.131Z,424.000,10,320.000,ZjGMO6IRbdPIzQ1m,323.000,+RFAvwFoCs9Uchb/,325.000,bHUgtxmEOPCJVH8g,326.000,YnXnullK4NeiU1YM,328.000,9MdcYxbAYvmr4lwG,329.000,4ZgE6cjXjFLYDQYC,424.000,nsv4+8ifGLCJbxDS,427.000,hk5te34hx3Xe5I9z,428.000,xGkBMFXB4JD6NcET,861.000,FOFUL8CMxouTpdyd
