Valence Summary
================
Primary logs scanned: 10
Rounds counted: 345

One-valent vertices: 3297
Zero-valent vertices: 96
Bivalent vertices: 44

Fast-path committed vertices: 3019
Slow-path committed vertices: 274

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:167)
  round 104: one=10, zero=0, bivalent=0 (source=primary-6.log:5068)
  round 105: one=10, zero=0, bivalent=0 (source=primary-6.log:5161)
  round 106: one=10, zero=0, bivalent=0 (source=primary-6.log:5275)
  round 107: one=10, zero=0, bivalent=0 (source=primary-6.log:5364)
  round 108: one=10, zero=0, bivalent=0 (source=primary-6.log:5477)
  round 109: one=10, zero=0, bivalent=0 (source=primary-6.log:5580)
  round 110: one=10, zero=0, bivalent=0 (source=primary-6.log:5708)
  round 111: one=10, zero=0, bivalent=0 (source=primary-6.log:5780)
  round 112: one=10, zero=0, bivalent=0 (source=primary-6.log:5903)
  round 113: one=9, zero=1, bivalent=0 (source=primary-6.log:5989)
  round 114: one=10, zero=0, bivalent=0 (source=primary-6.log:6063)
  round 115: one=9, zero=1, bivalent=0 (source=primary-6.log:6156)
  round 116: one=9, zero=0, bivalent=1 (source=primary-7.log:6709)
  round 117: one=10, zero=0, bivalent=0 (source=primary-6.log:6278)
  round 118: one=10, zero=0, bivalent=0 (source=primary-6.log:6858)
  round 119: one=10, zero=0, bivalent=0 (source=primary-6.log:6927)
  round 120: one=9, zero=1, bivalent=0 (source=primary-6.log:7075)
  round 121: one=10, zero=0, bivalent=0 (source=primary-6.log:7148)
  round 122: one=10, zero=0, bivalent=0 (source=primary-6.log:7236)
  round 123: one=9, zero=0, bivalent=1 (source=primary-1.log:7437)
  round 124: one=10, zero=0, bivalent=0 (source=primary-6.log:7383)
  round 125: one=9, zero=1, bivalent=0 (source=primary-6.log:7583)
  round 126: one=7, zero=3, bivalent=0 (source=primary-6.log:7676)
  round 127: one=10, zero=0, bivalent=0 (source=primary-6.log:7729)
  round 128: one=10, zero=0, bivalent=0 (source=primary-6.log:7803)
  round 129: one=10, zero=0, bivalent=0 (source=primary-6.log:7941)
  round 130: one=10, zero=0, bivalent=0 (source=primary-6.log:8051)
  round 131: one=10, zero=0, bivalent=0 (source=primary-6.log:8205)
  round 132: one=10, zero=0, bivalent=0 (source=primary-6.log:8300)
  round 133: one=10, zero=0, bivalent=0 (source=primary-6.log:8411)
  round 134: one=9, zero=0, bivalent=1 (source=primary-6.log:8548)
  round 135: one=8, zero=1, bivalent=1 (source=primary-6.log:8578)
  round 136: one=9, zero=0, bivalent=1 (source=primary-6.log:8576)
  round 137: one=10, zero=0, bivalent=0 (source=primary-6.log:8592)
  round 138: one=10, zero=0, bivalent=0 (source=primary-6.log:8677)
  round 139: one=10, zero=0, bivalent=0 (source=primary-6.log:8802)
  round 140: one=9, zero=1, bivalent=0 (source=primary-6.log:8934)
  round 141: one=10, zero=0, bivalent=0 (source=primary-6.log:9018)
  round 142: one=10, zero=0, bivalent=0 (source=primary-6.log:9086)
  round 143: one=10, zero=0, bivalent=0 (source=primary-6.log:9215)
  round 144: one=10, zero=0, bivalent=0 (source=primary-6.log:9322)
  round 145: one=10, zero=0, bivalent=0 (source=primary-6.log:9436)
  round 146: one=10, zero=0, bivalent=0 (source=primary-6.log:9523)
  round 147: one=10, zero=0, bivalent=0 (source=primary-6.log:9659)
  round 148: one=10, zero=0, bivalent=0 (source=primary-6.log:9773)
  round 149: one=9, zero=0, bivalent=1 (source=primary-6.log:9913)
  round 150: one=7, zero=2, bivalent=1 (source=primary-6.log:9963)
  round 151: one=7, zero=3, bivalent=0 (source=primary-1.log:9801)
  round 152: one=10, zero=0, bivalent=0 (source=primary-6.log:9977)
  round 153: one=10, zero=0, bivalent=0 (source=primary-6.log:10075)
  round 154: one=10, zero=0, bivalent=0 (source=primary-6.log:10192)
  round 155: one=10, zero=0, bivalent=0 (source=primary-6.log:10276)
  round 156: one=10, zero=0, bivalent=0 (source=primary-6.log:10416)
  round 157: one=10, zero=0, bivalent=0 (source=primary-6.log:10506)
  round 158: one=10, zero=0, bivalent=0 (source=primary-6.log:10611)
  round 159: one=10, zero=0, bivalent=0 (source=primary-6.log:10692)
  round 160: one=10, zero=0, bivalent=0 (source=primary-6.log:10810)
  round 161: one=10, zero=0, bivalent=0 (source=primary-6.log:10882)
  round 162: one=10, zero=0, bivalent=0 (source=primary-6.log:11001)
  round 163: one=10, zero=0, bivalent=0 (source=primary-6.log:11094)
  round 164: one=10, zero=0, bivalent=0 (source=primary-6.log:11205)
  round 165: one=10, zero=0, bivalent=0 (source=primary-6.log:11301)
  round 166: one=10, zero=0, bivalent=0 (source=primary-6.log:11392)
  round 167: one=10, zero=0, bivalent=0 (source=primary-6.log:11534)
  round 168: one=10, zero=0, bivalent=0 (source=primary-6.log:11616)
  round 169: one=9, zero=0, bivalent=1 (source=primary-6.log:11727)
  round 170: one=10, zero=0, bivalent=0 (source=primary-6.log:11736)
  round 171: one=10, zero=0, bivalent=0 (source=primary-6.log:11823)
  round 172: one=10, zero=0, bivalent=0 (source=primary-6.log:11953)
  round 173: one=10, zero=0, bivalent=0 (source=primary-6.log:12070)
  round 174: one=10, zero=0, bivalent=0 (source=primary-6.log:12179)
  round 175: one=10, zero=0, bivalent=0 (source=primary-6.log:12257)
  round 176: one=10, zero=0, bivalent=0 (source=primary-6.log:12398)
  round 177: one=10, zero=0, bivalent=0 (source=primary-6.log:12488)
  round 178: one=10, zero=0, bivalent=0 (source=primary-6.log:12566)
  round 179: one=9, zero=1, bivalent=0 (source=primary-6.log:12684)
  round 180: one=7, zero=3, bivalent=0 (source=primary-6.log:12751)
  round 181: one=10, zero=0, bivalent=0 (source=primary-6.log:12794)
  round 182: one=9, zero=0, bivalent=1 (source=primary-6.log:12903)
  round 183: one=10, zero=0, bivalent=0 (source=primary-6.log:12907)
  round 184: one=9, zero=0, bivalent=1 (source=primary-6.log:13000)
  round 185: one=9, zero=1, bivalent=0 (source=primary-9.log:12715)
  round 186: one=9, zero=1, bivalent=0 (source=primary-1.log:12995)
  round 187: one=10, zero=0, bivalent=0 (source=primary-6.log:13192)
  round 188: one=10, zero=0, bivalent=0 (source=primary-6.log:13247)
  round 189: one=10, zero=0, bivalent=0 (source=primary-6.log:13359)
  round 190: one=9, zero=1, bivalent=0 (source=primary-9.log:13130)
  round 191: one=10, zero=0, bivalent=0 (source=primary-6.log:13530)
  round 192: one=10, zero=0, bivalent=0 (source=primary-6.log:13591)
  round 193: one=10, zero=0, bivalent=0 (source=primary-6.log:13722)
  round 194: one=10, zero=0, bivalent=0 (source=primary-6.log:13819)
  round 195: one=10, zero=0, bivalent=0 (source=primary-6.log:13942)
  round 196: one=10, zero=0, bivalent=0 (source=primary-6.log:14063)
  round 197: one=9, zero=0, bivalent=1 (source=primary-6.log:14190)
  round 198: one=10, zero=0, bivalent=0 (source=primary-6.log:14197)
  round 199: one=10, zero=0, bivalent=0 (source=primary-6.log:14282)
  round 200: one=10, zero=0, bivalent=0 (source=primary-6.log:14384)
  round 201: one=10, zero=0, bivalent=0 (source=primary-6.log:14715)
  round 202: one=10, zero=0, bivalent=0 (source=primary-6.log:14846)
  round 203: one=10, zero=0, bivalent=0 (source=primary-6.log:14973)
  round 204: one=10, zero=0, bivalent=0 (source=primary-6.log:15129)
  round 205: one=10, zero=0, bivalent=0 (source=primary-6.log:15263)
  round 206: one=9, zero=0, bivalent=1 (source=primary-6.log:15369)
  round 207: one=10, zero=0, bivalent=0 (source=primary-6.log:15392)
  round 208: one=10, zero=0, bivalent=0 (source=primary-6.log:15482)
  round 209: one=10, zero=0, bivalent=0 (source=primary-6.log:15642)
  round 210: one=9, zero=0, bivalent=1 (source=primary-6.log:15753)
  round 211: one=7, zero=0, bivalent=3 (source=primary-6.log:15784)
  round 212: one=10, zero=0, bivalent=0 (source=primary-6.log:15807)
  round 213: one=10, zero=0, bivalent=0 (source=primary-6.log:15942)
  round 214: one=10, zero=0, bivalent=0 (source=primary-6.log:16052)
  round 215: one=9, zero=0, bivalent=1 (source=primary-6.log:16186)
  round 216: one=9, zero=1, bivalent=0 (source=primary-6.log:16208)
  round 217: one=10, zero=0, bivalent=0 (source=primary-6.log:16305)
  round 218: one=10, zero=0, bivalent=0 (source=primary-6.log:16409)
  round 219: one=10, zero=0, bivalent=0 (source=primary-6.log:16540)
  round 220: one=10, zero=0, bivalent=0 (source=primary-6.log:16639)
  round 221: one=10, zero=0, bivalent=0 (source=primary-6.log:16771)
  round 222: one=10, zero=0, bivalent=0 (source=primary-6.log:16875)
  round 223: one=10, zero=0, bivalent=0 (source=primary-6.log:16994)
  round 224: one=10, zero=0, bivalent=0 (source=primary-6.log:17147)
  round 225: one=10, zero=0, bivalent=0 (source=primary-6.log:17253)
  round 226: one=10, zero=0, bivalent=0 (source=primary-6.log:17367)
  round 227: one=10, zero=0, bivalent=0 (source=primary-6.log:17497)
  round 228: one=10, zero=0, bivalent=0 (source=primary-6.log:17601)
  round 229: one=10, zero=0, bivalent=0 (source=primary-6.log:17724)
  round 230: one=10, zero=0, bivalent=0 (source=primary-6.log:17848)
  round 231: one=10, zero=0, bivalent=0 (source=primary-6.log:17977)
  round 232: one=10, zero=0, bivalent=0 (source=primary-6.log:18091)
  round 233: one=10, zero=0, bivalent=0 (source=primary-6.log:18195)
  round 234: one=10, zero=0, bivalent=0 (source=primary-6.log:18299)
  round 235: one=10, zero=0, bivalent=0 (source=primary-6.log:18395)
  round 236: one=10, zero=0, bivalent=0 (source=primary-6.log:18919)
  round 237: one=10, zero=0, bivalent=0 (source=primary-6.log:19057)
  round 238: one=10, zero=0, bivalent=0 (source=primary-6.log:19152)
  round 239: one=10, zero=0, bivalent=0 (source=primary-6.log:19239)
  round 240: one=10, zero=0, bivalent=0 (source=primary-6.log:19320)
  round 241: one=10, zero=0, bivalent=0 (source=primary-6.log:19452)
  round 242: one=10, zero=0, bivalent=0 (source=primary-6.log:19579)
  round 243: one=10, zero=0, bivalent=0 (source=primary-6.log:19661)
  round 244: one=10, zero=0, bivalent=0 (source=primary-6.log:19762)
  round 245: one=10, zero=0, bivalent=0 (source=primary-6.log:19847)
  round 246: one=9, zero=0, bivalent=1 (source=primary-6.log:19989)
  round 247: one=10, zero=0, bivalent=0 (source=primary-6.log:19999)
  round 248: one=10, zero=0, bivalent=0 (source=primary-6.log:20184)
  round 249: one=10, zero=0, bivalent=0 (source=primary-6.log:20359)
  round 250: one=10, zero=0, bivalent=0 (source=primary-6.log:20510)
  round 251: one=10, zero=0, bivalent=0 (source=primary-6.log:20646)
  round 252: one=10, zero=0, bivalent=0 (source=primary-6.log:20793)
  round 253: one=10, zero=0, bivalent=0 (source=primary-6.log:20922)
  round 254: one=10, zero=0, bivalent=0 (source=primary-6.log:21068)
  round 255: one=10, zero=0, bivalent=0 (source=primary-6.log:21211)
  round 256: one=10, zero=0, bivalent=0 (source=primary-6.log:21338)
  round 257: one=10, zero=0, bivalent=0 (source=primary-6.log:21481)
  round 258: one=10, zero=0, bivalent=0 (source=primary-6.log:21634)
  round 259: one=10, zero=0, bivalent=0 (source=primary-6.log:21773)
  round 260: one=10, zero=0, bivalent=0 (source=primary-6.log:21923)
  round 261: one=10, zero=0, bivalent=0 (source=primary-6.log:22075)
  round 262: one=10, zero=0, bivalent=0 (source=primary-6.log:22222)
  round 263: one=10, zero=0, bivalent=0 (source=primary-6.log:22409)
  round 264: one=10, zero=0, bivalent=0 (source=primary-6.log:22576)
  round 265: one=10, zero=0, bivalent=0 (source=primary-6.log:22741)
  round 266: one=10, zero=0, bivalent=0 (source=primary-6.log:22881)
  round 267: one=10, zero=0, bivalent=0 (source=primary-6.log:23045)
  round 268: one=10, zero=0, bivalent=0 (source=primary-9.log:23171)
  round 269: one=9, zero=0, bivalent=1 (source=primary-9.log:23321)
  round 270: one=10, zero=0, bivalent=0 (source=primary-9.log:23335)
  round 271: one=10, zero=0, bivalent=0 (source=primary-9.log:23548)
  round 272: one=10, zero=0, bivalent=0 (source=primary-9.log:23697)
  round 273: one=10, zero=0, bivalent=0 (source=primary-9.log:23808)
  round 274: one=10, zero=0, bivalent=0 (source=primary-9.log:23922)
  round 275: one=10, zero=0, bivalent=0 (source=primary-9.log:24097)
  round 276: one=9, zero=1, bivalent=0 (source=primary-9.log:24220)
  round 277: one=7, zero=1, bivalent=0 (source=primary-9.log:24286)
  round 278: one=10, zero=0, bivalent=0 (source=primary-9.log:24352)
  round 279: one=10, zero=0, bivalent=0 (source=primary-9.log:24449)
  round 280: one=10, zero=0, bivalent=0 (source=primary-9.log:24603)
  round 281: one=10, zero=0, bivalent=0 (source=primary-9.log:24761)
  round 282: one=10, zero=0, bivalent=0 (source=primary-9.log:24924)
  round 283: one=10, zero=0, bivalent=0 (source=primary-9.log:25110)
  round 284: one=10, zero=0, bivalent=0 (source=primary-9.log:25270)
  round 285: one=10, zero=0, bivalent=0 (source=primary-9.log:25468)
  round 286: one=9, zero=1, bivalent=0 (source=primary-9.log:25628)
  round 287: one=10, zero=0, bivalent=0 (source=primary-9.log:25744)
  round 288: one=10, zero=0, bivalent=0 (source=primary-9.log:25814)
  round 289: one=10, zero=0, bivalent=0 (source=primary-9.log:25918)
  round 290: one=10, zero=0, bivalent=0 (source=primary-9.log:26013)
  round 291: one=10, zero=0, bivalent=0 (source=primary-9.log:26150)
  round 292: one=10, zero=0, bivalent=0 (source=primary-9.log:26249)
  round 293: one=10, zero=0, bivalent=0 (source=primary-9.log:26399)
  round 294: one=10, zero=0, bivalent=0 (source=primary-9.log:26494)
  round 295: one=10, zero=0, bivalent=0 (source=primary-9.log:26612)
  round 296: one=10, zero=0, bivalent=0 (source=primary-9.log:26694)
  round 297: one=10, zero=0, bivalent=0 (source=primary-9.log:26820)
  round 298: one=10, zero=0, bivalent=0 (source=primary-9.log:26941)
  round 299: one=10, zero=0, bivalent=0 (source=primary-9.log:27030)
  round 300: one=10, zero=0, bivalent=0 (source=primary-9.log:27181)
  round 301: one=10, zero=0, bivalent=0 (source=primary-9.log:27265)
  round 302: one=10, zero=0, bivalent=0 (source=primary-9.log:27391)
  round 303: one=10, zero=0, bivalent=0 (source=primary-9.log:27484)
  round 304: one=9, zero=1, bivalent=0 (source=primary-9.log:27616)
  round 305: one=8, zero=0, bivalent=0 (source=primary-9.log:27682)
  round 306: one=9, zero=1, bivalent=0 (source=primary-9.log:27738)
  round 307: one=10, zero=0, bivalent=0 (source=primary-9.log:27796)
  round 308: one=10, zero=0, bivalent=0 (source=primary-9.log:27850)
  round 309: one=10, zero=0, bivalent=0 (source=primary-9.log:27931)
  round 310: one=9, zero=0, bivalent=1 (source=primary-9.log:28065)
  round 311: one=9, zero=0, bivalent=1 (source=primary-9.log:28176)
  round 312: one=9, zero=0, bivalent=1 (source=primary-9.log:28196)
  round 313: one=10, zero=0, bivalent=0 (source=primary-9.log:28281)
  round 314: one=10, zero=0, bivalent=0 (source=primary-9.log:28453)
  round 315: one=9, zero=1, bivalent=0 (source=primary-9.log:28591)
  round 316: one=10, zero=0, bivalent=0 (source=primary-9.log:28671)
  round 317: one=10, zero=0, bivalent=0 (source=primary-9.log:28756)
  round 318: one=9, zero=1, bivalent=0 (source=primary-9.log:28888)
  round 319: one=10, zero=0, bivalent=0 (source=primary-9.log:28965)
  round 320: one=10, zero=0, bivalent=0 (source=primary-9.log:29057)
  round 321: one=10, zero=0, bivalent=0 (source=primary-9.log:29204)
  round 322: one=10, zero=0, bivalent=0 (source=primary-9.log:29289)
  round 323: one=10, zero=0, bivalent=0 (source=primary-9.log:29409)
  round 324: one=10, zero=0, bivalent=0 (source=primary-9.log:29498)
  round 325: one=10, zero=0, bivalent=0 (source=primary-9.log:29587)
  round 326: one=10, zero=0, bivalent=0 (source=primary-9.log:29708)
  round 327: one=9, zero=1, bivalent=0 (source=primary-9.log:29819)
  round 328: one=7, zero=0, bivalent=0 (source=primary-9.log:29885)
  round 329: one=10, zero=0, bivalent=0 (source=primary-9.log:29941)
  round 330: one=10, zero=0, bivalent=0 (source=primary-9.log:30026)
  round 331: one=9, zero=1, bivalent=0 (source=primary-9.log:30147)
  round 332: one=10, zero=0, bivalent=0 (source=primary-9.log:30224)
  round 333: one=10, zero=0, bivalent=0 (source=primary-9.log:30312)
  round 334: one=10, zero=0, bivalent=0 (source=primary-9.log:30452)
  round 335: one=10, zero=0, bivalent=0 (source=primary-9.log:30591)
  round 336: one=10, zero=0, bivalent=0 (source=primary-9.log:30684)
  round 337: one=10, zero=0, bivalent=0 (source=primary-9.log:30789)
  round 338: one=10, zero=0, bivalent=0 (source=primary-9.log:30883)
  round 339: one=10, zero=0, bivalent=0 (source=primary-9.log:31013)
  round 340: one=9, zero=1, bivalent=0 (source=primary-9.log:31119)
  round 341: one=10, zero=0, bivalent=0 (source=primary-9.log:31187)
  round 342: one=10, zero=0, bivalent=0 (source=primary-9.log:31267)
  round 343: one=9, zero=1, bivalent=0 (source=primary-9.log:31378)
  round 344: one=10, zero=0, bivalent=0 (source=primary-9.log:31467)
  round 345: one=9, zero=1, bivalent=0 (source=primary-9.log:31547)
