Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,11,2026-04-04T03:44:58.777Z,406.000,10,325.000,fuUUF3zbWalPJsuT,364.000,zFvzCKHBUS+vrHz6,395.000,YPgdnkCaZf+ESVhT,398.000,8rKJuyoE+tpRfqEu,400.000,A+kNn85ct36ofjNq,401.000,BcosK2TTWH7NwrQ6,406.000,paJnKwJCIWomDQ7+,407.000,UX236HAQ6dQkJJA8,410.000,Sll6nHrnLkY5NagO,411.000,33+gWAbpjoJRZ9Ve
0,12,2026-04-04T03:44:59.183Z,399.000,10,322.000,fuUUF3zbWalPJsuT,362.000,zFvzCKHBUS+vrHz6,393.000,BcosK2TTWH7NwrQ6,394.000,33+gWAbpjoJRZ9Ve,396.000,UX236HAQ6dQkJJA8,397.000,A+kNn85ct36ofjNq,399.000,YPgdnkCaZf+ESVhT,403.000,Sll6nHrnLkY5NagO,405.000,8rKJuyoE+tpRfqEu,410.000,paJnKwJCIWomDQ7+
0,13,2026-04-04T03:44:59.582Z,414.000,10,332.000,fuUUF3zbWalPJsuT,400.000,paJnKwJCIWomDQ7+,408.000,BcosK2TTWH7NwrQ6,409.000,Sll6nHrnLkY5NagO,410.000,YPgdnkCaZf+ESVhT,412.000,A+kNn85ct36ofjNq,413.000,8rKJuyoE+tpRfqEu,415.000,zFvzCKHBUS+vrHz6,416.000,33+gWAbpjoJRZ9Ve,421.000,UX236HAQ6dQkJJA8
0,14,2026-04-04T03:44:59.996Z,408.000,10,322.000,fuUUF3zbWalPJsuT,400.000,33+gWAbpjoJRZ9Ve,401.000,BcosK2TTWH7NwrQ6,404.000,YPgdnkCaZf+ESVhT,405.000,UX236HAQ6dQkJJA8,406.000,A+kNn85ct36ofjNq,408.000,paJnKwJCIWomDQ7+,411.000,8rKJuyoE+tpRfqEu,413.000,Sll6nHrnLkY5NagO,439.000,zFvzCKHBUS+vrHz6
0,15,2026-04-04T03:45:00.404Z,404.000,10,319.000,fuUUF3zbWalPJsuT,397.000,UX236HAQ6dQkJJA8,399.000,paJnKwJCIWomDQ7+,400.000,BcosK2TTWH7NwrQ6,401.000,33+gWAbpjoJRZ9Ve,402.000,8rKJuyoE+tpRfqEu,404.000,Sll6nHrnLkY5NagO,406.000,YPgdnkCaZf+ESVhT,410.000,A+kNn85ct36ofjNq,414.000,zFvzCKHBUS+vrHz6
0,16,2026-04-04T03:45:00.808Z,408.000,10,324.000,fuUUF3zbWalPJsuT,401.000,8rKJuyoE+tpRfqEu,402.000,paJnKwJCIWomDQ7+,404.000,33+gWAbpjoJRZ9Ve,405.000,Sll6nHrnLkY5NagO,407.000,BcosK2TTWH7NwrQ6,408.000,zFvzCKHBUS+vrHz6,409.000,UX236HAQ6dQkJJA8,411.000,A+kNn85ct36ofjNq,416.000,YPgdnkCaZf+ESVhT
0,17,2026-04-04T03:45:01.216Z,406.000,10,323.000,fuUUF3zbWalPJsuT,395.000,BcosK2TTWH7NwrQ6,397.000,paJnKwJCIWomDQ7+,398.000,zFvzCKHBUS+vrHz6,402.000,YPgdnkCaZf+ESVhT,404.000,33+gWAbpjoJRZ9Ve,406.000,A+kNn85ct36ofjNq,407.000,8rKJuyoE+tpRfqEu,408.000,Sll6nHrnLkY5NagO,411.000,UX236HAQ6dQkJJA8
0,18,2026-04-04T03:45:01.622Z,405.000,10,323.000,fuUUF3zbWalPJsuT,395.000,33+gWAbpjoJRZ9Ve,398.000,A+kNn85ct36ofjNq,399.000,BcosK2TTWH7NwrQ6,402.000,8rKJuyoE+tpRfqEu,404.000,paJnKwJCIWomDQ7+,405.000,Sll6nHrnLkY5NagO,408.000,UX236HAQ6dQkJJA8,409.000,zFvzCKHBUS+vrHz6,416.000,YPgdnkCaZf+ESVhT
0,19,2026-04-04T03:45:02.027Z,407.000,10,324.000,fuUUF3zbWalPJsuT,396.000,8rKJuyoE+tpRfqEu,401.000,A+kNn85ct36ofjNq,403.000,paJnKwJCIWomDQ7+,404.000,BcosK2TTWH7NwrQ6,406.000,Sll6nHrnLkY5NagO,407.000,zFvzCKHBUS+vrHz6,408.000,33+gWAbpjoJRZ9Ve,409.000,UX236HAQ6dQkJJA8,411.000,YPgdnkCaZf+ESVhT
0,20,2026-04-04T03:45:02.434Z,407.000,10,324.000,fuUUF3zbWalPJsuT,395.000,YPgdnkCaZf+ESVhT,401.000,UX236HAQ6dQkJJA8,402.000,zFvzCKHBUS+vrHz6,403.000,33+gWAbpjoJRZ9Ve,406.000,Sll6nHrnLkY5NagO,407.000,paJnKwJCIWomDQ7+,408.000,A+kNn85ct36ofjNq,410.000,8rKJuyoE+tpRfqEu,411.000,BcosK2TTWH7NwrQ6
0,21,2026-04-04T03:45:02.841Z,404.000,10,322.000,fuUUF3zbWalPJsuT,392.000,UX236HAQ6dQkJJA8,395.000,Sll6nHrnLkY5NagO,400.000,8rKJuyoE+tpRfqEu,402.000,zFvzCKHBUS+vrHz6,403.000,33+gWAbpjoJRZ9Ve,404.000,YPgdnkCaZf+ESVhT,406.000,BcosK2TTWH7NwrQ6,407.000,A+kNn85ct36ofjNq,408.000,paJnKwJCIWomDQ7+
0,22,2026-04-04T03:45:03.245Z,409.000,10,324.000,fuUUF3zbWalPJsuT,399.000,A+kNn85ct36ofjNq,400.000,BcosK2TTWH7NwrQ6,405.000,UX236HAQ6dQkJJA8,407.000,33+gWAbpjoJRZ9Ve,408.000,zFvzCKHBUS+vrHz6,409.000,YPgdnkCaZf+ESVhT,410.000,8rKJuyoE+tpRfqEu,412.000,Sll6nHrnLkY5NagO,413.000,paJnKwJCIWomDQ7+
0,23,2026-04-04T03:45:03.654Z,401.000,10,319.000,fuUUF3zbWalPJsuT,392.000,Sll6nHrnLkY5NagO,394.000,zFvzCKHBUS+vrHz6,397.000,paJnKwJCIWomDQ7+,398.000,33+gWAbpjoJRZ9Ve,399.000,BcosK2TTWH7NwrQ6,401.000,UX236HAQ6dQkJJA8,402.000,8rKJuyoE+tpRfqEu,403.000,YPgdnkCaZf+ESVhT,404.000,A+kNn85ct36ofjNq
0,24,2026-04-04T03:45:04.055Z,410.000,10,329.000,fuUUF3zbWalPJsuT,396.000,zFvzCKHBUS+vrHz6,404.000,8rKJuyoE+tpRfqEu,406.000,paJnKwJCIWomDQ7+,407.000,YPgdnkCaZf+ESVhT,408.000,33+gWAbpjoJRZ9Ve,410.000,BcosK2TTWH7NwrQ6,411.000,A+kNn85ct36ofjNq,412.000,UX236HAQ6dQkJJA8,415.000,Sll6nHrnLkY5NagO
0,25,2026-04-04T03:45:04.465Z,403.000,10,321.000,fuUUF3zbWalPJsuT,396.000,Sll6nHrnLkY5NagO,398.000,UX236HAQ6dQkJJA8,399.000,zFvzCKHBUS+vrHz6,400.000,33+gWAbpjoJRZ9Ve,401.000,A+kNn85ct36ofjNq,403.000,paJnKwJCIWomDQ7+,404.000,YPgdnkCaZf+ESVhT,405.000,BcosK2TTWH7NwrQ6,407.000,8rKJuyoE+tpRfqEu
0,26,2026-04-04T03:45:04.868Z,410.000,10,327.000,fuUUF3zbWalPJsuT,402.000,Sll6nHrnLkY5NagO,404.000,paJnKwJCIWomDQ7+,405.000,UX236HAQ6dQkJJA8,406.000,8rKJuyoE+tpRfqEu,408.000,A+kNn85ct36ofjNq,409.000,YPgdnkCaZf+ESVhT,412.000,33+gWAbpjoJRZ9Ve,414.000,zFvzCKHBUS+vrHz6,416.000,BcosK2TTWH7NwrQ6
0,27,2026-04-04T03:45:05.278Z,404.000,10,321.000,fuUUF3zbWalPJsuT,395.000,8rKJuyoE+tpRfqEu,397.000,BcosK2TTWH7NwrQ6,400.000,Sll6nHrnLkY5NagO,401.000,UX236HAQ6dQkJJA8,402.000,paJnKwJCIWomDQ7+,404.000,zFvzCKHBUS+vrHz6,405.000,A+kNn85ct36ofjNq,406.000,YPgdnkCaZf+ESVhT,407.000,33+gWAbpjoJRZ9Ve
0,28,2026-04-04T03:45:05.682Z,406.000,10,325.000,fuUUF3zbWalPJsuT,398.000,UX236HAQ6dQkJJA8,400.000,paJnKwJCIWomDQ7+,401.000,BcosK2TTWH7NwrQ6,403.000,8rKJuyoE+tpRfqEu,405.000,33+gWAbpjoJRZ9Ve,406.000,A+kNn85ct36ofjNq,407.000,YPgdnkCaZf+ESVhT,409.000,Sll6nHrnLkY5NagO,410.000,zFvzCKHBUS+vrHz6
0,29,2026-04-04T03:45:06.088Z,405.000,10,324.000,fuUUF3zbWalPJsuT,394.000,UX236HAQ6dQkJJA8,398.000,33+gWAbpjoJRZ9Ve,401.000,8rKJuyoE+tpRfqEu,402.000,BcosK2TTWH7NwrQ6,403.000,zFvzCKHBUS+vrHz6,405.000,paJnKwJCIWomDQ7+,406.000,A+kNn85ct36ofjNq,408.000,YPgdnkCaZf+ESVhT,410.000,Sll6nHrnLkY5NagO
0,30,2026-04-04T03:45:06.493Z,409.000,10,326.000,fuUUF3zbWalPJsuT,395.000,UX236HAQ6dQkJJA8,402.000,YPgdnkCaZf+ESVhT,403.000,paJnKwJCIWomDQ7+,406.000,33+gWAbpjoJRZ9Ve,407.000,A+kNn85ct36ofjNq,409.000,BcosK2TTWH7NwrQ6,410.000,Sll6nHrnLkY5NagO,411.000,zFvzCKHBUS+vrHz6,413.000,8rKJuyoE+tpRfqEu
0,31,2026-04-04T03:45:06.902Z,407.000,10,323.000,fuUUF3zbWalPJsuT,397.000,paJnKwJCIWomDQ7+,400.000,BcosK2TTWH7NwrQ6,401.000,33+gWAbpjoJRZ9Ve,402.000,A+kNn85ct36ofjNq,404.000,8rKJuyoE+tpRfqEu,406.000,YPgdnkCaZf+ESVhT,408.000,zFvzCKHBUS+vrHz6,410.000,Sll6nHrnLkY5NagO,411.000,UX236HAQ6dQkJJA8
0,32,2026-04-04T03:45:07.309Z,403.000,10,322.000,fuUUF3zbWalPJsuT,394.000,33+gWAbpjoJRZ9Ve,396.000,zFvzCKHBUS+vrHz6,398.000,8rKJuyoE+tpRfqEu,399.000,UX236HAQ6dQkJJA8,402.000,A+kNn85ct36ofjNq,403.000,paJnKwJCIWomDQ7+,404.000,BcosK2TTWH7NwrQ6,406.000,YPgdnkCaZf+ESVhT,410.000,Sll6nHrnLkY5NagO
0,33,2026-04-04T03:45:07.712Z,407.000,10,325.000,fuUUF3zbWalPJsuT,399.000,BcosK2TTWH7NwrQ6,402.000,33+gWAbpjoJRZ9Ve,403.000,8rKJuyoE+tpRfqEu,405.000,YPgdnkCaZf+ESVhT,406.000,UX236HAQ6dQkJJA8,407.000,A+kNn85ct36ofjNq,408.000,zFvzCKHBUS+vrHz6,410.000,Sll6nHrnLkY5NagO,411.000,paJnKwJCIWomDQ7+
0,34,2026-04-04T03:45:08.119Z,406.000,10,324.000,fuUUF3zbWalPJsuT,395.000,paJnKwJCIWomDQ7+,399.000,zFvzCKHBUS+vrHz6,402.000,YPgdnkCaZf+ESVhT,404.000,33+gWAbpjoJRZ9Ve,405.000,BcosK2TTWH7NwrQ6,406.000,A+kNn85ct36ofjNq,407.000,8rKJuyoE+tpRfqEu,410.000,Sll6nHrnLkY5NagO,412.000,UX236HAQ6dQkJJA8
0,35,2026-04-04T03:45:08.525Z,408.000,10,328.000,fuUUF3zbWalPJsuT,399.000,UX236HAQ6dQkJJA8,401.000,33+gWAbpjoJRZ9Ve,402.000,zFvzCKHBUS+vrHz6,403.000,8rKJuyoE+tpRfqEu,406.000,YPgdnkCaZf+ESVhT,408.000,Sll6nHrnLkY5NagO,411.000,BcosK2TTWH7NwrQ6,412.000,paJnKwJCIWomDQ7+,415.000,A+kNn85ct36ofjNq
0,36,2026-04-04T03:45:08.933Z,404.000,10,322.000,fuUUF3zbWalPJsuT,397.000,paJnKwJCIWomDQ7+,399.000,UX236HAQ6dQkJJA8,400.000,8rKJuyoE+tpRfqEu,402.000,33+gWAbpjoJRZ9Ve,403.000,A+kNn85ct36ofjNq,404.000,BcosK2TTWH7NwrQ6,405.000,YPgdnkCaZf+ESVhT,407.000,zFvzCKHBUS+vrHz6,408.000,Sll6nHrnLkY5NagO
0,37,2026-04-04T03:45:09.337Z,412.000,10,331.000,fuUUF3zbWalPJsuT,404.000,paJnKwJCIWomDQ7+,406.000,33+gWAbpjoJRZ9Ve,408.000,8rKJuyoE+tpRfqEu,409.000,A+kNn85ct36ofjNq,411.000,zFvzCKHBUS+vrHz6,412.000,Sll6nHrnLkY5NagO,413.000,BcosK2TTWH7NwrQ6,415.000,YPgdnkCaZf+ESVhT,416.000,UX236HAQ6dQkJJA8
0,38,2026-04-04T03:45:09.749Z,442.000,9,359.000,fuUUF3zbWalPJsuT,429.000,8rKJuyoE+tpRfqEu,433.000,33+gWAbpjoJRZ9Ve,439.000,BcosK2TTWH7NwrQ6,440.000,zFvzCKHBUS+vrHz6,441.000,A+kNn85ct36ofjNq,442.000,YPgdnkCaZf+ESVhT,443.000,paJnKwJCIWomDQ7+,445.000,UX236HAQ6dQkJJA8,,
0,39,2026-04-04T03:45:10.191Z,728.000,8,519.000,fuUUF3zbWalPJsuT,578.000,UX236HAQ6dQkJJA8,589.000,33+gWAbpjoJRZ9Ve,652.000,BcosK2TTWH7NwrQ6,662.000,Sll6nHrnLkY5NagO,705.000,A+kNn85ct36ofjNq,724.000,8rKJuyoE+tpRfqEu,797.000,YPgdnkCaZf+ESVhT,,,,
0,40,2026-04-04T03:45:10.919Z,,0,,,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T03:44:42.542Z,12018.000,7,8161.000,paJnKwJCIWomDQ7+,8484.000,Sll6nHrnLkY5NagO,9625.000,A+kNn85ct36ofjNq,9959.000,UX236HAQ6dQkJJA8,11273.000,33+gWAbpjoJRZ9Ve,11982.000,fuUUF3zbWalPJsuT,12018.000,YPgdnkCaZf+ESVhT,,,,,,
1,2,2026-04-04T03:44:54.560Z,750.000,8,408.000,Sll6nHrnLkY5NagO,409.000,paJnKwJCIWomDQ7+,411.000,UX236HAQ6dQkJJA8,417.000,fuUUF3zbWalPJsuT,483.000,A+kNn85ct36ofjNq,524.000,33+gWAbpjoJRZ9Ve,750.000,YPgdnkCaZf+ESVhT,916.000,8rKJuyoE+tpRfqEu,,,,
1,3,2026-04-04T03:44:55.310Z,520.000,8,397.000,A+kNn85ct36ofjNq,399.000,fuUUF3zbWalPJsuT,401.000,Sll6nHrnLkY5NagO,404.000,paJnKwJCIWomDQ7+,406.000,UX236HAQ6dQkJJA8,497.000,YPgdnkCaZf+ESVhT,520.000,33+gWAbpjoJRZ9Ve,798.000,8rKJuyoE+tpRfqEu,,,,
1,4,2026-04-04T03:44:55.830Z,498.000,9,329.000,BcosK2TTWH7NwrQ6,423.000,33+gWAbpjoJRZ9Ve,490.000,paJnKwJCIWomDQ7+,493.000,Sll6nHrnLkY5NagO,494.000,A+kNn85ct36ofjNq,495.000,UX236HAQ6dQkJJA8,498.000,fuUUF3zbWalPJsuT,642.000,YPgdnkCaZf+ESVhT,767.000,8rKJuyoE+tpRfqEu,,
1,5,2026-04-04T03:44:56.328Z,408.000,10,323.000,BcosK2TTWH7NwrQ6,397.000,33+gWAbpjoJRZ9Ve,399.000,Sll6nHrnLkY5NagO,401.000,paJnKwJCIWomDQ7+,403.000,UX236HAQ6dQkJJA8,404.000,fuUUF3zbWalPJsuT,408.000,A+kNn85ct36ofjNq,505.000,YPgdnkCaZf+ESVhT,553.000,8rKJuyoE+tpRfqEu,799.000,zFvzCKHBUS+vrHz6
1,6,2026-04-04T03:44:56.736Z,411.000,10,330.000,BcosK2TTWH7NwrQ6,401.000,33+gWAbpjoJRZ9Ve,403.000,paJnKwJCIWomDQ7+,407.000,fuUUF3zbWalPJsuT,409.000,Sll6nHrnLkY5NagO,410.000,A+kNn85ct36ofjNq,411.000,UX236HAQ6dQkJJA8,443.000,YPgdnkCaZf+ESVhT,549.000,8rKJuyoE+tpRfqEu,793.000,zFvzCKHBUS+vrHz6
1,7,2026-04-04T03:44:57.147Z,408.000,9,328.000,BcosK2TTWH7NwrQ6,375.000,YPgdnkCaZf+ESVhT,402.000,Sll6nHrnLkY5NagO,404.000,33+gWAbpjoJRZ9Ve,406.000,paJnKwJCIWomDQ7+,407.000,A+kNn85ct36ofjNq,408.000,8rKJuyoE+tpRfqEu,408.000,UX236HAQ6dQkJJA8,411.000,fuUUF3zbWalPJsuT,,
1,8,2026-04-04T03:44:57.555Z,408.000,10,326.000,BcosK2TTWH7NwrQ6,398.000,fuUUF3zbWalPJsuT,401.000,UX236HAQ6dQkJJA8,403.000,YPgdnkCaZf+ESVhT,406.000,A+kNn85ct36ofjNq,407.000,33+gWAbpjoJRZ9Ve,408.000,paJnKwJCIWomDQ7+,411.000,Sll6nHrnLkY5NagO,466.000,zFvzCKHBUS+vrHz6,484.000,8rKJuyoE+tpRfqEu
1,9,2026-04-04T03:44:57.963Z,406.000,10,327.000,BcosK2TTWH7NwrQ6,374.000,zFvzCKHBUS+vrHz6,398.000,33+gWAbpjoJRZ9Ve,399.000,Sll6nHrnLkY5NagO,400.000,A+kNn85ct36ofjNq,402.000,paJnKwJCIWomDQ7+,406.000,YPgdnkCaZf+ESVhT,407.000,UX236HAQ6dQkJJA8,409.000,fuUUF3zbWalPJsuT,445.000,8rKJuyoE+tpRfqEu
1,10,2026-04-04T03:44:58.369Z,410.000,10,327.000,BcosK2TTWH7NwrQ6,395.000,YPgdnkCaZf+ESVhT,404.000,paJnKwJCIWomDQ7+,406.000,fuUUF3zbWalPJsuT,407.000,8rKJuyoE+tpRfqEu,408.000,UX236HAQ6dQkJJA8,410.000,33+gWAbpjoJRZ9Ve,411.000,A+kNn85ct36ofjNq,413.000,Sll6nHrnLkY5NagO,441.000,zFvzCKHBUS+vrHz6
1,11,2026-04-04T03:44:58.779Z,400.000,10,321.000,BcosK2TTWH7NwrQ6,364.000,zFvzCKHBUS+vrHz6,391.000,YPgdnkCaZf+ESVhT,395.000,UX236HAQ6dQkJJA8,397.000,fuUUF3zbWalPJsuT,398.000,33+gWAbpjoJRZ9Ve,400.000,paJnKwJCIWomDQ7+,401.000,A+kNn85ct36ofjNq,403.000,Sll6nHrnLkY5NagO,404.000,8rKJuyoE+tpRfqEu
1,12,2026-04-04T03:44:59.179Z,410.000,10,329.000,BcosK2TTWH7NwrQ6,364.000,zFvzCKHBUS+vrHz6,401.000,33+gWAbpjoJRZ9Ve,402.000,YPgdnkCaZf+ESVhT,405.000,paJnKwJCIWomDQ7+,407.000,Sll6nHrnLkY5NagO,410.000,A+kNn85ct36ofjNq,411.000,UX236HAQ6dQkJJA8,412.000,fuUUF3zbWalPJsuT,414.000,8rKJuyoE+tpRfqEu
1,13,2026-04-04T03:44:59.589Z,404.000,10,322.000,BcosK2TTWH7NwrQ6,393.000,A+kNn85ct36ofjNq,394.000,fuUUF3zbWalPJsuT,396.000,paJnKwJCIWomDQ7+,400.000,8rKJuyoE+tpRfqEu,402.000,Sll6nHrnLkY5NagO,403.000,YPgdnkCaZf+ESVhT,410.000,UX236HAQ6dQkJJA8,412.000,33+gWAbpjoJRZ9Ve,445.000,zFvzCKHBUS+vrHz6
1,14,2026-04-04T03:44:59.993Z,406.000,10,327.000,BcosK2TTWH7NwrQ6,393.000,Sll6nHrnLkY5NagO,399.000,33+gWAbpjoJRZ9Ve,401.000,fuUUF3zbWalPJsuT,402.000,YPgdnkCaZf+ESVhT,405.000,paJnKwJCIWomDQ7+,406.000,A+kNn85ct36ofjNq,407.000,UX236HAQ6dQkJJA8,410.000,8rKJuyoE+tpRfqEu,444.000,zFvzCKHBUS+vrHz6
1,15,2026-04-04T03:45:00.399Z,412.000,10,327.000,BcosK2TTWH7NwrQ6,393.000,YPgdnkCaZf+ESVhT,401.000,8rKJuyoE+tpRfqEu,402.000,33+gWAbpjoJRZ9Ve,404.000,UX236HAQ6dQkJJA8,410.000,Sll6nHrnLkY5NagO,412.000,paJnKwJCIWomDQ7+,413.000,A+kNn85ct36ofjNq,414.000,fuUUF3zbWalPJsuT,427.000,zFvzCKHBUS+vrHz6
1,16,2026-04-04T03:45:00.811Z,405.000,10,323.000,BcosK2TTWH7NwrQ6,396.000,fuUUF3zbWalPJsuT,397.000,paJnKwJCIWomDQ7+,400.000,UX236HAQ6dQkJJA8,402.000,A+kNn85ct36ofjNq,403.000,zFvzCKHBUS+vrHz6,405.000,8rKJuyoE+tpRfqEu,406.000,33+gWAbpjoJRZ9Ve,407.000,YPgdnkCaZf+ESVhT,408.000,Sll6nHrnLkY5NagO
1,17,2026-04-04T03:45:01.216Z,400.000,10,318.000,BcosK2TTWH7NwrQ6,393.000,8rKJuyoE+tpRfqEu,395.000,A+kNn85ct36ofjNq,396.000,zFvzCKHBUS+vrHz6,398.000,Sll6nHrnLkY5NagO,399.000,UX236HAQ6dQkJJA8,400.000,paJnKwJCIWomDQ7+,401.000,33+gWAbpjoJRZ9Ve,403.000,YPgdnkCaZf+ESVhT,409.000,fuUUF3zbWalPJsuT
1,18,2026-04-04T03:45:01.616Z,412.000,10,328.000,BcosK2TTWH7NwrQ6,399.000,33+gWAbpjoJRZ9Ve,404.000,Sll6nHrnLkY5NagO,406.000,fuUUF3zbWalPJsuT,407.000,A+kNn85ct36ofjNq,410.000,UX236HAQ6dQkJJA8,411.000,zFvzCKHBUS+vrHz6,413.000,8rKJuyoE+tpRfqEu,414.000,paJnKwJCIWomDQ7+,416.000,YPgdnkCaZf+ESVhT
1,19,2026-04-04T03:45:02.028Z,406.000,10,325.000,BcosK2TTWH7NwrQ6,399.000,fuUUF3zbWalPJsuT,401.000,paJnKwJCIWomDQ7+,402.000,A+kNn85ct36ofjNq,404.000,33+gWAbpjoJRZ9Ve,405.000,zFvzCKHBUS+vrHz6,406.000,8rKJuyoE+tpRfqEu,408.000,UX236HAQ6dQkJJA8,409.000,Sll6nHrnLkY5NagO,410.000,YPgdnkCaZf+ESVhT
1,20,2026-04-04T03:45:02.434Z,406.000,10,323.000,BcosK2TTWH7NwrQ6,397.000,YPgdnkCaZf+ESVhT,400.000,UX236HAQ6dQkJJA8,402.000,8rKJuyoE+tpRfqEu,403.000,zFvzCKHBUS+vrHz6,405.000,Sll6nHrnLkY5NagO,406.000,33+gWAbpjoJRZ9Ve,407.000,A+kNn85ct36ofjNq,409.000,fuUUF3zbWalPJsuT,418.000,paJnKwJCIWomDQ7+
